dataset,best_solution,union_solution,intersection_solution,multiintersection_solution,majority_voting,minority_voting,large_majority_voting,fitness_weighted_majority_voting,fitness_rank_weighted_majority_voting,size_weighted_majority_voting,fitness_size_rank_weighted_majority_voting,fitness_size_weighted_majority_voting,db_weighted_majority_voting,db_rank_weighted_majority_voting,coalition_union_solution,coalition_intersection_solution,coalition_multiintersection_solution,coalition_majority_voting,coalition_minority_voting,coalition_large_majority_voting,coalition_fitness_weighted_majority_voting,coalition_fitness_rank_weighted_majority_voting,coalition_size_weighted_majority_voting,coalition_fitness_size_rank_weighted_majority_voting,coalition_fitness_size_weighted_majority_voting,coalition_db_weighted_majority_voting,coalition_db_rank_weighted_majority_voting,reduced_union_solution,reduced_intersection_solution,reduced_multiintersection_solution,reduced_majority_voting,reduced_minority_voting,reduced_large_majority_voting,reduced_fitness_weighted_majority_voting,reduced_fitness_rank_weighted_majority_voting,reduced_size_weighted_majority_voting,reduced_fitness_size_rank_weighted_majority_voting,reduced_fitness_size_weighted_majority_voting,reduced_db_weighted_majority_voting,reduced_db_rank_weighted_majority_voting
Uci_vehicle,0.21011676701331902,0.6574712643678158,0.2680041152263361,0.5186845466155818,0.21912424740010947,0.3039618682722127,0.1660892172961137,0.22844736361977735,0.21025269111476028,0.17989600437876305,0.1956166757890896,0.19557562488596975,0.3187557015143219,0.20235905856595535,0.64463601532567,0.29028302679096313,0.43369093231162187,0.20674511950374044,0.28666940339354113,0.1833488414522896,0.2172769567597155,0.21159095055646826,0.19090494435322033,0.2018482028826856,0.20221674876847298,0.3051313628899833,0.21455026455026477,0.6165389527458481,0.2680041152263361,0.39927203065134165,0.22254515599343175,0.2675661375661372,0.16861795292829776,0.22429483670862982,0.20309979930669603,0.18409961685823745,0.1960901295384055,0.21111019886881946,nan,0.20152891808064227
Uci_voice,0.006862519199135207,0.016418390121420955,0.025526802336809137,0.014784089950879495,0.0073871392733365305,0.006913676309450588,0.007982921106841291,0.0073871392733365305,0.007337281111078627,0.008022964668609198,0.0076206171460895845,0.00747437060427113,0.007332989934303866,0.007570835695651732,0.016418390121420955,0.025526802336809137,0.014784089950879495,0.007418981852866319,0.006956080971197924,0.007982921106841291,0.007418981852866319,0.007369552409002895,0.007998743963904268,0.0076914238447875,0.007505997481190109,0.007393910143865338,0.007594659997461395,0.016418390121420955,0.025526802336809137,0.014784089950879495,0.007336062087920592,0.0068570170492926,0.007984525472137566,0.007407616345523133,0.007308952652818616,0.0077740782477706645,0.007496400436255323,0.007384789513919654,0.0075020183632286,0.00764341929096633
Urbanland,0.02084796910590701,0.032378636421609513,0.018228408292403388,0.02844180572996981,0.020808399556663432,0.022475952894107663,0.02048841879653189,0.020808399556663432,0.02083632382948407,0.02081276215857702,0.02084187152118115,0.020850802398906472,0.021274216660238994,0.021108130853793216,0.027414719712058562,0.017461781264609885,0.025261430408959666,0.020846420805062073,0.021665944361346976,0.020407906393447712,0.02083178059655566,0.02076881467066623,0.020366654990109475,0.020695004093565998,0.020846420805062073,0.02083178059655566,0.02106161816798967,0.025760469621630727,0.018228408292403388,0.024317764424163172,0.021002207774695306,0.021570838673018074,0.02137462993625101,0.021002207774695306,0.02129250396395735,0.021267797243966192,0.020966704971391935,0.021002207774695306,nan,0.021276666679865875
Wine,0.14837312113174195,nan,0.09265734265734264,nan,0.19119363395225472,0.19448275862068953,0.19307987032124954,0.19119363395225472,0.18559976422045385,0.1640730916592984,0.1959622752726202,0.18954907161803713,0.19747126436781617,0.22334512231063966,nan,0.06755424063116366,nan,0.18401414677276764,0.19471559092248758,0.16302976716769813,0.18401414677276764,0.18535809018567664,0.1634541703507221,0.1751075744179194,0.18165929855585045,0.194058355437666,0.20664603595638084,nan,0.09265734265734264,nan,0.21961096374889502,0.21740642499263213,0.19501620984379603,0.2093899204244031,0.20419687592101365,0.19922782198644257,0.19894783377541972,0.1898231653404067,0.2304686118479225,0.2669849690539344
Biodegradeable,0.08146784540416052,0.15964362202476282,0.11315786951799608,0.12847319227662002,0.08166095025599196,0.09160195982066748,0.08083367328015116,0.08166095025599196,0.08117039292147415,0.08029954859884533,0.08074756836764481,0.08166095025599196,0.08283501449182341,0.0805999465825412,0.12466188751413616,0.10568429458483278,0.10489549765638388,0.07982314864377472,0.0837984269449689,0.0795990001802441,0.07982314864377472,0.08018134760925355,0.07963173296015365,0.08142355864236912,0.07982314864377472,0.08102990375102252,0.07906000179128207,0.10894222154973454,0.11315786951799608,0.09299495405421257,0.08183226078906818,0.0856327068475126,0.08308251695466665,0.0828499862361148,0.08161685278186655,0.07839854477687877,0.08054629959932574,0.08313845315421949,nan,0.07985439957242886
Climate,0.24817095420543714,nan,0.66544061302682,nan,0.2733360700602076,0.22391078270388629,0.3857927385513592,0.27611384783798537,0.2885933223864255,0.32315635832877204,0.2999698960043787,0.2727431125706983,0.2784272942893629,0.3392154716292646,nan,0.6705363984674328,0.1264842182083561,0.2758383506659366,0.23272669220945094,0.3461831782521441,0.2758383506659366,0.264245575624886,0.31177613574165325,0.27165389527458483,0.27611658456486027,0.27830870279146114,0.3127157453019524,nan,0.66544061302682,0.13659642401021713,0.2774958949096877,0.1782174785623061,0.39785440613026823,0.2992957489509215,0.3045402298850572,0.36653256704980836,0.32674329501915705,0.3197117314358692,0.2818062397372738,0.38422094508301424
Connectionistbench,0.07043977935521273,0.10690484007085822,0.06260571352013794,0.0900583610837277,0.06912425532244934,0.07237030806582784,0.06400429030377844,0.07033466594868656,0.06923984998568398,0.06650211746992662,0.06694359739519916,0.06912425532244934,0.06947567943139127,0.07088159763975306,0.09104697056056554,0.06013670852377356,0.0796521900044794,0.06843380759405505,0.07042583763998461,0.065684274915349,0.06843380759405505,0.06883003212364393,0.06447774358508644,0.06859843312899541,0.06871949808214431,0.06836026817112134,0.06874039843954885,0.08752235371437432,0.06260571352013794,0.07884839292383797,0.0682932649546584,0.07220678299555745,0.06776255565178343,0.06834303900942998,0.068573408150878,0.0685991554570196,0.06714159097696634,0.06870844242339529,0.06993024872819459,0.06993651897039854
Hepatitis,0.11485048828968977,nan,0.32265779391006144,nan,0.13318943911502887,0.13396614140715782,0.15693688243597487,0.13190317748393965,0.13002885566406439,0.14864267949567397,0.13930323894026256,0.13450340410413006,0.13876900104667797,0.1411183610366914,nan,0.3122524702560991,nan,0.12860623781676409,0.12041905530108807,0.15731186203055525,0.1250871431452193,0.12239914921403117,0.14903705624213776,0.13777187220925857,0.13009501723657801,0.1333780332056193,0.14481318238124044,nan,0.32265779391006144,nan,0.13152065988726597,0.14343857728612727,0.16829914825377632,0.12851309307752132,0.14570165836046037,0.14446605018292852,0.14917283630532255,0.13887160429810147,0.13108095910273773,0.14974169139323407
Ionosphere,0.11702843884385455,0.09776726278754676,0.2294576987883276,0.09843895324118458,0.1255086094132748,0.11615201754146993,0.12155921645779659,0.1255086094132748,0.12488271307236831,0.1271047591128727,0.12907770822071024,0.1255086094132748,0.12453144012474644,0.13181649899195538,0.09414771465481411,0.20322375693572434,0.09973896042354471,0.1266130877236354,0.11826222815573727,0.12460112571674427,0.1266130877236354,0.1212293207881443,0.13113160504134122,0.12744105173618356,0.1266130877236354,0.12525361198789192,0.13367472941002345,0.09749051339315037,0.2294576987883276,0.10431559913304346,0.12585004264010352,0.11244465923979115,0.12949899848479968,0.12708308876158778,0.12825227792266328,0.12284634248630188,0.13028392218554485,0.13084378077785788,nan,0.1310482551405472
Sonar,0.06857439385191028,0.107592406036112,0.0532699116557992,0.09640833724526361,0.07329754881280844,0.07725704439619892,0.0703206292776335,0.07329754881280844,0.07227417273790639,0.07078548585223013,0.07123242292564524,0.07329754881280844,0.07546852215619558,0.07764006997538513,0.09822619969175175,0.053979077762467804,0.08678856727651296,0.07221844767073879,0.07587728983158856,0.06931218079302652,0.07221844767073879,0.07084520055052031,0.07022630130398663,0.06925455867901886,0.07221844767073879,0.07221844767073879,0.07502205233079084,0.09017714082038451,0.0532699116557992,0.08331619724271679,0.06855543346863206,0.07709815033334307,0.06643826076922774,0.0696322499641013,0.06933542599278697,0.06810987199403336,0.06853932128044804,0.0696322499641013,nan,0.07346906174182188
Uci_imageseg,0.1900072979383325,nan,0.4785007057874561,nan,0.21171237480674834,0.1708061821219712,0.2160686678381783,0.21171237480674834,0.20567131430107835,0.21947762125620587,0.2253937045679336,0.22160449015258454,0.2028802369909445,0.21989955732242536,nan,0.44980972546308223,0.19550571831878563,0.22592933483133143,0.20350017764718273,0.22821973516165905,0.22592933483133143,0.2232406687216129,0.23409884865420283,0.23663656267104574,0.22592933483133143,0.2254341313052749,0.2331576066603291,nan,0.4785007057874561,0.21921571169302612,0.23487391851275716,0.20037882061475543,0.25235829036192003,0.24789713747971473,0.23918431135309556,0.25839310920980607,0.25396081199166504,0.2519854233284363,0.2316247995467601,0.2592411104389328
Uci_libras,0.03859981278557104,0.03555067096786268,0.03776703723237002,0.03767641057956238,0.03797477637524043,0.039143924342156126,0.03702529363358603,0.03797477637524043,0.03857486841414893,0.03678255812427949,0.03729260491621759,0.03797477637524043,0.03983258301453546,0.03854963933822258,0.034955446783196294,0.040485710389314276,0.039860754541081046,0.0378348592991644,0.03906345056894303,0.03665235942256115,0.0378348592991644,0.03898620363056703,0.03624645535337694,0.036925841238491984,0.0378348592991644,0.03825431476726032,0.038057074171450864,0.03483027305416259,0.03776703723237002,0.03836484345452726,0.038368665164687475,0.03761219930304031,0.03722901901596617,0.037672065010532746,0.03860985985881461,0.03775044967297383,0.0376134576036008,0.03800964177459188,0.039075419212775825,0.038204841684165096
Uci_muskv1,0.028135814094085044,0.03249104950854965,0.025284735585798784,0.029122427813630544,0.02797504198879271,0.02846299255949777,0.027575544346221108,0.027898949122224192,0.02831289052803009,0.0274928028550507,0.027664802351606118,0.02797504198879271,0.028290793021516096,0.028306653981734455,0.03081586451886874,0.02622876997163814,0.027845117091852,0.027865323981762367,0.027973231326744178,0.02741690874015264,0.027865323981762367,0.027963093907318062,0.02764770222524634,0.027970630075899377,0.027865323981762367,0.02823850960466353,0.028150204117040986,0.030835513841250228,0.025284735585798784,0.028920209137396655,0.027691376449702692,0.028735341932772065,0.02779969664386092,0.02735658834003185,0.02749982912112747,0.027955358336976283,0.02748670162358758,0.02746833846491286,nan,0.028412309910135936
Uci_parkinsons,0.11391725133104454,nan,0.33906544923786264,nan,0.11441906752251575,0.09981498067704969,0.12295757244033113,0.11718813753296507,0.11502786485545105,0.11983397190293743,0.11229263074090663,0.11157867675109054,0.1117395631188735,0.11276218672770397,nan,0.3207704300807747,nan,0.11687009669768292,0.11226037053623251,0.14489293592741875,0.1186228458642252,0.12154019671261054,0.13092924317062252,0.12235275580103168,0.12033537343882174,0.11618052445638662,0.1215400308503758,nan,0.33906544923786264,nan,0.11708090759814903,nan,0.13442636546084835,nan,0.11355069579207519,0.1350686669652187,0.1262520940107148,0.12882951020882058,nan,0.12729155263638028
Uci_vehicle,0.21011676701331902,0.6574712643678158,0.2680041152263361,0.5186845466155818,0.21912424740010947,0.3039618682722127,0.1660892172961137,0.22844736361977735,0.21025269111476028,0.17989600437876305,0.1956166757890896,0.19557562488596975,0.3187557015143219,0.20235905856595535,0.64463601532567,0.29028302679096313,0.43369093231162187,0.20674511950374044,0.28666940339354113,0.1833488414522896,0.2172769567597155,0.21159095055646826,0.19090494435322033,0.2018482028826856,0.20221674876847298,0.3051313628899833,0.21455026455026477,0.6165389527458481,0.2680041152263361,0.39927203065134165,0.22254515599343175,0.2675661375661372,0.16861795292829776,0.22429483670862982,0.20309979930669603,0.18409961685823745,0.1960901295384055,0.21111019886881946,nan,0.20152891808064227
Uci_voice,0.006862519199135207,0.016418390121420955,0.025526802336809137,0.014784089950879495,0.0073871392733365305,0.006913676309450588,0.007982921106841291,0.0073871392733365305,0.007337281111078627,0.008022964668609198,0.0076206171460895845,0.00747437060427113,0.007332989934303866,0.007570835695651732,0.016418390121420955,0.025526802336809137,0.014784089950879495,0.007418981852866319,0.006956080971197924,0.007982921106841291,0.007418981852866319,0.007369552409002895,0.007998743963904268,0.0076914238447875,0.007505997481190109,0.007393910143865338,0.007594659997461395,0.016418390121420955,0.025526802336809137,0.014784089950879495,0.007336062087920592,0.0068570170492926,0.007984525472137566,0.007407616345523133,0.007308952652818616,0.0077740782477706645,0.007496400436255323,0.007384789513919654,0.0075020183632286,0.00764341929096633
Urbanland,0.02084796910590701,0.032378636421609513,0.018228408292403388,0.02844180572996981,0.020808399556663432,0.022475952894107663,0.02048841879653189,0.020808399556663432,0.02083632382948407,0.02081276215857702,0.02084187152118115,0.020850802398906472,0.021274216660238994,0.021108130853793216,0.027414719712058562,0.017461781264609885,0.025261430408959666,0.020846420805062073,0.021665944361346976,0.020407906393447712,0.02083178059655566,0.02076881467066623,0.020366654990109475,0.020695004093565998,0.020846420805062073,0.02083178059655566,0.02106161816798967,0.025760469621630727,0.018228408292403388,0.024317764424163172,0.021002207774695306,0.021570838673018074,0.02137462993625101,0.021002207774695306,0.02129250396395735,0.021267797243966192,0.020966704971391935,0.021002207774695306,nan,0.021276666679865875
Wine,0.14837312113174195,nan,0.09265734265734264,nan,0.19119363395225472,0.19448275862068953,0.19307987032124954,0.19119363395225472,0.18559976422045385,0.1640730916592984,0.1959622752726202,0.18954907161803713,0.19747126436781617,0.22334512231063966,nan,0.06755424063116366,nan,0.18401414677276764,0.19471559092248758,0.16302976716769813,0.18401414677276764,0.18535809018567664,0.1634541703507221,0.1751075744179194,0.18165929855585045,0.194058355437666,0.20664603595638084,nan,0.09265734265734264,nan,0.21961096374889502,0.21740642499263213,0.19501620984379603,0.2093899204244031,0.20419687592101365,0.19922782198644257,0.19894783377541972,0.1898231653404067,0.2304686118479225,0.2669849690539344
