dataset,run,best_solution,best_solution_size,validation_fitness,F1_test,CAC_test,best_test_fitness,best_solution_val_sensitivity,best_solution_kfold_fitness,filter_scores_majority_voting,filter_scores_majority_voting_validation_fitness,filter_scores_majority_votingtest_CAC,filter_scores_majority_voting_test_F1,filter_scores_majority_voting_size,filter_scores_majority_voting_DB,filter_scores_majority_voting_silhouette,filter_scores_majority_voting_val_sensitivity,filter_scores_majority_voting_kfold_fitness,reduced_population_size
Biodegradeable,11,"1,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,1,1,1,0,0,1,0,0,0,0,0,1,1,1,1,0,0,1,1,1,1,1,0",20,0.8996977731225384,0.7989810198548062,0.8170347003154574,0.8059127088253302,0.9065420560747663,0.8432980792764816,"1,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,1,1,0,0,0,1,0,0,0,0,0,1,1,1,1,0,0,1,1,1,1,1,0",0.8996977731225384,0.8170347003154574,0.7989810198548062,18,2.0503357340165076,0.1037400485316226,0.9065420560747663,0.8402322831209217,26
Biodegradeable,12,"1,1,1,1,1,0,0,0,0,1,1,0,0,0,1,0,1,0,1,1,1,1,0,1,0,1,1,0,1,1,1,1,0,1,0,0,1,0,1,0,0",23,0.8886253842775582,0.7960627895007719,0.8107255520504731,0.8044247691824784,0.8785046728971962,0.83910044937353,"1,1,1,1,1,0,0,0,0,1,1,0,0,0,1,0,1,0,1,1,1,1,0,1,0,0,1,0,0,1,1,1,0,1,0,0,1,0,1,0,0",0.8853877926659581,0.807570977917981,0.7922829858313729,21,2.172725734227831,0.09300676170052975,0.8785046728971962,0.83910044937353,21
Biodegradeable,13,"1,0,1,0,1,0,0,0,1,1,0,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,0,0,0,1,1,1,1,1,0,1,1,0,1,1,1",23,0.8964503484320557,0.8013784461152882,0.8170347003154574,0.8044247691824784,0.9065420560747663,0.8420712459861637,"1,0,1,0,0,0,0,0,1,1,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,1,1,1,1,1,0,1,1,0,1,1,0",0.8964503484320557,0.8201892744479495,0.8044247691824784,19,2.0888148762575156,0.10022419056260311,0.9065420560747663,0.8415011525490026,9
Biodegradeable,14,"1,0,0,0,0,0,1,1,1,1,0,0,1,0,0,1,0,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,0,0,1,1,0,0,1,0",24,0.8932138005976638,0.8221158607030863,0.8391167192429022,0.8283437765916298,0.9065420560747663,0.8152579268055247,"1,0,0,0,0,0,1,1,1,1,0,0,1,0,0,1,0,0,1,1,0,1,0,0,0,0,1,1,0,1,1,1,1,0,0,1,1,0,0,1,0",0.8863243683781581,0.8454258675078864,0.8290917093029653,19,2.08881487625751,0.10022419056260361,0.897196261682243,0.8172404569957947,9
Biodegradeable,15,"1,0,1,0,1,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,1,1,1,0,0,0,0,0,1,1,1,1,0,0,1,1,1,1,1,1",25,0.8984075412481076,0.8290917093029653,0.8454258675078864,0.8353501530572777,0.8785046728971962,0.847620057567432,"1,0,1,0,1,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,0,1,0,1,0,0,0,0,0,1,1,1,1,0,0,1,1,1,1,1,1",0.8984075412481076,0.8485804416403786,0.8322159491884262,23,2.2682087199434644,0.08546686273624651,0.8785046728971962,0.8459546386655574,20
Biodegradeable,16,"1,1,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,1",15,0.8886253842775582,0.8182339449541285,0.8359621451104101,0.8307076101468625,0.8785046728971962,0.8332464713326265,"1,1,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1",0.8886253842775582,0.8359621451104101,0.8174286726918306,12,1.8534114975084863,0.12415392576753208,0.8785046728971962,0.8314490677114155,14
Biodegradeable,17,"1,1,1,1,1,0,0,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,1,0,0,0,0,0",19,0.884394788316812,0.7709957410102971,0.7886435331230284,0.783837902780634,0.8598130841121495,0.8323207840688169,"1,1,1,1,1,0,0,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0",0.884394788316812,0.7886435331230284,0.7709957410102971,16,1.9790146590613729,0.11063435155836518,0.8598130841121495,0.8323555613345007,13
Biodegradeable,18,"1,0,1,1,0,1,1,1,1,1,0,0,0,0,1,1,1,1,0,1,1,0,1,1,0,0,1,0,1,1,0,1,1,0,0,1,0,1,0,1,1",25,0.8881439661256174,0.8105406139635968,0.8264984227129337,0.8228720432110262,0.8691588785046729,0.8460834216805602,"1,0,1,1,0,1,1,1,1,1,0,0,0,0,1,1,1,1,0,1,0,0,0,1,0,0,1,0,0,1,0,1,1,0,0,1,0,1,0,1,1",0.8881439661256174,0.8264984227129337,0.8105406139635968,22,2.2188176295091555,0.08928308396013139,0.8691588785046729,0.8460834216805602,22
Biodegradeable,19,"1,0,1,1,0,1,1,0,0,1,0,0,0,0,0,1,1,1,1,1,0,0,0,1,0,1,0,0,0,1,1,0,1,0,0,0,0,0,1,1,0",18,0.892780378165472,0.8136106271777004,0.8296529968454258,0.8318739243849376,0.897196261682243,0.8304411215157208,"1,0,1,0,0,1,1,0,0,1,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,1,0,0,0,1,1,0,1,0,0,0,0,0,1,1,0",0.8895470383275261,0.8296529968454258,0.8143545028630921,16,1.979014659061386,0.11063435155836455,0.897196261682243,0.824645077555525,23
Biodegradeable,20,"1,0,0,1,0,1,1,1,0,1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,0,1,0,0,0,1,1,1,0,0,0,1,0,0,0,1,0",18,0.8988501953017549,0.8011883149034493,0.8201892744479495,0.8252249470712775,0.8878504672897196,0.8348188462429083,"1,0,0,0,0,1,1,1,0,1,0,0,1,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,1,0",0.8955862977602107,0.8201892744479495,0.8020334600593824,15,1.945745525548153,0.11403267391711241,0.8878504672897196,0.8297076924802227,14
Biodegradeable,21,"1,1,1,0,0,0,0,1,0,1,1,0,1,0,1,0,1,1,1,0,0,0,0,1,0,0,1,0,1,1,1,1,1,0,0,0,1,1,1,0,0",21,0.8946703880914407,0.7975624803818636,0.8138801261829653,0.7975624803818636,0.8691588785046729,0.8353617079888203,"1,1,1,0,0,0,0,1,0,1,1,0,1,0,1,0,1,1,1,0,0,0,0,0,0,0,1,0,0,1,1,1,1,0,0,0,1,1,1,0,0",0.8946703880914407,0.8138801261829653,0.7975624803818636,19,2.088814876257498,0.10022419056260368,0.8691588785046729,0.835775377522911,7
Biodegradeable,22,"0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,1,0,0,1,1,1,0,0,1,0,1,1,0,1,1,0,0,0,1,0,0,0,1,1,1,0",17,0.8914011647824598,0.7874005186443709,0.8107255520504731,0.7874005186443709,0.8691588785046729,0.8365574937262326,"0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,1,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,1,1,0",0.884394788316812,0.8107255520504731,0.7874005186443709,14,1.9138263489563756,0.11741188432378034,0.8598130841121495,0.8293063266569636,12
Biodegradeable,23,"1,0,1,1,0,1,0,0,1,1,1,0,1,0,0,0,1,1,1,1,1,1,1,0,0,0,1,0,0,1,1,0,0,0,0,0,1,1,0,1,1",22,0.9021259703599154,0.8267817514748029,0.8454258675078864,0.8299204149154967,0.8878504672897196,0.8419813416473492,"1,0,1,0,0,1,0,0,1,1,1,0,1,0,0,0,1,1,0,1,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,1,0,1,1",0.8988501953017549,0.8422712933753943,0.8236537605696485,18,2.0503357340165036,0.10374004853162305,0.8878504672897196,0.8389201171575532,7
Biodegradeable,24,"1,0,1,1,0,0,0,1,1,1,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,1,0,0,1,1,1,0,1,0,1,0,1,0,0,1",20,0.8806264398369661,0.7832789343683839,0.804416403785489,0.7832789343683839,0.8504672897196262,0.8232840045807676,"1,0,1,0,0,0,0,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,1,0,1,0,1,0,0,1",0.8773884118511643,0.804416403785489,0.7832789343683839,15,1.9457455255481526,0.11403267391711201,0.8504672897196262,0.8182845383830708,8
Biodegradeable,25,"1,0,1,1,0,1,0,1,1,0,0,0,0,0,1,0,1,1,1,1,1,1,0,1,0,0,0,0,1,0,1,1,1,1,0,1,1,0,0,1,1",23,0.8955862977602107,0.8283437765916298,0.8454258675078864,0.8283437765916298,0.8878504672897196,0.8637470835412211,"1,0,1,1,0,1,0,1,1,0,0,0,0,0,1,0,1,1,0,1,0,1,0,1,0,0,0,0,0,0,1,1,1,1,0,1,1,0,0,1,0",0.8923339870498395,0.8422712933753943,0.8244506468190678,19,2.088814876257512,0.10022419056260354,0.8878504672897196,0.8651033579114171,13
Biodegradeable,26,"1,1,1,1,1,1,0,0,1,1,0,1,0,0,1,0,0,1,1,1,1,0,1,1,0,1,0,0,0,1,1,1,1,0,0,0,0,1,1,0,0",23,0.8867722347898559,0.8074787437098734,0.8233438485804416,0.8205139372822299,0.9065420560747663,0.8387355996541099,"1,1,1,1,1,0,0,0,1,1,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,1,1,1,0,0,0,0,1,1,0,0",0.883566675308962,0.8391167192429022,0.8236064285948086,18,2.0503357340165027,0.10374004853162312,0.9065420560747663,0.8342083738369336,19
Biodegradeable,27,"1,1,1,1,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0",17,0.8821612875010933,0.846197953422724,0.861198738170347,0.853188955539873,0.8785046728971962,0.8413671705384711,"1,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0",0.8816644707949055,0.832807570977918,0.8117598288012728,14,1.913826348956363,0.11741188432378043,0.8691588785046729,0.834998144764319,18
Biodegradeable,28,"1,0,1,1,0,1,1,1,1,0,0,1,0,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,0,0,1,1,1,1,0,0,1,1,1,1,0",22,0.8886253842775582,0.8384945950735425,0.8548895899053628,0.8550622818462636,0.8785046728971962,0.8479187426054434,"1,0,1,1,0,0,1,1,1,0,0,1,0,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,0,0,1,0,1,1,0,0,1,1,1,1,0",0.8816644707949055,0.8517350157728707,0.8353501530572777,20,2.129510303503648,0.09665003034070639,0.8691588785046729,0.8485872685509559,17
Biodegradeable,29,"1,1,0,1,0,0,0,1,1,1,0,0,1,0,1,1,0,1,1,0,0,0,1,1,0,1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1",21,0.8946703880914407,0.795087265675501,0.8138801261829653,0.8042519407198306,0.8691588785046729,0.8213164268727544,"1,1,0,1,0,0,0,1,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,1,1,0,1,0,1,0,0,0,0,1",0.8838763390131542,0.807570977917981,0.7881410712916197,17,2.0138114465347954,0.10720679287040574,0.8504672897196262,0.8284370358066904,25
Climate,0,"1,1,0,0,0,0,0,1,0,1,0,0,1,1,0,0,1,0",7,0.8537025888019265,0.6924935289042278,0.9320987654320988,0.7484037963761864,1.0,0.7306864785565714,"1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0",0.8181818181818181,0.9320987654320988,0.6585552787890401,4,1.2080849876038275,0.09437738009152714,0.972972972972973,0.7872442701127279,27
Climate,1,"1,1,0,0,0,1,0,0,1,0,0,0,0,1,1,1,0,0",7,0.9349832775919732,0.6470588235294118,0.9259259259259259,0.7484037963761864,1.0,0.6679731941343805,"1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0",0.8181818181818181,0.9320987654320988,0.6585552787890401,4,1.2080849876038275,0.09437738009152714,0.972972972972973,0.7872442701127279,23
Climate,2,"1,1,1,1,1,0,0,0,1,0,1,0,1,1,1,0,0,1",11,0.8217821782178217,0.6055194805194806,0.9259259259259259,0.7058823529411764,1.0,0.6940390493316269,"1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0",0.8181818181818181,0.9320987654320988,0.6585552787890401,4,1.2080849876038275,0.09437738009152714,0.972972972972973,0.7872442701127279,33
Climate,3,"1,1,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0",6,0.8916387959866221,0.6470588235294118,0.9259259259259259,0.7708628005657707,0.9932432432432432,0.7614545265609095,"1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0",0.8181818181818181,0.9320987654320988,0.6585552787890401,4,1.2080849876038275,0.09437738009152714,0.972972972972973,0.7872442701127279,18
Climate,4,"1,1,0,0,0,1,0,0,1,0,0,0,0,1,1,1,0,0",7,0.9349832775919732,0.6470588235294118,0.9259259259259259,0.7484037963761864,1.0,0.6679731941343805,"1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0",0.8181818181818181,0.9320987654320988,0.6585552787890401,4,1.2080849876038275,0.09437738009152714,0.972972972972973,0.7872442701127279,29
Climate,5,"1,1,0,1,0,0,1,0,1,0,0,0,1,1,0,0,0,0",7,0.8916387959866221,0.6924935289042278,0.9320987654320988,0.7708628005657707,0.9932432432432432,0.8060587821338657,"1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0",0.8181818181818181,0.9320987654320988,0.6585552787890401,4,1.2080849876038275,0.09437738009152714,0.972972972972973,0.7872442701127279,20
Climate,6,"1,1,0,1,1,1,0,1,1,0,0,1,1,1,1,0,0,0",11,0.848294314381271,0.545631067961165,0.9197530864197531,0.7199434229137199,0.9864864864864865,0.6747121275642919,"1,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0",0.8045366795366795,0.9444444444444444,0.7708628005657707,5,1.227210519835318,0.09574189996036386,0.9662162162162162,0.8015755810062697,31
Climate,7,"1,1,0,1,0,0,1,0,1,0,0,0,1,1,0,0,0,0",7,0.8916387959866221,0.6924935289042278,0.9320987654320988,0.7708628005657707,0.9932432432432432,0.8060587821338657,"1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0",0.8181818181818181,0.9320987654320988,0.6585552787890401,4,1.2080849876038275,0.09437738009152714,0.972972972972973,0.7872442701127279,21
Climate,8,"1,1,0,0,0,1,0,0,1,0,0,0,0,1,1,1,0,0",7,0.9349832775919732,0.6470588235294118,0.9259259259259259,0.7484037963761864,1.0,0.6679731941343805,"1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0",0.7708628005657707,0.9259259259259259,0.6802631578947369,3,1.1867406111996313,0.0920846310497456,0.9932432432432432,0.7169305862938191,32
Climate,9,"1,1,0,0,0,1,0,0,1,0,0,0,0,1,1,1,0,0",7,0.9349832775919732,0.6470588235294118,0.9259259259259259,0.7484037963761864,1.0,0.6679731941343805,"1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0",0.8181818181818181,0.9320987654320988,0.6585552787890401,4,1.2080849876038275,0.09437738009152714,0.972972972972973,0.7872442701127279,21
Climate,10,"1,1,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0",6,0.8916387959866221,0.6470588235294118,0.9259259259259259,0.7484037963761864,0.9932432432432432,0.7614545265609095,"1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0",0.8181818181818181,0.9320987654320988,0.6585552787890401,4,1.2080849876038275,0.09437738009152714,0.972972972972973,0.7872442701127279,18
Climate,11,"1,1,0,1,0,0,1,0,1,0,0,0,1,1,0,0,0,0",7,0.8916387959866221,0.6924935289042278,0.9320987654320988,0.7708628005657707,0.9932432432432432,0.8060587821338657,"1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0",0.8181818181818181,0.9320987654320988,0.6585552787890401,4,1.2080849876038275,0.09437738009152714,0.972972972972973,0.7872442701127279,22
Climate,12,"1,1,0,1,0,0,1,0,1,0,0,0,1,1,0,0,0,0",7,0.8916387959866221,0.6924935289042278,0.9320987654320988,0.7708628005657707,0.9932432432432432,0.8060587821338657,"1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0",0.8181818181818181,0.9320987654320988,0.6585552787890401,4,1.2080849876038275,0.09437738009152714,0.972972972972973,0.7872442701127279,19
Climate,13,"1,1,0,1,0,0,1,0,1,0,0,0,1,1,0,0,0,0",7,0.8916387959866221,0.6924935289042278,0.9320987654320988,0.7708628005657707,0.9932432432432432,0.8060587821338657,"1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0",0.8181818181818181,0.9320987654320988,0.6585552787890401,4,1.2080849876038275,0.09437738009152714,0.972972972972973,0.7872442701127279,20
Climate,14,"1,1,0,0,0,1,0,0,1,0,0,0,0,1,1,1,0,0",7,0.9349832775919732,0.6470588235294118,0.9259259259259259,0.7484037963761864,1.0,0.6679731941343805,"1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0",0.8181818181818181,0.9320987654320988,0.6585552787890401,4,1.2080849876038275,0.09437738009152714,0.972972972972973,0.7872442701127279,23
Climate,15,"1,1,0,0,0,0,0,1,0,1,0,0,1,1,0,0,1,0",7,0.8537025888019265,0.6924935289042278,0.9320987654320988,0.7708628005657707,1.0,0.7306864785565714,"1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0",0.8181818181818181,0.9320987654320988,0.6585552787890401,4,1.2080849876038275,0.09437738009152714,0.972972972972973,0.7872442701127279,19
Climate,16,"1,1,0,1,0,0,1,0,1,0,0,0,1,1,0,0,0,0",7,0.8916387959866221,0.6924935289042278,0.9320987654320988,0.7708628005657707,0.9932432432432432,0.8060587821338657,"1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0",0.8181818181818181,0.9320987654320988,0.6585552787890401,4,1.2080849876038275,0.09437738009152714,0.972972972972973,0.7872442701127279,15
Climate,17,"1,1,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0",6,0.8916387959866221,0.6470588235294118,0.9259259259259259,0.7708628005657707,0.9932432432432432,0.7614545265609095,"1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0",0.8181818181818181,0.9320987654320988,0.6585552787890401,4,1.2080849876038275,0.09437738009152714,0.972972972972973,0.7872442701127279,26
Climate,18,"1,1,0,1,0,0,1,0,1,0,0,0,1,1,0,0,0,0",7,0.8916387959866221,0.6924935289042278,0.9320987654320988,0.7708628005657707,0.9932432432432432,0.8060587821338657,"1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0",0.8181818181818181,0.9320987654320988,0.6585552787890401,4,1.2080849876038275,0.09437738009152714,0.972972972972973,0.7872442701127279,18
Climate,19,"1,1,1,1,1,0,0,0,1,0,1,0,1,1,1,0,0,1",11,0.8217821782178217,0.6055194805194806,0.9259259259259259,0.7335526315789473,1.0,0.6940390493316269,"1,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0",0.8045366795366795,0.9444444444444444,0.7708628005657707,5,1.227210519835318,0.09574189996036386,0.9662162162162162,0.8015755810062697,37
Climate,20,"1,1,0,1,0,0,1,0,1,0,0,0,1,1,0,0,0,0",7,0.8916387959866221,0.6924935289042278,0.9320987654320988,0.7708628005657707,0.9932432432432432,0.8060587821338657,"1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0",0.8181818181818181,0.9320987654320988,0.6585552787890401,4,1.2080849876038275,0.09437738009152714,0.972972972972973,0.7872442701127279,21
Climate,21,"1,1,0,0,0,1,0,0,1,0,0,0,0,1,1,1,0,0",7,0.9349832775919732,0.6470588235294118,0.9259259259259259,0.7484037963761864,1.0,0.6679731941343805,"1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0",0.8181818181818181,0.9320987654320988,0.6585552787890401,4,1.2080849876038275,0.09437738009152714,0.972972972972973,0.7872442701127279,28
Climate,22,"1,1,0,1,0,0,1,0,1,0,0,0,1,1,0,0,0,0",7,0.8916387959866221,0.6924935289042278,0.9320987654320988,0.7708628005657707,0.9932432432432432,0.8060587821338657,"1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0",0.8181818181818181,0.9320987654320988,0.6585552787890401,4,1.2080849876038275,0.09437738009152714,0.972972972972973,0.7872442701127279,16
