dataset,best_solution,union_solution,intersection_solution,multiintersection_solution,majority_voting,minority_voting,large_majority_voting,fitness_weighted_majority_voting,fitness_rank_weighted_majority_voting,size_weighted_majority_voting,fitness_size_rank_weighted_majority_voting,fitness_size_weighted_majority_voting,db_weighted_majority_voting,db_rank_weighted_majority_voting,coalition_union_solution,coalition_intersection_solution,coalition_multiintersection_solution,coalition_majority_voting,coalition_minority_voting,coalition_large_majority_voting,coalition_fitness_weighted_majority_voting,coalition_fitness_rank_weighted_majority_voting,coalition_size_weighted_majority_voting,coalition_fitness_size_rank_weighted_majority_voting,coalition_fitness_size_weighted_majority_voting,coalition_db_weighted_majority_voting,coalition_db_rank_weighted_majority_voting,reduced_union_solution,reduced_intersection_solution,reduced_multiintersection_solution,reduced_majority_voting,reduced_minority_voting,reduced_large_majority_voting,reduced_fitness_weighted_majority_voting,reduced_fitness_rank_weighted_majority_voting,reduced_size_weighted_majority_voting,reduced_fitness_size_rank_weighted_majority_voting,reduced_fitness_size_weighted_majority_voting,reduced_db_weighted_majority_voting,reduced_db_rank_weighted_majority_voting
Uci_vehicle,0.6531289910600244,0.8988505747126465,0.8038314176245202,0.840229885057473,0.6604086845466154,0.7114942528735628,0.6266922094508293,0.6653895274584926,0.6513409961685825,0.6352490421455931,0.6417624521072799,0.6424010217113667,0.7286079182630905,0.6509578544061304,0.8871008939974484,0.760791826309067,0.7954022988505752,0.6498084291187739,0.6978288633461044,0.6342273307790548,0.6575989782886336,0.6554278416347374,0.6392081736909314,0.6430395913154532,0.6462324393358878,0.7109833971902937,0.6504469987228604,0.8836526181353797,0.8038314176245202,0.7872286079182634,0.6662835249042138,0.6977011494252869,0.6260536398467426,0.6664112388250313,0.6501915708812251,0.6393358876117495,0.6481481481481473,0.6591315453384411,0.6790549169859509,0.654278416347382
Uci_voice,0.5063329625509833,0.636952169076752,0.6416981831664806,0.5712866147571382,0.5068446421950312,0.5085057471264363,0.5084241750092698,0.5068446421950312,0.50680014831294,0.5074230626622168,0.5070671116054871,0.5069187986651831,0.5067927326659245,0.5070152020763813,0.636952169076752,0.6416981831664806,0.5712866147571382,0.5068743047830921,0.5085205784204668,0.5084241750092698,0.5068743047830921,0.5068298109010009,0.5074008157211713,0.507133852428624,0.5069484612532441,0.506844642195031,0.5070374490174271,0.636952169076752,0.6416981831664806,0.5712866147571382,0.5068001483129396,0.5085502410085279,0.5084315906562852,0.5068594734890614,0.5067704857248789,0.5071931776047459,0.5069484612532437,0.5068372265480157,0.5069632925472741,0.5070745272525028
Urbanland,0.5186801157244503,0.5320040659942132,0.5235749472202667,0.526640081319884,0.5186019235280318,0.5200719368207052,0.5182578778637892,0.5186019235280318,0.5186019235280317,0.5185862850887482,0.5186175619673156,0.5186488388458831,0.5189772460708422,0.5188677769958557,0.5258894362342635,0.521620142309797,0.5231057940417544,0.5186019235280318,0.5193212917350849,0.5181953241066539,0.5186175619673156,0.5185393697708969,0.5181640472280865,0.5184768160137617,0.5186019235280318,0.5186175619673156,0.5188052232387209,0.523981546641645,0.5235749472202667,0.5219954648526073,0.5187426694815855,0.5193994839315034,0.5189928845101255,0.5187426694815855,0.5189616076315581,0.5188834154351394,0.5186957541637343,0.5187426694815855,0.5187895847994369,0.518899053874423
Wine,0.6212201591511931,0.9519009725906264,0.9280282935455355,0.8972590627763047,0.6571175950486292,0.6721485411140582,0.6511052166224571,0.6571175950486292,0.6537577365163569,0.6334217506631296,0.6551724137931029,0.6519893899204242,0.6597701149425284,0.6744473916887707,0.9243147656940754,0.9181255526083126,0.849867374005305,0.6495137046861181,0.6633068081343934,0.6330680813439423,0.6495137046861181,0.6541114058355441,0.6351900972590624,0.6436781609195404,0.644916003536693,0.6590627763041556,0.6634836427939869,0.9195402298850566,0.9280282935455355,0.8311229000884169,0.6732095490716181,0.6935455349248452,0.643324491600353,0.6615384615384613,0.6652519893899208,0.6574712643678161,0.6537577365163573,0.6525198938992044,0.6859416445623338,0.6903625110521658
Biodegradeable,0.5692738996355484,0.6498458088029158,0.6137931034482765,0.6211942809083275,0.5709559854219236,0.5799831791421364,0.5700588730025237,0.5709559854219236,0.5695542472666112,0.5697224558452484,0.5700588730025236,0.5709559854219236,0.5715727502102613,0.5702831511073734,0.6173254835996644,0.5994953742640885,0.5961872722175499,0.5686010653209987,0.5721895149985988,0.5681525091112981,0.5686010653209987,0.5683767872161483,0.5684889262685733,0.5692738996355485,0.5686010653209987,0.5691056910569109,0.5681525091112983,0.5981497056349879,0.6137931034482765,0.5812167087188119,0.5703392206335861,0.574992991309224,0.5718530978413235,0.5710120549481362,0.5693299691617607,0.5677600224278108,0.5687692738996357,0.5714045416316239,0.6003924866834872,0.5687692738996357
Climate,0.6951468710089392,0.7959131545338439,0.9054916985951511,0.7122605363984683,0.7067688378033201,0.6673052362707533,0.7584929757343555,0.7081736909323114,0.7139208173690929,0.7289910600255425,0.7205619412515961,0.7051085568326947,0.7075351213282247,0.7388250319284796,0.7401021711366534,0.9025542784163513,0.66743295019157,0.7070242656449549,0.68199233716475,0.7399744572158362,0.7070242656449549,0.7031928480204338,0.7233716475095783,0.7081736909323118,0.7075351213282245,0.7089399744572155,0.7249042145593868,0.7259259259259254,0.9054916985951511,0.6453384418901655,0.7031928480204334,0.6418901660280966,0.7733077905491703,0.7081736909323113,0.7251596424010224,0.7500638569604089,0.7383141762452111,0.7257982120051084,0.7052362707535118,0.7616858237547894
Connectionistbench,0.5571647509578552,0.6015325670498081,0.5895785440613031,0.5825287356321841,0.5562452107279695,0.5594252873563226,0.5523754789272037,0.5570114942528738,0.5567049808429124,0.5542911877394642,0.5545977011494259,0.5562452107279695,0.5567816091954028,0.5578160919540235,0.58455938697318,0.5804214559386977,0.5703448275862072,0.5557088122605369,0.5576628352490425,0.554061302681993,0.5557088122605369,0.5559770114942535,0.5531417624521078,0.5560536398467438,0.5558237547892726,0.5558620689655179,0.5563601532567056,0.5801532567049811,0.5895785440613031,0.5685440613026825,0.5554406130268205,0.5603831417624529,0.5554022988505755,0.5557471264367821,0.5560536398467437,0.555708812260537,0.5548275862068971,0.5557854406130274,0.5571264367816096,0.5572030651341002
Hepatitis,0.5885057471264343,0.8408953418027835,0.8323049001814893,0.7620084694494845,0.597822141560796,0.606896551724135,0.6275862068965494,0.5970961887477289,0.5957652752571059,0.612583182093161,0.6031457955232883,0.5970961887477291,0.6014519056261314,0.6090744101633369,0.8027828191167573,0.8267392619479744,0.7147005444646087,0.6004839685420423,0.5927404718693259,0.6254083484573479,0.5964912280701732,0.5941923774954603,0.6145190562613405,0.6066545674531132,0.5991530550514192,0.6025408348457327,0.6182698124621875,0.7824561403508771,0.8323049001814893,0.6769509981851161,0.5990320629159077,0.6154869933454299,0.6325468844525081,0.6026618269812434,0.6067755595886236,0.6105263157894711,0.6158499697519633,0.6029038112522658,0.601451905626132,0.6218995765275231
Ionosphere,0.6040567951318484,0.6039891818796506,0.7607843137254909,0.5818796484110905,0.6089925625422604,0.5982420554428692,0.6153482082488192,0.6089925625422604,0.6087897227856683,0.6116294793779599,0.6126436781609212,0.6089925625422604,0.606693711967548,0.6148073022312397,0.5862068965517261,0.7375253549695757,0.5797160243407729,0.6108181203515911,0.6014198782961484,0.6167004732927677,0.6108181203515911,0.6075726842461147,0.6155510480054115,0.6122379986477373,0.6108181203515911,0.6080459770114968,0.6182555780933089,0.583705206220421,0.7607843137254909,0.5811359026369189,0.6087897227856682,0.5948613928329979,0.62400270453009,0.6104124408384065,0.6128465179175139,0.61399594320487,0.614604462474647,0.613793103448278,0.5874239350912802,0.6182555780933083
Sonar,0.5567049808429119,0.5970881226053641,0.5842145593869731,0.5837164750957851,0.5608812260536402,0.5637164750957856,0.5598850574712646,0.5608812260536402,0.5600383141762453,0.5594636015325671,0.5599233716475098,0.5608812260536402,0.5624904214559389,0.5649425287356324,0.5862068965517243,0.5778544061302683,0.5739080459770114,0.5603065134099617,0.5623754789272032,0.5593869731800765,0.5603065134099617,0.5592337164750959,0.5593869731800767,0.5581992337164754,0.5603065134099617,0.5603065134099617,0.5626053639846743,0.5780842911877385,0.5842145593869731,0.5699999999999998,0.5575478927203067,0.5642911877394636,0.5568965517241383,0.5582758620689655,0.5580076628352492,0.5577011494252878,0.5575862068965516,0.5582758620689655,0.5447509578544064,0.5616858237547891
Uci_imageseg,0.6453720508166941,0.8451300665456756,0.7961282516636419,0.8060496067755599,0.6578342407743472,0.6621899576527498,0.6550514216575894,0.6578342407743472,0.6572292800967913,0.6586811857229256,0.6655777374470633,0.6629159104658171,0.6531155474894105,0.6640048396854175,0.8176648517846343,0.7813672111312755,0.7483363581367201,0.6684815486993322,0.6597701149425261,0.6684815486993315,0.6684815486993322,0.6683605565638208,0.6689655172413771,0.6758620689655147,0.6684815486993322,0.6667876588021753,0.6725952813067124,0.779915305505142,0.7961282516636419,0.7076830006049588,0.6781609195402275,0.694373865698727,0.6857834240774326,0.6852994555353878,0.6768300060496043,0.6882032667876565,0.6851784633998769,0.686751361161522,0.6745311554748914,0.7049001814882011
Uci_libras,0.5351979565772672,0.5462579821200513,0.5562452107279696,0.5384163473818654,0.5345338441890167,0.5354022988505751,0.5341762452107286,0.5345338441890167,0.5351468710089401,0.5337164750957855,0.5341251596424013,0.5345338441890167,0.5360153256704981,0.5350702426564502,0.5388250319284802,0.5521583652618135,0.537011494252874,0.5345338441890167,0.535197956577267,0.5338441890166034,0.5345338441890167,0.5357598978288635,0.5332056194125162,0.5338697318007665,0.5345338441890167,0.5346871008939975,0.5346360153256708,0.5378288633461048,0.5562452107279696,0.5357598978288635,0.5349425287356323,0.5338952745849301,0.5345593869731802,0.5343295019157087,0.5352234993614304,0.5345849297573437,0.5344316730523627,0.5346360153256704,0.5356832694763725,0.5349680715197962
Uci_muskv1,0.525605871762914,0.5309236947791164,0.531782301620274,0.526436781609195,0.5255366292757235,0.5258274477219224,0.5252735078244015,0.5254396897936573,0.5257859022296083,0.5251488713474589,0.5252735078244011,0.5255366292757235,0.5256474172552281,0.5258689932142364,0.5279601163273782,0.5316576651433318,0.524622628444814,0.5254258412962194,0.5253842958039054,0.5252042653372112,0.5254258412962194,0.5254950837834095,0.5253150533167152,0.5255089322808474,0.5254258412962194,0.5257305082398561,0.5257305082398562,0.5275585099016754,0.531782301620274,0.525647417255228,0.5253012048192773,0.5259243872039887,0.5255227807782857,0.5249826893782028,0.5251488713474589,0.5256058717629138,0.525176568342335,0.5250657803628307,0.8736601578728695,0.5259243872039883
Uci_parkinsons,0.5861024033437823,0.766980146290491,0.735736677115988,0.7180773249738769,0.5891327063740851,0.5919540229885052,0.5834900731452451,0.5896551724137926,0.5855799373040746,0.5834900731452454,0.5828631138975963,0.5866248693834896,0.5868338557993722,0.5852664576802501,0.716823406478578,0.7319749216300945,0.6585161964472306,0.588923719958202,0.5912225705329147,0.6015673981191222,0.5898641588296755,0.5911180773249732,0.5936259143155691,0.5902821316614414,0.5908045977011489,0.5891327063740852,0.585057471264367,0.6775339602925803,0.735736677115988,0.6173458725182859,0.5888192267502604,0.611703239289445,0.5917450365726223,0.5802507836990589,0.5831765935214202,0.589655172413793,0.5864158829676066,0.5875653082549629,0.5864158829676063,0.5881922675026122
Uci_vehicle,0.6531289910600244,0.8988505747126465,0.8038314176245202,0.840229885057473,0.6604086845466154,0.7114942528735628,0.6266922094508293,0.6653895274584926,0.6513409961685825,0.6352490421455931,0.6417624521072799,0.6424010217113667,0.7286079182630905,0.6509578544061304,0.8871008939974484,0.760791826309067,0.7954022988505752,0.6498084291187739,0.6978288633461044,0.6342273307790548,0.6575989782886336,0.6554278416347374,0.6392081736909314,0.6430395913154532,0.6462324393358878,0.7109833971902937,0.6504469987228604,0.8836526181353797,0.8038314176245202,0.7872286079182634,0.6662835249042138,0.6977011494252869,0.6260536398467426,0.6664112388250313,0.6501915708812251,0.6393358876117495,0.6481481481481473,0.6591315453384411,0.6790549169859509,0.654278416347382
Uci_voice,0.5063329625509833,0.636952169076752,0.6416981831664806,0.5712866147571382,0.5068446421950312,0.5085057471264363,0.5084241750092698,0.5068446421950312,0.50680014831294,0.5074230626622168,0.5070671116054871,0.5069187986651831,0.5067927326659245,0.5070152020763813,0.636952169076752,0.6416981831664806,0.5712866147571382,0.5068743047830921,0.5085205784204668,0.5084241750092698,0.5068743047830921,0.5068298109010009,0.5074008157211713,0.507133852428624,0.5069484612532441,0.506844642195031,0.5070374490174271,0.636952169076752,0.6416981831664806,0.5712866147571382,0.5068001483129396,0.5085502410085279,0.5084315906562852,0.5068594734890614,0.5067704857248789,0.5071931776047459,0.5069484612532437,0.5068372265480157,0.5069632925472741,0.5070745272525028
Urbanland,0.5186801157244503,0.5320040659942132,0.5235749472202667,0.526640081319884,0.5186019235280318,0.5200719368207052,0.5182578778637892,0.5186019235280318,0.5186019235280317,0.5185862850887482,0.5186175619673156,0.5186488388458831,0.5189772460708422,0.5188677769958557,0.5258894362342635,0.521620142309797,0.5231057940417544,0.5186019235280318,0.5193212917350849,0.5181953241066539,0.5186175619673156,0.5185393697708969,0.5181640472280865,0.5184768160137617,0.5186019235280318,0.5186175619673156,0.5188052232387209,0.523981546641645,0.5235749472202667,0.5219954648526073,0.5187426694815855,0.5193994839315034,0.5189928845101255,0.5187426694815855,0.5189616076315581,0.5188834154351394,0.5186957541637343,0.5187426694815855,0.5187895847994369,0.518899053874423
Wine,0.6212201591511931,0.9519009725906264,0.9280282935455355,0.8972590627763047,0.6571175950486292,0.6721485411140582,0.6511052166224571,0.6571175950486292,0.6537577365163569,0.6334217506631296,0.6551724137931029,0.6519893899204242,0.6597701149425284,0.6744473916887707,0.9243147656940754,0.9181255526083126,0.849867374005305,0.6495137046861181,0.6633068081343934,0.6330680813439423,0.6495137046861181,0.6541114058355441,0.6351900972590624,0.6436781609195404,0.644916003536693,0.6590627763041556,0.6634836427939869,0.9195402298850566,0.9280282935455355,0.8311229000884169,0.6732095490716181,0.6935455349248452,0.643324491600353,0.6615384615384613,0.6652519893899208,0.6574712643678161,0.6537577365163573,0.6525198938992044,0.6859416445623338,0.6903625110521658
