accuracy_best,accuracy_mean,accuracy_worst,f1_macro__best,tn__best,fp__best,fn__best,tp__best,recall__best,#phenotypes,stddev
0.704,0.6878799999999999,0.348,0.6476190476190476,38,37,37,138,0.6476190476190476,45,0.0787237295864468

0.444,0.5211,0.72,0.4424924997192409,62,13,126,49,0.5533333333333333,71,0.14643548067323028
0.444,0.5211,0.72,0.4424924997192409,62,13,126,49,0.5533333333333333,71,0.14643548067323028
0.444,0.5211,0.72,0.4424924997192409,62,13,126,49,0.5533333333333333,71,0.14643548067323028
0.444,0.5211,0.716,0.4424924997192409,62,13,126,49,0.5533333333333333,71,0.14643548067323028
0.66,0.5211,0.3,0.631964530040354,48,27,58,117,0.6542857142857144,71,0.14643548067323028
0.66,0.5211,0.3,0.631964530040354,48,27,58,117,0.6542857142857144,71,0.14643548067323028
0.716,0.58898,0.328,0.6895279075055536,53,22,49,126,0.7133333333333334,60,0.13300977257329627
0.72,0.6383,0.308,0.6804003214259624,46,29,41,134,0.6895238095238094,59,0.1082378399636652
0.744,0.66994,0.36,0.7131382673551349,52,23,41,134,0.7295238095238095,47,0.07877459235057964
0.68,0.67414,0.324,0.64349376114082,45,30,50,125,0.6571428571428571,40,0.07676132098915442
0.692,0.67896,0.34,0.657832524573846,47,28,49,126,0.6733333333333333,41,0.06953587850886762
0.692,0.6819999999999999,0.356,0.6473002436834681,42,33,44,131,0.6542857142857144,36,0.061365788514448336
0.684,0.67982,0.344,0.6579435043904467,51,24,55,120,0.6828571428571428,34,0.06684225908809485
0.68,0.6652199999999999,0.352,0.6414228341939185,44,31,49,126,0.6533333333333333,44,0.08822081160361198

0.648,0.6796199999999999,0.592,0.574336351675567,29,46,42,133,0.5733333333333334,42,0.03868353137964525
0.648,0.6796199999999999,0.592,0.574336351675567,29,46,42,133,0.5733333333333334,42,0.03868353137964525
0.648,0.6796199999999999,0.66,0.574336351675567,29,46,42,133,0.5733333333333334,42,0.03868353137964525
0.648,0.6796199999999999,0.704,0.574336351675567,29,46,42,133,0.5733333333333334,42,0.03868353137964525
0.684,0.6796199999999999,0.608,0.6357365499179254,40,35,44,131,0.6409523809523809,42,0.03868353137964525
0.684,0.6796199999999999,0.608,0.6357365499179254,40,35,44,131,0.6409523809523809,42,0.03868353137964525
0.712,0.6925200000000001,0.644,0.6668887408394404,43,32,40,135,0.6723809523809524,37,0.029269260325467724
0.712,0.6972799999999999,0.672,0.6459202140215595,35,40,32,143,0.641904761904762,32,0.02717869754053713
0.712,0.7027,0.66,0.6597096188747731,40,35,37,138,0.660952380952381,33,0.027267379778775944
0.716,0.70482,0.652,0.6656683807048275,41,34,37,138,0.6676190476190476,30,0.02393423489481123
0.704,0.7056800000000001,0.604,0.6360846644110474,34,41,33,142,0.6323809523809524,36,0.029476390552440432
0.728,0.7053999999999999,0.58,0.6853949219039159,45,30,38,137,0.6914285714285714,32,0.02799071274548041
0.696,0.7081399999999999,0.684,0.661319073083779,47,28,48,127,0.6761904761904762,32,0.024460179884865922
0.716,0.71526,0.688,0.6788783355947536,47,28,43,132,0.6904761904761905,30,0.025066559396933592

0.752,0.7190799999999998,0.708,0.7001006114077858,42,33,29,146,0.6971428571428572,37,0.030470208400993914
0.752,0.7190799999999998,0.708,0.7001006114077858,42,33,29,146,0.6971428571428572,37,0.030470208400993914
0.752,0.7190799999999998,0.708,0.7001006114077858,42,33,29,146,0.6971428571428572,37,0.030470208400993914
0.752,0.7190799999999998,0.708,0.7001006114077858,42,33,29,146,0.6971428571428572,37,0.030470208400993914
0.744,0.7190799999999998,0.616,0.6737623358616753,35,40,24,151,0.6647619047619048,37,0.030470208400993914
0.744,0.7190799999999998,0.616,0.6737623358616753,35,40,24,151,0.6647619047619048,37,0.030470208400993914
0.756,0.7291200000000001,0.696,0.6813556488852671,34,41,20,155,0.6695238095238095,31,0.02519415805300905
0.732,0.7328999999999999,0.732,0.6568396468009259,33,42,25,150,0.6485714285714286,31,0.026197518966497583
0.752,0.7375200000000001,0.676,0.6950979620741207,40,35,27,148,0.6895238095238095,30,0.02564857890800191
0.756,0.73768,0.708,0.6813556488852671,34,41,20,155,0.6695238095238095,31,0.024051145502865356
0.78,0.74056,0.708,0.7370886632631599,47,28,27,148,0.7361904761904763,26,0.021740432378405002
0.744,0.7425200000000001,0.712,0.6825396825396826,38,37,27,148,0.6761904761904762,26,0.021526950550414717
0.768,0.74154,0.688,0.709744575226199,40,35,23,152,0.700952380952381,28,0.022949257068585048
0.76,0.74366,0.688,0.6816908581614465,33,42,18,157,0.6685714285714286,27,0.020660212970828755

0.676,0.66814,0.684,0.6066051481301602,32,43,38,137,0.6047619047619047,34,0.03185310659888607
0.66,0.66814,0.684,0.6222826569971027,43,32,53,122,0.6352380952380953,34,0.03185310659888607
0.66,0.66814,0.652,0.6222826569971027,43,32,53,122,0.6352380952380953,34,0.03185310659888607
0.68,0.66814,0.672,0.6510572963919323,49,26,54,121,0.6723809523809523,34,0.03185310659888607
0.68,0.66814,0.528,0.6510572963919323,49,26,54,121,0.6723809523809523,34,0.03185310659888607
0.68,0.66814,0.528,0.6510572963919323,49,26,54,121,0.6723809523809523,34,0.03185310659888607
0.74,0.67972,0.612,0.6982414439843271,46,29,36,139,0.7038095238095238,32,0.02608757558685742
0.728,0.68744,0.628,0.6736793611793612,40,35,33,142,0.6723809523809523,31,0.02298187111616456
0.708,0.6878799999999999,0.636,0.6807822147592311,52,23,50,125,0.7038095238095239,28,0.022104877289865214
0.728,0.69354,0.624,0.6952094090648308,50,25,43,132,0.7104761904761905,24,0.021191234036742623
0.724,0.6984200000000002,0.688,0.6859696710418526,47,28,41,134,0.6961904761904762,25,0.020190681018727407
0.708,0.6972200000000001,0.648,0.6656223089466645,44,31,42,133,0.6733333333333333,26,0.018936514990884657
0.684,0.69876,0.644,0.5991882293252156,28,47,32,143,0.5952380952380952,25,0.018954218527810617
0.72,0.7020999999999998,0.676,0.6397397891963109,31,44,26,149,0.6323809523809524,26,0.020159117044156457

0.7,0.51468,0.308,0.6442057724055485,38,37,38,137,0.6447619047619048,52,0.1596070725249981
0.7,0.51468,0.308,0.6442057724055485,38,37,38,137,0.6447619047619048,52,0.1596070725249981
0.7,0.51468,0.308,0.6442057724055485,38,37,38,137,0.6447619047619048,52,0.1596070725249981
0.332,0.51468,0.308,0.28356928356928357,74,1,166,9,0.5190476190476191,52,0.1596070725249981
0.68,0.51468,0.308,0.6370499419279907,42,33,47,128,0.6457142857142857,52,0.1596070725249981
0.68,0.51468,0.308,0.6370499419279907,42,33,47,128,0.6457142857142857,52,0.1596070725249981
0.708,0.58384,0.364,0.6330256781484387,32,43,30,145,0.6276190476190476,54,0.14824187802372177
0.728,0.6494199999999999,0.352,0.6736793611793612,40,35,33,142,0.6723809523809523,48,0.1101481892724524
0.728,0.68036,0.34,0.680954883267022,43,32,36,139,0.6838095238095239,40,0.07403371124021813
0.652,0.6727599999999999,0.332,0.5988491119349305,36,39,48,127,0.6028571428571429,43,0.0898535608643308
0.696,0.67946,0.308,0.638095238095238,37,38,38,137,0.638095238095238,40,0.08153397083424797
0.736,0.68612,0.368,0.6754268628530962,38,37,29,146,0.6704761904761904,40,0.07348132824058094
0.728,0.6850799999999999,0.332,0.6914924506387921,48,27,41,134,0.7028571428571428,37,0.074349133148948
0.708,0.68746,0.348,0.6718275161388935,47,28,45,130,0.6847619047619048,35,0.0796800376505935

0.652,0.67542,0.7,0.6343001261034048,54,21,66,109,0.6714285714285715,44,0.0397801910503205
0.652,0.67542,0.7,0.6343001261034048,54,21,66,109,0.6714285714285715,44,0.0397801910503205
0.676,0.67542,0.7,0.6289781784202716,40,35,46,129,0.6352380952380952,44,0.0397801910503205
0.676,0.67542,0.7,0.6289781784202716,40,35,46,129,0.6352380952380952,44,0.0397801910503205
0.716,0.67542,0.584,0.6606053653033519,39,36,35,140,0.66,44,0.0397801910503205
0.716,0.67542,0.584,0.6606053653033519,39,36,35,140,0.66,44,0.0397801910503205
0.712,0.6911399999999999,0.632,0.6772805507745266,48,27,45,130,0.6914285714285715,36,0.029341785903383575
0.732,0.6992400000000001,0.672,0.6821571566822899,42,33,34,141,0.6828571428571428,32,0.024424217490024103
0.712,0.7051,0.696,0.679144385026738,49,26,46,129,0.6952380952380952,29,0.02501819338001846
0.736,0.71,0.676,0.7091178337211763,54,21,45,130,0.7314285714285714,28,0.023075528162969525
0.7,0.7098400000000001,0.7,0.6541802689094229,42,33,42,133,0.66,26,0.019790260230729655
0.708,0.7105400000000001,0.708,0.6510449530583758,38,37,36,139,0.6504761904761904,28,0.021294797486710218
0.748,0.7098999999999998,0.652,0.6964791582355322,42,33,30,145,0.6942857142857144,28,0.022488886144049015
0.732,0.71144,0.64,0.6797261897933038,41,34,33,142,0.679047619047619,31,0.02443289585783887

0.656,0.6848599999999999,0.656,0.60982868757259,39,36,50,125,0.6171428571428572,37,0.03140924067850095
0.656,0.6848599999999999,0.656,0.60982868757259,39,36,50,125,0.6171428571428572,37,0.03140924067850095
0.656,0.6848599999999999,0.656,0.60982868757259,39,36,50,125,0.6171428571428572,37,0.03140924067850095
0.696,0.6848599999999999,0.656,0.6507352941176472,42,33,43,132,0.6571428571428573,37,0.03140924067850095
0.696,0.6848599999999999,0.528,0.6507352941176472,42,33,43,132,0.6571428571428573,37,0.03140924067850095
0.696,0.6848599999999999,0.528,0.6507352941176472,42,33,43,132,0.6571428571428573,37,0.03140924067850095
0.704,0.68792,0.664,0.6576356503072025,42,33,41,134,0.6628571428571428,33,0.028534778779587534
0.74,0.69622,0.612,0.6638325161877572,33,42,23,152,0.6542857142857142,34,0.02993111424588131
0.736,0.7031000000000001,0.68,0.6569646569646569,32,43,23,152,0.6476190476190476,34,0.02806118315395841
0.752,0.70904,0.72,0.6868939883645766,37,38,24,151,0.6780952380952381,33,0.026224385598141275
0.724,0.7114199999999999,0.688,0.6648858669256921,38,37,32,143,0.661904761904762,31,0.02497485935896336
0.752,0.7125,0.68,0.7150735294117647,49,26,36,139,0.7238095238095238,29,0.023845964019095556
0.748,0.7133599999999999,0.66,0.7095114258839152,48,27,36,139,0.7171428571428571,28,0.024312762080849634
0.732,0.7144799999999999,0.668,0.6845039648904712,43,32,35,140,0.6866666666666668,30,0.023414730406306195

0.4,0.50196,0.364,0.3789745627980922,73,2,148,27,0.5638095238095239,59,0.13221920586662136
0.4,0.50196,0.344,0.3789745627980922,73,2,148,27,0.5638095238095239,59,0.13221920586662136
0.34,0.50196,0.316,0.3038092184098159,71,4,161,14,0.5133333333333333,59,0.13221920586662136
0.34,0.50196,0.316,0.3038092184098159,71,4,161,14,0.5133333333333333,59,0.13221920586662136
0.684,0.50196,0.324,0.6332472934578746,39,36,43,132,0.6371428571428572,59,0.13221920586662136
0.684,0.50196,0.324,0.6332472934578746,39,36,43,132,0.6371428571428572,59,0.13221920586662136
0.728,0.55622,0.308,0.6875,46,29,39,136,0.6952380952380952,60,0.1169247262130641
0.668,0.59284,0.328,0.5968916949975717,31,44,39,136,0.5952380952380952,52,0.09871866287587165
0.692,0.6229399999999999,0.328,0.6473002436834681,42,33,44,131,0.6542857142857144,45,0.07051181744927584
0.684,0.6286,0.316,0.6193945000096356,34,41,38,137,0.618095238095238,44,0.06903303556993565
0.708,0.63588,0.38,0.6394634425808491,34,41,32,143,0.6352380952380953,44,0.06618387719074789
0.692,0.63924,0.364,0.612917496129175,30,45,32,143,0.6085714285714285,43,0.07082077661251676
0.724,0.63782,0.328,0.6701657775483278,40,35,34,141,0.6695238095238095,45,0.07904914673796296
0.712,0.64486,0.328,0.6668887408394404,43,32,40,135,0.6723809523809524,44,0.0748928594727161

0.64,0.52586,0.632,0.609375,45,30,60,115,0.6285714285714286,56,0.1410026255074706
0.64,0.52586,0.632,0.5966006884681584,39,36,54,121,0.6057142857142856,56,0.1410026255074706
0.64,0.52586,0.632,0.5966006884681584,39,36,54,121,0.6057142857142856,56,0.1410026255074706
0.64,0.52586,0.312,0.5966006884681584,39,36,54,121,0.6057142857142856,56,0.1410026255074706
0.68,0.52586,0.312,0.6218995765275257,36,39,41,134,0.6228571428571428,56,0.1410026255074706
0.68,0.52586,0.312,0.6218995765275257,36,39,41,134,0.6228571428571428,56,0.1410026255074706
0.664,0.58906,0.352,0.6212394488132169,41,34,50,125,0.6304761904761904,48,0.1268148114377812
0.656,0.64826,0.304,0.6167557932263814,42,33,53,122,0.6285714285714286,41,0.07946529053618316
0.688,0.65838,0.352,0.6366279069767442,39,36,42,133,0.64,39,0.07359467100272954
0.692,0.65724,0.304,0.6229260935143288,33,42,35,140,0.62,38,0.0709618376312226
0.708,0.66066,0.34,0.6634021284051715,43,32,41,134,0.6695238095238095,35,0.06317566303569754
0.672,0.65928,0.356,0.6231617647058825,39,36,46,129,0.6285714285714286,38,0.06628394677446417
0.712,0.6637000000000001,0.368,0.6645796064400715,42,33,39,136,0.6685714285714286,38,0.06030049751038544
0.68,0.6585599999999999,0.312,0.6454906409529211,46,29,51,124,0.660952380952381,40,0.072696673926666

0.652,0.562,0.716,0.6214692215318749,46,29,58,117,0.6409523809523809,65,0.147929713039673
0.652,0.562,0.716,0.6214692215318749,46,29,58,117,0.6409523809523809,65,0.147929713039673
0.652,0.562,0.716,0.6214692215318749,46,29,58,117,0.6409523809523809,65,0.147929713039673
0.652,0.562,0.34,0.6214692215318749,46,29,58,117,0.6409523809523809,65,0.147929713039673
0.68,0.562,0.34,0.6246528038435553,37,38,42,133,0.6266666666666667,65,0.147929713039673
0.68,0.562,0.34,0.6246528038435553,37,38,42,133,0.6266666666666667,65,0.147929713039673
0.732,0.6213200000000001,0.372,0.695071999417451,48,27,40,135,0.7057142857142857,56,0.12578719171680397
0.752,0.6512399999999999,0.376,0.7131541935006291,48,27,35,140,0.72,56,0.10810764265305205
0.7,0.6761400000000001,0.336,0.6493688639551193,40,35,40,135,0.6523809523809524,48,0.08006834830318407
0.704,0.6756399999999999,0.356,0.6683161216293747,47,28,46,129,0.6819047619047619,48,0.08314247049492815
0.716,0.68558,0.368,0.6747833415782627,45,30,41,134,0.6828571428571428,41,0.066976888551201
0.732,0.69164,0.34,0.6772079936790579,40,35,32,143,0.6752380952380952,43,0.06227319166382914
0.676,0.6883199999999999,0.368,0.6185794202407188,36,39,42,133,0.62,43,0.06865025564409792
0.756,0.6822400000000001,0.376,0.7205885047362539,50,25,36,139,0.7304761904761905,44,0.07892542302705763

0.44,0.5311400000000001,0.36,0.43769680611785877,63,12,128,47,0.5542857142857143,66,0.1403001796149955
0.44,0.5311400000000001,0.36,0.43769680611785877,63,12,128,47,0.5542857142857143,66,0.1403001796149955
0.44,0.5311400000000001,0.36,0.43769680611785877,63,12,128,47,0.5542857142857143,66,0.1403001796149955
0.44,0.5311400000000001,0.352,0.43769680611785877,63,12,128,47,0.5542857142857143,66,0.1403001796149955
0.672,0.5311400000000001,0.328,0.6423337288017308,48,27,55,120,0.6628571428571428,66,0.1403001796149955
0.672,0.5311400000000001,0.328,0.6423337288017308,48,27,55,120,0.6628571428571428,66,0.1403001796149955
0.696,0.5991599999999999,0.328,0.6650447782243847,49,26,50,125,0.6838095238095239,64,0.12450451558076116
0.708,0.63948,0.3,0.6363020387014489,33,42,31,144,0.6314285714285715,56,0.10156244187690644
0.716,0.6600999999999999,0.344,0.6680691912108463,42,33,38,137,0.6714285714285715,48,0.07810089628166887
0.692,0.66794,0.32,0.6632908292665862,50,25,52,123,0.6847619047619047,45,0.06575162659584932
0.656,0.6705,0.372,0.6318745291418397,50,25,61,114,0.6590476190476191,38,0.06667585769977015
0.68,0.66388,0.38,0.6492704826038159,48,27,53,122,0.6685714285714286,44,0.07944699868465767
0.728,0.67506,0.364,0.6875,46,29,39,136,0.6952380952380952,41,0.05830537196519716
0.716,0.67916,0.356,0.6826900731153578,49,26,45,130,0.6980952380952381,41,0.07136675976951734

0.588,0.6827199999999999,0.692,0.5777234785745913,54,21,82,93,0.6257142857142857,43,0.036326871596656915
0.588,0.6827199999999999,0.692,0.5777234785745913,54,21,82,93,0.6257142857142857,43,0.036326871596656915
0.588,0.6827199999999999,0.692,0.5777234785745913,54,21,82,93,0.6257142857142857,43,0.036326871596656915
0.588,0.6827199999999999,0.692,0.5777234785745913,54,21,82,93,0.6257142857142857,43,0.036326871596656915
0.704,0.6827199999999999,0.652,0.6552623732856291,41,34,40,135,0.6590476190476191,43,0.036326871596656915
0.704,0.6827199999999999,0.652,0.6552623732856291,41,34,40,135,0.6590476190476191,43,0.036326871596656915
0.704,0.6916,0.668,0.6702317290552584,48,27,47,128,0.6857142857142857,36,0.030010664771044294
0.708,0.6995999999999999,0.716,0.6791208791208792,51,24,49,126,0.7,36,0.02948898099290647
0.736,0.70512,0.628,0.6807522637566752,40,35,31,144,0.6780952380952381,33,0.028728132553300423
0.724,0.7108599999999999,0.64,0.6531338601677021,34,41,28,147,0.6466666666666666,32,0.02504516719848362
0.708,0.7104999999999998,0.696,0.6634021284051715,43,32,41,134,0.6695238095238095,33,0.027998392811016844
0.768,0.71418,0.616,0.7194489590588964,44,31,27,148,0.7161904761904763,33,0.02776702360714954
0.728,0.71446,0.664,0.6914924506387921,48,27,41,134,0.7028571428571428,32,0.024969349210582158
0.724,0.71762,0.668,0.667572411400821,39,36,33,142,0.6657142857142857,32,0.026656623942277462

0.732,0.71624,0.692,0.688956565337691,45,30,37,138,0.6942857142857143,32,0.02500764683051966
0.732,0.71624,0.692,0.688956565337691,45,30,37,138,0.6942857142857143,32,0.02500764683051966
0.732,0.71624,0.692,0.688956565337691,45,30,37,138,0.6942857142857143,32,0.02500764683051966
0.768,0.71624,0.692,0.7070943762120233,39,36,22,153,0.6971428571428572,32,0.02500764683051966
0.768,0.71624,0.696,0.7070943762120233,39,36,22,153,0.6971428571428572,32,0.02500764683051966
0.768,0.71624,0.696,0.7070943762120233,39,36,22,153,0.6971428571428572,32,0.02500764683051966
0.756,0.7234200000000002,0.696,0.6933502242062295,38,37,24,151,0.6847619047619048,30,0.024434066382818892
0.772,0.7268600000000001,0.672,0.7134584062254932,40,35,22,153,0.7038095238095239,32,0.027027030913513238
0.736,0.7340000000000001,0.684,0.6498599439775912,30,45,21,154,0.64,30,0.025355078386784774
0.728,0.7394999999999999,0.712,0.678614640048397,42,33,35,140,0.68,26,0.021271342223752612
0.748,0.73858,0.716,0.6709082931110135,33,42,21,154,0.66,27,0.02172150086895472
0.752,0.73954,0.688,0.6839572628659978,36,39,23,152,0.6742857142857143,27,0.021106122334526554
0.764,0.7389,0.668,0.6886280635832049,34,41,18,157,0.6752380952380952,31,0.02388618847786312
0.724,0.73882,0.74,0.6726693106131046,41,34,35,140,0.6733333333333333,26,0.020551583880567468

0.672,0.6721799999999999,0.592,0.6256118050989845,40,35,47,128,0.6323809523809524,42,0.03448430947547013
0.672,0.6721799999999999,0.564,0.6256118050989845,40,35,47,128,0.6323809523809524,42,0.03448430947547013
0.672,0.6721799999999999,0.564,0.6256118050989845,40,35,47,128,0.6323809523809524,42,0.03448430947547013
0.72,0.6721799999999999,0.572,0.6862449799196786,49,26,44,131,0.700952380952381,42,0.03448430947547013
0.72,0.6721799999999999,0.572,0.6862449799196786,49,26,44,131,0.700952380952381,42,0.03448430947547013
0.72,0.6721799999999999,0.572,0.6862449799196786,49,26,44,131,0.700952380952381,42,0.03448430947547013
0.692,0.68068,0.612,0.6347179263363631,37,38,39,136,0.6352380952380953,33,0.02782260951097145
0.732,0.6850200000000001,0.608,0.688956565337691,45,30,37,138,0.6942857142857143,29,0.02379915124537005
0.7,0.6863199999999999,0.62,0.6357455075279261,35,40,35,140,0.6333333333333333,32,0.023763366764833618
0.716,0.68944,0.632,0.6551724137931034,37,38,33,142,0.6523809523809524,30,0.02437388766692747
0.716,0.6928399999999999,0.632,0.6523084758378876,36,39,32,143,0.6485714285714286,29,0.021962112830964126
0.72,0.69408,0.648,0.6761418313716782,44,31,39,136,0.6819047619047619,29,0.023110032453460532
0.708,0.6941399999999999,0.668,0.6656223089466645,44,31,42,133,0.6733333333333333,27,0.021432228068961914
0.752,0.69542,0.64,0.7150735294117647,49,26,36,139,0.7238095238095238,29,0.022113877995503167

0.728,0.51466,0.336,0.6853949219039159,45,30,38,137,0.6914285714285714,56,0.15960414906887602
0.728,0.51466,0.312,0.6853949219039159,45,30,38,137,0.6914285714285714,56,0.15960414906887602
0.42,0.51466,0.312,0.41414141414141414,65,10,135,40,0.5476190476190477,56,0.15960414906887602
0.688,0.51466,0.312,0.613095238095238,31,44,34,141,0.6095238095238096,56,0.15960414906887602
0.708,0.51466,0.312,0.6330256781484387,32,43,30,145,0.6276190476190476,56,0.15960414906887602
0.708,0.51466,0.312,0.6330256781484387,32,43,30,145,0.6276190476190476,56,0.15960414906887602
0.708,0.5855400000000001,0.34,0.6562505886120058,40,35,38,137,0.6580952380952381,55,0.14911186538971336
0.728,0.64154,0.34,0.6832140727489565,44,31,37,138,0.6876190476190476,46,0.11863535897867886
0.704,0.67876,0.34,0.6153846153846154,28,47,27,148,0.6095238095238096,35,0.07780939788997213
0.704,0.68798,0.376,0.6153846153846154,28,47,27,148,0.6095238095238096,38,0.06150056585105537
0.704,0.68196,0.312,0.6683161216293747,47,28,46,129,0.6819047619047619,40,0.07553329332155456
0.732,0.68814,0.38,0.6931054068414593,47,28,39,136,0.7019047619047619,38,0.07156465887573278
0.684,0.6868000000000001,0.368,0.6028634051195432,29,46,33,142,0.599047619047619,37,0.07138515251787306
0.72,0.6974000000000001,0.34,0.6761418313716782,44,31,39,136,0.6819047619047619,33,0.06368767541683398

0.688,0.67352,0.708,0.6438746438746439,42,33,45,130,0.6514285714285715,43,0.040634094059053404
0.7,0.67352,0.64,0.646832796519184,39,36,39,136,0.6485714285714286,43,0.040634094059053404
0.7,0.67352,0.64,0.646832796519184,39,36,39,136,0.6485714285714286,43,0.040634094059053404
0.7,0.67352,0.64,0.646832796519184,39,36,39,136,0.6485714285714286,43,0.040634094059053404
0.724,0.67352,0.484,0.6818458473966691,45,30,39,136,0.6885714285714286,43,0.040634094059053404
0.724,0.67352,0.484,0.6818458473966691,45,30,39,136,0.6885714285714286,43,0.040634094059053404
0.72,0.68906,0.612,0.6557557636320717,36,39,31,144,0.6514285714285715,32,0.027935575884524
0.688,0.69134,0.608,0.6524064171122994,46,29,49,126,0.6666666666666666,30,0.027343086877673468
0.704,0.6968000000000001,0.64,0.642055568454454,36,39,35,140,0.64,32,0.028478764018124082
0.692,0.6987799999999998,0.66,0.5977768026912389,26,49,28,147,0.5933333333333333,31,0.024196520411001232
0.736,0.70458,0.676,0.6697093442229163,36,39,27,148,0.6628571428571428,33,0.023756759038218982
0.724,0.7055400000000001,0.696,0.6796716866910549,44,31,38,137,0.6847619047619047,27,0.02153574702674601
0.732,0.7094199999999999,0.668,0.695071999417451,48,27,40,135,0.7057142857142857,28,0.022485186234496694
0.724,0.7121000000000001,0.68,0.6796716866910549,44,31,38,137,0.6847619047619047,23,0.01901762340567295

0.664,0.6842999999999999,0.68,0.6139705882352942,38,37,47,128,0.6190476190476191,37,0.030784249219365397
0.664,0.6842999999999999,0.68,0.6139705882352942,38,37,47,128,0.6190476190476191,37,0.030784249219365397
0.664,0.6842999999999999,0.68,0.6139705882352942,38,37,47,128,0.6190476190476191,37,0.030784249219365397
0.664,0.6842999999999999,0.68,0.6139705882352942,38,37,47,128,0.6190476190476191,37,0.030784249219365397
0.712,0.6842999999999999,0.624,0.6459202140215595,35,40,32,143,0.641904761904762,37,0.030784249219365397
0.712,0.6842999999999999,0.624,0.6459202140215595,35,40,32,143,0.641904761904762,37,0.030784249219365397
0.7,0.6936,0.64,0.6518170507511466,41,34,41,134,0.6561904761904762,34,0.028442222135409864
0.74,0.6990000000000001,0.688,0.6843127731908694,40,35,30,145,0.680952380952381,31,0.026390149677483817
0.72,0.7021999999999999,0.68,0.6496917287212747,34,41,29,146,0.6438095238095238,34,0.02747143971472918
0.724,0.7070400000000001,0.664,0.6531338601677021,34,41,28,147,0.6466666666666666,33,0.025374759112157096
0.732,0.7061799999999999,0.676,0.6690965842865327,37,38,29,146,0.6638095238095238,31,0.02550544255644272
0.704,0.7034,0.684,0.6552623732856291,41,34,40,135,0.6590476190476191,33,0.025411021230954088
0.708,0.7028,0.672,0.6656223089466645,44,31,42,133,0.6733333333333333,31,0.024693318934481033
0.708,0.70214,0.684,0.6634021284051715,43,32,41,134,0.6695238095238095,28,0.02487690495218405

0.356,0.49402,0.332,0.32569399071886884,71,4,157,18,0.5247619047619048,61,0.13481483449531806
0.356,0.49402,0.328,0.32569399071886884,71,4,157,18,0.5247619047619048,61,0.13481483449531806
0.676,0.49402,0.308,0.6033378386319562,31,44,37,138,0.6009523809523809,61,0.13481483449531806
0.676,0.49402,0.308,0.6033378386319562,31,44,37,138,0.6009523809523809,61,0.13481483449531806
