accuracy_best,accuracy_mean,accuracy_worst,fit_time__best,score_time__best,test_f1_macro__best,test_recall_macro__best,#phenotypes,stddev
0.875,0.8083333333333333,0.0,8,0.15760064391671427
0.875,0.8722222222222222,0.9166666666666666,0.6651162790697674,1,3,0,20,3,0.014958791130929166
0.875,0.8763888888888889,0.9166666666666666,0.6651162790697674,1,3,0,20,2,0.007479395565464582
0.875,0.8763888888888889,0.9166666666666666,0.6651162790697674,1,3,0,20,2,0.007479395565464582
0.875,0.875,0.875,0.6651162790697674,1,3,0,20,1,0.0
0.875,0.875,0.875,0.6651162790697674,1,3,0,20,1,0.0
0.875,0.875,0.875,0.6651162790697674,1,3,0,20,1,0.0
0.875,0.875,0.875,0.6651162790697674,1,3,0,20,1,0.0
0.875,0.875,0.875,0.6651162790697674,1,3,0,20,1,0.0
0.875,0.875,0.875,0.6651162790697674,1,3,0,20,1,0.0

0.7916666666666666,0.8222222222222223,0.7083333333333334,8,0.07211530547637315
0.7916666666666666,0.8222222222222224,0.7083333333333334,0.5818815331010453,1,3,2,18,7,0.056859693029052
0.9583333333333334,0.8263888888888888,0.8333333333333334,0.9163763066202091,3,1,0,20,6,0.05279604946874505
0.9583333333333334,0.8833333333333332,0.75,0.9163763066202091,3,1,0,20,5,0.0748455199183749
0.9583333333333334,0.9208333333333331,0.75,0.9163763066202091,3,1,0,20,5,0.06662324975117478
0.9583333333333334,0.948611111111111,0.8333333333333334,0.9163763066202091,3,1,0,20,3,0.029820709102199854
0.9583333333333334,0.9513888888888887,0.8333333333333334,0.9163763066202091,3,1,0,20,3,0.02653468496464278
0.9583333333333334,0.9499999999999998,0.7916666666666666,0.9163763066202091,3,1,0,20,3,0.03298428357510534
0.9583333333333334,0.9499999999999998,0.7916666666666666,0.9163763066202091,3,1,0,20,3,0.03298428357510534
0.9583333333333334,0.9499999999999998,0.7916666666666666,0.9163763066202091,3,1,0,20,3,0.03298428357510534
0.9583333333333334,0.9555555555555554,0.875,0.9163763066202091,3,1,0,20,2,0.014958791130929183
0.9583333333333334,0.9583333333333331,0.9583333333333334,0.9163763066202091,3,1,0,20,1,2.220446049250313e-16
0.9583333333333334,0.9555555555555554,0.9583333333333334,0.9163763066202091,3,1,0,20,2,0.014958791130929183
0.9583333333333334,0.9527777777777776,0.9583333333333334,0.9163763066202091,3,1,0,20,2,0.020786985482077462

0.7916666666666666,0.8305555555555556,0.9166666666666666,5,0.04427049291808119
0.9583333333333334,0.8305555555555556,0.8333333333333334,0.9163763066202091,3,1,0,20,6,0.0492223476296371
0.9583333333333334,0.8569444444444444,0.7916666666666666,0.9163763066202091,3,1,0,20,5,0.04892754153835705
0.9583333333333334,0.9069444444444444,0.9166666666666666,0.9163763066202091,3,1,0,20,4,0.04260517125049436
0.9583333333333334,0.9222222222222224,0.9166666666666666,0.9163763066202091,3,1,0,20,4,0.044008276438207955
0.9583333333333334,0.9291666666666667,0.9166666666666666,0.9163763066202091,3,1,0,20,3,0.03901269973663374
0.9583333333333334,0.9277777777777777,0.9583333333333334,0.9163763066202091,3,1,0,20,2,0.040157867485558246
0.9583333333333334,0.925,0.9583333333333334,0.9163763066202091,3,1,0,20,2,0.04082482904638632
0.9583333333333334,0.9222222222222222,0.9583333333333334,0.9163763066202091,3,1,0,20,2,0.04129463540921809
0.9583333333333334,0.9194444444444444,0.9583333333333334,0.9163763066202091,3,1,0,20,2,0.04157397096415492
0.9583333333333334,0.9194444444444444,0.9583333333333334,0.9163763066202091,3,1,0,20,2,0.04157397096415492
0.9583333333333334,0.9166666666666666,0.9583333333333334,0.9163763066202091,3,1,0,20,2,0.04166666666666668
0.9583333333333334,0.9138888888888889,0.9583333333333334,0.9163763066202091,3,1,0,20,2,0.041573970964154924
0.9583333333333334,0.9111111111111111,0.9583333333333334,0.9163763066202091,3,1,0,20,2,0.04129463540921809

0.8333333333333334,0.8194444444444444,0.7916666666666666,6,0.040730217496153284
0.8333333333333334,0.8166666666666667,0.8333333333333334,0.6190476190476191,1,3,1,19,5,0.043832593994609724
0.8333333333333334,0.8263888888888887,0.9166666666666666,0.6190476190476191,1,3,1,19,4,0.02863267795567821
0.8333333333333334,0.8361111111111109,0.9166666666666666,0.6190476190476191,1,3,1,19,2,0.014958791130929162
0.8333333333333334,0.8333333333333331,0.8333333333333334,0.6190476190476191,1,3,1,19,1,2.220446049250313e-16
0.8333333333333334,0.8333333333333331,0.8333333333333334,0.6190476190476191,1,3,1,19,1,2.220446049250313e-16
0.8333333333333334,0.8333333333333331,0.8333333333333334,0.6190476190476191,1,3,1,19,1,2.220446049250313e-16
0.875,0.8416666666666666,0.875,0.6651162790697674,1,3,0,20,2,0.01666666666666665
0.875,0.8430555555555553,0.875,0.7491289198606272,2,2,1,19,2,0.017623024361735427
0.875,0.8527777777777776,0.8333333333333334,0.7491289198606272,2,2,1,19,2,0.020786985482077434
0.875,0.8611111111111109,0.8333333333333334,0.7491289198606272,2,2,1,19,3,0.022395160411940392
0.875,0.8652777777777776,0.8333333333333334,0.7491289198606272,2,2,1,19,3,0.023282020297555828
0.875,0.8694444444444444,0.8333333333333334,0.7491289198606272,2,2,1,19,3,0.01778645621509123
0.875,0.8680555555555556,0.8333333333333334,0.7491289198606272,2,2,1,19,2,0.015528249843748523

0.875,0.8722222222222221,0.8333333333333334,5,0.0468119431843131
0.8333333333333334,0.8652777777777777,0.7916666666666666,0.7,2,2,2,18,5,0.04773011188177662
0.8333333333333334,0.8694444444444446,0.875,0.7,2,2,2,18,5,0.03986861137335368
0.8333333333333334,0.8625,0.875,0.7,2,2,2,18,5,0.03592365876771544
0.875,0.8624999999999999,0.875,0.7491289198606272,2,2,1,19,5,0.037500000000000006
0.875,0.8625,0.875,0.7491289198606272,2,2,1,19,4,0.037500000000000006
0.875,0.8625,0.875,0.7491289198606272,2,2,1,19,4,0.037500000000000006
0.875,0.8625,0.875,0.7491289198606272,2,2,1,19,4,0.037500000000000006
0.9166666666666666,0.8708333333333335,0.875,0.8500000000000001,3,1,1,19,4,0.050860648398890415
0.9166666666666666,0.8805555555555558,0.875,0.8500000000000001,3,1,1,19,4,0.05457467417885694
0.9166666666666666,0.8972222222222224,0.875,0.8500000000000001,3,1,1,19,3,0.04267303193260338
0.9166666666666666,0.901388888888889,0.7916666666666666,0.8500000000000001,3,1,1,19,3,0.038010922731677804
0.9166666666666666,0.9055555555555557,0.7916666666666666,0.8500000000000001,3,1,1,19,3,0.032155102507750624
0.9166666666666666,0.9097222222222224,0.875,0.8500000000000001,3,1,1,19,3,0.024255901661906915

0.8333333333333334,0.8194444444444444,0.75,5,0.042127085800286394
0.8333333333333334,0.8208333333333332,0.8333333333333334,0.45454545454545453,0,4,0,20,5,0.03427489633125853
0.7916666666666666,0.8236111111111111,0.7916666666666666,0.5818815331010453,1,3,2,18,5,0.03516385805881157
0.7916666666666666,0.8250000000000001,0.7916666666666666,0.5818815331010453,1,3,2,18,3,0.02721655269759089
0.7916666666666666,0.8041666666666668,0.8333333333333334,0.5818815331010453,1,3,2,18,4,0.02876710441278888
0.7916666666666666,0.790277777777778,0.7916666666666666,0.5818815331010453,1,3,2,18,3,0.013102751572300841
0.7916666666666666,0.7930555555555557,0.8333333333333334,0.5818815331010453,1,3,2,18,4,0.020078933742779116
0.7916666666666666,0.7930555555555557,0.8333333333333334,0.5818815331010453,1,3,2,18,2,0.007479395565464605
0.7916666666666666,0.7930555555555557,0.8333333333333334,0.5818815331010453,1,3,2,18,2,0.007479395565464605
0.7916666666666666,0.7916666666666669,0.7916666666666666,0.5818815331010453,1,3,2,18,1,2.220446049250313e-16
0.7916666666666666,0.7916666666666669,0.7916666666666666,0.5818815331010453,1,3,2,18,1,2.220446049250313e-16
0.7916666666666666,0.7916666666666669,0.7916666666666666,0.5818815331010453,1,3,2,18,1,2.220446049250313e-16
0.7916666666666666,0.7916666666666669,0.7916666666666666,0.5818815331010453,1,3,2,18,1,2.220446049250313e-16
0.7916666666666666,0.7916666666666669,0.7916666666666666,0.5818815331010453,1,3,2,18,1,2.220446049250313e-16

0.875,0.8569444444444445,0.7916666666666666,6,0.04773011188177661
0.8333333333333334,0.85,0.8333333333333334,0.6190476190476191,1,3,1,19,5,0.043832593994609724
0.8333333333333334,0.851388888888889,0.9166666666666666,0.7,2,2,2,18,5,0.04773011188177662
0.875,0.861111111111111,0.8333333333333334,0.7948717948717948,3,1,2,18,5,0.04606423319938055
0.875,0.8861111111111112,0.9166666666666666,0.7948717948717948,3,1,2,18,4,0.033907098932593596
0.9583333333333334,0.9138888888888889,0.875,0.9163763066202091,3,1,0,20,4,0.041573970964154924
0.9583333333333334,0.9361111111111111,0.875,0.9163763066202091,3,1,0,20,3,0.03524604872347091
0.9583333333333334,0.948611111111111,0.875,0.9163763066202091,3,1,0,20,3,0.02564747960086028
0.9583333333333334,0.948611111111111,0.875,0.9163763066202091,3,1,0,20,3,0.02564747960086028
0.9583333333333334,0.9541666666666665,0.875,0.9163763066202091,3,1,0,20,3,0.01649214178755267
0.9583333333333334,0.9541666666666665,0.875,0.9163763066202091,3,1,0,20,3,0.01649214178755267
0.9583333333333334,0.9555555555555554,0.875,0.9163763066202091,3,1,0,20,2,0.014958791130929183
0.9583333333333334,0.9583333333333331,0.9583333333333334,0.9163763066202091,3,1,0,20,1,2.220446049250313e-16
0.9583333333333334,0.9583333333333331,0.9583333333333334,0.9163763066202091,3,1,0,20,1,2.220446049250313e-16

0.875,0.8069444444444446,0.375,8,0.10944056676717728
0.875,0.851388888888889,0.8333333333333334,0.7491289198606272,2,2,1,19,7,0.0534496705691496
0.875,0.8680555555555555,0.8333333333333334,0.7491289198606272,2,2,1,19,5,0.0403734495937462
0.875,0.8680555555555555,0.8333333333333334,0.7491289198606272,2,2,1,19,6,0.03581610266174341
0.875,0.8763888888888889,0.9583333333333334,0.7491289198606272,2,2,1,19,3,0.016953549466296815
0.875,0.8736111111111112,0.875,0.7491289198606272,2,2,1,19,2,0.007479395565464581
0.875,0.8736111111111112,0.875,0.7491289198606272,2,2,1,19,2,0.007479395565464581
0.875,0.875,0.875,0.7491289198606272,2,2,1,19,1,0.0
0.875,0.875,0.875,0.7491289198606272,2,2,1,19,1,0.0
0.875,0.875,0.875,0.7491289198606272,2,2,1,19,1,0.0
0.875,0.875,0.875,0.7491289198606272,2,2,1,19,1,0.0
0.875,0.875,0.875,0.7491289198606272,2,2,1,19,1,0.0
0.875,0.875,0.875,0.7491289198606272,2,2,1,19,1,0.0
0.875,0.875,0.875,0.7491289198606272,2,2,1,19,1,0.0

0.7916666666666666,0.7902777777777779,0.5833333333333334,8,0.08705796635674899
0.8333333333333334,0.8125000000000002,0.7916666666666666,0.7777777777777778,4,0,4,16,8,0.0625
0.8333333333333334,0.7916666666666667,0.8333333333333334,0.7777777777777778,4,0,4,16,7,0.06364688465216445
0.7916666666666666,0.7833333333333334,0.8333333333333334,0.7362637362637362,4,0,5,15,8,0.07484551991837489
0.7916666666666666,0.8055555555555555,0.75,0.7362637362637362,4,0,5,15,6,0.054148857471160904
0.875,0.8208333333333333,0.9583333333333334,0.7948717948717948,3,1,2,18,5,0.04583333333333335
0.875,0.8375,0.9583333333333334,0.7948717948717948,3,1,2,18,4,0.04608516673065851
0.875,0.8375,0.9583333333333334,0.7948717948717948,3,1,2,18,4,0.04608516673065851
0.875,0.8388888888888889,0.875,0.7948717948717948,3,1,2,18,2,0.04129463540921809
0.875,0.8388888888888889,0.875,0.7948717948717948,3,1,2,18,2,0.04129463540921809
0.875,0.8416666666666667,0.875,0.7948717948717948,3,1,2,18,2,0.04082482904638632
0.875,0.8416666666666667,0.875,0.7948717948717948,3,1,2,18,2,0.04082482904638632
0.875,0.8416666666666667,0.875,0.7948717948717948,3,1,2,18,2,0.04082482904638632
0.875,0.8416666666666667,0.875,0.7948717948717948,3,1,2,18,2,0.04082482904638632

0.9583333333333334,0.7847222222222221,0.5,12,0.195162365135884
0.9583333333333334,0.9111111111111111,0.75,0.9163763066202091,3,1,0,20,6,0.060603956192420635
0.9166666666666666,0.9319444444444444,0.75,0.8095238095238095,2,2,0,20,6,0.05741674057942886
0.9166666666666666,0.9375,1.0,0.8095238095238095,2,2,0,20,4,0.036877550131532655
0.9166666666666666,0.9166666666666666,0.8333333333333334,0.8095238095238095,2,2,0,20,3,0.026352313834736494
0.9166666666666666,0.9166666666666667,0.875,0.8095238095238095,2,2,0,20,3,0.010758287072798385
0.9166666666666666,0.9180555555555557,0.9166666666666666,0.8095238095238095,2,2,0,20,2,0.007479395565464605
0.9166666666666666,0.9180555555555557,0.9166666666666666,0.8095238095238095,2,2,0,20,2,0.007479395565464605
0.9166666666666666,0.9180555555555557,0.9166666666666666,0.8095238095238095,2,2,0,20,2,0.007479395565464605
0.9166666666666666,0.9180555555555557,0.9166666666666666,0.8095238095238095,2,2,0,20,2,0.007479395565464605
0.9166666666666666,0.9180555555555557,0.9166666666666666,0.8095238095238095,2,2,0,20,2,0.007479395565464605
0.9166666666666666,0.9180555555555557,0.9166666666666666,0.8095238095238095,2,2,0,20,2,0.007479395565464605
0.9166666666666666,0.9180555555555557,0.9166666666666666,0.8095238095238095,2,2,0,20,2,0.007479395565464605
0.9166666666666666,0.9180555555555557,0.9166666666666666,0.8095238095238095,2,2,0,20,2,0.007479395565464605

0.875,0.8694444444444447,0.7916666666666666,5,0.04129463540921806
0.9166666666666666,0.8833333333333334,0.875,0.8095238095238095,2,2,0,20,5,0.04221856709325183
0.9166666666666666,0.8958333333333334,0.8333333333333334,0.8095238095238095,2,2,0,20,4,0.035273403053334124
0.9583333333333334,0.9097222222222224,0.8333333333333334,0.9163763066202091,3,1,0,20,4,0.02425590166190691
0.9583333333333334,0.9402777777777779,0.9166666666666666,0.9163763066202091,3,1,0,20,3,0.023282020297555876
0.9583333333333334,0.9555555555555555,0.9166666666666666,0.9163763066202091,3,1,0,20,2,0.010393492741038745
0.9583333333333334,0.9569444444444443,0.9166666666666666,0.9163763066202091,3,1,0,20,2,0.007479395565464603
0.9583333333333334,0.9583333333333331,0.9583333333333334,0.9163763066202091,3,1,0,20,1,2.220446049250313e-16
0.9583333333333334,0.9583333333333331,0.9583333333333334,0.9163763066202091,3,1,0,20,1,2.220446049250313e-16
0.9583333333333334,0.9583333333333331,0.9583333333333334,0.9163763066202091,3,1,0,20,1,2.220446049250313e-16
0.9583333333333334,0.9583333333333331,0.9583333333333334,0.9163763066202091,3,1,0,20,1,2.220446049250313e-16
0.9583333333333334,0.9583333333333331,0.9583333333333334,0.9163763066202091,3,1,0,20,1,2.220446049250313e-16
0.9583333333333334,0.9583333333333331,0.9583333333333334,0.9163763066202091,3,1,0,20,1,2.220446049250313e-16
0.9583333333333334,0.9583333333333331,0.9583333333333334,0.9163763066202091,3,1,0,20,1,2.220446049250313e-16

0.7083333333333334,0.8194444444444444,0.75,7,0.07081971546656647
0.625,0.773611111111111,0.8333333333333334,0.4692874692874692,1,3,6,14,8,0.07583129830399277
0.625,0.7,0.7916666666666666,0.4692874692874692,1,3,6,14,6,0.06838074236161762
0.625,0.6597222222222222,0.7083333333333334,0.4692874692874692,1,3,6,14,4,0.06280788363663897
0.7083333333333334,0.6708333333333333,0.7083333333333334,0.5213675213675214,1,3,4,16,4,0.05522470931130846
0.7083333333333334,0.6972222222222221,0.7083333333333334,0.5213675213675214,1,3,4,16,2,0.028327886186626593
0.7083333333333334,0.7027777777777776,0.625,0.5213675213675214,1,3,4,16,2,0.020786985482077462
0.7083333333333334,0.7055555555555554,0.625,0.5213675213675214,1,3,4,16,2,0.014958791130929183
0.7083333333333334,0.7055555555555554,0.625,0.5213675213675214,1,3,4,16,2,0.014958791130929183
0.7083333333333334,0.7083333333333331,0.7083333333333334,0.5213675213675214,1,3,4,16,1,2.220446049250313e-16
0.7083333333333334,0.7083333333333331,0.7083333333333334,0.5213675213675214,1,3,4,16,1,2.220446049250313e-16
0.7083333333333334,0.7083333333333331,0.7083333333333334,0.5213675213675214,1,3,4,16,1,2.220446049250313e-16
0.7083333333333334,0.7083333333333331,0.7083333333333334,0.5213675213675214,1,3,4,16,1,2.220446049250313e-16
0.7083333333333334,0.7083333333333331,0.7083333333333334,0.5213675213675214,1,3,4,16,1,2.220446049250313e-16

0.7916666666666666,0.8416666666666667,0.8333333333333334,5,0.04221856709325184
0.875,0.8333333333333334,0.875,0.7491289198606272,2,2,1,19,6,0.050460839234958206
0.875,0.8375,0.75,0.7491289198606272,2,2,1,19,5,0.048531681137933755
0.875,0.8680555555555556,0.7916666666666666,0.7491289198606272,2,2,1,19,6,0.03581610266174341
0.875,0.8763888888888889,0.8333333333333334,0.7491289198606272,2,2,1,19,4,0.020078933742779113
0.875,0.8791666666666667,0.9583333333333334,0.7491289198606272,2,2,1,19,3,0.016492141787552664
0.875,0.8763888888888888,0.875,0.7491289198606272,2,2,1,19,2,0.007479395565464581
0.875,0.8763888888888888,0.875,0.7491289198606272,2,2,1,19,2,0.007479395565464581
0.875,0.8763888888888888,0.875,0.7491289198606272,2,2,1,19,2,0.007479395565464581
0.875,0.8763888888888888,0.875,0.7491289198606272,2,2,1,19,2,0.007479395565464581
0.875,0.8763888888888888,0.875,0.7491289198606272,2,2,1,19,2,0.007479395565464581
0.875,0.8763888888888888,0.875,0.7491289198606272,2,2,1,19,2,0.007479395565464581
0.875,0.8763888888888888,0.875,0.7491289198606272,2,2,1,19,2,0.007479395565464581
0.875,0.8763888888888888,0.875,0.7491289198606272,2,2,1,19,2,0.007479395565464581

0.7916666666666666,0.8208333333333333,0.75,6,0.04707903126855081
0.7916666666666666,0.8152777777777779,0.8333333333333334,0.6581196581196581,2,2,3,17,5,0.048927541538357044
0.7916666666666666,0.8013888888888889,0.875,0.6581196581196581,2,2,3,17,5,0.033477696647760985
0.7916666666666666,0.7972222222222224,0.7916666666666666,0.6581196581196581,2,2,3,17,4,0.025760051376376956
0.7916666666666666,0.7972222222222224,0.7916666666666666,0.6581196581196581,2,2,3,17,3,0.017786456215091263
0.7916666666666666,0.7972222222222224,0.7916666666666666,0.6581196581196581,2,2,3,17,3,0.017786456215091263
0.7916666666666666,0.7958333333333335,0.7916666666666666,0.6581196581196581,2,2,3,17,2,0.012500000000000023
0.7916666666666666,0.7958333333333335,0.7916666666666666,0.6581196581196581,2,2,3,17,2,0.012500000000000023
0.7916666666666666,0.7958333333333335,0.7916666666666666,0.6581196581196581,2,2,3,17,2,0.012500000000000023
0.7916666666666666,0.7958333333333335,0.7916666666666666,0.6581196581196581,2,2,3,17,2,0.012500000000000023
0.7916666666666666,0.7958333333333335,0.7916666666666666,0.6581196581196581,2,2,3,17,2,0.012500000000000023
0.7916666666666666,0.7958333333333335,0.7916666666666666,0.6581196581196581,2,2,3,17,2,0.012500000000000023
0.7916666666666666,0.7958333333333335,0.7916666666666666,0.6581196581196581,2,2,3,17,2,0.012500000000000023
0.7916666666666666,0.7958333333333335,0.7916666666666666,0.6581196581196581,2,2,3,17,2,0.012500000000000023

