accuracy_best,accuracy_mean,accuracy_worst,fit_time__best,score_time__best,test_f1_macro__best,test_recall__best,#phenotypes,stddev
0.5717948717948718,0.528888888888889,0.4756410256410256,25,0.02913151038588364
0.5987179487179487,0.5667094017094017,0.5487179487179488,0.5984797027822228,224,166,147,243,0.5987179487179487,26,0.01551046578629676
0.6089743589743589,0.5914529914529914,0.5833333333333334,0.6082731911656465,221,169,136,254,0.608974358974359,25,0.015040063865400168
0.5884615384615385,0.5975641025641026,0.5974358974358974,0.5882172031728228,220,170,151,239,0.5884615384615385,20,0.010338082936358918
0.5641025641025641,0.5927777777777777,0.5756410256410256,0.5634567901234568,205,185,155,235,0.5641025641025641,18,0.011761767615530471
0.5641025641025641,0.5916239316239316,0.6102564102564103,0.5634567901234568,205,185,155,235,0.5641025641025641,19,0.013996232130228185
0.6051282051282051,0.593974358974359,0.6025641025641025,0.6050009536274013,229,161,147,243,0.6051282051282052,22,0.013879944522963787
0.6153846153846154,0.6022222222222223,0.6115384615384616,0.6148148148148148,225,165,135,255,0.6153846153846154,21,0.010519767005261336
0.6153846153846154,0.607905982905983,0.5884615384615385,0.6148883505371814,226,164,136,254,0.6153846153846154,18,0.00826953443643936
0.6089743589743589,0.6088461538461538,0.5884615384615385,0.6082731911656465,221,169,136,254,0.608974358974359,16,0.0067544353979792195
0.6025641025641025,0.6063675213675214,0.5884615384615385,0.6015161502966381,215,175,135,255,0.6025641025641026,11,0.006665707798673867
0.6025641025641025,0.6063247863247863,0.5884615384615385,0.6015161502966381,215,175,135,255,0.6025641025641026,10,0.006619932622472235

0.5423076923076923,0.5214102564102565,0.5051282051282051,25,0.026357822815645797
0.5538461538461539,0.5522222222222222,0.5256410256410257,0.5528937381404174,198,192,156,234,0.5538461538461539,21,0.018305170327540983
0.5935897435897436,0.5573504273504273,0.5512820512820513,0.5912510600592807,202,188,129,261,0.5935897435897436,18,0.016226715759263963
0.5512820512820513,0.5591880341880343,0.573076923076923,0.5499772515973335,194,196,154,236,0.5512820512820513,22,0.01970104010146924
0.5641025641025641,0.5609401709401709,0.5371794871794872,0.5609591354272205,187,203,137,253,0.5641025641025641,19,0.009907159063823645
0.5551282051282052,0.5541452991452991,0.5628205128205128,0.5530646921767333,190,200,147,243,0.5551282051282052,17,0.00958647124874399
0.5628205128205128,0.558974358974359,0.5461538461538461,0.5593724063554542,185,205,136,254,0.5628205128205128,16,0.007635115020214446
0.5666666666666667,0.5603846153846155,0.5615384615384615,0.5635417287482369,188,202,136,254,0.5666666666666667,16,0.00709466066486582
0.5666666666666667,0.5632478632478634,0.5666666666666667,0.5635417287482369,188,202,136,254,0.5666666666666667,12,0.006387423723601146
0.5666666666666667,0.5662393162393163,0.5666666666666667,0.5635417287482369,188,202,136,254,0.5666666666666667,8,0.00505647844709368
0.5666666666666667,0.5661538461538461,0.5666666666666667,0.5635417287482369,188,202,136,254,0.5666666666666667,5,0.004142434467026526
0.5666666666666667,0.5654273504273505,0.558974358974359,0.5635417287482369,188,202,136,254,0.5666666666666667,5,0.0037228575512430954
0.5666666666666667,0.5654273504273505,0.558974358974359,0.5635417287482369,188,202,136,254,0.5666666666666667,5,0.0037228575512430954
0.5666666666666667,0.5657264957264957,0.558974358974359,0.5635417287482369,188,202,136,254,0.5666666666666667,5,0.0030864051427808084

0.5717948717948718,0.529957264957265,0.5243589743589744,26,0.033132999794159575
0.5538461538461539,0.5607692307692308,0.5205128205128206,0.5506287621431551,183,207,141,249,0.5538461538461539,22,0.017275532007330875
0.5602564102564103,0.5688034188034189,0.5166666666666667,0.5569877018302365,185,205,138,252,0.5602564102564103,23,0.019088744307888716
0.5743589743589743,0.5748290598290599,0.5474358974358975,0.5688713673050798,180,210,122,268,0.5743589743589743,18,0.015734912741980335
0.5871794871794872,0.5813675213675215,0.5923076923076923,0.5840179139283443,195,195,127,263,0.5871794871794872,22,0.0124463931976558
0.6025641025641025,0.6046581196581197,0.6076923076923076,0.6018075106546956,218,172,138,252,0.6025641025641026,19,0.012628837822379193
0.6064102564102564,0.6021367521367522,0.5935897435897436,0.6060677347660934,225,165,142,248,0.6064102564102564,19,0.011463829544687245
0.5961538461538461,0.6026495726495728,0.5897435897435898,0.5957385545637777,220,170,145,245,0.5961538461538461,23,0.013124320561328433
0.617948717948718,0.6023504273504273,0.5846153846153846,0.6176973684210527,231,159,139,251,0.617948717948718,21,0.01268338343484872
0.6128205128205129,0.6067948717948718,0.6282051282051282,0.6123209395407625,225,165,137,253,0.6128205128205129,22,0.01099453971625058
0.6333333333333333,0.6066239316239316,0.6064102564102564,0.6329254727474972,234,156,130,260,0.6333333333333333,21,0.012790920262895236
0.6333333333333333,0.6121367521367521,0.6153846153846154,0.6329254727474972,234,156,130,260,0.6333333333333333,21,0.013223302294573488
0.6243589743589744,0.6114102564102565,0.6256410256410256,0.6239083319756907,230,160,133,257,0.6243589743589744,22,0.013520829945984353
0.617948717948718,0.6143589743589745,0.5961538461538461,0.6177878923412876,233,157,141,249,0.617948717948718,21,0.01109992862662224

0.5846153846153846,0.5258119658119659,0.48333333333333334,28,0.03448492880739848
0.5820512820512821,0.5661538461538461,0.5576923076923077,0.5812556402368734,210,180,146,244,0.582051282051282,23,0.018366922788765346
0.5820512820512821,0.5711538461538462,0.55,0.5812556402368734,210,180,146,244,0.582051282051282,25,0.01664281659729015
0.573076923076923,0.5738888888888891,0.591025641025641,0.5727053930850461,212,178,155,235,0.573076923076923,23,0.016191393526831202
0.5602564102564103,0.573846153846154,0.5923076923076923,0.5578954674122656,190,200,143,247,0.5602564102564103,22,0.013493450168797185
0.6102564102564103,0.5819230769230771,0.5794871794871795,0.6072715709137164,204,186,118,272,0.6102564102564103,20,0.016476063299383063
0.5871794871794872,0.5888461538461539,0.5679487179487179,0.586298228969007,211,179,143,247,0.5871794871794871,23,0.012579573590039136
0.5846153846153846,0.5881623931623932,0.5820512820512821,0.5843940560061571,219,171,153,237,0.5846153846153845,18,0.014776749530450183
0.5769230769230769,0.5918376068376069,0.591025641025641,0.5758075148319051,205,185,145,245,0.5769230769230769,21,0.011761767615530475
0.5782051282051283,0.5884188034188033,0.6025641025641025,0.5766680798626176,202,188,141,249,0.5782051282051281,19,0.012550504298879144
0.5884615384615385,0.5838888888888889,0.5871794871794872,0.5869618651547119,206,184,137,253,0.5884615384615385,21,0.010642741769418086
0.5858974358974359,0.5819230769230769,0.5871794871794872,0.5848595848595848,209,181,142,248,0.5858974358974358,18,0.009253000295264689
0.5858974358974359,0.5829059829059828,0.591025641025641,0.5848595848595848,209,181,142,248,0.5858974358974358,16,0.009000775122667198
0.5858974358974359,0.5816666666666667,0.591025641025641,0.5848595848595848,209,181,142,248,0.5858974358974358,17,0.009156575043932878

0.5448717948717948,0.5256837606837608,0.48333333333333334,26,0.03282899752328883
0.5628205128205128,0.5644871794871794,0.5538461538461539,0.5624400571831852,208,182,159,231,0.5628205128205128,25,0.01935331326068275
0.5628205128205128,0.5680769230769231,0.5769230769230769,0.5624400571831852,208,182,159,231,0.5628205128205128,21,0.015647154466878827
0.5628205128205128,0.5700427350427351,0.5794871794871795,0.5624400571831852,208,182,159,231,0.5628205128205128,22,0.017070978063934057
0.5769230769230769,0.5702136752136753,0.5807692307692308,0.5765221511490168,213,177,153,237,0.5769230769230769,25,0.014537516864850294
0.5769230769230769,0.5794871794871795,0.5833333333333334,0.5765221511490168,213,177,153,237,0.5769230769230769,19,0.01143831180676691
0.558974358974359,0.5781623931623933,0.5897435897435898,0.5587887079375937,210,180,164,226,0.558974358974359,20,0.01077982452759054
0.573076923076923,0.5792735042735042,0.5666666666666667,0.5724859643260984,209,181,152,238,0.573076923076923,21,0.013381255650197833
0.5705128205128205,0.5748290598290599,0.5666666666666667,0.5700711612027478,210,180,155,235,0.5705128205128205,24,0.012115139658959617
0.5820512820512821,0.5803846153846154,0.5666666666666667,0.5815120075837371,213,177,149,241,0.582051282051282,21,0.01227091192297595
0.5820512820512821,0.5786752136752137,0.5666666666666667,0.5815120075837371,213,177,149,241,0.582051282051282,19,0.011775733885397691
0.5794871794871795,0.5787606837606838,0.5641025641025641,0.5787782197518506,210,180,148,242,0.5794871794871794,19,0.012048023442574206
0.5692307692307692,0.5769230769230769,0.5641025641025641,0.5690919494117105,215,175,161,229,0.5692307692307692,23,0.012149084862032962
0.5615384615384615,0.5769658119658119,0.5641025641025641,0.56125,209,181,161,229,0.5615384615384615,19,0.012110616496423388

0.5948717948717949,0.5297435897435897,0.5089743589743589,25,0.029855374967002794
0.5666666666666667,0.5645299145299146,0.5474358974358975,0.5663216628613164,210,180,158,232,0.5666666666666667,26,0.021466437710701676
0.5923076923076923,0.5698290598290598,0.5884615384615385,0.5920394736842105,241,149,169,221,0.5923076923076923,21,0.01814825996110233
0.5871794871794872,0.5775213675213675,0.5628205128205128,0.586298228969007,211,179,143,247,0.5871794871794871,19,0.016440721365416657
0.5871794871794872,0.5903846153846153,0.5935897435897436,0.5869595247962426,220,170,152,238,0.5871794871794872,19,0.010303045684821526
0.5935897435897436,0.5930341880341881,0.5743589743589743,0.5931021885197747,218,172,145,245,0.5935897435897436,19,0.009272716497320584
0.5923076923076923,0.5903418803418803,0.5743589743589743,0.5923076923076923,231,159,159,231,0.5923076923076923,18,0.009419563466937458
0.5807692307692308,0.5908119658119658,0.5871794871794872,0.5807134085899008,222,168,159,231,0.5807692307692307,15,0.00860716012941908
0.5794871794871795,0.5891880341880342,0.6,0.579462295599345,229,161,167,223,0.5794871794871794,15,0.008923441227786039
0.5833333333333334,0.5882051282051284,0.6,0.5833162112184096,225,165,160,230,0.5833333333333333,15,0.0089950920457592
0.5833333333333334,0.586880341880342,0.6,0.5833162112184096,225,165,160,230,0.5833333333333333,15,0.008649070118167478
0.5833333333333334,0.5855128205128205,0.5705128205128205,0.5833162112184096,225,165,160,230,0.5833333333333333,13,0.007785405295328901
0.5833333333333334,0.5862820512820514,0.6,0.5833162112184096,225,165,160,230,0.5833333333333333,14,0.007123945723661799
0.5833333333333334,0.5844444444444445,0.6,0.5833162112184096,225,165,160,230,0.5833333333333333,8,0.006146125260973243

0.5294871794871795,0.528931623931624,0.4897435897435897,26,0.03177260616391455
0.558974358974359,0.5571794871794872,0.55,0.558032890575585,200,190,154,236,0.558974358974359,26,0.023307490149847777
0.558974358974359,0.5630341880341881,0.5230769230769231,0.558032890575585,200,190,154,236,0.558974358974359,23,0.01726120167327563
0.5743589743589743,0.5725641025641025,0.591025641025641,0.5741321808458153,215,175,157,233,0.5743589743589743,24,0.015894678558780632
0.5897435897435898,0.5955555555555556,0.591025641025641,0.5891358024691358,215,175,145,245,0.5897435897435898,24,0.015372977554544899
0.5743589743589743,0.5922222222222223,0.5692307692307692,0.574258207070707,218,172,160,230,0.5743589743589743,22,0.013628124053329747
0.5666666666666667,0.5865811965811967,0.5871794871794872,0.566435774475559,212,178,160,230,0.5666666666666667,23,0.012638595375571864
0.5666666666666667,0.5855128205128205,0.5923076923076923,0.566435774475559,212,178,160,230,0.5666666666666667,17,0.012549049066707505
0.5666666666666667,0.581965811965812,0.5871794871794872,0.566435774475559,212,178,160,230,0.5666666666666667,16,0.013595923983007298
0.5666666666666667,0.5782051282051283,0.5858974358974359,0.566435774475559,212,178,160,230,0.5666666666666667,15,0.012421129657835869
0.5666666666666667,0.5779059829059829,0.5923076923076923,0.566435774475559,212,178,160,230,0.5666666666666667,12,0.011850867329807457
0.5666666666666667,0.5785042735042736,0.5923076923076923,0.566435774475559,212,178,160,230,0.5666666666666667,12,0.012498885917187471
0.5666666666666667,0.576965811965812,0.5923076923076923,0.566435774475559,212,178,160,230,0.5666666666666667,12,0.010916189661566877
0.5666666666666667,0.5748717948717949,0.5794871794871795,0.566435774475559,212,178,160,230,0.5666666666666667,11,0.010491953440811878

0.6371794871794871,0.5343162393162394,0.5,27,0.0377580729442982
0.6371794871794871,0.5505982905982907,0.5551282051282052,0.6364474821921192,266,124,159,231,0.6371794871794871,27,0.030040759317899048
0.6217948717948718,0.5758547008547008,0.5641025641025641,0.6217644090336008,246,144,151,239,0.6217948717948718,28,0.029412919002070638
0.6128205128205129,0.588119658119658,0.5474358974358975,0.611584529337273,261,129,173,217,0.6128205128205129,24,0.023929944996051753
0.6410256410256411,0.6098290598290599,0.5461538461538461,0.6409099578430921,257,133,147,243,0.641025641025641,23,0.023224441444312967
0.6576923076923077,0.6285042735042734,0.591025641025641,0.6573402986302497,269,121,146,244,0.6576923076923077,24,0.019098357057908015
0.6371794871794871,0.6388034188034187,0.6358974358974359,0.6362701625859521,268,122,161,229,0.6371794871794871,20,0.01702421646461894
0.6487179487179487,0.6472649572649573,0.6064102564102564,0.6481975308641975,268,122,152,238,0.6487179487179487,19,0.014821360596420979
0.6487179487179487,0.6491880341880341,0.6371794871794871,0.6481975308641975,268,122,152,238,0.6487179487179487,20,0.015207251596928883
0.6217948717948718,0.6479059829059827,0.6371794871794871,0.6201710468323651,268,122,173,217,0.6217948717948718,20,0.014697935011197876
0.6217948717948718,0.6489316239316238,0.6230769230769231,0.6201710468323651,268,122,173,217,0.6217948717948718,23,0.015227413848554791
0.6576923076923077,0.6634615384615385,0.658974358974359,0.6569203220263875,275,115,152,238,0.6576923076923078,24,0.01803930133691671
0.6756410256410257,0.6729914529914528,0.658974358974359,0.6750594011964215,280,110,143,247,0.6756410256410257,22,0.014276063028750162
0.6756410256410257,0.6738461538461535,0.658974358974359,0.6750594011964215,280,110,143,247,0.6756410256410257,22,0.012546647564615536

0.5282051282051282,0.5297008547008547,0.5,29,0.022785633898003147
0.5897435897435898,0.5428205128205128,0.5025641025641026,0.5886618325642716,210,180,140,250,0.5897435897435898,24,0.019006094965747972
0.5897435897435898,0.5486324786324788,0.5358974358974359,0.5886618325642716,210,180,140,250,0.5897435897435898,23,0.019583470304145152
0.5897435897435898,0.5607692307692307,0.5653846153846154,0.5886618325642716,210,180,140,250,0.5897435897435898,24,0.017552401118076762
0.5538461538461539,0.5653846153846156,0.5615384615384615,0.5534909428276276,205,185,163,227,0.5538461538461539,20,0.014807553556903495
0.5384615384615384,0.5658547008547009,0.5551282051282052,0.5360702106849242,182,208,152,238,0.5384615384615385,21,0.013916737366638387
0.5846153846153846,0.5649145299145301,0.5833333333333334,0.5830363506771206,204,186,138,252,0.5846153846153846,18,0.011905295689482646
0.5769230769230769,0.5751282051282052,0.5679487179487179,0.5769119503471491,223,167,163,227,0.5769230769230769,20,0.011325673243773234
0.5961538461538461,0.5814529914529916,0.5564102564102564,0.5958023988642327,221,169,146,244,0.5961538461538461,23,0.015623969028738261
0.6051282051282051,0.5889743589743591,0.558974358974359,0.6046187065515062,222,168,140,250,0.6051282051282052,19,0.011243134121302789
0.5961538461538461,0.5921794871794872,0.5679487179487179,0.5957385545637777,220,170,145,245,0.5961538461538461,20,0.009115796329072248
0.5987179487179487,0.5929914529914531,0.5846153846153846,0.598606450509757,227,163,150,240,0.5987179487179488,20,0.00987946939631038
0.5974358974358974,0.5924786324786326,0.5897435897435898,0.5973697188887063,228,162,152,238,0.5974358974358975,20,0.010324206130752028
0.5961538461538461,0.5937606837606838,0.5935897435897436,0.5960416354970397,226,164,151,239,0.5961538461538463,19,0.009278918424254413

0.5564102564102564,0.5302136752136752,0.55,27,0.026687375533331083
0.5525641025641026,0.5644871794871794,0.5538461538461539,0.5483887022520841,178,212,137,253,0.5525641025641026,24,0.025525702198280837
0.5525641025641026,0.5740598290598291,0.5807692307692308,0.5483887022520841,178,212,137,253,0.5525641025641026,21,0.016688622400086884
0.5833333333333334,0.575897435897436,0.5794871794871795,0.5809356293983161,198,192,133,257,0.5833333333333333,25,0.014396318958737057
0.5756410256410256,0.596923076923077,0.5692307692307692,0.5724866743609571,191,199,132,258,0.5756410256410256,23,0.01615452447361609
0.6038461538461538,0.6029059829059829,0.5884615384615385,0.601719240321837,207,183,126,264,0.6038461538461539,21,0.012442871131878247
0.5858974358974359,0.598974358974359,0.6038461538461538,0.5811547918491932,187,203,120,270,0.5858974358974359,20,0.013029913829110258
0.5923076923076923,0.5964102564102565,0.5846153846153846,0.589185393258427,197,193,125,265,0.5923076923076923,23,0.010955851476226896
0.6038461538461538,0.59991452991453,0.5987179487179487,0.6012448070995697,204,186,123,267,0.6038461538461539,24,0.011999038118607159
0.6038461538461538,0.600940170940171,0.5987179487179487,0.6012448070995697,204,186,123,267,0.6038461538461539,22,0.012600389485252888
0.6089743589743589,0.604017094017094,0.5987179487179487,0.6055190848175422,201,189,116,274,0.6089743589743589,23,0.012020935301736153
0.6025641025641025,0.6045299145299144,0.5974358974358974,0.5995203519185923,201,189,121,269,0.6025641025641025,19,0.010786175788316263
0.6025641025641025,0.6049145299145299,0.5974358974358974,0.5995203519185923,201,189,121,269,0.6025641025641025,20,0.010556939595756949
0.6025641025641025,0.6049145299145298,0.6243589743589744,0.5995203519185923,201,189,121,269,0.6025641025641025,20,0.011264960507372785

0.617948717948718,0.53491452991453,0.4666666666666667,27,0.03545311611381787
0.5961538461538461,0.5808547008547008,0.5641025641025641,0.5959140778798728,242,148,167,223,0.5961538461538461,24,0.02742497852325945
0.5961538461538461,0.5901709401709402,0.5538461538461539,0.5959140778798728,242,148,167,223,0.5961538461538461,24,0.015886863500377008
0.6102564102564103,0.6026495726495728,0.6,0.61,248,142,162,228,0.6102564102564103,20,0.014287571756558525
0.6166666666666667,0.6088888888888889,0.6,0.6163330706679542,252,138,161,229,0.6166666666666667,20,0.013985267181995517
0.6166666666666667,0.6060256410256409,0.5756410256410256,0.6163330706679542,252,138,161,229,0.6166666666666667,20,0.014516648041075289
0.5987179487179487,0.6123931623931623,0.6269230769230769,0.5985272425593353,242,148,165,225,0.5987179487179487,20,0.011329220225387697
0.5987179487179487,0.6114529914529915,0.6192307692307693,0.5985272425593353,242,148,165,225,0.5987179487179487,21,0.011585532351410773
0.5987179487179487,0.6090598290598291,0.6217948717948718,0.5985272425593353,242,148,165,225,0.5987179487179487,19,0.011171433885466334
0.5987179487179487,0.6088888888888889,0.5974358974358974,0.5985272425593353,242,148,165,225,0.5987179487179487,20,0.012008166797521409
0.5987179487179487,0.6072649572649573,0.5974358974358974,0.5985272425593353,242,148,165,225,0.5987179487179487,15,0.010799374445835291
0.5987179487179487,0.6065384615384616,0.6089743589743589,0.5985272425593353,242,148,165,225,0.5987179487179487,13,0.009726424375986933
0.5987179487179487,0.6055555555555556,0.6089743589743589,0.5985272425593353,242,148,165,225,0.5987179487179487,13,0.009720695850877202
0.5987179487179487,0.6047863247863248,0.6141025641025641,0.5985272425593353,242,148,165,225,0.5987179487179487,14,0.010094520059550558

0.517948717948718,0.523846153846154,0.5205128205128206,24,0.026356679536941253
0.5858974358974359,0.5393162393162394,0.5217948717948718,0.5854715972193658,216,174,149,241,0.5858974358974359,23,0.022680192171919966
0.5782051282051283,0.5525213675213675,0.5871794871794872,0.5746810771033497,190,200,129,261,0.5782051282051281,23,0.01620830372074701
0.5551282051282052,0.5596153846153845,0.5743589743589743,0.5533655996132008,192,198,149,241,0.5551282051282052,19,0.015164919956349578
0.5666666666666667,0.5631196581196584,0.5576923076923077,0.5648786928536061,196,194,144,246,0.5666666666666667,23,0.013035308905147277
0.5461538461538461,0.5630769230769231,0.5717948717948718,0.5454814814814815,198,192,162,228,0.5461538461538462,21,0.01132954262319728
0.5423076923076923,0.5574786324786326,0.558974358974359,0.5400206483584555,184,206,151,239,0.5423076923076924,21,0.01188041874168091
0.5423076923076923,0.5554700854700856,0.5384615384615384,0.5406398313402871,188,202,155,235,0.5423076923076923,23,0.012085482174585042
0.5551282051282052,0.5540598290598291,0.5384615384615384,0.5525681950806637,187,203,144,246,0.5551282051282052,20,0.011167264417913174
0.5551282051282052,0.5518376068376069,0.5628205128205128,0.5525681950806637,187,203,144,246,0.5551282051282052,16,0.007647184844342313
0.5551282051282052,0.552905982905983,0.5628205128205128,0.5525681950806637,187,203,144,246,0.5551282051282052,12,0.006183452050490924
0.5551282051282052,0.5533333333333335,0.5333333333333333,0.5525681950806637,187,203,144,246,0.5551282051282052,9,0.005037662231894498
0.5474358974358975,0.5513247863247864,0.558974358974359,0.5446509635691004,183,207,146,244,0.5474358974358975,8,0.004628226831084537
0.5474358974358975,0.5488034188034189,0.5448717948717948,0.5446509635691004,183,207,146,244,0.5474358974358975,7,0.0060400204253178704

0.5769230769230769,0.5337606837606838,0.5038461538461538,25,0.032429112045468715
0.5666666666666667,0.5547863247863247,0.5217948717948718,0.5664842537293797,229,161,177,213,0.5666666666666667,22,0.02317626606971409
0.5666666666666667,0.5679914529914531,0.5423076923076923,0.5664842537293797,229,161,177,213,0.5666666666666667,25,0.020350542219600632
0.5666666666666667,0.5701709401709404,0.5884615384615385,0.5664842537293797,229,161,177,213,0.5666666666666667,24,0.020499283282407955
0.5923076923076923,0.5771794871794872,0.5948717948717949,0.5922969703345256,229,161,157,233,0.5923076923076923,29,0.019492239558971326
0.6551282051282051,0.6134188034188034,0.5551282051282052,0.654172689498763,235,155,114,276,0.6551282051282051,23,0.021839404813332894
0.6397435897435897,0.6328205128205128,0.6166666666666667,0.6397287856996096,247,143,138,252,0.6397435897435897,23,0.012572820976479236
0.6448717948717949,0.6388888888888888,0.6461538461538462,0.6448011521029002,246,144,133,257,0.6448717948717948,22,0.013451699022399823
0.65,0.6396153846153847,0.632051282051282,0.6499856174234642,251,139,134,256,0.65,21,0.013423225903058177
0.65,0.6398290598290598,0.632051282051282,0.6499856174234642,251,139,134,256,0.65,23,0.012922387265096116
0.6512820512820513,0.6385897435897436,0.6346153846153846,0.6510526315789475,244,146,126,264,0.6512820512820513,19,0.014026016026487334
0.6512820512820513,0.6385470085470085,0.6333333333333333,0.6510526315789475,244,146,126,264,0.6512820512820513,21,0.014594877400779348
0.6512820512820513,0.6395726495726495,0.6153846153846154,0.6510526315789475,244,146,126,264,0.6512820512820513,18,0.013457399987922917
0.6410256410256411,0.6432905982905983,0.6153846153846154,0.6407398390567118,239,151,129,261,0.641025641025641,20,0.012165684186342354

0.5871794871794872,0.5335897435897436,0.47307692307692306,27,0.036864863892159164
0.5807692307692308,0.5751709401709402,0.5641025641025641,0.5801889199238264,212,178,149,241,0.5807692307692307,19,0.01236136504404201
0.5807692307692308,0.5774786324786325,0.5820512820512821,0.5801889199238264,212,178,149,241,0.5807692307692307,21,0.010912173711097903
0.5833333333333334,0.5809401709401709,0.5705128205128205,0.5833326484757535,228,162,163,227,0.5833333333333334,22,0.01352238318335237
0.6102564102564103,0.5916666666666667,0.5551282051282052,0.6094244149272612,220,170,134,256,0.6102564102564103,21,0.018887970353193482
0.6243589743589744,0.6153418803418803,0.5948717948717949,0.6237646907755348,228,162,131,259,0.6243589743589744,18,0.012160278750202869
0.6051282051282051,0.6161965811965812,0.6333333333333333,0.6045432098765432,221,169,139,251,0.6051282051282052,18,0.011974127147471893
0.617948717948718,0.6176068376068375,0.6153846153846154,0.617745150277268,232,158,140,250,0.617948717948718,17,0.01393424546673767
0.6038461538461538,0.6187606837606836,0.6282051282051282,0.6031357903940485,219,171,138,252,0.6038461538461539,18,0.009653674947309529
0.6038461538461538,0.6160683760683761,0.617948717948718,0.6031357903940485,219,171,138,252,0.6038461538461539,20,0.010125950919398214
0.6038461538461538,0.6150854700854701,0.591025641025641,0.6031357903940485,219,171,138,252,0.6038461538461539,19,0.011475055287726549
0.6141025641025641,0.6166239316239316,0.6192307692307693,0.6129262007646512,218,172,129,261,0.6141025641025641,11,0.007968567257612216
0.6141025641025641,0.6157692307692307,0.6192307692307693,0.6129262007646512,218,172,129,261,0.6141025641025641,11,0.006069128399253647
0.6141025641025641,0.6147435897435897,0.6192307692307693,0.6129262007646512,218,172,129,261,0.6141025641025641,7,0.0027843446374806687

0.5538461538461539,0.5261538461538462,0.49230769230769234,23,0.026518325074559788
0.5538461538461539,0.5505982905982907,0.5256410256410257,0.5536084305251316,207,183,165,225,0.5538461538461539,24,0.019227160155166064
0.5974358974358974,0.5756410256410256,0.5628205128205128,0.5974253103303178,235,155,159,231,0.5974358974358974,18,0.015173046681730105
0.6153846153846154,0.5912820512820512,0.5833333333333334,0.6152227104106922,232,158,142,248,0.6153846153846154,26,0.01673359343488177
0.6205128205128205,0.6006837606837607,0.5782051282051283,0.6204903643213603,239,151,145,245,0.6205128205128205,22,0.016100622308383557
0.6076923076923076,0.6046153846153846,0.6102564102564103,0.6073799669691208,226,164,142,248,0.6076923076923078,21,0.010820998895389332
0.6243589743589744,0.6112820512820513,0.6153846153846154,0.6243089563206148,239,151,142,248,0.6243589743589744,19,0.008685207497750601
0.6166666666666667,0.6095299145299146,0.5974358974358974,0.6165601555987775,234,156,143,247,0.6166666666666667,21,0.011818460865955425
0.6166666666666667,0.6115811965811966,0.617948717948718,0.6165601555987775,234,156,143,247,0.6166666666666667,16,0.009110585928001232
0.6192307692307693,0.6130769230769231,0.6089743589743589,0.6188392085887047,229,161,136,254,0.6192307692307693,18,0.009417624447285628
0.6205128205128205,0.6141025641025641,0.6115384615384616,0.6203905268626974,235,155,141,249,0.6205128205128205,19,0.009415297096589694
0.6038461538461538,0.612008547008547,0.6115384615384616,0.6032194179168608,220,170,139,251,0.6038461538461539,21,0.008338153328828727
0.6141025641025641,0.6114957264957265,0.6115384615384616,0.6139597977555802,232,158,143,247,0.6141025641025641,20,0.008344721563222558
0.6038461538461538,0.6093589743589745,0.6038461538461538,0.6037360805351913,229,161,148,242,0.6038461538461539,17,0.008518006349599478

0.591025641025641,0.5304273504273505,0.532051282051282,27,0.032986249091375486
