accuracy_best,accuracy_mean,accuracy_worst,f1_macro__best,tn__best,fp__best,fn__best,tp__best,recall__best,#phenotypes,stddev
0.8113207547169812,0.6536792452830187,0.7924528301886793,0.7936586289527466,8,0,0,0,0.8010204081632654,22,0.0813270474297784
0.8113207547169812,0.6536792452830187,0.7924528301886793,0.7936586289527466,8,0,0,0,0.8010204081632654,22,0.0813270474297784
0.8113207547169812,0.6536792452830187,0.7924528301886793,0.7936586289527466,8,0,0,0,0.8010204081632654,22,0.0813270474297784
0.8490566037735849,0.6536792452830187,0.7924528301886793,0.8485347985347985,7,1,0,0,0.8469387755102041,22,0.0813270474297784
0.8490566037735849,0.6536792452830187,0.4528301886792453,0.8485347985347985,7,1,0,0,0.8469387755102041,22,0.0813270474297784
0.8490566037735849,0.6536792452830187,0.4528301886792453,0.8485347985347985,7,1,0,0,0.8469387755102041,22,0.0813270474297784
0.8490566037735849,0.6863207547169812,0.4528301886792453,0.8488310708898945,7,1,0,0,0.8469387755102041,22,0.0776899823469318
0.8490566037735849,0.7125471698113208,0.5283018867924528,0.8488310708898945,7,1,0,0,0.8469387755102041,21,0.07719673608809995
0.8113207547169812,0.7251886792452831,0.4528301886792453,0.808935112506541,7,0,0,0,0.8112244897959184,22,0.07364722808322921
0.8301886792452831,0.7390566037735851,0.4339622641509434,0.8315279958137101,7,0,0,0,0.826530612244898,18,0.07495364652772733
0.8301886792452831,0.7586792452830189,0.5283018867924528,0.8270962231046265,7,0,0,0,0.8290816326530612,20,0.07557987530242294
0.8490566037735849,0.764245283018868,0.5471698113207547,0.8470041862899006,7,1,0,0,0.8469387755102041,22,0.07838703031684462
0.8301886792452831,0.7766037735849056,0.5094339622641509,0.8294333117862529,7,1,0,0,0.8290816326530612,19,0.07431759083543259
0.8301886792452831,0.804433962264151,0.5471698113207547,0.8294333117862529,7,1,0,0,0.8290816326530612,17,0.058465530247549226

0.5471698113207547,0.6739622641509435,0.5094339622641509,0.541256157635468,4,1,0,0,0.5510204081632654,24,0.09738773876886839
0.5471698113207547,0.6739622641509435,0.5094339622641509,0.541256157635468,4,1,0,0,0.5510204081632654,24,0.09738773876886839
0.5471698113207547,0.6739622641509435,0.5094339622641509,0.541256157635468,4,1,0,0,0.5510204081632654,24,0.09738773876886839
0.7547169811320755,0.6739622641509435,0.5094339622641509,0.7472943722943723,8,0,0,0,0.75,24,0.09738773876886839
0.7735849056603774,0.6739622641509435,0.37735849056603776,0.7660636982065554,7,0,0,0,0.770408163265306,24,0.09738773876886839
0.7735849056603774,0.6739622641509435,0.37735849056603776,0.7660636982065554,7,0,0,0,0.770408163265306,24,0.09738773876886839
0.7924528301886793,0.7078301886792453,0.37735849056603776,0.7839208410636982,8,0,0,0,0.7882653061224489,22,0.08841746789750023
0.8679245283018868,0.7341509433962264,0.5849056603773585,0.8750915750915752,7,0,0,0,0.8698979591836735,19,0.06437778981916602
0.8679245283018868,0.7443396226415095,0.37735849056603776,0.8750915750915752,7,0,0,0,0.8698979591836735,18,0.06225700359206198
0.7547169811320755,0.7601886792452831,0.6226415094339622,0.7749607535321823,5,0,0,0,0.7602040816326531,15,0.06006967593167236
0.7547169811320755,0.7721698113207548,0.6037735849056604,0.7749607535321823,5,0,0,0,0.7602040816326531,16,0.05842776604307771
0.8301886792452831,0.7802830188679246,0.4716981132075472,0.8424302514528078,7,0,0,0,0.8341836734693878,18,0.05879099654262466
0.8301886792452831,0.7913207547169812,0.6037735849056604,0.8424302514528078,7,0,0,0,0.8341836734693878,16,0.052479971259619305
0.8301886792452831,0.7884905660377359,0.4716981132075472,0.8424302514528078,7,0,0,0,0.8341836734693878,18,0.06788756856090916

0.8679245283018868,0.635188679245283,0.5283018867924528,0.8622898552133405,8,0,0,0,0.8673469387755102,27,0.12436062896968578
0.8113207547169812,0.635188679245283,0.4716981132075472,0.8011512297226584,7,1,0,0,0.8035714285714286,27,0.12436062896968578
0.8113207547169812,0.635188679245283,0.4716981132075472,0.8011512297226584,7,1,0,0,0.8035714285714286,27,0.12436062896968578
0.8113207547169812,0.635188679245283,0.4716981132075472,0.8011512297226584,7,1,0,0,0.8035714285714286,27,0.12436062896968578
0.8113207547169812,0.635188679245283,0.37735849056603776,0.8011512297226584,7,1,0,0,0.8035714285714286,27,0.12436062896968578
0.8113207547169812,0.635188679245283,0.37735849056603776,0.8011512297226584,7,1,0,0,0.8035714285714286,27,0.12436062896968578
0.8490566037735849,0.6867924528301887,0.39622641509433965,0.8484143049932523,7,0,0,0,0.846938775510204,27,0.1165084791038712
0.8113207547169812,0.739622641509434,0.5283018867924528,0.8066457352171639,8,0,0,0,0.8086734693877551,24,0.09738481434387881
0.8113207547169812,0.7681132075471697,0.5094339622641509,0.797943722943723,7,1,0,0,0.8035714285714286,23,0.08798584791864125
0.8490566037735849,0.7807547169811321,0.24528301886792453,0.8496444032158318,8,0,0,0,0.8443877551020408,23,0.09387735801654525
0.8679245283018868,0.7834905660377359,0.4339622641509434,0.867907092907093,8,0,0,0,0.8647959183673468,23,0.08473646664172921
0.8679245283018868,0.7906603773584906,0.4716981132075472,0.867907092907093,8,0,0,0,0.8647959183673468,22,0.08371486765971582
0.8301886792452831,0.8032075471698112,0.660377358490566,0.8249084249084249,8,0,0,0,0.8290816326530612,18,0.06637407609848961
0.8301886792452831,0.7933962264150943,0.6226415094339622,0.8249084249084249,8,0,0,0,0.8290816326530612,18,0.07226070241537615

0.660377358490566,0.6575471698113208,0.6415094339622641,0.6326839826839826,6,0,0,1,0.6505102040816327,23,0.08813057887024386
0.660377358490566,0.6575471698113208,0.6415094339622641,0.6326839826839826,6,0,0,1,0.6505102040816327,23,0.08813057887024386
0.660377358490566,0.6575471698113208,0.6415094339622641,0.6326839826839826,6,0,0,1,0.6505102040816327,23,0.08813057887024386
0.660377358490566,0.6575471698113208,0.6415094339622641,0.6326839826839826,6,0,0,1,0.6505102040816327,23,0.08813057887024386
0.8490566037735849,0.6575471698113208,0.2830188679245283,0.8563186813186814,7,0,0,0,0.8520408163265306,23,0.08813057887024386
0.8490566037735849,0.6575471698113208,0.2830188679245283,0.8563186813186814,7,0,0,0,0.8520408163265306,23,0.08813057887024386
0.8679245283018868,0.6969811320754719,0.5094339622641509,0.8719287715086034,7,0,0,0,0.8724489795918368,20,0.07628430456404195
0.8113207547169812,0.7249056603773585,0.4716981132075472,0.8149115921672313,7,0,0,0,0.8188775510204083,16,0.06894826019958493
0.8490566037735849,0.7464150943396226,0.5849056603773585,0.8520408163265306,7,0,0,0,0.854591836734694,16,0.05755923164653445
0.8490566037735849,0.7631132075471698,0.4528301886792453,0.8563186813186814,7,0,0,0,0.8520408163265306,17,0.05995422188607835
0.8301886792452831,0.7666037735849056,0.4528301886792453,0.8293956043956044,7,0,0,0,0.8392857142857143,18,0.061351516232003814
0.8301886792452831,0.777924528301887,0.4716981132075472,0.8382109118951224,7,0,0,0,0.8367346938775511,16,0.05425012283577515
0.8301886792452831,0.7840566037735849,0.6981132075471698,0.8406903247128811,7,0,0,0,0.8341836734693878,15,0.051867835301954206
0.8301886792452831,0.7769811320754718,0.5094339622641509,0.8382109118951224,7,0,0,0,0.8367346938775511,15,0.054611479290945064

0.6792452830188679,0.5998113207547169,0.5094339622641509,0.6838068020730559,7,1,0,0,0.6811224489795917,25,0.11041508789125452
0.6792452830188679,0.5998113207547169,0.5094339622641509,0.6838068020730559,7,1,0,0,0.6811224489795917,25,0.11041508789125452
0.8113207547169812,0.5998113207547169,0.5094339622641509,0.8130752300920367,7,1,0,0,0.8112244897959184,25,0.11041508789125452
0.8113207547169812,0.5998113207547169,0.5094339622641509,0.8130752300920367,7,1,0,0,0.8112244897959184,25,0.11041508789125452
0.8113207547169812,0.5998113207547169,0.4339622641509434,0.8130752300920367,7,1,0,0,0.8112244897959184,25,0.11041508789125452
0.8113207547169812,0.5998113207547169,0.4339622641509434,0.8130752300920367,7,1,0,0,0.8112244897959184,25,0.11041508789125452
0.7924528301886793,0.6464150943396225,0.32075471698113206,0.7902906617192331,7,1,0,0,0.7908163265306122,25,0.1069037356052877
0.8113207547169812,0.6919811320754718,0.49056603773584906,0.8122294372294373,7,1,0,0,0.8086734693877551,23,0.08703693008310444
0.7735849056603774,0.7149056603773585,0.39622641509433965,0.7691498977213264,7,1,0,0,0.7729591836734694,23,0.08002291412672287
0.7924528301886793,0.7369811320754717,0.4716981132075472,0.7927081088845795,7,1,0,0,0.7933673469387755,21,0.06361149435684675
0.7924528301886793,0.7329245283018867,0.3584905660377358,0.7933718942122303,7,1,0,0,0.7908163265306122,24,0.07214600667961384
0.7547169811320755,0.7393396226415093,0.5283018867924528,0.7553700267985982,7,1,0,0,0.7525510204081632,20,0.06579679766619095
0.6981132075471698,0.7411320754716982,0.4339622641509434,0.7000176993874473,7,1,0,0,0.701530612244898,21,0.06779757528079561
0.7924528301886793,0.7418867924528303,0.5094339622641509,0.7927081088845795,7,1,0,0,0.7933673469387755,20,0.06339061071264337

0.6981132075471698,0.6288679245283019,0.7169811320754716,0.685954785954786,4,1,0,0,0.6964285714285714,22,0.08215914191069427
0.6981132075471698,0.6288679245283019,0.7169811320754716,0.7094086865515438,6,0,0,0,0.701530612244898,22,0.08215914191069427
0.6981132075471698,0.6288679245283019,0.7169811320754716,0.7094086865515438,6,0,0,0,0.701530612244898,22,0.08215914191069427
0.6981132075471698,0.6288679245283019,0.7169811320754716,0.7094086865515438,6,0,0,0,0.701530612244898,22,0.08215914191069427
0.7924528301886793,0.6288679245283019,0.49056603773584906,0.808924408924409,6,0,1,0,0.7933673469387755,22,0.08215914191069427
0.7924528301886793,0.6288679245283019,0.49056603773584906,0.808924408924409,6,0,1,0,0.7933673469387755,22,0.08215914191069427
0.7358490566037735,0.6538679245283019,0.39622641509433965,0.739852864222612,4,0,0,0,0.7346938775510203,19,0.06276520805442001
0.7735849056603774,0.6731132075471697,0.4528301886792453,0.7765567765567766,5,0,0,0,0.7729591836734694,17,0.0572273046730527
0.7924528301886793,0.6816037735849056,0.4528301886792453,0.7995670995670997,5,0,0,0,0.7908163265306122,15,0.053763239653654135
0.7924528301886793,0.694811320754717,0.5471698113207547,0.7995670995670997,5,0,0,0,0.7908163265306122,15,0.05267624133187939
0.7735849056603774,0.6984905660377358,0.5660377358490566,0.7765567765567766,5,0,0,0,0.7755102040816327,15,0.04746923832004949
0.7735849056603774,0.6999056603773585,0.5283018867924528,0.7765567765567766,5,0,0,0,0.7755102040816327,15,0.052647849080622
0.8301886792452831,0.7031132075471699,0.5471698113207547,0.8334448160535118,6,0,1,0,0.8290816326530612,18,0.05929085796627207
0.7547169811320755,0.7037735849056602,0.4339622641509434,0.7606013034584463,5,0,0,0,0.7525510204081632,17,0.059844345385485706

0.8113207547169812,0.6649056603773584,0.4716981132075472,0.7847744360902256,7,0,0,0,0.8061224489795917,28,0.12450314211243994
0.8113207547169812,0.6649056603773584,0.4716981132075472,0.7847744360902256,7,0,0,0,0.8061224489795917,28,0.12450314211243994
0.8113207547169812,0.6649056603773584,0.4716981132075472,0.7847744360902256,7,0,0,0,0.8061224489795917,28,0.12450314211243994
0.8113207547169812,0.6649056603773584,0.4716981132075472,0.7847744360902256,7,0,0,0,0.8061224489795917,28,0.12450314211243994
0.7735849056603774,0.6649056603773584,0.3584905660377358,0.7588689321882598,7,0,0,0,0.7678571428571429,28,0.12450314211243994
0.7735849056603774,0.6649056603773584,0.3584905660377358,0.7588689321882598,7,0,0,0,0.7678571428571429,28,0.12450314211243994
0.8490566037735849,0.7267924528301887,0.33962264150943394,0.819162210338681,8,0,0,0,0.8418367346938774,25,0.10379005015174605
0.8301886792452831,0.7485849056603773,0.41509433962264153,0.8186532584048113,8,0,0,0,0.826530612244898,22,0.09354262396955736
0.8113207547169812,0.7689622641509435,0.4339622641509434,0.7870609782374488,8,0,0,0,0.8061224489795917,22,0.08556343737597702
0.8679245283018868,0.7797169811320755,0.4528301886792453,0.8542929292929294,8,0,0,0,0.8622448979591837,19,0.08097697988264888
0.8679245283018868,0.7901886792452831,0.4716981132075472,0.8527576998165234,8,0,0,0,0.8596938775510203,20,0.07429651082058916
0.8490566037735849,0.7999056603773584,0.49056603773584906,0.8362356759872289,8,0,0,0,0.8418367346938774,20,0.0657377959333042
0.8679245283018868,0.8061320754716982,0.4716981132075472,0.8581090407177364,8,0,0,0,0.8622448979591837,15,0.05915440391911654
0.8113207547169812,0.805,0.4528301886792453,0.7848866819455056,8,0,0,0,0.8061224489795917,19,0.07566667032597649

0.8490566037735849,0.6722641509433962,0.7924528301886793,0.8526140526140527,6,0,0,0,0.8469387755102041,23,0.10246707569748244
0.8490566037735849,0.6722641509433962,0.4716981132075472,0.8526140526140527,6,0,0,0,0.8469387755102041,23,0.10246707569748244
0.8490566037735849,0.6722641509433962,0.4716981132075472,0.8526140526140527,6,0,0,0,0.8469387755102041,23,0.10246707569748244
0.8490566037735849,0.6722641509433962,0.49056603773584906,0.8526140526140527,6,0,0,0,0.8469387755102041,23,0.10246707569748244
0.7735849056603774,0.6722641509433962,0.49056603773584906,0.7819204604918889,5,0,0,0,0.7704081632653061,23,0.10246707569748244
0.7735849056603774,0.6722641509433962,0.49056603773584906,0.7819204604918889,5,0,0,0,0.7704081632653061,23,0.10246707569748244
0.8301886792452831,0.7213207547169813,0.39622641509433965,0.8385444782960311,6,0,0,0,0.8290816326530612,20,0.08344039639647574
0.8490566037735849,0.7564150943396227,0.39622641509433965,0.8512558869701726,6,0,0,0,0.8469387755102041,18,0.07561754775147031
0.8113207547169812,0.7782075471698114,0.5094339622641509,0.8230245944531658,6,0,0,0,0.8137755102040816,16,0.05941142130207018
0.8490566037735849,0.793679245283019,0.6037735849056604,0.8558584272869988,6,0,0,0,0.8494897959183673,14,0.04656508592036628
0.8490566037735849,0.8029245283018868,0.5283018867924528,0.8558584272869988,6,0,0,0,0.8494897959183673,14,0.04451780736580937
0.8490566037735849,0.8032075471698112,0.6226415094339622,0.8558584272869988,6,0,0,0,0.8494897959183673,15,0.0485279937781821
0.8490566037735849,0.808301886792453,0.5283018867924528,0.8558584272869988,6,0,0,0,0.8494897959183673,14,0.04490566037735849
0.8301886792452831,0.8016037735849056,0.6226415094339622,0.8397807706078383,6,0,0,0,0.8316326530612245,14,0.046446434426282046

0.6226415094339622,0.674811320754717,0.6037735849056604,0.5666666666666667,7,1,0,0,0.6326530612244898,20,0.07770235356394943
0.6226415094339622,0.674811320754717,0.6037735849056604,0.5666666666666667,7,1,0,0,0.6326530612244898,20,0.07770235356394943
0.6226415094339622,0.674811320754717,0.6037735849056604,0.5666666666666667,7,1,0,0,0.6326530612244898,20,0.07770235356394943
0.6226415094339622,0.674811320754717,0.7169811320754716,0.5666666666666667,7,1,0,0,0.6326530612244898,20,0.07770235356394943
0.8113207547169812,0.674811320754717,0.49056603773584906,0.8106369820655536,7,1,0,0,0.8112244897959184,20,0.07770235356394943
0.8113207547169812,0.674811320754717,0.49056603773584906,0.8106369820655536,7,1,0,0,0.8112244897959184,20,0.07770235356394943
0.8301886792452831,0.6997169811320755,0.5660377358490566,0.818828584065205,7,1,0,0,0.8290816326530612,19,0.0767759358251185
0.8679245283018868,0.725754716981132,0.5660377358490566,0.8584748584748585,8,0,0,0,0.8673469387755102,18,0.06852142087887209
0.8679245283018868,0.745188679245283,0.5660377358490566,0.8714285714285716,7,1,0,0,0.8698979591836735,18,0.07535362225750303
0.8301886792452831,0.764245283018868,0.7358490566037735,0.8209183673469388,7,1,0,0,0.8290816326530612,17,0.06614539741467737
0.8113207547169812,0.7671698113207548,0.4716981132075472,0.7902979373567609,8,0,0,0,0.8086734693877551,18,0.069771533792316
0.8113207547169812,0.7804716981132076,0.6226415094339622,0.7902979373567609,8,0,0,0,0.8086734693877551,16,0.06834715220597816
0.8679245283018868,0.7766037735849056,0.8113207547169812,0.8670329670329672,7,1,0,0,0.8698979591836735,20,0.06972049165211172
0.8679245283018868,0.7994339622641511,0.7358490566037735,0.8561005557909583,8,0,0,0,0.8698979591836735,16,0.05123292984739014

0.8113207547169812,0.6585849056603773,0.7358490566037735,0.8091813648536339,7,0,0,0,0.8086734693877551,24,0.08786453334136092
0.8867924528301887,0.6585849056603773,0.7358490566037735,0.8820861678004535,8,0,0,0,0.8877551020408163,24,0.08786453334136092
0.8867924528301887,0.6585849056603773,0.7358490566037735,0.8820861678004535,8,0,0,0,0.8877551020408163,24,0.08786453334136092
0.8867924528301887,0.6585849056603773,0.7358490566037735,0.8820861678004535,8,0,0,0,0.8877551020408163,24,0.08786453334136092
0.8867924528301887,0.6585849056603773,0.5094339622641509,0.8820861678004535,8,0,0,0,0.8877551020408163,24,0.08786453334136092
0.8867924528301887,0.6585849056603773,0.5094339622641509,0.8820861678004535,8,0,0,0,0.8877551020408163,24,0.08786453334136092
0.8490566037735849,0.6797169811320756,0.33962264150943394,0.8381429494874872,8,0,0,0,0.8494897959183673,24,0.08157923068598089
0.8679245283018868,0.7052830188679244,0.4528301886792453,0.8577430972388955,8,0,0,0,0.8698979591836735,20,0.070308277087301
0.8867924528301887,0.7255660377358492,0.7547169811320755,0.8820861678004535,8,0,0,0,0.8877551020408163,17,0.061045754919267135
0.9245283018867925,0.7398113207547169,0.5094339622641509,0.9227978370835513,8,0,0,0,0.9260204081632654,20,0.07046077306642214
0.8867924528301887,0.7620754716981132,0.6415094339622641,0.8826530612244898,8,0,0,0,0.8877551020408163,18,0.06242945466887215
0.8679245283018868,0.7756603773584905,0.6981132075471698,0.8644688644688644,8,0,0,0,0.8698979591836735,16,0.059270214679606234
0.8867924528301887,0.7826415094339623,0.5660377358490566,0.8747899159663864,8,0,0,0,0.8903061224489797,18,0.0631148292089374
0.8867924528301887,0.8063207547169812,0.6226415094339622,0.8826530612244898,8,0,0,0,0.8877551020408163,18,0.07055891145532263

0.6981132075471698,0.6542452830188679,0.4716981132075472,0.6558061821219716,8,0,0,0,0.6811224489795917,25,0.08774979601055037
0.8490566037735849,0.6542452830188679,0.4716981132075472,0.848246991104134,8,0,0,0,0.8443877551020408,25,0.08774979601055037
0.9056603773584906,0.6542452830188679,0.4716981132075472,0.9035555922773968,7,1,0,0,0.9005102040816327,25,0.08774979601055037
0.9056603773584906,0.6542452830188679,0.4339622641509434,0.9035555922773968,7,1,0,0,0.9005102040816327,25,0.08774979601055037
0.9056603773584906,0.6542452830188679,0.4528301886792453,0.9035555922773968,7,1,0,0,0.9005102040816327,25,0.08774979601055037
0.9056603773584906,0.6542452830188679,0.4528301886792453,0.9035555922773968,7,1,0,0,0.9005102040816327,25,0.08774979601055037
0.8679245283018868,0.6875471698113208,0.4528301886792453,0.8675985778926956,7,1,0,0,0.8647959183673469,24,0.07501370469305216
