accuracy_best,accuracy_mean,accuracy_worst,fit_time__best,score_time__best,test_f1_macro__best,test_recall_macro__best,#phenotypes,stddev
0.8962264150943396,0.8465408805031449,0.7641509433962265,15,0.038892137946516483
0.8490566037735849,0.8327044025157231,0.8490566037735849,0.8267973856209151,26,12,4,64,6,0.018217293532025454
0.8490566037735849,0.8455974842767292,0.8301886792452831,0.8267973856209151,26,12,4,64,4,0.01047221748763944
0.8490566037735849,0.8471698113207544,0.8490566037735849,0.8267973856209151,26,12,4,64,3,0.005109458116123244
0.8490566037735849,0.8484276729559745,0.8301886792452831,0.8267973856209151,26,12,4,64,2,0.0033868961051160386
0.8490566037735849,0.8490566037735846,0.8490566037735849,0.8267973856209151,26,12,4,64,1,3.3306690738754696e-16
0.8490566037735849,0.8490566037735846,0.8490566037735849,0.8267973856209151,26,12,4,64,1,3.3306690738754696e-16
0.8490566037735849,0.8490566037735846,0.8490566037735849,0.8267973856209151,26,12,4,64,1,3.3306690738754696e-16
0.8490566037735849,0.8490566037735846,0.8490566037735849,0.8267973856209151,26,12,4,64,1,3.3306690738754696e-16
0.8490566037735849,0.8490566037735846,0.8490566037735849,0.8267973856209151,26,12,4,64,1,3.3306690738754696e-16
0.8490566037735849,0.8490566037735846,0.8490566037735849,0.8267973856209151,26,12,4,64,1,3.3306690738754696e-16
0.8490566037735849,0.8490566037735846,0.8490566037735849,0.8267973856209151,26,12,4,64,1,3.3306690738754696e-16

0.839622641509434,0.8204402515723271,0.8207547169811321,13,0.0351709562441293
0.9056603773584906,0.8399371069182391,0.7547169811320755,0.8962005483744614,32,6,4,64,13,0.03878137562194938
0.9056603773584906,0.8616352201257862,0.8113207547169812,0.8962005483744614,32,6,4,64,11,0.03982676779619513
0.9056603773584906,0.8757861635220127,0.8113207547169812,0.8962005483744614,32,6,4,64,9,0.03613616684829146
0.9056603773584906,0.8908805031446541,0.8113207547169812,0.8962005483744614,32,6,4,64,8,0.027631830504671287
0.9056603773584906,0.9012578616352201,0.8490566037735849,0.8962005483744614,32,6,4,64,3,0.016651826786004683
0.9056603773584906,0.9056603773584906,0.9056603773584906,0.8962005483744614,32,6,4,64,1,0.0
0.9056603773584906,0.9056603773584906,0.9056603773584906,0.8962005483744614,32,6,4,64,1,0.0
0.9056603773584906,0.9056603773584906,0.9056603773584906,0.8962005483744614,32,6,4,64,1,0.0
0.9056603773584906,0.9056603773584906,0.9056603773584906,0.8962005483744614,32,6,4,64,1,0.0
0.9056603773584906,0.9056603773584906,0.9056603773584906,0.8962005483744614,32,6,4,64,1,0.0
0.9056603773584906,0.9056603773584906,0.9056603773584906,0.8962005483744614,32,6,4,64,1,0.0
0.9056603773584906,0.9056603773584906,0.9056603773584906,0.8962005483744614,32,6,4,64,1,0.0
0.9056603773584906,0.9056603773584906,0.9056603773584906,0.8962005483744614,32,6,4,64,1,0.0

0.9339622641509434,0.859119496855346,0.8773584905660378,15,0.03487022962422417
0.9339622641509434,0.8779874213836479,0.8679245283018868,0.9258815303166517,32,6,1,67,14,0.032855239966311886
0.9339622641509434,0.8959119496855347,0.8301886792452831,0.9258815303166517,32,6,1,67,9,0.02938022563426764
0.9339622641509434,0.90125786163522,0.8773584905660378,0.9258815303166517,32,6,1,67,11,0.028273920494325804
0.9339622641509434,0.9295597484276726,0.8962264150943396,0.9258815303166517,32,6,1,67,3,0.013282208856567843
0.9339622641509434,0.9339622641509432,0.9339622641509434,0.9258815303166517,32,6,1,67,1,2.220446049250313e-16
0.9339622641509434,0.9339622641509432,0.9339622641509434,0.9258815303166517,32,6,1,67,1,2.220446049250313e-16
0.9339622641509434,0.9339622641509432,0.9339622641509434,0.9258815303166517,32,6,1,67,1,2.220446049250313e-16
0.9339622641509434,0.9339622641509432,0.9339622641509434,0.9258815303166517,32,6,1,67,1,2.220446049250313e-16
0.9339622641509434,0.9339622641509432,0.9339622641509434,0.9258815303166517,32,6,1,67,1,2.220446049250313e-16
0.9339622641509434,0.9339622641509432,0.9339622641509434,0.9258815303166517,32,6,1,67,1,2.220446049250313e-16
0.9339622641509434,0.9339622641509432,0.9339622641509434,0.9258815303166517,32,6,1,67,1,2.220446049250313e-16
0.9339622641509434,0.9339622641509432,0.9339622641509434,0.9258815303166517,32,6,1,67,1,2.220446049250313e-16
0.9339622641509434,0.9339622641509432,0.9339622641509434,0.9258815303166517,32,6,1,67,1,2.220446049250313e-16

0.8962264150943396,0.84874213836478,0.7924528301886793,15,0.03625091982181545
0.8962264150943396,0.877358490566038,0.8584905660377359,0.8818283166109253,29,9,2,66,9,0.021374396815052106
0.8962264150943396,0.8874213836477989,0.8962264150943396,0.8818283166109253,29,9,2,66,8,0.01558429143819354
0.8962264150943396,0.8899371069182391,0.8679245283018868,0.8818283166109253,29,9,2,66,7,0.01296574096106182
0.8962264150943396,0.8940251572327044,0.8679245283018868,0.8818283166109253,29,9,2,66,4,0.006297164903931064
0.8962264150943396,0.8959119496855347,0.8962264150943396,0.8818283166109253,29,9,2,66,2,0.0016934480525580197
0.8962264150943396,0.8959119496855347,0.8962264150943396,0.8818283166109253,29,9,2,66,2,0.0016934480525580197
0.8962264150943396,0.8959119496855347,0.8962264150943396,0.8818283166109253,29,9,2,66,2,0.0016934480525580197
0.8962264150943396,0.8959119496855347,0.8962264150943396,0.8818283166109253,29,9,2,66,2,0.0016934480525580197
0.8962264150943396,0.8959119496855347,0.8962264150943396,0.8818283166109253,29,9,2,66,2,0.0016934480525580197
0.8962264150943396,0.8959119496855347,0.8962264150943396,0.8818283166109253,29,9,2,66,2,0.0016934480525580197
0.8962264150943396,0.8959119496855347,0.8962264150943396,0.8818283166109253,29,9,2,66,2,0.0016934480525580197
0.8962264150943396,0.8959119496855347,0.8962264150943396,0.8818283166109253,29,9,2,66,2,0.0016934480525580197
0.8962264150943396,0.8959119496855347,0.8962264150943396,0.8818283166109253,29,9,2,66,2,0.0016934480525580197

0.9150943396226415,0.8663522012578616,0.839622641509434,11,0.025088349090299607
0.8867924528301887,0.8949685534591196,0.9150943396226415,0.8720321931589538,29,9,3,65,11,0.027744333333475184
0.8867924528301887,0.9066037735849056,0.8867924528301887,0.8720321931589538,29,9,3,65,9,0.02071895145915614
0.8867924528301887,0.8937106918238995,0.8679245283018868,0.8720321931589538,29,9,3,65,11,0.02507060556980471
0.8867924528301887,0.8946540880503147,0.9056603773584906,0.8720321931589538,29,9,3,65,6,0.015421635012879529
0.9245283018867925,0.9044025157232706,0.9150943396226415,0.9146881287726358,31,7,1,67,4,0.01834710961737713
0.9245283018867925,0.9144654088050314,0.9245283018867925,0.9146881287726358,31,7,1,67,2,0.0166874203288322
0.9245283018867925,0.9194968553459117,0.8867924528301887,0.9146881287726358,31,7,1,67,2,0.012827722046774296
0.9245283018867925,0.920754716981132,0.8867924528301887,0.9146881287726358,31,7,1,67,2,0.011320754716981128
0.9245283018867925,0.9245283018867922,0.9245283018867925,0.9146881287726358,31,7,1,67,1,2.220446049250313e-16
0.9245283018867925,0.9245283018867922,0.9245283018867925,0.9146881287726358,31,7,1,67,1,2.220446049250313e-16
0.9245283018867925,0.9245283018867922,0.9245283018867925,0.9146881287726358,31,7,1,67,1,2.220446049250313e-16
0.9245283018867925,0.9245283018867922,0.9245283018867925,0.9146881287726358,31,7,1,67,1,2.220446049250313e-16
0.9245283018867925,0.9245283018867922,0.9245283018867925,0.9146881287726358,31,7,1,67,1,2.220446049250313e-16

0.8113207547169812,0.8251572327044026,0.8018867924528302,14,0.03659707302132366
0.8207547169811321,0.8207547169811319,0.8018867924528302,0.7854479599446043,22,16,3,65,9,0.025547290580616226
0.839622641509434,0.820125786163522,0.8113207547169812,0.8114076399790686,24,14,3,65,8,0.023733285866809062
0.8207547169811321,0.822012578616352,0.7924528301886793,0.7854479599446043,22,16,3,65,8,0.01700440985483745
0.7924528301886793,0.7952830188679247,0.839622641509434,0.744298245614035,19,19,3,65,8,0.019047883925670195
0.7924528301886793,0.7915094339622644,0.7735849056603774,0.744298245614035,19,19,3,65,5,0.006603773584905657
0.7924528301886793,0.7902515723270441,0.7735849056603774,0.744298245614035,19,19,3,65,4,0.006297164903931064
0.7924528301886793,0.7924528301886793,0.7830188679245284,0.744298245614035,19,19,3,65,4,0.006444623123245029
0.7924528301886793,0.7918238993710692,0.7924528301886793,0.744298245614035,19,19,3,65,2,0.00338689610511604
0.7924528301886793,0.7918238993710692,0.7924528301886793,0.744298245614035,19,19,3,65,2,0.00338689610511604
0.7924528301886793,0.7933962264150943,0.7924528301886793,0.744298245614035,19,19,3,65,2,0.00508034415767406
0.7924528301886793,0.7924528301886793,0.7924528301886793,0.744298245614035,19,19,3,65,1,0.0
0.7924528301886793,0.7924528301886793,0.7924528301886793,0.744298245614035,19,19,3,65,1,0.0
0.7924528301886793,0.7924528301886793,0.7924528301886793,0.744298245614035,19,19,3,65,1,0.0

0.8867924528301887,0.8764150943396227,0.7641509433962265,12,0.03768471378135598
0.8867924528301887,0.8858490566037737,0.7830188679245284,0.8754406580493537,31,7,5,63,11,0.029164017747450508
0.8867924528301887,0.8880503144654087,0.8867924528301887,0.8754406580493537,31,7,5,63,11,0.023329857850303653
0.8867924528301887,0.8899371069182391,0.8679245283018868,0.8754406580493537,31,7,5,63,8,0.016580410473539704
0.8867924528301887,0.888993710691824,0.8679245283018868,0.8738095238095238,30,8,4,64,4,0.0075798558447760685
0.8867924528301887,0.8877358490566039,0.8867924528301887,0.8738095238095238,30,8,4,64,2,0.005080344157674061
0.8867924528301887,0.8874213836477989,0.9056603773584906,0.8738095238095238,30,8,4,64,2,0.0033868961051160395
0.8867924528301887,0.8867924528301888,0.8867924528301887,0.8738095238095238,30,8,4,64,1,1.1102230246251565e-16
0.8867924528301887,0.8867924528301888,0.8867924528301887,0.8738095238095238,30,8,4,64,1,1.1102230246251565e-16
0.8867924528301887,0.8867924528301888,0.8867924528301887,0.8738095238095238,30,8,4,64,1,1.1102230246251565e-16
0.8867924528301887,0.8867924528301888,0.8867924528301887,0.8738095238095238,30,8,4,64,1,1.1102230246251565e-16
0.8867924528301887,0.8867924528301888,0.8867924528301887,0.8738095238095238,30,8,4,64,1,1.1102230246251565e-16
0.8867924528301887,0.8867924528301888,0.8867924528301887,0.8738095238095238,30,8,4,64,1,1.1102230246251565e-16
0.8867924528301887,0.8867924528301888,0.8867924528301887,0.8738095238095238,30,8,4,64,1,1.1102230246251565e-16

0.8773584905660378,0.8465408805031448,0.8207547169811321,12,0.027872351957434382
0.8490566037735849,0.8512578616352201,0.8584905660377359,0.8239933582399337,25,13,3,65,10,0.025159198036439758
0.8490566037735849,0.8452830188679246,0.8207547169811321,0.8239933582399337,25,13,3,65,9,0.025961971623333698
0.8490566037735849,0.8544025157232703,0.8113207547169812,0.8239933582399337,25,13,3,65,7,0.020623273499458604
0.8773584905660378,0.868867924528302,0.8679245283018868,0.8641963141815316,30,8,5,63,4,0.01319631148324357
0.8773584905660378,0.8735849056603776,0.8773584905660378,0.8641963141815316,30,8,5,63,2,0.009620791535080725
0.8773584905660378,0.8764150943396228,0.8490566037735849,0.8641963141815316,30,8,5,63,2,0.005080344157674059
0.9056603773584906,0.8792452830188682,0.8490566037735849,0.8933601609657948,30,8,2,66,3,0.01016068831534812
0.9056603773584906,0.889622641509434,0.8490566037735849,0.8933601609657948,30,8,2,66,3,0.015814202466264346
0.9056603773584906,0.8905660377358492,0.8490566037735849,0.8933601609657948,30,8,2,66,3,0.015898395798445954
0.9056603773584906,0.8924528301886794,0.8490566037735849,0.8933601609657948,30,8,2,66,3,0.015898395798445954
0.9056603773584906,0.8987421383647799,0.8773584905660378,0.8933601609657948,30,8,2,66,3,0.01191653793804806
0.9056603773584906,0.9018867924528302,0.8773584905660378,0.8933601609657948,30,8,2,66,2,0.009620791535080725
0.9056603773584906,0.9037735849056605,0.8773584905660378,0.8933601609657948,30,8,2,66,2,0.007059730918441397

0.8679245283018868,0.858490566037736,0.7924528301886793,11,0.03375196947169495
0.9245283018867925,0.8610062893081761,0.8301886792452831,0.9158730158730158,32,6,2,66,13,0.03537700908283078
0.9245283018867925,0.8930817610062894,0.839622641509434,0.9158730158730158,32,6,2,66,11,0.023151147571454034
0.9245283018867925,0.9062893081761006,0.8962264150943396,0.9158730158730158,32,6,2,66,6,0.02080230868998896
0.9245283018867925,0.9157232704402515,0.8584905660377359,0.9158730158730158,32,6,2,66,7,0.01632799369276373
0.9245283018867925,0.9188679245283017,0.8962264150943396,0.9158730158730158,32,6,2,66,4,0.01232447669324869
0.9245283018867925,0.9176100628930816,0.8867924528301887,0.9158730158730158,32,6,2,66,3,0.012641352982541997
0.9245283018867925,0.9188679245283018,0.9245283018867925,0.9158730158730158,32,6,2,66,2,0.01132075471698113
0.9245283018867925,0.9188679245283018,0.9245283018867925,0.9158730158730158,32,6,2,66,2,0.01132075471698113
0.9245283018867925,0.9179245283018868,0.9245283018867925,0.9158730158730158,32,6,2,66,2,0.011970356170235395
0.9245283018867925,0.9169811320754716,0.9245283018867925,0.9158730158730158,32,6,2,66,2,0.012515565246624148
0.9245283018867925,0.9169811320754716,0.9245283018867925,0.9158730158730158,32,6,2,66,2,0.012515565246624148
0.9245283018867925,0.9169811320754716,0.9245283018867925,0.9158730158730158,32,6,2,66,2,0.012515565246624148
0.9245283018867925,0.9160377358490567,0.9245283018867925,0.9158730158730158,32,6,2,66,2,0.0129695538536486

0.839622641509434,0.8216981132075473,0.7547169811320755,13,0.035495609497234425
0.8490566037735849,0.8371069182389937,0.7735849056603774,0.8267973856209151,26,12,4,64,13,0.030123094376925896
0.8490566037735849,0.8415094339622642,0.8113207547169812,0.8209459459459458,24,14,2,66,13,0.0320754716981132
0.8679245283018868,0.8465408805031448,0.8113207547169812,0.8459941884599418,26,12,2,66,11,0.02600003346993004
0.8679245283018868,0.8506289308176102,0.8113207547169812,0.8459941884599418,26,12,2,66,7,0.022202683154847608
0.8679245283018868,0.8635220125786167,0.839622641509434,0.8459941884599418,26,12,2,66,4,0.0083437101644161
0.8867924528301887,0.8845911949685537,0.839622641509434,0.8679950186799501,27,11,1,67,3,0.009010408038927296
0.8867924528301887,0.8867924528301888,0.8867924528301887,0.8679950186799501,27,11,1,67,1,1.1102230246251565e-16
0.8867924528301887,0.8867924528301888,0.8867924528301887,0.8679950186799501,27,11,1,67,1,1.1102230246251565e-16
0.8867924528301887,0.8867924528301888,0.8867924528301887,0.8679950186799501,27,11,1,67,1,1.1102230246251565e-16
0.8867924528301887,0.8867924528301888,0.8867924528301887,0.8679950186799501,27,11,1,67,1,1.1102230246251565e-16
0.8867924528301887,0.8867924528301888,0.8867924528301887,0.8679950186799501,27,11,1,67,1,1.1102230246251565e-16
0.8867924528301887,0.8867924528301888,0.8867924528301887,0.8679950186799501,27,11,1,67,1,1.1102230246251565e-16
0.8867924528301887,0.8867924528301888,0.8867924528301887,0.8679950186799501,27,11,1,67,1,1.1102230246251565e-16

0.8018867924528302,0.8081761006289309,0.7452830188679245,10,0.03074693474611401
0.8207547169811321,0.8147798742138366,0.8679245283018868,0.7988212965737688,26,12,7,61,11,0.027717588364050694
0.8207547169811321,0.8301886792452831,0.839622641509434,0.7958852741461436,25,13,6,62,9,0.02178680261092927
0.8113207547169812,0.8273584905660377,0.839622641509434,0.779991697799917,23,15,5,63,8,0.0184143597131539
0.8113207547169812,0.8176100628930816,0.839622641509434,0.779991697799917,23,15,5,63,5,0.012260118672715677
0.8584905660377359,0.8339622641509437,0.8773584905660378,0.8411747078213965,28,10,5,63,3,0.024431351697553495
0.8584905660377359,0.8402515723270443,0.8773584905660378,0.8411747078213965,28,10,5,63,3,0.023857958161497675
0.8584905660377359,0.8427672955974845,0.8113207547169812,0.8411747078213965,28,10,5,63,2,0.022236062301463754
0.8584905660377359,0.8443396226415097,0.8113207547169812,0.8411747078213965,28,10,5,63,2,0.021615923089414332
0.8584905660377359,0.8522012578616355,0.8113207547169812,0.8411747078213965,28,10,5,63,2,0.016034652558467873
0.8584905660377359,0.8553459119496858,0.8113207547169812,0.8411747078213965,28,10,5,63,2,0.01176621819740233
0.8584905660377359,0.8569182389937109,0.8113207547169812,0.8411747078213965,28,10,5,63,2,0.008467240262790101
0.8584905660377359,0.8569182389937109,0.8113207547169812,0.8411747078213965,28,10,5,63,2,0.008467240262790101
0.8584905660377359,0.8569182389937109,0.8113207547169812,0.8411747078213965,28,10,5,63,2,0.008467240262790101

0.8773584905660378,0.8147798742138365,0.7547169811320755,14,0.036899805754616814
0.8490566037735849,0.8487421383647796,0.8773584905660378,0.8209459459459458,24,14,2,66,11,0.03457546812301743
0.8490566037735849,0.8455974842767294,0.7924528301886793,0.8209459459459458,24,14,2,66,13,0.029279076978627288
0.8490566037735849,0.8452830188679245,0.8113207547169812,0.8209459459459458,24,14,2,66,8,0.021595326683508664
0.8301886792452831,0.8465408805031447,0.8301886792452831,0.8019925280199253,24,14,4,64,10,0.02231596855246562
0.8584905660377359,0.8591194968553462,0.8584905660377359,0.8335949764521193,25,13,2,66,4,0.00483090927538906
0.8584905660377359,0.8584905660377361,0.8584905660377359,0.8335949764521193,25,13,2,66,1,2.220446049250313e-16
0.8584905660377359,0.8584905660377361,0.8584905660377359,0.8335949764521193,25,13,2,66,1,2.220446049250313e-16
0.8584905660377359,0.8584905660377361,0.8584905660377359,0.8335949764521193,25,13,2,66,1,2.220446049250313e-16
0.8584905660377359,0.8584905660377361,0.8584905660377359,0.8335949764521193,25,13,2,66,1,2.220446049250313e-16
0.8584905660377359,0.8584905660377361,0.8584905660377359,0.8335949764521193,25,13,2,66,1,2.220446049250313e-16
0.8584905660377359,0.8584905660377361,0.8584905660377359,0.8335949764521193,25,13,2,66,1,2.220446049250313e-16
0.8584905660377359,0.8584905660377361,0.8584905660377359,0.8335949764521193,25,13,2,66,1,2.220446049250313e-16
0.8584905660377359,0.8584905660377361,0.8584905660377359,0.8335949764521193,25,13,2,66,1,2.220446049250313e-16

0.8773584905660378,0.8449685534591197,0.7452830188679245,10,0.028993983545558506
0.8867924528301887,0.858490566037736,0.7735849056603774,0.8754406580493537,31,7,5,63,11,0.030129659288059073
0.8962264150943396,0.8726415094339625,0.8584905660377359,0.8835281190690241,30,8,3,65,10,0.019448611441592736
