accuracy_best,accuracy_mean,accuracy_worst,f1_macro__best,tn__best,fp__best,fn__best,tp__best,recall__best,#phenotypes,stddev
0.8295454545454546,0.7879545454545455,0.7045454545454546,0.7975149562816384,19,13,2,54,0.7790178571428572,21,0.055267942376620596
0.8295454545454546,0.7879545454545455,0.7045454545454546,0.7975149562816384,19,13,2,54,0.7790178571428572,21,0.055267942376620596
0.8295454545454546,0.7918181818181819,0.6818181818181818,0.7929411764705883,18,14,1,55,0.7723214285714286,20,0.052245051962319405
0.8295454545454546,0.8048295454545457,0.7613636363636364,0.7975149562816384,19,13,2,54,0.7790178571428572,19,0.04624926708152804
0.8409090909090909,0.8102840909090909,0.6931818181818182,0.8089330024813897,19,13,1,55,0.7879464285714286,21,0.041085439034040216
0.8181818181818182,0.8189204545454547,0.8636363636363636,0.7765079365079365,17,15,1,55,0.7566964285714286,18,0.034897235128704684
0.8295454545454546,0.8205681818181819,0.8181818181818182,0.7929411764705883,18,14,1,55,0.7723214285714286,17,0.03150392701482424
0.8636363636363636,0.8257386363636365,0.8068181818181818,0.8397085610200364,21,11,1,55,0.8191964285714286,16,0.03202605594352076
0.8409090909090909,0.8264772727272728,0.8295454545454546,0.8089330024813897,19,13,1,55,0.7879464285714286,16,0.029843557315158344
0.8409090909090909,0.8290909090909091,0.8409090909090909,0.8089330024813897,19,13,1,55,0.7879464285714286,17,0.02991119777050254

0.7954545454545454,0.8504545454545455,0.8068181818181818,0.7901430842607312,28,4,14,42,0.8125,21,0.047434709368695
0.7954545454545454,0.8504545454545455,0.9318181818181818,0.7901430842607312,28,4,14,42,0.8125,21,0.047434709368695
0.8863636363636364,0.8504545454545455,0.9318181818181818,0.8664238008500302,22,10,0,56,0.84375,21,0.047434709368695
0.8863636363636364,0.8504545454545455,0.9204545454545454,0.8664238008500302,22,10,0,56,0.84375,21,0.047434709368695
0.8522727272727273,0.8504545454545455,0.8181818181818182,0.84335204710393,27,5,8,48,0.8504464285714286,21,0.047434709368695
0.8522727272727273,0.8504545454545455,0.8181818181818182,0.84335204710393,27,5,8,48,0.8504464285714286,21,0.047434709368695
0.8409090909090909,0.861875,0.8068181818181818,0.8339622641509433,28,4,10,46,0.8482142857142857,18,0.04207765198401168
0.8068181818181818,0.8589204545454545,0.8068181818181818,0.8010373719909563,28,4,13,43,0.8214285714285714,18,0.04405923036048946
0.8409090909090909,0.8616477272727272,0.8522727272727273,0.8354700854700854,29,3,11,45,0.8549107142857143,16,0.039158198889750466
0.8409090909090909,0.8605113636363637,0.7386363636363636,0.8339622641509433,28,4,10,46,0.8482142857142857,17,0.03703111650863409
0.8636363636363636,0.8622727272727273,0.8068181818181818,0.8576819407008086,29,3,9,47,0.8727678571428572,17,0.03396872041955876
0.8977272727272727,0.8659659090909091,0.7386363636363636,0.8902286902286902,28,4,5,51,0.8928571428571428,16,0.033696535169628575
0.875,0.8651136363636364,0.8863636363636364,0.8674517321648638,28,4,7,49,0.875,13,0.028506877160687817
0.875,0.8704545454545456,0.7727272727272727,0.8674517321648638,28,4,7,49,0.875,13,0.027927740289646594

0.8522727272727273,0.7829545454545455,0.6590909090909091,0.8465459423205903,29,3,10,46,0.8638392857142857,23,0.05421300200852984
0.8522727272727273,0.7829545454545455,0.625,0.8465459423205903,29,3,10,46,0.8638392857142857,23,0.05421300200852984
0.8522727272727273,0.7829545454545455,0.625,0.8465459423205903,29,3,10,46,0.8638392857142857,23,0.05421300200852984
0.8522727272727273,0.7829545454545455,0.625,0.8465459423205903,29,3,10,46,0.8638392857142857,23,0.05421300200852984
0.8522727272727273,0.7829545454545455,0.625,0.8465459423205903,29,3,10,46,0.8638392857142857,23,0.05421300200852984
0.8522727272727273,0.7829545454545455,0.625,0.8465459423205903,29,3,10,46,0.8638392857142857,23,0.05421300200852984
0.9090909090909091,0.8100568181818183,0.7386363636363636,0.9030303030303028,29,3,5,51,0.9084821428571428,19,0.045743082787825795
0.8636363636363636,0.82375,0.7840909090909091,0.8576819407008086,29,3,9,47,0.8727678571428572,18,0.04202994185573773
0.875,0.8291477272727272,0.6931818181818182,0.8688879859135852,29,3,8,48,0.8816964285714286,17,0.0400215834718598
0.8636363636363636,0.829034090909091,0.75,0.8562091503267975,28,4,8,48,0.8660714285714286,18,0.03954965854090879
0.9431818181818182,0.8263636363636364,0.7386363636363636,0.9381935665121506,29,3,2,54,0.9352678571428572,19,0.0416157402278362
0.8977272727272727,0.8286363636363637,0.7954545454545454,0.8915514172257977,29,3,6,50,0.8995535714285714,20,0.042660731551731806
0.9204545454545454,0.8299431818181818,0.7727272727272727,0.9146223146223145,29,3,4,52,0.9174107142857143,17,0.0438697814230643
0.8863636363636364,0.8378977272727274,0.7045454545454546,0.8772321428571428,27,5,5,51,0.8772321428571428,19,0.047038832153571804

0.8181818181818182,0.842840909090909,0.7272727272727273,0.7708333333333334,16,16,0,56,0.75,23,0.054653184334046256
0.9090909090909091,0.842840909090909,0.6818181818181818,0.8971361776738749,25,7,1,55,0.8816964285714286,23,0.054653184334046256
0.9090909090909091,0.842840909090909,0.6818181818181818,0.8952380952380952,24,8,0,56,0.875,23,0.054653184334046256
0.9090909090909091,0.842840909090909,0.7272727272727273,0.8952380952380952,24,8,0,56,0.875,23,0.054653184334046256
0.9090909090909091,0.842840909090909,0.7386363636363636,0.8952380952380952,24,8,0,56,0.875,23,0.054653184334046256
0.9090909090909091,0.842840909090909,0.7386363636363636,0.8952380952380952,24,8,0,56,0.875,23,0.054653184334046256
0.9204545454545454,0.8642045454545456,0.7159090909090909,0.9134709931170109,28,4,3,53,0.9107142857142857,17,0.04007595448768716
0.8636363636363636,0.8724431818181819,0.6931818181818182,0.8576819407008086,29,3,9,47,0.8727678571428572,17,0.0382405780946958
0.9204545454545454,0.8823863636363636,0.7613636363636364,0.9134709931170109,28,4,3,53,0.9107142857142857,15,0.03593048125855084
0.9204545454545454,0.8881818181818182,0.75,0.9134709931170109,28,4,3,53,0.9107142857142857,15,0.03325567744979234
0.9204545454545454,0.8929545454545453,0.7727272727272727,0.9146223146223145,29,3,4,52,0.9174107142857143,13,0.027797043364982357
0.9204545454545454,0.8941477272727272,0.8409090909090909,0.9146223146223145,29,3,4,52,0.9174107142857143,12,0.026688280830313608
0.9204545454545454,0.8955681818181819,0.7840909090909091,0.9091847265221877,25,7,0,56,0.890625,13,0.027305614640749067
0.9318181818181818,0.8927840909090908,0.7954545454545454,0.9228521332554062,26,6,0,56,0.90625,12,0.028512935207963993

0.8977272727272727,0.8202272727272727,0.7840909090909091,0.8852672750977835,25,7,2,54,0.8727678571428572,21,0.07058967978792637
0.8977272727272727,0.8202272727272727,0.7840909090909091,0.8852672750977835,25,7,2,54,0.8727678571428572,21,0.07058967978792637
0.8409090909090909,0.8202272727272727,0.7840909090909091,0.8129933211900424,20,12,2,54,0.7946428571428572,21,0.07058967978792637
0.8409090909090909,0.8202272727272727,0.7840909090909091,0.8129933211900424,20,12,2,54,0.7946428571428572,21,0.07058967978792637
0.8409090909090909,0.8202272727272727,0.7045454545454546,0.8129933211900424,20,12,2,54,0.7946428571428572,21,0.07058967978792637
0.8409090909090909,0.8202272727272727,0.7045454545454546,0.8129933211900424,20,12,2,54,0.7946428571428572,21,0.07058967978792637
0.875,0.8452272727272727,0.75,0.8620099786172486,25,7,4,52,0.8549107142857143,20,0.06509647957372626
0.8977272727272727,0.880284090909091,0.75,0.8852672750977835,25,7,2,54,0.8727678571428572,19,0.0488884384729387
0.8977272727272727,0.8973863636363635,0.7386363636363636,0.8852672750977835,25,7,2,54,0.8727678571428572,17,0.03399437088792959
0.8977272727272727,0.8971022727272728,0.7613636363636364,0.8852672750977835,25,7,2,54,0.8727678571428572,17,0.033694619009666964
0.8977272727272727,0.8990340909090908,0.7386363636363636,0.8852672750977835,25,7,2,54,0.8727678571428572,16,0.03441470284186998
0.8977272727272727,0.9025,0.7386363636363636,0.8870990734141126,26,6,3,53,0.8794642857142857,15,0.029900834726732477
0.8977272727272727,0.8967045454545454,0.7613636363636364,0.8852672750977835,25,7,2,54,0.8727678571428572,17,0.03390460456551294
0.9204545454545454,0.8991477272727272,0.75,0.9121881682109765,27,5,2,54,0.9040178571428572,15,0.02650280421386285

0.8068181818181818,0.8227840909090909,0.6931818181818182,0.7926541926541926,24,8,9,47,0.7946428571428572,23,0.05724947106291438
0.8068181818181818,0.8227840909090909,0.6931818181818182,0.7926541926541926,24,8,9,47,0.7946428571428572,23,0.05724947106291438
0.875,0.8227840909090909,0.6931818181818182,0.8674517321648638,28,4,7,49,0.875,23,0.05724947106291438
0.875,0.8227840909090909,0.6931818181818182,0.8674517321648638,28,4,7,49,0.875,23,0.05724947106291438
0.9204545454545454,0.8227840909090909,0.7159090909090909,0.9146223146223145,29,3,4,52,0.9174107142857143,23,0.05724947106291438
0.9204545454545454,0.8227840909090909,0.7159090909090909,0.9146223146223145,29,3,4,52,0.9174107142857143,23,0.05724947106291438
0.8977272727272727,0.8464204545454547,0.7159090909090909,0.8915514172257977,29,3,6,50,0.8995535714285714,20,0.05487562830265882
0.9204545454545454,0.8678977272727273,0.7159090909090909,0.9156511022867315,30,2,5,51,0.9241071428571428,20,0.04959075155170376
0.9204545454545454,0.8842045454545455,0.7727272727272727,0.9156511022867315,30,2,5,51,0.9241071428571428,18,0.03973033455020324
0.9545454545454546,0.891534090909091,0.8636363636363636,0.9515151515151515,31,1,3,53,0.9575892857142857,18,0.037668312019148144
0.9431818181818182,0.8979545454545453,0.8295454545454546,0.9390159390159389,30,2,3,53,0.9419642857142857,19,0.03895191992849263
0.9545454545454546,0.905,0.9090909090909091,0.9501980758347481,29,3,1,55,0.9441964285714286,17,0.036079142803766076
0.9431818181818182,0.906534090909091,0.8295454545454546,0.9390159390159389,30,2,3,53,0.9419642857142857,17,0.03740410431527667
0.9431818181818182,0.9126136363636363,0.8409090909090909,0.9390159390159389,30,2,3,53,0.9419642857142857,15,0.034343571282406726

0.7159090909090909,0.759375,0.7045454545454546,0.7020181498036029,22,10,15,41,0.7098214285714286,23,0.062297580267867594
0.7159090909090909,0.759375,0.7045454545454546,0.7020181498036029,22,10,15,41,0.7098214285714286,23,0.062297580267867594
0.7159090909090909,0.759375,0.7045454545454546,0.7020181498036029,22,10,15,41,0.7098214285714286,23,0.062297580267867594
0.7159090909090909,0.759375,0.7045454545454546,0.7020181498036029,22,10,15,41,0.7098214285714286,23,0.062297580267867594
0.7954545454545454,0.759375,0.6022727272727273,0.7843137254901961,25,7,11,45,0.7924107142857143,23,0.062297580267867594
0.7954545454545454,0.759375,0.6022727272727273,0.7843137254901961,25,7,11,45,0.7924107142857143,23,0.062297580267867594
0.7954545454545454,0.7730113636363636,0.7840909090909091,0.7843137254901961,25,7,11,45,0.7924107142857143,22,0.05440841568465351
0.8068181818181818,0.780625,0.5909090909090909,0.7926541926541926,24,8,9,47,0.7946428571428572,20,0.050809530030715186
0.7727272727272727,0.7789204545454547,0.6818181818181818,0.7544642857142857,22,10,10,46,0.7544642857142857,21,0.05017785387626797
0.8068181818181818,0.7836931818181817,0.6477272727272727,0.7951526769820622,25,7,10,46,0.8013392857142857,21,0.04973298408077392
0.8295454545454546,0.7845454545454545,0.6477272727272727,0.817047817047817,25,7,8,48,0.8191964285714286,20,0.043269050645948465
0.8636363636363636,0.785965909090909,0.6704545454545454,0.8545454545454545,27,5,7,49,0.859375,17,0.039114314808441734
0.8636363636363636,0.7863068181818181,0.7954545454545454,0.8545454545454545,27,5,7,49,0.859375,16,0.036055109835471784
0.8409090909090909,0.79,0.6590909090909091,0.828125,25,7,7,49,0.828125,19,0.04266981145865723

0.8409090909090909,0.8132954545454547,0.8522727272727273,0.8044444444444445,18,14,0,56,0.78125,24,0.0549994130321797
0.8977272727272727,0.8132954545454547,0.8522727272727273,0.8809917355371901,23,9,0,56,0.859375,24,0.0549994130321797
0.8977272727272727,0.8132954545454547,0.8522727272727273,0.8809917355371901,23,9,0,56,0.859375,24,0.0549994130321797
0.8977272727272727,0.8132954545454547,0.7613636363636364,0.8809917355371901,23,9,0,56,0.859375,24,0.0549994130321797
0.8977272727272727,0.8132954545454547,0.6818181818181818,0.8809917355371901,23,9,0,56,0.859375,24,0.0549994130321797
0.8977272727272727,0.8132954545454547,0.6818181818181818,0.8809917355371901,23,9,0,56,0.859375,24,0.0549994130321797
0.8977272727272727,0.8418181818181819,0.7386363636363636,0.8809917355371901,23,9,0,56,0.859375,19,0.04804225068873927
0.8977272727272727,0.8529545454545455,0.7045454545454546,0.8809917355371901,23,9,0,56,0.859375,19,0.04787099572188736
0.8295454545454546,0.862840909090909,0.6818181818181818,0.8229376257545271,28,4,11,45,0.8392857142857143,18,0.045419162364770164
0.8295454545454546,0.8748863636363637,0.7613636363636364,0.8229376257545271,28,4,11,45,0.8392857142857143,15,0.03546456006580592
0.875,0.8731818181818182,0.7727272727272727,0.8674517321648638,28,4,7,49,0.875,18,0.04053554200068448
0.8522727272727273,0.8788068181818182,0.6818181818181818,0.8450494378978735,28,4,9,47,0.8571428571428572,17,0.037625092666204764
0.8409090909090909,0.8819318181818183,0.7613636363636364,0.8354700854700854,29,3,11,45,0.8549107142857143,15,0.03154898297007814
0.8863636363636364,0.8848863636363637,0.8295454545454546,0.8787878787878788,28,4,6,50,0.8839285714285714,11,0.028096231843463493

0.8068181818181818,0.8164204545454545,0.8295454545454546,0.8010373719909563,28,4,13,43,0.8214285714285714,28,0.07903323311736316
0.9090909090909091,0.8164204545454545,0.8295454545454546,0.8971361776738749,25,7,1,55,0.8816964285714286,28,0.07903323311736316
0.9090909090909091,0.8164204545454545,0.8295454545454546,0.8971361776738749,25,7,1,55,0.8816964285714286,28,0.07903323311736316
0.9090909090909091,0.8164204545454545,0.6363636363636364,0.8971361776738749,25,7,1,55,0.8816964285714286,28,0.07903323311736316
0.9090909090909091,0.8164204545454545,0.6363636363636364,0.8971361776738749,25,7,1,55,0.8816964285714286,28,0.07903323311736316
0.9090909090909091,0.8164204545454545,0.6363636363636364,0.8971361776738749,25,7,1,55,0.8816964285714286,28,0.07903323311736316
0.9318181818181818,0.8475,0.6363636363636364,0.9241379310344826,27,5,1,55,0.9129464285714286,25,0.0682609389411248
0.9204545454545454,0.8631818181818182,0.6931818181818182,0.9091847265221877,25,7,0,56,0.890625,21,0.056975237480421374
0.9090909090909091,0.8698863636363634,0.6136363636363636,0.8971361776738749,25,7,1,55,0.8816964285714286,23,0.0611290761117898
0.9204545454545454,0.8907386363636361,0.6590909090909091,0.910763436187165,26,6,1,55,0.8973214285714286,18,0.05042020611736285
0.9204545454545454,0.8980113636363635,0.8409090909090909,0.9091847265221877,25,7,0,56,0.890625,20,0.045032665772417324
0.9204545454545454,0.9045454545454544,0.875,0.910763436187165,26,6,1,55,0.8973214285714286,17,0.03598883550480252
0.9204545454545454,0.9073863636363635,0.8409090909090909,0.9091847265221877,25,7,0,56,0.890625,15,0.04028485221745039
0.9204545454545454,0.9093749999999998,0.7954545454545454,0.9091847265221877,25,7,0,56,0.890625,15,0.03003178197708234

0.7840909090909091,0.8010795454545456,0.8295454545454546,0.7242289295728187,14,18,1,55,0.7098214285714286,21,0.046159274148062965
0.8409090909090909,0.8010795454545456,0.8295454545454546,0.8089330024813897,19,13,1,55,0.7879464285714286,21,0.046159274148062965
0.8409090909090909,0.8010795454545456,0.6590909090909091,0.8089330024813897,19,13,1,55,0.7879464285714286,21,0.046159274148062965
0.8636363636363636,0.8010795454545456,0.6590909090909091,0.8545454545454545,27,5,7,49,0.859375,21,0.046159274148062965
0.8863636363636364,0.8010795454545456,0.6590909090909091,0.8787878787878788,28,4,6,50,0.8839285714285714,21,0.046159274148062965
0.8863636363636364,0.8010795454545456,0.6590909090909091,0.8787878787878788,28,4,6,50,0.8839285714285714,21,0.046159274148062965
0.8863636363636364,0.8201136363636364,0.7159090909090909,0.8787878787878788,28,4,6,50,0.8839285714285714,16,0.03701668570605907
0.875,0.827840909090909,0.7159090909090909,0.8674517321648638,28,4,7,49,0.875,16,0.036394695542569994
0.8863636363636364,0.8374431818181819,0.7386363636363636,0.8787878787878788,28,4,6,50,0.8839285714285714,13,0.02998358495469709
0.8636363636363636,0.8427840909090909,0.7386363636363636,0.8562091503267975,28,4,8,48,0.8660714285714286,14,0.029584273013051107
0.8636363636363636,0.8468750000000002,0.7613636363636364,0.8545454545454545,27,5,7,49,0.859375,15,0.029390711465606702
0.9090909090909091,0.8494886363636364,0.7840909090909091,0.9017857142857143,28,4,4,52,0.9017857142857143,12,0.02678294825348323
0.8863636363636364,0.8516477272727273,0.7840909090909091,0.8787878787878788,28,4,6,50,0.8839285714285714,13,0.02739549781660911
0.8863636363636364,0.8586363636363638,0.8409090909090909,0.8787878787878788,28,4,6,50,0.8839285714285714,12,0.02336160231683428

0.8977272727272727,0.7866477272727274,0.7045454545454546,0.8915514172257977,29,3,6,50,0.8995535714285714,24,0.06226648006985184
0.8977272727272727,0.7866477272727274,0.7045454545454546,0.8915514172257977,29,3,6,50,0.8995535714285714,24,0.06226648006985184
0.8977272727272727,0.7866477272727274,0.6022727272727273,0.8915514172257977,29,3,6,50,0.8995535714285714,24,0.06226648006985184
0.8977272727272727,0.7866477272727274,0.6477272727272727,0.8915514172257977,29,3,6,50,0.8995535714285714,24,0.06226648006985184
0.8409090909090909,0.7866477272727274,0.6477272727272727,0.8089330024813897,19,13,1,55,0.7879464285714286,24,0.06226648006985184
0.8409090909090909,0.7866477272727274,0.6477272727272727,0.8089330024813897,19,13,1,55,0.7879464285714286,24,0.06226648006985184
0.8522727272727273,0.7925568181818181,0.7272727272727273,0.8280991735537189,21,11,2,54,0.8102678571428572,21,0.055484314615830206
0.8068181818181818,0.7918181818181819,0.7159090909090909,0.7653333333333333,17,15,2,54,0.7477678571428572,21,0.0533093846885121
0.8295454545454546,0.8022727272727272,0.7272727272727273,0.7975149562816384,19,13,2,54,0.7790178571428572,20,0.0452409755395327
0.8409090909090909,0.8080681818181819,0.8068181818181818,0.8089330024813897,19,13,1,55,0.7879464285714286,18,0.03927924372494087
0.8636363636363636,0.812784090909091,0.8181818181818182,0.8397085610200364,21,11,1,55,0.8191964285714286,18,0.03853491862599943
0.8522727272727273,0.8192045454545455,0.8181818181818182,0.8245129621107532,20,12,1,55,0.8035714285714286,18,0.03835441913185689
0.8409090909090909,0.8216477272727274,0.7840909090909091,0.8089330024813897,19,13,1,55,0.7879464285714286,17,0.03535894563129712
0.8409090909090909,0.8238068181818181,0.75,0.8089330024813897,19,13,1,55,0.7879464285714286,18,0.03498814549834306

0.8522727272727273,0.8472727272727272,0.7613636363636364,0.8205490196078431,19,13,0,56,0.796875,21,0.04904353775005756
0.8522727272727273,0.8472727272727272,0.7613636363636364,0.8205490196078431,19,13,0,56,0.796875,21,0.04904353775005756
0.8522727272727273,0.8472727272727272,0.7613636363636364,0.8205490196078431,19,13,0,56,0.796875,21,0.04904353775005756
0.8522727272727273,0.8472727272727272,0.8636363636363636,0.8205490196078431,19,13,0,56,0.796875,21,0.04904353775005756
0.875,0.8472727272727272,0.75,0.8674517321648638,28,4,7,49,0.875,21,0.04904353775005756
0.875,0.8472727272727272,0.75,0.8674517321648638,28,4,7,49,0.875,21,0.04904353775005756
0.875,0.8599431818181819,0.7386363636363636,0.8688879859135852,29,3,8,48,0.8816964285714286,21,0.048090306266629045
0.8295454545454546,0.86625,0.875,0.8212108898821617,27,5,10,46,0.8325892857142857,16,0.039913872927418534
0.8181818181818182,0.863465909090909,0.7159090909090909,0.8134605193428722,29,3,13,43,0.8370535714285714,18,0.03969924217847808
0.8295454545454546,0.8607954545454546,0.7613636363636364,0.8229376257545271,28,4,11,45,0.8392857142857143,17,0.03942625058938764
0.8068181818181818,0.8565909090909091,0.7727272727272727,0.7993293091884641,27,5,12,44,0.8147321428571428,17,0.0350906441346568
0.8522727272727273,0.8531818181818182,0.875,0.8450494378978735,28,4,9,47,0.8571428571428572,16,0.03315690222697615
0.8295454545454546,0.8553409090909091,0.8522727272727273,0.8229376257545271,28,4,11,45,0.8392857142857143,15,0.030016137188777915
0.8522727272727273,0.8504545454545455,0.7386363636363636,0.8450494378978735,28,4,9,47,0.8571428571428572,18,0.03621132876018929

0.7840909090909091,0.7822159090909091,0.7045454545454546,0.7242289295728187,14,18,1,55,0.7098214285714286,25,0.052786231486099976
0.7840909090909091,0.7822159090909091,0.7045454545454546,0.7242289295728187,14,18,1,55,0.7098214285714286,25,0.052786231486099976
0.7840909090909091,0.7822159090909091,0.6704545454545454,0.7242289295728187,14,18,1,55,0.7098214285714286,25,0.052786231486099976
0.7840909090909091,0.7822159090909091,0.7386363636363636,0.7242289295728187,14,18,1,55,0.7098214285714286,25,0.052786231486099976
0.875,0.7822159090909091,0.7386363636363636,0.8688879859135852,29,3,8,48,0.8816964285714286,25,0.052786231486099976
0.875,0.7822159090909091,0.7386363636363636,0.8688879859135852,29,3,8,48,0.8816964285714286,25,0.052786231486099976
0.8636363636363636,0.798125,0.6477272727272727,0.8562091503267975,28,4,8,48,0.8660714285714286,23,0.04772696834318524
0.8977272727272727,0.8054545454545456,0.6931818181818182,0.8915514172257977,29,3,6,50,0.8995535714285714,18,0.04229898988692929
0.875,0.8155113636363636,0.75,0.8688879859135852,29,3,8,48,0.8816964285714286,18,0.04253367497914336
0.8522727272727273,0.8157386363636363,0.75,0.84335204710393,27,5,8,48,0.8504464285714286,17,0.03824800641647499
0.8068181818181818,0.8138636363636365,0.6590909090909091,0.7951526769820622,25,7,10,46,0.8013392857142857,17,0.04012120067746794
0.8522727272727273,0.8161931818181819,0.7045454545454546,0.84335204710393,27,5,8,48,0.8504464285714286,16,0.03735228309870699
0.875,0.8103977272727273,0.75,0.8688879859135852,29,3,8,48,0.8816964285714286,18,0.03867941284851395
0.8636363636363636,0.8096022727272728,0.7954545454545454,0.8545454545454545,27,5,7,49,0.859375,15,0.036319175589430285

0.8068181818181818,0.8301704545454546,0.8636363636363636,0.7993293091884641,27,5,12,44,0.8147321428571428,24,0.05975584686458833
0.9204545454545454,0.8301704545454546,0.8636363636363636,0.9091847265221877,25,7,0,56,0.890625,24,0.05975584686458833
0.9204545454545454,0.8301704545454546,0.8636363636363636,0.9091847265221877,25,7,0,56,0.890625,24,0.05975584686458833
0.8977272727272727,0.8301704545454546,0.8636363636363636,0.8902286902286902,28,4,5,51,0.8928571428571428,24,0.05975584686458833
0.9318181818181818,0.8301704545454546,0.6704545454545454,0.9228521332554062,26,6,0,56,0.90625,24,0.05975584686458833
0.9318181818181818,0.8301704545454546,0.6704545454545454,0.9228521332554062,26,6,0,56,0.90625,24,0.05975584686458833
0.8863636363636364,0.8464772727272728,0.6477272727272727,0.8772321428571428,27,5,5,51,0.8772321428571428,22,0.05278883064148956
0.9431818181818182,0.865,0.7386363636363636,0.9362595972765464,27,5,0,56,0.921875,20,0.04611116642876741
0.9204545454545454,0.8805681818181819,0.7727272727272727,0.9134709931170109,28,4,3,53,0.9107142857142857,16,0.036469837814938705
0.9204545454545454,0.8930681818181817,0.7727272727272727,0.9134709931170109,28,4,3,53,0.9107142857142857,12,0.028047471196096567
0.9090909090909091,0.900340909090909,0.7613636363636364,0.9030303030303028,29,3,5,51,0.9084821428571428,13,0.025427897983666837
0.9090909090909091,0.8985227272727272,0.7159090909090909,0.9017857142857143,28,4,4,52,0.9017857142857143,14,0.031440740204837704
0.9318181818181818,0.9001136363636363,0.8522727272727273,0.9228521332554062,26,6,0,56,0.90625,12,0.026567345814671864
0.9204545454545454,0.9017613636363635,0.8068181818181818,0.9146223146223145,29,3,4,52,0.9174107142857143,12,0.026257070574709742

0.8977272727272727,0.8277272727272726,0.7727272727272727,0.8870990734141126,26,6,3,53,0.8794642857142857,22,0.07155879510601608
0.9090909090909091,0.8277272727272726,0.7727272727272727,0.9003961516694963,27,5,3,53,0.8950892857142857,22,0.07155879510601608
0.9090909090909091,0.8277272727272726,0.7727272727272727,0.9003961516694963,27,5,3,53,0.8950892857142857,22,0.07155879510601608
0.9090909090909091,0.8277272727272726,0.7727272727272727,0.9003961516694963,27,5,3,53,0.8950892857142857,22,0.07155879510601608
0.8863636363636364,0.8277272727272726,0.7045454545454546,0.8735632183908046,25,7,3,53,0.8638392857142857,22,0.07155879510601608
0.8863636363636364,0.8277272727272726,0.7045454545454546,0.8735632183908046,25,7,3,53,0.8638392857142857,22,0.07155879510601608
0.9090909090909091,0.8617613636363636,0.7272727272727273,0.9003961516694963,27,5,3,53,0.8950892857142857,21,0.05691783873914694
0.9090909090909091,0.8794318181818181,0.7840909090909091,0.9003961516694963,27,5,3,53,0.8950892857142857,19,0.047330466268462656
0.8181818181818182,0.8847727272727272,0.7727272727272727,0.7977011494252874,22,10,6,50,0.7901785714285714,19,0.04195383137381076
0.9090909090909091,0.8884659090909091,0.7386363636363636,0.9003961516694963,27,5,3,53,0.8950892857142857,18,0.03848696885562974
0.8977272727272727,0.8847727272727272,0.8068181818181818,0.8870990734141126,26,6,3,53,0.8794642857142857,17,0.04084654309295496
0.8636363636363636,0.8894886363636363,0.7954545454545454,0.8482758620689654,24,8,4,52,0.8392857142857143,16,0.03682129441108008
0.8863636363636364,0.8938636363636363,0.7613636363636364,0.8735632183908046,25,7,3,53,0.8638392857142857,18,0.032449897808292
0.8863636363636364,0.8900568181818181,0.7386363636363636,0.8714202220923437,24,8,2,54,0.8571428571428572,18,0.03703111650863409

