accuracy_best,accuracy_mean,accuracy_worst,f1_macro__best,tn__best,fp__best,fn__best,tp__best,recall__best,#phenotypes,stddev
0.6076923076923076,0.5976538461538462,0.5523076923076923,0.6075799222972733,203,122,133,192,0.6076923076923078,49,0.018188973511346084
0.6076923076923076,0.5976538461538462,0.5523076923076923,0.6075799222972733,203,122,133,192,0.6076923076923078,49,0.018188973511346084
0.6261538461538462,0.6020769230769232,0.5769230769230769,0.6260821601301079,199,126,117,208,0.6261538461538462,44,0.015450436121073116
0.6123076923076923,0.6071923076923078,0.5815384615384616,0.6122930099128014,197,128,124,201,0.6123076923076923,44,0.015050162671868502
0.6276923076923077,0.6103461538461539,0.6153846153846154,0.6276923076923077,204,121,121,204,0.6276923076923077,43,0.015137193114465286
0.6107692307692307,0.6100384615384615,0.6138461538461538,0.6107683095107919,198,127,126,199,0.6107692307692307,40,0.013986415641085714
0.6076923076923076,0.6095,0.5815384615384616,0.6076913791511933,197,128,127,198,0.6076923076923078,44,0.01396567008161092
0.6092307692307692,0.6117230769230769,0.5984615384615385,0.6091974700802909,201,124,130,195,0.6092307692307692,40,0.013094612470006317
0.6169230769230769,0.6146153846153846,0.5907692307692308,0.6167189627612337,193,132,117,208,0.6169230769230769,39,0.012462488092971468
0.6384615384615384,0.614423076923077,0.5953846153846154,0.638460682747178,208,117,118,207,0.6384615384615384,44,0.013810584655281979

0.5907692307692308,0.5740615384615384,0.5430769230769231,0.590210559247637,180,145,121,204,0.5907692307692307,44,0.01603549317670393
0.5907692307692308,0.5740615384615384,0.5430769230769231,0.590210559247637,180,145,121,204,0.5907692307692307,44,0.01603549317670393
0.5553846153846154,0.5740615384615384,0.5430769230769231,0.5552066980638409,174,151,138,187,0.5553846153846154,44,0.01603549317670393
0.5492307692307692,0.5740615384615384,0.5430769230769231,0.5486656665979417,167,158,135,190,0.5492307692307692,44,0.01603549317670393
0.5861538461538461,0.5740615384615384,0.5430769230769231,0.5856350317912842,179,146,123,202,0.5861538461538461,44,0.01603549317670393
0.5861538461538461,0.5740615384615384,0.5430769230769231,0.5856350317912842,179,146,123,202,0.5861538461538461,44,0.01603549317670393
0.5738461538461539,0.5777307692307693,0.5430769230769231,0.5735544549999883,178,147,130,195,0.5738461538461539,45,0.014863431556445374
0.5815384615384616,0.5771923076923077,0.5692307692307692,0.581217312211021,180,145,127,198,0.5815384615384616,44,0.015136802207371569
0.5507692307692308,0.5802076923076923,0.5415384615384615,0.5503435204927742,169,156,136,189,0.5507692307692308,46,0.01478338864677706
0.5861538461538461,0.5812384615384616,0.5353846153846153,0.5861293567666725,188,137,132,193,0.5861538461538461,46,0.014681387403603063
0.5815384615384616,0.5825461538461538,0.5615384615384615,0.581217312211021,180,145,127,198,0.5815384615384616,44,0.015172068310047044
0.5753846153846154,0.5832076923076923,0.583076923076923,0.5752840909090909,182,143,133,192,0.5753846153846154,40,0.013284129873984063
0.6107692307692307,0.5834999999999999,0.5707692307692308,0.6107683095107919,198,127,126,199,0.6107692307692307,40,0.01281081043124616
0.5738461538461539,0.5845615384615385,0.5738461538461539,0.5738451451956099,187,138,139,186,0.5738461538461539,41,0.013159357819622203

0.5507692307692308,0.566976923076923,0.5769230769230769,0.5507011713016883,175,150,142,183,0.5507692307692307,58,0.021294707234733652
0.5507692307692308,0.566976923076923,0.5769230769230769,0.5507011713016883,175,150,142,183,0.5507692307692307,58,0.021294707234733652
0.5692307692307692,0.566976923076923,0.5769230769230769,0.5689001743348745,194,131,149,176,0.5692307692307692,58,0.021294707234733652
0.5692307692307692,0.566976923076923,0.5723076923076923,0.5689001743348745,194,131,149,176,0.5692307692307692,58,0.021294707234733652
0.5692307692307692,0.566976923076923,0.563076923076923,0.5689001743348745,194,131,149,176,0.5692307692307692,58,0.021294707234733652
0.5692307692307692,0.566976923076923,0.563076923076923,0.5689001743348745,194,131,149,176,0.5692307692307692,58,0.021294707234733652
0.6076923076923076,0.5721692307692308,0.5153846153846153,0.6076690928457306,195,130,125,200,0.6076923076923078,53,0.019451161721287812
0.6,0.5764,0.54,0.599905303030303,200,125,135,190,0.6000000000000001,49,0.017845119333410712
0.5815384615384616,0.5815230769230769,0.5553846153846154,0.5815344997349088,190,135,137,188,0.5815384615384616,56,0.019825863211245208
0.6076923076923076,0.5836307692307693,0.5738461538461539,0.6076468040080389,201,124,131,194,0.6076923076923078,51,0.01841663770558291
0.6,0.5846692307692308,0.5661538461538461,0.5997574861928174,203,122,138,187,0.6,51,0.018515547600829418
0.5907692307692308,0.5861923076923078,0.5584615384615385,0.5907072313912639,188,137,129,196,0.5907692307692307,47,0.016828714190388255
0.5738461538461539,0.5861923076923077,0.5584615384615385,0.5738370758193666,188,137,140,185,0.5738461538461539,49,0.017580541623823262
0.6076923076923076,0.5876230769230769,0.5692307692307692,0.6074237762635271,206,119,136,189,0.6076923076923078,50,0.016570664533353003

0.6215384615384615,0.6019230769230769,0.6153846153846154,0.6215241287244013,200,125,121,204,0.6215384615384616,53,0.019184405649337776
0.62,0.6019230769230769,0.5846153846153846,0.6199919051530092,203,122,125,200,0.62,53,0.019184405649337776
0.62,0.6019230769230769,0.6061538461538462,0.6199919051530092,203,122,125,200,0.62,53,0.019184405649337776
0.62,0.6019230769230769,0.5969230769230769,0.6199919051530092,203,122,125,200,0.62,53,0.019184405649337776
0.62,0.6019230769230769,0.5615384615384615,0.6199919051530092,203,122,125,200,0.62,53,0.019184405649337776
0.62,0.6019230769230769,0.5615384615384615,0.6199919051530092,203,122,125,200,0.62,53,0.019184405649337776
0.6230769230769231,0.6042923076923077,0.5892307692307692,0.6230546186164863,205,120,125,200,0.6230769230769231,49,0.01825952940798813
0.6246153846153846,0.6060923076923076,0.56,0.623917517950469,217,108,136,189,0.6246153846153846,49,0.017578793032999775
0.6123076923076923,0.6085307692307693,0.6153846153846154,0.6122746553552492,196,129,123,202,0.6123076923076922,45,0.015739595041518888
0.6323076923076923,0.6079615384615384,0.5846153846153846,0.6323068220279812,205,120,119,206,0.6323076923076922,47,0.01705087236831917
0.6061538461538462,0.6077615384615385,0.6169230769230769,0.6059150633283126,205,120,136,189,0.6061538461538462,45,0.016313712604275922
0.6107692307692307,0.6102384615384615,0.5923076923076923,0.6105618376650286,206,119,134,191,0.6107692307692307,44,0.015629283318227362
0.6107692307692307,0.6110153846153845,0.6123076923076923,0.6106945947033633,203,122,131,194,0.6107692307692307,48,0.016153435892226155
0.6230769230769231,0.6152076923076923,0.5923076923076923,0.6230046470447589,207,118,127,198,0.6230769230769231,43,0.013239869410679025

0.5984615384615385,0.5943615384615385,0.5938461538461538,0.5984149641023455,191,134,127,198,0.5984615384615385,48,0.01851995725070788
0.5984615384615385,0.5943615384615385,0.6107692307692307,0.5984149641023455,191,134,127,198,0.5984615384615385,48,0.01851995725070788
0.5984615384615385,0.5943615384615385,0.6076923076923076,0.5984149641023455,191,134,127,198,0.5984615384615385,48,0.01851995725070788
0.5984615384615385,0.5943615384615385,0.5676923076923077,0.5984149641023455,191,134,127,198,0.5984615384615385,48,0.01851995725070788
0.6169230769230769,0.5943615384615385,0.5815384615384616,0.6169004083081839,203,122,127,198,0.6169230769230769,48,0.01851995725070788
0.6169230769230769,0.5943615384615385,0.5815384615384616,0.6169004083081839,203,122,127,198,0.6169230769230769,48,0.01851995725070788
0.6184615384615385,0.598576923076923,0.5184615384615384,0.6180999763089314,211,114,134,191,0.6184615384615385,44,0.017504648579548553
0.6169230769230769,0.5999153846153846,0.5676923076923077,0.6167189627612337,193,132,117,208,0.6169230769230769,45,0.016547723703377256
0.6246153846153846,0.6006615384615385,0.6076923076923076,0.6245265151515151,208,117,127,198,0.6246153846153846,43,0.014317209407112145
0.6107692307692307,0.6023,0.5923076923076923,0.6105618376650286,206,119,134,191,0.6107692307692307,42,0.014498314531708674
0.6030769230769231,0.6041538461538462,0.5769230769230769,0.6027723034942771,205,120,138,187,0.6030769230769231,41,0.014190587763200252
0.6246153846153846,0.6061846153846154,0.5938461538461538,0.6244873992556043,209,116,128,197,0.6246153846153846,35,0.012790492030822442
0.5769230769230769,0.6049615384615384,0.54,0.5762962962962963,200,125,150,175,0.5769230769230769,38,0.013070982813697531
0.6,0.604376923076923,0.6215384615384615,0.5995412496208674,206,119,141,184,0.6,41,0.013322666097769725

0.5646153846153846,0.5927923076923077,0.6107692307692307,0.5637470088388958,198,127,156,169,0.5646153846153846,55,0.020045260916413645
0.5646153846153846,0.5927923076923077,0.5507692307692308,0.5637470088388958,198,127,156,169,0.5646153846153846,55,0.020045260916413645
0.5646153846153846,0.5927923076923077,0.5692307692307692,0.5637470088388958,198,127,156,169,0.5646153846153846,55,0.020045260916413645
0.5646153846153846,0.5927923076923077,0.6030769230769231,0.5637470088388958,198,127,156,169,0.5646153846153846,55,0.020045260916413645
0.6107692307692307,0.5927923076923077,0.5769230769230769,0.6106577268282751,204,121,132,193,0.6107692307692307,55,0.020045260916413645
0.6107692307692307,0.5927923076923077,0.5769230769230769,0.6106577268282751,204,121,132,193,0.6107692307692307,55,0.020045260916413645
0.6092307692307692,0.5957,0.5553846153846154,0.6092159703089348,196,129,125,200,0.6092307692307692,56,0.019721911342013693
0.5984615384615385,0.5960307692307693,0.5738461538461539,0.5984529847973092,193,132,129,196,0.5984615384615384,54,0.020264149122155864
0.6076923076923076,0.5971846153846154,0.5692307692307692,0.6074832751169261,205,120,135,190,0.6076923076923078,57,0.020106291517330628
0.6092307692307692,0.6021538461538462,0.5553846153846154,0.6092159703089348,200,125,129,196,0.6092307692307692,51,0.018792545418692207
0.6215384615384615,0.601176923076923,0.5923076923076923,0.6214488636363638,207,118,128,197,0.6215384615384616,50,0.017901755227817364
0.6061538461538462,0.6032461538461539,0.5676923076923077,0.6060606060606061,202,123,133,192,0.6061538461538462,48,0.019721006731626956
0.6323076923076923,0.6059153846153846,0.6,0.6322371863008056,210,115,124,201,0.6323076923076923,51,0.018188426972656126
0.6230769230769231,0.6054153846153847,0.5923076923076923,0.6228189222924083,211,114,131,194,0.6230769230769231,49,0.01715019623121644

0.583076923076923,0.5648923076923077,0.5876923076923077,0.5829100871117678,183,142,129,196,0.583076923076923,50,0.018491488526589585
0.5753846153846154,0.5648923076923077,0.5692307692307692,0.5752840909090909,182,143,133,192,0.5753846153846154,50,0.018491488526589585
0.5753846153846154,0.5648923076923077,0.5292307692307693,0.5752840909090909,182,143,133,192,0.5753846153846154,50,0.018491488526589585
0.5538461538461539,0.5648923076923077,0.5892307692307692,0.5536390846404486,173,152,138,187,0.5538461538461539,50,0.018491488526589585
0.5753846153846154,0.5648923076923077,0.5123076923076924,0.5753685346664017,185,140,136,189,0.5753846153846154,50,0.018491488526589585
0.5753846153846154,0.5648923076923077,0.5123076923076924,0.5753685346664017,185,140,136,189,0.5753846153846154,50,0.018491488526589585
0.5861538461538461,0.5706307692307692,0.5553846153846154,0.5857214275729222,180,145,124,201,0.5861538461538462,47,0.01533622389356681
0.5707692307692308,0.5731461538461539,0.5676923076923077,0.5702311296273914,174,151,128,197,0.5707692307692307,44,0.015259334130508737
0.583076923076923,0.5747461538461538,0.536923076923077,0.5827915426173169,181,144,127,198,0.583076923076923,44,0.014722906115880839
0.5907692307692308,0.5737153846153846,0.5584615384615385,0.5906297057458636,186,139,127,198,0.5907692307692307,43,0.015239917609928098
0.5846153846153846,0.5755846153846154,0.56,0.584221748400853,180,145,125,200,0.5846153846153846,41,0.014834239938608685
0.5676923076923077,0.5781384615384616,0.5784615384615385,0.567461961991593,177,148,133,192,0.5676923076923077,39,0.0131090916551708
0.5984615384615385,0.5793307692307692,0.5753846153846154,0.5983008588050605,188,137,124,201,0.5984615384615385,36,0.01246018748612352
0.5815384615384616,0.5791692307692309,0.5538461538461539,0.5813957893341162,183,142,130,195,0.5815384615384616,39,0.013090346052084091

0.5707692307692308,0.5803384615384616,0.6030769230769231,0.5704021661111625,195,130,149,176,0.5707692307692307,51,0.01906833553612751
0.5707692307692308,0.5803384615384616,0.6030769230769231,0.5704021661111625,195,130,149,176,0.5707692307692307,51,0.01906833553612751
0.5707692307692308,0.5803384615384616,0.6030769230769231,0.5704021661111625,195,130,149,176,0.5707692307692307,51,0.01906833553612751
0.5707692307692308,0.5803384615384616,0.6030769230769231,0.5704021661111625,195,130,149,176,0.5707692307692307,51,0.01906833553612751
0.6384615384615384,0.5803384615384616,0.5292307692307693,0.6382689005979516,215,110,125,200,0.6384615384615384,51,0.01906833553612751
0.6384615384615384,0.5803384615384616,0.5292307692307693,0.6382689005979516,215,110,125,200,0.6384615384615384,51,0.01906833553612751
0.6138461538461538,0.5848538461538462,0.583076923076923,0.6135818346750794,208,117,134,191,0.6138461538461539,50,0.019037240054055625
0.6,0.5898461538461538,0.5507692307692308,0.599863622157611,201,124,136,189,0.6000000000000001,48,0.01745730209538988
0.6107692307692307,0.5916846153846155,0.5507692307692308,0.6107240839766033,202,123,130,195,0.6107692307692307,48,0.016296874133062317
0.5969230769230769,0.5904923076923076,0.58,0.5968276515151516,199,126,136,189,0.5969230769230769,42,0.015350546893867608
0.5723076923076923,0.5918846153846153,0.5938461538461538,0.5718171822869276,197,128,150,175,0.5723076923076923,45,0.015102754558896604
0.6169230769230769,0.592223076923077,0.58,0.6169221702299887,201,124,125,200,0.6169230769230769,44,0.015573606484527314
0.6,0.5941846153846154,0.5415384615384615,0.599905303030303,200,125,135,190,0.6000000000000001,45,0.01638238337993287
0.6030769230769231,0.5944461538461537,0.5784615384615385,0.6028927028870198,203,122,136,189,0.6030769230769231,41,0.014056344773886517

0.5676923076923077,0.5679307692307692,0.5938461538461538,0.5676912844764129,184,141,140,185,0.5676923076923077,49,0.018266986096920557
0.5553846153846154,0.5679307692307692,0.5938461538461538,0.5553751440859096,179,146,143,182,0.5553846153846154,49,0.018266986096920557
0.5784615384615385,0.5679307692307692,0.5461538461538461,0.5783976744406254,184,141,133,192,0.5784615384615385,49,0.018266986096920557
0.58,0.5679307692307692,0.5461538461538461,0.5799751464583704,186,139,134,191,0.5800000000000001,49,0.018266986096920557
0.58,0.5679307692307692,0.5461538461538461,0.5799751464583704,186,139,134,191,0.5800000000000001,49,0.018266986096920557
0.58,0.5679307692307692,0.5461538461538461,0.5799751464583704,186,139,134,191,0.5800000000000001,49,0.018266986096920557
0.5769230769230769,0.5714538461538461,0.5015384615384615,0.5769220755552084,188,137,138,187,0.5769230769230769,51,0.01801491656752568
0.5492307692307692,0.574,0.5338461538461539,0.5492211668414239,177,148,145,180,0.5492307692307692,54,0.018139498893804732
0.6015384615384616,0.5753153846153846,0.5723076923076923,0.6013261500207212,188,137,122,203,0.6015384615384616,49,0.017638914416004972
0.5953846153846154,0.5780461538461538,0.5553846153846154,0.5953759961750664,192,133,130,195,0.5953846153846154,54,0.01845686479302933
0.58,0.5802307692307693,0.5123076923076924,0.5798796815182572,183,142,131,194,0.58,47,0.01784665118670395
0.5846153846153846,0.5815230769230769,0.5646153846153846,0.5842965966800577,199,126,144,181,0.5846153846153846,51,0.0181557952017609
0.5738461538461539,0.5816923076923077,0.5769230769230769,0.5738370758193666,188,137,140,185,0.5738461538461539,48,0.016329448477335803
0.5846153846153846,0.5855,0.5476923076923077,0.5846114519427403,189,136,134,191,0.5846153846153846,49,0.01629421612996283

0.6169230769230769,0.5863384615384615,0.5846153846153846,0.616849620874061,196,129,120,205,0.6169230769230769,65,0.023891549841861533
0.6169230769230769,0.5863384615384615,0.5523076923076923,0.616849620874061,196,129,120,205,0.6169230769230769,65,0.023891549841861533
0.6169230769230769,0.5863384615384615,0.6107692307692307,0.616849620874061,196,129,120,205,0.6169230769230769,65,0.023891549841861533
0.6169230769230769,0.5863384615384615,0.5861538461538461,0.616849620874061,196,129,120,205,0.6169230769230769,65,0.023891549841861533
0.6169230769230769,0.5863384615384615,0.5153846153846153,0.616849620874061,196,129,120,205,0.6169230769230769,65,0.023891549841861533
0.6169230769230769,0.5863384615384615,0.5153846153846153,0.616849620874061,196,129,120,205,0.6169230769230769,65,0.023891549841861533
0.5938461538461538,0.5931307692307694,0.58,0.5934612651030561,183,142,122,203,0.5938461538461538,57,0.021030199474584836
0.6184615384615385,0.6005461538461538,0.5323076923076923,0.6183712121212122,196,129,119,206,0.6184615384615384,56,0.019482595783456024
0.6215384615384615,0.6038846153846155,0.54,0.6213090061670503,194,131,115,210,0.6215384615384616,49,0.01724994640245511
0.6276923076923077,0.6033538461538461,0.5984615384615385,0.6274065792465702,195,130,112,213,0.6276923076923077,46,0.017488972011294263
0.6292307692307693,0.6044153846153847,0.5753846153846154,0.6291596732154567,200,125,116,209,0.6292307692307693,52,0.018522533853526348
0.6015384615384616,0.6050461538461538,0.49538461538461537,0.6012657178519745,187,138,121,204,0.6015384615384616,46,0.018266378724749368
0.6246153846153846,0.6045153846153846,0.5538461538461539,0.6245265151515151,198,127,117,208,0.6246153846153846,47,0.017398277477141164
0.6507692307692308,0.6069153846153846,0.5184615384615384,0.6507022648128991,207,118,109,216,0.6507692307692308,48,0.017217025769027613

0.6123076923076923,0.5967461538461539,0.6184615384615385,0.6123076923076923,199,126,126,199,0.6123076923076923,46,0.01681164537213247
0.6046153846153847,0.5967461538461539,0.6184615384615385,0.6042772641239023,206,119,138,187,0.6046153846153846,46,0.01681164537213247
0.6307692307692307,0.5967461538461539,0.6184615384615385,0.6305978631507161,212,113,127,198,0.6307692307692307,46,0.01681164537213247
0.6246153846153846,0.5967461538461539,0.5923076923076923,0.6243877947347979,195,130,114,211,0.6246153846153846,46,0.01681164537213247
0.6230769230769231,0.5967461538461539,0.5784615384615385,0.6229260935143288,196,129,116,209,0.6230769230769231,46,0.01681164537213247
0.6230769230769231,0.5967461538461539,0.5784615384615385,0.6229260935143288,196,129,116,209,0.6230769230769231,46,0.01681164537213247
0.6076923076923076,0.5964153846153846,0.5907692307692308,0.6076913791511933,198,127,128,197,0.6076923076923078,52,0.017423448798884134
0.5984615384615385,0.6027076923076923,0.5846153846153846,0.5982475874726185,202,123,138,187,0.5984615384615384,48,0.016512673992023937
0.5846153846153846,0.6032615384615384,0.6,0.5845170454545454,195,130,140,185,0.5846153846153845,44,0.014566363132616273
0.6276923076923077,0.6051153846153846,0.5753846153846154,0.627688782852382,203,122,120,205,0.6276923076923077,38,0.013420762418928566
0.6215384615384615,0.6065615384615384,0.5753846153846154,0.621362809729484,209,116,130,195,0.6215384615384616,42,0.014216814363664159
0.6369230769230769,0.6079923076923077,0.5938461538461538,0.6369196394758767,208,117,119,206,0.6369230769230769,40,0.01356962976912067
0.6184615384615385,0.6082923076923077,0.6030769230769231,0.6184037345302009,197,128,120,205,0.6184615384615384,39,0.013293936865972012
0.6153846153846154,0.6094384615384615,0.62,0.6153518406302075,203,122,128,197,0.6153846153846154,40,0.012506734280653119

0.5707692307692308,0.5713846153846154,0.5246153846153846,0.5701333333333334,173,152,127,198,0.5707692307692307,47,0.017172290877005815
0.5707692307692308,0.5713846153846154,0.5538461538461539,0.5701333333333334,173,152,127,198,0.5707692307692307,47,0.017172290877005815
0.5707692307692308,0.5713846153846154,0.5538461538461539,0.5701333333333334,173,152,127,198,0.5707692307692307,47,0.017172290877005815
0.5707692307692308,0.5713846153846154,0.5538461538461539,0.5701333333333334,173,152,127,198,0.5707692307692307,47,0.017172290877005815
0.5815384615384616,0.5713846153846154,0.5415384615384615,0.5808678500986193,176,149,123,202,0.5815384615384616,47,0.017172290877005815
0.5815384615384616,0.5713846153846154,0.5415384615384615,0.5808678500986193,176,149,123,202,0.5815384615384616,47,0.017172290877005815
0.58,0.5760538461538461,0.5323076923076923,0.5799194638498741,184,141,132,193,0.58,45,0.015452601703541189
0.5892307692307692,0.5777307692307693,0.5430769230769231,0.5890663957890849,185,140,127,198,0.5892307692307692,45,0.014238823084800118
0.5815384615384616,0.5792615384615385,0.5646153846153846,0.5815028026056659,186,139,133,192,0.5815384615384616,39,0.013347392981713094
0.6092307692307692,0.5818307692307693,0.583076923076923,0.60899385189606,190,135,119,206,0.6092307692307692,44,0.01482552572483524
0.6169230769230769,0.5845538461538462,0.5584615384615385,0.6169004083081839,198,127,122,203,0.6169230769230769,42,0.014975198430983718
0.5876923076923077,0.5854461538461538,0.536923076923077,0.5875009471849663,184,141,127,198,0.5876923076923077,40,0.014088343412848195
0.5738461538461539,0.5859538461538462,0.5538461538461539,0.5732148148148148,174,151,126,199,0.5738461538461539,44,0.013990114853333672
0.6061538461538462,0.5868153846153846,0.5738461538461539,0.6058515879633138,188,137,119,206,0.6061538461538462,47,0.01625645797938478

0.5553846153846154,0.5641846153846154,0.5584615384615385,0.5553835630380191,181,144,145,180,0.5553846153846154,55,0.02157149115775798
0.5553846153846154,0.5641846153846154,0.5584615384615385,0.5553835630380191,181,144,145,180,0.5553846153846154,55,0.02157149115775798
0.5661538461538461,0.5641846153846154,0.5584615384615385,0.5661168762308741,187,138,144,181,0.5661538461538462,55,0.02157149115775798
0.5661538461538461,0.5641846153846154,0.5584615384615385,0.5661168762308741,187,138,144,181,0.5661538461538462,55,0.02157149115775798
0.5892307692307692,0.5641846153846154,0.5215384615384615,0.5892064619208237,194,131,136,189,0.5892307692307692,55,0.02157149115775798
0.5892307692307692,0.5641846153846154,0.5215384615384615,0.5892064619208237,194,131,136,189,0.5892307692307692,55,0.02157149115775798
0.5676923076923077,0.5677076923076924,0.5353846153846153,0.567519315418475,178,147,134,191,0.5676923076923077,54,0.02135027125917225
0.6107692307692307,0.5744769230769231,0.5492307692307692,0.6107609392862806,197,128,125,200,0.6107692307692307,53,0.019494918166525516
0.6107692307692307,0.5779692307692308,0.536923076923077,0.6107240839766033,195,130,123,202,0.6107692307692307,54,0.020035920405833015
0.56,0.5803230769230769,0.5692307692307692,0.55979578692127,189,136,150,175,0.56,54,0.01870264987711729
0.5646153846153846,0.5804769230769231,0.5123076923076924,0.5644411610798166,190,135,148,177,0.5646153846153846,49,0.01887008841225686
0.6030769230769231,0.5841307692307692,0.5076923076923077,0.6030167883419026,200,125,133,192,0.6030769230769231,49,0.017301077368375325
0.583076923076923,0.5841153846153846,0.5815384615384616,0.5830522516125214,187,138,133,192,0.583076923076923,48,0.016843826674524415
0.5738461538461539,0.5848230769230769,0.56,0.5736756240957921,193,132,145,180,0.5738461538461539,48,0.017723502599054686

0.6353846153846154,0.6026384615384616,0.6123076923076923,0.6350728077718477,216,109,128,197,0.6353846153846154,51,0.019626921192661843
0.6353846153846154,0.6026384615384616,0.6276923076923077,0.6350728077718477,216,109,128,197,0.6353846153846154,51,0.019626921192661843
0.6353846153846154,0.6026384615384616,0.5984615384615385,0.6350728077718477,216,109,128,197,0.6353846153846154,51,0.019626921192661843
0.6169230769230769,0.6026384615384616,0.563076923076923,0.6169004083081839,203,122,127,198,0.6169230769230769,51,0.019626921192661843
0.6276923076923077,0.6026384615384616,0.5707692307692308,0.6276605817300409,207,118,124,201,0.6276923076923078,51,0.019626921192661843
0.6276923076923077,0.6026384615384616,0.5707692307692308,0.6276605817300409,207,118,124,201,0.6276923076923078,51,0.019626921192661843
0.6461538461538462,0.6087923076923077,0.5815384615384616,0.6459896188527696,217,108,122,203,0.6461538461538461,47,0.01587702556615698
0.6323076923076923,0.6122923076923077,0.5907692307692308,0.632265043756554,202,123,116,209,0.6323076923076922,45,0.015629580512037052
0.6123076923076923,0.614076923076923,0.6184615384615385,0.6122930099128014,197,128,124,201,0.6123076923076923,42,0.013493588220963432
0.6292307692307693,0.6130384615384616,0.5892307692307692,0.6292228710197377,206,119,122,203,0.6292307692307693,47,0.015315179846407635
0.6307692307692307,0.6147307692307692,0.62,0.6307552475360013,207,118,122,203,0.6307692307692307,40,0.013914734006987237
0.6215384615384615,0.6144384615384615,0.5876923076923077,0.6214811237678608,198,127,119,206,0.6215384615384616,40,0.01332229301300119
0.62,0.6146153846153846,0.5938461538461538,0.6199991005895873,201,124,123,202,0.62,44,0.015755528756297977
0.6138461538461538,0.6153076923076923,0.6169230769230769,0.6137355313592769,205,120,131,194,0.6138461538461538,41,0.013277867869049192

0.5984615384615385,0.5946076923076923,0.6015384615384616,0.5983008588050605,188,137,124,201,0.5984615384615385,53,0.01952513021875069
0.5984615384615385,0.5946076923076923,0.5353846153846153,0.5983008588050605,188,137,124,201,0.5984615384615385,53,0.01952513021875069
0.5984615384615385,0.5946076923076923,0.5353846153846153,0.5983008588050605,188,137,124,201,0.5984615384615385,53,0.01952513021875069
0.5984615384615385,0.5946076923076923,0.5353846153846153,0.5983008588050605,188,137,124,201,0.5984615384615385,53,0.01952513021875069
0.6092307692307692,0.5946076923076923,0.5338461538461539,0.60899385189606,206,119,135,190,0.6092307692307692,53,0.01952513021875069
0.6092307692307692,0.5946076923076923,0.5338461538461539,0.60899385189606,206,119,135,190,0.6092307692307692,53,0.01952513021875069
0.6230769230769231,0.6025769230769231,0.6046153846153847,0.6230332038508608,206,119,126,199,0.6230769230769231,44,0.015004486508528552
0.62,0.6052692307692308,0.5461538461538461,0.619437037037037,214,111,136,189,0.62,43,0.013791719923981146
0.5984615384615385,0.607476923076923,0.5846153846153846,0.5983845423619676,199,126,135,190,0.5984615384615385,40,0.01346311199594598
0.5984615384615385,0.6089,0.6107692307692307,0.5984149641023455,198,127,134,191,0.5984615384615385,42,0.014252895480771573
0.6123076923076923,0.6084076923076923,0.6107692307692307,0.6121755107066076,205,120,132,193,0.6123076923076922,36,0.01184303405472186
