accuracy_best,accuracy_mean,accuracy_worst,f1_macro__best,tn__best,fp__best,fn__best,tp__best,recall__best,#phenotypes,stddev
0.8327272727272728,0.8036545454545454,0.8327272727272728,0.7203362351877689,1210,186,90,164,0.7562157344945062,98,0.02106572076545751
0.8327272727272728,0.8036545454545454,0.8327272727272728,0.7203362351877689,1210,186,90,164,0.7562157344945062,98,0.02106572076545751
0.8345454545454546,0.8036545454545454,0.7442424242424243,0.7344563059921677,1195,201,72,182,0.7862763125239718,98,0.02106572076545751
0.8345454545454546,0.8036545454545454,0.7442424242424243,0.7344563059921677,1195,201,72,182,0.7862763125239718,98,0.02106572076545751
0.84,0.8129939393939395,0.7606060606060606,0.7331804449932744,1215,181,83,171,0.77178609299912,100,0.019068350308064783
0.8466666666666667,0.8189060606060606,0.7521212121212121,0.7433116213518983,1222,174,79,175,0.7821672720709338,96,0.018501204636529885
0.8539393939393939,0.821760606060606,0.7884848484848485,0.7489600766661342,1238,158,83,171,0.7800239153486903,86,0.017194570383952758
0.850909090909091,0.8266242424242425,0.7672727272727272,0.7420098696002583,1238,158,88,166,0.770181395663651,93,0.016893498839207436
0.8593939393939394,0.8305454545454546,0.7672727272727272,0.7605854024641941,1239,157,75,179,0.7961301130338649,90,0.016580050410820363
0.863030303030303,0.8323181818181817,0.7824242424242425,0.7610252650575231,1251,145,81,173,0.7886170836811588,91,0.017832496569025247
0.8636363636363636,0.8367666666666667,0.7630303030303031,0.7541877469295815,1263,133,92,162,0.7712615346434131,84,0.016843500189170586
0.8618181818181818,0.8417212121212121,0.7884848484848485,0.7512727272727273,1261,135,93,161,0.7685766983281818,75,0.012952188692232362

0.8266666666666667,0.8136424242424244,0.8,0.7234587174672826,1186,210,76,178,0.7751788010739344,101,0.020503128834668604
0.8266666666666667,0.8136424242424244,0.7606060606060606,0.7234587174672826,1186,210,76,178,0.7751788010739344,101,0.020503128834668604
0.8266666666666667,0.8136424242424244,0.7515151515151515,0.7234587174672826,1186,210,76,178,0.7751788010739344,101,0.020503128834668604
0.793939393939394,0.8136424242424244,0.7527272727272727,0.6973907639993182,1121,275,65,189,0.7735515420887575,101,0.020503128834668604
0.8575757575757575,0.8136424242424244,0.7527272727272727,0.7476537164701587,1252,144,91,163,0.7692902105001918,101,0.020503128834668604
0.8575757575757575,0.8136424242424244,0.7527272727272727,0.7476537164701587,1252,144,91,163,0.7692902105001918,101,0.020503128834668604
0.8393939393939394,0.8217121212121211,0.7818181818181819,0.7224618349319152,1228,168,97,157,0.7488831983394626,85,0.015961436251141856
0.8496969696969697,0.8278181818181818,0.7642424242424243,0.7377622377622377,1240,156,92,162,0.7630237122938429,80,0.01470043695433238
0.8527272727272728,0.8335030303030302,0.7909090909090909,0.7553421091651976,1224,172,71,183,0.7986316359452204,70,0.011736964126443337
0.8515151515151516,0.8337060606060607,0.7393939393939394,0.7454785852575907,1235,161,84,170,0.7769809128443472,78,0.014461459181316822
0.8533333333333334,0.8355575757575758,0.7539393939393939,0.7475781919695349,1238,158,84,170,0.7780554114116824,71,0.01262878342513237
0.8551515151515151,0.8387757575757575,0.7842424242424243,0.744083284715539,1249,147,92,162,0.7662472079958487,68,0.011308506269600187
0.8575757575757575,0.8387818181818182,0.8024242424242424,0.7462121633588614,1254,142,93,161,0.7660695350043996,72,0.011561944797183258
0.8587878787878788,0.8409181818181818,0.7757575757575758,0.7447026378403216,1260,136,97,157,0.7603445163910385,61,0.010863368408850438

0.8103030303030303,0.8129818181818181,0.7709090909090909,0.7104352638209761,1153,243,70,184,0.7751703404552941,103,0.02114286182286131
0.8103030303030303,0.8129818181818181,0.7357575757575757,0.7104352638209761,1153,243,70,184,0.7751703404552941,103,0.02114286182286131
0.8103030303030303,0.8129818181818181,0.7357575757575757,0.7104352638209761,1153,243,70,184,0.7751703404552941,103,0.02114286182286131
0.8393939393939394,0.8129818181818181,0.7357575757575757,0.7345384186200126,1211,185,80,174,0.7762589400536968,103,0.02114286182286131
0.8587878787878788,0.8129818181818181,0.7357575757575757,0.7579449402653823,1241,155,78,176,0.7909409336010649,103,0.02114286182286131
0.8587878787878788,0.8129818181818181,0.7357575757575757,0.7579449402653823,1241,155,78,176,0.7909409336010649,103,0.02114286182286131
0.8618181818181818,0.8239939393939395,0.7848484848484848,0.7453021033902849,1269,127,101,153,0.7556939963450128,91,0.016171167758287176
0.8575757575757575,0.829460606060606,0.7739393939393939,0.7321907727202717,1272,124,111,143,0.7370834555422692,87,0.014904629783416837
0.8593939393939394,0.8344515151515153,0.7981818181818182,0.746909090909091,1259,137,95,159,0.7639233580759426,89,0.014807128243922113
0.8618181818181818,0.8380969696969697,0.8066666666666666,0.7453021033902849,1269,127,101,153,0.7556939963450128,78,0.013744759749421949
0.8642424242424243,0.838139393939394,0.7842424242424243,0.7385702281285984,1285,111,113,141,0.7378026081267062,78,0.01332403394713576
0.8593939393939394,0.8394939393939395,0.796969696969697,0.7454252356213141,1261,135,97,157,0.7607026825801503,80,0.013499621121779258
0.8612121212121212,0.8418787878787879,0.7618181818181818,0.7390284551189032,1275,121,108,146,0.7440634659206281,73,0.01353850408079261
0.8666666666666667,0.8452090909090909,0.8133333333333334,0.7481048882918042,1281,115,105,149,0.7521179748663223,71,0.010954132185506862

0.8484848484848485,0.7987363636363637,0.8072727272727273,0.7529679774634932,1213,183,67,187,0.8025658236130226,107,0.023754620835098248
0.8484848484848485,0.7987363636363637,0.8072727272727273,0.7529679774634932,1213,183,67,187,0.8025658236130226,107,0.023754620835098248
0.8472727272727273,0.7987363636363637,0.8072727272727273,0.7446548234323108,1222,174,78,176,0.7841357760079417,107,0.023754620835098248
0.8527272727272728,0.7987363636363637,0.8072727272727273,0.7577942879442024,1220,176,67,187,0.8050729869368048,107,0.023754620835098248
0.8527272727272728,0.7987363636363637,0.7333333333333333,0.7577942879442024,1220,176,67,187,0.8050729869368048,107,0.023754620835098248
0.8527272727272728,0.7987363636363637,0.7333333333333333,0.7577942879442024,1220,176,67,187,0.8050729869368048,107,0.023754620835098248
0.8448484848484848,0.8098272727272726,0.7672727272727272,0.742580291303553,1217,179,77,177,0.7843134489993908,98,0.02020881600343745
0.8412121212121212,0.818469696969697,0.7684848484848484,0.7404719652089551,1208,188,74,180,0.7869954651084088,92,0.01803078048769406
0.8466666666666667,0.8235090909090909,0.78,0.7413073506637888,1225,171,82,172,0.7773362588272454,96,0.016827825790779145
0.8575757575757575,0.826178787878788,0.7781818181818182,0.7590829307693502,1235,161,74,180,0.7966659522144259,94,0.017355220076733274
0.8454545454545455,0.8299181818181819,0.7890909090909091,0.749562366559746,1208,188,67,187,0.8007749926674639,84,0.015272147355512416
0.8581818181818182,0.8336727272727273,0.7709090909090909,0.7585214835199199,1238,158,76,178,0.7938034429077454,82,0.015470181038934565
0.8521212121212122,0.8360454545454544,0.7890909090909091,0.7514814814814814,1228,168,76,178,0.7902217810166279,86,0.015676708287662162
0.8721212121212121,0.8370848484848484,0.7866666666666666,0.7701523537019566,1269,127,84,170,0.7891585632741467,82,0.014479444915771826

0.8242424242424242,0.8049151515151516,0.7715151515151515,0.7296494086751748,1168,228,62,192,0.7962908647880333,106,0.02195602834986119
0.8242424242424242,0.8049151515151516,0.7715151515151515,0.7296494086751748,1168,228,62,192,0.7962908647880333,106,0.02195602834986119
0.8242424242424242,0.8049151515151516,0.7339393939393939,0.7296494086751748,1168,228,62,192,0.7962908647880333,106,0.02195602834986119
0.8163636363636364,0.8049151515151516,0.7339393939393939,0.710089713012301,1173,223,80,174,0.7626486248674503,106,0.02195602834986119
0.8442424242424242,0.8049151515151516,0.7339393939393939,0.7469824955205071,1208,188,69,185,0.7968379847934481,106,0.02195602834986119
0.8442424242424242,0.8049151515151516,0.7339393939393939,0.7469824955205071,1208,188,69,185,0.7968379847934481,106,0.02195602834986119
0.8472727272727273,0.8130515151515152,0.7315151515151516,0.7472426470588236,1218,178,74,180,0.7905771269995262,94,0.019910255719811414
0.8466666666666667,0.8200787878787879,0.7624242424242424,0.7446243877133406,1220,176,77,177,0.785387947566726,86,0.016236691661373624
0.8563636363636363,0.8246515151515151,0.7654545454545455,0.7601619160060719,1229,167,70,184,0.802390970827787,81,0.01424164246726091
0.8612121212121212,0.828412121212121,0.7545454545454545,0.7554804161071655,1253,143,86,168,0.779490896374343,75,0.013086918583705216
0.8472727272727273,0.8283151515151517,0.7515151515151515,0.7433333333333334,1224,172,80,174,0.7809151005121495,69,0.01192880009929746
0.8551515151515151,0.8312363636363637,0.7866666666666666,0.7549822146973392,1233,163,76,178,0.7920126119621866,68,0.012546602201934614
0.8515151515151516,0.8338060606060606,0.7951515151515152,0.7475045580346018,1232,164,81,173,0.7818119260880356,76,0.012699849243156317
0.8684848484848485,0.8376272727272727,0.7987878787878788,0.7702243336954897,1256,140,77,177,0.798281930374749,70,0.012007004001300078

0.8375757575757575,0.812530303030303,0.8175757575757576,0.7364745032228536,1202,194,74,180,0.7848464679737381,100,0.020285015752902445
0.8375757575757575,0.812530303030303,0.8175757575757576,0.7364745032228536,1202,194,74,180,0.7848464679737381,100,0.020285015752902445
0.8375757575757575,0.812530303030303,0.8175757575757576,0.7364745032228536,1202,194,74,180,0.7848464679737381,100,0.020285015752902445
0.8436363636363636,0.812530303030303,0.8175757575757576,0.740569199829362,1216,180,78,176,0.7819867788732713,100,0.020285015752902445
0.8521212121212122,0.812530303030303,0.7278787878787879,0.746176891883713,1236,160,84,170,0.7773390790334589,100,0.020285015752902445
0.8521212121212122,0.812530303030303,0.7278787878787879,0.746176891883713,1236,160,84,170,0.7773390790334589,100,0.020285015752902445
0.8527272727272728,0.8216818181818182,0.7533333333333333,0.7441084962106104,1241,155,88,166,0.7712558942309862,92,0.017601802802316692
0.8436363636363636,0.8263030303030302,0.7854545454545454,0.7431637019178559,1212,184,74,180,0.7884281298648557,85,0.015796571793929574
0.8575757575757575,0.8286696969696971,0.7878787878787878,0.7578104944413526,1237,159,76,178,0.7934452767186336,90,0.015527953702570225
0.8563636363636363,0.8315,0.7763636363636364,0.7544474801432437,1238,158,79,175,0.7878979310967218,80,0.014108778177831627
0.8575757575757575,0.8323181818181818,0.8006060606060607,0.7584489902202209,1236,160,75,179,0.7950556144665297,79,0.013249867889217852
0.8648484848484849,0.8360666666666667,0.7981818181818182,0.7625533117666305,1255,141,82,172,0.7880812445005979,73,0.012095577438555155
0.8484848484848485,0.8351424242424241,0.793939393939394,0.7466813724526893,1223,173,77,177,0.7864624461340612,80,0.013366141110694622
0.8654545454545455,0.8368787878787879,0.8018181818181818,0.7652549063839387,1253,143,79,175,0.7932704239333981,81,0.01312310155057498

0.8490909090909091,0.8206545454545454,0.7793939393939394,0.7392188562190447,1236,160,89,165,0.7674965593484195,98,0.02131321020618267
0.8490909090909091,0.8206545454545454,0.7793939393939394,0.7392188562190447,1236,160,89,165,0.7674965593484195,98,0.02131321020618267
0.8606060606060606,0.8206545454545454,0.7521212121212121,0.7533722045600472,1254,142,88,166,0.7759120546894389,98,0.02131321020618267
0.8606060606060606,0.8206545454545454,0.7624242424242424,0.7533722045600472,1254,142,88,166,0.7759120546894389,98,0.02131321020618267
0.8606060606060606,0.8206545454545454,0.7624242424242424,0.7533722045600472,1254,142,88,166,0.7759120546894389,98,0.02131321020618267
0.8606060606060606,0.8206545454545454,0.7624242424242424,0.7533722045600472,1254,142,88,166,0.7759120546894389,98,0.02131321020618267
0.8727272727272727,0.8304545454545454,0.7763636363636364,0.7646980529358077,1279,117,93,161,0.7750236897321932,87,0.016597404291066178
0.8745454545454545,0.8349151515151516,0.7757575757575758,0.7572306596602012,1295,101,106,148,0.7551637975768788,89,0.016135194437652836
0.8678787878787879,0.8396575757575756,0.7787878787878788,0.756473063767904,1274,122,96,158,0.7673273469756108,81,0.013977362979095988
0.8678787878787879,0.8404939393939393,0.803030303030303,0.7642338024624034,1263,133,85,169,0.7850410622024683,82,0.014847875992464487
0.8660606060606061,0.843860606060606,0.7993939393939394,0.7356112408544256,1294,102,119,135,0.7292150802066648,84,0.014261664631215384
0.8727272727272727,0.8460727272727273,0.8006060606060607,0.7595546660967222,1286,110,100,154,0.7637513254969204,76,0.012067754847970152
0.8757575757575757,0.8469090909090908,0.8109090909090909,0.757995104811551,1298,98,107,147,0.7542697922072061,73,0.012750195806847345
0.8733333333333333,0.8511939393939393,0.8224242424242424,0.7640229619993828,1282,114,95,159,0.7721611804255127,69,0.010522425219828697

0.803030303030303,0.8238999999999999,0.82,0.7086831173106604,1132,264,61,193,0.7853653859170182,106,0.02073981345767009
0.803030303030303,0.8238999999999999,0.82,0.7086831173106604,1132,264,61,193,0.7853653859170182,106,0.02073981345767009
0.8181818181818182,0.8238999999999999,0.82,0.716552638751778,1169,227,73,181,0.7749954876700584,106,0.02073981345767009
0.8181818181818182,0.8238999999999999,0.7466666666666667,0.716552638751778,1169,227,73,181,0.7749954876700584,106,0.02073981345767009
0.8490909090909091,0.8238999999999999,0.7466666666666667,0.732620320855615,1245,151,98,156,0.7530035196173545,106,0.02073981345767009
0.8490909090909091,0.8238999999999999,0.7466666666666667,0.732620320855615,1245,151,98,156,0.7530035196173545,106,0.02073981345767009
0.8709090909090909,0.8320333333333333,0.7975757575757576,0.7827738319882761,1244,152,61,193,0.825479999097534,89,0.015631711487882703
0.863030303030303,0.8383545454545454,0.7830303030303031,0.7562802443864066,1258,138,88,166,0.7773447194458858,85,0.01512778474997875
0.8557575757575757,0.8422,0.8024242424242424,0.755686950808902,1234,162,76,178,0.7923707781512984,76,0.013346317369515222
0.8612121212121212,0.845130303030303,0.7975757575757576,0.7554804161071655,1253,143,86,168,0.779490896374343,74,0.012899253258189651
0.8660606060606061,0.8460787878787879,0.8018181818181818,0.7685436434715216,1250,146,75,179,0.8000699411140942,79,0.012872035306403296
0.8666666666666667,0.8490121212121212,0.8218181818181818,0.764759860644519,1258,138,82,172,0.7891557430679331,70,0.010985475008256347
0.86,0.850130303030303,0.8151515151515152,0.7662337662337662,1232,164,67,187,0.8093709812061458,67,0.011035526152638335
0.8751515151515151,0.8506818181818181,0.8181818181818182,0.779107278866825,1266,130,76,178,0.8038320962028743,67,0.011153727958979457

0.8533333333333334,0.8096545454545455,0.8096969696969697,0.7535185185185185,1229,167,75,179,0.7925484511427475,102,0.01992027359941329
0.8533333333333334,0.8096545454545455,0.8096969696969697,0.7535185185185185,1229,167,75,179,0.7925484511427475,102,0.01992027359941329
0.8533333333333334,0.8096545454545455,0.8096969696969697,0.7535185185185185,1229,167,75,179,0.7925484511427475,102,0.01992027359941329
0.8533333333333334,0.8096545454545455,0.8096969696969697,0.7535185185185185,1229,167,75,179,0.7925484511427475,102,0.01992027359941329
0.8466666666666667,0.8096545454545455,0.7660606060606061,0.7446243877133406,1220,176,77,177,0.785387947566726,102,0.01992027359941329
0.8466666666666667,0.8096545454545455,0.7660606060606061,0.7446243877133406,1220,176,77,177,0.785387947566726,102,0.01992027359941329
0.8684848484848485,0.8165878787878788,0.7775757575757576,0.76894201189847,1258,138,79,175,0.7950612548789567,103,0.020570763887260427
0.8606060606060606,0.8234212121212121,0.7642424242424243,0.7638991541430565,1238,158,72,182,0.8016774586557769,95,0.01996745722483741
0.8496969696969697,0.8289121212121211,0.7806060606060606,0.739912388865301,1237,159,89,165,0.7678547255375312,90,0.017235664382952084
0.86,0.8328969696969696,0.8012121212121213,0.7619328690040531,1239,157,74,180,0.7980986169708728,92,0.016546138292010282
0.8618181818181818,0.8347666666666665,0.7945454545454546,0.7621811064836941,1245,151,77,177,0.7943421022945198,100,0.017184803064975804
0.8745454545454545,0.8377060606060607,0.796969696969697,0.7758085954807266,1269,127,80,174,0.7970325790221782,91,0.01693197945825164
0.8545454545454545,0.8410666666666669,0.8315151515151515,0.7496643226144148,1239,157,83,171,0.780382081537802,83,0.014150475596104873
0.8606060606060606,0.8440969696969697,0.8109090909090909,0.7547568765008621,1252,144,86,168,0.7791327301852311,79,0.014055150456747156

0.8012121212121213,0.8072727272727274,0.8175757575757576,0.7080710899758129,1127,269,59,195,0.7875115628454752,106,0.022749241907065593
0.8012121212121213,0.8072727272727274,0.8175757575757576,0.7080710899758129,1127,269,59,195,0.7875115628454752,106,0.022749241907065593
0.8012121212121213,0.8072727272727274,0.7527272727272727,0.7080710899758129,1127,269,59,195,0.7875115628454752,106,0.022749241907065593
0.8012121212121213,0.8072727272727274,0.7369696969696969,0.7080710899758129,1127,269,59,195,0.7875115628454752,106,0.022749241907065593
0.8490909090909091,0.8072727272727274,0.7424242424242424,0.7433821834719013,1230,166,83,171,0.7771585858357963,106,0.022749241907065593
0.8490909090909091,0.8072727272727274,0.7424242424242424,0.7433821834719013,1230,166,83,171,0.7771585858357963,106,0.022749241907065593
0.8496969696969697,0.817651515151515,0.7703030303030303,0.7440740509100006,1231,165,83,171,0.777516752024908,90,0.017287599923387603
0.8557575757575757,0.8229939393939395,0.7563636363636363,0.75373999157185,1237,159,79,175,0.78753976490761,86,0.016593297461962076
0.8581818181818182,0.8254333333333334,0.776969696969697,0.7525659824046922,1247,149,85,169,0.7793104031766803,92,0.015855798474718664
0.850909090909091,0.829909090909091,0.7630303030303031,0.741304148311307,1239,157,89,165,0.7685710579157548,79,0.013743117486106075
0.8618181818181818,0.8328515151515151,0.7733333333333333,0.7575681026127482,1252,144,84,170,0.7830697380592468,81,0.013214803383572645
0.8533333333333334,0.8348030303030302,0.8066666666666666,0.7528772196490151,1230,166,76,178,0.7909381133948514,78,0.013695955647632934
0.8551515151515151,0.8376636363636364,0.813939393939394,0.7510433955319754,1239,157,82,172,0.7823505854748098,70,0.012144129471659387
0.8527272727272728,0.8396818181818182,0.8151515151515152,0.7375725774306527,1250,146,97,157,0.756762854499921,68,0.010933295958412232

0.8193939393939393,0.8065484848484848,0.7448484848484849,0.7252065561457159,1159,237,61,193,0.7950358730230354,108,0.023295104259499967
0.8193939393939393,0.8065484848484848,0.7448484848484849,0.7252065561457159,1159,237,61,193,0.7950358730230354,108,0.023295104259499967
0.8193939393939393,0.8065484848484848,0.7448484848484849,0.7252065561457159,1159,237,61,193,0.7950358730230354,108,0.023295104259499967
0.8133333333333334,0.8065484848484848,0.7290909090909091,0.7115941206514953,1161,235,73,181,0.7721301581571645,108,0.023295104259499967
0.8460606060606061,0.8065484848484848,0.7290909090909091,0.747773230621088,1213,183,71,183,0.7946918078649912,108,0.023295104259499967
0.8460606060606061,0.8065484848484848,0.7290909090909091,0.747773230621088,1213,183,71,183,0.7946918078649912,108,0.023295104259499967
0.8466666666666667,0.8151333333333334,0.7660606060606061,0.7406297084453004,1226,170,83,171,0.7757259210793493,98,0.01892636254712936
0.8612121212121212,0.8228818181818182,0.7830303030303031,0.7575178452362541,1250,146,83,171,0.7843219096180313,102,0.01784079141697022
0.8642424242424243,0.8257696969696972,0.7351515151515151,0.7604827672016921,1256,140,84,170,0.7845024028156939,99,0.018999875307695813
0.8593939393939394,0.8294909090909092,0.7854545454545454,0.7416139274683025,1266,130,102,152,0.7526509938406696,86,0.016085451337153292
0.8636363636363636,0.8322272727272727,0.76,0.7617533413893326,1252,144,81,173,0.7889752498702705,82,0.015756344648877634
0.8672727272727273,0.832830303030303,0.8103030303030303,0.7614377509987132,1265,131,88,166,0.7798518827696681,86,0.01564588739797638
0.8563636363636363,0.8345181818181818,0.7751515151515151,0.7440522668768093,1253,143,94,160,0.7637428648782799,84,0.01563675093483233
0.86,0.8396848484848485,0.7993939393939394,0.7554000971597148,1249,147,84,170,0.7819952394919116,79,0.01333415424470137

0.8254545454545454,0.8131939393939394,0.826060606060606,0.7096660670993977,1202,194,94,160,0.7454763892335807,101,0.018793714636163018
0.8472727272727273,0.8131939393939394,0.826060606060606,0.7371475387451354,1233,163,89,165,0.7664220607810843,101,0.018793714636163018
0.8472727272727273,0.8131939393939394,0.826060606060606,0.7371475387451354,1233,163,89,165,0.7664220607810843,101,0.018793714636163018
0.8472727272727273,0.8131939393939394,0.826060606060606,0.7371475387451354,1233,163,89,165,0.7664220607810843,101,0.018793714636163018
0.8472727272727273,0.8131939393939394,0.7636363636363637,0.7371475387451354,1233,163,89,165,0.7664220607810843,101,0.018793714636163018
0.8472727272727273,0.8131939393939394,0.7636363636363637,0.7371475387451354,1233,163,89,165,0.7664220607810843,101,0.018793714636163018
0.8533333333333334,0.8212909090909091,0.78,0.7441066997518611,1243,153,89,165,0.7700037226722019,85,0.015252790017101298
0.8472727272727273,0.8248424242424243,0.7787878787878788,0.7357174273953866,1235,161,91,163,0.763201385285292,78,0.014400284406945515
0.8484848484848485,0.8292727272727274,0.7848484848484848,0.7280630972723245,1249,147,103,151,0.7445936646887621,79,0.013565878440087826
0.8551515151515151,0.8328030303030303,0.8048484848484848,0.7469291048535577,1245,151,88,166,0.7726885589874332,73,0.012167025165479461
0.8527272727272728,0.8341545454545454,0.7854545454545454,0.746876757800293,1237,159,84,170,0.7776972452225707,73,0.01246731594779521
0.8460606060606061,0.836260606060606,0.8133333333333334,0.7378822940771781,1228,168,86,168,0.7705367416465492,68,0.010868461377256087
0.8563636363636363,0.8359181818181818,0.7836363636363637,0.7440522668768093,1253,143,94,160,0.7637428648782799,73,0.01442990435095098
0.8606060606060606,0.840751515151515,0.8006060606060607,0.750539675695005,1258,138,92,162,0.7694707036978543,65,0.011230000486529664

0.8406060606060606,0.8103272727272727,0.7836363636363637,0.7338505650193962,1216,180,83,171,0.7721442591882319,102,0.021184383596326094
0.8557575757575757,0.8103272727272727,0.8315151515151515,0.7433393724069237,1252,144,94,160,0.7633846986891681,102,0.021184383596326094
0.8557575757575757,0.8103272727272727,0.816969696969697,0.7433393724069237,1252,144,94,160,0.7633846986891681,102,0.021184383596326094
0.8557575757575757,0.8103272727272727,0.8381818181818181,0.7433393724069237,1252,144,94,160,0.7633846986891681,102,0.021184383596326094
0.8496969696969697,0.8103272727272727,0.7351515151515151,0.7363021467015858,1242,154,94,160,0.7598030367980506,102,0.021184383596326094
0.8496969696969697,0.8103272727272727,0.7351515151515151,0.7363021467015858,1242,154,94,160,0.7598030367980506,102,0.021184383596326094
0.8460606060606061,0.8215333333333333,0.7751515151515151,0.72608487643428,1244,152,102,152,0.7447713376802112,95,0.017753222136701777
0.8490909090909091,0.8282939393939395,0.7951515151515152,0.7363403644708615,1240,156,93,161,0.761055208356835,75,0.013523109153422905
0.8557575757575757,0.8329969696969697,0.7830303030303031,0.7266355920876773,1273,123,115,139,0.7295676059833496,77,0.013496072618539263
0.863030303030303,0.8356848484848486,0.8072727272727273,0.7379295804343242,1282,114,112,142,0.7386966134963788,77,0.013004704947846097
0.8533333333333334,0.8387606060606061,0.8066666666666666,0.7455105849241312,1241,155,87,167,0.773224398167994,69,0.011161770235236245
0.8624242424242424,0.8402606060606062,0.7951515151515152,0.7505452971244941,1264,132,95,159,0.7657141890215012,72,0.011522248211905058
0.8636363636363636,0.843260606060606,0.8024242424242424,0.7467355318622051,1273,123,102,152,0.7551581571644519,64,0.010211277727956752
0.8636363636363636,0.8432878787878788,0.7981818181818182,0.7497861809182392,1269,127,98,156,0.7615995081560364,69,0.012442918335847916

0.823030303030303,0.8007969696969696,0.7981818181818182,0.7176571520994635,1183,213,79,175,0.7681987906955756,110,0.023433204408926312
0.823030303030303,0.8007969696969696,0.7521212121212121,0.7176571520994635,1183,213,79,175,0.7681987906955756,110,0.023433204408926312
0.823030303030303,0.8007969696969696,0.7187878787878788,0.7176571520994635,1183,213,79,175,0.7681987906955756,110,0.023433204408926312
0.823030303030303,0.8007969696969696,0.7187878787878788,0.7176571520994635,1183,213,79,175,0.7681987906955756,110,0.023433204408926312
0.8460606060606061,0.8007969696969696,0.7187878787878788,0.7432872463192867,1220,176,78,176,0.7834194436297182,110,0.023433204408926312
0.8460606060606061,0.8007969696969696,0.7187878787878788,0.7432872463192867,1220,176,78,176,0.7834194436297182,110,0.023433204408926312
0.863030303030303,0.8095333333333333,0.7630303030303031,0.7655312738147035,1244,152,74,180,0.7998894479164316,103,0.019440069191607113
0.8539393939393939,0.8150878787878787,0.7478787878787879,0.7522817303960565,1233,163,78,176,0.7880756040881709,87,0.01756116400400014
0.8393939393939394,0.8206575757575757,0.7830303030303031,0.7365232151820476,1208,188,77,177,0.7810899532973852,87,0.015792127329245537
0.850909090909091,0.8242454545454545,0.786060606060606,0.7513726873800965,1224,172,74,180,0.7927261241341967,94,0.01720715864226122
0.8581818181818182,0.8273999999999999,0.7824242424242425,0.7610465677597915,1234,162,72,182,0.8002447938993299,88,0.01637088391689299
0.8533333333333334,0.8305515151515153,0.7963636363636364,0.7541552866772236,1228,168,74,180,0.7941587888906436,85,0.014884704125250024
0.8739393939393939,0.8356363636363636,0.8024242424242424,0.7704095967718199,1275,121,87,167,0.7854020485977935,91,0.015453000516956023
0.8672727272727273,0.8371000000000001,0.7945454545454546,0.7681065856189504,1255,141,78,176,0.7959552602486294,83,0.015558636681607627

0.8072727272727273,0.8062484848484849,0.7484848484848485,0.7146663766382078,1136,260,58,196,0.7927035624844889,100,0.02099021504511177
0.8072727272727273,0.8062484848484849,0.7484848484848485,0.7146663766382078,1136,260,58,196,0.7927035624844889,100,0.02099021504511177
0.8072727272727273,0.8062484848484849,0.7490909090909091,0.7146663766382078,1136,260,58,196,0.7927035624844889,100,0.02099021504511177
0.8072727272727273,0.8062484848484849,0.7490909090909091,0.7146663766382078,1136,260,58,196,0.7927035624844889,100,0.02099021504511177
0.8496969696969697,0.8062484848484849,0.7490909090909091,0.7549442336437852,1214,182,66,188,0.8048924937391422,100,0.02099021504511177
