accuracy_best,accuracy_mean,accuracy_worst,f1_macro__best,tn__best,fp__best,fn__best,tp__best,recall__best,#phenotypes,stddev
0.4375,0.40859375,0.28125,0.41700404858299595,10,1,17,4,0.5497835497835497,7,0.03656884293271391
0.46875,0.4153125,0.28125,0.4640394088669951,9,2,15,6,0.551948051948052,8,0.03718487385685206
0.4375,0.42140625,0.4375,0.41700404858299595,10,1,17,4,0.5497835497835497,5,0.031246484177223845
0.4375,0.42234375,0.4375,0.41700404858299595,10,1,17,4,0.5497835497835497,6,0.03061503345478329
0.46875,0.43015625,0.40625,0.4640394088669951,9,2,15,6,0.551948051948052,6,0.03155747175293832
0.4375,0.43046875,0.34375,0.41700404858299595,10,1,17,4,0.5497835497835497,6,0.03193583349370265
0.46875,0.4346875,0.40625,0.4554554554554554,10,1,16,5,0.5735930735930735,6,0.029012052990955328
0.5,0.43609375,0.40625,0.4920634920634921,10,1,15,6,0.5974025974025974,5,0.03252065149159069
0.46875,0.4421875,0.34375,0.4554554554554554,10,1,16,5,0.5735930735930735,6,0.028598445652692386

0.65625,0.61859375,0.65625,0.6559139784946236,11,0,11,10,0.7380952380952381,6,0.026936249245904667
0.65625,0.61859375,0.65625,0.6559139784946236,11,0,11,10,0.7380952380952381,6,0.026936249245904667
0.65625,0.61859375,0.65625,0.6559139784946236,11,0,11,10,0.7380952380952381,6,0.026936249245904667
0.625,0.61859375,0.65625,0.6235294117647059,11,0,12,9,0.7142857142857143,6,0.026936249245904667
0.65625,0.61859375,0.625,0.6559139784946236,11,0,11,10,0.7380952380952381,6,0.026936249245904667
0.65625,0.61859375,0.625,0.6559139784946236,11,0,11,10,0.7380952380952381,6,0.026936249245904667
0.65625,0.62203125,0.65625,0.6559139784946236,11,0,11,10,0.7380952380952381,5,0.02569303088266349
0.65625,0.625625,0.59375,0.6559139784946236,11,0,11,10,0.7380952380952381,5,0.024598335817693034
0.65625,0.63046875,0.625,0.6559139784946236,11,0,11,10,0.7380952380952381,5,0.024092412414233242
0.625,0.63390625,0.59375,0.6235294117647059,11,0,12,9,0.7142857142857143,5,0.02325501877955595
0.625,0.6315625,0.59375,0.6235294117647059,11,0,12,9,0.7142857142857143,5,0.02350822661856908
0.625,0.63015625,0.59375,0.6235294117647059,11,0,12,9,0.7142857142857143,5,0.023753597589365277
0.625,0.6328125,0.625,0.6235294117647059,11,0,12,9,0.7142857142857143,4,0.02113710821635732
0.625,0.63515625,0.625,0.6235294117647059,11,0,12,9,0.7142857142857143,4,0.01999450608135895

0.5,0.505,0.46875,0.48178137651821856,11,0,16,5,0.6190476190476191,6,0.032240550941322325
0.53125,0.505,0.46875,0.5195195195195195,11,0,15,6,0.6428571428571428,6,0.032240550941322325
0.53125,0.505,0.46875,0.5195195195195195,11,0,15,6,0.6428571428571428,6,0.032240550941322325
0.53125,0.505,0.46875,0.5195195195195195,11,0,15,6,0.6428571428571428,6,0.032240550941322325
0.53125,0.505,0.53125,0.5195195195195195,11,0,15,6,0.6428571428571428,6,0.032240550941322325
0.53125,0.505,0.53125,0.5195195195195195,11,0,15,6,0.6428571428571428,6,0.032240550941322325
0.53125,0.5096875,0.46875,0.5195195195195195,11,0,15,6,0.6428571428571428,7,0.034430353160401946
0.625,0.51453125,0.46875,0.6235294117647059,11,0,12,9,0.7142857142857143,7,0.034499419718851794
0.625,0.5171875,0.5625,0.6235294117647059,11,0,12,9,0.7142857142857143,8,0.037985143066072556
0.5,0.52203125,0.5,0.48178137651821856,11,0,16,5,0.6190476190476191,8,0.039379650023044895
0.59375,0.53046875,0.5,0.5901477832512315,11,0,13,8,0.6904761904761905,8,0.041860713514433795
0.53125,0.5346875,0.5,0.5195195195195195,11,0,15,6,0.6428571428571428,8,0.03721112694813206
0.53125,0.5378125,0.5,0.5195195195195195,11,0,15,6,0.6428571428571428,7,0.035436728386661204
0.5625,0.53890625,0.5,0.5555555555555556,11,0,14,7,0.6666666666666666,7,0.03416091002062884

0.625,0.62921875,0.625,0.6235294117647059,11,0,12,9,0.7142857142857143,6,0.02532551748607519
0.625,0.62921875,0.625,0.6235294117647059,11,0,12,9,0.7142857142857143,6,0.02532551748607519
0.625,0.62921875,0.625,0.6235294117647059,11,0,12,9,0.7142857142857143,6,0.02532551748607519
0.625,0.62921875,0.59375,0.6235294117647059,11,0,12,9,0.7142857142857143,6,0.02532551748607519
0.625,0.62921875,0.5625,0.6235294117647059,11,0,12,9,0.7142857142857143,6,0.02532551748607519
0.625,0.62921875,0.5625,0.6235294117647059,11,0,12,9,0.7142857142857143,6,0.02532551748607519
0.65625,0.63375,0.625,0.6559139784946236,11,0,11,10,0.7380952380952381,5,0.022569337606584736
0.65625,0.63703125,0.625,0.6559139784946236,11,0,11,10,0.7380952380952381,4,0.017308522783227344
0.65625,0.6396875,0.625,0.6559139784946236,11,0,11,10,0.7380952380952381,4,0.018197591701925833
0.65625,0.63953125,0.59375,0.6559139784946236,11,0,11,10,0.7380952380952381,4,0.01818886914949635
0.625,0.6396875,0.625,0.6235294117647059,11,0,12,9,0.7142857142857143,3,0.016509348677340364
0.625,0.64,0.625,0.6235294117647059,11,0,12,9,0.7142857142857143,3,0.01622594373218396
0.65625,0.640625,0.625,0.6559139784946236,11,0,11,10,0.7380952380952381,3,0.016237976320958226
0.65625,0.639375,0.625,0.6559139784946236,11,0,11,10,0.7380952380952381,3,0.017070625354684576

0.5625,0.5465625,0.53125,0.5555555555555556,11,0,14,7,0.6666666666666666,5,0.02632986362953671
0.5625,0.5465625,0.53125,0.5555555555555556,11,0,14,7,0.6666666666666666,5,0.02632986362953671
0.5625,0.5465625,0.53125,0.5555555555555556,11,0,14,7,0.6666666666666666,5,0.02632986362953671
0.5625,0.5465625,0.53125,0.5555555555555556,11,0,14,7,0.6666666666666666,5,0.02632986362953671
0.5625,0.5465625,0.5625,0.5555555555555556,11,0,14,7,0.6666666666666666,5,0.02632986362953671
0.5625,0.5465625,0.5625,0.5555555555555556,11,0,14,7,0.6666666666666666,5,0.02632986362953671
0.5625,0.5475,0.53125,0.5555555555555556,11,0,14,7,0.6666666666666666,5,0.026324299610815862
0.5625,0.5471875,0.53125,0.5555555555555556,11,0,14,7,0.6666666666666666,4,0.026698182873559018
0.5,0.54828125,0.53125,0.48178137651821856,11,0,16,5,0.6190476190476191,5,0.02592008074712538
0.53125,0.5478125,0.53125,0.5195195195195195,11,0,15,6,0.6428571428571428,4,0.024982415690841427
0.53125,0.5496875,0.53125,0.5195195195195195,11,0,15,6,0.6428571428571428,4,0.027097552357177947
0.59375,0.55078125,0.5625,0.5901477832512315,11,0,13,8,0.6904761904761905,5,0.027142113696937826
0.5625,0.5503125,0.53125,0.5555555555555556,11,0,14,7,0.6666666666666666,5,0.026106377932413376
0.53125,0.550625,0.5,0.5195195195195195,11,0,15,6,0.6428571428571428,5,0.027698149757700425

0.5,0.51046875,0.5,0.4920634920634921,10,1,15,6,0.5974025974025974,5,0.02485848619561336
0.5,0.51046875,0.53125,0.4920634920634921,10,1,15,6,0.5974025974025974,5,0.02485848619561336
0.5,0.51046875,0.53125,0.4920634920634921,10,1,15,6,0.5974025974025974,5,0.02485848619561336
0.5,0.51046875,0.53125,0.4920634920634921,10,1,15,6,0.5974025974025974,5,0.02485848619561336
0.53125,0.51046875,0.53125,0.5270935960591133,10,1,14,7,0.6212121212121212,5,0.02485848619561336
0.53125,0.51046875,0.53125,0.5270935960591133,10,1,14,7,0.6212121212121212,5,0.02485848619561336
0.5,0.5109375,0.46875,0.4920634920634921,10,1,15,6,0.5974025974025974,4,0.022262198201210948
0.5,0.515625,0.46875,0.4920634920634921,10,1,15,6,0.5974025974025974,4,0.020009763241977653
0.53125,0.51625,0.5,0.5270935960591133,10,1,14,7,0.6212121212121212,4,0.0192536522509367
0.5,0.5175,0.53125,0.4920634920634921,10,1,15,6,0.5974025974025974,4,0.019425337834900067
0.5,0.5146875,0.5,0.4920634920634921,10,1,15,6,0.5974025974025974,5,0.020230604137049392
0.5,0.514375,0.53125,0.4920634920634921,10,1,15,6,0.5974025974025974,4,0.01922319562403712
0.5,0.5159375,0.53125,0.4920634920634921,10,1,15,6,0.5974025974025974,4,0.019513116582186456
0.53125,0.51578125,0.53125,0.5270935960591133,10,1,14,7,0.6212121212121212,4,0.02000915317892039

0.5625,0.52828125,0.5,0.5607843137254902,10,1,13,8,0.645021645021645,6,0.034742003913670556
0.5,0.52828125,0.5,0.4920634920634921,10,1,15,6,0.5974025974025974,6,0.034742003913670556
0.5,0.52828125,0.5,0.4920634920634921,10,1,15,6,0.5974025974025974,6,0.034742003913670556
0.5625,0.52828125,0.5,0.5607843137254902,10,1,13,8,0.645021645021645,6,0.034742003913670556
0.5625,0.52828125,0.5,0.5607843137254902,10,1,13,8,0.645021645021645,6,0.034742003913670556
0.5625,0.52828125,0.5,0.5607843137254902,10,1,13,8,0.645021645021645,6,0.034742003913670556
0.5,0.52953125,0.5625,0.4920634920634921,10,1,15,6,0.5974025974025974,6,0.033394759483150946
0.5,0.526875,0.5,0.4920634920634921,10,1,15,6,0.5974025974025974,5,0.03278123510485839
0.5625,0.53078125,0.5,0.5607843137254902,10,1,13,8,0.645021645021645,5,0.032246229794155784
0.5625,0.529375,0.46875,0.5607843137254902,10,1,13,8,0.645021645021645,5,0.03287048448076176
0.59375,0.533125,0.46875,0.5933528836754642,10,1,12,9,0.6688311688311688,5,0.03272160028177106
0.59375,0.53109375,0.46875,0.5901477832512315,11,0,13,8,0.6904761904761905,5,0.03343859519234473
0.59375,0.53375,0.5,0.5933528836754642,10,1,12,9,0.6688311688311688,5,0.03282886496667224
0.59375,0.53640625,0.4375,0.5933528836754642,10,1,12,9,0.6688311688311688,6,0.03183476320687025

0.59375,0.5575,0.53125,0.5835835835835835,7,4,9,12,0.6038961038961039,4,0.025663081459559763
0.59375,0.5575,0.53125,0.5835835835835835,7,4,9,12,0.6038961038961039,4,0.025663081459559763
0.59375,0.5575,0.53125,0.5835835835835835,7,4,9,12,0.6038961038961039,4,0.025663081459559763
0.59375,0.5575,0.53125,0.5835835835835835,7,4,9,12,0.6038961038961039,4,0.025663081459559763
0.59375,0.5575,0.5625,0.5835835835835835,7,4,9,12,0.6038961038961039,4,0.025663081459559763
0.59375,0.5575,0.5625,0.5835835835835835,7,4,9,12,0.6038961038961039,4,0.025663081459559763
0.59375,0.5628125,0.5625,0.5835835835835835,7,4,9,12,0.6038961038961039,5,0.025577318443300502
0.59375,0.56890625,0.5625,0.5835835835835835,7,4,9,12,0.6038961038961039,5,0.02406402186745806
0.59375,0.5725,0.53125,0.5835835835835835,7,4,9,12,0.6038961038961039,5,0.023543510252296704
0.59375,0.57859375,0.59375,0.5835835835835835,7,4,9,12,0.6038961038961039,4,0.021418791946267654
0.59375,0.5796875,0.5,0.5835835835835835,7,4,9,12,0.6038961038961039,5,0.020904825250405705
0.59375,0.5825,0.5625,0.5835835835835835,7,4,9,12,0.6038961038961039,4,0.01952562418976664
0.59375,0.583125,0.53125,0.5835835835835835,7,4,9,12,0.6038961038961039,4,0.020358121843627914
0.59375,0.58453125,0.59375,0.5835835835835835,7,4,9,12,0.6038961038961039,4,0.018434189321407654

0.46875,0.4871875,0.5,0.4420512820512821,11,0,17,4,0.5952380952380952,4,0.022575827088946263
0.5,0.4871875,0.5,0.48178137651821856,11,0,16,5,0.6190476190476191,4,0.022575827088946263
0.5,0.4871875,0.5,0.48178137651821856,11,0,16,5,0.6190476190476191,4,0.022575827088946263
0.5,0.4871875,0.5,0.48178137651821856,11,0,16,5,0.6190476190476191,4,0.022575827088946263
0.5,0.4871875,0.46875,0.48178137651821856,11,0,16,5,0.6190476190476191,4,0.022575827088946263
0.5,0.4871875,0.46875,0.48178137651821856,11,0,16,5,0.6190476190476191,4,0.022575827088946263
0.5,0.488125,0.5,0.48178137651821856,11,0,16,5,0.6190476190476191,4,0.021999644883497555
0.5,0.48875,0.46875,0.48178137651821856,11,0,16,5,0.6190476190476191,4,0.02165965431395432
0.53125,0.49125,0.46875,0.5195195195195195,11,0,15,6,0.6428571428571428,4,0.022569337606584736
0.5,0.49296875,0.46875,0.48178137651821856,11,0,16,5,0.6190476190476191,4,0.022412481699657896
0.5,0.4975,0.46875,0.48178137651821856,11,0,16,5,0.6190476190476191,4,0.02104682280060342
0.53125,0.49875,0.46875,0.5195195195195195,11,0,15,6,0.6428571428571428,3,0.0194755455636036
0.5,0.5009375,0.46875,0.48178137651821856,11,0,16,5,0.6190476190476191,5,0.022297263705441526
0.5,0.4996875,0.46875,0.48178137651821856,11,0,16,5,0.6190476190476191,5,0.021872767743246393

0.5625,0.57609375,0.59375,0.5607843137254902,8,3,11,10,0.6017316017316017,7,0.03330398284646297
0.5625,0.57609375,0.59375,0.5607843137254902,8,3,11,10,0.6017316017316017,7,0.03330398284646297
0.5625,0.57609375,0.59375,0.5607843137254902,8,3,11,10,0.6017316017316017,7,0.03330398284646297
0.53125,0.57609375,0.59375,0.530791788856305,8,3,12,9,0.577922077922078,7,0.03330398284646297
0.59375,0.57609375,0.5625,0.5901477832512315,8,3,10,11,0.6255411255411256,7,0.03330398284646297
0.59375,0.57609375,0.5625,0.5901477832512315,8,3,10,11,0.6255411255411256,7,0.03330398284646297
0.5625,0.57671875,0.5625,0.5607843137254902,8,3,11,10,0.6017316017316017,6,0.03199082815335514
0.625,0.5765625,0.59375,0.6190476190476191,8,3,9,12,0.6493506493506493,7,0.03462268719712553
0.5625,0.5734375,0.5625,0.5607843137254902,8,3,11,10,0.6017316017316017,6,0.03152225156536252
0.59375,0.57328125,0.59375,0.5901477832512315,8,3,10,11,0.6255411255411256,6,0.03211270131797542
0.59375,0.57078125,0.5625,0.5901477832512315,8,3,10,11,0.6255411255411256,6,0.03415805118764096
0.5625,0.57296875,0.5,0.5607843137254902,8,3,11,10,0.6017316017316017,7,0.03881515439796034
0.59375,0.57859375,0.53125,0.5901477832512315,8,3,10,11,0.6255411255411256,7,0.03576418807183381
0.59375,0.5809375,0.5,0.5901477832512315,8,3,10,11,0.6255411255411256,7,0.037784080228980034

0.4375,0.40625,0.46875,0.4285714285714286,9,2,16,5,0.5281385281385281,8,0.03603925810834624
0.4375,0.40625,0.28125,0.4285714285714286,9,2,16,5,0.5281385281385281,8,0.03603925810834624
0.4375,0.40625,0.28125,0.4285714285714286,9,2,16,5,0.5281385281385281,8,0.03603925810834624
0.4375,0.40625,0.28125,0.4285714285714286,9,2,16,5,0.5281385281385281,8,0.03603925810834624
0.46875,0.40625,0.28125,0.4640394088669951,9,2,15,6,0.551948051948052,8,0.03603925810834624
0.46875,0.40625,0.28125,0.4640394088669951,9,2,15,6,0.551948051948052,8,0.03603925810834624
0.4375,0.41390625,0.40625,0.41700404858299595,10,1,17,4,0.5497835497835497,7,0.03597111199890129
0.46875,0.41890625,0.375,0.4640394088669951,9,2,15,6,0.551948051948052,8,0.03578056767908385
0.46875,0.4221875,0.375,0.4640394088669951,9,2,15,6,0.551948051948052,7,0.033944750606684386
0.4375,0.42234375,0.375,0.4285714285714286,9,2,16,5,0.5281385281385281,6,0.03292058092497002
0.46875,0.42625,0.40625,0.4640394088669951,9,2,15,6,0.551948051948052,6,0.030465144017384857
0.46875,0.4309375,0.40625,0.4640394088669951,9,2,15,6,0.551948051948052,5,0.031028905374666377
0.46875,0.43671875,0.40625,0.4640394088669951,9,2,15,6,0.551948051948052,7,0.03269136867641824
0.4375,0.44125,0.4375,0.4285714285714286,9,2,16,5,0.5281385281385281,6,0.028905827699617945

0.59375,0.6221875,0.625,0.5901477832512315,11,0,13,8,0.6904761904761905,5,0.025231351405543063
0.59375,0.6221875,0.625,0.5901477832512315,11,0,13,8,0.6904761904761905,5,0.025231351405543063
0.65625,0.6221875,0.625,0.6559139784946236,11,0,11,10,0.7380952380952381,5,0.025231351405543063
0.65625,0.6221875,0.625,0.6559139784946236,11,0,11,10,0.7380952380952381,5,0.025231351405543063
0.65625,0.6221875,0.625,0.6559139784946236,11,0,11,10,0.7380952380952381,5,0.025231351405543063
0.65625,0.6221875,0.625,0.6559139784946236,11,0,11,10,0.7380952380952381,5,0.025231351405543063
0.65625,0.625,0.59375,0.6559139784946236,11,0,11,10,0.7380952380952381,5,0.025579227412101408
0.625,0.62734375,0.625,0.6235294117647059,11,0,12,9,0.7142857142857143,5,0.024394523431243747
0.65625,0.62890625,0.59375,0.6559139784946236,11,0,11,10,0.7380952380952381,5,0.025567294018677456
0.65625,0.63375,0.625,0.6559139784946236,11,0,11,10,0.7380952380952381,5,0.024638004180533777
0.65625,0.635625,0.65625,0.6559139784946236,11,0,11,10,0.7380952380952381,5,0.024890384689674847
0.65625,0.63484375,0.6875,0.6559139784946236,11,0,11,10,0.7380952380952381,5,0.023712449756140758
0.625,0.635625,0.625,0.6235294117647059,11,0,12,9,0.7142857142857143,5,0.023268138086232855
0.65625,0.6371875,0.65625,0.6559139784946236,11,0,11,10,0.7380952380952381,5,0.025153823640750923

0.53125,0.50265625,0.46875,0.5195195195195195,11,0,15,6,0.6428571428571428,8,0.034907452978375546
0.53125,0.50265625,0.46875,0.5195195195195195,11,0,15,6,0.6428571428571428,8,0.034907452978375546
0.5,0.50265625,0.46875,0.48178137651821856,11,0,16,5,0.6190476190476191,8,0.034907452978375546
0.46875,0.50265625,0.46875,0.4420512820512821,11,0,17,4,0.5952380952380952,8,0.034907452978375546
0.53125,0.50265625,0.46875,0.5195195195195195,11,0,15,6,0.6428571428571428,8,0.034907452978375546
0.53125,0.50265625,0.46875,0.5195195195195195,11,0,15,6,0.6428571428571428,8,0.034907452978375546
0.5,0.50765625,0.5,0.48178137651821856,11,0,16,5,0.6190476190476191,7,0.03194500584500651
0.53125,0.5075,0.4375,0.5195195195195195,11,0,15,6,0.6428571428571428,7,0.029685855217594793
0.59375,0.51203125,0.46875,0.5901477832512315,11,0,13,8,0.6904761904761905,6,0.0311995686819145
0.59375,0.51796875,0.5,0.5901477832512315,11,0,13,8,0.6904761904761905,7,0.032240172315567736
0.53125,0.518125,0.46875,0.5195195195195195,11,0,15,6,0.6428571428571428,7,0.032679791156003425
0.59375,0.52140625,0.5,0.5901477832512315,11,0,13,8,0.6904761904761905,5,0.033450275012882925
0.53125,0.52515625,0.4375,0.5195195195195195,11,0,15,6,0.6428571428571428,7,0.03258065412844714
0.5,0.52984375,0.53125,0.48178137651821856,11,0,16,5,0.6190476190476191,7,0.03634920423389623

0.65625,0.6271875,0.625,0.6559139784946236,11,0,11,10,0.7380952380952381,5,0.02410710152112858
0.65625,0.6271875,0.59375,0.6559139784946236,11,0,11,10,0.7380952380952381,5,0.02410710152112858
0.625,0.6271875,0.59375,0.6235294117647059,11,0,12,9,0.7142857142857143,5,0.02410710152112858
0.625,0.6271875,0.59375,0.6235294117647059,11,0,12,9,0.7142857142857143,5,0.02410710152112858
0.65625,0.6271875,0.59375,0.6559139784946236,11,0,11,10,0.7380952380952381,5,0.02410710152112858
0.65625,0.6271875,0.59375,0.6559139784946236,11,0,11,10,0.7380952380952381,5,0.02410710152112858
0.625,0.635625,0.625,0.6235294117647059,11,0,12,9,0.7142857142857143,5,0.021523969197153204
0.625,0.6375,0.625,0.6235294117647059,11,0,12,9,0.7142857142857143,4,0.019515618744994995
0.65625,0.63796875,0.65625,0.6559139784946236,11,0,11,10,0.7380952380952381,4,0.016908964661903458
0.65625,0.639375,0.625,0.6559139784946236,11,0,11,10,0.7380952380952381,4,0.017908185977368003
0.65625,0.63921875,0.5625,0.6559139784946236,11,0,11,10,0.7380952380952381,4,0.017621647509171782
0.65625,0.640625,0.625,0.6559139784946236,11,0,11,10,0.7380952380952381,2,0.015625
0.625,0.64015625,0.59375,0.6235294117647059,11,0,12,9,0.7142857142857143,4,0.017945637309315598
0.65625,0.6390625,0.625,0.6559139784946236,11,0,11,10,0.7380952380952381,4,0.01788362990978062

0.5625,0.54546875,0.5625,0.5555555555555556,11,0,14,7,0.6666666666666666,4,0.02496041788387165
0.5625,0.54546875,0.5625,0.5555555555555556,11,0,14,7,0.6666666666666666,4,0.02496041788387165
0.5625,0.54546875,0.5625,0.5555555555555556,11,0,14,7,0.6666666666666666,4,0.02496041788387165
0.5625,0.54546875,0.5625,0.5555555555555556,11,0,14,7,0.6666666666666666,4,0.02496041788387165
0.5625,0.54546875,0.5,0.5555555555555556,11,0,14,7,0.6666666666666666,4,0.02496041788387165
0.5625,0.54546875,0.5,0.5555555555555556,11,0,14,7,0.6666666666666666,4,0.02496041788387165
0.53125,0.54765625,0.59375,0.5195195195195195,11,0,15,6,0.6428571428571428,5,0.025375596513924556
0.53125,0.5503125,0.53125,0.5195195195195195,11,0,15,6,0.6428571428571428,5,0.024762544169571913
0.53125,0.551875,0.53125,0.5195195195195195,11,0,15,6,0.6428571428571428,4,0.02449489742783178
0.59375,0.55578125,0.53125,0.5901477832512315,11,0,13,8,0.6904761904761905,4,0.022937904458286938
0.53125,0.5534375,0.5625,0.5195195195195195,11,0,15,6,0.6428571428571428,5,0.02350822661856908
0.5625,0.5525,0.59375,0.5555555555555556,11,0,14,7,0.6666666666666666,5,0.02628717605601636
0.5625,0.55265625,0.5625,0.5555555555555556,11,0,14,7,0.6666666666666666,5,0.025878604066631953
0.5625,0.55265625,0.53125,0.5555555555555556,11,0,14,7,0.6666666666666666,4,0.022442961556744242

0.53125,0.51015625,0.46875,0.5270935960591133,10,1,14,7,0.6212121212121212,5,0.02399086333247514
0.53125,0.51015625,0.5625,0.5270935960591133,10,1,14,7,0.6212121212121212,5,0.02399086333247514
0.53125,0.51015625,0.5625,0.5270935960591133,10,1,14,7,0.6212121212121212,5,0.02399086333247514
0.53125,0.51015625,0.5,0.5270935960591133,10,1,14,7,0.6212121212121212,5,0.02399086333247514
0.53125,0.51015625,0.5,0.5270935960591133,10,1,14,7,0.6212121212121212,5,0.02399086333247514
0.53125,0.51015625,0.5,0.5270935960591133,10,1,14,7,0.6212121212121212,5,0.02399086333247514
0.53125,0.51578125,0.53125,0.5270935960591133,10,1,14,7,0.6212121212121212,5,0.022096534478001296
0.46875,0.51953125,0.5625,0.4554554554554554,10,1,16,5,0.5735930735930735,5,0.024294237196040958
0.5,0.52046875,0.53125,0.4920634920634921,10,1,15,6,0.5974025974025974,5,0.021784970987758966
0.53125,0.5225,0.53125,0.5270935960591133,10,1,14,7,0.6212121212121212,4,0.019803724397193575
0.53125,0.52046875,0.46875,0.5270935960591133,10,1,14,7,0.6212121212121212,4,0.021331987974342662
0.53125,0.52265625,0.46875,0.5270935960591133,10,1,14,7,0.6212121212121212,4,0.020237240385919716
0.53125,0.5234375,0.53125,0.5270935960591133,10,1,14,7,0.6212121212121212,5,0.019200321449132043
