accuracy_best,accuracy_mean,accuracy_worst,f1_macro__best,tn__best,fp__best,fn__best,tp__best,recall__best,#phenotypes,stddev
0.6938775510204082,0.7438775510204081,0.7551020408163265,0.6573426573426573,9,3,12,25,0.7128378378378378,9,0.031665552345271214
0.6938775510204082,0.7438775510204081,0.7551020408163265,0.6573426573426573,9,3,12,25,0.7128378378378378,9,0.031665552345271214
0.6938775510204082,0.7487755102040816,0.7346938775510204,0.6573426573426573,9,3,12,25,0.7128378378378378,9,0.031244491392867956
0.7755102040816326,0.7559183673469387,0.7346938775510204,0.7404910929224844,10,2,9,28,0.795045045045045,10,0.03346192052091359
0.7755102040816326,0.7628571428571428,0.7142857142857143,0.7404910929224844,10,2,9,28,0.795045045045045,10,0.03393896572406106
0.8367346938775511,0.7631632653061224,0.7142857142857143,0.7905982905982907,9,3,5,32,0.8074324324324325,10,0.0348075867682091
0.8163265306122449,0.7620408163265305,0.7346938775510204,0.7699530516431925,9,3,6,31,0.7939189189189189,11,0.035078302367127175
0.7959183673469388,0.771938775510204,0.7755102040816326,0.75,9,3,7,30,0.7804054054054055,12,0.03906644347025219
0.8367346938775511,0.7769387755102041,0.7346938775510204,0.7792792792792793,8,4,4,33,0.7792792792792793,12,0.04043237781996741
0.7959183673469388,0.7780612244897958,0.7551020408163265,0.75,9,3,7,30,0.7804054054054055,13,0.04626569321876536

0.7346938775510204,0.7435714285714287,0.7346938775510204,0.7111111111111111,11,1,12,25,0.7961711711711712,11,0.03602358776508184
0.7346938775510204,0.7435714285714287,0.7346938775510204,0.7111111111111111,11,1,12,25,0.7961711711711712,11,0.03602358776508184
0.7346938775510204,0.7435714285714287,0.7346938775510204,0.717766947275144,12,0,13,24,0.8243243243243243,11,0.03602358776508184
0.7142857142857143,0.7435714285714287,0.7346938775510204,0.6991228070175439,12,0,14,23,0.8108108108108107,11,0.03602358776508184
0.7755102040816326,0.7435714285714287,0.7142857142857143,0.7555555555555555,12,0,11,26,0.8513513513513513,11,0.03602358776508184
0.7755102040816326,0.7435714285714287,0.7142857142857143,0.7555555555555555,12,0,11,26,0.8513513513513513,11,0.03602358776508184
0.7755102040816326,0.7545918367346939,0.7346938775510204,0.7555555555555555,12,0,11,26,0.8513513513513513,9,0.03337452334984956
0.7755102040816326,0.7638775510204081,0.7551020408163265,0.7555555555555555,12,0,11,26,0.8513513513513513,11,0.03543682307742764
0.7959183673469388,0.7740816326530612,0.7551020408163265,0.7069377990430622,6,6,4,33,0.6959459459459459,12,0.03726991052762527
0.7959183673469388,0.7744897959183672,0.7346938775510204,0.7069377990430622,6,6,4,33,0.6959459459459459,12,0.03614895833452725
0.8775510204081632,0.7772448979591837,0.7142857142857143,0.8558823529411765,12,0,6,31,0.9189189189189189,11,0.035861358979943594
0.7755102040816326,0.7837755102040816,0.7346938775510204,0.7046575342465753,7,5,6,31,0.7105855855855856,11,0.03593792950597151
0.7959183673469388,0.7858163265306122,0.7551020408163265,0.7069377990430622,6,6,4,33,0.6959459459459459,11,0.03599004328042616
0.8163265306122449,0.7857142857142857,0.7551020408163265,0.7272727272727273,6,6,3,34,0.7094594594594594,11,0.03746440765446087

0.6530612244897959,0.6996938775510205,0.7142857142857143,0.6435601198117245,12,0,17,20,0.7702702702702703,9,0.03417240143120143
0.7551020408163265,0.6996938775510205,0.7142857142857143,0.7297794117647058,11,1,11,26,0.8096846846846847,9,0.03417240143120143
0.7551020408163265,0.6996938775510205,0.7142857142857143,0.7297794117647058,11,1,11,26,0.8096846846846847,9,0.03417240143120143
0.7551020408163265,0.6996938775510205,0.7142857142857143,0.7297794117647058,11,1,11,26,0.8096846846846847,9,0.03417240143120143
0.7755102040816326,0.6996938775510205,0.673469387755102,0.7487179487179487,11,1,10,27,0.8231981981981982,9,0.03417240143120143
0.7755102040816326,0.6996938775510205,0.673469387755102,0.7487179487179487,11,1,10,27,0.8231981981981982,9,0.03417240143120143
0.7959183673469388,0.7041836734693877,0.6938775510204082,0.7748161764705881,12,0,10,27,0.8648648648648649,9,0.034573470532183105
0.7755102040816326,0.7122448979591838,0.6938775510204082,0.7487179487179487,11,1,10,27,0.8231981981981982,11,0.038234681622847336
0.7755102040816326,0.7222448979591838,0.6938775510204082,0.7487179487179487,11,1,10,27,0.8231981981981982,11,0.03750829423753826
0.7755102040816326,0.7372448979591837,0.7142857142857143,0.7487179487179487,11,1,10,27,0.8231981981981982,10,0.034145577309698215
0.7959183673469388,0.7451020408163265,0.7142857142857143,0.7598039215686274,10,2,8,29,0.8085585585585586,11,0.035288423073279285
0.7551020408163265,0.7510204081632653,0.7142857142857143,0.7297794117647058,11,1,11,26,0.8096846846846847,10,0.03365800510708293
0.7755102040816326,0.7483673469387756,0.7142857142857143,0.7555555555555555,12,0,11,26,0.8513513513513513,10,0.03227523759942171
0.7959183673469388,0.7574489795918368,0.7551020408163265,0.7240990990990992,7,5,5,32,0.7240990990990992,10,0.030962452573847485

0.6122448979591837,0.6358163265306122,0.6530612244897959,0.5875055383252105,9,3,16,21,0.6587837837837838,11,0.030276904764178332
0.6122448979591837,0.6358163265306122,0.6530612244897959,0.5875055383252105,9,3,16,21,0.6587837837837838,11,0.030276904764178332
0.6122448979591837,0.6358163265306122,0.6530612244897959,0.5875055383252105,9,3,16,21,0.6587837837837838,11,0.030276904764178332
0.6122448979591837,0.6358163265306122,0.6530612244897959,0.5875055383252105,9,3,16,21,0.6587837837837838,11,0.030276904764178332
0.6938775510204082,0.6358163265306122,0.5714285714285714,0.6743464776251661,11,1,14,23,0.7691441441441441,11,0.030276904764178332
0.6938775510204082,0.6358163265306122,0.5714285714285714,0.6743464776251661,11,1,14,23,0.7691441441441441,11,0.030276904764178332
0.6530612244897959,0.6443877551020408,0.6122448979591837,0.6222222222222222,9,3,14,23,0.6858108108108107,10,0.027184830213790236
0.6326530612244898,0.6515306122448979,0.6122448979591837,0.6048387096774193,9,3,15,22,0.6722972972972974,10,0.025890029502786262
0.6530612244897959,0.6555102040816325,0.6326530612244898,0.6116550116550117,8,4,13,24,0.6576576576576576,11,0.029331010976688453
0.6326530612244898,0.6594897959183672,0.6530612244897959,0.6048387096774193,9,3,15,22,0.6722972972972974,9,0.028173430581912674
0.5918367346938775,0.6608163265306121,0.6530612244897959,0.5496323529411764,7,5,15,22,0.588963963963964,10,0.02853934058189932
0.673469387755102,0.6620408163265307,0.6326530612244898,0.6397058823529411,9,3,13,24,0.6993243243243243,10,0.031194463353935498
0.6530612244897959,0.6592857142857141,0.6530612244897959,0.6222222222222222,9,3,14,23,0.6858108108108107,10,0.03007677943848189
0.7346938775510204,0.6673469387755101,0.6530612244897959,0.7111111111111111,11,1,12,25,0.7961711711711712,11,0.033596076802355775

0.7142857142857143,0.765204081632653,0.7346938775510204,0.6637254901960784,8,4,10,27,0.6981981981981982,8,0.035699559646216614
0.7142857142857143,0.765204081632653,0.8367346938775511,0.6637254901960784,8,4,10,27,0.6981981981981982,8,0.035699559646216614
0.7142857142857143,0.765204081632653,0.8367346938775511,0.6637254901960784,8,4,10,27,0.6981981981981982,8,0.035699559646216614
0.7142857142857143,0.765204081632653,0.8367346938775511,0.6637254901960784,8,4,10,27,0.6981981981981982,8,0.035699559646216614
0.8367346938775511,0.765204081632653,0.6938775510204082,0.7905982905982907,9,3,5,32,0.8074324324324325,8,0.035699559646216614
0.8367346938775511,0.765204081632653,0.6938775510204082,0.7905982905982907,9,3,5,32,0.8074324324324325,8,0.035699559646216614
0.8367346938775511,0.7770408163265305,0.7551020408163265,0.7905982905982907,9,3,5,32,0.8074324324324325,9,0.03552061189254991
0.8367346938775511,0.779591836734694,0.7959183673469388,0.7905982905982907,9,3,5,32,0.8074324324324325,9,0.037073269642010104
0.8367346938775511,0.785204081632653,0.7551020408163265,0.7905982905982907,9,3,5,32,0.8074324324324325,11,0.04009243276913702
0.8367346938775511,0.7925510204081633,0.7551020408163265,0.7905982905982907,9,3,5,32,0.8074324324324325,10,0.03913780797806362
0.8367346938775511,0.7976530612244898,0.7142857142857143,0.7905982905982907,9,3,5,32,0.8074324324324325,10,0.04090691477979405
0.7959183673469388,0.7998979591836735,0.8163265306122449,0.7382478632478633,8,4,6,31,0.7522522522522522,11,0.038163674558539036
0.7959183673469388,0.7990816326530612,0.7551020408163265,0.75,9,3,7,30,0.7804054054054055,10,0.03628394086711063
0.8367346938775511,0.8125510204081633,0.7551020408163265,0.7655502392344498,7,5,3,34,0.7511261261261262,10,0.03769037474194513

0.673469387755102,0.7413265306122448,0.7755102040816326,0.6287878787878788,8,4,12,25,0.6711711711711712,10,0.03420651079971781
0.673469387755102,0.7413265306122448,0.7551020408163265,0.6287878787878788,8,4,12,25,0.6711711711711712,10,0.03420651079971781
0.673469387755102,0.7413265306122448,0.7551020408163265,0.6287878787878788,8,4,12,25,0.6711711711711712,10,0.03420651079971781
0.673469387755102,0.7413265306122448,0.7551020408163265,0.6287878787878788,8,4,12,25,0.6711711711711712,10,0.03420651079971781
0.7755102040816326,0.7413265306122448,0.6938775510204082,0.7188315075639019,8,4,7,30,0.7387387387387387,10,0.03420651079971781
0.7755102040816326,0.7413265306122448,0.6938775510204082,0.7188315075639019,8,4,7,30,0.7387387387387387,10,0.03420651079971781
0.7755102040816326,0.7474489795918368,0.7346938775510204,0.7188315075639019,8,4,7,30,0.7387387387387387,10,0.03124765713833174
0.7755102040816326,0.75,0.7142857142857143,0.7188315075639019,8,4,7,30,0.7387387387387387,10,0.03250924963688569
0.7551020408163265,0.7573469387755101,0.7142857142857143,0.6858974358974359,7,5,7,30,0.6970720720720721,9,0.03333409689532234
0.7959183673469388,0.7643877551020407,0.7959183673469388,0.7240990990990992,7,5,5,32,0.7240990990990992,9,0.02818968739867741
0.7959183673469388,0.7664285714285713,0.6938775510204082,0.7240990990990992,7,5,5,32,0.7240990990990992,11,0.030042140332402583
0.7755102040816326,0.7679591836734694,0.673469387755102,0.6085693536673928,3,9,2,35,0.597972972972973,10,0.029099350134651782
0.7551020408163265,0.773469387755102,0.6122448979591837,0.6689189189189189,6,6,6,31,0.6689189189189189,10,0.028425282198334942
0.8775510204081632,0.7844897959183673,0.7142857142857143,0.8241626794258373,8,4,2,35,0.8063063063063063,10,0.031194463353935508

0.7142857142857143,0.7534693877551021,0.7142857142857143,0.6847426470588236,10,2,12,25,0.7545045045045045,10,0.04316507450253808
0.7142857142857143,0.7534693877551021,0.7142857142857143,0.6847426470588236,10,2,12,25,0.7545045045045045,10,0.04316507450253808
0.7142857142857143,0.7534693877551021,0.7142857142857143,0.6847426470588236,10,2,12,25,0.7545045045045045,10,0.04316507450253808
0.7142857142857143,0.7534693877551021,0.7142857142857143,0.6847426470588236,10,2,12,25,0.7545045045045045,10,0.04316507450253808
0.7959183673469388,0.7534693877551021,0.6938775510204082,0.7598039215686274,10,2,8,29,0.8085585585585586,10,0.04316507450253808
0.7959183673469388,0.7534693877551021,0.6938775510204082,0.7598039215686274,10,2,8,29,0.8085585585585586,10,0.04316507450253808
0.7959183673469388,0.7658163265306124,0.6530612244897959,0.7598039215686274,10,2,8,29,0.8085585585585586,9,0.03528532476974843
0.7959183673469388,0.771530612244898,0.6530612244897959,0.7598039215686274,10,2,8,29,0.8085585585585586,9,0.030249379986830673
0.7959183673469388,0.7698979591836735,0.7346938775510204,0.7598039215686274,10,2,8,29,0.8085585585585586,10,0.03226410561992322
0.8367346938775511,0.7737755102040816,0.5918367346938775,0.8,10,2,6,31,0.8355855855855856,11,0.030732925390213023
0.8367346938775511,0.7764285714285714,0.6938775510204082,0.8,10,2,6,31,0.8355855855855856,8,0.029805526826486645
0.7959183673469388,0.778469387755102,0.6530612244897959,0.7598039215686274,10,2,8,29,0.8085585585585586,9,0.02793738909217891
0.8163265306122449,0.7839795918367346,0.6122448979591837,0.7796101949025487,10,2,7,30,0.8220720720720721,10,0.028953530966623665
0.8367346938775511,0.7885714285714286,0.6530612244897959,0.8,10,2,6,31,0.8355855855855856,10,0.028133672710678705

0.7346938775510204,0.7271428571428571,0.7755102040816326,0.703030303030303,10,2,11,26,0.7680180180180181,13,0.04113700557675219
0.7346938775510204,0.7271428571428571,0.673469387755102,0.703030303030303,10,2,11,26,0.7680180180180181,13,0.04113700557675219
0.7346938775510204,0.7271428571428571,0.7551020408163265,0.703030303030303,10,2,11,26,0.7680180180180181,13,0.04113700557675219
0.7346938775510204,0.7271428571428571,0.7346938775510204,0.703030303030303,10,2,11,26,0.7680180180180181,13,0.04113700557675219
0.8367346938775511,0.7271428571428571,0.673469387755102,0.8,10,2,6,31,0.8355855855855856,13,0.04113700557675219
0.8367346938775511,0.7271428571428571,0.673469387755102,0.8,10,2,6,31,0.8355855855855856,13,0.04113700557675219
0.8367346938775511,0.740408163265306,0.673469387755102,0.8,10,2,6,31,0.8355855855855856,12,0.03611495367873247
0.7755102040816326,0.7453061224489795,0.7142857142857143,0.7487179487179487,11,1,10,27,0.8231981981981982,11,0.034268703262942624
0.7755102040816326,0.7522448979591836,0.6326530612244898,0.7487179487179487,11,1,10,27,0.8231981981981982,12,0.036509513916429974
0.7755102040816326,0.7613265306122449,0.7959183673469388,0.7487179487179487,11,1,10,27,0.8231981981981982,9,0.03565286263276583
0.7755102040816326,0.7661224489795919,0.6326530612244898,0.7487179487179487,11,1,10,27,0.8231981981981982,12,0.03626915900656826
0.7755102040816326,0.7719387755102041,0.6938775510204082,0.7487179487179487,11,1,10,27,0.8231981981981982,10,0.03349908463506014
0.7755102040816326,0.7779591836734694,0.7959183673469388,0.7487179487179487,11,1,10,27,0.8231981981981982,10,0.03223973092157994
0.7755102040816326,0.7777551020408162,0.673469387755102,0.7487179487179487,11,1,10,27,0.8231981981981982,10,0.03649525138417787

0.6530612244897959,0.656530612244898,0.6326530612244898,0.6379834854411126,11,1,16,21,0.742117117117117,11,0.03470047956391737
0.6530612244897959,0.656530612244898,0.6326530612244898,0.6379834854411126,11,1,16,21,0.742117117117117,11,0.03470047956391737
0.6530612244897959,0.656530612244898,0.6530612244897959,0.6379834854411126,11,1,16,21,0.742117117117117,11,0.03470047956391737
0.6530612244897959,0.656530612244898,0.6530612244897959,0.6379834854411126,11,1,16,21,0.742117117117117,11,0.03470047956391737
0.8163265306122449,0.656530612244898,0.6326530612244898,0.7876745305729418,11,1,8,29,0.8502252252252251,11,0.03470047956391737
0.8163265306122449,0.656530612244898,0.6326530612244898,0.7876745305729418,11,1,8,29,0.8502252252252251,11,0.03470047956391737
0.7346938775510204,0.667142857142857,0.6326530612244898,0.6816591704147925,8,4,9,28,0.7117117117117118,9,0.03144380759760023
0.7551020408163265,0.670204081632653,0.6326530612244898,0.7,8,4,8,29,0.7252252252252251,9,0.03157928348389339
0.7142857142857143,0.6735714285714286,0.6326530612244898,0.6847426470588236,10,2,12,25,0.7545045045045045,11,0.035436088500001316
0.7142857142857143,0.6811224489795918,0.6326530612244898,0.6847426470588236,10,2,12,25,0.7545045045045045,10,0.032296361669588707
0.7346938775510204,0.6862244897959183,0.6530612244897959,0.703030303030303,10,2,11,26,0.7680180180180181,9,0.03248922545904688
0.7755102040816326,0.691734693877551,0.673469387755102,0.7487179487179487,11,1,10,27,0.8231981981981982,11,0.03809267180374534
0.7755102040816326,0.6974489795918367,0.6326530612244898,0.7487179487179487,11,1,10,27,0.8231981981981982,11,0.041395759601110554
0.7346938775510204,0.6937755102040817,0.6326530612244898,0.703030303030303,10,2,11,26,0.7680180180180181,13,0.041549411580256546

0.6938775510204082,0.6844897959183673,0.673469387755102,0.6743464776251661,11,1,14,23,0.7691441441441441,12,0.03903458029715994
0.6938775510204082,0.6844897959183673,0.673469387755102,0.6743464776251661,11,1,14,23,0.7691441441441441,12,0.03903458029715994
0.6938775510204082,0.6844897959183673,0.673469387755102,0.6743464776251661,11,1,14,23,0.7691441441441441,12,0.03903458029715994
0.6938775510204082,0.6844897959183673,0.673469387755102,0.6743464776251661,11,1,14,23,0.7691441441441441,12,0.03903458029715994
0.7142857142857143,0.6844897959183673,0.6530612244897959,0.6847426470588236,10,2,12,25,0.7545045045045045,12,0.03903458029715994
0.7142857142857143,0.6844897959183673,0.6530612244897959,0.6847426470588236,10,2,12,25,0.7545045045045045,12,0.03903458029715994
0.8367346938775511,0.6947959183673469,0.6530612244897959,0.7792792792792793,8,4,4,33,0.7792792792792793,12,0.04560197117552827
0.8163265306122449,0.7071428571428572,0.6326530612244898,0.7699530516431925,9,3,6,31,0.7939189189189189,12,0.04905394017029355
0.8163265306122449,0.7143877551020407,0.5918367346938775,0.7796101949025487,10,2,7,30,0.8220720720720721,12,0.04917044025549074
0.8775510204081632,0.7253061224489795,0.6530612244897959,0.85,11,1,5,32,0.8907657657657657,13,0.05250255343743829
0.8367346938775511,0.729795918367347,0.7346938775510204,0.807843137254902,11,1,7,30,0.8637387387387387,12,0.05139616731003166
0.8163265306122449,0.7344897959183673,0.673469387755102,0.7583561643835617,8,4,5,32,0.7657657657657657,14,0.0541870362921254
0.8163265306122449,0.7411224489795919,0.6326530612244898,0.7583561643835617,8,4,5,32,0.7657657657657657,14,0.054439612295846825
0.8367346938775511,0.7442857142857143,0.673469387755102,0.7655502392344498,7,5,3,34,0.7511261261261262,15,0.05387561839452753

0.6938775510204082,0.7454081632653061,0.7755102040816326,0.6666666666666666,10,2,13,24,0.7409909909909911,11,0.036560670566013524
0.6938775510204082,0.7454081632653061,0.7959183673469388,0.6666666666666666,10,2,13,24,0.7409909909909911,11,0.036560670566013524
0.6938775510204082,0.7454081632653061,0.7959183673469388,0.6666666666666666,10,2,13,24,0.7409909909909911,11,0.036560670566013524
0.6938775510204082,0.7454081632653061,0.7755102040816326,0.6666666666666666,10,2,13,24,0.7409909909909911,11,0.036560670566013524
0.7755102040816326,0.7454081632653061,0.7551020408163265,0.7306346826586707,9,3,8,29,0.7668918918918919,11,0.036560670566013524
0.7755102040816326,0.7454081632653061,0.7551020408163265,0.7306346826586707,9,3,8,29,0.7668918918918919,11,0.036560670566013524
0.8367346938775511,0.7485714285714287,0.7551020408163265,0.7905982905982907,9,3,5,32,0.8074324324324325,11,0.038708857859685454
0.8775510204081632,0.7546938775510205,0.6938775510204082,0.8344594594594594,9,3,3,34,0.8344594594594594,12,0.03988529993853631
0.8775510204081632,0.7580612244897957,0.7551020408163265,0.8344594594594594,9,3,3,34,0.8344594594594594,11,0.040836602106894465
0.8775510204081632,0.7604081632653061,0.7346938775510204,0.8344594594594594,9,3,3,34,0.8344594594594594,13,0.04306267528265003
0.8775510204081632,0.7623469387755102,0.7142857142857143,0.8344594594594594,9,3,3,34,0.8344594594594594,12,0.04221568052038543
0.8775510204081632,0.7680612244897957,0.6938775510204082,0.8344594594594594,9,3,3,34,0.8344594594594594,13,0.050411777941951605
0.8979591836734694,0.770204081632653,0.6938775510204082,0.8657534246575342,10,2,3,34,0.8761261261261262,14,0.05357832802995657
0.8979591836734694,0.7873469387755102,0.7346938775510204,0.8367754830113258,7,5,0,37,0.7916666666666667,12,0.05123871661936574

0.7551020408163265,0.7424489795918368,0.6938775510204082,0.7365591397849462,12,0,12,25,0.8378378378378378,12,0.0376617710185217
0.7551020408163265,0.7424489795918368,0.6938775510204082,0.7365591397849462,12,0,12,25,0.8378378378378378,12,0.0376617710185217
0.7551020408163265,0.7424489795918368,0.7551020408163265,0.7365591397849462,12,0,12,25,0.8378378378378378,12,0.0376617710185217
0.8571428571428571,0.7424489795918368,0.7346938775510204,0.8348579682233991,12,0,7,30,0.9054054054054055,12,0.0376617710185217
0.8163265306122449,0.7424489795918368,0.7142857142857143,0.7443478260869565,7,5,4,33,0.7376126126126126,12,0.0376617710185217
0.8163265306122449,0.7424489795918368,0.7142857142857143,0.7443478260869565,7,5,4,33,0.7376126126126126,12,0.0376617710185217
0.8163265306122449,0.7494897959183673,0.6938775510204082,0.7443478260869565,7,5,4,33,0.7376126126126126,11,0.03690084307855812
0.8163265306122449,0.7637755102040816,0.7346938775510204,0.7443478260869565,7,5,4,33,0.7376126126126126,12,0.038583709307254334
0.8163265306122449,0.7703061224489796,0.7346938775510204,0.7443478260869565,7,5,4,33,0.7376126126126126,13,0.042466514235574876
0.7755102040816326,0.7792857142857144,0.7346938775510204,0.687536231884058,6,6,5,32,0.6824324324324325,11,0.04339206978373604
0.7551020408163265,0.7816326530612244,0.7551020408163265,0.6689189189189189,6,6,6,31,0.6689189189189189,11,0.03925588584014562
0.8163265306122449,0.7882653061224489,0.7346938775510204,0.7272727272727273,6,6,3,34,0.7094594594594594,11,0.04224230988818809
0.8571428571428571,0.7959183673469387,0.7551020408163265,0.8011594202898551,8,4,3,34,0.7927927927927928,12,0.04061173212680083
0.8367346938775511,0.7936734693877551,0.7551020408163265,0.7487179487179487,6,6,2,35,0.722972972972973,12,0.041110673353240666

0.7142857142857143,0.7023469387755101,0.7346938775510204,0.6926523297491038,11,1,13,24,0.7826576576576576,10,0.03465048306555603
0.7142857142857143,0.7023469387755101,0.7142857142857143,0.6926523297491038,11,1,13,24,0.7826576576576576,10,0.03465048306555603
0.7142857142857143,0.7023469387755101,0.7142857142857143,0.6926523297491038,11,1,13,24,0.7826576576576576,10,0.03465048306555603
0.7142857142857143,0.7023469387755101,0.7346938775510204,0.6926523297491038,11,1,13,24,0.7826576576576576,10,0.03465048306555603
0.7551020408163265,0.7023469387755101,0.6326530612244898,0.7,8,4,8,29,0.7252252252252251,10,0.03465048306555603
0.7551020408163265,0.7023469387755101,0.6326530612244898,0.7,8,4,8,29,0.7252252252252251,10,0.03465048306555603
0.7551020408163265,0.7079591836734694,0.7142857142857143,0.7,8,4,8,29,0.7252252252252251,12,0.03429482386269725
0.8367346938775511,0.716938775510204,0.6938775510204082,0.7905982905982907,9,3,5,32,0.8074324324324325,11,0.03825156215760183
0.8367346938775511,0.7216326530612244,0.7142857142857143,0.7905982905982907,9,3,5,32,0.8074324324324325,11,0.03741100783021137
0.8367346938775511,0.7309183673469387,0.6122448979591837,0.7905982905982907,9,3,5,32,0.8074324324324325,12,0.03668236068157071
0.7755102040816326,0.7348979591836735,0.6122448979591837,0.7188315075639019,8,4,7,30,0.7387387387387387,12,0.040405586394850194
0.7959183673469388,0.7397959183673468,0.7346938775510204,0.7382478632478633,8,4,6,31,0.7522522522522522,12,0.036148958334527234
0.7959183673469388,0.7481632653061224,0.6938775510204082,0.7382478632478633,8,4,6,31,0.7522522522522522,11,0.03417620996804782
0.8163265306122449,0.7475510204081632,0.6530612244897959,0.7583561643835617,8,4,5,32,0.7657657657657657,11,0.038845800951478

0.5918367346938775,0.63,0.5918367346938775,0.5701754385964912,9,3,17,20,0.6452702702702703,8,0.02931325591084961
0.5918367346938775,0.63,0.5918367346938775,0.5701754385964912,9,3,17,20,0.6452702702702703,8,0.02931325591084961
0.6530612244897959,0.63,0.5918367346938775,0.6222222222222222,9,3,14,23,0.6858108108108107,8,0.02931325591084961
0.6122448979591837,0.63,0.5918367346938775,0.5875055383252105,9,3,16,21,0.6587837837837838,8,0.02931325591084961
0.6938775510204082,0.63,0.6122448979591837,0.6666666666666666,10,2,13,24,0.7409909909909911,8,0.02931325591084961
0.6938775510204082,0.63,0.6122448979591837,0.6666666666666666,10,2,13,24,0.7409909909909911,8,0.02931325591084961
0.673469387755102,0.6377551020408163,0.5918367346938775,0.6487455197132617,10,2,14,23,0.7274774774774775,7,0.02855320118292493
0.6938775510204082,0.6430612244897957,0.5102040816326531,0.6666666666666666,10,2,13,24,0.7409909909909911,8,0.02871610600093135
0.6530612244897959,0.6510204081632652,0.6326530612244898,0.6116550116550117,8,4,13,24,0.6576576576576576,8,0.026608989408990393
