accuracy_best,accuracy_mean,accuracy_worst,fit_time__best,score_time__best,test_f1_macro__best,test_recall__best,#phenotypes,stddev
0.9626262626262626,0.9406228956228956,0.9136363636363637,27,0.011023285693896285
0.9565656565656566,0.9565488215488219,0.956060606060606,0.9155357142857143,1637,38,48,257,0.9099681918277465,2,9.065934018746011e-05
0.9565656565656566,0.956565656565657,0.9565656565656566,0.9155357142857143,1637,38,48,257,0.9099681918277465,1,3.3306690738754696e-16

0.9636363636363636,0.9441750841750843,0.9237373737373737,24,0.012139249579690377
0.9621212121212122,0.9618350168350169,0.9651515151515152,0.9272329559737333,1638,37,38,267,0.926660141913384,15,0.0026682837833886005
0.9636363636363636,0.9625925925925924,0.9595959595959596,0.9294786684844443,1643,32,40,265,0.9248739907022265,16,0.002028322623815362
0.9661616161616161,0.9643434343434343,0.9636363636363636,0.934286361076285,1646,29,38,267,0.9290482016148764,10,0.0012343638235571277
0.9661616161616161,0.9653703703703704,0.9646464646464646,0.934286361076285,1646,29,38,267,0.9290482016148764,8,0.000964309999435647
0.9661616161616161,0.965875420875421,0.9651515151515152,0.934286361076285,1646,29,38,267,0.9290482016148764,4,0.00044573071699908974
0.9661616161616161,0.9660606060606063,0.9656565656565657,0.934286361076285,1646,29,38,267,0.9290482016148764,3,0.000303030303030289
0.9661616161616161,0.9661111111111114,0.9661616161616161,0.934286361076285,1646,29,38,267,0.9290482016148764,2,0.00027197802056234044
0.9661616161616161,0.9661616161616163,0.9661616161616161,0.934286361076285,1646,29,38,267,0.9290482016148764,1,2.220446049250313e-16
0.9661616161616161,0.9661616161616163,0.9661616161616161,0.934286361076285,1646,29,38,267,0.9290482016148764,1,2.220446049250313e-16
0.9661616161616161,0.9661616161616163,0.9661616161616161,0.934286361076285,1646,29,38,267,0.9290482016148764,1,2.220446049250313e-16
0.9661616161616161,0.9661616161616163,0.9661616161616161,0.934286361076285,1646,29,38,267,0.9290482016148764,1,2.220446049250313e-16
0.9661616161616161,0.9661616161616163,0.9661616161616161,0.934286361076285,1646,29,38,267,0.9290482016148764,1,2.220446049250313e-16
0.9661616161616161,0.9661616161616163,0.9661616161616161,0.934286361076285,1646,29,38,267,0.9290482016148764,1,2.220446049250313e-16

0.952020202020202,0.9434006734006736,0.9196969696969697,25,0.012165277180129917
0.9611111111111111,0.9555555555555555,0.954040404040404,0.9225616126851454,1650,25,52,253,0.9072914117934916,18,0.0036372987948300097
0.9611111111111111,0.9577441077441079,0.956060606060606,0.9225616126851454,1650,25,52,253,0.9072914117934916,14,0.002198887793569784
0.9585858585858585,0.9590067340067339,0.9580808080808081,0.9159757801583605,1654,21,61,244,0.8937313432835821,13,0.0016601921652622932
0.9621212121212122,0.9614983164983165,0.9631313131313132,0.9239238295668372,1654,21,54,251,0.9052067531196477,10,0.001255422773569188
0.9651515151515152,0.9656397306397306,0.9641414141414142,0.9302104261393677,1656,19,50,255,0.9123611450942011,8,0.00095367064230763
0.9646464646464646,0.9654208754208753,0.9646464646464646,0.9288933215130024,1657,18,52,253,0.9093809640322975,5,0.0008818721113608565
0.9646464646464646,0.9647643097643095,0.9651515151515152,0.9288933215130024,1657,18,52,253,0.9093809640322975,3,0.000310878540616491
0.9646464646464646,0.9646801346801345,0.9646464646464646,0.9288933215130024,1657,18,52,253,0.9093809640322975,2,0.00012598173019442348
0.9646464646464646,0.9646801346801345,0.9646464646464646,0.9288933215130024,1657,18,52,253,0.9093809640322975,2,0.00012598173019442348
0.9646464646464646,0.9646464646464644,0.9646464646464646,0.9288933215130024,1657,18,52,253,0.9093809640322975,1,2.220446049250313e-16
0.9646464646464646,0.9646464646464644,0.9646464646464646,0.9288933215130024,1657,18,52,253,0.9093809640322975,1,2.220446049250313e-16
0.9646464646464646,0.9646464646464644,0.9646464646464646,0.9288933215130024,1657,18,52,253,0.9093809640322975,1,2.220446049250313e-16
0.9646464646464646,0.9646464646464644,0.9646464646464646,0.9288933215130024,1657,18,52,253,0.9093809640322975,1,2.220446049250313e-16

0.9565656565656566,0.9391245791245791,0.9196969696969697,25,0.009135443976895153
0.9570707070707071,0.9535016835016835,0.9535353535353536,0.9154729671700621,1642,33,52,253,0.904903352091999,19,0.0041277044436309794
0.9555555555555556,0.9550000000000002,0.952020202020202,0.9118737747602121,1643,32,56,249,0.8986444825055052,18,0.003408872670405741
0.9585858585858585,0.9578451178451178,0.9585858585858585,0.9183423024694463,1644,31,51,254,0.9071397112796673,15,0.0019109041917390731
0.9611111111111111,0.9606734006734008,0.9590909090909091,0.9227806267806267,1649,26,51,254,0.9086322485931,9,0.0011273177806588107
0.9611111111111111,0.9611952861952862,0.9606060606060606,0.9229980943972855,1648,27,50,255,0.9099730853927086,9,0.001068062082529436
0.9601010101010101,0.9606902356902357,0.9590909090909091,0.9212195904446143,1646,29,50,255,0.9093760704673355,5,0.0004716810008795267
0.9611111111111111,0.9606228956228957,0.9601010101010101,0.9229980943972855,1648,27,50,255,0.9099730853927086,3,0.00037981529200937993
0.9595959595959596,0.9601683501683501,0.9611111111111111,0.920110392911613,1646,29,51,254,0.9077367262050404,3,0.0007110677468667925
0.9595959595959596,0.9597306397306397,0.9611111111111111,0.920110392911613,1646,29,51,254,0.9077367262050404,3,0.0004689693022621084
0.9595959595959596,0.9595959595959594,0.9595959595959596,0.920110392911613,1646,29,51,254,0.9077367262050404,1,1.1102230246251565e-16
0.9595959595959596,0.9595959595959594,0.9595959595959596,0.920110392911613,1646,29,51,254,0.9077367262050404,1,1.1102230246251565e-16
0.9595959595959596,0.9595959595959594,0.9595959595959596,0.920110392911613,1646,29,51,254,0.9077367262050404,1,1.1102230246251565e-16
0.9595959595959596,0.9595959595959594,0.9595959595959596,0.920110392911613,1646,29,51,254,0.9077367262050404,1,1.1102230246251565e-16

0.9606060606060606,0.9463636363636364,0.9287878787878788,25,0.011734429413330232
0.9606060606060606,0.9603703703703703,0.9626262626262626,0.923601890858148,1640,35,43,262,0.9190604355272816,15,0.0019808169804825296
0.9621212121212122,0.9606734006734007,0.9616161616161616,0.9262382657995399,1643,32,43,262,0.9199559579153413,10,0.0013408961448983122
0.9590909090909091,0.9607912457912459,0.9595959595959596,0.9205551529429714,1639,36,45,260,0.9154832395400049,9,0.0009886900242441915
0.9590909090909091,0.960050505050505,0.9621212121212122,0.9205551529429714,1639,36,45,260,0.9154832395400049,9,0.0010214014351594347
0.9606060606060606,0.9606060606060607,0.9611111111111111,0.9231823707420531,1642,33,45,260,0.9163787619280646,6,0.0005684155897688264
0.9595959595959596,0.9597138047138044,0.9616161616161616,0.9212126879405672,1641,34,46,259,0.9144409102030829,4,0.0004057902623971071
0.9595959595959596,0.9595959595959594,0.9595959595959596,0.9212126879405672,1641,34,46,259,0.9144409102030829,1,1.1102230246251565e-16
0.9595959595959596,0.9595959595959594,0.9595959595959596,0.9212126879405672,1641,34,46,259,0.9144409102030829,1,1.1102230246251565e-16
0.9595959595959596,0.9595959595959594,0.9595959595959596,0.9212126879405672,1641,34,46,259,0.9144409102030829,1,1.1102230246251565e-16
0.9595959595959596,0.9595959595959594,0.9595959595959596,0.9212126879405672,1641,34,46,259,0.9144409102030829,1,1.1102230246251565e-16
0.9601010101010101,0.9596127946127945,0.9595959595959596,0.9220903805378364,1642,33,46,259,0.9147394176657695,2,9.065934018746011e-05
0.9601010101010101,0.9599831649831648,0.9595959595959596,0.9220903805378364,1642,33,46,259,0.9147394176657695,2,0.00021361241650590904
0.9601010101010101,0.960050505050505,0.9595959595959596,0.9220903805378364,1642,33,46,259,0.9147394176657695,2,0.00015151515151516916

0.954040404040404,0.9388720538720539,0.9161616161616162,26,0.01259287392328748
0.9545454545454546,0.953973063973064,0.9494949494949495,0.9083127697364224,1648,27,63,242,0.8886616099828726,18,0.003001358208493811
0.9535353535353536,0.955117845117845,0.956060606060606,0.9068138056349615,1645,30,62,243,0.8894054318571079,13,0.002188811173487541
0.9535353535353536,0.9549494949494951,0.956060606060606,0.9070801877167926,1644,31,61,244,0.8907462686567165,11,0.0013001168064853711
0.955050505050505,0.955185185185185,0.955050505050505,0.9099815641507787,1646,29,60,245,0.8929826278443846,8,0.0009397498812762829
0.955050505050505,0.9546296296296294,0.9545454545454546,0.9099815641507787,1646,29,60,245,0.8929826278443846,5,0.0003930174252501245
0.955050505050505,0.9548989898989897,0.9535353535353536,0.9099815641507787,1646,29,60,245,0.8929826278443846,5,0.0006137281526450389
0.955050505050505,0.95506734006734,0.955050505050505,0.9099815641507787,1646,29,60,245,0.8929826278443846,3,0.00030535954793295183
0.955050505050505,0.9550505050505049,0.955050505050505,0.9099815641507787,1646,29,60,245,0.8929826278443846,1,1.1102230246251565e-16
0.955050505050505,0.9550505050505049,0.955050505050505,0.9099815641507787,1646,29,60,245,0.8929826278443846,1,1.1102230246251565e-16
0.955050505050505,0.9550505050505049,0.955050505050505,0.9099815641507787,1646,29,60,245,0.8929826278443846,1,1.1102230246251565e-16
0.955050505050505,0.9550505050505049,0.955050505050505,0.9099815641507787,1646,29,60,245,0.8929826278443846,1,1.1102230246251565e-16
0.955050505050505,0.9550505050505049,0.955050505050505,0.9099815641507787,1646,29,60,245,0.8929826278443846,1,1.1102230246251565e-16
0.955050505050505,0.9550505050505049,0.955050505050505,0.9099815641507787,1646,29,60,245,0.8929826278443846,1,1.1102230246251565e-16

0.9641414141414142,0.9415993265993267,0.9272727272727272,25,0.014326876280721063
0.9636363636363636,0.9617340067340067,0.9580808080808081,0.9262226362366093,1659,16,56,249,0.9034206019084903,17,0.0028110445485904404
0.9636363636363636,0.9628956228956229,0.9616161616161616,0.9260065107626894,1660,15,57,248,0.9020797651088819,15,0.0020400261898587376
0.9631313131313132,0.9637037037037037,0.9661616161616161,0.9248686605008444,1660,15,58,247,0.9004404208465868,12,0.0016377624925273163
0.9641414141414142,0.9639730639730639,0.9631313131313132,0.9267115878373976,1662,13,58,247,0.9010374357719599,8,0.0009065934018744994
0.9641414141414142,0.9639898989898992,0.9651515151515152,0.926927053363835,1661,14,57,248,0.9023782725715683,6,0.0007840492270838608
0.9636363636363636,0.9640235690235691,0.9631313131313132,0.925348593164495,1663,12,60,245,0.8980572547100563,5,0.0005483669183468851
0.9636363636363636,0.9644444444444445,0.9636363636363636,0.9255695060521765,1662,13,59,246,0.8993980915096648,7,0.000820609939862228
0.9636363636363636,0.9644612794612795,0.9641414141414142,0.9255695060521765,1662,13,59,246,0.8993980915096648,6,0.0007876557283023455
0.9636363636363636,0.9644444444444444,0.9646464646464646,0.9255695060521765,1662,13,59,246,0.8993980915096648,5,0.0007558903811664759
0.9636363636363636,0.9643265993265994,0.9651515151515152,0.9255695060521765,1662,13,59,246,0.8993980915096648,4,0.0007657619808447473
0.9636363636363636,0.9641582491582493,0.9646464646464646,0.9255695060521765,1662,13,59,246,0.8993980915096648,4,0.0007080720823169619
0.9636363636363636,0.9641582491582493,0.9646464646464646,0.9255695060521765,1662,13,59,246,0.8993980915096648,4,0.0007080720823169619
0.9636363636363636,0.9641750841750844,0.9646464646464646,0.9255695060521765,1662,13,59,246,0.8993980915096648,4,0.0007369046676175041

0.9621212121212122,0.9420707070707071,0.9313131313131313,27,0.014398309927764969
0.9656565656565657,0.9600000000000001,0.954040404040404,0.9311232476432324,1657,18,50,255,0.9126596525568877,16,0.0032819216567292913
0.9656565656565657,0.9609764309764307,0.955050505050505,0.9311232476432324,1657,18,50,255,0.9126596525568877,17,0.002750658352255912
0.9626262626262626,0.9629797979797982,0.9611111111111111,0.9248300827423168,1655,20,54,251,0.9055052605823342,17,0.0026473833447944674
0.9621212121212122,0.9612121212121211,0.9666666666666667,0.9245729993686481,1651,24,51,254,0.9092292635184732,14,0.002282619697869144
0.9626262626262626,0.9626936026936027,0.9595959595959596,0.926102113443242,1649,26,48,257,0.9135502813799853,12,0.0013597858926807274
0.9661616161616161,0.9654545454545453,0.9641414141414142,0.9331862349340398,1652,23,44,261,0.9210031808172254,6,0.0009635749509261821
0.9661616161616161,0.966026936026936,0.9646464646464646,0.9331862349340398,1652,23,44,261,0.9210031808172254,8,0.0008643432762958416
0.9651515151515152,0.9652525252525253,0.9661616161616161,0.9311917941858023,1651,24,45,260,0.9190653290922437,3,0.00027353664662071114
0.9651515151515152,0.9652356902356902,0.9671717171717171,0.9311917941858023,1651,24,45,260,0.9190653290922437,3,0.0003707527869620221
0.9651515151515152,0.9651515151515151,0.9651515151515152,0.9311917941858023,1651,24,45,260,0.9190653290922437,1,1.1102230246251565e-16
0.9651515151515152,0.9651515151515151,0.9651515151515152,0.9311917941858023,1651,24,45,260,0.9190653290922437,1,1.1102230246251565e-16
0.9651515151515152,0.9651515151515151,0.9651515151515152,0.9311917941858023,1651,24,45,260,0.9190653290922437,1,1.1102230246251565e-16
0.9651515151515152,0.9651515151515151,0.9651515151515152,0.9311917941858023,1651,24,45,260,0.9190653290922437,1,1.1102230246251565e-16

0.9626262626262626,0.9451515151515152,0.9303030303030303,28,0.01240040416546949
0.9616161616161616,0.9602861952861951,0.956060606060606,0.9238909872929104,1649,26,50,255,0.9102715928553952,14,0.0023706310118409785
0.9641414141414142,0.9619865319865322,0.9601010101010101,0.9291973534375646,1650,25,46,259,0.917127477367262,12,0.0018392592974744379
0.9631313131313132,0.9631986531986533,0.9636363636363636,0.9272029126893271,1649,26,47,258,0.9151896256422805,10,0.001242145908801123
0.9671717171717171,0.9632323232323233,0.9611111111111111,0.9342561985370854,1658,17,48,257,0.9162368485441644,11,0.0015670136401643206
0.9661616161616161,0.96486531986532,0.9611111111111111,0.9328091168091168,1654,21,46,259,0.9183215072180083,14,0.0018610880779853353
0.9651515151515152,0.9651851851851851,0.9631313131313132,0.9308034188034188,1653,22,47,258,0.9163836554930267,4,0.0004689693022620755
0.9651515151515152,0.9651515151515151,0.9656565656565657,0.9308034188034188,1653,22,47,258,0.9163836554930267,3,0.00013040347967028425
0.9651515151515152,0.9651515151515151,0.9651515151515152,0.9308034188034188,1653,22,47,258,0.9163836554930267,1,1.1102230246251565e-16
0.9651515151515152,0.9651515151515151,0.9651515151515152,0.9308034188034188,1653,22,47,258,0.9163836554930267,1,1.1102230246251565e-16
0.9651515151515152,0.9651515151515151,0.9651515151515152,0.9308034188034188,1653,22,47,258,0.9163836554930267,1,1.1102230246251565e-16
0.9651515151515152,0.9651683501683501,0.9651515151515152,0.9308034188034188,1653,22,47,258,0.9163836554930267,2,9.065934018744018e-05
0.9651515151515152,0.9651683501683501,0.9651515151515152,0.9308034188034188,1653,22,47,258,0.9163836554930267,2,9.065934018744018e-05
0.9651515151515152,0.9651683501683501,0.9651515151515152,0.9308034188034188,1653,22,47,258,0.9163836554930267,2,9.065934018744018e-05

0.953030303030303,0.94006734006734,0.9217171717171717,24,0.011651485840402875
0.9545454545454546,0.9526430976430975,0.946969696969697,0.9098709060047625,1642,33,57,248,0.8967066307805236,16,0.0026619031187619067
0.951010101010101,0.9524915824915824,0.9505050505050505,0.9035397390058355,1636,39,58,247,0.8932762417421092,15,0.00228460544830807
0.9545454545454546,0.9544107744107743,0.9545454545454546,0.9106254413558452,1639,36,54,251,0.9007291411793492,14,0.0018113101220623288
0.955050505050505,0.9558417508417508,0.952020202020202,0.9114952244486532,1640,35,54,251,0.9010276486420357,10,0.0013657131792833008
0.9565656565656566,0.955808080808081,0.9575757575757575,0.9138766435156618,1644,31,55,250,0.900582334230487,6,0.000811755114561707
0.955050505050505,0.9557239057239058,0.9575757575757575,0.9109977974202391,1642,33,56,249,0.8983459750428187,5,0.0006691786839849178
0.955050505050505,0.9554208754208754,0.955050505050505,0.9109977974202391,1642,33,56,249,0.8983459750428187,4,0.0005522296116786932
0.955050505050505,0.9553367003367003,0.955050505050505,0.9109977974202391,1642,33,56,249,0.8983459750428187,3,0.0004823753798617723
0.955050505050505,0.95520202020202,0.956060606060606,0.9109977974202391,1642,33,56,249,0.8983459750428187,3,0.00039445705433872896
0.955050505050505,0.95520202020202,0.956060606060606,0.9109977974202391,1642,33,56,249,0.8983459750428187,3,0.00039445705433872896
0.955050505050505,0.95520202020202,0.956060606060606,0.9109977974202391,1642,33,56,249,0.8983459750428187,3,0.00039445705433872896
0.955050505050505,0.95520202020202,0.956060606060606,0.9109977974202391,1642,33,56,249,0.8983459750428187,3,0.00039445705433872896
0.955050505050505,0.9551683501683501,0.956060606060606,0.9109977974202391,1642,33,56,249,0.8983459750428187,3,0.0003614631406327349

0.9555555555555556,0.944074074074074,0.9404040404040404,26,0.011445038285618424
0.9585858585858585,0.9564646464646464,0.9565656565656566,0.9178823810265613,1646,29,53,252,0.9044580376804503,15,0.002441019388604952
0.9595959595959596,0.958265993265993,0.9565656565656566,0.920110392911613,1646,29,51,254,0.9077367262050404,13,0.0019797435801866717
0.9611111111111111,0.9585353535353535,0.9575757575757575,0.923641373894325,1645,30,47,258,0.9139955957915342,13,0.0017020027174915423
0.9626262626262626,0.9617845117845117,0.9590909090909091,0.92589385604836,1650,25,49,256,0.9122094445803768,12,0.0015935568439325585
0.9621212121212122,0.9625084175084175,0.9616161616161616,0.92499814389346,1649,26,49,256,0.9119109371176902,6,0.0006478747947775672
0.9626262626262626,0.9618855218855219,0.9626262626262626,0.92589385604836,1650,25,49,256,0.9122094445803768,8,0.0011121309471322381
0.9631313131313132,0.9628787878787879,0.9641414141414142,0.9269981933896343,1650,25,48,257,0.9138487888426718,6,0.0005646636306817762
0.9641414141414142,0.9634848484848484,0.9626262626262626,0.9289982428858088,1651,24,47,258,0.9157866405676536,7,0.0007508115528948766
0.9641414141414142,0.9637373737373738,0.9631313131313132,0.9289982428858088,1651,24,47,258,0.9157866405676536,5,0.0005889850398833732
0.9641414141414142,0.9638720538720539,0.9631313131313132,0.9289982428858088,1651,24,47,258,0.9157866405676536,4,0.0005334336537964682
0.9641414141414142,0.9639057239057239,0.9636363636363636,0.9289982428858088,1651,24,47,258,0.9157866405676536,3,0.0005172488719103532
0.9621212121212122,0.9637878787878791,0.9636363636363636,0.9252084719410895,1648,27,48,257,0.9132517739172987,3,0.0006794759619734261
0.9621212121212122,0.9631818181818185,0.9636363636363636,0.9252084719410895,1648,27,48,257,0.9132517739172987,3,0.0008877977692548934

0.9661616161616161,0.9446632996632996,0.9202020202020202,23,0.014353675940836369
0.9606060606060606,0.9608080808080808,0.9611111111111111,0.9242204182891597,1637,38,40,265,0.9230829459261072,18,0.004151666704861517
0.9626262626262626,0.9620370370370369,0.9636363636363636,0.9279122903345791,1640,35,39,266,0.925617812576462,17,0.0025821315909390517
0.9671717171717171,0.9636026936026936,0.9601010101010101,0.9367651777085214,1644,31,34,271,0.9350085637386837,15,0.0027258174610113313
0.9707070707070707,0.9693097643097642,0.9641414141414142,0.9431911496124691,1650,25,33,272,0.9384389527770981,13,0.0018473314893350486
0.9712121212121212,0.9705050505050506,0.9707070707070707,0.9440943668857947,1651,24,33,272,0.9387374602397847,9,0.0010067283762778515
0.9717171717171718,0.970976430976431,0.9681818181818181,0.9450000000000001,1652,23,33,272,0.9390359677024713,6,0.0007573886787341542
0.9717171717171718,0.9716329966329964,0.9702020202020202,0.9450000000000001,1652,23,33,272,0.9390359677024713,4,0.0003470627630991422
0.9717171717171718,0.9716666666666663,0.9702020202020202,0.9450000000000001,1652,23,33,272,0.9390359677024713,2,0.00027197802056236044
0.9717171717171718,0.9717171717171714,0.9717171717171718,0.9450000000000001,1652,23,33,272,0.9390359677024713,1,3.3306690738754696e-16
0.9717171717171718,0.9717171717171714,0.9717171717171718,0.9450000000000001,1652,23,33,272,0.9390359677024713,1,3.3306690738754696e-16
0.9717171717171718,0.9717171717171714,0.9717171717171718,0.9450000000000001,1652,23,33,272,0.9390359677024713,1,3.3306690738754696e-16
0.9717171717171718,0.9717171717171714,0.9717171717171718,0.9450000000000001,1652,23,33,272,0.9390359677024713,1,3.3306690738754696e-16
0.9717171717171718,0.9717171717171714,0.9717171717171718,0.9450000000000001,1652,23,33,272,0.9390359677024713,1,3.3306690738754696e-16

0.9570707070707071,0.9439393939393939,0.9207070707070707,27,0.011928889509282396
0.9555555555555556,0.9556397306397307,0.9474747474747475,0.9095635131543981,1652,23,65,240,0.8865769513090287,18,0.0035738246724004
0.9575757575757575,0.9590740740740741,0.9570707070707071,0.9141767323585506,1652,23,61,244,0.8931343283582089,16,0.0026291208654360423
0.9601010101010101,0.9600841750841752,0.9601010101010101,0.9194023344571252,1654,21,58,247,0.8986493760704674,11,0.001742159904476119
0.9606060606060606,0.9605218855218854,0.9606060606060606,0.9203069657615113,1655,20,58,247,0.8989478835331539,9,0.0011374542714888325
0.9606060606060606,0.9605218855218854,0.9606060606060606,0.920537733771566,1654,21,57,248,0.9002887203327624,7,0.0007613076804441165
0.9595959595959596,0.9595117845117843,0.9611111111111111,0.9182635546271909,1654,21,59,246,0.8970100318081722,6,0.0007941061558970362
0.9595959595959596,0.9595286195286193,0.9595959595959596,0.9182635546271909,1654,21,59,246,0.8970100318081722,2,0.00036263736074980044
0.9595959595959596,0.9595286195286193,0.9575757575757575,0.9182635546271909,1654,21,59,246,0.8970100318081722,2,0.00036263736074980044
0.9595959595959596,0.9595286195286193,0.9575757575757575,0.9182635546271909,1654,21,59,246,0.8970100318081722,2,0.00036263736074980044
0.9595959595959596,0.9595959595959594,0.9595959595959596,0.9182635546271909,1654,21,59,246,0.8970100318081722,1,1.1102230246251565e-16
0.9595959595959596,0.9595959595959594,0.9595959595959596,0.9182635546271909,1654,21,59,246,0.8970100318081722,1,1.1102230246251565e-16
0.9595959595959596,0.9595959595959594,0.9595959595959596,0.9182635546271909,1654,21,59,246,0.8970100318081722,1,1.1102230246251565e-16
0.9595959595959596,0.9595959595959594,0.9595959595959596,0.9182635546271909,1654,21,59,246,0.8970100318081722,1,1.1102230246251565e-16

0.944949494949495,0.9359427609427609,0.9242424242424242,22,0.007830816721801429
0.943939393939394,0.9457239057239057,0.943939393939394,0.8902293755540849,1627,48,63,242,0.8823929532664546,17,0.0030463473498363626
0.9454545454545454,0.94496632996633,0.9409090909090909,0.8918450872057149,1633,42,66,239,0.8792659652556888,15,0.0025998520953085234
0.9434343434343434,0.9444949494949495,0.9424242424242424,0.8896977631167942,1625,50,62,243,0.8834352826033766,13,0.0018641313112795095
0.9474747474747475,0.945016835016835,0.942929292929293,0.8972938895051432,1630,45,59,246,0.8898458527036945,11,0.0017675965991120113
0.951010101010101,0.9479966329966331,0.947979797979798,0.9032696237104757,1637,38,59,246,0.8919354049425006,17,0.002482751206751477
0.95,0.9489562289562291,0.9489898989898989,0.9012751829622381,1636,39,60,245,0.8899975532175189,12,0.0017924352396237215
0.95,0.949074074074074,0.9444444444444444,0.9012751829622381,1636,39,60,245,0.8899975532175189,11,0.0017740785152667155
0.95,0.9497474747474745,0.946969696969697,0.9012751829622381,1636,39,60,245,0.8899975532175189,5,0.0010968630390075158
0.95,0.9499326599326597,0.9494949494949495,0.9012751829622381,1636,39,60,245,0.8899975532175189,4,0.0006217570812329659
0.95,0.9500505050505048,0.9515151515151515,0.9012751829622381,1636,39,60,245,0.8899975532175189,2,0.00027197802056236055
0.95,0.9500168350168348,0.9505050505050505,0.9012751829622381,1636,39,60,245,0.8899975532175189,2,9.065934018746014e-05
0.95,0.9500168350168348,0.9505050505050505,0.9012751829622381,1636,39,60,245,0.8899975532175189,2,9.065934018746014e-05
0.95,0.9500168350168348,0.9505050505050505,0.9012751829622381,1636,39,60,245,0.8899975532175189,2,9.065934018746014e-05

0.9656565656565657,0.9455387205387208,0.9297979797979798,25,0.012397992672723915
0.9651515151515152,0.9637373737373738,0.9616161616161616,0.9317642064255123,1648,27,42,263,0.9230878394910693,17,0.002983362588556044
0.9696969696969697,0.964949494949495,0.9636363636363636,0.9407464747145058,1652,23,37,268,0.9324785906532909,18,0.0034466998944741997
0.9712121212121212,0.968989898989899,0.9646464646464646,0.9436313009602059,1654,21,36,269,0.9347149498409592,15,0.00378754207257628
0.9696969696969697,0.9707407407407408,0.9651515151515152,0.9409095159554255,1651,24,36,269,0.9338194274528995,13,0.0017971725447922568
0.9737373737373738,0.9725757575757576,0.9737373737373738,0.9489285714285715,1654,21,31,274,0.9429116711524346,8,0.000994406695328108
0.9732323232323232,0.9729629629629631,0.9722222222222222,0.9477315211203206,1655,20,33,272,0.9399314900905309,8,0.0007345934083929775
