accuracy_best,accuracy_mean,accuracy_worst,f1_macro__best,tn__best,fp__best,fn__best,tp__best,recall__best,#phenotypes,stddev
0.916083916083916,0.9237412587412587,0.8951048951048951,0.9077419354838709,87,3,9,44,0.8984276729559748,11,0.01273413900698456
0.9090909090909091,0.9233216783216784,0.9090909090909091,0.8985981563301151,88,2,11,42,0.8851153039832285,12,0.013620710039945562
0.9300699300699301,0.9255594405594405,0.9090909090909091,0.9231182795698925,88,2,8,45,0.9134171907756814,11,0.013825963594054582
0.9300699300699301,0.9263636363636363,0.9440559440559441,0.9231182795698925,88,2,8,45,0.9134171907756814,13,0.013896743069677982
0.916083916083916,0.9274475524475525,0.9230769230769231,0.9077419354838709,87,3,9,44,0.8984276729559748,11,0.012807659375798865
0.9300699300699301,0.9281818181818181,0.916083916083916,0.9231182795698925,88,2,8,45,0.9134171907756814,10,0.01256232932031231

0.9370629370629371,0.9432167832167832,0.9440559440559441,0.9311212202301312,88,2,7,46,0.9228511530398322,13,0.015770122313655863
0.9370629370629371,0.9432167832167832,0.9440559440559441,0.9311212202301312,88,2,7,46,0.9228511530398322,13,0.015770122313655863
0.9370629370629371,0.9432167832167832,0.9440559440559441,0.9311212202301312,88,2,7,46,0.9228511530398322,13,0.015770122313655863
0.9370629370629371,0.9432167832167832,0.9440559440559441,0.9311212202301312,88,2,7,46,0.9228511530398322,13,0.015770122313655863
0.965034965034965,0.9432167832167832,0.8531468531468531,0.9620669531540135,89,1,4,49,0.9567085953878407,13,0.015770122313655863
0.965034965034965,0.9432167832167832,0.8531468531468531,0.9620669531540135,89,1,4,49,0.9567085953878407,13,0.015770122313655863
0.965034965034965,0.9478671328671328,0.9300699300699301,0.9620669531540135,89,1,4,49,0.9567085953878407,13,0.014615175492865977
0.958041958041958,0.9484965034965035,0.9020979020979021,0.9542838874680307,89,1,5,48,0.9472746331236898,12,0.013936582225331595
0.951048951048951,0.9488111888111888,0.9300699300699301,0.9468937344156189,88,2,5,48,0.9417190775681341,12,0.012775594122147382
0.972027972027972,0.9508041958041957,0.965034965034965,0.9695225916453538,90,0,4,49,0.9622641509433962,12,0.014405891435596174
0.972027972027972,0.9509790209790211,0.9300699300699301,0.9697802197802198,89,1,3,50,0.9661425576519916,10,0.013231205362494952
0.9790209790209791,0.9508391608391608,0.9230769230769231,0.9774269928966061,89,1,2,51,0.9755765199161426,10,0.012911712073553612
0.9790209790209791,0.9513636363636363,0.8881118881118881,0.9774269928966061,89,1,2,51,0.9755765199161426,11,0.013601308716692934
0.9440559440559441,0.9515734265734266,0.9230769230769231,0.9400419287211741,86,4,4,49,0.9400419287211741,12,0.013230235134624135

0.965034965034965,0.9468531468531469,0.9370629370629371,0.9620669531540135,89,1,4,49,0.9567085953878407,12,0.012970095797896071
0.965034965034965,0.9468531468531469,0.9370629370629371,0.9620669531540135,89,1,4,49,0.9567085953878407,12,0.012970095797896071
0.965034965034965,0.9468531468531469,0.9370629370629371,0.9620669531540135,89,1,4,49,0.9567085953878407,12,0.012970095797896071
0.965034965034965,0.9468531468531469,0.8951048951048951,0.9620669531540135,89,1,4,49,0.9567085953878407,12,0.012970095797896071
0.951048951048951,0.9468531468531469,0.8951048951048951,0.9464276157345464,89,1,6,47,0.9378406708595388,12,0.012970095797896071
0.951048951048951,0.9468531468531469,0.8951048951048951,0.9464276157345464,89,1,6,47,0.9378406708595388,12,0.012970095797896071
0.965034965034965,0.9494055944055944,0.958041958041958,0.9620669531540135,89,1,4,49,0.9567085953878407,9,0.011805088538806728
0.965034965034965,0.9508741258741259,0.965034965034965,0.9620669531540135,89,1,4,49,0.9567085953878407,9,0.011066585467201701
0.972027972027972,0.9501748251748252,0.9370629370629371,0.9697802197802198,89,1,3,50,0.9661425576519916,10,0.011252821707520327
0.958041958041958,0.9506293706293707,0.9090909090909091,0.9542838874680307,89,1,5,48,0.9472746331236898,10,0.011004602507407127
0.958041958041958,0.950979020979021,0.958041958041958,0.9542838874680307,89,1,5,48,0.9472746331236898,9,0.009714744109728857
0.958041958041958,0.9505244755244755,0.9440559440559441,0.9542838874680307,89,1,5,48,0.9472746331236898,9,0.010441322882265092
0.951048951048951,0.9509790209790211,0.9020979020979021,0.9464276157345464,89,1,6,47,0.9378406708595388,9,0.009914051889205092
0.951048951048951,0.9512587412587413,0.972027972027972,0.9464276157345464,89,1,6,47,0.9378406708595388,8,0.010299206116642522

0.958041958041958,0.9549300699300699,0.958041958041958,0.9553682896379526,86,4,2,51,0.958909853249476,15,0.014563220390296195
0.958041958041958,0.9549300699300699,0.958041958041958,0.9553682896379526,86,4,2,51,0.958909853249476,15,0.014563220390296195
0.965034965034965,0.9549300699300699,0.958041958041958,0.9626690335717641,87,3,2,51,0.9644654088050315,15,0.014563220390296195
0.965034965034965,0.9549300699300699,0.8881118881118881,0.9626690335717641,87,3,2,51,0.9644654088050315,15,0.014563220390296195
0.965034965034965,0.9549300699300699,0.8741258741258742,0.9626690335717641,87,3,2,51,0.9644654088050315,15,0.014563220390296195
0.965034965034965,0.9549300699300699,0.8741258741258742,0.9626690335717641,87,3,2,51,0.9644654088050315,15,0.014563220390296195
0.972027972027972,0.9582517482517483,0.951048951048951,0.9702455264253016,87,3,1,52,0.9738993710691823,10,0.011699658077044863
0.986013986013986,0.9621678321678321,0.9230769230769231,0.9848901098901099,90,0,2,51,0.9811320754716981,10,0.010815222833630053
0.993006993006993,0.9624825174825175,0.9370629370629371,0.9924756642988688,90,0,1,52,0.9905660377358491,9,0.011082923341304481
0.986013986013986,0.9652447552447552,0.951048951048951,0.9850104821802935,89,1,1,52,0.9850104821802935,9,0.011230473134415475
0.986013986013986,0.9676223776223776,0.951048951048951,0.9850104821802935,89,1,1,52,0.9850104821802935,8,0.0104734142234804
0.986013986013986,0.9679020979020979,0.965034965034965,0.9850104821802935,89,1,1,52,0.9850104821802935,9,0.01243477776159838
0.986013986013986,0.9680069930069929,0.9230769230769231,0.9850104821802935,89,1,1,52,0.9850104821802935,11,0.01232114450793543
0.993006993006993,0.9711538461538461,0.916083916083916,0.9924756642988688,90,0,1,52,0.9905660377358491,11,0.012624992464951633

0.9440559440559441,0.9271328671328672,0.9090909090909091,0.9390451832907075,88,2,6,47,0.9322851153039833,12,0.014490212473207746
0.9440559440559441,0.9271328671328672,0.916083916083916,0.9390451832907075,88,2,6,47,0.9322851153039833,12,0.014490212473207746
0.9440559440559441,0.9271328671328672,0.916083916083916,0.9390451832907075,88,2,6,47,0.9322851153039833,12,0.014490212473207746
0.9440559440559441,0.9271328671328672,0.916083916083916,0.9390451832907075,88,2,6,47,0.9322851153039833,12,0.014490212473207746
0.9370629370629371,0.9271328671328672,0.9020979020979021,0.9317205156772244,87,3,6,47,0.9267295597484277,12,0.014490212473207746
0.9370629370629371,0.9271328671328672,0.9020979020979021,0.9317205156772244,87,3,6,47,0.9267295597484277,12,0.014490212473207746
0.9230769230769231,0.93,0.9300699300699301,0.9158148247257158,87,3,8,45,0.9078616352201259,11,0.013487442155468547
0.9370629370629371,0.9317832167832168,0.9090909090909091,0.9311212202301312,88,2,7,46,0.9228511530398322,12,0.012789701267290355
0.9440559440559441,0.9339160839160838,0.9300699300699301,0.9395604395604396,87,3,5,48,0.9361635220125786,11,0.013189745534167845
0.9440559440559441,0.9354895104895103,0.916083916083916,0.9395604395604396,87,3,5,48,0.9361635220125786,11,0.014132752946739952
0.9230769230769231,0.9369230769230767,0.9020979020979021,0.9158148247257158,87,3,8,45,0.9078616352201259,12,0.014483461220698867
0.9440559440559441,0.9394055944055943,0.9300699300699301,0.9390451832907075,88,2,6,47,0.9322851153039833,11,0.015051665793560341
0.9230769230769231,0.938916083916084,0.9230769230769231,0.9158148247257158,87,3,8,45,0.9078616352201259,12,0.016540752957066914
0.9370629370629371,0.9398601398601398,0.8811188811188811,0.9297987236131566,90,0,9,44,0.9150943396226415,12,0.016325339202697547

0.9370629370629371,0.9247552447552448,0.8951048951048951,0.9317205156772244,87,3,6,47,0.9267295597484277,13,0.014112019793268659
0.9370629370629371,0.9247552447552448,0.8951048951048951,0.9322809786898185,86,4,5,48,0.930607966457023,13,0.014112019793268659
0.9370629370629371,0.9247552447552448,0.8951048951048951,0.9322809786898185,86,4,5,48,0.930607966457023,13,0.014112019793268659
0.9370629370629371,0.9247552447552448,0.8951048951048951,0.9322809786898185,86,4,5,48,0.930607966457023,13,0.014112019793268659
0.9370629370629371,0.9247552447552448,0.8741258741258742,0.9322809786898185,86,4,5,48,0.930607966457023,13,0.014112019793268659
0.9370629370629371,0.9247552447552448,0.8741258741258742,0.9322809786898185,86,4,5,48,0.930607966457023,13,0.014112019793268659
0.951048951048951,0.9264335664335664,0.9300699300699301,0.9468937344156189,88,2,5,48,0.9417190775681341,12,0.01473451631211982
0.9370629370629371,0.9275174825174823,0.8391608391608392,0.9317205156772244,87,3,6,47,0.9267295597484277,15,0.01643248768963508
0.9370629370629371,0.9299650349650349,0.8741258741258742,0.9317205156772244,87,3,6,47,0.9267295597484277,12,0.015487221412887126
0.9230769230769231,0.9307342657342658,0.8811188811188811,0.9165472969388296,86,4,7,46,0.9117400419287212,12,0.013297704324073338
0.9230769230769231,0.9297552447552448,0.9090909090909091,0.9165472969388296,86,4,7,46,0.9117400419287212,12,0.013885962058693194
0.9440559440559441,0.9303846153846155,0.9020979020979021,0.9390451832907075,88,2,6,47,0.9322851153039833,11,0.01508444452164151
0.9370629370629371,0.9313986013986013,0.916083916083916,0.9311212202301312,88,2,7,46,0.9228511530398322,11,0.01365678943590729
0.965034965034965,0.9340209790209789,0.916083916083916,0.9617340112389617,90,0,5,48,0.9528301886792453,12,0.01296212843002081

0.9300699300699301,0.9036013986013984,0.8881118881118881,0.9223838471558837,89,1,9,44,0.909538784067086,11,0.012270236632894997
0.9300699300699301,0.9036013986013984,0.9020979020979021,0.9223838471558837,89,1,9,44,0.909538784067086,11,0.012270236632894997
0.9020979020979021,0.9036013986013984,0.9020979020979021,0.8923655913978495,86,4,10,43,0.8834381551362684,11,0.012270236632894997
0.8951048951048951,0.9036013986013984,0.8461538461538461,0.8880071007152928,82,8,7,46,0.889517819706499,11,0.012270236632894997
0.8811188811188811,0.9036013986013984,0.8461538461538461,0.8710276407236459,83,7,10,43,0.8667714884696017,11,0.012270236632894997
0.8811188811188811,0.9036013986013984,0.8461538461538461,0.8710276407236459,83,7,10,43,0.8667714884696017,11,0.012270236632894997
0.9230769230769231,0.9075524475524475,0.8881118881118881,0.9165472969388296,86,4,7,46,0.9117400419287212,10,0.010376076638316875
0.8881118881118881,0.9066783216783216,0.8811188811188811,0.8791208791208791,83,7,9,44,0.8762054507337527,12,0.011982298630212499
0.9230769230769231,0.908006993006993,0.9020979020979021,0.9172323072875559,85,5,6,47,0.9156184486373166,10,0.011661717185257688
0.9020979020979021,0.91,0.8951048951048951,0.8933290707587382,85,5,9,44,0.8873165618448637,11,0.01132586514497742
0.9090909090909091,0.9108041958041957,0.9020979020979021,0.9005084292213006,86,4,9,44,0.8928721174004193,9,0.010121698227136726
0.916083916083916,0.9110139860139859,0.9090909090909091,0.9085677749360614,86,4,8,45,0.9023060796645703,9,0.010156424858935543
0.9230769230769231,0.9095804195804196,0.9020979020979021,0.9158148247257158,87,3,8,45,0.9078616352201259,10,0.011373261120360675
0.9230769230769231,0.911083916083916,0.8811188811188811,0.9165472969388296,86,4,7,46,0.9117400419287212,11,0.01151995761466549

0.9370629370629371,0.9286713286713286,0.9230769230769231,0.9311212202301312,88,2,7,46,0.9228511530398322,12,0.013175834742249497
0.9370629370629371,0.9286713286713286,0.9090909090909091,0.9311212202301312,88,2,7,46,0.9228511530398322,12,0.013175834742249497
0.9300699300699301,0.9286713286713286,0.9090909090909091,0.9231182795698925,88,2,8,45,0.9134171907756814,12,0.013175834742249497
0.9300699300699301,0.9286713286713286,0.9090909090909091,0.9231182795698925,88,2,8,45,0.9134171907756814,12,0.013175834742249497
0.9440559440559441,0.9286713286713286,0.9090909090909091,0.938494623655914,89,1,7,46,0.9284067085953879,12,0.013175834742249497
0.9440559440559441,0.9286713286713286,0.9090909090909091,0.938494623655914,89,1,7,46,0.9284067085953879,12,0.013175834742249497
0.958041958041958,0.9314685314685315,0.9230769230769231,0.9538709677419355,90,0,6,47,0.9433962264150944,11,0.01239163996270584
0.965034965034965,0.930979020979021,0.9090909090909091,0.9617340112389617,90,0,5,48,0.9528301886792453,13,0.012747812520004585
0.9440559440559441,0.9318181818181819,0.916083916083916,0.938494623655914,89,1,7,46,0.9284067085953879,12,0.011654428889859413
0.9440559440559441,0.9327622377622378,0.916083916083916,0.938494623655914,89,1,7,46,0.9284067085953879,9,0.011419764557287928
0.9790209790209791,0.9338111888111889,0.8811188811188811,0.9772401718924081,90,0,3,50,0.9716981132075472,14,0.01341268038498589
0.958041958041958,0.9334615384615383,0.9230769230769231,0.9538709677419355,90,0,6,47,0.9433962264150944,10,0.012371447632118683
0.965034965034965,0.9368181818181818,0.9230769230769231,0.9617340112389617,90,0,5,48,0.9528301886792453,12,0.013745795439645183
0.965034965034965,0.9402097902097902,0.8951048951048951,0.9620669531540135,89,1,4,49,0.9567085953878407,13,0.01630660673616924

0.9230769230769231,0.9474825174825174,0.9370629370629371,0.9184678380759861,83,7,4,49,0.9233752620545074,14,0.016235075640729183
0.9230769230769231,0.9474825174825174,0.9370629370629371,0.9184678380759861,83,7,4,49,0.9233752620545074,14,0.016235075640729183
0.9230769230769231,0.9474825174825174,0.8811188811188811,0.9184678380759861,83,7,4,49,0.9233752620545074,14,0.016235075640729183
0.972027972027972,0.9474825174825174,0.8811188811188811,0.9702455264253016,87,3,1,52,0.9738993710691823,14,0.016235075640729183
0.951048951048951,0.9474825174825174,0.9090909090909091,0.948795334799734,83,7,0,53,0.9611111111111111,14,0.016235075640729183
0.951048951048951,0.9474825174825174,0.9090909090909091,0.948795334799734,83,7,0,53,0.9611111111111111,14,0.016235075640729183
0.965034965034965,0.9493706293706293,0.8811188811188811,0.9631917631917633,85,5,0,53,0.9722222222222222,12,0.015051056602643635
0.972027972027972,0.9524125874125873,0.9370629370629371,0.9704545454545455,86,4,0,53,0.9777777777777779,11,0.014445215050667872
0.972027972027972,0.953041958041958,0.9090909090909091,0.9704545454545455,86,4,0,53,0.9777777777777779,14,0.01565836393412324
0.986013986013986,0.9548601398601398,0.916083916083916,0.9851227632126509,88,2,0,53,0.9888888888888889,11,0.012890627303865124
0.965034965034965,0.9556643356643357,0.9230769230769231,0.9631917631917633,85,5,0,53,0.9722222222222222,11,0.012221567706267663
0.986013986013986,0.9561538461538461,0.9440559440559441,0.9851227632126509,88,2,0,53,0.9888888888888889,10,0.012025329031458214
0.9790209790209791,0.9572027972027972,0.9300699300699301,0.9777639558389053,87,3,0,53,0.9833333333333334,11,0.013297014777213222
0.965034965034965,0.9606293706293707,0.951048951048951,0.9629399263981755,86,4,1,52,0.9683438155136268,12,0.013255576324035538

0.9090909090909091,0.9142307692307692,0.8951048951048951,0.9013740782004351,85,5,8,45,0.8967505241090147,11,0.012616080408145233
0.9090909090909091,0.9142307692307692,0.8811188811188811,0.9013740782004351,85,5,8,45,0.8967505241090147,11,0.012616080408145233
0.9090909090909091,0.9142307692307692,0.9090909090909091,0.9013740782004351,85,5,8,45,0.8967505241090147,11,0.012616080408145233
0.9090909090909091,0.9142307692307692,0.8811188811188811,0.9013740782004351,85,5,8,45,0.8967505241090147,11,0.012616080408145233
0.916083916083916,0.9142307692307692,0.8741258741258742,0.9113636363636364,82,8,4,49,0.9178197064989517,11,0.012616080408145233
0.916083916083916,0.9142307692307692,0.8741258741258742,0.9113636363636364,82,8,4,49,0.9178197064989517,11,0.012616080408145233
0.9370629370629371,0.9177622377622378,0.8951048951048951,0.9328042604291755,85,5,4,49,0.9344863731656184,10,0.01207666189925759
0.958041958041958,0.9187062937062936,0.9300699300699301,0.9550314465408805,87,3,3,50,0.9550314465408805,10,0.012380535787661007
0.9230769230769231,0.9193356643356643,0.9020979020979021,0.9172323072875559,85,5,6,47,0.9156184486373166,11,0.012873164822084535
