accuracy_best,accuracy_mean,accuracy_worst,f1_macro__best,tn__best,fp__best,fn__best,tp__best,recall__best,#phenotypes,stddev
0.7689393939393939,0.6484469696969697,0.6856060606060606,0.760695445426852,126,49,12,77,0.7925842696629213,56,0.056896902537532504
0.7689393939393939,0.6484469696969697,0.6856060606060606,0.760695445426852,126,49,12,77,0.7925842696629213,56,0.056896902537532504
0.7689393939393939,0.6484469696969697,0.6856060606060606,0.760695445426852,126,49,12,77,0.7925842696629213,56,0.056896902537532504
0.7689393939393939,0.6484469696969697,0.5378787878787878,0.7519981519981519,136,39,22,67,0.764975922953451,56,0.056896902537532504
0.7689393939393939,0.6484469696969697,0.5378787878787878,0.7519981519981519,136,39,22,67,0.764975922953451,56,0.056896902537532504
0.7462121212121212,0.670625,0.553030303030303,0.7287407793641787,132,43,24,65,0.7423113964686998,57,0.04988694964681925
0.7613636363636364,0.692348484848485,0.5378787878787878,0.7416067239423929,137,38,25,64,0.7509791332263243,52,0.04705234663808594
0.7386363636363636,0.7063636363636363,0.5606060606060606,0.7267777594456362,125,50,19,70,0.7504012841091493,52,0.04656774491909955
0.7537878787878788,0.7191098484848485,0.5833333333333334,0.7389200785065497,131,44,21,68,0.7563081861958266,47,0.04322349381112762
0.7803030303030303,0.7228598484848484,0.48863636363636365,0.7721292934103221,128,47,11,78,0.803916532905297,50,0.04470303229942109
0.7727272727272727,0.7235037878787878,0.5984848484848485,0.7628032345013477,129,46,14,75,0.7899197431781702,49,0.042644344995836976
0.7727272727272727,0.7293939393939394,0.553030303030303,0.7628032345013477,129,46,14,75,0.7899197431781702,44,0.04121246936127456
0.7727272727272727,0.7309848484848485,0.5606060606060606,0.7612012301754809,131,44,16,73,0.7843980738362761,45,0.040632764850926276

0.7878787878787878,0.6294128787878788,0.5757575757575758,0.7818181818181819,126,49,7,82,0.8206741573033708,65,0.06119479378498299
0.7878787878787878,0.6294128787878788,0.5757575757575758,0.7818181818181819,126,49,7,82,0.8206741573033708,65,0.06119479378498299
0.7878787878787878,0.6294128787878788,0.5757575757575758,0.7818181818181819,126,49,7,82,0.8206741573033708,65,0.06119479378498299
0.7878787878787878,0.6294128787878788,0.5757575757575758,0.7818181818181819,126,49,7,82,0.8206741573033708,65,0.06119479378498299
0.7954545454545454,0.6294128787878788,0.4962121212121212,0.7850811071579328,134,41,13,76,0.8098234349919743,65,0.06119479378498299
0.7954545454545454,0.6294128787878788,0.4962121212121212,0.7850811071579328,134,41,13,76,0.8098234349919743,65,0.06119479378498299
0.6818181818181818,0.6494128787878788,0.4962121212121212,0.6799815285153543,100,75,9,80,0.7351524879614767,57,0.048964392099166865
0.75,0.6596401515151514,0.5075757575757576,0.7447107777061478,118,57,9,80,0.7865810593900482,56,0.05155607429282803
0.7878787878787878,0.6810037878787878,0.6098484848484849,0.7818181818181819,126,49,7,82,0.8206741573033708,53,0.04652137811819004
0.7765151515151515,0.6978977272727274,0.6174242424242424,0.770424631892346,124,51,8,81,0.8093418940609951,55,0.04782712243467178
0.7840909090909091,0.7084280303030304,0.5568181818181818,0.7770237230874095,127,48,9,80,0.8122953451043339,55,0.049000626477648426
0.7727272727272727,0.7175378787878788,0.6098484848484849,0.7585365853658537,134,41,19,70,0.776115569823435,49,0.046214465290772645
0.7424242424242424,0.7263446969696968,0.5265151515151515,0.7311769991015273,125,50,18,71,0.7560192616372392,46,0.04389119858782243
0.821969696969697,0.7325946969696969,0.5795454545454546,0.8097136810465134,142,33,14,75,0.8270626003210273,49,0.045161774148474644

0.5189393939393939,0.5926515151515152,0.6666666666666666,0.5070499154598251,48,127,0,89,0.6371428571428571,56,0.05040560917378127
0.5189393939393939,0.5926515151515152,0.6666666666666666,0.5070499154598251,48,127,0,89,0.6371428571428571,56,0.05040560917378127
0.5189393939393939,0.5926515151515152,0.6666666666666666,0.5070499154598251,48,127,0,89,0.6371428571428571,56,0.05040560917378127
0.5189393939393939,0.5926515151515152,0.6666666666666666,0.5070499154598251,48,127,0,89,0.6371428571428571,56,0.05040560917378127
0.7310606060606061,0.5926515151515152,0.45454545454545453,0.7237313366840097,118,57,14,75,0.7584911717495987,56,0.05040560917378127
0.7310606060606061,0.5926515151515152,0.45454545454545453,0.7237313366840097,118,57,14,75,0.7584911717495987,56,0.05040560917378127
0.7424242424242424,0.6158901515151515,0.48484848484848486,0.738583410997204,114,61,7,82,0.7863884430176565,55,0.051932767905689264
0.7348484848484849,0.6314962121212122,0.5075757575757576,0.7303764225269915,114,61,9,80,0.7751524879614767,58,0.04930412436974061
0.7613636363636364,0.6547916666666667,0.5303030303030303,0.7542226359888283,123,52,11,78,0.7896308186195826,61,0.05524420582056294
0.7651515151515151,0.6688825757575756,0.5189393939393939,0.7584415584415585,123,52,10,79,0.7952487961476725,56,0.05338931169859879
0.7651515151515151,0.6862689393939394,0.5606060606060606,0.7584415584415585,123,52,10,79,0.7952487961476725,51,0.051314836560362474
0.7689393939393939,0.6960795454545456,0.5,0.7293217917472057,152,23,38,51,0.7208025682182986,53,0.050778740357919544
0.7651515151515151,0.7029734848484847,0.5075757575757576,0.7590531708178767,122,53,9,80,0.7980096308186195,52,0.048711116058954215
0.7613636363636364,0.703125,0.4772727272727273,0.7513418153004321,127,48,15,74,0.7785874799357946,56,0.054969205080948776

0.6136363636363636,0.6439015151515152,0.6325757575757576,0.6135476463834673,79,96,6,83,0.6920064205457463,61,0.05698207423169638
0.7386363636363636,0.6439015151515152,0.6325757575757576,0.7328052805280527,117,58,11,78,0.7724879614767255,61,0.05698207423169638
0.7386363636363636,0.6439015151515152,0.6325757575757576,0.7333996809460388,116,59,10,79,0.7752487961476725,61,0.05698207423169638
0.7386363636363636,0.6439015151515152,0.5909090909090909,0.7333996809460388,116,59,10,79,0.7752487961476725,61,0.05698207423169638
0.7386363636363636,0.6439015151515152,0.5,0.7333996809460388,116,59,10,79,0.7752487961476725,61,0.05698207423169638
0.7386363636363636,0.6439015151515152,0.5,0.7333996809460388,116,59,10,79,0.7752487961476725,61,0.05698207423169638
0.7689393939393939,0.6728030303030303,0.5454545454545454,0.7613762650584557,125,50,11,78,0.7953451043338684,56,0.04700108921622433
0.7689393939393939,0.6909848484848484,0.5378787878787878,0.7613762650584557,125,50,11,78,0.7953451043338684,45,0.04232157490547037
0.7765151515151515,0.7041098484848485,0.5909090909090909,0.7685414963964634,127,48,11,78,0.8010593900481542,47,0.040210750865817435
0.7575757575757576,0.7126325757575757,0.6174242424242424,0.7499852027226991,123,52,12,77,0.7840128410914928,43,0.037319118202981665
0.7727272727272727,0.7281439393939394,0.6515151515151515,0.7649572649572649,126,49,11,78,0.7982022471910113,38,0.03180174088222995
0.7613636363636364,0.7331628787878788,0.6287878787878788,0.7542226359888283,123,52,11,78,0.7896308186195826,37,0.03092565263921872
0.7727272727272727,0.7365151515151516,0.5795454545454546,0.7656111275525304,125,50,10,79,0.8009630818619582,36,0.03086282187527062
0.7803030303030303,0.7413257575757575,0.6590909090909091,0.7734240899674459,126,49,9,80,0.809438202247191,34,0.027972888578204274

0.7575757575757576,0.6294318181818181,0.6666666666666666,0.7506493506493507,122,53,11,78,0.7867736757624398,66,0.05955541737534166
0.7424242424242424,0.6294318181818181,0.6666666666666666,0.7369747406669401,117,58,10,79,0.7781059390048154,66,0.05955541737534166
0.7424242424242424,0.6294318181818181,0.6666666666666666,0.7369747406669401,117,58,10,79,0.7781059390048154,66,0.05955541737534166
0.7196969696969697,0.6294318181818181,0.6666666666666666,0.7169516082294987,108,67,7,82,0.7692455858747993,66,0.05955541737534166
0.7424242424242424,0.6294318181818181,0.4621212121212121,0.7369747406669401,117,58,10,79,0.7781059390048154,66,0.05955541737534166
0.7424242424242424,0.6294318181818181,0.4621212121212121,0.7369747406669401,117,58,10,79,0.7781059390048154,66,0.05955541737534166
0.7575757575757576,0.6557196969696969,0.5113636363636364,0.7512806924571631,121,54,10,79,0.7895345104333868,51,0.043698382248215
0.7386363636363636,0.6731439393939394,0.5643939393939394,0.7339603627813235,115,60,9,80,0.7780096308186195,51,0.04201915298017938
0.7727272727272727,0.6894886363636364,0.5227272727272727,0.7656111275525304,125,50,10,79,0.8009630818619582,41,0.03715489639780332
0.7613636363636364,0.6977083333333334,0.5568181818181818,0.7528493944572405,125,50,13,76,0.7841091492776886,39,0.03480460325959559
0.8143939393939394,0.7058901515151516,0.6136363636363636,0.8065991896781138,134,41,8,81,0.8379133226324238,39,0.035121006017841155
0.7840909090909091,0.7139772727272728,0.5757575757575758,0.7757209926224011,129,46,11,78,0.8067736757624397,43,0.0341119253401684
0.7803030303030303,0.7203598484848485,0.6325757575757576,0.7721292934103221,128,47,11,78,0.803916532905297,38,0.034018098804284094
0.7651515151515151,0.7271401515151515,0.5568181818181818,0.7571225071225072,125,50,12,77,0.7897271268057785,42,0.036521865148882636

0.5681818181818182,0.6187689393939394,0.678030303030303,0.5651621106166561,64,111,3,86,0.6660032102728732,59,0.05440440714990298
0.5681818181818182,0.6187689393939394,0.678030303030303,0.5651621106166561,64,111,3,86,0.6660032102728732,59,0.05440440714990298
0.5681818181818182,0.6187689393939394,0.678030303030303,0.5651621106166561,64,111,3,86,0.6660032102728732,59,0.05440440714990298
0.7651515151515151,0.6187689393939394,0.678030303030303,0.7584415584415585,123,52,10,79,0.7952487961476725,59,0.05440440714990298
0.7651515151515151,0.6187689393939394,0.5113636363636364,0.7584415584415585,123,52,10,79,0.7952487961476725,59,0.05440440714990298
0.7651515151515151,0.6187689393939394,0.5113636363636364,0.7584415584415585,123,52,10,79,0.7952487961476725,59,0.05440440714990298
0.7386363636363636,0.6441477272727273,0.4659090909090909,0.7328052805280527,117,58,11,78,0.7724879614767255,57,0.04982493096816645
0.7424242424242424,0.6627272727272726,0.5303030303030303,0.7363721804511278,118,57,11,78,0.7753451043338684,49,0.04542113671231436
0.7575757575757576,0.6796212121212121,0.5833333333333334,0.7518796992481203,120,55,9,80,0.7922953451043339,47,0.04676820172273389
0.7462121212121212,0.689564393939394,0.5946969696969697,0.7411272264258639,117,58,9,80,0.7837239165329053,47,0.044444745303590286
0.7575757575757576,0.6983522727272728,0.5643939393939394,0.7524468147453556,119,56,8,81,0.7950561797752809,45,0.03985233285228751
0.7651515151515151,0.7004545454545454,0.5606060606060606,0.7577981651376147,124,51,11,78,0.7924879614767255,46,0.041189345868069896
0.7575757575757576,0.7020075757575758,0.5454545454545454,0.7518796992481203,120,55,9,80,0.7922953451043339,45,0.03873300080344499
0.7386363636363636,0.7071590909090909,0.5,0.7339603627813235,115,60,9,80,0.7780096308186195,44,0.04359088210045404

0.6325757575757576,0.6472159090909091,0.7045454545454546,0.6324439149717961,81,94,3,86,0.7145746388443017,64,0.05919241172992497
0.6325757575757576,0.6472159090909091,0.7045454545454546,0.6324439149717961,81,94,3,86,0.7145746388443017,64,0.05919241172992497
0.6325757575757576,0.6472159090909091,0.7045454545454546,0.6324439149717961,81,94,3,86,0.7145746388443017,64,0.05919241172992497
0.6325757575757576,0.6472159090909091,0.7196969696969697,0.6324439149717961,81,94,3,86,0.7145746388443017,64,0.05919241172992497
0.7878787878787878,0.6472159090909091,0.4053030303030303,0.7823706059000177,125,50,6,83,0.8234349919743178,64,0.05919241172992497
0.7878787878787878,0.6472159090909091,0.4053030303030303,0.7823706059000177,125,50,6,83,0.8234349919743178,64,0.05919241172992497
0.7651515151515151,0.6732386363636365,0.44696969696969696,0.7611905456667638,118,57,5,84,0.8090529695024077,62,0.05694364619868739
0.7916666666666666,0.690965909090909,0.5795454545454546,0.7865176799235463,125,50,5,84,0.8290529695024077,53,0.046497315298892165
0.8143939393939394,0.7163636363636364,0.5984848484848485,0.8007854007854007,142,33,16,73,0.8158266452648475,49,0.047446202196241676
0.7765151515151515,0.7234090909090909,0.5833333333333334,0.7725168319434506,120,55,4,85,0.8203852327447834,50,0.04445388444283505
0.7689393939393939,0.7308712121212122,0.6325757575757576,0.7643098628653388,120,55,6,83,0.8091492776886036,44,0.04354701698447434
0.7803030303030303,0.7379166666666667,0.5795454545454546,0.7756549258629784,122,53,5,84,0.8204815409309791,50,0.04559383645193587
0.7916666666666666,0.7471780303030303,0.5303030303030303,0.7865176799235463,125,50,5,84,0.8290529695024077,42,0.04207274145271623
0.7916666666666666,0.753560606060606,0.6363636363636364,0.7859890636284581,126,49,6,83,0.8262921348314607,44,0.03908613724692189

0.5075757575757576,0.6618939393939394,0.6590909090909091,0.4960056390977443,47,128,2,87,0.6230497592295345,64,0.05719476214885018
0.5075757575757576,0.6618939393939394,0.6590909090909091,0.4960056390977443,47,128,2,87,0.6230497592295345,64,0.05719476214885018
0.5075757575757576,0.6618939393939394,0.6590909090909091,0.4960056390977443,47,128,2,87,0.6230497592295345,64,0.05719476214885018
0.5075757575757576,0.6618939393939394,0.6590909090909091,0.4960056390977443,47,128,2,87,0.6230497592295345,64,0.05719476214885018
0.7651515151515151,0.6618939393939394,0.5113636363636364,0.7584415584415585,123,52,10,79,0.7952487961476725,64,0.05719476214885018
0.7651515151515151,0.6618939393939394,0.5113636363636364,0.7584415584415585,123,52,10,79,0.7952487961476725,64,0.05719476214885018
0.7727272727272727,0.6836931818181818,0.571969696969697,0.7649572649572649,126,49,11,78,0.7982022471910113,55,0.056159052457994685
0.7765151515151515,0.7057954545454547,0.5340909090909091,0.7685414963964634,127,48,11,78,0.8010593900481542,54,0.05102134933236412
0.7878787878787878,0.7185227272727271,0.6439393939393939,0.7778846153846154,132,43,13,76,0.8041091492776886,47,0.041213774894406745
0.7651515151515151,0.7321401515151515,0.6325757575757576,0.7571225071225072,125,50,12,77,0.7897271268057785,39,0.03425544783675709
0.7424242424242424,0.7375189393939394,0.6477272727272727,0.7357357357357357,119,56,12,77,0.7725842696629214,38,0.03278386114094158
0.7992424242424242,0.7399431818181819,0.6666666666666666,0.7926711811163631,129,46,7,82,0.8292455858747994,42,0.03510404788014006
0.75,0.7417234848484849,0.6515151515151515,0.744125939849624,119,56,10,79,0.7838202247191011,38,0.032361605590794484
0.803030303030303,0.7432575757575758,0.5871212121212122,0.79375,134,41,11,78,0.8210593900481541,40,0.03467959734473071

0.6515151515151515,0.6574242424242424,0.5303030303030303,0.6507936507936508,92,83,9,80,0.7122953451043339,53,0.054435706088348
0.6515151515151515,0.6574242424242424,0.5075757575757576,0.6507936507936508,92,83,9,80,0.7122953451043339,53,0.054435706088348
0.6515151515151515,0.6574242424242424,0.5075757575757576,0.6507936507936508,92,83,9,80,0.7122953451043339,53,0.054435706088348
0.7121212121212122,0.6574242424242424,0.5075757575757576,0.7097222222222221,106,69,7,82,0.7635313001605137,53,0.054435706088348
0.7310606060606061,0.6574242424242424,0.48863636363636365,0.725060506050605,116,59,12,77,0.7640128410914928,53,0.054435706088348
0.7310606060606061,0.6574242424242424,0.48863636363636365,0.725060506050605,116,59,12,77,0.7640128410914928,53,0.054435706088348
0.7348484848484849,0.6817992424242425,0.5681818181818182,0.7265463154779521,120,55,15,74,0.7585874799357946,45,0.04262246962320991
0.7196969696969697,0.6970833333333334,0.5795454545454546,0.7124183006535948,116,59,15,74,0.7471589085072231,40,0.03333313963442345
0.7310606060606061,0.7009280303030303,0.6590909090909091,0.7222576199860713,120,55,16,73,0.7529695024077047,34,0.030633373417225745
0.7234848484848485,0.7067613636363638,0.6098484848484849,0.7159491208159535,117,58,15,74,0.750016051364366,37,0.031328018999755416
0.7234848484848485,0.7119128787878789,0.6325757575757576,0.7159491208159535,117,58,15,74,0.750016051364366,34,0.02659133400981395
0.7462121212121212,0.7149810606060606,0.6666666666666666,0.7363737983456293,124,51,16,73,0.7643980738362761,34,0.02701237658677837
0.7613636363636364,0.7166856060606059,0.5492424242424242,0.7496952458350264,129,46,17,72,0.7730658105939004,33,0.02757954909623613
0.7348484848484849,0.7237121212121213,0.6174242424242424,0.7257834757834758,121,54,16,73,0.7558266452648474,35,0.02641387585087741

0.75,0.6390719696969698,0.696969696969697,0.7471557928952868,113,62,4,85,0.8003852327447833,60,0.05506692217383976
0.7234848484848485,0.6390719696969698,0.696969696969697,0.7196188259256566,111,64,9,80,0.7665810593900482,60,0.05506692217383976
0.7234848484848485,0.6390719696969698,0.696969696969697,0.7196188259256566,111,64,9,80,0.7665810593900482,60,0.05506692217383976
0.7348484848484849,0.6390719696969698,0.6742424242424242,0.7303764225269915,114,61,9,80,0.7751524879614767,60,0.05506692217383976
0.7348484848484849,0.6390719696969698,0.5113636363636364,0.7303764225269915,114,61,9,80,0.7751524879614767,60,0.05506692217383976
0.7348484848484849,0.6390719696969698,0.5113636363636364,0.7303764225269915,114,61,9,80,0.7751524879614767,60,0.05506692217383976
0.7651515151515151,0.6571022727272726,0.4090909090909091,0.7590531708178767,122,53,9,80,0.7980096308186195,56,0.05085914969582532
0.7651515151515151,0.6714583333333333,0.5416666666666666,0.7590531708178767,122,53,9,80,0.7980096308186195,51,0.04764374229012362
0.7386363636363636,0.6906818181818182,0.5492424242424242,0.7366374137955962,109,66,3,86,0.7945746388443018,49,0.0452575275689348
0.7310606060606061,0.7058901515151516,0.5871212121212122,0.7087948793636492,133,42,29,60,0.7170786516853933,46,0.04016026473420687
0.7462121212121212,0.7129545454545455,0.4772727272727273,0.7328701955750208,128,47,20,69,0.753354735152488,41,0.043022299725207006
0.7348484848484849,0.7214772727272728,0.5833333333333334,0.7232704402515722,124,51,19,70,0.7475441412520064,44,0.03952649246416564
0.7310606060606061,0.7279356060606059,0.5909090909090909,0.7188582742121761,124,51,20,69,0.7419261637239165,41,0.037439570034720704
0.75,0.7358901515151516,0.6363636363636364,0.7435082140964493,120,55,11,78,0.7810593900481542,38,0.03181127608140635

0.6022727272727273,0.6412121212121212,0.5303030303030303,0.6013059674658765,73,102,3,86,0.6917174959871589,64,0.05941920265124588
0.6022727272727273,0.6412121212121212,0.5303030303030303,0.6013059674658765,73,102,3,86,0.6917174959871589,64,0.05941920265124588
0.6022727272727273,0.6412121212121212,0.5303030303030303,0.6013059674658765,73,102,3,86,0.6917174959871589,64,0.05941920265124588
0.7234848484848485,0.6412121212121212,0.5303030303030303,0.715210355987055,118,57,16,73,0.747255216693419,64,0.05941920265124588
0.7651515151515151,0.6412121212121212,0.5265151515151515,0.7584415584415585,123,52,10,79,0.7952487961476725,64,0.05941920265124588
0.7651515151515151,0.6412121212121212,0.5265151515151515,0.7584415584415585,123,52,10,79,0.7952487961476725,64,0.05941920265124588
0.7916666666666666,0.6626515151515151,0.5303030303030303,0.778222419086313,137,38,17,72,0.7959229534510432,59,0.05410390515296224
0.7765151515151515,0.6903409090909091,0.5757575757575758,0.7557357253751941,141,34,25,64,0.7624077046548956,59,0.05248467953905903
0.7651515151515151,0.7135795454545453,0.6174242424242424,0.7414054600606674,141,34,28,61,0.745553772070626,50,0.0477793689640166
0.7992424242424242,0.7249810606060606,0.6022727272727273,0.7862870583922652,138,37,16,73,0.8043980738362762,49,0.043818239284666195
0.7765151515151515,0.7317613636363638,0.5492424242424242,0.7663751856129352,130,45,14,75,0.792776886035313,41,0.04495795259708523
0.7954545454545454,0.7340340909090909,0.5340909090909091,0.7809195967543645,139,36,18,71,0.7960192616372391,45,0.04197693963734996
0.7613636363636364,0.7327651515151515,0.6136363636363636,0.7513418153004321,127,48,15,74,0.7785874799357946,42,0.038854387079412335
0.75,0.7330303030303031,0.5833333333333334,0.7399092428946739,125,50,16,73,0.767255216693419,48,0.04226152507159923

0.5795454545454546,0.6213825757575758,0.6931818181818182,0.5785234513210695,70,105,6,83,0.6662921348314607,65,0.06544956655007889
0.5795454545454546,0.6213825757575758,0.6931818181818182,0.5785234513210695,70,105,6,83,0.6662921348314607,65,0.06544956655007889
0.5795454545454546,0.6213825757575758,0.6931818181818182,0.5785234513210695,70,105,6,83,0.6662921348314607,65,0.06544956655007889
0.7803030303030303,0.6213825757575758,0.6931818181818182,0.7734240899674459,126,49,9,80,0.809438202247191,65,0.06544956655007889
0.7803030303030303,0.6213825757575758,0.4659090909090909,0.7734240899674459,126,49,9,80,0.809438202247191,65,0.06544956655007889
0.7803030303030303,0.6213825757575758,0.4659090909090909,0.7734240899674459,126,49,9,80,0.809438202247191,65,0.06544956655007889
0.7613636363636364,0.6530303030303031,0.49242424242424243,0.7548602001562339,122,53,10,79,0.7923916532905297,61,0.05775738894688222
0.7803030303030303,0.6794886363636364,0.4772727272727273,0.7721292934103221,128,47,11,78,0.803916532905297,58,0.05731935218868562
0.7575757575757576,0.6955492424242425,0.48484848484848486,0.7492877492877493,124,51,13,76,0.7812520064205457,55,0.05087536860543824
0.7537878787878788,0.7085606060606061,0.5681818181818182,0.7493829504461743,117,58,7,82,0.7949598715890851,55,0.052693247032502014
0.7613636363636364,0.7166666666666667,0.4810606060606061,0.7528493944572405,125,50,13,76,0.7841091492776886,50,0.04814034807671895
0.803030303030303,0.7239204545454544,0.6136363636363636,0.79375,134,41,11,78,0.8210593900481541,52,0.04733814659862615
0.8106060606060606,0.7259848484848485,0.5416666666666666,0.8016826923076923,135,40,10,79,0.8295345104333869,54,0.049828159713751596
0.7954545454545454,0.7374810606060607,0.5757575757575758,0.7843137254901961,135,40,14,75,0.8070626003210273,54,0.04873014049467591

0.5606060606060606,0.5896212121212122,0.5833333333333334,0.5556071511492918,60,115,1,88,0.6658105939004815,56,0.05173393825439407
0.5606060606060606,0.5896212121212122,0.5833333333333334,0.5556071511492918,60,115,1,88,0.6658105939004815,56,0.05173393825439407
0.5606060606060606,0.5896212121212122,0.5833333333333334,0.5556071511492918,60,115,1,88,0.6658105939004815,56,0.05173393825439407
0.5606060606060606,0.5896212121212122,0.5833333333333334,0.5556071511492918,60,115,1,88,0.6658105939004815,56,0.05173393825439407
0.7575757575757576,0.5896212121212122,0.4583333333333333,0.7529824561403509,118,57,7,82,0.797817014446228,56,0.05173393825439407
0.7575757575757576,0.5896212121212122,0.4583333333333333,0.7529824561403509,118,57,7,82,0.797817014446228,56,0.05173393825439407
0.7613636363636364,0.6163257575757576,0.4772727272727273,0.756039603960396,120,55,8,81,0.7979133226324238,56,0.050597029565246664
0.7840909090909091,0.6355113636363636,0.5151515151515151,0.7782068477604022,125,50,7,82,0.817817014446228,61,0.05702920094718959
0.7840909090909091,0.6625189393939394,0.5151515151515151,0.7782068477604022,125,50,7,82,0.817817014446228,56,0.05222274386193469
0.7727272727272727,0.6742234848484847,0.5833333333333334,0.7668256491785903,123,52,8,81,0.8064847512038523,49,0.04554520236603305
0.7727272727272727,0.6854924242424244,0.5643939393939394,0.7662337662337662,124,51,9,80,0.8037239165329053,53,0.049093466427029324
0.7840909090909091,0.6991098484848485,0.571969696969697,0.7787546864662207,124,51,6,83,0.8205778491171749,48,0.04722343714677072
0.7840909090909091,0.7016098484848485,0.5454545454545454,0.7770237230874095,127,48,9,80,0.8122953451043339,54,0.053103895770296866
0.803030303030303,0.7163446969696969,0.5416666666666666,0.7915325274858773,137,38,14,75,0.812776886035313,50,0.05018357241823828

0.6742424242424242,0.6519696969696969,0.5227272727272727,0.6733237410071943,96,79,7,82,0.734959871589085,57,0.05280194338257867
0.6742424242424242,0.6519696969696969,0.5227272727272727,0.6733237410071943,96,79,7,82,0.734959871589085,57,0.05280194338257867
0.6742424242424242,0.6519696969696969,0.5227272727272727,0.6733237410071943,96,79,7,82,0.734959871589085,57,0.05280194338257867
0.6742424242424242,0.6519696969696969,0.5227272727272727,0.6733237410071943,96,79,7,82,0.734959871589085,57,0.05280194338257867
0.7575757575757576,0.6519696969696969,0.5227272727272727,0.7506493506493507,122,53,11,78,0.7867736757624398,57,0.05280194338257867
0.7575757575757576,0.6519696969696969,0.5227272727272727,0.7506493506493507,122,53,11,78,0.7867736757624398,57,0.05280194338257867
0.7613636363636364,0.6833333333333335,0.5757575757575758,0.7542226359888283,123,52,11,78,0.7896308186195826,49,0.0437151409071991
0.7613636363636364,0.7029166666666665,0.5946969696969697,0.7580272059358405,116,59,4,85,0.8089566613162118,46,0.03822288781466626
