accuracy_best,accuracy_mean,accuracy_worst,f1_macro__best,tn__best,fp__best,fn__best,tp__best,recall__best,#phenotypes,stddev
0.9333333333333333,0.9536666666666668,0.8666666666666667,0.9358730158730159,14,1,0,1,0.9407407407407407,10,0.039049035333716335
0.9555555555555556,0.9596666666666667,0.8444444444444444,0.9563061353573689,15,0,0,1,0.9629629629629629,9,0.031978194731279073
0.9333333333333333,0.9621111111111113,0.8666666666666667,0.9358730158730159,14,1,0,1,0.9407407407407407,7,0.028871576008845923
0.9333333333333333,0.961888888888889,0.8666666666666667,0.9358730158730159,14,1,0,1,0.9407407407407407,8,0.02734123643649904
0.9333333333333333,0.9594444444444444,0.9333333333333333,0.9358730158730159,14,1,0,1,0.9407407407407407,8,0.027794439447442188
0.9555555555555556,0.9613333333333334,0.9555555555555556,0.9595588235294118,15,0,0,2,0.9629629629629629,6,0.02555458935371564
0.9333333333333333,0.96,0.9333333333333333,0.9358730158730159,14,1,0,1,0.9407407407407407,7,0.0260104442460436
0.9777777777777777,0.9577777777777778,0.8444444444444444,0.9797235023041475,15,0,0,1,0.9814814814814815,8,0.029814239699997188

0.8666666666666667,0.9162222222222224,0.9555555555555556,0.874079696394687,13,2,0,3,0.8814814814814814,14,0.05690407783343892
0.9333333333333333,0.9162222222222224,0.9555555555555556,0.935530303030303,15,0,0,2,0.9444444444444445,14,0.05690407783343892
0.9333333333333333,0.9162222222222224,0.9555555555555556,0.9362579971275625,14,1,0,1,0.9314814814814815,14,0.05690407783343892
0.9333333333333333,0.9162222222222224,0.9555555555555556,0.935530303030303,15,0,0,2,0.9444444444444445,14,0.05690407783343892
0.9333333333333333,0.9162222222222224,0.8444444444444444,0.935530303030303,15,0,0,2,0.9444444444444445,14,0.05690407783343892
0.9333333333333333,0.9162222222222224,0.8444444444444444,0.935530303030303,15,0,0,2,0.9444444444444445,14,0.05690407783343892
0.9333333333333333,0.9376666666666668,0.8444444444444444,0.9358730158730159,14,1,0,1,0.9407407407407407,11,0.046385262665986846
0.9111111111111111,0.9426666666666668,0.8666666666666667,0.9118589743589743,15,0,0,2,0.9259259259259259,11,0.04183211596280932
0.9111111111111111,0.9384444444444446,0.8,0.9118589743589743,15,0,0,2,0.9259259259259259,12,0.042786290639253446
0.9111111111111111,0.9446666666666667,0.8444444444444444,0.9118589743589743,15,0,0,2,0.9259259259259259,8,0.031347514521356666
0.9333333333333333,0.9430000000000001,0.8,0.935530303030303,15,0,0,2,0.9444444444444445,8,0.031315006460635286
0.9333333333333333,0.9451111111111112,0.9111111111111111,0.935530303030303,15,0,0,2,0.9444444444444445,7,0.027389283296686915
0.9555555555555556,0.9452222222222224,0.9555555555555556,0.9592592592592593,14,1,0,1,0.9592592592592593,8,0.030215481274372836
0.9333333333333333,0.9404444444444445,0.8,0.935530303030303,15,0,0,2,0.9444444444444445,11,0.033757303736459104

0.9333333333333333,0.9357777777777778,0.9333333333333333,0.9362579971275625,14,1,0,1,0.9314814814814815,15,0.06093064261827987
0.9333333333333333,0.9357777777777778,0.9555555555555556,0.9362579971275625,14,1,0,1,0.9314814814814815,15,0.06093064261827987
0.9333333333333333,0.9357777777777778,0.9555555555555556,0.9362579971275625,14,1,0,1,0.9314814814814815,15,0.06093064261827987
0.9333333333333333,0.9357777777777778,0.8444444444444444,0.9362579971275625,14,1,0,1,0.9314814814814815,15,0.06093064261827987
0.9555555555555556,0.9357777777777778,0.7111111111111111,0.9519457245263697,15,0,0,0,0.9537037037037037,15,0.06093064261827987
0.9555555555555556,0.9357777777777778,0.7111111111111111,0.9519457245263697,15,0,0,0,0.9537037037037037,15,0.06093064261827987
0.9555555555555556,0.9487777777777778,0.5555555555555556,0.9519457245263697,15,0,0,0,0.9537037037037037,11,0.05250267482897925
0.9555555555555556,0.9598888888888889,0.8888888888888888,0.9566538952745849,14,1,0,0,0.9592592592592593,9,0.03567324273056179
0.9777777777777777,0.9608888888888889,0.7777777777777778,0.9794967381174278,14,1,0,0,0.9777777777777779,9,0.038761059751849146
0.9777777777777777,0.9670000000000002,0.9555555555555556,0.9794967381174278,14,1,0,0,0.9777777777777779,7,0.02947922474146877
0.9777777777777777,0.9686666666666668,0.8666666666666667,0.9794967381174278,14,1,0,0,0.9777777777777779,8,0.028819574966237226
0.9777777777777777,0.9698888888888889,0.9111111111111111,0.9794967381174278,14,1,0,0,0.9777777777777779,7,0.02922010976733001
0.9777777777777777,0.9715555555555555,0.9555555555555556,0.9751724137931035,14,0,1,0,0.9777777777777779,6,0.02545002364839183
0.9777777777777777,0.9681111111111111,0.8444444444444444,0.9794967381174278,14,1,0,0,0.9777777777777779,8,0.031939564844705316

0.9333333333333333,0.9256666666666667,0.9111111111111111,0.935530303030303,15,0,0,2,0.9444444444444445,11,0.05176382740061339
0.9333333333333333,0.9256666666666667,0.9111111111111111,0.935530303030303,15,0,0,2,0.9444444444444445,11,0.05176382740061339
0.8888888888888888,0.9256666666666667,0.9111111111111111,0.8883661887694146,15,0,0,2,0.9074074074074074,11,0.05176382740061339
0.9333333333333333,0.9256666666666667,0.9111111111111111,0.9333032558839011,15,0,0,1,0.9444444444444445,11,0.05176382740061339
0.9333333333333333,0.9256666666666667,0.6,0.9333032558839011,15,0,0,1,0.9444444444444445,11,0.05176382740061339
0.9333333333333333,0.9256666666666667,0.6,0.9333032558839011,15,0,0,1,0.9444444444444445,11,0.05176382740061339
0.9111111111111111,0.94,0.8222222222222222,0.9146969696969697,15,0,0,3,0.9259259259259259,11,0.04233901974057256
0.9111111111111111,0.9456666666666667,0.8444444444444444,0.9146969696969697,15,0,0,3,0.9259259259259259,9,0.03834202799945656
0.9111111111111111,0.9448888888888891,0.8444444444444444,0.9146969696969697,15,0,0,3,0.9259259259259259,8,0.03449530295454624
0.9333333333333333,0.9414444444444446,0.8444444444444444,0.935530303030303,15,0,0,2,0.9444444444444445,9,0.035706450639680656
0.9333333333333333,0.9422222222222223,0.9555555555555556,0.935530303030303,15,0,0,2,0.9444444444444445,7,0.03071172213574501
0.9333333333333333,0.9428888888888889,0.9333333333333333,0.9333032558839011,15,0,0,1,0.9444444444444445,8,0.033592327166251
0.9111111111111111,0.9371111111111113,0.4666666666666667,0.9146969696969697,15,0,0,3,0.9259259259259259,8,0.04640721527553265
0.9333333333333333,0.931888888888889,0.8,0.935530303030303,15,0,0,2,0.9444444444444445,9,0.035630303373933254

0.9333333333333333,0.9278888888888889,0.7777777777777778,0.9393939393939394,15,0,0,3,0.9444444444444445,14,0.054228483245078216
0.9333333333333333,0.9278888888888889,0.7777777777777778,0.9393939393939394,15,0,0,3,0.9444444444444445,14,0.054228483245078216
0.9333333333333333,0.9278888888888889,0.7777777777777778,0.9393939393939394,15,0,0,3,0.9444444444444445,14,0.054228483245078216
0.9555555555555556,0.9278888888888889,0.7777777777777778,0.95623603968625,15,0,0,1,0.9537037037037037,14,0.054228483245078216
0.9111111111111111,0.9278888888888889,0.6222222222222222,0.9118265993265994,15,0,0,2,0.9074074074074074,14,0.054228483245078216
0.9111111111111111,0.9278888888888889,0.6222222222222222,0.9118265993265994,15,0,0,2,0.9074074074074074,14,0.054228483245078216
0.9111111111111111,0.9464444444444444,0.8222222222222222,0.9118265993265994,15,0,0,2,0.9074074074074074,9,0.032975112201346
0.9111111111111111,0.9452222222222223,0.7777777777777778,0.9118265993265994,15,0,0,2,0.9074074074074074,11,0.03512780896900578
0.9111111111111111,0.9478888888888889,0.8888888888888888,0.9118265993265994,15,0,0,2,0.9074074074074074,9,0.037091644927891645
0.9111111111111111,0.9538888888888889,0.9111111111111111,0.9118265993265994,15,0,0,2,0.9074074074074074,6,0.021538079972200135
0.9111111111111111,0.9562222222222223,0.8666666666666667,0.9118265993265994,15,0,0,2,0.9074074074074074,6,0.021649280773843062
0.9333333333333333,0.9526666666666668,0.8222222222222222,0.9361024844720497,15,0,0,2,0.9351851851851851,8,0.02487598872034667
0.9333333333333333,0.9533333333333335,0.9333333333333333,0.9361024844720497,15,0,0,2,0.9351851851851851,6,0.019245008972987518
0.9111111111111111,0.9524444444444444,0.9111111111111111,0.9118265993265994,15,0,0,2,0.9074074074074074,6,0.020004937662092256

0.9777777777777777,0.923888888888889,0.9333333333333333,0.9764982373678026,15,0,0,0,0.9722222222222222,17,0.07222863219417888
0.9777777777777777,0.923888888888889,0.9333333333333333,0.9764982373678026,15,0,0,0,0.9722222222222222,17,0.07222863219417888
0.9777777777777777,0.923888888888889,0.9333333333333333,0.9764982373678026,15,0,0,0,0.9722222222222222,17,0.07222863219417888
0.9333333333333333,0.923888888888889,0.9333333333333333,0.9362579971275625,14,1,0,1,0.9314814814814815,17,0.07222863219417888
0.9333333333333333,0.923888888888889,0.7111111111111111,0.9362579971275625,14,1,0,1,0.9314814814814815,17,0.07222863219417888
0.9333333333333333,0.923888888888889,0.7111111111111111,0.9362579971275625,14,1,0,1,0.9314814814814815,17,0.07222863219417888
0.9333333333333333,0.9453333333333335,0.7777777777777778,0.9240844045597866,15,0,0,0,0.9166666666666666,12,0.050029127318462326
0.9333333333333333,0.9561111111111111,0.8444444444444444,0.9240844045597866,15,0,0,0,0.9166666666666666,10,0.04165925860070596
0.9111111111111111,0.9617777777777777,0.8222222222222222,0.9129210658622423,14,1,0,1,0.9222222222222222,10,0.038755963300607356
0.9333333333333333,0.9677777777777778,0.8888888888888888,0.9342932929139826,14,1,0,0,0.9407407407407407,8,0.034551804012147136
0.9777777777777777,0.9717777777777777,0.8,0.9764982373678026,15,0,0,0,0.9722222222222222,9,0.032410179775595495
0.9333333333333333,0.973,0.8444444444444444,0.9362579971275625,14,1,0,1,0.9314814814814815,8,0.030133652898993786
0.9333333333333333,0.9714444444444444,0.7777777777777778,0.9362579971275625,14,1,0,1,0.9314814814814815,8,0.03253696852793225
0.9111111111111111,0.9712222222222223,0.8888888888888888,0.9129210658622423,14,1,0,1,0.9222222222222222,8,0.03203373992881818

0.8666666666666667,0.9277777777777778,0.8666666666666667,0.8660714285714285,15,0,0,0,0.8796296296296297,15,0.06538584435468665
0.8666666666666667,0.9277777777777778,0.8666666666666667,0.8660714285714285,15,0,0,0,0.8796296296296297,15,0.06538584435468665
0.8666666666666667,0.9277777777777778,0.9555555555555556,0.8660714285714285,15,0,0,0,0.8796296296296297,15,0.06538584435468665
0.9111111111111111,0.9277777777777778,0.4444444444444444,0.9185185185185185,13,2,0,2,0.9185185185185185,15,0.06538584435468665
0.9555555555555556,0.9277777777777778,0.4444444444444444,0.9592592592592593,14,1,0,1,0.9592592592592593,15,0.06538584435468665
0.9555555555555556,0.9277777777777778,0.4444444444444444,0.9592592592592593,14,1,0,1,0.9592592592592593,15,0.06538584435468665
0.9777777777777777,0.9434444444444445,0.7777777777777778,0.9794967381174278,14,1,0,0,0.9777777777777779,12,0.04574742791123701
0.9777777777777777,0.9530000000000001,0.7111111111111111,0.9794967381174278,14,1,0,0,0.9777777777777779,12,0.04389535817299822
0.9777777777777777,0.9586666666666668,0.8222222222222222,0.9794967381174278,14,1,0,0,0.9777777777777779,10,0.03569694111458671
0.9777777777777777,0.9623333333333334,0.8666666666666667,0.9794967381174278,14,1,0,0,0.9777777777777779,7,0.027684064141801988
0.9777777777777777,0.9616666666666669,0.8,0.9794967381174278,14,1,0,0,0.9777777777777779,8,0.03005653109938661
0.9777777777777777,0.9607777777777778,0.9333333333333333,0.9794967381174278,14,1,0,0,0.9777777777777779,8,0.02793091123592525
0.9777777777777777,0.9647777777777778,0.9111111111111111,0.9794967381174278,14,1,0,0,0.9777777777777779,9,0.025461420828722096
0.9777777777777777,0.9684444444444444,0.9333333333333333,0.9794967381174278,14,1,0,0,0.9777777777777779,7,0.02366014516303317

0.9333333333333333,0.9295555555555556,0.9111111111111111,0.9361024844720497,15,0,0,2,0.9351851851851851,14,0.05425636447846236
0.9333333333333333,0.9295555555555556,0.9111111111111111,0.9361024844720497,15,0,0,2,0.9351851851851851,14,0.05425636447846236
0.9333333333333333,0.9295555555555556,0.9111111111111111,0.9361024844720497,15,0,0,2,0.9351851851851851,14,0.05425636447846236
0.9777777777777777,0.9295555555555556,0.8,0.9797235023041475,15,0,0,1,0.9814814814814815,14,0.05425636447846236
0.9777777777777777,0.9295555555555556,0.7777777777777778,0.9797235023041475,15,0,0,1,0.9814814814814815,14,0.05425636447846236
0.9777777777777777,0.9295555555555556,0.7777777777777778,0.9797235023041475,15,0,0,1,0.9814814814814815,14,0.05425636447846236
0.9555555555555556,0.9387777777777778,0.6,0.95623603968625,15,0,0,1,0.9537037037037037,15,0.05562207129202233
1.0,0.9486666666666668,0.7333333333333333,1.0,15,0,0,0,1.0,10,0.042420004598343185
0.9555555555555556,0.9524444444444445,0.9111111111111111,0.9592592592592593,14,1,0,1,0.9592592592592593,8,0.032813727931168386
0.9555555555555556,0.9433333333333335,0.7777777777777778,0.9592592592592593,14,1,0,1,0.9592592592592593,10,0.03828096261544937
1.0,0.9472222222222223,0.9555555555555556,1.0,15,0,0,0,1.0,10,0.03741244923851807
0.8222222222222222,0.9476666666666667,0.7555555555555555,0.8312908496732025,13,2,0,4,0.8351851851851851,11,0.04030118094032959
0.9777777777777777,0.9505555555555556,0.8666666666666667,0.9797235023041475,15,0,0,1,0.9814814814814815,9,0.03431427014818279
0.9555555555555556,0.9484444444444446,0.8888888888888888,0.95623603968625,15,0,0,1,0.9537037037037037,8,0.031408106211652895

0.9555555555555556,0.9047777777777779,0.9777777777777777,0.9563061353573689,15,0,0,1,0.9629629629629629,17,0.06904561026087247
0.9555555555555556,0.9047777777777779,0.9777777777777777,0.9563061353573689,15,0,0,1,0.9629629629629629,17,0.06904561026087247
0.9555555555555556,0.9047777777777779,0.9777777777777777,0.9563061353573689,15,0,0,1,0.9629629629629629,17,0.06904561026087247
0.7111111111111111,0.9047777777777779,0.9555555555555556,0.7151533253683792,12,3,0,5,0.7388888888888889,17,0.06904561026087247
0.9555555555555556,0.9047777777777779,0.6444444444444445,0.9563061353573689,15,0,0,1,0.9629629629629629,17,0.06904561026087247
0.9555555555555556,0.9047777777777779,0.6444444444444445,0.9563061353573689,15,0,0,1,0.9629629629629629,17,0.06904561026087247
0.9111111111111111,0.9293333333333336,0.7333333333333333,0.9129210658622423,14,1,0,1,0.9222222222222222,12,0.04723254789069624
0.9555555555555556,0.9364444444444444,0.6,0.9592592592592593,14,1,0,1,0.9592592592592593,12,0.04781858722244539
0.9333333333333333,0.9441111111111112,0.8666666666666667,0.935530303030303,15,0,0,2,0.9444444444444445,10,0.037382077966405504
0.9333333333333333,0.9412222222222223,0.8888888888888888,0.935530303030303,15,0,0,2,0.9444444444444445,10,0.03924582229870122
0.9111111111111111,0.9447777777777779,0.8888888888888888,0.9151929158760278,14,1,0,2,0.9222222222222222,10,0.032582468966464426
0.9555555555555556,0.9457777777777778,0.8888888888888888,0.9592592592592593,14,1,0,1,0.9592592592592593,9,0.03323243990032022
0.9555555555555556,0.9422222222222223,0.6888888888888889,0.9592592592592593,14,1,0,1,0.9592592592592593,9,0.037777777777777785
0.9555555555555556,0.9371111111111112,0.8444444444444444,0.9592592592592593,14,1,0,1,0.9592592592592593,10,0.036182664152673794

0.9555555555555556,0.9382222222222222,0.9555555555555556,0.9595588235294118,15,0,0,2,0.9629629629629629,16,0.06398919661904358
0.9555555555555556,0.9382222222222222,0.9555555555555556,0.9595588235294118,15,0,0,2,0.9629629629629629,16,0.06398919661904358
0.9555555555555556,0.9382222222222222,0.9555555555555556,0.9595588235294118,15,0,0,2,0.9629629629629629,16,0.06398919661904358
0.9777777777777777,0.9382222222222222,0.7111111111111111,0.9797235023041475,15,0,0,1,0.9814814814814815,16,0.06398919661904358
0.9777777777777777,0.9382222222222222,0.7111111111111111,0.9797235023041475,15,0,0,1,0.9814814814814815,16,0.06398919661904358
0.9777777777777777,0.9382222222222222,0.7111111111111111,0.9797235023041475,15,0,0,1,0.9814814814814815,16,0.06398919661904358
0.9777777777777777,0.953111111111111,0.6666666666666666,0.9794967381174278,14,1,0,0,0.9777777777777779,13,0.05100423608648043
1.0,0.9585555555555555,0.7777777777777778,1.0,15,0,0,0,1.0,11,0.03998008763631474
0.9777777777777777,0.9655555555555556,0.8444444444444444,0.9794967381174278,14,1,0,0,0.9777777777777779,10,0.033536418383970146
0.9777777777777777,0.9602222222222223,0.9111111111111111,0.9794967381174278,14,1,0,0,0.9777777777777779,10,0.041727511130969515
0.9555555555555556,0.9691111111111113,0.8444444444444444,0.9592592592592593,14,1,0,1,0.9592592592592593,8,0.029379593152852882
1.0,0.9741111111111113,0.8222222222222222,1.0,15,0,0,0,1.0,8,0.026272785525316093
1.0,0.9730000000000001,0.6888888888888889,1.0,15,0,0,0,1.0,8,0.03310122895036816
0.9777777777777777,0.9727777777777777,0.9777777777777777,0.9794967381174278,14,1,0,0,0.9777777777777779,8,0.026891414022846543

1.0,0.9410000000000001,0.9777777777777777,1.0,15,0,0,0,1.0,13,0.05531492330954406
1.0,0.9410000000000001,0.9777777777777777,1.0,15,0,0,0,1.0,13,0.05531492330954406
1.0,0.9410000000000001,0.9777777777777777,1.0,15,0,0,0,1.0,13,0.05531492330954406
0.9777777777777777,0.9410000000000001,0.9555555555555556,0.9794967381174278,14,1,0,0,0.9777777777777779,13,0.05531492330954406
0.9111111111111111,0.9410000000000001,0.7333333333333333,0.9129210658622423,14,1,0,1,0.9222222222222222,13,0.05531492330954406
0.9111111111111111,0.9410000000000001,0.7333333333333333,0.9129210658622423,14,1,0,1,0.9222222222222222,13,0.05531492330954406
0.9555555555555556,0.9533333333333335,0.8,0.9595588235294118,15,0,0,2,0.9629629629629629,11,0.038936478817633846
0.9555555555555556,0.9578888888888889,0.8444444444444444,0.9595588235294118,15,0,0,2,0.9629629629629629,10,0.037277570789291205
0.9555555555555556,0.9598888888888889,0.8222222222222222,0.9595588235294118,15,0,0,2,0.9629629629629629,10,0.03525550477987729
0.9777777777777777,0.9620000000000002,0.8222222222222222,0.9797235023041475,15,0,0,1,0.9814814814814815,9,0.032553090539973364
0.9777777777777777,0.9585555555555555,0.8222222222222222,0.9797235023041475,15,0,0,1,0.9814814814814815,9,0.028861311623728656
0.9555555555555556,0.9598888888888889,0.8666666666666667,0.9595588235294118,15,0,0,2,0.9629629629629629,8,0.024108550811324632
0.9777777777777777,0.9577777777777777,0.8888888888888888,0.9797235023041475,15,0,0,1,0.9814814814814815,7,0.022110831935702655
0.9555555555555556,0.9591111111111112,0.9333333333333333,0.9595588235294118,15,0,0,2,0.9629629629629629,7,0.021823082128339395

0.9333333333333333,0.9220000000000002,0.7777777777777778,0.935530303030303,15,0,0,2,0.9444444444444445,13,0.054432651784080056
0.9333333333333333,0.9220000000000002,0.7777777777777778,0.935530303030303,15,0,0,2,0.9444444444444445,13,0.054432651784080056
0.9333333333333333,0.9220000000000002,0.7777777777777778,0.935530303030303,15,0,0,2,0.9444444444444445,13,0.054432651784080056
0.9333333333333333,0.9220000000000002,0.7777777777777778,0.935530303030303,15,0,0,2,0.9444444444444445,13,0.054432651784080056
0.9333333333333333,0.9220000000000002,0.7777777777777778,0.935530303030303,15,0,0,2,0.9444444444444445,13,0.054432651784080056
0.9333333333333333,0.9220000000000002,0.7777777777777778,0.935530303030303,15,0,0,2,0.9444444444444445,13,0.054432651784080056
0.9333333333333333,0.9394444444444445,0.8,0.935530303030303,15,0,0,2,0.9444444444444445,11,0.04416229887557156
0.9333333333333333,0.9440000000000001,0.7777777777777778,0.935530303030303,15,0,0,2,0.9444444444444445,12,0.045376885397689665
0.9333333333333333,0.9474444444444445,0.9111111111111111,0.935530303030303,15,0,0,2,0.9444444444444445,9,0.033641354621072275
0.9333333333333333,0.945888888888889,0.8,0.935530303030303,15,0,0,2,0.9444444444444445,9,0.03573410032344352
0.9333333333333333,0.9392222222222223,0.9333333333333333,0.935530303030303,15,0,0,2,0.9444444444444445,10,0.041064688504544984
0.9333333333333333,0.9375555555555556,0.8666666666666667,0.935530303030303,15,0,0,2,0.9444444444444445,11,0.04195176536552367
0.8888888888888888,0.9371111111111112,0.8,0.8936875395319418,15,0,0,4,0.9074074074074074,10,0.03556319362403693
0.9333333333333333,0.9342222222222223,0.7555555555555555,0.935530303030303,15,0,0,2,0.9444444444444445,11,0.03484285710670159

0.8444444444444444,0.9257777777777778,0.8,0.8424242424242424,15,0,0,3,0.8425925925925926,16,0.06975937478482996
1.0,0.9257777777777778,0.8,1.0,15,0,0,0,1.0,16,0.06975937478482996
1.0,0.9257777777777778,0.8,1.0,15,0,0,0,1.0,16,0.06975937478482996
1.0,0.9257777777777778,0.8,1.0,15,0,0,0,1.0,16,0.06975937478482996
1.0,0.9257777777777778,0.6666666666666666,1.0,15,0,0,0,1.0,16,0.06975937478482996
1.0,0.9257777777777778,0.6666666666666666,1.0,15,0,0,0,1.0,16,0.06975937478482996
0.9555555555555556,0.9551111111111112,0.7333333333333333,0.9566538952745849,14,1,0,0,0.9592592592592593,12,0.05277298223827215
0.9111111111111111,0.9646666666666667,0.9333333333333333,0.912962962962963,14,1,0,1,0.912962962962963,10,0.037724799453769935
1.0,0.9702222222222222,0.8222222222222222,1.0,15,0,0,0,1.0,9,0.035377331097124265
0.9555555555555556,0.9660000000000001,0.7777777777777778,0.9566538952745849,14,1,0,0,0.9592592592592593,10,0.04011772798608406
0.9555555555555556,0.9723333333333334,0.8444444444444444,0.9566538952745849,14,1,0,0,0.9592592592592593,8,0.03373809803855663
0.9555555555555556,0.9771111111111113,0.8222222222222222,0.9566538952745849,14,1,0,0,0.9592592592592593,8,0.031732679731831075
0.9777777777777777,0.9733333333333334,0.7333333333333333,0.9794967381174278,14,1,0,0,0.9777777777777779,8,0.03603838831161524
