accuracy_best,accuracy_mean,accuracy_worst,fit_time__best,score_time__best,test_f1_macro__best,test_recall_macro__best,#phenotypes,stddev
0.8548895899053628,0.7683491062039957,0.6656151419558359,24,0.0664794014288644
0.8170347003154574,0.8172450052576233,0.8233438485804416,0.7914662916250794,185,25,33,74,2,0.0011325267733195525
0.8170347003154574,0.8170347003154572,0.8170347003154574,0.7914662916250794,185,25,33,74,1,2.220446049250313e-16
0.8170347003154574,0.8170347003154572,0.8170347003154574,0.7914662916250794,185,25,33,74,1,2.220446049250313e-16
0.8170347003154574,0.8170347003154572,0.8170347003154574,0.7914662916250794,185,25,33,74,1,2.220446049250313e-16

0.832807570977918,0.7608832807570977,0.668769716088328,25,0.06870601628290457
0.832807570977918,0.8198738170347003,0.832807570977918,0.8151400121032074,181,29,24,83,16,0.023257720443695826
0.8296529968454258,0.8282860147213458,0.8422712933753943,0.8120553359683795,180,30,24,83,14,0.015404388404445435
0.8296529968454258,0.832912723449001,0.8391167192429022,0.8120553359683795,180,30,24,83,8,0.0060670333277609585
0.8296529968454258,0.8311251314405886,0.8264984227129337,0.8120553359683795,180,30,24,83,6,0.003618223035559483
0.8296529968454258,0.8301787592008409,0.8422712933753943,0.8120553359683795,180,30,24,83,3,0.0023157429595736414
0.8296529968454258,0.8301787592008409,0.8422712933753943,0.8120553359683795,180,30,24,83,3,0.0023157429595736414
0.8296529968454258,0.8300736067297579,0.8422712933753943,0.8120553359683795,180,30,24,83,2,0.0022650535466391245
0.8296529968454258,0.8296529968454256,0.8296529968454258,0.8120553359683795,180,30,24,83,1,2.220446049250313e-16
0.8296529968454258,0.8296529968454256,0.8296529968454258,0.8120553359683795,180,30,24,83,1,2.220446049250313e-16
0.8296529968454258,0.8296529968454256,0.8296529968454258,0.8120553359683795,180,30,24,83,1,2.220446049250313e-16
0.8296529968454258,0.8296529968454256,0.8296529968454258,0.8120553359683795,180,30,24,83,1,2.220446049250313e-16
0.8296529968454258,0.8296529968454256,0.8296529968454258,0.8120553359683795,180,30,24,83,1,2.220446049250313e-16
0.8296529968454258,0.8296529968454256,0.8296529968454258,0.8120553359683795,180,30,24,83,1,2.220446049250313e-16

0.8485804416403786,0.7672975814931652,0.6182965299684543,27,0.06889059949907851
0.8454258675078864,0.843427970557308,0.8422712933753943,0.8224657972637812,191,19,30,77,11,0.010666110206504471
0.8485804416403786,0.8430073606729757,0.8485804416403786,0.8247004608294931,193,17,31,76,11,0.0098310531302903
0.8580441640378549,0.8505783385909568,0.861198738170347,0.836958385242248,193,17,28,79,8,0.004851849419583317
0.8517350157728707,0.8526813880126183,0.8517350157728707,0.8305872988799818,191,19,28,79,6,0.005710272968406091
0.8485804416403786,0.8494216614090432,0.8454258675078864,0.8256325632563256,192,18,30,77,4,0.002144698007820302
0.8485804416403786,0.8491062039957941,0.8517350157728707,0.8256325632563256,192,18,30,77,2,0.0011756403667191253
0.8485804416403786,0.8485804416403788,0.8485804416403786,0.8256325632563256,192,18,30,77,1,2.220446049250313e-16
0.8485804416403786,0.8485804416403788,0.8485804416403786,0.8256325632563256,192,18,30,77,1,2.220446049250313e-16
0.8485804416403786,0.8485804416403788,0.8485804416403786,0.8256325632563256,192,18,30,77,1,2.220446049250313e-16
0.8485804416403786,0.8485804416403788,0.8485804416403786,0.8256325632563256,192,18,30,77,1,2.220446049250313e-16
0.8485804416403786,0.8485804416403788,0.8485804416403786,0.8256325632563256,192,18,30,77,1,2.220446049250313e-16
0.8485804416403786,0.8485804416403788,0.8485804416403786,0.8256325632563256,192,18,30,77,1,2.220446049250313e-16
0.8485804416403786,0.8485804416403788,0.8485804416403786,0.8256325632563256,192,18,30,77,1,2.220446049250313e-16

0.8643533123028391,0.7826498422712935,0.6182965299684543,23,0.0609975880579547
0.8643533123028391,0.8456361724500526,0.8643533123028391,0.8506568207465516,185,25,18,89,15,0.014362457269370245
0.8485804416403786,0.8533123028391169,0.861198738170347,0.8314726209463051,185,25,23,84,12,0.011337465117164994
0.8485804416403786,0.8514195583596215,0.8485804416403786,0.8314726209463051,185,25,23,84,10,0.010314058501117853
0.8580441640378549,0.8518401682439536,0.8422712933753943,0.8423565295229254,186,24,21,86,6,0.006591139408712847
0.8517350157728707,0.8519453207150368,0.8454258675078864,0.8346117555641894,186,24,23,84,5,0.002144698007820307
0.8517350157728707,0.8516298633017877,0.8485804416403786,0.8346117555641894,186,24,23,84,2,0.0005662633866597759
0.8517350157728707,0.8517350157728707,0.8517350157728707,0.8346117555641894,186,24,23,84,1,0.0
0.8517350157728707,0.8517350157728707,0.8517350157728707,0.8346117555641894,186,24,23,84,1,0.0
0.8517350157728707,0.8517350157728707,0.8517350157728707,0.8346117555641894,186,24,23,84,1,0.0
0.8517350157728707,0.8517350157728707,0.8517350157728707,0.8346117555641894,186,24,23,84,1,0.0
0.8517350157728707,0.8517350157728707,0.8517350157728707,0.8346117555641894,186,24,23,84,1,0.0
0.8517350157728707,0.8517350157728707,0.8517350157728707,0.8346117555641894,186,24,23,84,1,0.0
0.8517350157728707,0.8517350157728707,0.8517350157728707,0.8346117555641894,186,24,23,84,1,0.0

0.8548895899053628,0.7845425867507885,0.6466876971608833,23,0.0646041070885455
0.8548895899053628,0.8449001051524712,0.7854889589905363,0.8346111968060974,191,19,27,80,17,0.01877052606887784
0.861198738170347,0.8557308096740273,0.832807570977918,0.8393087557603687,195,15,29,78,14,0.011631593530199639
0.861198738170347,0.8521556256572028,0.8548895899053628,0.8393087557603687,195,15,29,78,12,0.010485763080814232
0.8548895899053628,0.8555205047318613,0.8643533123028391,0.8320046082949308,194,16,30,77,9,0.008362101094456786
0.8517350157728707,0.8531019978969506,0.8643533123028391,0.8305872988799818,191,19,28,79,4,0.002784059368007075
0.8517350157728707,0.8517350157728707,0.8517350157728707,0.8305872988799818,191,19,28,79,1,0.0
0.8359621451104101,0.844689800210305,0.8517350157728707,0.8130387442155884,188,22,30,77,3,0.007316224516003776
0.8359621451104101,0.8396424815983177,0.8517350157728707,0.8130387442155884,188,22,30,77,3,0.005878201833595663
0.8359621451104101,0.8379600420609885,0.8517350157728707,0.8165999109924343,184,26,26,81,3,0.004851849419583314
0.8359621451104101,0.8424815983175606,0.8485804416403786,0.8165999109924343,184,26,26,81,3,0.00619953857959357
0.8485804416403786,0.8447949526813883,0.8359621451104101,0.8299204149154967,187,23,25,82,2,0.00578242989899792
0.8485804416403786,0.8460567823343851,0.8359621451104101,0.8299204149154967,187,23,25,82,2,0.005047318611987394
0.8485804416403786,0.8473186119873819,0.8359621451104101,0.8299204149154967,187,23,25,82,2,0.003785488958990546

0.8454258675078864,0.7620399579390115,0.637223974763407,27,0.06627450860315681
0.8454258675078864,0.840694006309148,0.832807570977918,0.8298182375949077,182,28,21,86,12,0.008987307332425492
0.8517350157728707,0.8450052576235542,0.8359621451104101,0.8360675579028443,184,26,21,86,8,0.005970586568487245
0.8517350157728707,0.8507886435331229,0.8517350157728707,0.8360675579028443,184,26,21,86,4,0.0024638011595920213
0.8517350157728707,0.8512092534174552,0.8485804416403786,0.8360675579028443,184,26,21,86,3,0.0016458965134068008
0.8517350157728707,0.8511041009463722,0.8517350157728707,0.8360675579028443,184,26,21,86,2,0.0018927444794952896
0.8517350157728707,0.8511041009463722,0.8517350157728707,0.8360675579028443,184,26,21,86,2,0.0018927444794952896
0.8517350157728707,0.8511041009463722,0.8517350157728707,0.8360675579028443,184,26,21,86,2,0.0018927444794952896
0.8517350157728707,0.8511041009463722,0.8517350157728707,0.8360675579028443,184,26,21,86,2,0.0018927444794952896
0.8517350157728707,0.8506834910620399,0.8517350157728707,0.8360675579028443,184,26,21,86,2,0.0023512807334382913
0.8517350157728707,0.8502628811777077,0.8517350157728707,0.8360675579028443,184,26,21,86,2,0.002668470565814861
0.8517350157728707,0.8502628811777077,0.8517350157728707,0.8360675579028443,184,26,21,86,2,0.002668470565814861
0.8517350157728707,0.8502628811777077,0.8517350157728707,0.8360675579028443,184,26,21,86,2,0.002668470565814861
0.8517350157728707,0.8502628811777077,0.8517350157728707,0.8360675579028443,184,26,21,86,2,0.002668470565814861

0.8485804416403786,0.7731861198738169,0.6782334384858044,24,0.046650381540789806
0.8548895899053628,0.831230283911672,0.7886435331230284,0.8405711536779498,183,27,19,88,13,0.015145241494205439
0.8548895899053628,0.8380651945320713,0.8170347003154574,0.8405711536779498,183,27,19,88,14,0.011470780351877728
0.8548895899053628,0.8427970557308097,0.8264984227129337,0.8405711536779498,183,27,19,88,11,0.009289790857436305
0.8548895899053628,0.8520504731861198,0.8485804416403786,0.8405711536779498,183,27,19,88,7,0.005604735213979574
0.8391167192429022,0.8424815983175603,0.8548895899053628,0.8236064285948086,180,30,21,86,6,0.004814100164988264
0.8391167192429022,0.8398527865404837,0.8548895899053628,0.8236064285948086,180,30,21,86,3,0.0030129440130166993
0.8391167192429022,0.8391167192429022,0.8391167192429022,0.8236064285948086,180,30,21,86,1,0.0
0.8391167192429022,0.838906414300736,0.8391167192429022,0.8236064285948086,180,30,21,86,2,0.001132526773319552
0.8391167192429022,0.8391167192429022,0.8391167192429022,0.8236064285948086,180,30,21,86,1,0.0
0.8391167192429022,0.8391167192429022,0.8391167192429022,0.8236064285948086,180,30,21,86,1,0.0
0.8391167192429022,0.8391167192429022,0.8391167192429022,0.8236064285948086,180,30,21,86,1,0.0
0.8391167192429022,0.8391167192429022,0.8391167192429022,0.8236064285948086,180,30,21,86,1,0.0
0.8391167192429022,0.8391167192429022,0.8391167192429022,0.8236064285948086,180,30,21,86,1,0.0

0.8675078864353313,0.7811777076761304,0.6561514195583596,26,0.07196524805243139
0.886435331230284,0.8543638275499476,0.804416403785489,0.8741619618913197,190,20,16,91,21,0.02703972843454005
0.886435331230284,0.874447949526814,0.8485804416403786,0.8741619618913197,190,20,16,91,14,0.01596933375946971
0.886435331230284,0.8809674027339642,0.8990536277602523,0.8741619618913197,190,20,16,91,13,0.01572934759311474
0.886435331230284,0.8839116719242903,0.886435331230284,0.8741619618913197,190,20,16,91,10,0.006834101707369896
0.886435331230284,0.8838065194532073,0.886435331230284,0.8741619618913197,190,20,16,91,7,0.0051567612345906465
0.886435331230284,0.8850683491062041,0.8801261829652997,0.8741619618913197,190,20,16,91,6,0.003520645434865048
0.886435331230284,0.886225026288118,0.8832807570977917,0.8741619618913197,190,20,16,91,3,0.0016153829122752305
0.886435331230284,0.8865404837013672,0.8832807570977917,0.8741619618913197,190,20,16,91,3,0.0015201716398318714
0.886435331230284,0.8866456361724502,0.8832807570977917,0.8741619618913197,190,20,16,91,3,0.0013950051694449723
0.886435331230284,0.8865404837013672,0.8832807570977917,0.8741619618913197,190,20,16,91,3,0.0015201716398318714
0.886435331230284,0.8866456361724502,0.8832807570977917,0.8741619618913197,190,20,16,91,3,0.0016153829122752198
0.886435331230284,0.8866456361724502,0.8832807570977917,0.8741619618913197,190,20,16,91,3,0.0016153829122752198
0.886435331230284,0.8867507886435333,0.8832807570977917,0.8741619618913197,190,20,16,91,3,0.0016987901599793513

0.889589905362776,0.7847528916929547,0.7003154574132492,25,0.06195444033827292
0.889589905362776,0.8608832807570977,0.8296529968454258,0.8784415982820768,189,21,14,93,16,0.016113050838009003
0.889589905362776,0.870136698212408,0.8548895899053628,0.8784415982820768,189,21,14,93,15,0.01262048701631948
0.886435331230284,0.876130389064143,0.8738170347003155,0.8752295985305695,188,22,14,93,12,0.011284187949776087
0.886435331230284,0.8841219768664565,0.8769716088328076,0.8752295985305695,188,22,14,93,7,0.005274421116292112
0.886435331230284,0.8858044164037858,0.889589905362776,0.8752295985305695,188,22,14,93,3,0.0015018776926483729
0.886435331230284,0.8851735015772874,0.886435331230284,0.8752295985305695,188,22,14,93,2,0.0015454193960777595
0.886435331230284,0.884647739221872,0.886435331230284,0.8752295985305695,188,22,14,93,2,0.0015632038640713917
0.886435331230284,0.8840168243953737,0.886435331230284,0.8752295985305695,188,22,14,93,2,0.0013342352829074538
0.8832807570977917,0.8833859095688752,0.8832807570977917,0.872028193294273,187,23,14,93,2,0.0005662633866597962
0.8832807570977917,0.8832807570977921,0.8832807570977917,0.872028193294273,187,23,14,93,1,3.3306690738754696e-16
0.8832807570977917,0.8832807570977921,0.8832807570977917,0.872028193294273,187,23,14,93,1,3.3306690738754696e-16
0.8832807570977917,0.8832807570977921,0.8832807570977917,0.872028193294273,187,23,14,93,1,3.3306690738754696e-16
0.8832807570977917,0.8832807570977921,0.8832807570977917,0.872028193294273,187,23,14,93,1,3.3306690738754696e-16

0.8485804416403786,0.7776025236593062,0.694006309148265,21,0.06076002408293188
0.8485804416403786,0.8316508937960042,0.804416403785489,0.8322159491884262,184,26,22,85,17,0.022209088103275248
0.8454258675078864,0.840273396424816,0.8170347003154574,0.8290917093029653,183,27,22,85,15,0.013616737503179505
0.8454258675078864,0.8493165089379601,0.8233438485804416,0.8290917093029653,183,27,22,85,9,0.008172857014436615
0.8454258675078864,0.848054679284963,0.8422712933753943,0.8290917093029653,183,27,22,85,7,0.005990000155047791
0.8454258675078864,0.8462670872765509,0.8548895899053628,0.8290917093029653,183,27,22,85,3,0.001984012856373654
0.8517350157728707,0.8477392218717139,0.8485804416403786,0.8353501530572777,185,25,22,85,3,0.0029292088911007956
0.8517350157728707,0.8505783385909569,0.8485804416403786,0.8353501530572777,185,25,22,85,3,0.002372347880689505
0.8517350157728707,0.8517350157728707,0.8517350157728707,0.8353501530572777,185,25,22,85,1,0.0
0.8517350157728707,0.8517350157728707,0.8517350157728707,0.8353501530572777,185,25,22,85,1,0.0
0.8517350157728707,0.8499474237644584,0.8517350157728707,0.8353501530572777,185,25,22,85,3,0.0027840593680071237
0.8517350157728707,0.8515247108307046,0.8454258675078864,0.8353501530572777,185,25,22,85,2,0.001132526773319572
0.8517350157728707,0.8515247108307046,0.8454258675078864,0.8353501530572777,185,25,22,85,2,0.001132526773319572
0.8517350157728707,0.8517350157728707,0.8517350157728707,0.8353501530572777,185,25,22,85,1,0.0

0.8107255520504731,0.7677181913774973,0.6719242902208202,24,0.049794885788339356
0.832807570977918,0.8119873817034698,0.7949526813880127,0.8134983626574902,183,27,26,81,11,0.015185706160703008
0.8391167192429022,0.8152471083070452,0.7981072555205048,0.8152195032745476,190,20,31,76,11,0.010672328304704519
0.8422712933753943,0.8246056782334382,0.8138801261829653,0.8236537605696485,185,25,25,82,14,0.012634059554890078
0.8422712933753943,0.8382754994742374,0.807570977917981,0.8236537605696485,185,25,25,82,8,0.00854003806698084
0.8422712933753943,0.8425867507886433,0.8422712933753943,0.8236537605696485,185,25,25,82,2,0.0009463722397476282
0.8422712933753943,0.8425867507886433,0.8422712933753943,0.8236537605696485,185,25,25,82,2,0.0009463722397476282
0.8422712933753943,0.8425867507886433,0.8422712933753943,0.8236537605696485,185,25,25,82,2,0.0009463722397476282
0.8422712933753943,0.8426919032597264,0.8422712933753943,0.8236537605696485,185,25,25,82,2,0.0010723490039101478
0.8422712933753943,0.8426919032597264,0.8422712933753943,0.8236537605696485,185,25,25,82,2,0.0010723490039101478
0.8422712933753943,0.8426919032597264,0.8422712933753943,0.8236537605696485,185,25,25,82,2,0.0010723490039101478
0.8422712933753943,0.8426919032597264,0.8422712933753943,0.8236537605696485,185,25,25,82,2,0.0010723490039101478
0.8422712933753943,0.8426919032597264,0.8422712933753943,0.8236537605696485,185,25,25,82,2,0.0010723490039101478
0.8422712933753943,0.8426919032597264,0.8422712933753943,0.8236537605696485,185,25,25,82,2,0.0010723490039101478

0.8580441640378549,0.7644584647739222,0.6656151419558359,24,0.0733071868088881
0.8296529968454258,0.8455310199789695,0.7917981072555205,0.8150764843142339,176,34,20,87,14,0.016781293369461013
0.832807570977918,0.846267087276551,0.8706624605678234,0.8174300461831023,178,32,21,86,14,0.013157091330908132
0.8264984227129337,0.8398527865404837,0.8580441640378549,0.8105406139635968,177,33,22,85,11,0.010064470346920323
0.8391167192429022,0.8354363827549948,0.8422712933753943,0.824319478402608,179,31,20,87,6,0.004541077367337375
0.8391167192429022,0.8366982124079917,0.8264984227129337,0.824319478402608,179,31,20,87,6,0.003613636230796971
0.8422712933753943,0.8412197686645634,0.8359621451104101,0.8267077757369021,181,29,21,86,4,0.0027420409695910184
0.8422712933753943,0.8417455310199787,0.8359621451104101,0.8267077757369021,181,29,21,86,3,0.001645896513406775
0.8422712933753943,0.8417455310199787,0.8359621451104101,0.8267077757369021,181,29,21,86,3,0.001645896513406775
0.8422712933753943,0.8422712933753941,0.8422712933753943,0.8267077757369021,181,29,21,86,1,2.220446049250313e-16
0.8422712933753943,0.8422712933753941,0.8422712933753943,0.8267077757369021,181,29,21,86,1,2.220446049250313e-16
0.8422712933753943,0.8422712933753941,0.8422712933753943,0.8267077757369021,181,29,21,86,1,2.220446049250313e-16
0.8422712933753943,0.8422712933753941,0.8422712933753943,0.8267077757369021,181,29,21,86,1,2.220446049250313e-16
0.8422712933753943,0.8422712933753941,0.8422712933753943,0.8267077757369021,181,29,21,86,1,2.220446049250313e-16

0.8517350157728707,0.7859095688748685,0.7129337539432177,24,0.050135127957964806
0.8801261829652997,0.8436382754994742,0.8201892744479495,0.8633744669267762,195,15,23,84,14,0.012844536826656079
0.861198738170347,0.8472134595162986,0.8391167192429022,0.8418020143362672,192,18,26,81,12,0.010547269851550556
0.8517350157728707,0.8547844374342798,0.8580441640378549,0.8288120597934117,193,17,30,77,11,0.009410411828319823
0.8517350157728707,0.8538380651945321,0.8391167192429022,0.8288120597934117,193,17,30,77,10,0.008239553322464661
0.8517350157728707,0.8515247108307045,0.861198738170347,0.8288120597934117,193,17,30,77,5,0.002567098972814652
0.8517350157728707,0.8516298633017877,0.8517350157728707,0.8288120597934117,193,17,30,77,2,0.0005662633866597759
0.8517350157728707,0.8517350157728707,0.8517350157728707,0.8288120597934117,193,17,30,77,1,0.0
0.8517350157728707,0.8517350157728707,0.8517350157728707,0.8288120597934117,193,17,30,77,1,0.0
0.8517350157728707,0.8517350157728707,0.8517350157728707,0.8288120597934117,193,17,30,77,1,0.0
0.8517350157728707,0.8517350157728707,0.8517350157728707,0.8288120597934117,193,17,30,77,1,0.0
0.8517350157728707,0.8517350157728707,0.8517350157728707,0.8288120597934117,193,17,30,77,1,0.0
0.8517350157728707,0.8517350157728707,0.8517350157728707,0.8288120597934117,193,17,30,77,1,0.0
0.8517350157728707,0.8517350157728707,0.8517350157728707,0.8288120597934117,193,17,30,77,1,0.0

0.8454258675078864,0.7826498422712933,0.6624605678233438,24,0.06696990745114827
0.8391167192429022,0.8440588853838064,0.8391167192429022,0.8228720432110262,181,29,22,85,12,0.009522541828532863
0.8391167192429022,0.8455310199789693,0.8548895899053628,0.8228720432110262,181,29,22,85,8,0.005612620881212422
0.8391167192429022,0.8425867507886433,0.8485804416403786,0.8221158607030863,182,28,23,84,8,0.006168247897397469
0.8391167192429022,0.8394321766561514,0.8454258675078864,0.8221158607030863,182,28,23,84,6,0.002620386076630304
0.8391167192429022,0.838906414300736,0.8391167192429022,0.8221158607030863,182,28,23,84,2,0.0007868890403310026
0.8391167192429022,0.8391167192429022,0.8391167192429022,0.8221158607030863,182,28,23,84,1,0.0
0.8391167192429022,0.8390115667718192,0.8359621451104101,0.8221158607030863,182,28,23,84,2,0.0005662633866597759
0.8391167192429022,0.8391167192429022,0.8391167192429022,0.8221158607030863,182,28,23,84,1,0.0
0.8391167192429022,0.8391167192429022,0.8391167192429022,0.8221158607030863,182,28,23,84,1,0.0
0.8391167192429022,0.8391167192429022,0.8391167192429022,0.8221158607030863,182,28,23,84,1,0.0
0.8391167192429022,0.8391167192429022,0.8391167192429022,0.8221158607030863,182,28,23,84,1,0.0
0.8391167192429022,0.8391167192429022,0.8391167192429022,0.8221158607030863,182,28,23,84,1,0.0
0.8391167192429022,0.8391167192429022,0.8391167192429022,0.8221158607030863,182,28,23,84,1,0.0

0.8517350157728707,0.7965299684542588,0.7034700315457413,24,0.054131058197240206
0.8706624605678234,0.8515247108307046,0.8264984227129337,0.8536785814804391,192,18,23,84,13,0.014727353438495568
0.8706624605678234,0.8516298633017877,0.8454258675078864,0.8536785814804391,192,18,23,84,13,0.010851103267421901
0.8675078864353313,0.8675078864353314,0.8391167192429022,0.8511803630510596,190,20,22,85,8,0.0085037083571633
0.8706624605678234,0.8703470031545744,0.8706624605678234,0.8536785814804391,192,18,23,84,5,0.0024905823937596172
0.8769716088328076,0.8738170347003156,0.8706624605678234,0.860816211652125,193,17,22,85,2,0.003154574132492094
0.8769716088328076,0.876130389064143,0.8706624605678234,0.860816211652125,193,17,22,85,2,0.0021446980078202956
0.8769716088328076,0.8763406940063092,0.8706624605678234,0.860816211652125,193,17,22,85,2,0.0018927444794952565
0.8769716088328076,0.8769716088328076,0.8769716088328076,0.860816211652125,193,17,22,85,1,0.0
0.8769716088328076,0.8769716088328076,0.8769716088328076,0.860816211652125,193,17,22,85,1,0.0
0.8769716088328076,0.8769716088328076,0.8769716088328076,0.860816211652125,193,17,22,85,1,0.0
0.8769716088328076,0.8769716088328076,0.8769716088328076,0.860816211652125,193,17,22,85,1,0.0
0.8769716088328076,0.8769716088328076,0.8769716088328076,0.860816211652125,193,17,22,85,1,0.0
0.8769716088328076,0.8769716088328076,0.8769716088328076,0.860816211652125,193,17,22,85,1,0.0

0.8422712933753943,0.7686645636172449,0.6656151419558359,23,0.06912925305528328
0.8422712933753943,0.8371188222923238,0.8517350157728707,0.8252249470712775,183,27,23,84,17,0.018130493838196683
0.8454258675078864,0.8414300736067297,0.8201892744479495,0.8298182375949077,182,28,21,86,14,0.011430223547172403
0.8548895899053628,0.8467928496319662,0.8454258675078864,0.8398989898989899,184,26,20,87,6,0.004362243640944615
0.8548895899053628,0.8500525762355414,0.8485804416403786,0.8398989898989899,184,26,20,87,6,0.006025888026033407
0.8548895899053628,0.853838065194532,0.8485804416403786,0.8398989898989899,184,26,20,87,4,0.0035813641148110167
0.8548895899053628,0.8547844374342796,0.8517350157728707,0.8398989898989899,184,26,20,87,2,0.000566263386659776
0.8548895899053628,0.8548895899053626,0.8548895899053628,0.8398989898989899,184,26,20,87,1,2.220446049250313e-16
0.8548895899053628,0.8548895899053626,0.8548895899053628,0.8398989898989899,184,26,20,87,1,2.220446049250313e-16
0.8548895899053628,0.8548895899053626,0.8548895899053628,0.8398989898989899,184,26,20,87,1,2.220446049250313e-16
0.8548895899053628,0.8548895899053626,0.8548895899053628,0.8398989898989899,184,26,20,87,1,2.220446049250313e-16
0.8548895899053628,0.8548895899053626,0.8548895899053628,0.8398989898989899,184,26,20,87,1,2.220446049250313e-16
0.8548895899053628,0.8548895899053626,0.8548895899053628,0.8398989898989899,184,26,20,87,1,2.220446049250313e-16
0.8548895899053628,0.8548895899053626,0.8548895899053628,0.8398989898989899,184,26,20,87,1,2.220446049250313e-16

0.8391167192429022,0.7606729758149318,0.668769716088328,21,0.05852979612803015
0.832807570977918,0.8276550998948475,0.8201892744479495,0.8134983626574902,183,27,26,81,12,0.011032994938057821
0.8485804416403786,0.834384858044164,0.8233438485804416,0.8322159491884262,184,26,22,85,12,0.00983330228454767
0.8201892744479495,0.8366982124079916,0.8391167192429022,0.8011883149034493,179,31,26,81,13,0.011480897167325232
0.8107255520504731,0.8255520504731862,0.8359621451104101,0.7920493308842823,176,34,26,81,11,0.010339755354401575
0.8107255520504731,0.8221871713985279,0.8201892744479495,0.7920493308842823,176,34,26,81,6,0.011732396090953938
0.8107255520504731,0.8186119873817035,0.8517350157728707,0.7920493308842823,176,34,26,81,6,0.01029474376787429
0.8107255520504731,0.8171398527865406,0.8517350157728707,0.7920493308842823,176,34,26,81,5,0.010820490727770256
0.8107255520504731,0.8170347003154574,0.8517350157728707,0.7920493308842823,176,34,26,81,5,0.01086688595816096
0.8107255520504731,0.8158780231335437,0.8517350157728707,0.7920493308842823,176,34,26,81,4,0.01035044354761542
0.8107255520504731,0.8136698212407992,0.8264984227129337,0.7920493308842823,176,34,26,81,4,0.004602748397106073
0.8233438485804416,0.8187171398527867,0.8201892744479495,0.8050944224857268,179,31,25,82,3,0.005744059004730894
0.8264984227129337,0.8250262881177707,0.8233438485804416,0.8089796544432637,179,31,24,83,4,0.002668470565814825
0.8264984227129337,0.8264984227129337,0.8264984227129337,0.8089796544432637,179,31,24,83,1,0.0

0.861198738170347,0.785068349106204,0.5962145110410094,22,0.07208614130797548
0.8706624605678234,0.8555205047318614,0.8580441640378549,0.8550622818462636,190,20,21,86,15,0.01629829381282655
0.8675078864353313,0.8682439537329127,0.8643533123028391,0.8504716981132076,191,19,23,84,10,0.007841441929548745
0.8580441640378549,0.8666666666666667,0.8675078864353313,0.8416495531997558,187,23,22,85,10,0.008461997702936158
0.861198738170347,0.8624605678233439,0.8801261829652997,0.8468599033816424,185,25,19,88,7,0.005316182822193295
0.861198738170347,0.8611987381703472,0.861198738170347,0.8468599033816424,185,25,19,88,1,2.220446049250313e-16
0.861198738170347,0.8611987381703472,0.861198738170347,0.8468599033816424,185,25,19,88,1,2.220446049250313e-16
0.861198738170347,0.8611987381703472,0.861198738170347,0.8468599033816424,185,25,19,88,1,2.220446049250313e-16
