accuracy_best,accuracy_mean,accuracy_worst,f1_macro__best,tn__best,fp__best,fn__best,tp__best,recall__best,#phenotypes,stddev
0.25,0.64825,0.45,0.24812030075187969,3,0,15,2,0.5588235294117647,13,0.22301219137078582
0.25,0.64825,0.45,0.24812030075187969,3,0,15,2,0.5588235294117647,13,0.22301219137078582
0.25,0.64825,0.45,0.24812030075187969,3,0,15,2,0.5588235294117647,13,0.22301219137078582
0.25,0.64825,0.45,0.24812030075187969,3,0,15,2,0.5588235294117647,13,0.22301219137078582
0.85,0.64825,0.4,0.6571428571428571,1,2,1,16,0.6372549019607843,13,0.22301219137078582
0.85,0.64825,0.4,0.6571428571428571,1,2,1,16,0.6372549019607843,13,0.22301219137078582
0.9,0.7005,0.4,0.803921568627451,2,1,1,16,0.803921568627451,14,0.21106811696701142
0.85,0.6707500000000001,0.4,0.6571428571428571,1,2,1,16,0.6372549019607843,14,0.22165725230634797
0.85,0.6705,0.4,0.6571428571428571,1,2,1,16,0.6372549019607843,13,0.21231992370006164
0.75,0.6645,0.4,0.5670995670995671,1,2,3,14,0.5784313725490196,14,0.20491400635388493
0.7,0.6682499999999999,0.35,0.53125,1,2,4,13,0.5490196078431372,14,0.2015054279665935
0.9,0.6559999999999999,0.8,0.803921568627451,2,1,1,16,0.803921568627451,15,0.21133859089148863
0.9,0.6805000000000001,0.4,0.7222222222222222,1,2,0,17,0.6666666666666666,12,0.20400919096942666
0.95,0.6805,0.4,0.8857142857142857,2,1,0,17,0.8333333333333333,14,0.20203898138725607

0.85,0.6309999999999999,0.8,0.7402597402597403,2,1,2,15,0.7745098039215685,16,0.21357434302837036
0.85,0.6309999999999999,0.8,0.7402597402597403,2,1,2,15,0.7745098039215685,16,0.21357434302837036
0.8,0.6309999999999999,0.8,0.6875,2,1,3,14,0.7450980392156863,16,0.21357434302837036
0.9,0.6309999999999999,0.8,0.7222222222222222,1,2,0,17,0.6666666666666666,16,0.21357434302837036
0.85,0.6309999999999999,0.3,0.6571428571428571,1,2,1,16,0.6372549019607843,16,0.21357434302837036
0.85,0.6309999999999999,0.3,0.6571428571428571,1,2,1,16,0.6372549019607843,16,0.21357434302837036
0.8,0.7315,0.3,0.6875,2,1,3,14,0.7450980392156863,12,0.16080345145549582
0.9,0.76625,0.45,0.7222222222222222,1,2,0,17,0.6666666666666666,11,0.12687961814255275
0.8,0.75725,0.2,0.6875,2,1,3,14,0.7450980392156863,12,0.13823869754884124
0.8,0.77225,0.3,0.6875,2,1,3,14,0.7450980392156863,13,0.10824711312547786
0.8,0.7765,0.45,0.6875,2,1,3,14,0.7450980392156863,13,0.10722756175536215
0.8,0.7755000000000001,0.35,0.6875,2,1,3,14,0.7450980392156863,12,0.10547393042832907
0.8,0.78125,0.3,0.6875,2,1,3,14,0.7450980392156863,11,0.10552695153371958
0.8,0.787,0.2,0.6875,2,1,3,14,0.7450980392156863,13,0.09276852914647295

0.75,0.44575000000000004,0.5,0.5670995670995671,1,2,3,14,0.5784313725490196,12,0.15880628923314088
0.75,0.44575000000000004,0.5,0.5670995670995671,1,2,3,14,0.5784313725490196,12,0.15880628923314088
0.85,0.44575000000000004,0.5,0.7849462365591398,3,0,3,14,0.9117647058823529,12,0.15880628923314088
0.85,0.44575000000000004,0.5,0.7849462365591398,3,0,3,14,0.9117647058823529,12,0.15880628923314088
0.8,0.44575000000000004,0.45,0.6875,2,1,3,14,0.7450980392156863,12,0.15880628923314088
0.8,0.44575000000000004,0.45,0.6875,2,1,3,14,0.7450980392156863,12,0.15880628923314088
0.75,0.49575,0.45,0.5670995670995671,1,2,3,14,0.5784313725490196,12,0.17282776831284954
0.7,0.52825,0.45,0.53125,1,2,4,13,0.5490196078431372,13,0.18375102040533
0.7,0.6147499999999999,0.45,0.53125,1,2,4,13,0.5490196078431372,11,0.17845149901303717
0.7,0.6582499999999999,0.5,0.53125,1,2,4,13,0.5490196078431372,13,0.18081603219847517
0.75,0.69875,0.45,0.5670995670995671,1,2,3,14,0.5784313725490196,14,0.1714232700073126
0.7,0.7047500000000001,0.45,0.53125,1,2,4,13,0.5490196078431372,12,0.18825498001381
0.85,0.7140000000000001,0.45,0.7849462365591398,3,0,3,14,0.9117647058823529,11,0.17875681805178786
0.75,0.7122499999999999,0.45,0.6865203761755485,3,0,5,12,0.8529411764705883,12,0.15996073737014344

0.5,0.5455,0.55,0.4791666666666667,3,0,10,7,0.7058823529411764,16,0.16180157601210196
0.5,0.5455,0.5,0.4791666666666667,3,0,10,7,0.7058823529411764,16,0.16180157601210196
0.5,0.5455,0.5,0.4791666666666667,3,0,10,7,0.7058823529411764,16,0.16180157601210196
0.5,0.5455,0.5,0.4791666666666667,3,0,10,7,0.7058823529411764,16,0.16180157601210196
0.85,0.5455,0.5,0.6571428571428571,1,2,1,16,0.6372549019607843,16,0.16180157601210196
0.85,0.5455,0.5,0.6571428571428571,1,2,1,16,0.6372549019607843,16,0.16180157601210196
0.85,0.59925,0.5,0.6571428571428571,1,2,1,16,0.6372549019607843,15,0.17688113946941883
0.85,0.6459999999999999,0.45,0.6571428571428571,1,2,1,16,0.6372549019607843,16,0.1988315870278161
0.85,0.6832499999999999,0.45,0.6571428571428571,1,2,1,16,0.6372549019607843,16,0.21167649255408594
0.85,0.76225,0.5,0.6571428571428571,1,2,1,16,0.6372549019607843,16,0.17772855004191082
0.85,0.80175,0.55,0.6571428571428571,1,2,1,16,0.6372549019607843,14,0.15583464794454407
0.85,0.7964999999999999,0.45,0.6571428571428571,1,2,1,16,0.6372549019607843,15,0.16519004207275934
0.95,0.80775,0.45,0.9134199134199135,3,0,1,16,0.9705882352941176,16,0.15034107056955529
0.8,0.80475,0.45,0.6078431372549019,1,2,2,15,0.6078431372549019,15,0.14735989108302164

0.85,0.7492500000000001,0.65,0.45945945945945943,0,3,0,17,0.5,14,0.18937248348162938
0.9,0.7492500000000001,0.95,0.7222222222222222,1,2,0,17,0.6666666666666666,14,0.18937248348162938
0.9,0.7492500000000001,0.45,0.7222222222222222,1,2,0,17,0.6666666666666666,14,0.18937248348162938
0.9,0.7492500000000001,0.45,0.7222222222222222,1,2,0,17,0.6666666666666666,14,0.18937248348162938
0.9,0.7492500000000001,0.45,0.7222222222222222,1,2,0,17,0.6666666666666666,14,0.18937248348162938
0.9,0.7492500000000001,0.45,0.7222222222222222,1,2,0,17,0.6666666666666666,14,0.18937248348162938
0.9,0.8042500000000001,0.45,0.803921568627451,2,1,1,16,0.803921568627451,14,0.16153772779137385
0.75,0.82375,0.45,0.42857142857142855,0,3,2,15,0.4411764705882353,13,0.15255634205105995
0.75,0.846,0.75,0.42857142857142855,0,3,2,15,0.4411764705882353,14,0.13760087209025965
0.85,0.845,0.45,0.6571428571428571,1,2,1,16,0.6372549019607843,13,0.12951833846988617
0.9,0.85225,0.4,0.7222222222222222,1,2,0,17,0.6666666666666666,12,0.1144877176818544
0.85,0.856,0.4,0.6571428571428571,1,2,1,16,0.6372549019607843,11,0.10648474069086142
0.85,0.8510000000000001,0.45,0.6571428571428571,1,2,1,16,0.6372549019607843,11,0.11335342959081562
0.8,0.8332499999999999,0.75,0.4444444444444444,0,3,1,16,0.47058823529411764,12,0.11718334992651472

0.75,0.5779999999999998,0.3,0.6865203761755485,3,0,5,12,0.8529411764705883,10,0.2523707590034947
0.8,0.5779999999999998,0.3,0.7333333333333333,3,0,4,13,0.8823529411764706,10,0.2523707590034947
0.8,0.5779999999999998,0.3,0.7333333333333333,3,0,4,13,0.8823529411764706,10,0.2523707590034947
0.8,0.5779999999999998,0.3,0.7333333333333333,3,0,4,13,0.8823529411764706,10,0.2523707590034947
0.9,0.5779999999999998,0.2,0.84375,3,0,2,15,0.9411764705882353,10,0.2523707590034947
0.9,0.5779999999999998,0.2,0.84375,3,0,2,15,0.9411764705882353,10,0.2523707590034947
0.9,0.67,0.15,0.84375,3,0,2,15,0.9411764705882353,10,0.22315913604421397
0.95,0.71625,0.15,0.9134199134199135,3,0,1,16,0.9705882352941176,10,0.18814472487954587
0.95,0.7177500000000001,0.15,0.9134199134199135,3,0,1,16,0.9705882352941176,10,0.18714282647218944
0.85,0.6957499999999999,0.15,0.7849462365591398,3,0,3,14,0.9117647058823529,10,0.20885266936287886
0.95,0.7092499999999999,0.15,0.9134199134199135,3,0,1,16,0.9705882352941176,10,0.19761563070769478
0.8,0.695,0.15,0.6875,2,1,3,14,0.7450980392156863,9,0.20438933435969694
0.9,0.6919999999999998,0.15,0.803921568627451,2,1,1,16,0.803921568627451,9,0.2088923167567443
0.85,0.708,0.15,0.7402597402597403,2,1,2,15,0.7745098039215685,12,0.20027730775102806

0.4,0.67975,0.3,0.3939393939393939,3,0,12,5,0.6470588235294118,15,0.2291341037471288
0.4,0.67975,0.3,0.3939393939393939,3,0,12,5,0.6470588235294118,15,0.2291341037471288
0.4,0.67975,0.3,0.3939393939393939,3,0,12,5,0.6470588235294118,15,0.2291341037471288
0.85,0.67975,0.3,0.7402597402597403,2,1,2,15,0.7745098039215685,15,0.2291341037471288
0.9,0.67975,0.4,0.7222222222222222,1,2,0,17,0.6666666666666666,15,0.2291341037471288
0.9,0.67975,0.4,0.7222222222222222,1,2,0,17,0.6666666666666666,15,0.2291341037471288
0.85,0.7465,0.35,0.7402597402597403,2,1,2,15,0.7745098039215685,16,0.19258180080163337
0.8,0.7842499999999998,0.6,0.6078431372549019,1,2,2,15,0.6078431372549019,13,0.16655160611654274
0.85,0.7859999999999999,0.35,0.7402597402597403,2,1,2,15,0.7745098039215685,14,0.15653753543479595
0.95,0.748,0.25,0.8857142857142857,2,1,0,17,0.8333333333333333,13,0.19325113195011304
0.95,0.7669999999999999,0.25,0.8857142857142857,2,1,0,17,0.8333333333333333,15,0.18910579049833456
0.9,0.7895,0.45,0.7222222222222222,1,2,0,17,0.6666666666666666,14,0.16113581228268284
0.8,0.8044999999999999,0.4,0.6078431372549019,1,2,2,15,0.6078431372549019,14,0.160871843403375
0.9,0.7827500000000001,0.55,0.803921568627451,2,1,1,16,0.803921568627451,15,0.19580586686818147

0.8,0.6659999999999999,0.35,0.6078431372549019,1,2,2,15,0.6078431372549019,13,0.19759554650851824
0.8,0.6659999999999999,0.35,0.6078431372549019,1,2,2,15,0.6078431372549019,13,0.19759554650851824
0.8,0.6659999999999999,0.35,0.6078431372549019,1,2,2,15,0.6078431372549019,13,0.19759554650851824
0.9,0.6659999999999999,0.35,0.7222222222222222,1,2,0,17,0.6666666666666666,13,0.19759554650851824
0.9,0.6659999999999999,0.3,0.7222222222222222,1,2,0,17,0.6666666666666666,13,0.19759554650851824
0.9,0.6659999999999999,0.3,0.7222222222222222,1,2,0,17,0.6666666666666666,13,0.19759554650851824
0.9,0.741,0.2,0.7222222222222222,1,2,0,17,0.6666666666666666,12,0.16330646037435262
0.8,0.7605,0.25,0.4444444444444444,0,3,1,16,0.47058823529411764,13,0.13262635484699112
0.8,0.7655000000000001,0.2,0.4444444444444444,0,3,1,16,0.47058823529411764,13,0.12800292965397314
0.85,0.77775,0.2,0.45945945945945943,0,3,0,17,0.5,12,0.1193416838325989
0.8,0.77075,0.25,0.6078431372549019,1,2,2,15,0.6078431372549019,12,0.13381680574576574
0.8,0.78375,0.25,0.6078431372549019,1,2,2,15,0.6078431372549019,12,0.11044653684022872
0.8,0.7845,0.15,0.6078431372549019,1,2,2,15,0.6078431372549019,13,0.12770963158665832
0.85,0.78625,0.2,0.45945945945945943,0,3,0,17,0.5,12,0.11123595416950402

0.55,0.4640000000000001,0.35,0.52,3,0,9,8,0.7352941176470589,13,0.16233915116200406
0.55,0.4640000000000001,0.35,0.52,3,0,9,8,0.7352941176470589,13,0.16233915116200406
0.55,0.4640000000000001,0.35,0.52,3,0,9,8,0.7352941176470589,13,0.16233915116200406
0.55,0.4640000000000001,0.35,0.52,3,0,9,8,0.7352941176470589,13,0.16233915116200406
0.85,0.4640000000000001,0.4,0.6571428571428571,1,2,1,16,0.6372549019607843,13,0.16233915116200406
0.85,0.4640000000000001,0.4,0.6571428571428571,1,2,1,16,0.6372549019607843,13,0.16233915116200406
0.75,0.51125,0.4,0.6415770609318996,2,1,4,13,0.7156862745098038,12,0.1842849356295842
0.85,0.55275,0.35,0.7402597402597403,2,1,2,15,0.7745098039215685,11,0.20125838491849227
0.7,0.60425,0.35,0.6000000000000001,2,1,5,12,0.6862745098039216,13,0.19581735750438467
0.75,0.6475,0.35,0.6865203761755485,3,0,5,12,0.8529411764705883,13,0.19037791363495923
0.8,0.679,0.35,0.7333333333333333,3,0,4,13,0.8823529411764706,14,0.1756672991765969
0.8,0.7057499999999999,0.35,0.7333333333333333,3,0,4,13,0.8823529411764706,13,0.16561834892305866
0.8,0.71925,0.35,0.7333333333333333,3,0,4,13,0.8823529411764706,13,0.16745727066926655
0.85,0.70125,0.35,0.7402597402597403,2,1,2,15,0.7745098039215685,12,0.18804504114706136

0.15,0.6367499999999999,0.8,0.13043478260869565,3,0,17,0,0.5,13,0.17157196012169354
0.8,0.6367499999999999,0.8,0.6875,2,1,3,14,0.7450980392156863,13,0.17157196012169354
0.8,0.6367499999999999,0.4,0.6875,2,1,3,14,0.7450980392156863,13,0.17157196012169354
0.8,0.6367499999999999,0.4,0.6875,2,1,3,14,0.7450980392156863,13,0.17157196012169354
0.8,0.6367499999999999,0.35,0.6875,2,1,3,14,0.7450980392156863,13,0.17157196012169354
0.8,0.6367499999999999,0.35,0.6875,2,1,3,14,0.7450980392156863,13,0.17157196012169354
0.8,0.7022499999999999,0.35,0.6875,2,1,3,14,0.7450980392156863,13,0.1463982154945886
0.8,0.7617500000000001,0.5,0.6875,2,1,3,14,0.7450980392156863,12,0.09300235212079316
0.8,0.7669999999999999,0.35,0.6875,2,1,3,14,0.7450980392156863,11,0.09019977827023745
0.8,0.76425,0.35,0.6875,2,1,3,14,0.7450980392156863,10,0.08622318423718764
0.8,0.7747499999999999,0.35,0.6875,2,1,3,14,0.7450980392156863,9,0.07499958333217593
0.8,0.7682499999999999,0.55,0.6875,2,1,3,14,0.7450980392156863,8,0.07781026603218885
0.8,0.7794999999999999,0.5,0.6875,2,1,3,14,0.7450980392156863,9,0.06617967966075387
0.8,0.7752500000000001,0.5,0.6875,2,1,3,14,0.7450980392156863,7,0.07873968186372106

0.8,0.61375,0.4,0.4444444444444444,0,3,1,16,0.47058823529411764,12,0.22555140766574702
0.8,0.61375,0.4,0.4444444444444444,0,3,1,16,0.47058823529411764,12,0.22555140766574702
0.8,0.61375,0.4,0.4444444444444444,0,3,1,16,0.47058823529411764,12,0.22555140766574702
0.8,0.61375,0.4,0.4444444444444444,0,3,1,16,0.47058823529411764,12,0.22555140766574702
0.8,0.61375,0.4,0.4444444444444444,0,3,1,16,0.47058823529411764,12,0.22555140766574702
0.8,0.61375,0.4,0.4444444444444444,0,3,1,16,0.47058823529411764,12,0.22555140766574702
0.8,0.62325,0.4,0.4444444444444444,0,3,1,16,0.47058823529411764,11,0.21557350834460157
0.85,0.64125,0.4,0.7402597402597403,2,1,2,15,0.7745098039215685,13,0.21438502163164289
0.85,0.6665000000000001,0.4,0.6571428571428571,1,2,1,16,0.6372549019607843,14,0.21012555770300767
0.9,0.6627500000000001,0.4,0.803921568627451,2,1,1,16,0.803921568627451,13,0.20922461016811578
0.85,0.6715000000000001,0.4,0.6571428571428571,1,2,1,16,0.6372549019607843,13,0.20709357788207727
0.85,0.6759999999999999,0.25,0.6571428571428571,1,2,1,16,0.6372549019607843,13,0.2111255550614373
0.85,0.6815000000000001,0.4,0.6571428571428571,1,2,1,16,0.6372549019607843,14,0.22132046900365993
0.85,0.7330000000000001,0.4,0.6571428571428571,1,2,1,16,0.6372549019607843,15,0.2122168702059287

0.75,0.66375,0.85,0.6415770609318996,2,1,4,13,0.7156862745098038,16,0.20142849227455387
0.75,0.66375,0.3,0.6415770609318996,2,1,4,13,0.7156862745098038,16,0.20142849227455387
0.75,0.66375,0.3,0.6415770609318996,2,1,4,13,0.7156862745098038,16,0.20142849227455387
0.75,0.66375,0.3,0.6415770609318996,2,1,4,13,0.7156862745098038,16,0.20142849227455387
0.75,0.66375,0.3,0.5670995670995671,1,2,3,14,0.5784313725490196,16,0.20142849227455387
0.75,0.66375,0.3,0.5670995670995671,1,2,3,14,0.5784313725490196,16,0.20142849227455387
0.8,0.7394999999999999,0.3,0.6875,2,1,3,14,0.7450980392156863,14,0.1568111922025976
0.8,0.7752499999999999,0.3,0.6875,2,1,3,14,0.7450980392156863,13,0.13693041115836907
0.8,0.769,0.3,0.6875,2,1,3,14,0.7450980392156863,15,0.146335231574628
0.8,0.7905,0.3,0.6875,2,1,3,14,0.7450980392156863,14,0.11612385629146149
0.95,0.8065000000000001,0.45,0.8857142857142857,2,1,0,17,0.8333333333333333,13,0.10877844455589536
0.95,0.78375,0.3,0.8857142857142857,2,1,0,17,0.8333333333333333,13,0.14203322674642013
0.9,0.79375,0.3,0.803921568627451,2,1,1,16,0.803921568627451,15,0.12618810363897223
0.95,0.7865000000000001,0.2,0.8857142857142857,2,1,0,17,0.8333333333333333,13,0.12900678276741886

0.3,0.4305,0.5,0.3,3,0,14,3,0.5882352941176471,12,0.17462746061258522
0.75,0.4305,0.5,0.6865203761755485,3,0,5,12,0.8529411764705883,12,0.17462746061258522
0.75,0.4305,0.5,0.6865203761755485,3,0,5,12,0.8529411764705883,12,0.17462746061258522
0.8,0.4305,0.5,0.7333333333333333,3,0,4,13,0.8823529411764706,12,0.17462746061258522
0.75,0.4305,0.45,0.6415770609318996,2,1,4,13,0.7156862745098038,12,0.17462746061258522
0.75,0.4305,0.45,0.6415770609318996,2,1,4,13,0.7156862745098038,12,0.17462746061258522
0.85,0.478,0.45,0.7849462365591398,3,0,3,14,0.9117647058823529,11,0.18785898967044404
0.7,0.53425,0.45,0.6000000000000001,2,1,5,12,0.6862745098039216,12,0.20301339241537736
0.85,0.578,0.45,0.7849462365591398,3,0,3,14,0.9117647058823529,11,0.21128416883429765
0.8,0.63325,0.45,0.6875,2,1,3,14,0.7450980392156863,14,0.21864797620833357
0.8,0.67875,0.45,0.6078431372549019,1,2,2,15,0.6078431372549019,14,0.19636939043547497
0.75,0.7120000000000001,0.45,0.6415770609318996,2,1,4,13,0.7156862745098038,14,0.1855559214899918
0.85,0.73175,0.45,0.7849462365591398,3,0,3,14,0.9117647058823529,13,0.17854813776682188
0.9,0.706,0.45,0.84375,3,0,2,15,0.9411764705882353,13,0.1854427135263071

0.85,0.5627500000000001,0.5,0.6571428571428571,1,2,1,16,0.6372549019607843,15,0.16431657706999617
0.85,0.5627500000000001,0.5,0.6571428571428571,1,2,1,16,0.6372549019607843,15,0.16431657706999617
0.85,0.5627500000000001,0.5,0.6571428571428571,1,2,1,16,0.6372549019607843,15,0.16431657706999617
0.85,0.5627500000000001,0.5,0.6571428571428571,1,2,1,16,0.6372549019607843,15,0.16431657706999617
0.85,0.5627500000000001,0.5,0.6571428571428571,1,2,1,16,0.6372549019607843,15,0.16431657706999617
0.85,0.5627500000000001,0.5,0.6571428571428571,1,2,1,16,0.6372549019607843,15,0.16431657706999617
0.8,0.58875,0.5,0.6078431372549019,1,2,2,15,0.6078431372549019,15,0.18664387881738848
0.8,0.6505,0.45,0.6078431372549019,1,2,2,15,0.6078431372549019,16,0.1919628870380939
0.9,0.71125,0.45,0.803921568627451,2,1,1,16,0.803921568627451,16,0.19502804285538017
0.85,0.7669999999999999,0.5,0.6571428571428571,1,2,1,16,0.6372549019607843,16,0.16358789686281808
0.95,0.80475,0.45,0.9134199134199135,3,0,1,16,0.9705882352941176,15,0.1368025493183515
0.75,0.7919999999999999,0.45,0.5670995670995671,1,2,3,14,0.5784313725490196,16,0.16862977198585072
0.9,0.80325,0.5,0.803921568627451,2,1,1,16,0.803921568627451,16,0.15199321530910517
0.9,0.7929999999999998,0.5,0.803921568627451,2,1,1,16,0.803921568627451,15,0.1590628806478746

0.75,0.76125,0.95,0.6415770609318996,2,1,4,13,0.7156862745098038,13,0.18326466517034865
0.75,0.76125,0.95,0.6415770609318996,2,1,4,13,0.7156862745098038,13,0.18326466517034865
0.75,0.76125,0.95,0.6415770609318996,2,1,4,13,0.7156862745098038,13,0.18326466517034865
0.8,0.76125,0.65,0.4444444444444444,0,3,1,16,0.47058823529411764,13,0.18326466517034865
0.8,0.76125,0.45,0.4444444444444444,0,3,1,16,0.47058823529411764,13,0.18326466517034865
0.8,0.76125,0.45,0.4444444444444444,0,3,1,16,0.47058823529411764,13,0.18326466517034865
0.9,0.8125,0.4,0.7222222222222222,1,2,0,17,0.6666666666666666,13,0.15674421839417235
0.9,0.8462500000000002,0.45,0.803921568627451,2,1,1,16,0.803921568627451,13,0.13152352451177696
0.8,0.8519999999999999,0.4,0.4444444444444444,0,3,1,16,0.47058823529411764,12,0.12755783002230792
0.85,0.815,0.4,0.6571428571428571,1,2,1,16,0.6372549019607843,13,0.15016657417681206
0.85,0.8057500000000001,0.45,0.6571428571428571,1,2,1,16,0.6372549019607843,14,0.15485295444388522
0.85,0.8105,0.4,0.6571428571428571,1,2,1,16,0.6372549019607843,13,0.1465085321747508
0.85,0.7869999999999999,0.5,0.6571428571428571,1,2,1,16,0.6372549019607843,12,0.1628066337714775
0.9,0.80525,0.45,0.7222222222222222,1,2,0,17,0.6666666666666666,13,0.14529259272240963

0.15,0.54275,0.8,0.13043478260869565,3,0,17,0,0.5,10,0.26054738052799536
0.15,0.54275,0.8,0.13043478260869565,3,0,17,0,0.5,10,0.26054738052799536
0.15,0.54275,0.8,0.13043478260869565,3,0,17,0,0.5,10,0.26054738052799536
0.8,0.54275,0.8,0.7333333333333333,3,0,4,13,0.8823529411764706,10,0.26054738052799536
0.95,0.54275,0.25,0.9134199134199135,3,0,1,16,0.9705882352941176,10,0.26054738052799536
0.95,0.54275,0.25,0.9134199134199135,3,0,1,16,0.9705882352941176,10,0.26054738052799536
0.95,0.60925,0.2,0.9134199134199135,3,0,1,16,0.9705882352941176,10,0.23979561609837657
0.95,0.6925,0.2,0.9134199134199135,3,0,1,16,0.9705882352941176,8,0.18813226730149193
0.85,0.7390000000000001,0.2,0.7402597402597403,2,1,2,15,0.7745098039215685,9,0.14423591785682235
0.8,0.7515000000000001,0.2,0.6875,2,1,3,14,0.7450980392156863,7,0.11378818040552369
0.8,0.7484999999999999,0.2,0.6078431372549019,1,2,2,15,0.6078431372549019,5,0.10861744795381635
0.9,0.7344999999999999,0.15,0.7222222222222222,1,2,0,17,0.6666666666666666,8,0.13522111521504326
0.8,0.73425,0.15,0.6078431372549019,1,2,2,15,0.6078431372549019,6,0.1287999902950307
0.75,0.7452500000000001,0.15,0.6865203761755485,3,0,5,12,0.8529411764705883,5,0.11571489748515529

0.8,0.6682499999999999,0.9,0.6875,2,1,3,14,0.7450980392156863,16,0.21611209475640183
0.8,0.6682499999999999,0.9,0.6875,2,1,3,14,0.7450980392156863,16,0.21611209475640183
0.8,0.6682499999999999,0.9,0.6875,2,1,3,14,0.7450980392156863,16,0.21611209475640183
0.8,0.6682499999999999,0.9,0.6875,2,1,3,14,0.7450980392156863,16,0.21611209475640183
0.9,0.6682499999999999,0.35,0.7222222222222222,1,2,0,17,0.6666666666666666,16,0.21611209475640183
0.9,0.6682499999999999,0.35,0.7222222222222222,1,2,0,17,0.6666666666666666,16,0.21611209475640183
0.9,0.733,0.35,0.7222222222222222,1,2,0,17,0.6666666666666666,15,0.19081666593880106
0.9,0.75375,0.35,0.7222222222222222,1,2,0,17,0.6666666666666666,15,0.18206712361104627
0.85,0.785,0.4,0.6571428571428571,1,2,1,16,0.6372549019607843,13,0.15953056133543814
0.85,0.79925,0.4,0.45945945945945943,0,3,0,17,0.5,14,0.1362422016116886
0.85,0.7875,0.65,0.7402597402597403,2,1,2,15,0.7745098039215685,11,0.1536839288930368
0.85,0.7785,0.3,0.6571428571428571,1,2,1,16,0.6372549019607843,11,0.17367426406926273
0.85,0.7944999999999999,0.35,0.6571428571428571,1,2,1,16,0.6372549019607843,11,0.15762217483590307
0.85,0.8049999999999998,0.2,0.6571428571428571,1,2,1,16,0.6372549019607843,9,0.13425721582097552

0.45,0.6614999999999999,0.85,0.41333333333333333,2,1,10,7,0.5392156862745098,13,0.21170203116644867
0.45,0.6614999999999999,0.85,0.41333333333333333,2,1,10,7,0.5392156862745098,13,0.21170203116644867
0.45,0.6614999999999999,0.85,0.41333333333333333,2,1,10,7,0.5392156862745098,13,0.21170203116644867
0.75,0.6614999999999999,0.85,0.42857142857142855,0,3,2,15,0.4411764705882353,13,0.21170203116644867
0.85,0.6614999999999999,0.2,0.45945945945945943,0,3,0,17,0.5,13,0.21170203116644867
0.85,0.6614999999999999,0.2,0.45945945945945943,0,3,0,17,0.5,13,0.21170203116644867
0.85,0.7134999999999999,0.15,0.45945945945945943,0,3,0,17,0.5,13,0.18212015264654266
