accuracy_best,accuracy_mean,accuracy_worst,f1_macro__best,tn__best,fp__best,fn__best,tp__best,recall__best,#phenotypes,stddev
0.8461538461538461,0.8452958579881655,0.834319526627219,0.8512506164032998,14,0,0,0,0.858921451688106,13,0.013869366826127922
0.8579881656804734,0.8452958579881655,0.7928994082840237,0.8589858136450911,14,0,0,0,0.866473935047041,13,0.013869366826127922
0.8579881656804734,0.8452958579881655,0.7928994082840237,0.8589858136450911,14,0,0,0,0.866473935047041,13,0.013869366826127922
0.8520710059171598,0.8484319526627218,0.834319526627219,0.8530144248423818,14,0,0,0,0.8623587087095923,12,0.011947352209467101
0.8165680473372781,0.8506508875739646,0.8284023668639053,0.8130967286384259,13,0,0,0,0.8358780806160611,10,0.010201567834161101
0.8461538461538461,0.8496449704142012,0.834319526627219,0.8545730644643464,14,0,0,0,0.8587744793189114,11,0.010010148556442845
0.8461538461538461,0.8509171597633136,0.8284023668639053,0.852205410203092,14,0,0,0,0.8593054762656789,11,0.01061297492984199
0.8520710059171598,0.8517455621301775,0.8284023668639053,0.8587970503549989,14,0,0,0,0.8628897056563599,11,0.010488530802100516
0.8579881656804734,0.8513905325443787,0.8402366863905325,0.8590226633318233,14,0,0,0,0.8658061017565405,11,0.009762013540840627
0.8461538461538461,0.8510650887573965,0.8165680473372781,0.8491870261017823,14,0,0,0,0.8593054762656789,11,0.009339182802709744
0.8461538461538461,0.8507396449704143,0.8165680473372781,0.8507660548927509,14,0,0,0,0.8583904547413383,12,0.011155650976983955

0.8461538461538461,0.8382544378698225,0.8520710059171598,0.8514722207339079,15,0,0,0,0.8678977850495586,12,0.012708504031445711
0.8461538461538461,0.8382544378698225,0.8520710059171598,0.8514722207339079,15,0,0,0,0.8678977850495586,12,0.012708504031445711
0.8461538461538461,0.8382544378698225,0.8520710059171598,0.8514722207339079,15,0,0,0,0.8678977850495586,12,0.012708504031445711
0.8461538461538461,0.8382544378698225,0.8520710059171598,0.8514722207339079,15,0,0,0,0.8678977850495586,12,0.012708504031445711
0.863905325443787,0.8382544378698225,0.8047337278106509,0.8725784277419677,15,0,0,0,0.8865440174888944,12,0.012708504031445711
0.863905325443787,0.8382544378698225,0.8047337278106509,0.8725784277419677,15,0,0,0,0.8865440174888944,12,0.012708504031445711
0.8461538461538461,0.841508875739645,0.7869822485207101,0.85121534837587,15,0,0,0,0.8677609487058258,12,0.01203785766472848
0.8520710059171598,0.8425443786982248,0.834319526627219,0.8585323489068017,15,0,0,0,0.8649639124796707,11,0.010810603925886543
0.863905325443787,0.843905325443787,0.8284023668639053,0.8629017015020295,15,0,0,0,0.8794286584022093,11,0.012149068851315042
0.8520710059171598,0.8448816568047337,0.8402366863905325,0.8627301917683042,15,0,0,0,0.8716952469887831,11,0.011162553693076116
0.8520710059171598,0.8442603550295859,0.8284023668639053,0.8593056772373067,15,0,0,0,0.8686868746317516,11,0.011651847682979987
0.8461538461538461,0.8462426035502959,0.8284023668639053,0.842659062006039,15,0,0,0,0.8575931255513507,11,0.011587326358493164
0.8402366863905325,0.8472485207100593,0.8461538461538461,0.838619988351438,15,0,0,0,0.8538720598169368,11,0.011352275722069373
0.834319526627219,0.8479585798816568,0.8520710059171598,0.8359174134320934,15,0,0,0,0.84481856187455,10,0.01086564391600719

0.8165680473372781,0.8400887573964496,0.8757396449704142,0.7777500480786628,12,0,0,0,0.7800915708158322,16,0.018203683048711228
0.8165680473372781,0.8400887573964496,0.8757396449704142,0.7777500480786628,12,0,0,0,0.7800915708158322,16,0.018203683048711228
0.8165680473372781,0.8400887573964496,0.8757396449704142,0.7777500480786628,12,0,0,0,0.7800915708158322,16,0.018203683048711228
0.8165680473372781,0.8400887573964496,0.8757396449704142,0.7777500480786628,12,0,0,0,0.7800915708158322,16,0.018203683048711228
0.863905325443787,0.8400887573964496,0.8047337278106509,0.8489419911551983,11,0,0,0,0.8415296995355085,16,0.018203683048711228
0.863905325443787,0.8400887573964496,0.8047337278106509,0.8489419911551983,11,0,0,0,0.8415296995355085,16,0.018203683048711228
0.863905325443787,0.8454733727810652,0.8165680473372781,0.8576161292363563,12,0,0,0,0.8670679224875246,17,0.015857298183346736
0.8520710059171598,0.8492011834319527,0.8284023668639053,0.8376521311725278,11,0,0,0,0.8281635679855925,16,0.015293053661187281
0.8579881656804734,0.8492307692307692,0.8284023668639053,0.8567287490767053,11,0,0,0,0.85101244180777,14,0.014420884372871343
0.8520710059171598,0.8511242603550295,0.8520710059171598,0.8430213497933667,12,0,0,0,0.8416751351524556,11,0.012983278723694654
0.8520710059171598,0.8528698224852072,0.8816568047337278,0.8370291755083207,11,0,0,0,0.8382827382178514,11,0.01329291619967938
0.8579881656804734,0.8541420118343196,0.8579881656804734,0.8553401512551839,11,0,0,0,0.8502342566271623,11,0.012632131384739169
0.8757396449704142,0.8529881656804734,0.8284023668639053,0.8703818632625854,12,0,0,0,0.8664031136562343,15,0.014190053577470876
0.863905325443787,0.855828402366864,0.8402366863905325,0.84389511658218,11,0,0,0,0.8317560369840682,13,0.012775824862639442

0.757396449704142,0.7870118343195267,0.7751479289940828,0.7519243939012443,12,0,0,1,0.7621768814915522,19,0.018631984195323772
0.7928994082840237,0.7870118343195267,0.8165680473372781,0.7849158409447665,12,0,0,0,0.7884941887877248,19,0.018631984195323772
0.8106508875739645,0.7870118343195267,0.8165680473372781,0.8086113546813759,12,0,0,0,0.8184011695011572,19,0.018631984195323772
0.8106508875739645,0.7870118343195267,0.8047337278106509,0.8086113546813759,12,0,0,0,0.8184011695011572,19,0.018631984195323772
0.8106508875739645,0.7870118343195267,0.7692307692307693,0.8086113546813759,12,0,0,0,0.8184011695011572,19,0.018631984195323772
0.8106508875739645,0.7870118343195267,0.7692307692307693,0.8086113546813759,12,0,0,0,0.8184011695011572,19,0.018631984195323772
0.7988165680473372,0.7867455621301775,0.7869822485207101,0.7947065551298731,12,0,0,0,0.7984129272906926,18,0.017531576797525306
0.7692307692307693,0.7897041420118343,0.7988165680473372,0.7793567886684031,12,0,0,0,0.7888560448967072,15,0.016692684196454862
0.7810650887573964,0.7924852071005917,0.7928994082840237,0.7860816339382103,12,0,1,0,0.7928261952826284,15,0.017518290870915144
0.8106508875739645,0.7971597633136096,0.7692307692307693,0.8289077001964202,12,0,1,0,0.8323718986214351,15,0.017202151278637903
0.8047337278106509,0.7996449704142011,0.7692307692307693,0.8209527674957248,12,0,0,0,0.8284504011577303,17,0.018627685083977275
0.8106508875739645,0.7994378698224852,0.757396449704142,0.8178174452804994,12,0,0,0,0.8198561959561836,16,0.016316749101765216
0.7751479289940828,0.798224852071006,0.7751479289940828,0.7651314476332439,12,0,0,0,0.7700850085567672,17,0.01690278917998307
0.8047337278106509,0.7973372781065089,0.7928994082840237,0.793404234831438,12,0,0,0,0.8002538747409591,17,0.01766993103152557

0.8284023668639053,0.8368639053254437,0.7988165680473372,0.8270856915596322,12,0,0,0,0.8309176405425324,12,0.014620414533460148
0.8284023668639053,0.8368639053254437,0.7988165680473372,0.8270856915596322,12,0,0,0,0.8309176405425324,12,0.014620414533460148
0.8284023668639053,0.8368639053254437,0.7988165680473372,0.8270856915596322,12,0,0,0,0.8309176405425324,12,0.014620414533460148
0.8284023668639053,0.8368639053254437,0.7988165680473372,0.8270856915596322,12,0,0,0,0.8309176405425324,12,0.014620414533460148
0.8520710059171598,0.8368639053254437,0.8047337278106509,0.8460123757454995,12,0,0,0,0.8382148268472579,12,0.014620414533460148
0.8520710059171598,0.8368639053254437,0.8047337278106509,0.8460123757454995,12,0,0,0,0.8382148268472579,12,0.014620414533460148
0.8284023668639053,0.8409467455621302,0.7988165680473372,0.8278655387455793,13,0,0,0,0.8219210351301565,14,0.014183420844098118
0.8402366863905325,0.8432544378698225,0.8106508875739645,0.8390989807445377,13,0,0,0,0.8300782468468787,13,0.01324426384672124
0.8579881656804734,0.8456508875739646,0.8461538461538461,0.8539762940062042,12,0,0,0,0.8478434134471706,12,0.011845815422342294
0.8461538461538461,0.8467159763313609,0.8165680473372781,0.8479318483459796,13,0,0,0,0.8451730775392869,12,0.011902135573223374
0.8520710059171598,0.8461242603550295,0.8165680473372781,0.85809743220688,13,0,0,0,0.8580497534984001,13,0.012362439399907676
0.8461538461538461,0.8480473372781065,0.8224852071005917,0.8426752093676613,13,0,0,0,0.8339462849504871,13,0.011977828098347932
0.8402366863905325,0.8484023668639054,0.8106508875739645,0.8371292497868037,13,0,0,0,0.8302252192160732,12,0.011436509070297462
0.8579881656804734,0.8475739644970415,0.8224852071005917,0.8505249734192195,13,0,0,0,0.8414621478303348,13,0.012130033192964516

0.7928994082840237,0.7975443786982248,0.8165680473372781,0.7688057163863615,14,0,0,0,0.7853212368043662,22,0.024403370493425194
0.8165680473372781,0.7975443786982248,0.8165680473372781,0.7977629578537393,14,0,0,0,0.8133552107999024,22,0.024403370493425194
0.8165680473372781,0.7975443786982248,0.8165680473372781,0.7977629578537393,14,0,0,0,0.8133552107999024,22,0.024403370493425194
0.8165680473372781,0.7975443786982248,0.8165680473372781,0.7977629578537393,14,0,0,0,0.8133552107999024,22,0.024403370493425194
0.8047337278106509,0.7975443786982248,0.7337278106508875,0.7842830199709236,13,0,0,0,0.7989244205626606,22,0.024403370493425194
0.8047337278106509,0.7975443786982248,0.7337278106508875,0.7842830199709236,13,0,0,0,0.7989244205626606,22,0.024403370493425194
0.8402366863905325,0.8021597633136095,0.7455621301775148,0.8264795134279747,14,0,0,0,0.8389118093851748,21,0.020765584905644063
0.834319526627219,0.8080473372781065,0.7633136094674556,0.8197263701156916,14,0,0,0,0.8353275799944938,19,0.020959111116258148
0.8284023668639053,0.8111834319526627,0.6923076923076923,0.8157024700528849,14,0,0,0,0.8276464998996206,17,0.018778850217829064
0.834319526627219,0.8126627218934911,0.7988165680473372,0.8202589867778792,14,0,0,0,0.8246022754396256,16,0.01818446304580194
0.8047337278106509,0.8149112426035504,0.7692307692307693,0.7890177283034424,14,0,0,0,0.8055290547535017,16,0.01788079133553816
0.8106508875739645,0.8170118343195267,0.7633136094674556,0.7943207586064729,14,0,0,0,0.8094973087217556,17,0.01670419022100122
0.834319526627219,0.8194378698224852,0.7692307692307693,0.8155886544703963,14,0,0,0,0.8258011056768936,15,0.016850690348003534
0.8402366863905325,0.8204142011834318,0.7869822485207101,0.8239694707606423,14,0,0,0,0.8395531582220496,18,0.017044604403353935

0.7928994082840237,0.7844082840236686,0.7988165680473372,0.7768696259026646,11,0,0,0,0.7797565588258952,16,0.01698108875902945
0.7928994082840237,0.7844082840236686,0.7988165680473372,0.7768696259026646,11,0,0,0,0.7797565588258952,16,0.01698108875902945
0.7928994082840237,0.7844082840236686,0.7988165680473372,0.7762099132888495,11,0,0,0,0.7696624670824399,16,0.01698108875902945
0.8106508875739645,0.7844082840236686,0.7988165680473372,0.7921677133661306,11,0,0,0,0.7912406756739966,16,0.01698108875902945
0.8106508875739645,0.7844082840236686,0.6982248520710059,0.7921677133661306,11,0,0,0,0.7912406756739966,16,0.01698108875902945
0.8106508875739645,0.7844082840236686,0.6982248520710059,0.7921677133661306,11,0,0,0,0.7912406756739966,16,0.01698108875902945
0.7869822485207101,0.7875147928994082,0.7633136094674556,0.7604134195378686,12,0,0,0,0.7655838612240787,16,0.01618524377859051
0.7988165680473372,0.7897928994082841,0.7633136094674556,0.7805261610817166,11,0,0,0,0.7765388775430798,15,0.015621049621418378
0.8106508875739645,0.7914792899408283,0.7514792899408284,0.7940298999344795,11,0,0,0,0.8031921940833076,13,0.014983856256689639
0.8047337278106509,0.7921597633136094,0.7928994082840237,0.7877445661618852,11,0,0,0,0.7871355853620099,11,0.012593093698263584
0.8106508875739645,0.7930769230769232,0.7810650887573964,0.7850395933084355,11,0,0,0,0.7813301767788234,13,0.013400897290016995
0.8106508875739645,0.7943491124260356,0.7633136094674556,0.7956356588867686,12,0,0,0,0.81017071682626,16,0.015593680753786124
0.8047337278106509,0.7955325443786982,0.7928994082840237,0.7838304380462993,11,0,0,0,0.7993241559796991,14,0.014789319093356677
0.8047337278106509,0.7958284023668639,0.7928994082840237,0.7697766065128437,11,0,0,0,0.7796298585076238,14,0.01358368409205809

0.7988165680473372,0.7992603550295857,0.757396449704142,0.8040302553474131,12,0,0,0,0.8228555603292966,15,0.01659905699047193
0.7988165680473372,0.7992603550295857,0.757396449704142,0.8040302553474131,12,0,0,0,0.8228555603292966,15,0.01659905699047193
0.7988165680473372,0.7992603550295857,0.757396449704142,0.8040302553474131,12,0,0,0,0.8228555603292966,15,0.01659905699047193
0.7988165680473372,0.7992603550295857,0.757396449704142,0.8040302553474131,12,0,0,0,0.8228555603292966,15,0.01659905699047193
0.8224852071005917,0.7992603550295857,0.757396449704142,0.8357439606426761,12,0,0,0,0.84139968048632,15,0.01659905699047193
0.8224852071005917,0.7992603550295857,0.757396449704142,0.8357439606426761,12,0,0,0,0.84139968048632,15,0.01659905699047193
0.8284023668639053,0.8047041420118343,0.7751479289940828,0.8498944978230241,12,0,0,0,0.861377018295199,14,0.013958697772854111
0.8165680473372781,0.8065680473372783,0.7692307692307693,0.8291791562969951,11,0,0,0,0.8398335337650625,14,0.013755201199161377
0.8224852071005917,0.8077810650887574,0.7869822485207101,0.8363377675653793,11,0,0,0,0.8448626535853084,14,0.013375628067891492
0.8165680473372781,0.8095266272189349,0.7928994082840237,0.826242770179015,11,0,0,0,0.8351911033161805,12,0.012543680900542913
0.8224852071005917,0.808905325443787,0.7988165680473372,0.8325414676291869,11,0,0,0,0.838875548571507,12,0.013055318306639327
0.8106508875739645,0.8089644970414201,0.7928994082840237,0.8158649766935508,12,0,0,0,0.8243445424696196,11,0.012887697577664187
0.8106508875739645,0.8095266272189349,0.8165680473372781,0.8209412171136373,11,0,0,0,0.8269688902490782,13,0.013511222442589746
0.8047337278106509,0.8113905325443787,0.7692307692307693,0.8217951467460236,11,0,0,0,0.8289511208155381,14,0.015143045394361487

0.8579881656804734,0.805414201183432,0.8165680473372781,0.8473031416544172,14,0,0,0,0.8526713331620017,22,0.02463399316536062
0.8579881656804734,0.805414201183432,0.8165680473372781,0.8473031416544172,14,0,0,0,0.8526713331620017,22,0.02463399316536062
0.8579881656804734,0.805414201183432,0.8165680473372781,0.8473031416544172,14,0,0,0,0.8526713331620017,22,0.02463399316536062
0.8579881656804734,0.805414201183432,0.8165680473372781,0.8473031416544172,14,0,0,0,0.8526713331620017,22,0.02463399316536062
0.834319526627219,0.805414201183432,0.727810650887574,0.814174188193796,13,0,0,0,0.8201829683383262,22,0.02463399316536062
0.834319526627219,0.805414201183432,0.727810650887574,0.814174188193796,13,0,0,0,0.8201829683383262,22,0.02463399316536062
0.8047337278106509,0.8079881656804733,0.7396449704142012,0.807286440727987,13,0,0,0,0.8114408916040359,21,0.022161718497103557
0.8224852071005917,0.8092307692307693,0.7692307692307693,0.8082575429693836,13,0,0,0,0.8130631624791803,21,0.021597552078959508
0.8106508875739645,0.8112426035502958,0.7751479289940828,0.8075495791114453,13,0,0,0,0.8155194974623969,18,0.019705119296268298
0.7988165680473372,0.8097041420118345,0.8165680473372781,0.7913570335771474,14,0,0,0,0.789049773770451,20,0.022744072016161375
0.7751479289940828,0.813224852071006,0.757396449704142,0.7608240470182661,13,0,0,0,0.76037445093804,17,0.018339162564918483
0.7928994082840237,0.8124852071005918,0.7928994082840237,0.7891163203173006,14,0,0,0,0.7975437631073522,17,0.01853677205853807
0.8106508875739645,0.809585798816568,0.7810650887573964,0.8072606710177868,14,0,0,0,0.818985135355176,22,0.0212339485590543
0.8106508875739645,0.8102366863905324,0.757396449704142,0.8060840529974198,14,0,0,0,0.8192323235890162,18,0.020235561752894357

0.8402366863905325,0.8223668639053255,0.834319526627219,0.8347191683003404,14,0,0,0,0.8477625704698997,13,0.013349196357115812
0.8402366863905325,0.8223668639053255,0.834319526627219,0.8347191683003404,14,0,0,0,0.8477625704698997,13,0.013349196357115812
0.8165680473372781,0.8223668639053255,0.834319526627219,0.8124468305840855,14,0,0,0,0.830333543901088,13,0.013349196357115812
0.8284023668639053,0.8223668639053255,0.834319526627219,0.8214087178974091,14,0,0,0,0.8369179060410058,13,0.013349196357115812
0.8284023668639053,0.8223668639053255,0.7810650887573964,0.8214087178974091,14,0,0,0,0.8369179060410058,13,0.013349196357115812
0.8284023668639053,0.8223668639053255,0.7810650887573964,0.8214087178974091,14,0,0,0,0.8369179060410058,13,0.013349196357115812
0.8106508875739645,0.8231656804733728,0.8047337278106509,0.8099924465212686,14,0,0,0,0.8268962868796017,14,0.012651899096618827
0.8461538461538461,0.8266272189349112,0.8284023668639053,0.8370936941496824,14,0,0,0,0.8566792320685536,13,0.012552191382009727
