f1_macro_best,f1_macro_mean,f1_macro_worst,accuracy__best,tn__best,fp__best,fn__best,tp__best,recall__best,#phenotypes,stddev
0.6498599439775912,0.6586671929370482,0.6726190476190476,0.736,30,45,21,154,0.64,40,0.022265537819591518
0.648876404494382,0.6587144868502537,0.6263377109946392,0.712,36,39,33,142,0.6457142857142857,40,0.022502959705664387
0.6626984126984127,0.6530537221892879,0.6745993200582808,0.728,36,39,29,146,0.6571428571428571,40,0.023347141584011733
0.6626984126984127,0.6534629169485541,0.6709082931110135,0.728,36,39,29,146,0.6571428571428571,37,0.024080077130291356
0.6626984126984127,0.6508447899753587,0.656230694115068,0.728,36,39,29,146,0.6571428571428571,40,0.023668160927365466

0.6430797691580705,0.5802598833726147,0.5238095238095238,0.716,33,42,29,146,0.6371428571428571,46,0.04593378550851897
0.6052631578947368,0.6126242971555219,0.5795836742114353,0.712,24,51,21,154,0.6,47,0.034904893922065014
0.6568396468009259,0.6194895865950616,0.6286393345216874,0.732,33,42,25,150,0.6485714285714286,44,0.026334501931592622
0.694863360847349,0.6247935967080145,0.6280002587824287,0.764,36,39,20,155,0.6828571428571428,47,0.0336095707632715
0.6431452864146963,0.6330648934041058,0.6196653054688125,0.724,31,44,25,150,0.6352380952380952,44,0.03752166041882304
0.6923011628893982,0.6516670005126544,0.6286393345216874,0.768,34,41,17,158,0.6780952380952381,44,0.03581880572895707
0.6429771505376345,0.6497066588550107,0.6997357674753784,0.728,30,45,23,152,0.6342857142857143,48,0.03500147623409473
0.6429771505376345,0.6569092330361211,0.6431775548487073,0.728,30,45,23,152,0.6342857142857143,44,0.03238761672560448
0.6741761310742878,0.6593969753895306,0.6397397891963109,0.748,34,41,22,153,0.6638095238095238,46,0.03142869508990518
0.6741761310742878,0.6623338914088193,0.6706192358366272,0.748,34,41,22,153,0.6638095238095238,44,0.032018053101063496
0.6741761310742878,0.6628460037675407,0.673242042186966,0.748,34,41,22,153,0.6638095238095238,45,0.028687956896198123
0.6741761310742878,0.6654688962529266,0.6565934065934065,0.748,34,41,22,153,0.6638095238095238,44,0.02817330825605374
0.6741761310742878,0.6604426035766228,0.6456529797858654,0.748,34,41,22,153,0.6638095238095238,41,0.02781093738887922
0.6741761310742878,0.660888287515816,0.6710805534334947,0.748,34,41,22,153,0.6638095238095238,41,0.02855359358546136

0.6180290297937356,0.6063962183412978,0.5525220504194431,0.712,27,48,24,151,0.6114285714285714,47,0.036458003230809416
0.5786666666666667,0.6154261013610568,0.6395662257882531,0.684,23,52,27,148,0.5761904761904761,45,0.029999362751861793
0.5694724462365591,0.6192000733589544,0.6031746031746031,0.672,23,52,30,145,0.5676190476190477,44,0.030151400131577785
0.6557557636320717,0.6175580237804714,0.5771532656778559,0.72,36,39,31,144,0.6514285714285715,45,0.03221449340002784
0.667572411400821,0.6310456456108481,0.6191534914361001,0.724,39,36,33,142,0.6657142857142857,45,0.03043781719787624
0.6093353627600203,0.6233701617443899,0.6568291008922443,0.692,29,46,31,144,0.6047619047619047,45,0.027591930992511043
0.6093353627600203,0.6241802702397499,0.5914272119820434,0.692,29,46,31,144,0.6047619047619047,47,0.025875482462210213
0.6357455075279261,0.629856284221574,0.6329365079365079,0.7,35,40,35,140,0.6333333333333333,44,0.024971462869079957
0.6357455075279261,0.632323071607301,0.642055568454454,0.7,35,40,35,140,0.6333333333333333,46,0.026566777019397046
0.6227072208033434,0.635012499387194,0.6394634425808491,0.688,34,41,37,138,0.6209523809523809,48,0.029363891612908068
0.6227072208033434,0.6360001222127248,0.6428571428571429,0.688,34,41,37,138,0.6209523809523809,45,0.027668229035504546
0.6227072208033434,0.634325087913771,0.6098303008751654,0.688,34,41,37,138,0.6209523809523809,46,0.026069060195275166
0.6227072208033434,0.633579180069167,0.6124470659407139,0.688,34,41,37,138,0.6209523809523809,44,0.027045839774540375
0.6227072208033434,0.638161763762736,0.6621026032790739,0.688,34,41,37,138,0.6209523809523809,43,0.02347703517762073

0.6032428918334958,0.5844918791859884,0.5570347667847907,0.668,33,42,41,134,0.6028571428571429,42,0.031551510177284296
0.6710526315789473,0.6063441627212857,0.646105010295127,0.76,30,45,15,160,0.6571428571428571,47,0.030235843563938512
0.6329365079365079,0.6149575985248048,0.587995489634834,0.704,33,42,32,143,0.6285714285714286,46,0.029134232013818623
0.6329365079365079,0.6214519897587725,0.5882740447957839,0.704,33,42,32,143,0.6285714285714286,48,0.025934551191976487
0.6465696465696466,0.6340535256252257,0.6224580566416351,0.728,31,44,24,151,0.638095238095238,43,0.029305647659224873
0.6600710299340437,0.6369764370832838,0.6271929824561404,0.732,34,41,26,149,0.6523809523809524,42,0.024692578602360415
0.6702181633688484,0.636465790594457,0.6373658253553814,0.74,35,40,25,150,0.6619047619047619,44,0.024982902624550597
0.6702181633688484,0.6371864953179593,0.6429771505376345,0.74,35,40,25,150,0.6619047619047619,43,0.02771806137253777
0.6702181633688484,0.6412599064899819,0.6604702487055429,0.74,35,40,25,150,0.6619047619047619,42,0.02363160406261895
0.6702181633688484,0.649135784916201,0.6498599439775912,0.74,35,40,25,150,0.6619047619047619,40,0.022398140174266133
0.635853159105782,0.645607865307446,0.60967993754879,0.724,29,46,23,152,0.6276190476190476,41,0.02430376286396844
0.635853159105782,0.6468166418849738,0.639682920970454,0.724,29,46,23,152,0.6276190476190476,42,0.023793176995090298
0.635853159105782,0.6484763365078058,0.6526169522927281,0.724,29,46,23,152,0.6276190476190476,42,0.022124653650427553
0.6296741132196333,0.6442451883625739,0.60967993754879,0.704,32,43,31,144,0.6247619047619047,43,0.02038736955344805

0.5928093141099113,0.5910897960388534,0.5483235176799081,0.676,28,47,34,141,0.5895238095238096,47,0.04272243543664088
0.6428571428571429,0.6145684762828523,0.5964447278742103,0.712,34,41,31,144,0.638095238095238,45,0.0365263375237808
0.6363020387014489,0.6261724964719457,0.6219758064516129,0.708,33,42,31,144,0.6314285714285715,48,0.03411029005891083
0.6528038435552888,0.6255282951202019,0.6510449530583758,0.704,40,35,39,136,0.6552380952380952,45,0.024864277528487966
0.5968916949975717,0.6243783184071114,0.6329365079365079,0.668,31,44,39,136,0.5952380952380952,47,0.019685591514575742
0.6097589177313985,0.6280346006567564,0.6229260935143288,0.676,33,42,39,136,0.6085714285714285,40,0.020456922686763235
0.626249114800535,0.6269670754411214,0.6306685366993922,0.696,33,42,34,141,0.6228571428571429,47,0.02440011599943634
0.626249114800535,0.6270619596509732,0.5641613288672113,0.696,33,42,34,141,0.6228571428571429,44,0.02348158015323741
0.626249114800535,0.6261348660585986,0.5959922430510666,0.696,33,42,34,141,0.6228571428571429,44,0.02041599620043492
0.626249114800535,0.627797781415109,0.626249114800535,0.696,33,42,34,141,0.6228571428571429,43,0.019285056092865616
0.626249114800535,0.6246217062477624,0.6448863636363635,0.696,33,42,34,141,0.6228571428571429,46,0.021151259959031672
0.626249114800535,0.6271605543479755,0.6476190476190476,0.696,33,42,34,141,0.6228571428571429,42,0.02231524171809575
0.626249114800535,0.6274655342163744,0.6459202140215595,0.696,33,42,34,141,0.6228571428571429,46,0.022589493587328053
0.6656683807048275,0.6267516735313059,0.6279972123335406,0.716,41,34,37,138,0.6676190476190476,46,0.02309446299280586

0.6139327385037749,0.5943900749810558,0.5265151515151516,0.712,26,49,23,152,0.6076190476190476,50,0.03811469077436751
0.6737623358616753,0.619777633173372,0.6195328525110831,0.744,35,40,24,151,0.6647619047619048,49,0.03860824562775827
0.639682920970454,0.6318097431302396,0.6161926308985133,0.712,33,42,30,145,0.6342857142857143,44,0.027142153460185482
0.6875704246993506,0.6324598097085392,0.6568291008922443,0.756,36,39,22,153,0.6771428571428572,42,0.028316074014562858
0.6227072208033434,0.6372766841008294,0.6604702487055429,0.688,34,41,37,138,0.6209523809523809,49,0.02647334915154175
0.5977768026912389,0.6384923344470984,0.6428571428571429,0.692,26,49,28,147,0.5933333333333333,47,0.024096665833344456
0.5977768026912389,0.6345445292028044,0.6263377109946392,0.692,26,49,28,147,0.5933333333333333,46,0.0259462712180413
0.5977768026912389,0.6355576059110678,0.620522161505768,0.692,26,49,28,147,0.5933333333333333,47,0.030704488506652274
0.639682920970454,0.6383624728700119,0.6224580566416351,0.712,33,42,30,145,0.6342857142857143,45,0.03028500892882081
0.639682920970454,0.6411453673743508,0.6843127731908694,0.712,33,42,30,145,0.6342857142857143,42,0.029065459734608137
0.639682920970454,0.6398999236682635,0.6098303008751654,0.712,33,42,30,145,0.6342857142857143,44,0.033003034903588996
0.6328016715281657,0.6413133620862307,0.5718130658184487,0.716,30,45,26,149,0.6257142857142857,42,0.0342079649214469
0.635853159105782,0.6405189246537601,0.6229715871388068,0.724,29,46,23,152,0.6276190476190476,42,0.031513648027916535
0.635853159105782,0.6405424923579907,0.7037396794560465,0.724,29,46,23,152,0.6276190476190476,44,0.03413552357603808

0.6129440240737914,0.597739018654404,0.5386557886557887,0.716,25,50,21,154,0.6066666666666667,49,0.04281221012016949
0.5861981156098803,0.6153151006263313,0.5977768026912389,0.688,24,51,27,148,0.5828571428571429,44,0.03112663016464045
0.5861981156098803,0.6163038129133713,0.6252981782102974,0.688,24,51,27,148,0.5828571428571429,45,0.030904069152234346
0.6426666666666667,0.6202840656926351,0.7043471168746431,0.732,29,46,21,154,0.6333333333333333,46,0.03248711388293375
0.649923896499239,0.6315053581690657,0.6180290297937356,0.724,33,42,27,148,0.6428571428571429,46,0.025194986945735708
0.6330256781484387,0.6254425048493969,0.6363524615353097,0.708,32,43,30,145,0.6276190476190476,45,0.028275809554346047
0.6534778225806452,0.6332183617097094,0.6186715142397459,0.736,31,44,22,153,0.6438095238095238,45,0.025894239669729386
0.5755878108819286,0.6307709254306536,0.6428571428571429,0.68,23,52,28,147,0.5733333333333333,44,0.027806869541839325
0.6845197459608183,0.6303375744906129,0.6392496392496393,0.756,35,40,21,154,0.6733333333333333,45,0.026524592550595947
0.6845197459608183,0.634577943855151,0.7033395490761145,0.756,35,40,21,154,0.6733333333333333,43,0.026944305429768316
0.6845197459608183,0.6325426238677081,0.6603260869565217,0.756,35,40,21,154,0.6733333333333333,43,0.026081158772162744
0.60609243697479,0.6274579339801343,0.63639301874596,0.688,29,46,32,143,0.6019047619047619,44,0.025590801551527077
0.6500135815625065,0.6265944735102917,0.6726190476190476,0.732,31,44,23,152,0.6409523809523809,43,0.02624839696014673
0.6500135815625065,0.623157327860119,0.6121144417551045,0.732,31,44,23,152,0.6409523809523809,42,0.026778760180637556

0.613033046977788,0.5792025684447869,0.5157785336356765,0.68,33,42,38,137,0.6114285714285714,49,0.04741649350278536
0.613033046977788,0.6112113141379623,0.6,0.68,33,42,38,137,0.6114285714285714,46,0.040483140186775984
0.6832961331965977,0.6267764874822994,0.664,0.748,37,38,25,150,0.6752380952380952,47,0.040483244585311155
0.6033378386319562,0.6231812444120142,0.7209538305428715,0.676,31,44,37,138,0.6009523809523809,46,0.03981979304642329
0.6353809196980096,0.6282657181986733,0.6186715142397459,0.728,28,47,21,154,0.6266666666666667,48,0.03038313463185499
0.6353809196980096,0.6382373419487041,0.6395662257882531,0.728,28,47,21,154,0.6266666666666667,46,0.032296763370661716
0.6290300822878727,0.6341002301571095,0.6271929824561404,0.692,35,40,37,138,0.6276190476190476,48,0.02808199435656907
0.6825396825396826,0.6376206200007059,0.6305608857716315,0.744,38,37,27,148,0.6761904761904762,46,0.029628959218377323
0.6825396825396826,0.630410087207565,0.6293695380774033,0.744,38,37,27,148,0.6761904761904762,49,0.029827043682157783
0.6825396825396826,0.6335850794759156,0.7043471168746431,0.744,38,37,27,148,0.6761904761904762,48,0.030511436778517555
0.6825396825396826,0.6364971648547645,0.6429771505376345,0.744,38,37,27,148,0.6761904761904762,47,0.02779011772939588
0.6825396825396826,0.6360845128962103,0.5848698540035798,0.744,38,37,27,148,0.6761904761904762,45,0.02856834009809686
0.6825396825396826,0.6365085538416865,0.6500329380764163,0.744,38,37,27,148,0.6761904761904762,47,0.02871346594097507
0.6825396825396826,0.6389740013604408,0.6296296296296297,0.744,38,37,27,148,0.6761904761904762,47,0.029066256240740065

0.6387828599771409,0.5914189963343114,0.5341332606126715,0.732,28,47,20,155,0.6295238095238095,43,0.04535399688978828
0.5712423681141524,0.6208214605701652,0.6032086479066574,0.7,19,56,19,156,0.5723809523809524,50,0.035923063460509455
0.6914849856026326,0.6268505526691132,0.5755878108819286,0.748,40,35,28,147,0.6866666666666666,47,0.03544268545056574
0.6754268628530962,0.6412728875000545,0.6878901373283395,0.736,38,37,29,146,0.6704761904761904,46,0.036067909915084066
0.6531338601677021,0.6509328967605289,0.6252981782102974,0.724,34,41,28,147,0.6466666666666666,46,0.03337920727591251
0.6291188700139995,0.6514159255070071,0.6635674088573525,0.716,29,46,25,150,0.6219047619047618,47,0.034382175230742544
0.6361746361746361,0.651622608984995,0.6257796257796258,0.72,30,45,25,150,0.6285714285714286,43,0.027681487022856943
0.6361746361746361,0.6597742916509017,0.6597005364720956,0.72,30,45,25,150,0.6285714285714286,43,0.02361995234755778
0.6361746361746361,0.6631548224067516,0.6621026032790739,0.72,30,45,25,150,0.6285714285714286,43,0.02377105973917934
0.6361746361746361,0.6602839350443488,0.6600710299340437,0.72,30,45,25,150,0.6285714285714286,43,0.022879535322885232
0.663978494623656,0.6555317537332636,0.63639301874596,0.744,32,43,21,154,0.6533333333333333,47,0.022648008824966967
0.6531338601677021,0.6537011775691185,0.6180290297937356,0.724,34,41,28,147,0.6466666666666666,47,0.023760318996729115
0.6531338601677021,0.6565183086840676,0.6697093442229163,0.724,34,41,28,147,0.6466666666666666,43,0.021261939465963976
0.6531338601677021,0.6547225533011217,0.6697093442229163,0.724,34,41,28,147,0.6466666666666666,45,0.02192272384144895

0.6114751344086021,0.5675626374092103,0.4589902737152505,0.704,27,48,26,149,0.6057142857142856,48,0.05472781500119966
0.6180290297937356,0.6020560877942456,0.5795836742114353,0.712,27,48,24,151,0.6114285714285714,47,0.040022051305774645
0.6868939883645766,0.6107489567200141,0.601770826868574,0.752,37,38,24,151,0.6780952380952381,44,0.02940228634635027
0.6868939883645766,0.609817342147015,0.5988377135918119,0.752,37,38,24,151,0.6780952380952381,48,0.03619480467187491
0.5985671936758894,0.6124367767627703,0.6324764784946236,0.688,27,48,30,145,0.5942857142857143,46,0.03196149422246411
0.6852624124636084,0.622326959548672,0.6082241584654924,0.744,39,36,28,147,0.6799999999999999,41,0.02995150446824991
0.6456529797858654,0.6197819060835805,0.5869069163584861,0.74,28,47,18,157,0.6352380952380953,45,0.030354812119121628
0.6493411564827436,0.6223536400125935,0.6531338601677021,0.716,35,40,31,144,0.6447619047619048,45,0.029398338758441823
0.6323813946288988,0.628288589885063,0.6462663664082584,0.696,35,40,36,139,0.6304761904761904,45,0.03018339011120231
0.6323813946288988,0.6309526971134423,0.5840895341802783,0.696,35,40,36,139,0.6304761904761904,48,0.02852929430039712
0.6323813946288988,0.6288663252408847,0.5861981156098803,0.696,35,40,36,139,0.6304761904761904,43,0.0246204696912986
0.6323813946288988,0.6309862230356776,0.6430797691580705,0.696,35,40,36,139,0.6304761904761904,43,0.021230937066064895
0.6263377109946392,0.6340485054807883,0.6431775548487073,0.7,32,43,32,143,0.621904761904762,41,0.01976317610148837
0.6263377109946392,0.6297139612552023,0.6531338601677021,0.7,32,43,32,143,0.621904761904762,40,0.02264868553913959

0.6196653054688125,0.5978693376759161,0.595250944414463,0.696,31,44,32,143,0.6152380952380953,48,0.04577251187144788
0.6523084758378876,0.6269391346802377,0.5584290978870015,0.716,36,39,32,143,0.6485714285714286,45,0.03220137288587091
0.5900748730713763,0.6279258410360516,0.607418725065784,0.668,29,46,37,138,0.5876190476190476,46,0.026723098595025706
0.5900748730713763,0.6344956014380775,0.6614039161055646,0.668,29,46,37,138,0.5876190476190476,45,0.02628384873752218
0.6597005364720956,0.6352127743360749,0.5851344983712687,0.728,35,40,28,147,0.6533333333333333,46,0.029452092434391758
0.6603260869565217,0.6512136933701058,0.7023809523809524,0.736,33,42,24,151,0.6514285714285715,45,0.021515617736491605
0.6557557636320717,0.6564123120939571,0.6597005364720956,0.72,36,39,31,144,0.6514285714285715,43,0.0245151030794746
0.6706192358366272,0.652442891074424,0.607418725065784,0.744,34,41,23,152,0.660952380952381,41,0.027543576967674527
0.6706192358366272,0.6518974045213732,0.6360846644110474,0.744,34,41,23,152,0.660952380952381,42,0.027907155772940676
0.673242042186966,0.65764089710831,0.6464932126696833,0.74,36,39,26,149,0.6657142857142857,41,0.025432251836297437
0.673242042186966,0.6589833171738704,0.6905124302384577,0.74,36,39,26,149,0.6657142857142857,43,0.02511354841233922
0.6431452864146963,0.6597103991311458,0.6261088689025015,0.724,31,44,25,150,0.6352380952380952,43,0.024928234184609925
0.6904264375822305,0.6632639020561318,0.7022503604337742,0.744,41,34,30,145,0.6876190476190476,42,0.025914389059292445
0.6904264375822305,0.6670289234454515,0.6626984126984127,0.744,41,34,30,145,0.6876190476190476,42,0.02414096571828737

0.6180290297937356,0.5884177345953414,0.5657611338845272,0.712,27,48,24,151,0.6114285714285714,48,0.0462735501926828
0.5652173913043479,0.6208341219013538,0.5742820324005891,0.692,19,56,21,154,0.5666666666666667,49,0.03698238492142003
0.5652173913043479,0.6287861297302174,0.6710805534334947,0.692,19,56,21,154,0.5666666666666667,45,0.03164635750682614
0.5652173913043479,0.6371236582416564,0.6102607709750567,0.692,19,56,21,154,0.5666666666666667,46,0.029644038822677098
0.6162280701754386,0.6418222229572434,0.60967993754879,0.72,25,50,20,155,0.6095238095238095,45,0.03255178317413317
0.6238470093111494,0.6481387306780073,0.6361746361746361,0.724,26,49,20,155,0.6161904761904762,45,0.029431843605296822
0.6286393345216874,0.642031414564244,0.6675181017922358,0.72,28,47,23,152,0.6209523809523809,43,0.027896688618147546
0.6286393345216874,0.6381903667128145,0.6632543103448276,0.72,28,47,23,152,0.6209523809523809,44,0.028597096352600753
0.6530488333767023,0.6348201467995068,0.6604702487055429,0.744,29,46,18,157,0.6419047619047619,41,0.026689019435793684
0.6530488333767023,0.6311047899672477,0.646105010295127,0.744,29,46,18,157,0.6419047619047619,46,0.02909759896596202
0.6530488333767023,0.6325711811403254,0.6328016715281657,0.744,29,46,18,157,0.6419047619047619,43,0.027894630514739834
0.6530488333767023,0.6314048935543242,0.6426666666666667,0.744,29,46,18,157,0.6419047619047619,40,0.029846488984595455
0.6530488333767023,0.6297619225248183,0.6180290297937356,0.744,29,46,18,157,0.6419047619047619,41,0.02699127321119344
0.6294466403162056,0.6362099354867827,0.6392496392496393,0.712,30,45,27,148,0.6228571428571429,40,0.025553369477602794

0.6263377109946392,0.5994439531930449,0.5717872310471855,0.7,32,43,32,143,0.621904761904762,44,0.02723195227811585
0.6263377109946392,0.6090192019739061,0.6117667938592599,0.7,32,43,32,143,0.621904761904762,48,0.03040247202487087
0.6263377109946392,0.6235012479718695,0.6229715871388068,0.7,32,43,32,143,0.621904761904762,46,0.027734874812106746
0.6263377109946392,0.6284152860735595,0.6635674088573525,0.7,32,43,32,143,0.621904761904762,48,0.032550607353814306
0.6517297422800092,0.6454665586095283,0.649923896499239,0.712,37,38,34,141,0.6495238095238095,46,0.02842735635323231
0.6562505886120058,0.6325862037741661,0.6483012468443468,0.708,40,35,38,137,0.6580952380952381,45,0.025558395664221422
0.6880671506352087,0.6332384044031951,0.6394634425808491,0.736,43,32,34,141,0.6895238095238095,45,0.028274888731681783
0.6726693106131046,0.6387127044394947,0.6088603425559947,0.724,41,34,35,140,0.6733333333333333,41,0.027018701558218394
0.6726693106131046,0.6377321039996906,0.673242042186966,0.724,41,34,35,140,0.6733333333333333,43,0.023478667260043686
0.6726693106131046,0.6377272218501854,0.6772079936790579,0.724,41,34,35,140,0.6733333333333333,45,0.022923764516288164
0.6726693106131046,0.6370518116201924,0.6428571428571429,0.724,41,34,35,140,0.6733333333333333,39,0.022676168564154595
0.6726693106131046,0.636180333718078,0.6296741132196333,0.724,41,34,35,140,0.6733333333333333,39,0.021263218074073262
0.6761593495286873,0.6354141312299991,0.5999525869732709,0.74,37,38,27,148,0.6695238095238095,42,0.02508262258750797
0.6528038435552888,0.634510706007709,0.6252300802671777,0.704,40,35,39,136,0.6552380952380952,45,0.025339858434463524

0.6213333333333333,0.577638227752283,0.5331465919701213,0.716,27,48,23,152,0.6142857142857143,44,0.04094677778769738
0.5932539682539683,0.6001540323435034,0.6415889190321798,0.672,29,46,36,139,0.5904761904761905,48,0.030229134240695003
0.6261088689025015,0.6060360481830073,0.5959051724137931,0.708,30,45,28,147,0.62,44,0.02520461690510148
0.649923896499239,0.6095378681534428,0.6294466403162056,0.724,33,42,27,148,0.6428571428571429,44,0.026474873173718577
0.649923896499239,0.6173873279917136,0.6252981782102974,0.724,33,42,27,148,0.6428571428571429,44,0.024964631183799102
0.649923896499239,0.6306359846559874,0.6261088689025015,0.724,33,42,27,148,0.6428571428571429,41,0.02463148279875134
0.6718967307202601,0.6334843661625951,0.60967993754879,0.732,38,37,30,145,0.6676190476190477,47,0.02647672965422658
0.6718967307202601,0.6374636937940004,0.6638325161877572,0.732,38,37,30,145,0.6676190476190477,49,0.027176779128195307
0.6718967307202601,0.6387055315893648,0.6246568291008923,0.732,38,37,30,145,0.6676190476190477,45,0.0238774460795313
0.6568396468009259,0.6441774207887936,0.5964447278742103,0.732,33,42,25,150,0.6485714285714286,43,0.025760719679732574
0.5914272119820434,0.6471632529679414,0.6381578947368421,0.684,26,49,30,145,0.5876190476190477,43,0.030756349820375548
0.6464081400012666,0.6462315457082373,0.6465696465696466,0.732,30,45,22,153,0.6371428571428572,44,0.03118232104864386
