accuracy_best,accuracy_mean,accuracy_worst,f1_macro__best,tn__best,fp__best,fn__best,tp__best,recall__best,#phenotypes,stddev
0.9481481481481482,0.9325555555555556,0.9259259259259259,0.7529411764705882,4,7,0,124,0.6818181818181819,9,0.012044669944588538

0.9185185185185185,0.9235185185185185,0.9037037037037037,0.6547314578005115,3,8,3,121,0.624266862170088,12,0.016193912385643872
0.9185185185185185,0.9235185185185185,0.9037037037037037,0.6547314578005115,3,8,3,121,0.624266862170088,12,0.016193912385643872
0.9185185185185185,0.9235185185185185,0.9037037037037037,0.6547314578005115,3,8,3,121,0.624266862170088,12,0.016193912385643872
0.9185185185185185,0.9235185185185185,0.9037037037037037,0.6547314578005115,3,8,3,121,0.624266862170088,12,0.016193912385643872
0.9481481481481482,0.9235185185185185,0.9185185185185185,0.8018452505766407,6,5,2,122,0.7646627565982405,12,0.016193912385643872
0.9481481481481482,0.9235185185185185,0.9185185185185185,0.8018452505766407,6,5,2,122,0.7646627565982405,12,0.016193912385643872
0.9555555555555556,0.9301111111111112,0.9111111111111111,0.8214285714285714,6,5,1,123,0.7686950146627566,11,0.016803185732308587
0.9555555555555556,0.9338518518518518,0.8888888888888888,0.8214285714285714,6,5,1,123,0.7686950146627566,11,0.016555348411994377
0.9333333333333333,0.9364074074074074,0.9111111111111111,0.7175075563822367,4,7,2,122,0.6737536656891496,11,0.01543653763321003
0.9481481481481482,0.9383703703703703,0.9111111111111111,0.8018452505766407,6,5,2,122,0.7646627565982405,10,0.014548721418892957
0.9555555555555556,0.9392962962962963,0.8888888888888888,0.8214285714285714,6,5,1,123,0.7686950146627566,10,0.014048661267249662
0.9555555555555556,0.9395555555555555,0.9111111111111111,0.8214285714285714,6,5,1,123,0.7686950146627566,10,0.014655439024611845
0.9481481481481482,0.9432592592592592,0.9185185185185185,0.8018452505766407,6,5,2,122,0.7646627565982405,9,0.013687477881423535
0.9629629629629629,0.9450370370370371,0.9185185185185185,0.8430597535456871,6,5,0,124,0.7727272727272727,9,0.012837701677564414

0.9111111111111111,0.9141481481481482,0.9259259259259259,0.47674418604651164,0,12,0,123,0.5,11,0.01360202518609776
0.8962962962962963,0.9141481481481482,0.9259259259259259,0.5349409448818898,1,11,3,120,0.5294715447154471,11,0.01360202518609776
0.8962962962962963,0.9141481481481482,0.9259259259259259,0.5349409448818898,1,11,3,120,0.5294715447154471,11,0.01360202518609776
0.8962962962962963,0.9141481481481482,0.9259259259259259,0.5349409448818898,1,11,3,120,0.5294715447154471,11,0.01360202518609776
0.9407407407407408,0.9141481481481482,0.9259259259259259,0.784,6,6,2,121,0.7418699186991871,11,0.01360202518609776
0.9407407407407408,0.9141481481481482,0.9259259259259259,0.784,6,6,2,121,0.7418699186991871,11,0.01360202518609776
0.9333333333333333,0.9151111111111112,0.9259259259259259,0.7676419965576593,6,6,3,120,0.7378048780487805,11,0.014187457510677676
0.9407407407407408,0.9189259259259259,0.9037037037037037,0.784,6,6,2,121,0.7418699186991871,11,0.014929142195521551
0.9407407407407408,0.9230370370370372,0.9185185185185185,0.784,6,6,2,121,0.7418699186991871,10,0.01490325454002495
0.9407407407407408,0.9253333333333333,0.8962962962962963,0.784,6,6,2,121,0.7418699186991871,11,0.014597667852144634
0.9333333333333333,0.9288518518518519,0.9333333333333333,0.7676419965576593,6,6,3,120,0.7378048780487805,11,0.014513557353411154
0.9259259259259259,0.9308518518518519,0.9333333333333333,0.7525659824046921,6,6,4,119,0.733739837398374,11,0.013724258858209194
0.9259259259259259,0.9324444444444444,0.9333333333333333,0.7525659824046921,6,6,4,119,0.733739837398374,9,0.012429444222340325
0.9481481481481482,0.9325185185185185,0.9111111111111111,0.8018452505766408,6,6,1,122,0.7459349593495934,10,0.01503156258676144

0.9185185185185185,0.9090370370370371,0.9111111111111111,0.6117647058823529,2,10,1,122,0.5792682926829268,13,0.016399672116900334
0.9185185185185185,0.9090370370370371,0.9111111111111111,0.6117647058823529,2,10,1,122,0.5792682926829268,13,0.016399672116900334
0.9185185185185185,0.9090370370370371,0.9037037037037037,0.6117647058823529,2,10,1,122,0.5792682926829268,13,0.016399672116900334
0.9185185185185185,0.9090370370370371,0.8814814814814815,0.6117647058823529,2,10,1,122,0.5792682926829268,13,0.016399672116900334
0.9333333333333333,0.9090370370370371,0.8814814814814815,0.7452296078842524,5,7,2,121,0.7002032520325203,13,0.016399672116900334
0.9333333333333333,0.9090370370370371,0.8814814814814815,0.7452296078842524,5,7,2,121,0.7002032520325203,13,0.016399672116900334
0.9333333333333333,0.9114814814814816,0.9111111111111111,0.7452296078842524,5,7,2,121,0.7002032520325203,14,0.01695228517236417
0.9111111111111111,0.914148148148148,0.8814814814814815,0.6428571428571429,3,9,3,120,0.6128048780487805,12,0.016333123371456423
0.9407407407407408,0.9171851851851852,0.9037037037037037,0.7619047619047619,5,7,1,122,0.7042682926829268,13,0.016258542125415068
0.9111111111111111,0.9171851851851852,0.9111111111111111,0.47674418604651164,0,12,0,123,0.5,10,0.015338163490433265
0.9111111111111111,0.9194444444444444,0.8962962962962963,0.6428571428571429,3,9,3,120,0.6128048780487805,11,0.015920541725519894
0.9111111111111111,0.918962962962963,0.9111111111111111,0.6428571428571429,3,9,3,120,0.6128048780487805,11,0.016441107435857895
0.9185185185185185,0.9207407407407407,0.9037037037037037,0.6886139651918641,4,8,3,120,0.6544715447154471,11,0.017276894503245356
0.9111111111111111,0.9197777777777777,0.9111111111111111,0.6428571428571429,3,9,3,120,0.6128048780487805,12,0.0160094279493287

0.9111111111111111,0.9101851851851852,0.9037037037037037,0.6013779527559056,2,10,2,121,0.5752032520325203,14,0.01497940973634752
0.9111111111111111,0.9101851851851852,0.9037037037037037,0.6013779527559056,2,10,2,121,0.5752032520325203,14,0.01497940973634752
0.9111111111111111,0.9101851851851852,0.9037037037037037,0.6013779527559056,2,10,2,121,0.5752032520325203,14,0.01497940973634752
0.9111111111111111,0.9101851851851852,0.8962962962962963,0.6013779527559056,2,10,2,121,0.5752032520325203,14,0.01497940973634752
0.9407407407407408,0.9101851851851852,0.8666666666666667,0.784,6,6,2,121,0.7418699186991871,14,0.01497940973634752
0.9407407407407408,0.9101851851851852,0.8666666666666667,0.784,6,6,2,121,0.7418699186991871,14,0.01497940973634752
0.8962962962962963,0.9127037037037037,0.9259259259259259,0.6535923753665689,4,8,6,117,0.6422764227642276,10,0.012392251661202185
0.8962962962962963,0.9132962962962964,0.8666666666666667,0.6535923753665689,4,8,6,117,0.6422764227642276,12,0.014736785250052781
0.8962962962962963,0.9151851851851853,0.8740740740740741,0.6535923753665689,4,8,6,117,0.6422764227642276,10,0.015176149072998447
0.9037037037037037,0.9153703703703704,0.9185185185185185,0.6643717728055079,4,8,5,118,0.6463414634146342,12,0.017598439574172956
0.9111111111111111,0.9156296296296297,0.8666666666666667,0.676,4,8,4,119,0.6504065040650406,11,0.015392264638434107
0.9185185185185185,0.914925925925926,0.8814814814814815,0.7160068846815835,5,7,4,119,0.6920731707317074,11,0.015342053344420552
0.9185185185185185,0.9134814814814814,0.8814814814814815,0.6886139651918641,4,8,3,120,0.6544715447154471,11,0.01677348485672205
0.9185185185185185,0.9101111111111111,0.8814814814814815,0.7160068846815835,5,7,4,119,0.6920731707317074,10,0.015282928424702136

0.9111111111111111,0.9159999999999999,0.9037037037037037,0.47674418604651164,0,12,0,123,0.5,14,0.02214108645009708
0.9111111111111111,0.9159999999999999,0.9037037037037037,0.47674418604651164,0,12,0,123,0.5,14,0.02214108645009708
0.9111111111111111,0.9159999999999999,0.9037037037037037,0.47674418604651164,0,12,0,123,0.5,14,0.02214108645009708
0.9111111111111111,0.9159999999999999,0.9037037037037037,0.47674418604651164,0,12,0,123,0.5,14,0.02214108645009708
0.9703703703703703,0.9159999999999999,0.9185185185185185,0.8919999999999999,8,4,0,123,0.8333333333333333,14,0.02214108645009708
0.9703703703703703,0.9159999999999999,0.9185185185185185,0.8919999999999999,8,4,0,123,0.8333333333333333,14,0.02214108645009708
0.9111111111111111,0.9185555555555556,0.8962962962962963,0.47674418604651164,0,12,0,123,0.5,14,0.023111793674630943
0.9111111111111111,0.9244814814814815,0.8888888888888888,0.47674418604651164,0,12,0,123,0.5,15,0.0232561628040317
0.9407407407407408,0.9277037037037037,0.8888888888888888,0.784,6,6,2,121,0.7418699186991871,14,0.024345929430510383
0.9185185185185185,0.9331851851851851,0.8962962962962963,0.7160068846815835,5,7,4,119,0.6920731707317074,14,0.023458921280705158
0.9111111111111111,0.9362962962962963,0.9111111111111111,0.47674418604651164,0,12,0,123,0.5,13,0.02280711750865282
0.9111111111111111,0.933962962962963,0.0,0.47674418604651164,0,12,0,123,0.5,16,0.07022119666386603
0.9111111111111111,0.9371111111111112,0.8888888888888888,0.47674418604651164,0,12,0,123,0.5,14,0.023294971404356067
0.9111111111111111,0.9356666666666666,0.8888888888888888,0.47674418604651164,0,12,0,123,0.5,16,0.02354783824199276

0.9111111111111111,0.9134444444444445,0.9111111111111111,0.47674418604651164,0,12,0,123,0.5,11,0.014695398344729844
0.9111111111111111,0.9134444444444445,0.9111111111111111,0.47674418604651164,0,12,0,123,0.5,11,0.014695398344729844
0.8888888888888888,0.9134444444444445,0.9111111111111111,0.4705882352941176,0,12,3,120,0.4878048780487805,11,0.014695398344729844
0.8888888888888888,0.9134444444444445,0.9111111111111111,0.4705882352941176,0,12,3,120,0.4878048780487805,11,0.014695398344729844
0.9407407407407408,0.9134444444444445,0.9111111111111111,0.734251968503937,4,8,0,123,0.6666666666666666,11,0.014695398344729844
0.9407407407407408,0.9134444444444445,0.9111111111111111,0.734251968503937,4,8,0,123,0.6666666666666666,11,0.014695398344729844
0.9407407407407408,0.9135555555555556,0.9037037037037037,0.734251968503937,4,8,0,123,0.6666666666666666,10,0.015627874221240002
0.9481481481481482,0.9151111111111112,0.9111111111111111,0.7802836549639618,5,7,0,123,0.7083333333333334,11,0.01567572630093193
0.9111111111111111,0.9166666666666667,0.8962962962962963,0.47674418604651164,0,12,0,123,0.5,11,0.01634252701697055
0.9555555555555556,0.9173703703703704,0.9185185185185185,0.8214285714285714,6,6,0,123,0.75,11,0.017198869073101603
0.9555555555555556,0.9187777777777779,0.9333333333333333,0.8214285714285714,6,6,0,123,0.75,11,0.017091338584070494
0.9481481481481482,0.9180740740740743,0.8962962962962963,0.7802836549639618,5,7,0,123,0.7083333333333334,9,0.016656622487837464
0.9259259259259259,0.917,0.9259259259259259,0.6233258928571429,2,10,0,123,0.5833333333333334,10,0.015683731184520905
0.9111111111111111,0.9214814814814816,0.8962962962962963,0.47674418604651164,0,12,0,123,0.5,10,0.017197313727768764

0.9259259259259259,0.9065925925925926,0.9111111111111111,0.73,5,7,3,120,0.6961382113821138,13,0.0669040629193519
0.9481481481481482,0.9065925925925926,0.9111111111111111,0.7802836549639618,5,7,0,123,0.7083333333333334,13,0.0669040629193519
0.9407407407407408,0.9065925925925926,0.9481481481481482,0.8020527859237536,7,5,3,120,0.7794715447154472,13,0.0669040629193519
0.9407407407407408,0.9065925925925926,0.8740740740740741,0.8020527859237536,7,5,3,120,0.7794715447154472,13,0.0669040629193519
0.9407407407407408,0.9065925925925926,0.0,0.8020527859237536,7,5,3,120,0.7794715447154472,13,0.0669040629193519
0.9407407407407408,0.9065925925925926,0.0,0.8020527859237536,7,5,3,120,0.7794715447154472,13,0.0669040629193519
0.9407407407407408,0.9158148148148149,0.8888888888888888,0.8020527859237536,7,5,3,120,0.7794715447154472,12,0.019892406061862954
0.9333333333333333,0.9236296296296297,0.9111111111111111,0.7452296078842524,5,7,2,121,0.7002032520325203,11,0.019991630621951657
0.9259259259259259,0.9282222222222223,0.9111111111111111,0.7525659824046921,6,6,4,119,0.733739837398374,13,0.019293274804317122
0.9037037037037037,0.9317777777777778,0.8814814814814815,0.6643717728055079,4,8,5,118,0.6463414634146342,13,0.01898074976006078
0.9037037037037037,0.9353703703703704,0.9037037037037037,0.6643717728055079,4,8,5,118,0.6463414634146342,12,0.018428484839995474
0.9037037037037037,0.9350370370370371,0.8814814814814815,0.6643717728055079,4,8,5,118,0.6463414634146342,12,0.018720527820164954
0.9111111111111111,0.9375925925925925,0.8962962962962963,0.47674418604651164,0,12,0,123,0.5,12,0.016603790864023856
0.9111111111111111,0.9359629629629629,0.8888888888888888,0.47674418604651164,0,12,0,123,0.5,13,0.017574415560823852

0.9259259259259259,0.9170740740740742,0.9037037037037037,0.7023809523809523,4,8,2,121,0.6585365853658537,10,0.013327107600007132
0.9407407407407408,0.9170740740740742,0.9037037037037037,0.7619047619047619,5,7,1,122,0.7042682926829268,10,0.013327107600007132
0.9407407407407408,0.9170740740740742,0.9037037037037037,0.7619047619047619,5,7,1,122,0.7042682926829268,10,0.013327107600007132
0.9407407407407408,0.9170740740740742,0.9037037037037037,0.7619047619047619,5,7,1,122,0.7042682926829268,10,0.013327107600007132
0.9407407407407408,0.9170740740740742,0.9259259259259259,0.7619047619047619,5,7,1,122,0.7042682926829268,10,0.013327107600007132
0.9407407407407408,0.9170740740740742,0.9259259259259259,0.7619047619047619,5,7,1,122,0.7042682926829268,10,0.013327107600007132
0.9407407407407408,0.919851851851852,0.9111111111111111,0.7619047619047619,5,7,1,122,0.7042682926829268,10,0.014263058656882037
0.9407407407407408,0.9221851851851852,0.9407407407407408,0.7619047619047619,5,7,1,122,0.7042682926829268,9,0.01525274042705048
0.9407407407407408,0.9242222222222222,0.9259259259259259,0.7619047619047619,5,7,1,122,0.7042682926829268,9,0.014547778527400846
0.9481481481481482,0.9267037037037038,0.9259259259259259,0.7802836549639618,5,7,0,123,0.7083333333333334,11,0.01421754359773028
0.9481481481481482,0.9294074074074073,0.9185185185185185,0.7802836549639618,5,7,0,123,0.7083333333333334,11,0.015553968172975233
0.9481481481481482,0.9321851851851852,0.9259259259259259,0.8018452505766408,6,6,1,122,0.7459349593495934,11,0.014056470472345404
0.9481481481481482,0.9337777777777777,0.8962962962962963,0.8018452505766408,6,6,1,122,0.7459349593495934,10,0.013831040020128974
0.9481481481481482,0.9357777777777778,0.9259259259259259,0.8018452505766408,6,6,1,122,0.7459349593495934,9,0.012353059522282031

0.9333333333333333,0.9195185185185184,0.9111111111111111,0.6823529411764705,3,8,1,123,0.6323313782991202,10,0.011250422945867665
0.9111111111111111,0.9195185185185184,0.9111111111111111,0.4767441860465116,0,11,1,123,0.4959677419354839,10,0.011250422945867665
0.9111111111111111,0.9195185185185184,0.9111111111111111,0.4767441860465116,0,11,1,123,0.4959677419354839,10,0.011250422945867665
0.9111111111111111,0.9195185185185184,0.9111111111111111,0.4767441860465116,0,11,1,123,0.4959677419354839,10,0.011250422945867665
0.9481481481481482,0.9195185185185184,0.9185185185185185,0.7529411764705882,4,7,0,124,0.6818181818181819,10,0.011250422945867665
0.9481481481481482,0.9195185185185184,0.9185185185185185,0.7529411764705882,4,7,0,124,0.6818181818181819,10,0.011250422945867665
0.9481481481481482,0.9228518518518518,0.8962962962962963,0.7529411764705882,4,7,0,124,0.6818181818181819,9,0.012401103982007633
0.9481481481481482,0.9263333333333332,0.9333333333333333,0.7529411764705882,4,7,0,124,0.6818181818181819,10,0.01360217645781642
0.9481481481481482,0.9289629629629631,0.9037037037037037,0.7529411764705882,4,7,0,124,0.6818181818181819,10,0.0143480162138526
0.9333333333333333,0.9316666666666668,0.9185185185185185,0.6363364262196947,2,9,0,124,0.5909090909090909,10,0.013827022706544533
0.9481481481481482,0.9347777777777779,0.9185185185185185,0.7529411764705882,4,7,0,124,0.6818181818181819,10,0.013871791946139566
0.9407407407407408,0.9368518518518519,0.9185185185185185,0.6986607142857143,3,8,0,124,0.6363636363636364,11,0.01445749647724581
0.9407407407407408,0.9377777777777777,0.9111111111111111,0.6986607142857143,3,8,0,124,0.6363636363636364,12,0.014590900447105351
0.9333333333333333,0.9395925925925926,0.9037037037037037,0.6363364262196947,2,9,0,124,0.5909090909090909,10,0.01399779524085628

0.9185185185185185,0.9164444444444445,0.9111111111111111,0.47876447876447875,0,11,0,124,0.5,10,0.011310798220223059
0.9185185185185185,0.9164444444444445,0.9111111111111111,0.47876447876447875,0,11,0,124,0.5,10,0.011310798220223059
0.9037037037037037,0.9164444444444445,0.9111111111111111,0.47470817120622566,0,11,2,122,0.49193548387096775,10,0.011310798220223059
0.9037037037037037,0.9164444444444445,0.9111111111111111,0.47470817120622566,0,11,2,122,0.49193548387096775,10,0.011310798220223059
0.9333333333333333,0.9164444444444445,0.9111111111111111,0.6363364262196947,2,9,0,124,0.5909090909090909,10,0.011310798220223059
0.9333333333333333,0.9164444444444445,0.9111111111111111,0.6363364262196947,2,9,0,124,0.5909090909090909,10,0.011310798220223059
0.9185185185185185,0.918111111111111,0.9185185185185185,0.5555222987129602,1,10,1,123,0.5414222873900293,9,0.010713823231249104
0.9407407407407408,0.9185925925925926,0.9111111111111111,0.6986607142857143,3,8,0,124,0.6363636363636364,9,0.011330912353378499
0.9333333333333333,0.9204444444444444,0.9111111111111111,0.6363364262196947,2,9,0,124,0.5909090909090909,11,0.012899101956172011
0.9481481481481482,0.9225555555555556,0.9185185185185185,0.7529411764705882,4,7,0,124,0.6818181818181819,12,0.014473806813560468
0.9481481481481482,0.9232962962962962,0.9111111111111111,0.7529411764705882,4,7,0,124,0.6818181818181819,12,0.014757249270635289
0.9333333333333333,0.9253333333333333,0.9111111111111111,0.6363364262196947,2,9,0,124,0.5909090909090909,10,0.012314132534706007
0.9407407407407408,0.9246666666666666,0.9111111111111111,0.6986607142857143,3,8,0,124,0.6363636363636364,11,0.013499174389223685
0.9481481481481482,0.9284444444444443,0.9259259259259259,0.7529411764705882,4,7,0,124,0.6818181818181819,8,0.011815685559461003

0.9259259259259259,0.9213703703703703,0.8814814814814815,0.6678149606299213,3,8,2,122,0.6282991202346041,11,0.013652105059849129
0.9481481481481482,0.9213703703703703,0.8814814814814815,0.8018452505766407,6,5,2,122,0.7646627565982405,11,0.013652105059849129
0.9481481481481482,0.9213703703703703,0.9037037037037037,0.8018452505766407,6,5,2,122,0.7646627565982405,11,0.013652105059849129
0.9555555555555556,0.9213703703703703,0.9185185185185185,0.8214285714285714,6,5,1,123,0.7686950146627566,11,0.013652105059849129
0.9555555555555556,0.9213703703703703,0.9037037037037037,0.8214285714285714,6,5,1,123,0.7686950146627566,11,0.013652105059849129
0.9555555555555556,0.9213703703703703,0.9037037037037037,0.8214285714285714,6,5,1,123,0.7686950146627566,11,0.013652105059849129
0.9555555555555556,0.9242962962962963,0.8888888888888888,0.8214285714285714,6,5,1,123,0.7686950146627566,10,0.013581234531989162
0.9555555555555556,0.9273333333333333,0.9111111111111111,0.8214285714285714,6,5,1,123,0.7686950146627566,11,0.015385133472335942
0.9555555555555556,0.9314814814814816,0.9037037037037037,0.8214285714285714,6,5,1,123,0.7686950146627566,10,0.01637606738476605
0.9555555555555556,0.9347037037037037,0.9111111111111111,0.8214285714285714,6,5,1,123,0.7686950146627566,9,0.016025999109642985
