f1_macro_val,accuracy_val,tn_val,fp_val,fn_val,tp_val,recall_val,size_val,vector_val,f1_macro_test,accuracy_test,tn_test,fp_test,fn_test,tp_test,recall_test,size_test,vector_test
0.9759931658466929,0.9872727272727273,1380,16,5,249,0.9844268212891727,64,1011100000100000001001011001000000010010101001101101110010111000110000100011101101110010000011000110100000110101001110001010010100000000011100001100111010001001000000,0.9567620797232773,0.9769696969696969,1370,26,12,242,0.9670656318390001,64,1011100000100000001001011001000000010010101001101101110010111000110000100011101101110010000011000110100000110101001110001010010100000000011100001100111010001001000000
0.9747310211173483,0.9866666666666667,1381,15,7,247,0.9808479796042686,67,1011101000100000001001011001000000010010101001101101110010101000110001100011101101110010000001000110100000111101001110001010010100001000011100101100111010001001000000,0.9546274501176937,0.9757575757575757,1368,28,12,242,0.9663492994607765,67,1011101000100000001001011001000000010010101001101101110010101000110001100011101101110010000001000110100000111101001110001010010100001000011100101100111010001001000000
0.9746509087963441,0.9866666666666667,1382,14,8,246,0.9792376418563725,68,1011100110100000011001011001000000010010001001100101111010111000101000110011001101110000100011100110100000110001001110001000010100000000011111001100111010001001000100,0.9577022445870305,0.9775757575757575,1372,24,13,241,0.9658134602802158,68,1011100110100000011001011001000000010010001001100101111010111000101000110011001101110000100011100110100000110001001110001000010100000000011111001100111010001001000100
0.9758414529989019,0.9872727272727273,1382,14,7,247,0.9812061457933805,75,1011100110100110001001111001100000010010011000111101111110011000111000101111111111100000000011100010110100111000001110001000000100000000011100001101111010001001000100,0.964671974273738,0.9812121212121212,1374,22,9,245,0.9744038084064707,75,1011100110100110001001111001100000010010011000111101111110011000111000101111111111100000000011100010110100111000001110001000000100000000011100001101111010001001000100
0.975764671815887,0.9872727272727273,1383,13,8,246,0.9795958080454843,67,1011101010100000011001011001011000010010101001101101110010110000110000100011101101110010000000000110100000110101001110001010000100000000111101101100011010001001000000,0.954486399708713,0.9757575757575757,1369,27,13,241,0.9647389617128804,67,1011101010100000011001011001011000010010101001101101110010110000110000100011101101110010000000000110100000110101001110001010000100000000111101101100011010001001000000
0.9746509087963441,0.9866666666666667,1382,14,8,246,0.9792376418563725,69,1011100110100000010001011001000000010010001000110101111010011000111000111111001101110100100011100100100000111000001110001000011100000000011110001100111010001011000000,0.964671974273738,0.9812121212121212,1374,22,9,245,0.9744038084064707,69,1011100110100000010001011001000000010010001000110101111010011000111000111111001101110100100011100100100000111000001110001000011100000000011110001100111010001011000000
0.976807927472064,0.9878787878787879,1385,11,9,245,0.9783436364866999,67,1011101110100000011001011001000000010010101001101101110010110000110000100011101101110010010001000110100000110101001110001010010100000000111100001100110010001001000000,0.9571608946608947,0.9769696969696969,1367,29,9,245,0.9718966450826885,67,1011101110100000011001011001000000010010101001101101110010110000110000100011101101110010010001000110100000110101001110001010010100000000111100001100110010001001000000
0.975764671815887,0.9872727272727273,1383,13,8,246,0.9795958080454843,67,1011101110100000010001011001000000010010101001101101111000111000110000100011101101110000000011100010101000100001001110001010010100000000011111001100111010001001000000,0.9611925843940232,0.9793939393939394,1373,23,11,243,0.9701086343433432,67,1011101110100000010001011001000000010010101001101101111000111000110000100011101101110000000011100010101000100001001110001010010100000000011111001100111010001001000000
0.9747310211173483,0.9866666666666667,1381,15,7,247,0.9808479796042686,67,1011101100100000010001011001000000010010101001101101111010101000110000100011101101110000100011100110101000110000001110001010000100000000011111001100111010001001000000,0.9614333326000395,0.9793939393939394,1371,25,9,245,0.9733293098391353,67,1011101100100000010001011001000000010010101001101101111010101000110000100011101101110000100011100110101000110000001110001010000100000000011111001100111010001001000000
0.9747310211173483,0.9866666666666667,1381,15,7,247,0.9808479796042686,70,1011100010100010010001011001001000010010101000110101111010101000110000110011101101110000110011100110100000111101001110001000000100000000011111001100011010001011000000,0.9547673809765311,0.9757575757575757,1367,29,11,243,0.9679596372086727,70,1011100010100010010001011001001000010010101000110101111010101000110000110011101101110000110011100110100000111101001110001000000100000000011111001100011010001011000000
0.9769553716330401,0.9878787878787879,1383,13,7,247,0.9815643119824922,72,1010100100100000010001011001011000010010101001110101111010111000110001110010101101110010100011000110100000111100001110001000000000000000011111001101111010001011100100,0.9487173820102648,0.9727272727272728,1367,29,16,238,0.9581171175236334,72,1010100100100000010001011001011000010010101001110101111010111000110001110010101101110010100011000110100000111100001110001000000000000000011111001101111010001011100100
0.9746509087963441,0.9866666666666667,1382,14,8,246,0.9792376418563725,72,1011101100100000010001011001001000010110101001110101111010111000110000100011101101110010100011100100100000110111001110001000010100000000011111001100111010001001000000,0.9589097952407305,0.9781818181818182,1372,24,12,242,0.9677819642172236,72,1011101100100000010001011001001000010110101001110101111010111000110000100011101101110010100011100100100000110111001110001000010100000000011111001100111010001001000000
0.9758414529989019,0.9872727272727273,1382,14,7,247,0.9812061457933805,70,1011100100100010001001111001001000010010101000110101111010101000111000110011101101110000110011100100100000110001001110001000000100000000011110101100111010001001000100,0.9567620797232773,0.9769696969696969,1370,26,12,242,0.9670656318390001,70,1011100100100010001001111001001000010010101000110101111010101000111000110011101101110000110011100100100000110001001110001000000100000000011110101100111010001001000100
0.9759176153087514,0.9872727272727273,1381,15,6,248,0.9828164835412765,66,1011101100100000011001011001000000010010101001100101110010111000110000110011101101110010000011000110100000101101001110001000000000001000011110001001011010001001000100,0.961313439752406,0.9793939393939394,1372,24,10,244,0.9717189720912394,66,1011101100100000011001011001000000010010101001100101110010111000110000110011101101110010000011000110100000101101001110001000000000001000011110001001011010001001000100
0.9746509087963441,0.9866666666666667,1382,14,8,246,0.9792376418563725,65,1011101000100000011001011011010000110010001001101001111110101000110000110011101111110000000001000100100000100001011110001010010000000000011100001100111010001001000000,0.9514497003156624,0.973939393939394,1365,31,12,242,0.9652748008934413,65,1011101000100000011001011011010000110010001001101001111110101000110000110011101111110000000001000100100000100001011110001010010000000000011100001100111010001001000000
0.978072798309612,0.9884848484848485,1384,12,7,247,0.9819224781716039,66,1011101000100000011001011001000000010010101001111101110010111000110000111011101101110000000001000110100000110101001110001010010100000000011100001000111010001001000000,0.9571608946608947,0.9769696969696969,1367,29,9,245,0.9718966450826885,66,1011101000100000011001011001000000010010101001111101110010111000110000111011101101110000000001000110100000110101001110001010010100000000011100001000111010001001000000
0.9746509087963441,0.9866666666666667,1382,14,8,246,0.9792376418563725,69,1011100110100000001001011001000000010010101001110101111010111001110000111011101101110000000001100110100000111101001110001000000100000000011110001000111010001001000100,0.964561340059404,0.9812121212121212,1375,21,10,244,0.9727934706585746,69,1011100110100000001001011001000000010010101001110101111010111001110000111011101101110000000001100110100000111101001110001000000100000000011110001000111010001001000100
0.9747310211173483,0.9866666666666667,1381,15,7,247,0.9808479796042686,67,1011100000100000011001111001000000010010101001101101110110111001110000100011101101110010000011000110100000111001001110001010010000000000011100001100011010001001000100,0.9551805815115825,0.9757575757575757,1364,32,8,246,0.9727906504523611,67,1011100000100000011001111001000000010010101001101101110110111001110000100011101101110010000011000110100000111001001110001010010000000000011100001100011010001001000100
0.9746509087963441,0.9866666666666667,1382,14,8,246,0.9792376418563725,72,1010100100100000010001011001011000010010101001110101111010111000110001110011101101110010100011000100100000111100001110001000000000000000111111001100111010001011100100,0.9499350396795843,0.9733333333333334,1367,29,15,239,0.9600856214606412,72,1010100100100000010001011001011000010010101001110101111010111000110001110011101101110010100011000100100000111100001110001000000000000000111111001100111010001011100100
0.9747310211173483,0.9866666666666667,1381,15,7,247,0.9808479796042686,66,1010100110100010000001111001000000010010011000110101110110111000110000100011101101110000100011000000000000111001001110001000010100001000111100001101111010001001000100,0.956896077611809,0.9769696969696969,1369,27,11,243,0.9686759695868962,66,1010100110100010000001111001000000010010011000110101110110111000110000100011101101110000100011000000000000111001001110001000010100001000111100001101111010001001000100
0.978072798309612,0.9884848484848485,1384,12,7,247,0.9819224781716039,67,1010100110100000010001011001000000010010101001100101111000111001110000100010101101110010100011000110100000101001001110001000010000000000111111001100111010001011000100,0.9556931390120018,0.9763636363636363,1369,27,12,242,0.9667074656498883,67,1010100110100000010001011001000000010010101001100101111000111001110000100010101101110010100011000110100000101001001110001000010000000000111111001100111010001011000100
0.9746509087963441,0.9866666666666667,1382,14,8,246,0.9792376418563725,70,1011101000100000010001011001000000010010101001100101110010111000110000110011101101110000100001100110100000111101001110001010010010001000011110101100111010001001000100,0.9601135193413172,0.9787878787878788,1372,24,11,243,0.9697504681542315,70,1011101000100000010001011001000000010010101001100101110010111000110000110011101101110000100001100110100000111101001110001010010010001000011110101100111010001001000100
0.9746509087963441,0.9866666666666667,1382,14,8,246,0.9792376418563725,67,1011101000100000011001011001000000010110101001100101110010101000110000110011101101110000000001100110100000111101001110001010010100000000011110001000111010001011000000,0.9547673809765311,0.9757575757575757,1367,29,11,243,0.9679596372086727,67,1011101000100000011001011001000000010110101001100101110010101000110000110011101101110000000001100110100000111101001110001010010100000000011110001000111010001011000000
0.978072798309612,0.9884848484848485,1384,12,7,247,0.9819224781716039,63,1011101100100000001001011001000000010010101001100101111010101000110000101011101101110000000001100100100000101001001110001000010000001000011100001100111010001001000100,0.9601135193413172,0.9787878787878788,1372,24,11,243,0.9697504681542315,63,1011101100100000001001011001000000010010101001100101111010101000110000101011101101110000000001100100100000101001001110001000010000001000011100001100111010001001000100
0.9746509087963441,0.9866666666666667,1382,14,8,246,0.9792376418563725,69,1011101000100000010001011001001000010010101001100101111010111000110001110011101101110000100011000110100000111101001110001000000100000000011111001100011010001011000000,0.954486399708713,0.9757575757575757,1369,27,13,241,0.9647389617128804,69,1011101000100000010001011001001000010010101001100101111010111000110001110011101101110000100011000110100000111101001110001000000100000000011111001100011010001011000000
0.975764671815887,0.9872727272727273,1383,13,8,246,0.9795958080454843,71,1011100000100000010001011001001000010010101001110101111010111000110000110011101101110000110011100110100000111101001110001000000100000000011111001100111010001011000000,0.9589097952407305,0.9781818181818182,1372,24,12,242,0.9677819642172236,71,1011100000100000010001011001001000010010101001110101111010111000110000110011101101110000110011100110100000111101001110001000000100000000011111001100111010001011000000
0.9769553716330401,0.9878787878787879,1383,13,7,247,0.9815643119824922,63,1011101100100000001001011001000000010010101001101101110010110000110000100011101101110010000000000100100000111101001110001010010000001000011100001000111010001001000100,0.9566270060874378,0.9769696969696969,1371,25,13,241,0.9654552940911039,63,1011101100100000001001011001000000010010101001101101110010110000110000100011101101110010000000000100100000111101001110001010010000001000011100001000111010001001000100
0.9759176153087514,0.9872727272727273,1381,15,6,248,0.9828164835412765,70,1010100110100000010001011001001000010010101001100101110010111000110000100011101101110000100011000110100000111001001110001000010100001000111111001101011010001011000100,0.956896077611809,0.9769696969696969,1369,27,11,243,0.9686759695868962,70,1010100110100000010001011001001000010010101001100101110010111000110000100011101101110000100011000110100000111001001110001000010100001000111111001101011010001011000100
0.9747310211173483,0.9866666666666667,1381,15,7,247,0.9808479796042686,68,1011101100100000010001011001001000010010101001100101111010101000110000100011101101110000100001000110100000111101001110001000000100001000011111001101011110001001000000,0.961313439752406,0.9793939393939394,1372,24,10,244,0.9717189720912394,68,1011101100100000010001011001001000010010101001100101111010101000110000100011101101110000100001000110100000111101001110001000000100001000011111001101011110001001000000
0.9747310211173483,0.9866666666666667,1381,15,7,247,0.9808479796042686,69,1011100000100000010001011001001000010010101000110101111010111000110001110011101101110000100011100110100000111101001110001000000100000000011111001100111010001001000000,0.9591647051059242,0.9781818181818182,1370,26,10,244,0.9710026397130158,69,1011100000100000010001011001001000010010101000110101111010111000110001110011101101110000100011100110100000111101001110001000000100000000011111001100111010001001000000
0.9745701443687231,0.9866666666666667,1383,13,9,245,0.9776273041084764,66,1011101000100000011001011001000000010010101001101101110100111000110100100011101101110010000001000110100100101001001110001010010100000000011100001100011010001001000100,0.949347106372441,0.9727272727272728,1363,33,12,242,0.9645584685152178,66,1011101000100000011001011001000000010010101001101101110100111000110100100011101101110010000001000110100100101001001110001010010100000000011100001100011010001001000100
0.9770282010157713,0.9878787878787879,1382,14,6,248,0.9831746497303884,66,1011100000100000001001011001010000010010101001101101111010101000110000100011101111110000000001100110100000111101001110001000010100000000011100101100111010001001000000,0.9622749749019461,0.98,1374,22,11,243,0.9704668005324549,66,1011100000100000001001011001010000010010101001101101111010101000110000100011101111110000000001100110100000111101001110001000010100000000011100101100111010001001000000
0.9759176153087514,0.9872727272727273,1381,15,6,248,0.9828164835412765,73,1010100100100000010001011001011000110010001001100111111010111000110101110011101101110010100011000100100000111101001110001000000000000000111111001100111010001011000100,0.9578342918751066,0.9775757575757575,1371,25,12,242,0.9674237980281117,73,1010100100100000010001011001011000110010001001100111111010111000110101110011101101110010100011000100100000111101001110001000000000000000111111001100111010001011000100
0.975764671815887,0.9872727272727273,1383,13,8,246,0.9795958080454843,63,1011101000100000000001011001000000010010101001101101110010101000110000110011101101110000000001100010100000111001001110001000000100001000011110101001111010001001000000,0.954486399708713,0.9757575757575757,1369,27,13,241,0.9647389617128804,63,1011101000100000000001011001000000010010101001101101110010101000110000110011101101110000000001100010100000111001001110001000000100001000011110101001111010001001000000
0.9758414529989019,0.9872727272727273,1382,14,7,247,0.9812061457933805,68,1011101000100000011001011001000000010010101001100101110010111000110000111011101101110000000001100110100000111101001110001010010000001000011110001001111010001001000000,0.9590377597378417,0.9781818181818182,1371,25,11,243,0.9693923019651196,68,1011101000100000011001011001000000010010101001100101110010111000110000111011101101110000000001100110100000111101001110001010010000001000011110001001111010001001000000
0.9746509087963441,0.9866666666666667,1382,14,8,246,0.9792376418563725,67,1010100110100000010001011001001000010010101001100101110010111000110000100011101101110000100011000100100000111001001110001000010100001000111101001100011010001011000100,0.9578342918751066,0.9775757575757575,1371,25,12,242,0.9674237980281117,67,1010100110100000010001011001001000010010101001100101110010111000110000100011101101110000100011000100100000111001001110001000010100001000111101001100011010001011000100
0.9748104888291804,0.9866666666666667,1380,16,6,248,0.9824583173521648,71,1011101100100000010001011001000000010010101001100101111010101000110000110011101101110000100011100110101000111000001110001010010100001000011111001100111010001011000000,0.9547673809765311,0.9757575757575757,1367,29,11,243,0.9679596372086727,71,1011101100100000010001011001000000010010101001100101111010101000110000110011101101110000100011100110101000111000001110001010010100001000011111001100111010001011000000
0.9758414529989019,0.9872727272727273,1382,14,7,247,0.9812061457933805,76,1011100100100000010001011001011000110010001000110111111010111001110000110011001101110010100011100100110000111110011110001000001000000000111111001100111010001011000100,0.9625095791640015,0.98,1372,24,9,245,0.9736874760282472,76,1011100100100000010001011001011000110010001000110111111010111001110000110011001101110010100011100100110000111110011110001000001000000000111111001100111010001011000100
0.9745701443687231,0.9866666666666667,1383,13,9,245,0.9776273041084764,70,1011101100100000011001011001000000110010001001100101111010101000110000111011101101110000000011100110100000110101001110001000010100000000011111001100111110001001000000,0.9635891197669704,0.9806060606060606,1373,23,9,245,0.9740456422173589,70,1011101100100000011001011001000000110010001001100101111010101000110000111011101101110000000011100110100000110101001110001000010100000000011111001100111110001001000000
0.9746509087963441,0.9866666666666667,1382,14,8,246,0.9792376418563725,69,1011100110100000011001011001101000010010001001101101111000011000111000110010101101110000100011000110100000100101001110001000000100000000111111001100111010001011000000,0.954486399708713,0.9757575757575757,1369,27,13,241,0.9647389617128804,69,1011100110100000011001011001101000010010001001101101111000011000111000110010101101110000100011000110100000100101001110001000000100000000111111001100111010001011000000
0.9580952380952381,0.9775757575757575,1369,27,10,244,0.970644473523904,67,1011111110110000000001011001111000110010001100100111110010000000111100000000110101001001110010100110010000101010001110101000001000000000010000011100101110001001000101,0.9594155844155845,0.9781818181818182,1368,28,8,246,0.974223315208808,67,1011111110110000000001011001111000110010001100100111110010000000111100000000110101001001110010100110010000101010001110101000001000000000010000011100101110001001000101
0.9469333933682822,0.9715151515151516,1363,33,14,240,0.960621460641202,62,1011101100011010001100011001011000110010011001100101010100001010111000000000110100001001110010100111000000101010000110111000000000001010000000001100001100001001010100,0.9583520652395625,0.9775757575757575,1367,29,8,246,0.9738651490196963,62,1011101100011010001100011001011000110010011001100101010100001010111000000000110100001001110010100111000000101010000110111000000000001010000000001100001100001001010100
0.9487173820102648,0.9727272727272728,1367,29,16,238,0.9581171175236334,61,1011101100011010001000011001011000110010011100101101010000001010111000000000100100001001110010100111000000101010000110110000000000001010000000011100001100001001011100,0.955043934336898,0.9757575757575757,1365,31,9,245,0.9711803127044649,61,1011101100011010001000011001011000110010011100101101010000001010111000000000100100001001110010100111000000101010000110110000000000001010000000011100001100001001011100
0.968939010998588,0.9836363636363636,1379,17,10,244,0.9742261354150215,64,1011111110110000000001011001111000110010011100100101010000000000111100000000110101001001110010100110010000101010001110101000001000000000010000011100101100001001000101,0.9567620797232773,0.9769696969696969,1370,26,12,242,0.9670656318390001,64,1011111110110000000001011001111000110010011100100101010000000000111100000000110101001001110010100110010000101010001110101000001000000000010000011100101100001001000101
0.9655423015236568,0.9818181818181818,1377,19,11,243,0.9715412990997901,66,1001111101111100000001011001111000110010001010100111010000000000111100000000110101001001110010101110010000101010001110111000001001000000010000011100100100001001000100,0.9603603603603603,0.9787878787878788,1370,26,9,245,0.9729711436500237,66,1001111101111100000001011001111000110010001010100111010000000000111100000000110101001001110010101110010000101010001110111000001001000000010000011100100100001001000100
0.9534209922946685,0.9751515151515151,1368,28,13,241,0.9643807955237687,59,1001101100011010000000011001011000110010011100101101010010001010111000000001110100001001110000001111000000101010001110101000010000000010000000001100100100001001000100,0.9538495858060019,0.9751515151515151,1365,31,10,244,0.969211808767457,59,1001101100011010000000011001011000110010011100101101010010001010111000000001110100001001110000001111000000101010001110101000010000000010000000001100100100001001000100
0.9429302711676812,0.9696969696969697,1365,31,19,235,0.9514952733343862,62,1011101110010010001100011001011000110010011100101101010000001000111000000000110100001001110000100111010000101010000110110000010011001000000000001100000100001001011100,0.962740467684113,0.98,1370,26,7,247,0.9769081515240394,62,1011101110010010001100011001011000110010011100101101010000001000111000000000110100001001110000100111010000101010000110110000010011001000000000001100000100001001011100
0.9586507618283882,0.9781818181818182,1374,22,14,240,0.9645612887214313,60,1011111100001010001100011001111000110010011000100101010000001000111000000000100100001001110010100111010000101010000110101000001000001000010000011100000100001001010100,0.9564989606395025,0.9763636363636363,1363,33,6,248,0.9763694921372651,60,1011111100001010001100011001111000110010011000100101010000001000111000000000100100001001110010100111010000101010000110101000001000001000010000011100000100001001010100
0.9508431491146571,0.973939393939394,1369,27,16,238,0.9588334499018568,66,1011101110011010001000011001011000111010011100101111010000001001111000000000110101001001110000001111010000101010000110110000000010001010000000001100100100001001011100,0.9647817258813347,0.9812121212121212,1373,23,8,246,0.9760141461543668,66,1011101110011010001000011001011000111010011100101111010000001001111000000000110101001001110000001111010000101010000110110000000010001010000000001100100100001001011100
0.9614333326000395,0.9793939393939394,1371,25,9,245,0.9733293098391353,69,1011111110110010100101011001011000110010001100100111010000100000111100000000110100001001110010100111010000101010001110110000001010000000010000011100101110001001010100,0.9596625233604242,0.9781818181818182,1366,30,6,248,0.9774439907046004,69,1011111110110010100101011001011000110010001100100111010000100000111100000000110100001001110010100111010000101010001110110000001010000000010000011100101110001001010100
0.9455529401412324,0.9709090909090909,1364,32,16,238,0.9570426189562982,67,1011101110011010000000011001111000110010011100110111010000001011111100000000110100001001110000101111010000101010001110111000000000001000000000001100100100001001011100,0.9625095791640015,0.98,1372,24,9,245,0.9736874760282472,67,1011101110011010000000011001111000110010011100110111010000001011111100000000110100001001110000101111010000101010001110111000000000001000000000001100100100001001011100
0.9601135193413172,0.9787878787878788,1372,24,11,243,0.9697504681542315,62,1011101100111010001100011001111000110010011100101101010000001000111000000000100100001001110010100011010000101010001110101000000000001000000000011100100100001001010100,0.9629677237698245,0.98,1368,28,5,249,0.9801288270198317,62,1011101100111010001100011001111000110010011100101101010000001000111000000000100100001001110010100011010000101010001110101000000000001000000000011100100100001001010100
0.961313439752406,0.9793939393939394,1372,24,10,244,0.9717189720912394,65,1011111110110000000001011001111000110010001100100111010000000000111100000000110101001001110010100110010000101010001110110000011000000000010000011100101100001001000101,0.9549062049062049,0.9757575757575757,1366,30,10,244,0.9695699749565688,65,1011111110110000000001011001111000110010001100100111010000000000111100000000110101001001110010100110010000101010001110110000011000000000010000011100101100001001000101
0.964337382998379,0.9812121212121212,1377,19,12,242,0.9695727951627823,60,1001101100111010001100011001011000111010011100101101010000000000111000000000110100001001110010001110010000001010000110101000000010000000000100011100100100001001010100,0.960482314210423,0.9787878787878788,1369,27,8,246,0.9745814813979198,60,1001101100111010001100011001011000111010011100101101010000000000111000000000110100001001110010001110010000001010000110101000000010000000000100011100100100001001010100
0.9549062049062049,0.9757575757575757,1366,30,10,244,0.9695699749565688,70,1011111110100010001101011001111000110010011000100111010000001000111100000000110101001001110010101110010000101010001110111000001000000100010000011100101100001001010100,0.9609606057021176,0.9787878787878788,1365,31,4,250,0.9810228323895043,70,1011111110100010001101011001111000110010011000100111010000001000111100000000110101001001110010101110010000101010001110111000001000000100010000011100101100001001010100
0.964561340059404,0.9812121212121212,1375,21,10,244,0.9727934706585746,65,1011111110110000000001011001111000110010011100100101010000000000111100000000110100001001110010100110010000101010001110111000001000000100010000011100101100001001000101,0.9594155844155845,0.9781818181818182,1368,28,8,246,0.974223315208808,65,1011111110110000000001011001111000110010011100100101010000000000111100000000110100001001110010100110010000101010001110111000001000000100010000011100101100001001000101
0.9596077863598118,0.9787878787878788,1376,20,15,239,0.9633091171626469,66,1011101100110010001101011001111000111010011100101101010000001000111000000000100100001001110010100111010000101010000110101000001010001000000000011100001100001001010101,0.9541297156042367,0.9751515151515151,1363,33,8,246,0.9724324842632492,66,1011101100110010001101011001111000111010011100101101010000001000111000000000100100001001110010100111010000101010000110101000001010001000000000011100001100001001010101
0.9655423015236568,0.9818181818181818,1377,19,11,243,0.9715412990997901,68,1011111110110100000000011001111000110010001010100111010000000001111100000000110101001001110010101110010000101010001110101000001001000010010000011100001100001001011100,0.958853727528777,0.9775757575757575,1363,33,4,250,0.9803065000112808,68,1011111110110100000000011001111000110010001010100111010000000001111100000000110101001001110010101110010000101010001110101000001001000010010000011100001100001001011100
0.956896077611809,0.9769696969696969,1369,27,11,243,0.9686759695868962,65,1011111100111010000000011001111000110010011101100101010000001000111000000000110100001001110010100111010000101010001110111000011010001000000000010100001100001001000100,0.9617873441863634,0.9793939393939394,1368,28,6,248,0.9781603230828239,65,1011111100111010000000011001111000110010011101100101010000001000111000000000110100001001110010100111010000101010001110111000011010001000000000010100001100001001000100
0.957965285729335,0.9775757575757575,1370,26,11,243,0.9690341357760079,69,1011111110111100000101011001111000110010011000100111010000000000111100000000111100001001110010100110010000101010001110101000011000000101010000010101001100001001000101,0.9563672904528107,0.9763636363636363,1364,32,7,247,0.974759154389369,69,1011111110111100000101011001111000110010011000100111010000000000111100000000111100001001110010100110010000101010001110101000011000000101010000010101001100001001000101
0.9621562526280381,0.98,1375,21,12,242,0.9688564627845588,62,1011111100100010001100011001111000110010011100100101010000001000111000000000110100001001110010100111010000101010000110101000001010000000000000011100001100001001010100,0.9505483277705877,0.9733333333333334,1363,33,11,243,0.9665269724522256,62,1011111100100010001100011001111000110010011100100101010000001000111000000000110100001001110010100111010000101010000110101000001010000000000000011100001100001001010100
0.9485567839571993,0.9727272727272728,1368,28,17,237,0.9565067797757372,64,1011101011010110001100011001011000110010011100101101010000001000110000000000110100001001110000101111010100101010000110110000010010001010000000001100001100001001010100,0.9614333326000395,0.9793939393939394,1371,25,9,245,0.9733293098391353,64,1011101011010110001100011001011000110010011100101101010000001000110000000000110100001001110000101111010100101010000110110000010010001010000000001100001100001001010100
0.9635891197669704,0.9806060606060606,1373,23,9,245,0.9740456422173589,63,1011111100111010000000011001111000110010101100100101010000001000110000000000100100001001110010101111010000101010001110101000011010000010000100010100001100001001000100,0.957965285729335,0.9775757575757575,1370,26,11,243,0.9690341357760079,63,1011111100111010000000011001111000110010101100100101010000001000110000000000100100001001110010101111010000101010001110101000011010000010000100010100001100001001000100
