accuracy_val,f1_macro_test,accuracy_test,tn_test,fp_test,fn_test,tp_test,size_test,vector_test
0.9058333333333334,0.8899958488999584,0.9056603773584906,28,10,0,68,6,0100111100000100000000000000000000
0.9101666666666668,0.924799837843316,0.9339622641509434,31,7,0,68,6,0100110100000100000000000000000100
0.9143333333333332,0.9360160965794768,0.9433962264150944,32,6,0,68,6,1000110100000100000100000000000000
0.9303333333333332,0.8899958488999584,0.9056603773584906,28,10,0,68,6,0100110101000100000000000000000000
0.9178333333333333,0.9360160965794768,0.9433962264150944,32,6,0,68,5,0010110100000100000000000000000000
0.9178333333333333,0.9360160965794768,0.9433962264150944,32,6,0,68,6,0110110100000100000000000000000000
0.906,0.9133986928104575,0.9245283018867925,30,8,0,68,5,0000110100000100000000000001000000
0.9101666666666667,0.924799837843316,0.9339622641509434,31,7,0,68,7,1100101100000100000100000000000000
0.9101666666666668,0.924799837843316,0.9339622641509434,31,7,0,68,5,0000110100000100000000000000000100
0.922,0.9018013381369017,0.9150943396226415,29,9,0,68,9,1000100100001011000010000010000010
0.9348333333333333,0.891748366013072,0.9056603773584906,29,9,1,67,5,0000100100001000000010000010000000
0.9225,0.9360160965794768,0.9433962264150944,32,6,0,68,11,1110000010101001100010000010001000
0.9221666666666666,0.8899958488999584,0.9056603773584906,28,10,0,68,7,1000100100001001000010000010000000
0.9261666666666667,0.9018013381369017,0.9150943396226415,29,9,0,68,9,1000100100001011010010000010000000
0.931,0.891748366013072,0.9056603773584906,29,9,1,67,5,1000000100001000000010000010000000
0.9348333333333334,0.9146881287726358,0.9245283018867925,31,7,1,67,7,1000100100001000000010000010000010
0.9188333333333334,0.924799837843316,0.9339622641509434,31,7,0,68,3,0000100000000011000000000000000000
0.9226666666666666,0.8799794132784354,0.8962264150943396,28,10,1,67,7,1000000100001010000010000010000010
0.9305,0.9133986928104575,0.9245283018867925,30,8,0,68,7,1000000100001011100010000000000000
0.9189999999999999,0.9033140772271206,0.9150943396226415,30,8,1,67,8,0010100100001010000010000010000010
0.9265000000000001,0.8657094594594594,0.8867924528301887,26,12,0,68,8,0000100100001011000010000010000010
0.9263333333333333,0.9018013381369017,0.9150943396226415,29,9,0,68,8,1000101100000001000010000010000010
0.9268333333333334,0.9146881287726358,0.9245283018867925,31,7,1,67,6,1000100100001000000010000010000000
0.9226666666666666,0.891748366013072,0.9056603773584906,29,9,1,67,6,1000000100001000000010000010000010
0.9306666666666669,0.8532012357515714,0.8773584905660378,25,13,0,68,7,0000100100001001000010000010000010
0.9263333333333333,0.9133986928104575,0.9245283018867925,30,8,0,68,7,1010000100001001000010000010000000
0.9186666666666667,0.891748366013072,0.9056603773584906,29,9,1,67,7,0000100100001000000010000010001010
0.9223333333333332,0.9146881287726358,0.9245283018867925,31,7,1,67,7,1000100100001001100010000000000000
0.9349999999999999,0.891748366013072,0.9056603773584906,29,9,1,67,7,0000100100001010000010000010000010
0.9225,0.9018013381369017,0.9150943396226415,29,9,0,68,6,1000100100000000000010000011000000
0.9349999999999999,0.9033140772271206,0.9150943396226415,30,8,1,67,6,0000100100001010000010000010000000
0.9228333333333334,0.9369047619047619,0.9433962264150944,33,5,1,67,9,1010100100001010000010000010000010
0.9266666666666665,0.9033140772271206,0.9150943396226415,30,8,1,67,8,1000100100001010000010000010000010
0.9305,0.8779696493982208,0.8962264150943396,27,11,0,68,7,0000100100000011000010000010000010
0.9185000000000001,0.891748366013072,0.9056603773584906,29,9,1,67,6,0000100100001000000010000010001000
0.9226666666666666,0.8700980392156863,0.8867924528301887,28,10,2,66,4,0000000100001000000010000010000000
0.9226666666666666,0.8799794132784354,0.8962264150943396,28,10,1,67,5,0000001100001000000010000010000000
0.9471666666666666,0.8799794132784354,0.8962264150943396,28,10,1,67,6,0000100100001000000010000010000010
0.9263333333333333,0.9133986928104575,0.9245283018867925,30,8,0,68,5,1000100100001000000000000000000001
0.9061666666666668,0.8459941884599418,0.8679245283018868,26,12,2,66,6,1000001100010000010100000000000000
0.9018333333333333,0.8363355635615028,0.8584905660377359,26,12,3,65,4,0000011100010000000000000000000000
0.9018333333333333,0.9158730158730158,0.9245283018867925,32,6,2,66,5,1000001100010010000000000000000000
0.9023333333333333,0.8899958488999584,0.9056603773584906,28,10,0,68,6,1010001100010000000100000000000000
0.9145,0.8459941884599418,0.8679245283018868,26,12,2,66,3,0000001000001000000000010000000000
0.8978333333333332,0.924799837843316,0.9339622641509434,31,7,0,68,6,1000001100010010000000000100000000
0.9019999999999999,0.8114076399790686,0.839622641509434,24,14,3,65,5,1000001100010000000000000100000000
0.9026666666666667,0.8799794132784354,0.8962264150943396,28,10,1,67,2,0000001100000000000000000000000000
0.9068333333333334,0.8700980392156863,0.8867924528301887,28,10,2,66,3,0000001100000000010000000000000000
0.8938333333333333,0.858157488419969,0.8773584905660378,27,11,2,66,4,0000001100010000000001000000000000
0.8976666666666665,0.8818283166109253,0.8962264150943396,29,9,2,66,4,0000001100110000000000000000000000
0.9059999999999999,0.858157488419969,0.8773584905660378,27,11,2,66,5,1000001100010000000100000000000000
0.9145,0.8899958488999584,0.9056603773584906,28,10,0,68,7,1000001100010010000100000100000000
0.8936666666666666,0.8754406580493537,0.8867924528301887,31,7,5,63,4,0000100000000001000000001000010000
0.8936666666666666,0.8532012357515714,0.8773584905660378,25,13,0,68,8,1000011100010010000100000100000000
0.9226666666666665,0.8720321931589538,0.8867924528301887,29,9,3,65,3,0000001100010000000000000000000000
0.8976666666666666,0.9018013381369017,0.9150943396226415,29,9,0,68,7,1010001100010010000000000001000000
0.9066666666666666,0.8799794132784354,0.8962264150943396,28,10,1,67,3,0000001100001000000000000000000000
0.8938333333333333,0.8700980392156863,0.8867924528301887,28,10,2,66,5,1000001100010000000000000000000010
0.9019999999999998,0.8933601609657948,0.9056603773584906,30,8,2,66,4,0010001100010000000000000000000000
0.9026666666666667,0.8603425559947299,0.8773584905660378,28,10,3,65,4,0000001100010000000000000010000000
0.9143333333333332,0.8459941884599418,0.8679245283018868,26,12,2,66,4,1000001100010000000000000000000000
0.9143333333333332,0.8459941884599418,0.8679245283018868,26,12,2,66,5,1000001100010000000000000001000000
0.9226666666666665,0.8720321931589538,0.8867924528301887,29,9,3,65,4,0100001100010000000000000000000000
0.8985,0.8818283166109253,0.8962264150943396,29,9,2,66,3,0000001100000000000000010000000000
0.9061666666666666,0.858157488419969,0.8773584905660378,27,11,2,66,5,1000001100010000100000000000000000
0.8934999999999998,0.8933601609657948,0.9056603773584906,30,8,2,66,4,0000001100010000100000000000000000
0.8938333333333333,0.8459941884599418,0.8679245283018868,26,12,2,66,5,0000101101010000000000000000000000
0.8985,0.85578231292517,0.8773584905660378,26,12,1,67,5,0000011100010010000000000000000000
0.9101666666666665,0.8700980392156863,0.8867924528301887,28,10,2,66,5,1000001100010000010000000000000000
0.8936666666666667,0.8933601609657948,0.9056603773584906,30,8,2,66,5,0011001000100000000000000010000000
0.8980000000000002,0.8700980392156863,0.8867924528301887,28,10,2,66,5,0111001000000000000000000010000000
0.9056666666666666,0.8700980392156863,0.8867924528301887,28,10,2,66,5,0111001100000000000000000000000000
0.8938333333333335,0.8948412698412698,0.9056603773584906,31,7,3,65,4,0111000000000100000000000000000000
0.8898333333333334,0.8720321931589538,0.8867924528301887,29,9,3,65,5,0111001000000100000000000000000000
0.9056666666666666,0.8700980392156863,0.8867924528301887,28,10,2,66,4,0011001100000000000000000000000000
0.8934999999999998,0.8799794132784354,0.8962264150943396,28,10,1,67,4,0011001000000000000000000000010000
0.898,0.8603425559947299,0.8773584905660378,28,10,3,65,2,0011000000000000000000000000000000
0.9058333333333334,0.8899958488999584,0.9056603773584906,28,10,0,68,5,0111001000000000000000000001000000
0.8933333333333333,0.9158730158730158,0.9245283018867925,32,6,2,66,5,0011101000000000000000000010000000
0.8936666666666667,0.8532012357515714,0.8773584905660378,25,13,0,68,7,0111001100000000000010000000000100
0.9099999999999999,0.8720321931589538,0.8867924528301887,29,9,3,65,4,0111001000000000000000000000000000
0.9099999999999999,0.8720321931589538,0.8867924528301887,29,9,3,65,3,0011001000000000000000000000000000
0.9019999999999999,0.8720321931589538,0.8867924528301887,29,9,3,65,4,1011001000000000000000000000000000
0.8936666666666666,0.9047048246928379,0.9150943396226415,31,7,2,66,4,0011101000000000000000000000000000
0.9058333333333334,0.8899958488999584,0.9056603773584906,28,10,0,68,4,0011001000000000000000000001000000
0.8936666666666667,0.8720321931589538,0.8867924528301887,29,9,3,65,4,0101001010000000000000000000000000
0.8978333333333334,0.8679950186799501,0.8867924528301887,27,11,1,67,4,0011001010000000000000000000000000
0.8976666666666666,0.8835281190690241,0.8962264150943396,30,8,3,65,3,0010001001000000000000000000000000
0.8934999999999998,0.8799794132784354,0.8962264150943396,28,10,1,67,5,0111001000000000000000000000010000
0.8936666666666666,0.8799794132784354,0.8962264150943396,28,10,1,67,5,0011001000000000000000000001010000
0.8936666666666666,0.9047048246928379,0.9150943396226415,31,7,2,66,5,0111101000000000000000000000000000
0.8938333333333333,0.858157488419969,0.8773584905660378,27,11,2,66,5,0011001000000000000000000010000010
0.9019999999999999,0.8720321931589538,0.8867924528301887,29,9,3,65,5,1111001000000000000000000000000000
0.8976666666666666,0.8720321931589538,0.8867924528301887,29,9,3,65,4,0011001000010000000000000000000000
0.8898333333333334,0.8720321931589538,0.8867924528301887,29,9,3,65,4,0011001000000100000000000000000000
0.9058333333333334,0.8835281190690241,0.8962264150943396,30,8,3,65,3,0011000000000000000000000000000100
0.8980000000000002,0.8700980392156863,0.8867924528301887,28,10,2,66,4,0011001000000000000000000010000000
0.8975,0.9018013381369017,0.9150943396226415,29,9,0,68,5,0011001100000000000000000001000000
0.9016666666666666,0.8754406580493537,0.8867924528301887,31,7,5,63,2,0001100000000000000000000000000000
0.8731666666666668,0.8140350877192983,0.8490566037735849,22,16,0,68,7,0010011101101000000000000000000000
0.8853333333333333,0.858157488419969,0.8773584905660378,27,11,2,66,5,0010011000101000000000000000000000
0.8975,0.85578231292517,0.8773584905660378,26,12,1,67,5,0110011000100000000000000000000000
0.8818333333333335,0.858157488419969,0.8773584905660378,27,11,2,66,6,0011011010100000000000000000000000
0.8938333333333335,0.8899958488999584,0.9056603773584906,28,10,0,68,5,0010011000100000000000000000000100
0.8896666666666668,0.8306168104825822,0.8584905660377359,24,14,1,67,5,0010011000100000000000000000000001
0.8895,0.8532012357515714,0.8773584905660378,25,13,0,68,5,1000011000100000000000000000100000
0.8813333333333334,0.8433277027027027,0.8679245283018868,25,13,1,67,6,0011011000100000001000000000000000
0.8975,0.9158730158730158,0.9245283018867925,32,6,2,66,4,0010001100100000000000000000000000
0.8975,0.85578231292517,0.8773584905660378,26,12,1,67,4,0010011000100000000000000000000000
0.8811666666666668,0.9158730158730158,0.9245283018867925,32,6,2,66,5,0010001100101000000000000000000000
0.8731666666666668,0.85578231292517,0.8773584905660378,26,12,1,67,6,0010011000100001000000000000000010
