accuracy_val,f1_macro_test,accuracy_test,tn_test,fp_test,fn_test,tp_test,size_test,vector_test
0.8633333333333333,0.9036807705538356,0.9047619047619048,9,0,0,0,7,0100101001110000001
0.8776190476190475,0.7944714727996462,0.7936507936507936,8,0,0,0,3,0100000000100000001
0.8638095238095238,0.8408767015578161,0.8412698412698413,8,0,0,0,5,0100011000100000001
0.8566666666666668,0.8095680377414124,0.8095238095238095,8,0,0,0,4,0100000100100000001
0.8914285714285715,0.8354268022998673,0.8412698412698413,8,0,0,0,7,0100001111100000001
0.85,0.8431003980539584,0.8412698412698413,8,0,0,0,6,0100001001100010001
0.8914285714285715,0.8188854489164087,0.8253968253968254,8,0,0,0,7,0100101101100000001
0.8566666666666668,0.8095680377414124,0.8095238095238095,8,0,0,0,5,0100001100100000001
0.85,0.769281045751634,0.7777777777777778,7,0,0,1,8,0101101101100000001
0.8914285714285715,0.8418104083738759,0.8412698412698413,8,0,0,0,6,0100001011100000001
0.8704761904761904,0.8731092436974791,0.873015873015873,9,0,0,0,6,0100001001110000001
0.8776190476190475,0.7944714727996462,0.7936507936507936,8,0,0,0,4,0100001000100000001
0.858095238095238,0.8222025652366209,0.8253968253968254,8,0,0,0,7,0100011101100000001
0.8642857142857142,0.8029620620177896,0.8095238095238095,8,0,0,0,6,0100011001100000001
0.8566666666666667,0.843718364538798,0.8412698412698413,9,0,0,0,6,0100001001100001001
0.8704761904761906,0.8095680377414124,0.8095238095238095,8,0,0,0,6,0100101100100000001
0.85,0.8710993169197504,0.873015873015873,9,0,0,0,7,0100001001100011001
0.877142857142857,0.8578799941029044,0.8571428571428571,8,0,0,0,5,0100101000100000001
0.8633333333333335,0.8013630089717046,0.8095238095238095,8,0,0,0,5,0100001101000000001
0.8561904761904762,0.8727025898078529,0.873015873015873,9,0,0,0,7,0100101001100001001
0.8914285714285717,0.8686507936507937,0.873015873015873,9,0,0,0,11,0100110111011001011
0.8847619047619049,0.8670843776106935,0.873015873015873,9,0,0,0,13,0111011111011001011
0.8914285714285717,0.8686507936507937,0.873015873015873,9,0,0,0,12,0110010111111001011
0.8980952380952383,0.8686507936507937,0.873015873015873,9,0,0,0,11,0100011111011001011
0.8980952380952383,0.8686507936507937,0.873015873015873,9,0,0,0,10,0100010111011001011
0.8847619047619049,0.8670843776106935,0.873015873015873,9,0,0,0,11,0101010111011001011
0.8780952380952382,0.8670843776106935,0.873015873015873,9,0,0,0,13,0111110111011001011
0.8776190476190477,0.8529657477025898,0.8571428571428571,9,0,0,0,15,0111011011011111111
0.8980952380952383,0.8854427736006684,0.8888888888888888,9,0,0,0,12,0110011111010001111
0.8833333333333334,0.8869723327927662,0.8888888888888888,9,0,0,0,12,0110010111011101011
0.8828571428571429,0.8483519723678946,0.8571428571428571,9,0,0,0,12,1110010111011101001
0.8909523809523809,0.8997125165855817,0.9047619047619048,9,0,0,0,12,0111000111011101011
0.8776190476190477,0.8517949284977149,0.8571428571428571,9,0,0,0,11,0110100111011001011
0.8776190476190477,0.8686507936507937,0.873015873015873,9,0,0,0,9,0100000111011001011
0.8914285714285717,0.8686507936507937,0.873015873015873,9,0,0,0,12,0110110111011001011
0.8847619047619049,0.8670843776106935,0.873015873015873,9,0,0,0,12,0111010111011001011
0.8833333333333334,0.8869723327927662,0.8888888888888888,9,0,0,0,11,0100010111011101011
0.8980952380952383,0.8686507936507937,0.873015873015873,9,0,0,0,11,0110010111011001011
0.8904761904761906,0.9009287925696595,0.9047619047619048,9,0,0,0,11,0110000111011101011
0.8909523809523812,0.8655806182121972,0.873015873015873,9,0,0,0,10,0110010111011000011
0.8776190476190477,0.8857560568086884,0.8888888888888888,9,0,0,0,15,0111010111011111111
0.8776190476190477,0.8857560568086884,0.8888888888888888,9,0,0,0,15,0111011111011101111
0.8980952380952383,0.8686507936507937,0.873015873015873,9,0,0,0,12,0110011111011001011
0.8847619047619049,0.8670843776106935,0.873015873015873,9,0,0,0,12,0101011111011001011
0.8776190476190477,0.8671679197994988,0.873015873015873,9,0,0,0,16,0111011111011111111
0.8842857142857146,0.8726227333038479,0.873015873015873,9,0,0,0,9,0110000011011001011
0.8776190476190477,0.8997125165855816,0.9047619047619048,9,0,0,0,13,0111000111011101111
0.8776190476190477,0.8686507936507937,0.873015873015873,9,0,0,0,10,0110000111011001011
0.8833333333333334,0.8869723327927662,0.8888888888888888,9,0,0,0,13,0110011111011101011
0.8776190476190477,0.8857560568086884,0.8888888888888888,9,0,0,0,14,0111010111011101111
0.8847619047619049,0.8345848226047445,0.8412698412698413,9,0,0,0,17,1111110111111101111
0.8847619047619049,0.8345848226047445,0.8412698412698413,9,0,0,0,16,1111110101111101111
0.8847619047619049,0.8345848226047445,0.8412698412698413,9,0,0,0,18,1111111111111101111
0.8847619047619049,0.8345848226047445,0.8412698412698413,9,0,0,0,16,1101110111111101111
0.8847619047619049,0.8345848226047445,0.8412698412698413,9,0,0,0,15,1101110101111101111
0.8847619047619049,0.8345848226047445,0.8412698412698413,9,0,0,0,17,1111111101111101111
0.8847619047619049,0.8345848226047445,0.8412698412698413,9,0,0,0,17,1101111111111101111
0.8847619047619049,0.8345848226047445,0.8412698412698413,9,0,0,0,16,1101111101111101111
0.8847619047619046,0.8496917599084781,0.8571428571428571,9,0,0,0,15,1111110001111101111
0.8847619047619046,0.8496917599084781,0.8571428571428571,9,0,0,0,14,1101110001111101111
0.8780952380952382,0.8204002494139602,0.8253968253968254,8,0,0,0,13,1101110100011101111
0.8780952380952382,0.8204002494139602,0.8253968253968254,8,0,0,0,17,1111110111101111111
0.8780952380952382,0.8178780284043441,0.8253968253968254,8,0,0,0,14,1101110011001111111
0.8780952380952382,0.8178780284043441,0.8253968253968254,8,0,0,0,15,1111110011011111011
0.8780952380952382,0.8204002494139602,0.8253968253968254,8,0,0,0,16,1101110111101111111
0.8780952380952382,0.8343567091908534,0.8412698412698413,8,0,0,0,15,1111110111011101011
0.8780952380952382,0.8204002494139602,0.8253968253968254,8,0,0,0,15,1101110101101111111
0.8847619047619046,0.8496917599084781,0.8571428571428571,9,0,0,0,15,1101110011111101111
0.8847619047619046,0.8496917599084781,0.8571428571428571,9,0,0,0,15,1101111001111101111
0.8780952380952382,0.819905506062074,0.8253968253968254,8,0,0,0,16,1111110101011111111
0.8780952380952382,0.8204002494139602,0.8253968253968254,8,0,0,0,16,1101110110111111111
0.8780952380952382,0.7913092509731164,0.7936507936507936,7,0,0,1,14,1111110001011111110
0.8780952380952382,0.8345848226047445,0.8412698412698413,9,0,0,0,16,1101110101111111111
0.8780952380952382,0.8178780284043441,0.8253968253968254,8,0,0,0,15,1111110011001111111
0.8847619047619046,0.8496917599084781,0.8571428571428571,9,0,0,0,16,1101111011111101111
0.8780952380952382,0.8204002494139602,0.8253968253968254,8,0,0,0,15,1111110101011101111
0.8780952380952382,0.8345848226047445,0.8412698412698413,9,0,0,0,18,1111110111111111111
0.8780952380952382,0.8204002494139602,0.8253968253968254,8,0,0,0,17,1111110110111111111
0.8780952380952382,0.8204002494139602,0.8253968253968254,8,0,0,0,17,1111110111111111011
0.8780952380952382,0.8345848226047445,0.8412698412698413,9,0,0,0,17,1101110111111111111
0.8985714285714286,0.8218880534670008,0.8253968253968254,8,0,0,0,9,0111110100100001001
0.8857142857142858,0.8370399036807706,0.8412698412698413,9,0,0,0,8,0111010000100001101
0.8852380952380953,0.8837719298245614,0.8888888888888888,9,0,0,0,11,0111110110010001101
0.8857142857142858,0.8199874686716794,0.8253968253968254,9,0,0,0,10,0111010110100001101
0.8847619047619049,0.8084284996049701,0.8253968253968254,9,0,0,0,9,0110110110100001100
0.8980952380952381,0.8533939891746172,0.8571428571428571,8,0,0,0,9,0111110100000001101
0.9052380952380952,0.8830409356725147,0.8888888888888888,9,0,0,0,10,0111110100110001001
0.891904761904762,0.8837719298245614,0.8888888888888888,9,0,0,0,11,0111110100101001101
0.8919047619047618,0.8846749226006193,0.8888888888888888,9,0,0,0,9,0111110000110001001
0.9052380952380952,0.8830409356725147,0.8888888888888888,9,0,0,0,10,0111110100100001101
0.9052380952380952,0.8830409356725147,0.8888888888888888,9,0,0,0,11,0111110110100001101
0.9052380952380952,0.8830409356725147,0.8888888888888888,9,0,0,0,11,0111111100100001101
0.8790476190476191,0.8364440513047324,0.8412698412698413,9,0,0,0,10,0111010100101001101
0.8852380952380953,0.8846749226006193,0.8888888888888888,9,0,0,0,11,0111110100101011001
0.8990476190476191,0.8536967418546366,0.8571428571428571,9,0,0,0,8,0110010100100001101
0.9052380952380952,0.8830409356725147,0.8888888888888888,9,0,0,0,11,0111110110110001001
0.9052380952380952,0.8846073517126148,0.8888888888888888,9,0,0,0,10,0110110110100001101
0.8990476190476191,0.8536967418546366,0.8571428571428571,9,0,0,0,8,0110010100110001001
0.8857142857142858,0.8710993169197503,0.873015873015873,9,0,0,0,11,0111010100110011101
0.8852380952380953,0.8830409356725147,0.8888888888888888,9,0,0,0,11,0111110110101001001
0.8852380952380953,0.8830409356725147,0.8888888888888888,9,0,0,0,10,0111110100101001001
0.9052380952380952,0.8846073517126148,0.8888888888888888,9,0,0,0,9,0110110100100001101
0.8790476190476191,0.8708536045997347,0.873015873015873,9,0,0,0,9,0110010100110001101
0.891904761904762,0.8837719298245614,0.8888888888888888,9,0,0,0,12,0111110110101001101
0.8985714285714286,0.8218880534670008,0.8253968253968254,8,0,0,0,10,0111110110100001001
0.8923809523809524,0.8199874686716794,0.8253968253968254,9,0,0,0,9,0111010100100001101
0.8923809523809524,0.8199874686716794,0.8253968253968254,9,0,0,0,9,0111010100110001001
0.8847619047619049,0.8084284996049701,0.8253968253968254,9,0,0,0,8,0110110100100001100
0.891904761904762,0.8837719298245614,0.8888888888888888,9,0,0,0,11,0111110100111001001
0.8919047619047618,0.8846749226006193,0.8888888888888888,9,0,0,0,9,0111110000100001101
0.8976190476190476,0.8810408373875867,0.8888888888888888,9,0,0,0,13,0111001111110011011
0.9042857142857142,0.868734335839599,0.873015873015873,9,0,0,0,14,0110011111110111011
0.8976190476190476,0.8826072534276869,0.8888888888888888,9,0,0,0,11,0100001111010111011
0.8976190476190476,0.8869723327927662,0.8888888888888888,9,0,0,0,16,0110111111111111011
0.8976190476190476,0.85453216374269,0.8571428571428571,9,0,0,0,14,0110011101111111011
0.8976190476190476,0.8826072534276869,0.8888888888888888,9,0,0,0,12,0110001111110011011
0.8976190476190476,0.8810408373875867,0.8888888888888888,9,0,0,0,13,0111001111010111011
0.8976190476190476,0.8687343358395989,0.873015873015873,9,0,0,0,13,0110001111110011111
0.9042857142857142,0.8869723327927662,0.8888888888888888,9,0,0,0,14,0110011111010111111
0.8976190476190476,0.8671679197994988,0.873015873015873,9,0,0,0,16,0111011111110111111
0.8976190476190476,0.868734335839599,0.873015873015873,9,0,0,0,15,0110011111110111111
0.8976190476190476,0.8838395007125658,0.8888888888888888,9,0,0,0,15,0111101111010111111
0.9042857142857142,0.8810408373875867,0.8888888888888888,9,0,0,0,14,0111001111010111111
0.9042857142857142,0.8671679197994988,0.873015873015873,9,0,0,0,15,0111011111110111011
0.9042857142857142,0.8826072534276869,0.8888888888888888,9,0,0,0,13,0110001111010111111
0.8976190476190476,0.8838395007125658,0.8888888888888888,9,0,0,0,16,0111101111110111111
0.9042857142857142,0.8826072534276869,0.8888888888888888,9,0,0,0,13,0110001111110111011
0.9042857142857142,0.8810408373875867,0.8888888888888888,9,0,0,0,14,0111001111110111011
0.8976190476190476,0.8850557766966436,0.8888888888888888,9,0,0,0,14,0110101111110111011
0.9042857142857142,0.8810408373875867,0.8888888888888888,9,0,0,0,15,0111001111110111111
0.9042857142857142,0.8810408373875867,0.8888888888888888,9,0,0,0,13,0111001101110111011
0.8976190476190476,0.8826072534276869,0.8888888888888888,9,0,0,0,12,0110001111010111011
0.9042857142857142,0.868734335839599,0.873015873015873,9,0,0,0,15,0110011111111111011
0.9042857142857142,0.8826072534276869,0.8888888888888888,9,0,0,0,12,0110001101110111011
0.8971428571428571,0.8826072534276869,0.8888888888888888,9,0,0,0,13,0110001101111111011
0.8976190476190476,0.8826072534276869,0.8888888888888888,9,0,0,0,11,0110001101110011011
0.9042857142857142,0.8671679197994988,0.873015873015873,9,0,0,0,16,0111011111111111011
0.8976190476190476,0.8850557766966436,0.8888888888888888,9,0,0,0,15,0110101111110111111
0.9042857142857142,0.8826072534276869,0.8888888888888888,9,0,0,0,14,0110001111110111111
0.9042857142857142,0.868734335839599,0.873015873015873,9,0,0,0,13,0110011101110111011
0.8985714285714286,0.8869723327927662,0.8888888888888888,9,0,0,0,12,0110010110101111101
0.9119047619047619,0.8886431765688733,0.8888888888888888,9,0,0,0,10,0110010100101011101
0.8985714285714288,0.9036807705538356,0.9047619047619048,9,0,0,0,11,0110110100101011101
0.8985714285714286,0.8715538847117795,0.873015873015873,9,0,0,0,10,0110010110101011001
0.8923809523809526,0.8026543950913698,0.8095238095238095,9,0,0,0,10,0110010101101011100
0.8985714285714286,0.8536967418546366,0.8571428571428571,9,0,0,0,8,0110010100101001001
0.8923809523809524,0.834920634920635,0.8412698412698413,9,0,0,0,10,0110110100101011100
0.8985714285714288,0.9036807705538356,0.9047619047619048,9,0,0,0,13,0110111110101011101
0.9052380952380952,0.8708536045997347,0.873015873015873,9,0,0,0,9,0110010100111001001
0.8985714285714288,0.8861786819991154,0.8888888888888888,9,0,0,0,12,0110111110101011001
0.9047619047619048,0.8882553021208484,0.8888888888888888,9,0,0,0,8,0110010100001011001
0.9052380952380952,0.8715538847117795,0.873015873015873,9,0,0,0,9,0110010100101011001
0.8985714285714288,0.9036807705538356,0.9047619047619048,9,0,0,0,11,0110110100111011001
0.8985714285714286,0.8886431765688733,0.8888888888888888,9,0,0,0,11,0110010110111011001
0.9119047619047619,0.8886431765688733,0.8888888888888888,9,0,0,0,10,0110010100111011001
0.8923809523809526,0.7849139655862345,0.7936507936507936,9,0,0,0,10,0110010100111011100
0.8985714285714288,0.9036807705538356,0.9047619047619048,9,0,0,0,12,0110110110111011001
0.8985714285714286,0.8886431765688733,0.8888888888888888,9,0,0,0,11,0110010111101011001
0.9052380952380952,0.8710993169197504,0.873015873015873,9,0,0,0,9,0110010100001011101
0.8990476190476192,0.8031746031746031,0.8095238095238095,9,0,0,0,9,0110010100101011100
0.8919047619047621,0.8846073517126148,0.8888888888888888,9,0,0,0,9,0110110100101001001
0.8985714285714286,0.8886431765688733,0.8888888888888888,9,0,0,0,11,0110010110101011101
0.8985714285714288,0.9036807705538356,0.9047619047619048,9,0,0,0,12,0110111100101011101
0.8985714285714288,0.9036807705538356,0.9047619047619048,9,0,0,0,12,0110110110101011101
0.8985714285714288,0.8861786819991154,0.8888888888888888,9,0,0,0,10,0110110100101011001
0.8919047619047621,0.8860386259767064,0.8888888888888888,9,0,0,0,11,0110110110111001001
0.9052380952380952,0.8708536045997347,0.873015873015873,9,0,0,0,9,0110010100101001101
0.8985714285714286,0.8710993169197504,0.873015873015873,9,0,0,0,10,0110010110001011101
0.9052380952380952,0.8869723327927662,0.8888888888888888,9,0,0,0,11,0110010100101111101
0.8985714285714286,0.8715538847117795,0.873015873015873,9,0,0,0,10,0110011100101011001
0.9176190476190478,0.9032999164578113,0.9047619047619048,9,0,0,0,11,0111010100001011111
0.9242857142857144,0.8857560568086884,0.8888888888888888,9,0,0,0,11,0101010100001111111
0.9242857142857144,0.8671679197994988,0.873015873015873,9,0,0,0,12,0111010100011011111
0.9242857142857144,0.8857560568086884,0.8888888888888888,9,0,0,0,11,0101010101001101111
0.9247619047619049,0.8857560568086884,0.8888888888888888,9,0,0,0,11,0101010100101011111
0.9242857142857144,0.8873777581207923,0.8888888888888888,9,0,0,0,12,0111010110001101111
0.9176190476190478,0.9032999164578113,0.9047619047619048,9,0,0,0,10,0101010100001011111
0.9247619047619049,0.8857560568086884,0.8888888888888888,9,0,0,0,12,0111010100101011111
0.9242857142857144,0.8857560568086884,0.8888888888888888,9,0,0,0,12,0111010101001101111
0.9314285714285715,0.8873777581207923,0.8888888888888888,9,0,0,0,10,0101010100001101111
0.9314285714285715,0.8873777581207923,0.8888888888888888,9,0,0,0,11,0111010100001101111
0.9242857142857144,0.8857560568086884,0.8888888888888888,9,0,0,0,12,0111010100011101111
0.9242857142857144,0.8857560568086884,0.8888888888888888,9,0,0,0,11,0101010100011101111
0.9242857142857144,0.8873777581207923,0.8888888888888888,9,0,0,0,11,0101010110001101111
0.9247619047619047,0.8997125165855816,0.9047619047619048,9,0,0,0,10,0101000100011101111
0.9176190476190478,0.8671679197994988,0.873015873015873,9,0,0,0,12,0101010100111011111
0.9242857142857144,0.8857560568086884,0.8888888888888888,9,0,0,0,11,0101010100101101111
0.9242857142857144,0.8671679197994988,0.873015873015873,9,0,0,0,11,0101010100011011111
0.9176190476190476,0.8714064573197701,0.873015873015873,9,0,0,0,12,0101010100011111111
0.9180952380952381,0.8677355152587352,0.873015873015873,9,0,0,0,10,0111000100001111011
0.9176190476190476,0.8857560568086884,0.8888888888888888,9,0,0,0,13,0111010101001111111
0.9176190476190478,0.8857560568086884,0.8888888888888888,9,0,0,0,13,0111010110101011111
0.9242857142857144,0.8671679197994988,0.873015873015873,9,0,0,0,11,0101010101001011111
0.9176190476190478,0.8671679197994988,0.873015873015873,9,0,0,0,13,0111010100111011111
0.9176190476190476,0.8714064573197701,0.873015873015873,9,0,0,0,13,0111010100011111111
0.9176190476190476,0.8671679197994988,0.873015873015873,9,0,0,0,12,0101010100101111111
0.9176190476190476,0.8671679197994988,0.873015873015873,9,0,0,0,13,0111010100101111111
0.9242857142857144,0.8714064573197701,0.873015873015873,9,0,0,0,12,0101010101011101111
0.9176190476190476,0.8529657477025898,0.8571428571428571,9,0,0,0,13,0101010100111111111
0.9242857142857144,0.8857560568086884,0.8888888888888888,9,0,0,0,12,0111010100001111111
0.8628571428571428,0.8553516143299426,0.8571428571428571,9,0,0,0,15,0100111111111111110
0.8642857142857142,0.8099239695878352,0.8095238095238095,8,0,0,0,15,1110111101111111010
0.8642857142857142,0.825796985460851,0.8253968253968254,8,0,0,0,14,1100111011111111010
0.8514285714285714,0.8353727455894638,0.8412698412698413,8,0,0,0,16,1101111011111111011
0.8642857142857142,0.825796985460851,0.8253968253968254,8,0,0,0,15,1110111011111111010
0.8628571428571428,0.8390092879256965,0.8412698412698413,9,0,0,0,13,0100111011111111010
0.8776190476190475,0.8347430505382931,0.8412698412698413,9,0,0,0,14,1100111111111111000
0.8842857142857141,0.8199511688733464,0.8253968253968254,9,0,0,0,13,1100111101111111000
0.8628571428571428,0.8565162907268171,0.8571428571428571,9,0,0,0,14,0110111101111111010
0.8628571428571428,0.8553516143299426,0.8571428571428571,9,0,0,0,16,0110111111111111110
0.8628571428571428,0.8374944714727997,0.8412698412698413,9,0,0,0,13,0100111001111111110
0.8642857142857142,0.8099239695878352,0.8095238095238095,8,0,0,0,15,1100111111111111010
0.8628571428571428,0.8565162907268171,0.8571428571428571,9,0,0,0,13,0100111101111111010
0.8704761904761904,0.8191283836188938,0.8253968253968254,9,0,0,0,13,1100111111111110000
0.8642857142857142,0.8099239695878352,0.8095238095238095,8,0,0,0,14,1100111101111111010
0.8628571428571428,0.8720330237358102,0.873015873015873,9,0,0,0,15,0110111111111111010
0.877142857142857,0.8176743105535674,0.8253968253968254,9,0,0,0,12,1100111101111110000
0.8561904761904762,0.8536967418546365,0.8571428571428571,9,0,0,0,12,0100111101111111000
0.8709523809523809,0.8199511688733464,0.8253968253968254,9,0,0,0,14,1100111101111111100
0.8842857142857141,0.8199511688733464,0.8253968253968254,9,0,0,0,14,1110111101111111000
0.8642857142857142,0.788349885408709,0.7936507936507936,8,0,0,1,14,1101111101111111000
0.8628571428571428,0.8553516143299426,0.8571428571428571,9,0,0,0,15,0110111101111111110
0.8561904761904762,0.8536967418546365,0.8571428571428571,9,0,0,0,13,0110111101111111000
0.8709523809523809,0.8199511688733464,0.8253968253968254,9,0,0,0,15,1110111101111111100
0.8628571428571428,0.8720330237358102,0.873015873015873,9,0,0,0,14,0100111111111111010
0.8642857142857142,0.8099239695878352,0.8095238095238095,8,0,0,0,16,1110111111111111010
0.8509523809523809,0.8212356713020136,0.8253968253968254,8,0,0,0,15,1100111101111111011
0.8514285714285714,0.8204002494139602,0.8253968253968254,8,0,0,0,17,1101111111111111011
0.8509523809523809,0.8345848226047445,0.8412698412698413,9,0,0,0,18,1111111101111111111
0.8514285714285714,0.8204002494139602,0.8253968253968254,8,0,0,0,18,1111111111111111011
0.8976190476190476,0.8857560568086884,0.8888888888888888,9,0,0,0,13,0111010111110101011
0.8909523809523812,0.8714064573197701,0.873015873015873,9,0,0,0,10,0101000001111101011
0.8909523809523812,0.8529657477025899,0.8571428571428571,9,0,0,0,10,0101000011110101011
0.8976190476190476,0.8997125165855817,0.9047619047619048,9,0,0,0,12,0111000111110101011
0.8976190476190476,0.8997125165855816,0.9047619047619048,9,0,0,0,12,0101000111111101011
0.8914285714285717,0.8810408373875867,0.8888888888888888,9,0,0,0,12,0111000110111011011
0.8909523809523809,0.8857560568086884,0.8888888888888888,9,0,0,0,12,0101010110111101011
0.8980952380952383,0.8529657477025899,0.8571428571428571,9,0,0,0,10,0111000001110101011
0.8909523809523812,0.8529657477025899,0.8571428571428571,9,0,0,0,11,0111010001110101011
0.8976190476190476,0.9009287925696595,0.9047619047619048,9,0,0,0,10,0100000111110101011
0.8909523809523812,0.8714064573197701,0.873015873015873,9,0,0,0,12,0111000011111101011
