f1_macro_val,accuracy_val,tn_val,fp_val,fn_val,tp_val,recall_val,size_val,vector_val,f1_macro_test,accuracy_test,tn_test,fp_test,fn_test,tp_test,recall_test,size_test,vector_test
0.7941778725380508,0.844,44,31,8,167,0.7704761904761905,27,1010111011101100100100100111110100001000010010010000010001011,0.6136714844105082,0.728,23,52,16,159,0.6076190476190476,27,1010111011101100100100100111110100001000010010010000010001011
0.7879558948261238,0.836,45,30,11,164,0.7685714285714286,25,1010110011101100100000100110111100101010010010000000010001010,0.6363966912098901,0.744,25,50,14,161,0.6266666666666667,25,1010110011101100100000100110111100101010010010000000010001010
0.6220710506424791,0.744,22,53,11,164,0.6152380952380953,29,1111000011101101000011000000111001110110110111001011010000000,0.6102607709750567,0.736,21,54,12,163,0.6057142857142856,29,1111000011101101000011000000111001110110110111001011010000000
0.6203055964653903,0.736,23,52,14,161,0.6133333333333333,28,1110000011101001010011010000111001110010110111001001010000010,0.6153846153846153,0.736,22,53,13,162,0.6095238095238096,28,1110000011101001010011010000111001110010110111001001010000010
0.6102607709750567,0.736,21,54,12,163,0.6057142857142856,31,1110000011101101010011010001111001110010110111001101010000010,0.6254548048797888,0.748,22,53,10,165,0.618095238095238,31,1110000011101101010011010001111001110010110111001101010000010
0.6168949334354947,0.744,21,54,10,165,0.6114285714285714,27,1110000011101000010011010000111001110010110111001001010000001,0.6069828010981018,0.732,21,54,13,162,0.6028571428571429,27,1110000011101000010011010000111001110010110111001001010000001
0.5984504913076341,0.728,20,55,13,162,0.5961904761904762,25,1110000011101000010011000000111001110010110111001001010000000,0.5909462776111263,0.712,21,54,18,157,0.5885714285714285,25,1110000011101000010011000000111001110010110111001001010000000
0.6304465144653794,0.748,23,52,11,164,0.621904761904762,31,1111000011101101010011000001111001110110110111001011010000000,0.613564481225179,0.74,21,54,11,164,0.6085714285714285,31,1111000011101101010011000001111001110110110111001011010000000
0.6069828010981018,0.732,21,54,13,162,0.6028571428571429,26,1110000011101001010011000000111001110010110111001001010000000,0.6136714844105082,0.728,23,52,16,159,0.6076190476190476,26,1110000011101001010011000000111001110010110111001001010000000
0.6304465144653794,0.748,23,52,11,164,0.621904761904762,31,1111000011101101010011000010111001110110110111001011010000000,0.613564481225179,0.74,21,54,11,164,0.6085714285714285,31,1111000011101101010011000010111001110110110111001011010000000
0.6304465144653794,0.748,23,52,11,164,0.621904761904762,31,1111000011101101011011000000111001110110110111001011010000000,0.6037296037296038,0.728,21,54,14,161,0.6000000000000001,31,1111000011101101011011000000111001110110110111001011010000000
0.627039627039627,0.744,23,52,12,163,0.6190476190476191,30,1111000011101001011011000000111001110110110111001011010000000,0.6169765155153095,0.732,23,52,15,160,0.6104761904761904,30,1111000011101001011011000000111001110110110111001011010000000
0.6338813303099018,0.752,23,52,10,165,0.6247619047619047,25,1110000011101000010010000000111001110010110111001001010000001,0.6120799462701777,0.732,22,53,14,161,0.6066666666666667,25,1110000011101000010010000000111001110010110111001001010000001
0.6220710506424791,0.744,22,53,11,164,0.6152380952380953,30,1111000011101101001011000000111001110110110111001011010000000,0.6120799462701777,0.732,22,53,14,161,0.6066666666666667,30,1111000011101101001011000000111001110110110111001011010000000
0.613564481225179,0.74,21,54,11,164,0.6085714285714285,26,1110000011101000010011000000111001110110110111001001010000000,0.5909462776111263,0.712,21,54,18,157,0.5885714285714285,26,1110000011101000010011000000111001110110110111001001010000000
0.620253164556962,0.748,21,54,9,166,0.6142857142857143,29,1111000011101100010011000000111001110110110111001011010000000,0.6069828010981018,0.732,21,54,13,162,0.6028571428571429,29,1111000011101100010011000000111001110110110111001011010000000
0.6304465144653794,0.748,23,52,11,164,0.621904761904762,30,1111000011101101010011000000111001110110110111001011010000000,0.6102607709750567,0.736,21,54,12,163,0.6057142857142856,30,1111000011101101010011000000111001110110110111001011010000000
0.6049229001053539,0.736,20,55,11,164,0.6019047619047619,29,1111000011101101010011000000101001110110110111001011010000000,0.613564481225179,0.74,21,54,11,164,0.6085714285714285,29,1111000011101101010011000000101001110110110111001011010000000
0.6049229001053539,0.736,20,55,11,164,0.6019047619047619,26,1110000011101000000011000000111001110110110111001011010000000,0.5909462776111263,0.712,21,54,18,157,0.5885714285714285,26,1110000011101000000011000000111001110110110111001011010000000
0.6102607709750567,0.736,21,54,12,163,0.6057142857142856,30,1111000011101101010011000000111001110010110111001111010000000,0.613564481225179,0.74,21,54,11,164,0.6085714285714285,30,1111000011101101010011000000111001110010110111001111010000000
0.6304465144653794,0.748,23,52,11,164,0.621904761904762,28,1111000011101000010011000000111001110110110111001011010000000,0.6136714844105082,0.728,23,52,16,159,0.6076190476190476,28,1111000011101000010011000000111001110110110111001011010000000
0.6338813303099018,0.752,23,52,10,165,0.6247619047619047,26,1110000011101000010011000000111001110010110111001001010000001,0.6037296037296038,0.728,21,54,14,161,0.6000000000000001,26,1110000011101000010011000000111001110010110111001001010000001
0.6220710506424791,0.744,22,53,11,164,0.6152380952380953,31,1111000011101101001011000000111001110110110111001111010000000,0.6120799462701777,0.732,22,53,14,161,0.6066666666666667,31,1111000011101101001011000000111001110110110111001111010000000
0.6304465144653794,0.748,23,52,11,164,0.621904761904762,32,1111000011101101010011000011111001110110110111001011010000000,0.613564481225179,0.74,21,54,11,164,0.6085714285714285,32,1111000011101101010011000011111001110110110111001011010000000
0.6081977094635321,0.74,20,55,10,165,0.6047619047619047,27,1110000011101101010011000000111001110010110111001001010000000,0.627039627039627,0.744,23,52,12,163,0.6190476190476191,27,1110000011101101010011000000111001110010110111001001010000000
0.6220710506424791,0.744,22,53,11,164,0.6152380952380953,32,1111000011101101011011000000111001110110110111001011010000001,0.6168949334354947,0.744,21,54,10,165,0.6114285714285714,32,1111000011101101011011000000111001110110110111001011010000001
0.6220710506424791,0.744,22,53,11,164,0.6152380952380953,31,1111000011101101011010000000111001110110110111001011010000001,0.6220710506424791,0.744,22,53,11,164,0.6152380952380953,31,1111000011101101011010000000111001110110110111001011010000001
0.613564481225179,0.74,21,54,11,164,0.6085714285714285,31,1111000011101101010011000000111001110110110111001111010000000,0.5961422543701025,0.732,19,56,11,164,0.5952380952380952,31,1111000011101101010011000000111001110110110111001111010000000
0.6049229001053539,0.736,20,55,11,164,0.6019047619047619,28,1111000011101101000011000000101001110110110111001011010000000,0.6220710506424791,0.744,22,53,11,164,0.6152380952380953,28,1111000011101101000011000000101001110110110111001011010000000
0.6102607709750567,0.736,21,54,12,163,0.6057142857142856,30,1111000011101101010011010000101001110110110111001011010000000,0.6187146577817406,0.74,22,53,12,163,0.6123809523809524,30,1111000011101101010011010000101001110110110111001011010000000
0.6386946386946387,0.752,24,51,11,164,0.6285714285714286,32,1111000011101101011011000010111001110110110111001011010000000,0.6187146577817406,0.74,22,53,12,163,0.6123809523809524,32,1111000011101101011011000010111001110110110111001011010000000
0.6304465144653794,0.748,23,52,11,164,0.621904761904762,29,1111000011101101010010000000111001110110110111001011010000000,0.6187146577817406,0.74,22,53,12,163,0.6123809523809524,29,1111000011101101010010000000111001110110110111001011010000000
0.6433173784977908,0.752,25,50,12,163,0.6323809523809524,30,1011000011101101011011000000111001110110110111001011010000000,0.6120799462701777,0.732,22,53,14,161,0.6066666666666667,30,1011000011101101011011000000111001110110110111001011010000000
0.6168949334354947,0.744,21,54,10,165,0.6114285714285714,33,1111000011101101011011000000111001110110110111001011010000011,0.6168949334354947,0.744,21,54,10,165,0.6114285714285714,33,1111000011101101011011000000111001110110110111001011010000011
0.613564481225179,0.74,21,54,11,164,0.6085714285714285,32,1111000011101101010011000001111001110110110111001111010000000,0.6081977094635321,0.74,20,55,10,165,0.6047619047619047,32,1111000011101101010011000001111001110110110111001111010000000
0.6338813303099018,0.752,23,52,10,165,0.6247619047619047,30,1110000011101101011011000000111001110110110111001011010000000,0.6055429786650203,0.724,22,53,16,159,0.6009523809523809,30,1110000011101101011011000000111001110110110111001011010000000
0.627039627039627,0.744,23,52,12,163,0.6190476190476191,31,1111000011101101010011010000111001110110110111001011010000000,0.6153846153846153,0.736,22,53,13,162,0.6095238095238096,31,1111000011101101010011010000111001110110110111001011010000000
0.6049229001053539,0.736,20,55,11,164,0.6019047619047619,30,1111000011101101010011000001101001110110110111001011010000000,0.6220710506424791,0.744,22,53,11,164,0.6152380952380953,30,1111000011101101010011000001101001110110110111001011010000000
0.6102607709750567,0.736,21,54,12,163,0.6057142857142856,28,1111000011101001010011000000101001110110110111001011010000000,0.6203055964653903,0.736,23,52,14,161,0.6133333333333333,28,1111000011101001010011000000101001110110110111001011010000000
0.6338813303099018,0.752,23,52,10,165,0.6247619047619047,27,1110000011101000010011000000111001110010110111001001010000011,0.6153846153846153,0.736,22,53,13,162,0.6095238095238096,27,1110000011101000010011000000111001110010110111001001010000011
0.6220710506424791,0.744,22,53,11,164,0.6152380952380953,33,1111000011101101011011000001111001110110110111001111010000000,0.6120799462701777,0.732,22,53,14,161,0.6066666666666667,33,1111000011101101011011000001111001110110110111001111010000000
0.6304465144653794,0.748,23,52,11,164,0.621904761904762,30,1111000011101101010010000010111001110110110111001011010000000,0.6187146577817406,0.74,22,53,12,163,0.6123809523809524,30,1111000011101101010010000010111001110110110111001011010000000
0.6102607709750567,0.736,21,54,12,163,0.6057142857142856,27,1111000011101000010011000000111001110010110111001011010000000,0.6136714844105082,0.728,23,52,16,159,0.6076190476190476,27,1111000011101000010011000000111001110010110111001011010000000
0.6220710506424791,0.744,22,53,11,164,0.6152380952380953,32,1111000011101101011011000000111001110110110111001111010000000,0.6120799462701777,0.732,22,53,14,161,0.6066666666666667,32,1111000011101101011011000000111001110110110111001111010000000
0.6304465144653794,0.748,23,52,11,164,0.621904761904762,32,1111000011101101010011000010111001110110110111001011010000010,0.6168949334354947,0.744,21,54,10,165,0.6114285714285714,32,1111000011101101010011000010111001110110110111001011010000010
0.6220710506424791,0.744,22,53,11,164,0.6152380952380953,28,1111000011101101000010000000111001110110110111001011010000000,0.6187146577817406,0.74,22,53,12,163,0.6123809523809524,28,1111000011101101000010000000111001110110110111001011010000000
0.6386946386946387,0.752,24,51,11,164,0.6285714285714286,29,1111010011101000010011000000111001110010110111001011010000010,0.6169765155153095,0.732,23,52,15,160,0.6104761904761904,29,1111010011101000010011000000111001110010110111001011010000010
0.5993589743589743,0.736,19,56,10,165,0.5980952380952381,29,1111000011101101010011000001101001110010110111001001010000001,0.6338813303099018,0.752,23,52,10,165,0.6247619047619047,29,1111000011101101010011000001101001110010110111001001010000001
0.6220710506424791,0.744,22,53,11,164,0.6152380952380953,29,1111000011101101010011000000111001110010110111001011010000000,0.627039627039627,0.744,23,52,12,163,0.6190476190476191,29,1111000011101101010011000000111001110010110111001011010000000
0.6203055964653903,0.736,23,52,14,161,0.6133333333333333,28,1111000011101001010011000000111001110010110111001011010000000,0.6250340878101991,0.736,24,51,15,160,0.6171428571428571,28,1111000011101001010011000000111001110010110111001011010000000
0.6304465144653794,0.748,23,52,11,164,0.621904761904762,31,1111000011101101010011000000111001110110110111001011010000010,0.6168949334354947,0.744,21,54,10,165,0.6114285714285714,31,1111000011101101010011000000111001110110110111001011010000010
0.6338813303099018,0.752,23,52,10,165,0.6247619047619047,28,1110000011101000010011010000111001110010110111001001010000011,0.6236596493665902,0.74,23,52,13,162,0.6161904761904762,28,1110000011101000010011010000111001110010110111001001010000011
0.6781479390175043,0.772,29,46,11,164,0.6619047619047619,27,1110100111000000100010101110110010010010110001101000110001010,0.6565559650232233,0.748,29,46,17,158,0.6447619047619048,27,1110100111000000100010101110110010010010110001101000110001010
0.6627106629164665,0.764,27,48,11,164,0.6485714285714286,30,1110100111000000100011101111110010010010110001101000110101010,0.6456529797858654,0.74,28,47,18,157,0.6352380952380953,30,1110100111000000100011101111110010010010110001101000110101010
0.670839749168731,0.764,29,46,13,162,0.6561904761904762,30,1110100111100000001011101110110010010000110001101000110101110,0.6853333333333333,0.764,33,42,17,158,0.6714285714285714,30,1110100111100000001011101110110010010000110001101000110101110
0.6591218980092718,0.76,27,48,12,163,0.6457142857142857,28,1110100111000000100011111110100010010010110001101000110001010,0.6565559650232233,0.748,29,46,17,158,0.6447619047619048,28,1110100111000000100011111110100010010010110001101000110001010
0.6746730188138248,0.764,30,45,14,161,0.66,29,1110100111100000100010101110110010010000110001101000110101011,0.664,0.748,31,44,19,156,0.6523809523809524,29,1110100111100000100010101110110010010000110001101000110101011
0.670839749168731,0.764,29,46,13,162,0.6561904761904762,29,1110100111100000100010101110110010010010110001101000110101010,0.6603480623665654,0.748,30,45,18,157,0.6485714285714286,29,1110100111100000100010101110110010010010110001101000110101010
0.6741441997667558,0.772,28,47,10,165,0.6580952380952381,29,1110100111000000001011101110110010010010110001101000110101010,0.6526169522927281,0.748,28,47,16,159,0.6409523809523809,29,1110100111000000001011101110110010010010110001101000110101010
0.6819977237731807,0.772,30,45,12,163,0.6657142857142857,30,1110100111100000100011101111110010010010110001101000110001010,0.6530488333767023,0.744,29,46,18,157,0.6419047619047619,30,1110100111100000100011101111110010010010110001101000110001010
0.6819977237731807,0.772,30,45,12,163,0.6657142857142857,31,1110100111100000101010101111110010010010110001101000110101010,0.6782772820864791,0.76,32,43,17,158,0.6647619047619048,31,1110100111100000101010101111110010010010110001101000110101010
0.6591218980092718,0.76,27,48,12,163,0.6457142857142857,30,1110100111100000100011111110110010010010110001101000110001001,0.6565559650232233,0.748,29,46,17,158,0.6447619047619048,30,1110100111100000100011111110110010010010110001101000110001001
0.670839749168731,0.764,29,46,13,162,0.6561904761904762,32,1110100111100000100011111111110010010010110001101000110101010,0.6495654611718531,0.74,29,46,19,156,0.6390476190476191,32,1110100111100000100011111111110010010010110001101000110101010
0.6744791666666666,0.768,29,46,12,163,0.659047619047619,30,1110100111100000100010101111110010010010110001101000110101010,0.6675531914893617,0.752,31,44,18,157,0.6552380952380952,30,1110100111100000100010101111110010010010110001101000110101010
0.6668548842461886,0.764,28,47,12,163,0.6523809523809524,27,1110100111000000100010111110100010010010110001101000110001010,0.6530488333767023,0.744,29,46,18,157,0.6419047619047619,27,1110100111000000100010111110100010010010110001101000110001010
0.670839749168731,0.764,29,46,13,162,0.6561904761904762,31,1110100111100000100011111110110010010010110001101000110101010,0.6495654611718531,0.74,29,46,19,156,0.6390476190476191,31,1110100111100000100011111110110010010010110001101000110101010
0.670839749168731,0.764,29,46,13,162,0.6561904761904762,30,1110100111100000100010111110110010010010110001101000110101010,0.6495654611718531,0.74,29,46,19,156,0.6390476190476191,30,1110100111100000100010111110110010010010110001101000110101010
0.6744791666666666,0.768,29,46,12,163,0.659047619047619,27,1110100111000000100010101110110010010010010001101000110101010,0.6456529797858654,0.74,28,47,18,157,0.6352380952380953,27,1110100111000000100010101110110010010010010001101000110101010
0.6596817745642811,0.756,28,47,14,161,0.6466666666666667,27,1010100111000000100010101110110010010010110001101000110101010,0.6381578947368421,0.736,27,48,18,157,0.6285714285714286,27,1010100111000000100010101110110010010010110001101000110101010
0.6596817745642811,0.756,28,47,14,161,0.6466666666666667,29,1010100111100000100011101110110010010010110001101000110101010,0.6675531914893617,0.752,31,44,18,157,0.6552380952380952,29,1010100111100000100011101110110010010010110001101000110101010
0.670839749168731,0.764,29,46,13,162,0.6561904761904762,30,1110100111100000100011101110110010010010110001101000110101010,0.6530488333767023,0.744,29,46,18,157,0.6419047619047619,30,1110100111100000100011101110110010010010110001101000110101010
0.6736596736596736,0.776,27,48,8,167,0.6571428571428571,28,1110100011100000100010101110110010010010110001101000110101010,0.6561363031324874,0.752,28,47,15,160,0.6438095238095238,28,1110100011100000100010101110110010010010110001101000110101010
0.655561829474873,0.756,27,48,13,162,0.6428571428571428,29,1110100111000000100011101110110010010000110001101000110101110,0.6422066094197243,0.736,28,47,19,156,0.6323809523809524,29,1110100111000000100011101110110010010000110001101000110101110
0.6704845014089628,0.768,28,47,11,164,0.6552380952380953,28,1110100111000000001010101110110010010010110001101000110101010,0.6526169522927281,0.748,28,47,16,159,0.6409523809523809,28,1110100111000000001010101110110010010010110001101000110101010
0.6632543103448276,0.76,28,47,13,162,0.6495238095238095,30,1110100111100000101010101110110010010000110001101000110101110,0.6780730826877204,0.756,33,42,19,156,0.6657142857142857,30,1110100111100000101010101110110010010000110001101000110101110
0.678321057769101,0.768,30,45,13,162,0.6628571428571428,30,1110100111100000101010101110110010010010110001101000110101010,0.6782772820864791,0.76,32,43,17,158,0.6647619047619048,30,1110100111100000101010101110110010010010110001101000110101010
0.6632543103448276,0.76,28,47,13,162,0.6495238095238095,28,1110100111100000001010101110110010010000110001101000110001110,0.6853333333333333,0.764,33,42,17,158,0.6714285714285714,28,1110100111100000001010101110110010010000110001101000110001110
0.6627106629164665,0.764,27,48,11,164,0.6485714285714286,32,1110100111100000100011111110110010010010110001101000110101011,0.6565559650232233,0.748,29,46,17,158,0.6447619047619048,32,1110100111100000100011111110110010010010110001101000110101011
0.6704845014089628,0.768,28,47,11,164,0.6552380952380953,30,1110100111100000100010101110110010010010110011101000110101010,0.6415889190321798,0.74,27,48,17,158,0.6314285714285715,30,1110100111100000100010101110110010010010110011101000110101010
0.6744791666666666,0.768,29,46,12,163,0.659047619047619,32,1110100111100000101011101111110010010010110001101000110101010,0.6782772820864791,0.76,32,43,17,158,0.6647619047619048,32,1110100111100000101011101111110010010010110001101000110101010
