accuracy_val,f1_macro_test,accuracy_test,tn_test,fp_test,fn_test,tp_test,size_test,vector_test
0.9470839260312947,0.7708628005657707,0.9444444444444444,6,8,1,147,8,110111000000110100
0.9471550497866289,0.5964744203870473,0.9197530864197531,2,12,1,147,8,110001001000110101
0.9495732574679943,0.7425971399682219,0.9320987654320988,6,8,3,145,7,110001001010110000
0.9471550497866289,0.5882352941176471,0.9135802469135802,2,12,2,146,7,110001001000110010
0.9497155049786631,0.6585552787890401,0.9320987654320988,3,11,0,148,12,110011111010110110
0.949715504978663,0.5397727272727273,0.9135802469135802,1,13,1,147,9,110001001010110110
0.9471550497866288,0.7199434229137199,0.9320987654320988,5,9,2,146,7,110011000000110100
0.9365576102418206,0.545631067961165,0.9197530864197531,1,13,0,148,12,110110101010111011
0.9365576102418206,0.5964744203870473,0.9197530864197531,2,12,1,147,10,110110100010111010
0.9365576102418208,0.6055194805194806,0.9259259259259259,2,12,0,148,12,111110101010110011
0.9365576102418208,0.545631067961165,0.9197530864197531,1,13,0,148,11,110110101100111010
0.9443812233285918,0.6055194805194806,0.9259259259259259,2,12,0,148,11,110110101110110010
0.9339971550497868,0.6585552787890401,0.9320987654320988,3,11,0,148,12,110111101010111010
0.9391891891891893,0.5397727272727273,0.9135802469135802,1,13,1,147,11,110110101000111011
0.9365576102418208,0.6470588235294118,0.9259259259259259,3,11,1,147,12,111110101110110010
0.9366287339971551,0.7335526315789473,0.9382716049382716,5,9,1,147,10,111110101000110010
0.9339971550497868,0.6585552787890401,0.9320987654320988,3,11,0,148,11,110111101000111010
0.9444523470839259,0.5343935619850546,0.9074074074074074,1,13,2,146,10,110110101000111010
0.9418918918918919,0.6924935289042278,0.9320987654320988,4,10,1,147,9,110110101000110010
0.9391891891891891,0.545631067961165,0.9197530864197531,1,13,0,148,11,110110101010110011
0.939118065433855,0.5964744203870473,0.9197530864197531,2,12,1,147,12,110110101110111010
0.9444523470839259,0.6470588235294118,0.9259259259259259,3,11,1,147,11,110110101010111010
0.9365576102418208,0.6924935289042278,0.9320987654320988,4,10,1,147,9,110111101000110000
0.9471550497866288,0.6585552787890401,0.9320987654320988,3,11,0,148,10,110110101010110010
0.9418207681365576,0.6802631578947369,0.9259259259259259,4,10,2,146,8,110011001000110010
0.9392603129445234,0.6585552787890401,0.9320987654320988,3,11,0,148,11,110111101010110010
0.9418207681365575,0.4774193548387096,0.9135802469135802,0,14,0,148,16,111110111110111111
0.9365576102418209,0.5343935619850546,0.9074074074074074,1,13,2,146,10,110110101000110011
0.9364864864864865,0.6802631578947369,0.9259259259259259,4,10,2,146,9,110110001100110010
0.9443812233285916,0.6365832614322691,0.9197530864197531,3,11,2,146,11,111110101000111010
0.9364864864864865,0.5964744203870473,0.9197530864197531,2,12,1,147,14,111110101010111111
0.9365576102418206,0.4774193548387096,0.9135802469135802,0,14,0,148,12,110110101110110011
0.9418207681365576,0.7893976599739998,0.9444444444444444,7,7,2,146,8,110010101000110010
0.9364864864864865,0.545631067961165,0.9197530864197531,1,13,0,148,13,110110101110111110
0.9364864864864865,0.6055194805194806,0.9259259259259259,2,12,0,148,13,110111011100110111
0.9339971550497866,0.6055194805194806,0.9259259259259259,2,12,0,148,10,110110101010011010
0.9418918918918919,0.6924935289042278,0.9320987654320988,4,10,1,147,12,111111101000111010
0.9258179231863443,0.4774193548387096,0.9135802469135802,0,14,0,148,13,110111110110010111
0.9259601706970129,0.5397727272727273,0.9135802469135802,1,13,1,147,14,111111101100110111
0.9285917496443812,0.4774193548387096,0.9135802469135802,0,14,0,148,16,111111101110111111
0.9286628733997155,0.6585552787890401,0.9320987654320988,3,11,0,148,14,111111111100110011
0.9259601706970129,0.6055194805194806,0.9259259259259259,2,12,0,148,13,111111110100110011
0.9259601706970129,0.6055194805194806,0.9259259259259259,2,12,0,148,13,111111011100110011
0.926031294452347,0.545631067961165,0.9197530864197531,1,13,0,148,15,111111111100110111
0.9285917496443812,0.4774193548387096,0.9135802469135802,0,14,0,148,11,110110100010110111
0.928520625889047,0.4774193548387096,0.9135802469135802,0,14,0,148,11,111010100010110111
0.9258890469416785,0.6470588235294118,0.9259259259259259,3,11,1,147,12,111011101100110011
0.9312233285917497,0.545631067961165,0.9197530864197531,1,13,0,148,12,110011011010110111
0.9259601706970129,0.4774193548387096,0.9135802469135802,0,14,0,148,15,111111011110110111
0.9312233285917495,0.6585552787890401,0.9320987654320988,3,11,0,148,13,111011111100110011
0.9286628733997155,0.6654620547237997,0.9012345679012346,5,9,7,141,3,110000010000000000
0.9285917496443814,0.6470588235294118,0.9259259259259259,3,11,1,147,11,111111000100110011
0.9259601706970129,0.6585552787890401,0.9320987654320988,3,11,0,148,12,111101101010110110
0.9233285917496443,0.5397727272727273,0.9135802469135802,1,13,1,147,13,111111001100110111
0.931294452347084,0.6055194805194806,0.9259259259259259,2,12,0,148,12,111111010100110011
0.9311522048364156,0.6924935289042278,0.9320987654320988,4,10,1,147,9,110010010010010111
0.9259601706970129,0.545631067961165,0.9197530864197531,1,13,0,148,14,111111010110110111
0.931294452347084,0.4774193548387096,0.9135802469135802,0,14,0,148,16,111111111110110111
0.9260312944523472,0.5397727272727273,0.9135802469135802,1,13,1,147,13,111110110010110111
0.9233997155049787,0.5397727272727273,0.9135802469135802,1,13,1,147,13,111111100100110111
0.9259601706970129,0.545631067961165,0.9197530864197531,1,13,0,148,14,111111001110110111
0.9285917496443812,0.545631067961165,0.9197530864197531,1,13,0,148,17,111111111110111111
0.9233285917496443,0.47572815533980584,0.9074074074074074,0,14,1,147,12,111011001110100111
0.9312233285917497,0.6470588235294118,0.9259259259259259,3,11,1,147,11,111111001000110011
0.9259601706970126,0.545631067961165,0.9197530864197531,1,13,0,148,13,111111010110010111
0.9233285917496443,0.6365832614322691,0.9197530864197531,3,11,2,146,12,111111101110110000
0.9259601706970129,0.4774193548387096,0.9135802469135802,0,14,0,148,15,111111101110111101
0.9394025604551921,0.6585552787890401,0.9320987654320988,3,11,0,148,13,110111101110111100
0.9366998577524892,0.5397727272727273,0.9135802469135802,1,13,1,147,10,110111001010011100
0.9445945945945946,0.7058823529411764,0.9382716049382716,4,10,0,148,12,110111001010111110
0.9394025604551921,0.6055194805194806,0.9259259259259259,2,12,0,148,12,110111001110111100
0.9418918918918919,0.6470588235294118,0.9259259259259259,3,11,1,147,12,110111101010111100
0.9419630156472261,0.5964744203870473,0.9197530864197531,2,12,1,147,10,110101001010111100
0.9392603129445234,0.6055194805194806,0.9259259259259259,2,12,0,148,11,110111001010110101
0.9419630156472261,0.7058823529411764,0.9382716049382716,4,10,0,148,11,110111001010111010
0.9340682788051209,0.6585552787890401,0.9320987654320988,3,11,0,148,13,110111001110111110
0.9418918918918919,0.545631067961165,0.9197530864197531,1,13,0,148,12,110111001110110101
0.9445945945945944,0.6055194805194806,0.9259259259259259,2,12,0,148,11,110111001010111100
0.9366998577524892,0.6924935289042278,0.9320987654320988,4,10,1,147,10,110111001010110010
0.9366287339971551,0.6055194805194806,0.9259259259259259,2,12,0,148,13,110111101010111110
0.9366287339971551,0.545631067961165,0.9197530864197531,1,13,0,148,15,110111101110111111
0.9445945945945946,0.7708628005657707,0.9444444444444444,6,8,1,147,9,110111001010110000
0.9418918918918919,0.545631067961165,0.9197530864197531,1,13,0,148,12,110111001010110111
0.9419630156472261,0.7484037963761864,0.9444444444444444,5,9,0,148,11,110111001010110110
0.936628733997155,0.6585552787890401,0.9320987654320988,3,11,0,148,12,110111011010111100
0.934139402560455,0.5397727272727273,0.9135802469135802,1,13,1,147,11,110111001010011110
0.9472261735419629,0.7058823529411764,0.9382716049382716,4,10,0,148,10,110111001010110100
0.9339971550497868,0.6585552787890401,0.9320987654320988,3,11,0,148,12,110111101010110110
0.9444523470839261,0.6585552787890401,0.9320987654320988,3,11,0,148,9,110101001010110100
0.9339971550497866,0.5343935619850546,0.9074074074074074,1,13,2,146,14,111111101100111101
0.9366287339971551,0.545631067961165,0.9197530864197531,1,13,0,148,13,110111001110111101
0.9365576102418208,0.6055194805194806,0.9259259259259259,2,12,0,148,13,110111011110111100
0.9471550497866288,0.545631067961165,0.9197530864197531,1,13,0,148,13,110111001110110111
0.9392603129445234,0.6585552787890401,0.9320987654320988,3,11,0,148,12,110111001010111101
0.9366998577524892,0.6585552787890401,0.9320987654320988,3,11,0,148,11,110111101010110010
0.9339971550497866,0.7058823529411764,0.9382716049382716,4,10,0,148,14,110111101011111110
0.9366287339971551,0.6055194805194806,0.9259259259259259,2,12,0,148,13,110111001010111111
0.9391891891891891,0.6470588235294118,0.9259259259259259,3,11,1,147,8,110100011000110001
0.9365576102418206,0.6585552787890401,0.9320987654320988,3,11,0,148,9,110100011100110001
0.9391891891891891,0.7058823529411764,0.9382716049382716,4,10,0,148,9,110110011000110001
0.9391180654338548,0.7058823529411764,0.9382716049382716,4,10,0,148,9,110010011000110101
0.9364864864864864,0.6055194805194806,0.9259259259259259,2,12,0,148,10,111010011000110101
0.9418207681365576,0.7058823529411764,0.9382716049382716,4,10,0,148,8,110000011000110101
0.933854907539118,0.7058823529411764,0.9382716049382716,4,10,0,148,12,110110011100111101
0.9392603129445234,0.6585552787890401,0.9320987654320988,3,11,0,148,11,110010011100110111
0.9418918918918919,0.7058823529411764,0.9382716049382716,4,10,0,148,9,110110010000110101
0.9313655761024181,0.6055194805194806,0.9259259259259259,2,12,0,148,11,111010010100110111
0.9339971550497866,0.545631067961165,0.9197530864197531,1,13,0,148,10,110100011100110101
0.9338549075391178,0.6055194805194806,0.9259259259259259,2,12,0,148,11,111110011000110101
0.9313655761024181,0.6055194805194806,0.9259259259259259,2,12,0,148,10,110010011000110111
0.933854907539118,0.6585552787890401,0.9320987654320988,3,11,0,148,10,110110001100110101
0.947226173541963,0.7058823529411764,0.9382716049382716,4,10,0,148,10,110110011000110101
0.9418207681365576,0.6055194805194806,0.9259259259259259,2,12,0,148,11,111010011010110101
0.9364864864864864,0.6055194805194806,0.9259259259259259,2,12,0,148,10,110100011010110101
0.9418918918918919,0.5964744203870473,0.9197530864197531,2,12,1,147,10,110100011000111101
0.9366287339971551,0.6585552787890401,0.9320987654320988,3,11,0,148,10,110100011000110111
0.9471550497866288,0.6585552787890401,0.9320987654320988,3,11,0,148,9,110100011000110101
0.9339260312944523,0.5964744203870473,0.9197530864197531,2,12,1,147,10,110010011000111101
0.9312944523470839,0.6055194805194806,0.9259259259259259,2,12,0,148,11,110110010001110111
0.9338549075391182,0.6055194805194806,0.9259259259259259,2,12,0,148,8,110100010000110101
0.9338549075391182,0.6055194805194806,0.9259259259259259,2,12,0,148,8,110010010000110101
0.933854907539118,0.7058823529411764,0.9382716049382716,4,10,0,148,11,110110011100110101
0.9418918918918919,0.6470588235294118,0.9259259259259259,3,11,1,147,11,110110011000111101
0.9312944523470842,0.6585552787890401,0.9320987654320988,3,11,0,148,11,111010110110110001
0.9312944523470839,0.6055194805194806,0.9259259259259259,2,12,0,148,11,110110010100111101
0.9339260312944522,0.6055194805194806,0.9259259259259259,2,12,0,148,11,110110011000110111
0.936628733997155,0.6055194805194806,0.9259259259259259,2,12,0,148,10,111100011000110101
0.9286628733997155,0.5882352941176471,0.9135802469135802,2,12,2,146,14,110110111111110110
0.9338549075391182,0.545631067961165,0.9197530864197531,1,13,0,148,14,110110111110111101
0.9259601706970126,0.5397727272727273,0.9135802469135802,1,13,1,147,12,110110111110110100
0.9365576102418206,0.5964744203870473,0.9197530864197531,2,12,1,147,13,110110111100111101
0.9286628733997155,0.6802631578947369,0.9259259259259259,4,10,2,146,11,110110101100111100
0.9259601706970126,0.6585552787890401,0.9320987654320988,3,11,0,148,13,110110111110110110
0.9339260312944523,0.5882352941176471,0.9135802469135802,2,12,2,146,13,110110111101111100
0.9260312944523472,0.6365832614322691,0.9197530864197531,3,11,2,146,13,110110111011110110
0.9285206258890468,0.6365832614322691,0.9197530864197531,3,11,2,146,14,110110111011111110
0.9339971550497866,0.545631067961165,0.9197530864197531,1,13,0,148,13,110010111110111110
0.9312944523470839,0.5294117647058824,0.9012345679012346,1,13,3,145,14,110110110111111110
0.9312944523470839,0.6585552787890401,0.9320987654320988,3,11,0,148,15,111110111101111110
0.9312944523470839,0.5882352941176471,0.9135802469135802,2,12,2,146,13,110110111100111110
0.9364864864864865,0.5343935619850546,0.9074074074074074,1,13,2,146,13,110110111110111100
0.9312944523470839,0.5882352941176471,0.9135802469135802,2,12,2,146,13,110110111011111100
0.9285206258890468,0.5882352941176471,0.9135802469135802,2,12,2,146,14,110110111101111110
0.9261735419630156,0.545631067961165,0.9197530864197531,1,13,0,148,12,110010111100111101
0.9312233285917497,0.5882352941176471,0.9135802469135802,2,12,2,146,14,111110111101111100
0.9312944523470839,0.5397727272727273,0.9135802469135802,1,13,1,147,13,110110110111110110
0.9339260312944523,0.5294117647058824,0.9012345679012346,1,13,3,145,14,110110111111111100
0.9312944523470839,0.5882352941176471,0.9135802469135802,2,12,2,146,12,110110111100111100
0.9312233285917497,0.5343935619850546,0.9074074074074074,1,13,2,146,13,110010111111111100
0.9312944523470839,0.6470588235294118,0.9259259259259259,3,11,1,147,14,110110111110111110
0.9393314366998577,0.5882352941176471,0.9135802469135802,2,12,2,146,12,110010111110111100
0.931294452347084,0.5343935619850546,0.9074074074074074,1,13,2,146,16,111110111111111110
0.9286628733997153,0.5397727272727273,0.9135802469135802,1,13,1,147,11,110010111110110100
0.9366287339971551,0.5964744203870473,0.9197530864197531,2,12,1,147,11,110010111100111100
0.9312944523470839,0.6585552787890401,0.9320987654320988,3,11,0,148,12,110110101011110110
0.9286628733997155,0.4774193548387096,0.9135802469135802,0,14,0,148,15,110110111110111111
0.9259601706970129,0.5964744203870473,0.9197530864197531,2,12,1,147,12,110110001111110110
0.9364864864864864,0.7058823529411764,0.9382716049382716,4,10,0,148,11,110010110011110011
0.9419630156472264,0.6585552787890401,0.9320987654320988,3,11,0,148,7,110010000011010001
0.9339260312944523,0.5882352941176471,0.9135802469135802,2,12,2,146,7,110010010011010000
0.9445234708392602,0.6470588235294118,0.9259259259259259,3,11,1,147,9,111010110011010000
0.9391891891891893,0.545631067961165,0.9197530864197531,1,13,0,148,8,110010010011010001
0.9390469416785207,0.7484037963761864,0.9444444444444444,5,9,0,148,10,111010111011010000
0.9364864864864864,0.4774193548387096,0.9135802469135802,0,14,0,148,8,110011010001010001
0.9365576102418208,0.7335526315789473,0.9382716049382716,5,9,1,147,11,110010111011110001
0.9339260312944523,0.7058823529411764,0.9382716049382716,4,10,0,148,7,111010000011010000
0.9339260312944523,0.6055194805194806,0.9259259259259259,2,12,0,148,10,111010010011010011
0.9339260312944523,0.6585552787890401,0.9320987654320988,3,11,0,148,7,110010100011010000
0.9418207681365578,0.6585552787890401,0.9320987654320988,3,11,0,148,9,111010010011010010
0.9391891891891891,0.6365832614322691,0.9197530864197531,3,11,2,146,6,110010000001010001
0.9417496443812234,0.7058823529411764,0.9382716049382716,4,10,0,148,9,110010010011010011
0.9337837837837839,0.7335526315789473,0.9382716049382716,5,9,1,147,12,111010111011110001
0.9366287339971551,0.5882352941176471,0.9135802469135802,2,12,2,146,8,111010110011000000
0.9339260312944523,0.5397727272727273,0.9135802469135802,1,13,1,147,11,111010110111010001
0.9337837837837839,0.7708628005657707,0.9444444444444444,6,8,1,147,10,111011110011010000
0.9338549075391182,0.5964744203870473,0.9197530864197531,2,12,1,147,9,110011010011010001
0.9392603129445234,0.6470588235294118,0.9259259259259259,3,11,1,147,8,111010010011010000
0.9392603129445234,0.6585552787890401,0.9320987654320988,3,11,0,148,10,111010110011010001
0.9337837837837837,0.6055194805194806,0.9259259259259259,2,12,0,148,10,111011010011010010
0.9392603129445234,0.6585552787890401,0.9320987654320988,3,11,0,148,9,111010010011110000
0.9444523470839259,0.6470588235294118,0.9259259259259259,3,11,1,147,9,110010110011010001
0.9392603129445234,0.7199434229137199,0.9320987654320988,5,9,2,146,10,110010110011110001
0.9366287339971551,0.6098735701384708,0.9012345679012346,3,11,5,143,8,110010110011010000
0.9391180654338548,0.7484037963761864,0.9444444444444444,5,9,0,148,9,111010011011010000
0.9391891891891891,0.6924935289042278,0.9320987654320988,4,10,1,147,9,110010110001110001
0.933854907539118,0.7484037963761864,0.9444444444444444,5,9,0,148,10,111010011011010001
0.9417496443812233,0.7335526315789473,0.9382716049382716,5,9,1,147,9,110010111011010000
0.9444523470839261,0.6585552787890401,0.9320987654320988,3,11,0,148,8,110000000010111110
0.9497866287339971,0.6055194805194806,0.9259259259259259,2,12,0,148,11,110010001010111111
0.9391891891891891,0.6055194805194806,0.9259259259259259,2,12,0,148,11,110000101110111110
0.9418918918918917,0.545631067961165,0.9197530864197531,1,13,0,148,13,110010111010111111
0.9445945945945946,0.6365832614322691,0.9197530864197531,3,11,2,146,10,110011001010110110
0.9470128022759603,0.7058823529411764,0.9382716049382716,4,10,0,148,11,110010011010111110
0.9418918918918919,0.6924935289042278,0.9320987654320988,4,10,1,147,11,110010101010111110
0.9391180654338548,0.6055194805194806,0.9259259259259259,2,12,0,148,14,110011011011111111
0.9416073968705547,0.5397727272727273,0.9135802469135802,1,13,1,147,12,110011011011011110
0.9391891891891893,0.545631067961165,0.9197530864197531,1,13,0,148,12,110011001010111111
0.9445234708392605,0.6585552787890401,0.9320987654320988,3,11,0,148,10,110000101010111110
0.9418207681365576,0.545631067961165,0.9197530864197531,1,13,0,148,11,110000001011111111
0.9392603129445234,0.6055194805194806,0.9259259259259259,2,12,0,148,11,110011001010111110
0.9366287339971551,0.6585552787890401,0.9320987654320988,3,11,0,148,10,110100001010111110
0.9470839260312942,0.6924935289042278,0.9320987654320988,4,10,1,147,12,110011011010111110
0.9472261735419629,0.6585552787890401,0.9320987654320988,3,11,0,148,10,110001001010111110
0.9444523470839259,0.6055194805194806,0.9259259259259259,2,12,0,148,11,110010001110111110
