f1_macro_val,accuracy_val,tn_val,fp_val,fn_val,tp_val,recall_val,size_val,vector_val,f1_macro_test,accuracy_test,tn_test,fp_test,fn_test,tp_test,recall_test,size_test,vector_test
0.8703730102162034,0.8825757575757576,157,18,13,76,0.87553772070626,20,00010001011001011000001111111110000011101,0.7711717495987159,0.7954545454545454,148,27,27,62,0.7711717495987159,20,00010001011001011000001111111110000011101
0.8748736097067745,0.8863636363636364,157,18,12,77,0.8811556982343499,19,00010101011001011000001110110110000011101,0.7724137931034483,0.7954545454545454,147,28,26,63,0.7739325842696629,19,00010101011001011000001110110110000011101
0.8665318503538928,0.8787878787878788,156,19,13,76,0.8726805778491171,18,00000101011001011000001111110110000011100,0.7760240751708793,0.7992424242424242,148,27,26,63,0.7767897271268058,18,00000101011001011000001111110110000011100
0.8748736097067745,0.8863636363636364,157,18,12,77,0.8811556982343499,20,00010101011001011000001111110110000011101,0.7724137931034483,0.7954545454545454,147,28,26,63,0.7739325842696629,20,00010101011001011000001111110110000011101
0.8710267118430384,0.8825757575757576,156,19,12,77,0.8782985553772071,19,00010101011001011000001111110110000011100,0.7724137931034483,0.7954545454545454,147,28,26,63,0.7739325842696629,19,00010101011001011000001111110110000011100
0.8703730102162034,0.8825757575757576,157,18,13,76,0.87553772070626,22,00010101011001111000001111111110000011101,0.7760240751708793,0.7992424242424242,148,27,26,63,0.7767897271268058,22,00010101011001111000001111111110000011101
0.8748736097067745,0.8863636363636364,157,18,12,77,0.8811556982343499,21,00010101011001011000001111111110000011101,0.7724137931034483,0.7954545454545454,147,28,26,63,0.7739325842696629,21,00010101011001011000001111111110000011101
0.8696960529877242,0.8825757575757576,158,17,14,75,0.8727768860353129,20,10010001011001011000001111111110000011100,0.7760240751708793,0.7992424242424242,148,27,26,63,0.7767897271268058,20,10010001011001011000001111111110000011100
0.8748736097067745,0.8863636363636364,157,18,12,77,0.8811556982343499,20,00010101010001011000001111111110000011101,0.7675721534792143,0.7916666666666666,147,28,27,62,0.768314606741573,20,00010101010001011000001111111110000011101
0.8703730102162034,0.8825757575757576,157,18,13,76,0.87553772070626,21,00010101011001011000001110111110000011111,0.7772222841403028,0.7992424242424242,147,28,25,64,0.7795505617977527,21,00010101011001011000001110111110000011111
0.8710267118430384,0.8825757575757576,156,19,12,77,0.8782985553772071,19,00010101011001011000001110111110000011100,0.7724137931034483,0.7954545454545454,147,28,26,63,0.7739325842696629,19,00010101011001011000001110111110000011100
0.8665318503538928,0.8787878787878788,156,19,13,76,0.8726805778491171,18,00010001011001011000001111110110000011100,0.7711717495987159,0.7954545454545454,148,27,27,62,0.7711717495987159,18,00010001011001011000001111110110000011100
0.8703730102162034,0.8825757575757576,157,18,13,76,0.87553772070626,19,00010001011001011000001110111110000011101,0.7711717495987159,0.7954545454545454,148,27,27,62,0.7711717495987159,19,00010001011001011000001110111110000011101
0.8710267118430384,0.8825757575757576,156,19,12,77,0.8782985553772071,22,00010101011001011100001111111110000011101,0.7604088716225899,0.7840909090909091,145,30,27,62,0.7626003210272874,22,00010101011001011100001111111110000011101
0.8703730102162034,0.8825757575757576,157,18,13,76,0.87553772070626,19,00000101011001011000001111110110000011101,0.7760240751708793,0.7992424242424242,148,27,26,63,0.7767897271268058,19,00000101011001011000001111110110000011101
0.8665318503538928,0.8787878787878788,156,19,13,76,0.8726805778491171,17,00000101011001011000001110110110000011100,0.7760240751708793,0.7992424242424242,148,27,26,63,0.7767897271268058,17,00000101011001011000001110110110000011100
0.8665318503538928,0.8787878787878788,156,19,13,76,0.8726805778491171,20,00000101011001011100001111111110000011100,0.763984674329502,0.7878787878787878,146,29,27,62,0.7654574638844303,20,00000101011001011100001111111110000011100
0.8703730102162034,0.8825757575757576,157,18,13,76,0.87553772070626,20,00000101011001011000001111111110000011101,0.7760240751708793,0.7992424242424242,148,27,26,63,0.7767897271268058,20,00000101011001011000001111111110000011101
0.8710267118430384,0.8825757575757576,156,19,12,77,0.8782985553772071,18,00010101011001011000001110110110000011100,0.7724137931034483,0.7954545454545454,147,28,26,63,0.7739325842696629,18,00010101011001011000001110110110000011100
0.8710267118430384,0.8825757575757576,156,19,12,77,0.8782985553772071,19,00010101010001011000001111111110000011100,0.7675721534792143,0.7916666666666666,147,28,27,62,0.768314606741573,19,00010101010001011000001111111110000011100
0.7990274519551943,0.8143939393939394,144,31,18,71,0.8103049759229535,19,01000100111000101000010010101011101011110,0.7880976952184382,0.8143939393939394,154,21,28,61,0.7826966292134832,19,01000100111000101000010010101011101011110
0.7917562446833192,0.8068181818181818,142,33,18,71,0.8045906902086677,18,01000000111000101000010010101011101011110,0.7930493859419911,0.8181818181818182,154,21,27,62,0.788314606741573,18,01000000111000101000010010101011101011110
0.8052618637816572,0.8181818181818182,142,33,15,74,0.8214446227929374,19,01000000111001101000001010101011101011110,0.7869318181818181,0.8106060606060606,151,24,26,63,0.7853611556982343,19,01000000111001101000001010101011101011110
0.8052618637816572,0.8181818181818182,142,33,15,74,0.8214446227929374,19,01010000111001101000000010101011101011110,0.7869318181818181,0.8106060606060606,151,24,26,63,0.7853611556982343,19,01010000111001101000000010101011101011110
0.8007854007854007,0.8143939393939394,142,33,16,73,0.8158266452648475,19,01000000111001111000000010101011101011110,0.7893674183831313,0.8143939393939394,153,22,27,62,0.7854574638844303,19,01000000111001111000000010101011101011110
0.7962837212173591,0.8106060606060606,142,33,17,72,0.8102086677367576,19,01010000111000101000000010101011111011110,0.7930493859419911,0.8181818181818182,154,21,27,62,0.788314606741573,19,01010000111000101000000010101011111011110
0.8007854007854007,0.8143939393939394,142,33,16,73,0.8158266452648475,20,01010000111001111000000010101011101011110,0.7893674183831313,0.8143939393939394,153,22,27,62,0.7854574638844303,20,01010000111001111000000010101011101011110
0.8044323723686646,0.8181818181818182,143,32,16,73,0.8186837881219904,19,01000000111000101100000010101011111011110,0.8004600722970752,0.8257575757575758,156,19,27,62,0.7940288924558587,19,01000000111000101100000010101011111011110
0.8035714285714286,0.8181818181818182,144,31,17,72,0.8159229534510433,19,01011000111000101000000010101011101011110,0.7893674183831313,0.8143939393939394,153,22,27,62,0.7854574638844303,19,01011000111000101000000010101011101011110
0.8007854007854007,0.8143939393939394,142,33,16,73,0.8158266452648475,19,01010000111000101100000010101011101011110,0.7992063492063493,0.8257575757575758,157,18,28,61,0.7912680577849117,19,01010000111000101100000010101011101011110
0.799922666460444,0.8143939393939394,143,32,17,72,0.8130658105939005,18,01000000111000101000001010101011101011110,0.8004600722970752,0.8257575757575758,156,19,27,62,0.7940288924558587,18,01000000111000101000001010101011101011110
0.7917562446833192,0.8068181818181818,142,33,18,71,0.8045906902086677,19,01000000111000101000010010101011101011111,0.7930493859419911,0.8181818181818182,154,21,27,62,0.788314606741573,19,01000000111000101000010010101011101011111
0.8035714285714286,0.8181818181818182,144,31,17,72,0.8159229534510433,18,01001000111000101000000010101011101011110,0.7893674183831313,0.8143939393939394,153,22,27,62,0.7854574638844303,18,01001000111000101000000010101011101011110
0.799922666460444,0.8143939393939394,143,32,17,72,0.8130658105939005,19,01010000111000101000001010101011101011110,0.8004600722970752,0.8257575757575758,156,19,27,62,0.7940288924558587,19,01010000111000101000001010101011101011110
0.7799864189147478,0.7954545454545454,140,35,19,70,0.7932584269662921,18,01000010111000101000000010101011101011110,0.8004600722970752,0.8257575757575758,156,19,27,62,0.7940288924558587,18,01000010111000101000000010101011101011110
0.8052618637816572,0.8181818181818182,142,33,15,74,0.8214446227929374,19,01000000111001101000000010101011101011111,0.7905949008498583,0.8143939393939394,152,23,26,63,0.7882182985553772,19,01000000111001101000000010101011101011111
0.8052618637816572,0.8181818181818182,142,33,15,74,0.8214446227929374,18,01000000111001101000000010101011101011110,0.7869318181818181,0.8106060606060606,151,24,26,63,0.7853611556982343,18,01000000111001101000000010101011101011110
0.8007854007854007,0.8143939393939394,142,33,16,73,0.8158266452648475,20,01000000111001111000000010101011101011111,0.7893674183831313,0.8143939393939394,153,22,27,62,0.7854574638844303,20,01000000111001111000000010101011101011111
0.8035714285714286,0.8181818181818182,144,31,17,72,0.8159229534510433,19,01001000111000101000001010101011101011110,0.7893674183831313,0.8143939393939394,153,22,27,62,0.7854574638844303,19,01001000111000101000001010101011101011110
0.7962837212173591,0.8106060606060606,142,33,17,72,0.8102086677367576,18,01000000111000111000000010101011101011110,0.7930493859419911,0.8181818181818182,154,21,27,62,0.788314606741573,18,01000000111000111000000010101011101011110
0.799922666460444,0.8143939393939394,143,32,17,72,0.8130658105939005,17,01000000111000101000000010101011101011110,0.8004600722970752,0.8257575757575758,156,19,27,62,0.7940288924558587,17,01000000111000101000000010101011101011110
0.808916608916609,0.821969696969697,143,32,15,74,0.8243017656500803,18,01000000111010101000000010101011101011110,0.8029425912717503,0.8295454545454546,158,17,28,61,0.7941252006420545,18,01000000111010101000000010101011101011110
0.799922666460444,0.8143939393939394,143,32,17,72,0.8130658105939005,16,01000000110000101000000010101011101011110,0.7967467688829917,0.821969696969697,155,20,27,62,0.7911717495987158,16,01000000110000101000000010101011101011110
0.7917562446833192,0.8068181818181818,142,33,18,71,0.8045906902086677,19,01010000111000101000010010101011101011110,0.7930493859419911,0.8181818181818182,154,21,27,62,0.788314606741573,19,01010000111000101000010010101011101011110
0.7917562446833192,0.8068181818181818,142,33,18,71,0.8045906902086677,19,01000000111000101000011010101011101011110,0.7930493859419911,0.8181818181818182,154,21,27,62,0.788314606741573,19,01000000111000101000011010101011101011110
0.7962837212173591,0.8106060606060606,142,33,17,72,0.8102086677367576,18,01000000111000101000000010101011111011110,0.7930493859419911,0.8181818181818182,154,21,27,62,0.788314606741573,18,01000000111000101000000010101011111011110
0.799922666460444,0.8143939393939394,143,32,17,72,0.8130658105939005,18,01000000111000101000000010101011101011111,0.8004600722970752,0.8257575757575758,156,19,27,62,0.7940288924558587,18,01000000111000101000000010101011101011111
0.8044323723686646,0.8181818181818182,143,32,16,73,0.8186837881219904,19,01001000111000101100000010101011101011110,0.7930493859419911,0.8181818181818182,154,21,27,62,0.788314606741573,19,01001000111000101100000010101011101011110
0.8007854007854007,0.8143939393939394,142,33,16,73,0.8158266452648475,18,01000000111000101100000010101011101011110,0.7992063492063493,0.8257575757575758,157,18,28,61,0.7912680577849117,18,01000000111000101100000010101011101011110
0.799922666460444,0.8143939393939394,143,32,17,72,0.8130658105939005,18,01010000111000101000000010101011101011110,0.8004600722970752,0.8257575757575758,156,19,27,62,0.7940288924558587,18,01010000111000101000000010101011101011110
0.7944565555901589,0.8106060606060606,144,31,19,70,0.8046869983948636,16,10000100000100011011110100001100001101010,0.7929279185542091,0.8143939393939394,150,25,24,65,0.7937399678972712,16,10000100000100011011110100001100001101010
0.8127807107398944,0.8295454545454546,149,26,19,70,0.8189727126805779,19,10000100001000011111110100011101011100010,0.7997977755308393,0.8181818181818182,148,27,21,68,0.8048796147672552,19,10000100001000011111110100011101011100010
0.8248230535894843,0.8409090909090909,151,24,18,71,0.8303049759229535,18,10000000001100011110110100011100011100011,0.8118317890235209,0.8295454545454546,150,25,20,69,0.8162118780096308,18,10000000001100011110110100011100011100011
0.8314176245210728,0.8484848484848485,154,21,19,70,0.8332584269662922,18,10000100001000011110110100011100011100011,0.8024424029168722,0.821969696969697,150,25,22,67,0.804975922953451,18,10000100001000011110110100011100011100011
0.8026782933665525,0.8181818181818182,145,30,18,71,0.8131621187800964,23,10010100001100011111110100011101011101011,0.8127807107398944,0.8295454545454546,149,26,19,70,0.8189727126805779,23,10010100001100011111110100011101011101011
0.7951057258256118,0.8143939393939394,148,27,22,67,0.7992616372391653,19,10000100001100011111110100011100001101010,0.8034687574245664,0.821969696969697,149,26,21,68,0.8077367576243981,19,10000100001100011111110100011100001101010
0.8044598534394454,0.821969696969697,148,27,20,69,0.8104975922953451,19,10000100001100011111110100001100011100011,0.8071523851870673,0.8257575757575758,150,25,21,68,0.8105939004815409,19,10000100001100011111110100001100011100011
0.8127807107398944,0.8295454545454546,149,26,19,70,0.8189727126805779,20,10000100001100011111110100011100011101010,0.8211015680403435,0.8371212121212122,150,25,18,71,0.8274478330658106,20,10000100001100011111110100011100011101010
0.8248230535894843,0.8409090909090909,151,24,18,71,0.8303049759229535,19,10000100001100011111110100011100011100010,0.808139534883721,0.8257575757575758,149,26,20,69,0.8133547351524879,19,10000100001100011111110100011100011100010
0.8256932654216186,0.8409090909090909,150,25,17,72,0.8330658105939004,21,10010100001100011111110100011100011100011,0.8155370640919775,0.8333333333333334,151,24,20,69,0.8190690208667737,21,10010100001100011111110100011100011100011
0.8071523851870673,0.8257575757575758,150,25,21,68,0.8105939004815409,19,10000100001100011110110100011100011101010,0.8239217429968875,0.8409090909090909,152,23,19,70,0.8275441412520064,19,10000100001100011110110100011100011101010
0.8017521902377972,0.8181818181818182,146,29,19,70,0.8104012841091492,18,10000100001100011011110100001100011101010,0.8050722311396469,0.8257575757575758,152,23,23,66,0.8050722311396469,18,10000100001100011011110100001100011101010
0.808139534883721,0.8257575757575758,149,26,20,69,0.8133547351524879,20,10000100001100011110110100011100011101011,0.8276625216934419,0.8446969696969697,153,22,19,70,0.8304012841091493,20,10000100001100011110110100011100011101011
0.8256932654216186,0.8409090909090909,150,25,17,72,0.8330658105939004,19,10000000001100011111110100011100011100011,0.8044598534394454,0.821969696969697,148,27,20,69,0.8104975922953451,19,10000000001100011111110100011100011100011
0.8256932654216186,0.8409090909090909,150,25,17,72,0.8330658105939004,20,10000100001100011111110100011100011100011,0.808139534883721,0.8257575757575758,149,26,20,69,0.8133547351524879,20,10000100001100011111110100011100011100011
0.8239217429968875,0.8409090909090909,152,23,19,70,0.8275441412520064,18,10000100001100011110110100011100011100010,0.8155370640919775,0.8333333333333334,151,24,20,69,0.8190690208667737,18,10000100001100011110110100011100011100010
0.8145806995364517,0.8295454545454546,147,28,17,72,0.8244943820224719,21,10000100001100011111110100011101011100011,0.7997977755308393,0.8181818181818182,148,27,21,68,0.8048796147672552,21,10000100001100011111110100011101011100011
0.8017521902377972,0.8181818181818182,146,29,19,70,0.8104012841091492,20,10000100001100011111110100001100011111010,0.801379840245874,0.821969696969697,151,24,23,66,0.8022150882825041,20,10000100001100011111110100001100011111010
0.8136967396929446,0.8295454545454546,148,27,18,71,0.8217335473515248,20,10000100001100011110110100011101011100011,0.8034687574245664,0.821969696969697,149,26,21,68,0.8077367576243981,20,10000100001100011110110100011101011100011
0.8108491091757288,0.8295454545454546,151,24,21,68,0.8134510433386838,17,10000100001000011111110100001100011100010,0.7987677062821571,0.8181818181818182,149,26,22,67,0.8021187800963081,17,10000100001000011111110100001100011100010
0.8127807107398944,0.8295454545454546,149,26,19,70,0.8189727126805779,19,10000100001100011101110100011100011101010,0.8211015680403435,0.8371212121212122,150,25,18,71,0.8274478330658106,19,10000100001100011101110100011100011101010
0.8331648129423661,0.8484848484848485,152,23,17,72,0.8387800963081862,19,10000100001000011111110100011100011100011,0.7997977755308393,0.8181818181818182,148,27,21,68,0.8048796147672552,19,10000100001000011111110100011100011100011
0.7961389961389962,0.8143939393939394,147,28,21,68,0.8020224719101123,20,10000100001100011111110100011100001101011,0.8071523851870673,0.8257575757575758,150,25,21,68,0.8105939004815409,20,10000100001100011111110100011100001101011
0.8026782933665525,0.8181818181818182,145,30,18,71,0.8131621187800964,22,10000100001100011111110100011101011101011,0.8127807107398944,0.8295454545454546,149,26,19,70,0.8189727126805779,22,10000100001100011111110100011101011101011
0.8127807107398944,0.8295454545454546,149,26,19,70,0.8189727126805779,21,10010100001100011111110100011100011101010,0.8211015680403435,0.8371212121212122,150,25,18,71,0.8274478330658106,21,10010100001100011111110100011100011101010
0.8248230535894843,0.8409090909090909,151,24,18,71,0.8303049759229535,19,10000100001100011110110100011100011100011,0.8155370640919775,0.8333333333333334,151,24,20,69,0.8190690208667737,19,10000100001100011110110100011100011100011
0.8285578522214303,0.8446969696969697,152,23,18,71,0.8331621187800963,18,10000100001000011111110100011100011100010,0.7997977755308393,0.8181818181818182,148,27,21,68,0.8048796147672552,18,10000100001000011111110100011100011100010
0.8136967396929446,0.8295454545454546,148,27,18,71,0.8217335473515248,21,10000100001100011111110100011100011101011,0.8248230535894843,0.8409090909090909,151,24,18,71,0.8303049759229535,21,10000100001100011111110100011100011101011
0.7997977755308393,0.8181818181818182,148,27,21,68,0.8048796147672552,18,10000100001000011111110100011100001101010,0.808139534883721,0.8257575757575758,149,26,20,69,0.8133547351524879,18,10000100001000011111110100011100001101010
0.8034687574245664,0.821969696969697,149,26,21,68,0.8077367576243981,18,10000100001100011111110100001100011100010,0.8071523851870673,0.8257575757575758,150,25,21,68,0.8105939004815409,18,10000100001100011111110100001100011100010
0.8050722311396469,0.8257575757575758,152,23,23,66,0.8050722311396469,24,01101100100010111010110101110110110101110,0.8065619148416511,0.8295454545454546,155,20,25,64,0.8024077046548956,24,01101100100010111010110101110110110101110
0.8050722311396469,0.8257575757575758,152,23,23,66,0.8050722311396469,23,01101100100010111010110101110110110101100,0.8065619148416511,0.8295454545454546,155,20,25,64,0.8024077046548956,23,01101100100010111010110101110110110101100
0.8135473515248797,0.8333333333333334,153,22,22,67,0.8135473515248797,22,11101000100010111010010101110110110101100,0.79427235534775,0.8181818181818182,153,22,26,63,0.7910754414125201,22,11101000100010111010010101110110110101100
0.8050722311396469,0.8257575757575758,152,23,23,66,0.8050722311396469,22,01101100100010111010010101110110110101100,0.8065619148416511,0.8295454545454546,155,20,25,64,0.8024077046548956,22,01101100100010111010010101110110110101100
0.7991420477539457,0.821969696969697,153,22,25,64,0.79669341894061,22,01101100100010111010010101110110010101110,0.7917813511033849,0.8143939393939394,151,24,25,64,0.7909791332263243,22,01101100100010111010010101110110010101110
0.8172775121927665,0.8371212121212122,154,21,22,67,0.8164044943820224,22,11101100100010111010010100110110110101100,0.7893674183831313,0.8143939393939394,153,22,27,62,0.7854574638844303,22,11101100100010111010010100110110110101100
0.7929279185542091,0.8143939393939394,150,25,24,65,0.7937399678972712,21,01101100100010111010110100110110100101100,0.8076891946580331,0.8295454545454546,154,21,24,65,0.8051685393258428,21,01101100100010111010110100110110100101100
0.7929279185542091,0.8143939393939394,150,25,24,65,0.7937399678972712,21,01101100100010111010010101110110100101100,0.8076891946580331,0.8295454545454546,154,21,24,65,0.8051685393258428,21,01101100100010111010010101110110100101100
0.7977011494252872,0.8181818181818182,150,25,23,66,0.7993579454253612,23,01101100100010111010110101110110100101110,0.8076891946580331,0.8295454545454546,154,21,24,65,0.8051685393258428,23,01101100100010111010110101110110100101110
0.8050722311396469,0.8257575757575758,152,23,23,66,0.8050722311396469,23,01101100100010111010010101110110110101110,0.8065619148416511,0.8295454545454546,155,20,25,64,0.8024077046548956,23,01101100100010111010010101110110110101110
0.801379840245874,0.821969696969697,151,24,23,66,0.8022150882825041,23,01101100110010111010110101110110010101100,0.79427235534775,0.8181818181818182,153,22,26,63,0.7910754414125201,23,01101100110010111010110101110110010101100
0.7977011494252872,0.8181818181818182,150,25,23,66,0.7993579454253612,22,01001100100010111010110101110110110101100,0.8028443405415936,0.8257575757575758,154,21,25,64,0.7995505617977527,22,01001100100010111010110101110110110101100
0.7929279185542091,0.8143939393939394,150,25,24,65,0.7937399678972712,22,01101100100010111010110101110110100101100,0.8076891946580331,0.8295454545454546,154,21,24,65,0.8051685393258428,22,01101100100010111010110101110110100101100
0.8028443405415936,0.8257575757575758,154,21,25,64,0.7995505617977527,21,01101100100010111010010101110110010101100,0.7881219903691814,0.8106060606060606,150,25,25,64,0.7881219903691814,21,01101100100010111010010101110110010101100
0.8172775121927665,0.8371212121212122,154,21,22,67,0.8164044943820224,24,11101100100010111010110101110110110101100,0.7893674183831313,0.8143939393939394,153,22,27,62,0.7854574638844303,24,11101100100010111010110101110110110101100
0.7991420477539457,0.821969696969697,153,22,25,64,0.79669341894061,23,01101100100010111010110101110110010101110,0.7917813511033849,0.8143939393939394,151,24,25,64,0.7909791332263243,23,01101100100010111010110101110110010101110
0.8028443405415936,0.8257575757575758,154,21,25,64,0.7995505617977527,22,01101100100010111010110101110110010101100,0.7881219903691814,0.8106060606060606,150,25,25,64,0.7881219903691814,22,01101100100010111010110101110110010101100
0.8050722311396469,0.8257575757575758,152,23,23,66,0.8050722311396469,22,01101100100010111010110100110110110101100,0.8065619148416511,0.8295454545454546,155,20,25,64,0.8024077046548956,22,01101100100010111010110100110110110101100
0.7977011494252872,0.8181818181818182,150,25,23,66,0.7993579454253612,21,01001100100010111010010101110110110101100,0.8028443405415936,0.8257575757575758,154,21,25,64,0.7995505617977527,21,01001100100010111010010101110110110101100
0.8172775121927665,0.8371212121212122,154,21,22,67,0.8164044943820224,24,11101100100010111010010101110110110101110,0.7893674183831313,0.8143939393939394,153,22,27,62,0.7854574638844303,24,11101100100010111010010101110110110101110
0.8135473515248797,0.8333333333333334,153,22,22,67,0.8135473515248797,24,11101000100010111010110101110110110101110,0.79427235534775,0.8181818181818182,153,22,26,63,0.7910754414125201,24,11101000100010111010110101110110110101110
0.8172775121927665,0.8371212121212122,154,21,22,67,0.8164044943820224,23,11101100100010111010110100110110110101100,0.7893674183831313,0.8143939393939394,153,22,27,62,0.7854574638844303,23,11101100100010111010110100110110110101100
0.8135473515248797,0.8333333333333334,153,22,22,67,0.8135473515248797,23,11101000100010111010110100110110110101110,0.79427235534775,0.8181818181818182,153,22,26,63,0.7910754414125201,23,11101000100010111010110100110110110101110
0.8050722311396469,0.8257575757575758,152,23,23,66,0.8050722311396469,21,01101100100010111010010100110110110101100,0.8065619148416511,0.8295454545454546,155,20,25,64,0.8024077046548956,21,01101100100010111010010100110110110101100
0.8172775121927665,0.8371212121212122,154,21,22,67,0.8164044943820224,25,11101100100010111010110101110110110101110,0.7893674183831313,0.8143939393939394,153,22,27,62,0.7854574638844303,25,11101100100010111010110101110110110101110
0.8135473515248797,0.8333333333333334,153,22,22,67,0.8135473515248797,23,11101000100010111010110101110110110101100,0.79427235534775,0.8181818181818182,153,22,26,63,0.7910754414125201,23,11101000100010111010110101110110110101100
0.8050722311396469,0.8257575757575758,152,23,23,66,0.8050722311396469,24,01101100100010111010110101111110110101100,0.8065619148416511,0.8295454545454546,155,20,25,64,0.8024077046548956,24,01101100100010111010110101111110110101100
0.8050722311396469,0.8257575757575758,152,23,23,66,0.8050722311396469,23,01101100100010111010110100110110110101110,0.8065619148416511,0.8295454545454546,155,20,25,64,0.8024077046548956,23,01101100100010111010110100110110110101110
0.8172775121927665,0.8371212121212122,154,21,22,67,0.8164044943820224,23,11101100100010111010010100110110110101110,0.7893674183831313,0.8143939393939394,153,22,27,62,0.7854574638844303,23,11101100100010111010010100110110110101110
0.8172775121927665,0.8371212121212122,154,21,22,67,0.8164044943820224,23,11101100100010111010010101110110110101100,0.7893674183831313,0.8143939393939394,153,22,27,62,0.7854574638844303,23,11101100100010111010010101110110110101100
0.8097136810465134,0.821969696969697,142,33,14,75,0.8270626003210273,21,10001011100110010101011010001011011010110,0.7735006070416836,0.7992424242424242,150,25,28,61,0.7712680577849117,21,10001011100110010101011010001011011010110
0.8097136810465134,0.821969696969697,142,33,14,75,0.8270626003210273,20,10001011100110010101010010001011011010110,0.7735006070416836,0.7992424242424242,150,25,28,61,0.7712680577849117,20,10001011100110010101010010001011011010110
0.8133759527907549,0.8257575757575758,143,32,14,75,0.8299197431781702,21,10001111100110010101010010001011011010110,0.7649534601375962,0.7916666666666666,149,26,29,60,0.7627929373996789,21,10001111100110010101010010001011011010110
0.8072304130998804,0.821969696969697,145,30,17,72,0.8187800963081862,24,10001111110110110101011010001011011010110,0.7685563997662186,0.7954545454545454,150,25,29,60,0.7656500802568218,24,10001111110110110101011010001011011010110
0.808916608916609,0.821969696969697,143,32,15,74,0.8243017656500803,21,10001111100110010100011010001011011010110,0.7721729219246112,0.7992424242424242,151,24,29,60,0.7685072231139647,21,10001111100110010100011010001011011010110
0.8052618637816572,0.8181818181818182,142,33,15,74,0.8214446227929374,20,10001011100110010100011010001011011010110,0.7771283849600623,0.803030303030303,151,24,28,61,0.7741252006420546,20,10001011100110010100011010001011011010110
0.817047817047817,0.8295454545454546,144,31,14,75,0.832776886035313,23,10001111100110110101011010001011011010110,0.7635756736953513,0.7916666666666666,150,25,30,59,0.7600321027287319,23,10001111100110110101011010001011011010110
0.8097136810465134,0.821969696969697,142,33,14,75,0.8270626003210273,22,10001011100110010111011010001011011010110,0.7735006070416836,0.7992424242424242,150,25,28,61,0.7712680577849117,22,10001011100110010111011010001011011010110
0.8007854007854007,0.8143939393939394,142,33,16,73,0.8158266452648475,21,10001111000110010101011010001011011010110,0.7784090909090908,0.803030303030303,150,25,27,62,0.7768860353130016,21,10001111000110010101011010001011011010110
0.8052618637816572,0.8181818181818182,142,33,15,74,0.8214446227929374,21,10001011100110010110011010001011011010110,0.7771283849600623,0.803030303030303,151,24,28,61,0.7741252006420546,21,10001011100110010110011010001011011010110
0.7898989898989899,0.803030303030303,139,36,16,73,0.8072552166934189,20,10000011110110010101010010001011011010110,0.7784090909090908,0.803030303030303,150,25,27,62,0.7768860353130016,20,10000011110110010101010010001011011010110
0.8133759527907549,0.8257575757575758,143,32,14,75,0.8299197431781702,23,10001111100110010111011010001011011010110,0.7649534601375962,0.7916666666666666,149,26,29,60,0.7627929373996789,23,10001111100110010111011010001011011010110
0.799922666460444,0.8143939393939394,143,32,17,72,0.8130658105939005,23,10001111110110010101011010001011011010110,0.7685563997662186,0.7954545454545454,150,25,29,60,0.7656500802568218,23,10001111110110010101011010001011011010110
