f1_macro_val,accuracy_val,tn_val,fp_val,fn_val,tp_val,recall_val,size_val,vector_val,f1_macro_test,accuracy_test,tn_test,fp_test,fn_test,tp_test,recall_test,size_test,vector_test
0.7245834428134861,0.7246153846153847,232,93,86,239,0.7246153846153847,217,00011111001001111000111000011000001000110111000010001000011010111100001000100011011101001011010111001101110111010001111001010101100011001011111110110011001111100000000100001101001001110110001010000000111111000100111101111010001110111010001111000100110000111000001100100010101110011100100100000101001100001101000000010010000101000100100010000101011101100001001010111110101000100011110000000001010001000000000100000110001000100000100001010101001100111101001100001100010010111111000010100111110001000010,0.6152935606060606,0.6153846153846154,195,130,120,205,0.6153846153846154,217,00011111001001111000111000011000001000110111000010001000011010111100001000100011011101001011010111001101110111010001111001010101100011001011111110110011001111100000000100001101001001110110001010000000111111000100111101111010001110111010001111000100110000111000001100100010101110011100100100000101001100001101000000010010000101000100100010000101011101100001001010111110101000100011110000000001010001000000000100000110001000100000100001010101001100111101001100001100010010111111000010100111110001000010
0.721532529687023,0.7215384615384616,236,89,92,233,0.7215384615384615,217,00011111001001111000111000011000001000110111000010001000011010111100001000100011011101000011010111001101110111010001111001010101100011001011111110110011001111100000000100001101001001110110001010000000111111100100111101111010001110111010001111000100110000111000001100100010101010011100101100000101001100001101000000010010000101000100100010000101011101100001001010111110101000100011110000000001010001000000000100000110001000100000100001010101001100111101001100001100010010111111000010100111110001000010,0.6045395685326654,0.6046153846153847,192,133,124,201,0.6046153846153847,217,00011111001001111000111000011000001000110111000010001000011010111100001000100011011101000011010111001101110111010001111001010101100011001011111110110011001111100000000100001101001001110110001010000000111111100100111101111010001110111010001111000100110000111000001100100010101010011100101100000101001100001101000000010010000101000100100010000101011101100001001010111110101000100011110000000001010001000000000100000110001000100000100001010101001100111101001100001100010010111111000010100111110001000010
0.7183808854133373,0.7184615384615385,228,97,86,239,0.7184615384615385,217,00011111001001111000111000011000001000110111000010001000011010111100001000100011011101000011010111001101110111010001111001010101100011001011111110110011001111100000000100001101001001110110001010000000111111000100111101111010001110111010001111000100110000111000001100100010101110011100100100000101001100001101000000010010000101000100100010000101011101100001001010111110101000100011110000000101010001000000000100000110001000100000100001010101001100111101001100001100010010111111000010100111110001000010,0.6090975385693587,0.6092307692307692,192,133,121,204,0.6092307692307692,217,00011111001001111000111000011000001000110111000010001000011010111100001000100011011101000011010111001101110111010001111001010101100011001011111110110011001111100000000100001101001001110110001010000000111111000100111101111010001110111010001111000100110000111000001100100010101110011100100100000101001100001101000000010010000101000100100010000101011101100001001010111110101000100011110000000101010001000000000100000110001000100000100001010101001100111101001100001100010010111111000010100111110001000010
0.7184555410647802,0.7184615384615385,232,93,90,235,0.7184615384615385,217,00011111001001111000111000011000001000110111000010001000011010111100001000100011011101000011010111001101110111010001111001010101100011001011111110110011001111100000000100001101001001110110001010000000111111000100111101111010001110111010001111000100110000111000001100100010101010011110101100000101001100001101000000010010000101000100100010000101011101100001001010111110101000100011110000000001010001000000000100000110001000100000100001010101001100111101001100001100010010111111000010100111110001000010,0.6151514290315552,0.6153846153846154,192,133,117,208,0.6153846153846154,217,00011111001001111000111000011000001000110111000010001000011010111100001000100011011101000011010111001101110111010001111001010101100011001011111110110011001111100000000100001101001001110110001010000000111111000100111101111010001110111010001111000100110000111000001100100010101010011110101100000101001100001101000000010010000101000100100010000101011101100001001010111110101000100011110000000001010001000000000100000110001000100000100001010101001100111101001100001100010010111111000010100111110001000010
0.7215219835493223,0.7215384615384616,237,88,93,232,0.7215384615384615,216,00011111001001111000111000011000001000110111000010001000011010111100001000100011011101001011010111001101110111010001111001010101100011001011111110110011001111100000000100001101001001110110001010000000111111000100111101111010001110111010001111000100110000111000001100100010101010011100100100000101001100001101000000010010000101000100100010000101011101100001001010111110101000100011110000000001010001000000000100000110001000100000100001010101001100111101001100001100010010111111000010100111110001000010,0.6153700495166681,0.6153846153846154,198,127,123,202,0.6153846153846154,216,00011111001001111000111000011000001000110111000010001000011010111100001000100011011101001011010111001101110111010001111001010101100011001011111110110011001111100000000100001101001001110110001010000000111111000100111101111010001110111010001111000100110000111000001100100010101010011100100100000101001100001101000000010010000101000100100010000101011101100001001010111110101000100011110000000001010001000000000100000110001000100000100001010101001100111101001100001100010010111111000010100111110001000010
0.7169203968794972,0.7169230769230769,232,93,91,234,0.7169230769230769,216,00011111001001111000111000011000001000110111000010001000011010111100001000100011011101000011010111001101110111010001111001010101100011001011111110110011001111100000000100001101001001110110001010000000111111100100111101111010001110111010001111000100110000111000001100100010101010011100101100000101001100001101000000010010000101000100100010000101011101100001001010111110101000100011110000000001010001000000000100000110001000100000100001010101001100111101001100001000010010111111000010100111110001000010,0.5984377773832771,0.5984615384615385,192,133,128,197,0.5984615384615385,216,00011111001001111000111000011000001000110111000010001000011010111100001000100011011101000011010111001101110111010001111001010101100011001011111110110011001111100000000100001101001001110110001010000000111111100100111101111010001110111010001111000100110000111000001100100010101010011100101100000101001100001101000000010010000101000100100010000101011101100001001010111110101000100011110000000001010001000000000100000110001000100000100001010101001100111101001100001000010010111111000010100111110001000010
0.7230533252537494,0.7230769230769231,238,87,93,232,0.7230769230769231,217,00011111001001111000111000011000001000110111000010001000011010111100001000100011011101001011010111001101110111010001111001010101100011001011111110110011001111100000000100001101001001110110001010000000111111000100111101111010001110111010001111000100110000111000001100100010101010011100101100000101001100001101000000010010000101000100100010000101011101100001001010111110101000100011110000000001010001000000000100000110001000100000100001010101001100111101001100001100010010111111000010100111110001000010,0.5999659142554159,0.6,192,133,127,198,0.6000000000000001,217,00011111001001111000111000011000001000110111000010001000011010111100001000100011011101001011010111001101110111010001111001010101100011001011111110110011001111100000000100001101001001110110001010000000111111000100111101111010001110111010001111000100110000111000001100100010101010011100101100000101001100001101000000010010000101000100100010000101011101100001001010111110101000100011110000000001010001000000000100000110001000100000100001010101001100111101001100001100010010111111000010100111110001000010
0.7215378024563373,0.7215384615384616,235,90,91,234,0.7215384615384615,216,00011111001001111000111000011000001000110111000010001000011010111100001000100011011101000011010111001101110111010001111001010101100011001011111110110011001111100000000100001101001001110110001010000000111111000100111101111010001110111010001111000100110000111000001100100010101010011100101100000101001100001101000000010010000101000100100010000101011101100001001010111110101000100011110000000001010001000000000100000110001000100000100001010101001100111101001100001100010010111111000010100111110001000010,0.60899385189606,0.6092307692307692,190,135,119,206,0.6092307692307692,216,00011111001001111000111000011000001000110111000010001000011010111100001000100011011101000011010111001101110111010001111001010101100011001011111110110011001111100000000100001101001001110110001010000000111111000100111101111010001110111010001111000100110000111000001100100010101010011100101100000101001100001101000000010010000101000100100010000101011101100001001010111110101000100011110000000001010001000000000100000110001000100000100001010101001100111101001100001100010010111111000010100111110001000010
0.7184448783951713,0.7184615384615385,231,94,89,236,0.7184615384615385,218,00011111001001111000111000011000001000110111000010001000011010111100001000100011011101001011010111001101110111010001111001010101100011001011111110110011001111100000000100001101001001110110001010000000111111000100111101111010001110111010001111000100110000111000001100100010101110011100100100000101001100001101000000010010000101000100100010000101011101100001001010111110101000100011110000000101010001000000000100000110001000100000100001010101001100111101001100001100010010111111000010100111110001000010,0.599939399104243,0.6,191,134,126,199,0.6000000000000001,218,00011111001001111000111000011000001000110111000010001000011010111100001000100011011101001011010111001101110111010001111001010101100011001011111110110011001111100000000100001101001001110110001010000000111111000100111101111010001110111010001111000100110000111000001100100010101110011100100100000101001100001101000000010010000101000100100010000101011101100001001010111110101000100011110000000101010001000000000100000110001000100000100001010101001100111101001100001100010010111111000010100111110001000010
0.7184555410647802,0.7184615384615385,235,90,93,232,0.7184615384615385,216,00011111001001111000111000011000001000110111000010001000011010111100001000100011011101001011010111001101110111010001111001010101100011001011111110110011001111100000000100001101001001110110001010000000111111000100111101111010001110111010001111000100110000111000001100100010101010011100101100000101001100001101000000010010000101000100100010000101011101100001001010111110101000100011110000000001010001000000000100000110001000100000100001010101001100111101001100001000010010111111000010100111110001000010,0.6075353218210361,0.6076923076923076,191,134,121,204,0.6076923076923078,216,00011111001001111000111000011000001000110111000010001000011010111100001000100011011101001011010111001101110111010001111001010101100011001011111110110011001111100000000100001101001001110110001010000000111111000100111101111010001110111010001111000100110000111000001100100010101010011100101100000101001100001101000000010010000101000100100010000101011101100001001010111110101000100011110000000001010001000000000100000110001000100000100001010101001100111101001100001000010010111111000010100111110001000010
0.7169230769230769,0.7169230769230769,233,92,92,233,0.7169230769230769,215,00011111001001111000111000011000001000110111000010001000010010111100001000100011011101001011010111001100110111010001111001010101100011001011111110110011001111100000000100001101001001110110001010000000111111100100111101111010001110111010001111000100110000111000001100100010101010011100100100000101001100001101000000010010000101000100100010000101011101100001001010111110101000100011110000000001010001000000000100000110001000100000100001010101001100111101001100001100010010111111000010100111110001000010,0.5902998938428875,0.5907692307692308,181,144,122,203,0.5907692307692307,215,00011111001001111000111000011000001000110111000010001000010010111100001000100011011101001011010111001100110111010001111001010101100011001011111110110011001111100000000100001101001001110110001010000000111111100100111101111010001110111010001111000100110000111000001100100010101010011100100100000101001100001101000000010010000101000100100010000101011101100001001010111110101000100011110000000001010001000000000100000110001000100000100001010101001100111101001100001100010010111111000010100111110001000010
0.7199761399787912,0.72,237,88,94,231,0.72,217,00011111001001111000111000011000001000110111000010001000011010111100001000100011011101001011010111001101110111010001111001010101100011001011111110110011001111100000000100001101001001110110001010000000111111000100111101111010001110111010001111000100110000111000001100100010101010011100101100000101001100001101000000010010000101000100100010000101011101100001001010111110101000100011110010000001010001000000000100000110001000100000100001010101001100111101001100001000010010111111000010100111110001000010,0.5999659142554159,0.6,192,133,127,198,0.6000000000000001,217,00011111001001111000111000011000001000110111000010001000011010111100001000100011011101001011010111001101110111010001111001010101100011001011111110110011001111100000000100001101001001110110001010000000111111000100111101111010001110111010001111000100110000111000001100100010101010011100101100000101001100001101000000010010000101000100100010000101011101100001001010111110101000100011110010000001010001000000000100000110001000100000100001010101001100111101001100001000010010111111000010100111110001000010
0.7169230769230769,0.7169230769230769,233,92,92,233,0.7169230769230769,218,00011111001001111000111000011000001000110111000010001000011010111100001000100011011101001011010111001101110111010001111001010101100011001011111110110011001111100000000100001101001001110110001010000000111111000100111101111010001110111010001111000100110000111000001100100110101010011100101100000101001100001101000000010010000101000100100010000101011101100001001010111110101000100011110000000001010001000000000100000110001000100000100001010101001100111101001100001100010010111111000010100111110001000010,0.5890663957890849,0.5892307692307692,185,140,127,198,0.5892307692307692,218,00011111001001111000111000011000001000110111000010001000011010111100001000100011011101001011010111001101110111010001111001010101100011001011111110110011001111100000000100001101001001110110001010000000111111000100111101111010001110111010001111000100110000111000001100100110101010011100101100000101001100001101000000010010000101000100100010000101011101100001001010111110101000100011110000000001010001000000000100000110001000100000100001010101001100111101001100001100010010111111000010100111110001000010
0.7215219835493223,0.7215384615384616,232,93,88,237,0.7215384615384615,217,00011111001001111000111000011000001000110111000010001000011010111100001000100011011101001011010111001101110111010001111001010101100011001011111110110011001111100000000100001101001001110110001010000000111111000100111101111010001110111010001111000100110000111000001100100010101010011100101100000101001100001101000000010010000101100100100010000101011101100001001010111110101000100011110000000001010001000000000100000110001000100000100001010101001100111101001100001000010010111111000010100111110001000010,0.6026217015468608,0.6030769230769231,185,140,118,207,0.6030769230769231,217,00011111001001111000111000011000001000110111000010001000011010111100001000100011011101001011010111001101110111010001111001010101100011001011111110110011001111100000000100001101001001110110001010000000111111000100111101111010001110111010001111000100110000111000001100100010101010011100101100000101001100001101000000010010000101100100100010000101011101100001001010111110101000100011110000000001010001000000000100000110001000100000100001010101001100111101001100001000010010111111000010100111110001000010
0.7184075526905749,0.7184615384615385,229,96,87,238,0.7184615384615385,216,00011111001001111000111000011000001000110111000010001000011010111100001000100011011101000011010111001101110111010001111001010101100011001011111110110011001111100000000100001101001001110110001010000000111111000100111101111010001110111010001111000100110000111000001100100010101110011100101100000101001100001101000000010010000101000100100010000101011101100001001010111110101000100011110000000001010001000000000100000110001000100000100001010101001100111101001100001000010010111111000010100111110001000010,0.6150894413704238,0.6153846153846154,191,134,116,209,0.6153846153846154,216,00011111001001111000111000011000001000110111000010001000011010111100001000100011011101000011010111001101110111010001111001010101100011001011111110110011001111100000000100001101001001110110001010000000111111000100111101111010001110111010001111000100110000111000001100100010101110011100101100000101001100001101000000010010000101000100100010000101011101100001001010111110101000100011110000000001010001000000000100000110001000100000100001010101001100111101001100001000010010111111000010100111110001000010
0.7169230769230769,0.7169230769230769,233,92,92,233,0.7169230769230769,218,00011111001001111000111000011000001000110111000010001000011010111100001000100011011101001011010111001101110111010001111001010101100011001011111110110011001111100000000100001101001001110110001010000000111111100100111101111010001110111010001111000100110000111000001100100010101010011100101100000101001100001101000000010010000101000100100010000101011101100001001010111110101000100011110000000001010001000000000100000110001000100000100001010101001100111101001100001100010010111111000010100111110001000010,0.5922990075528236,0.5923076923076923,191,134,131,194,0.5923076923076923,218,00011111001001111000111000011000001000110111000010001000011010111100001000100011011101001011010111001101110111010001111001010101100011001011111110110011001111100000000100001101001001110110001010000000111111100100111101111010001110111010001111000100110000111000001100100010101010011100101100000101001100001101000000010010000101000100100010000101011101100001001010111110101000100011110000000001010001000000000100000110001000100000100001010101001100111101001100001100010010111111000010100111110001000010
0.7184555410647802,0.7184615384615385,235,90,93,232,0.7184615384615385,217,00011111001001111000111000011000001000110111000010001000011010111100001000100011011101001011010111001101110111010001111001010101100011001011111110110011001111100000000100001101001001110110001010000000111111000100111101111010001110111010001111000100110000111000001100100010101010011100100100000101001100001101000000010010000101000100100010000101011101100001001010111110101000100011110000000101010001000000000100000110001000100000100001010101001100111101001100001100010010111111000010100111110001000010,0.5938423085662349,0.5938461538461538,194,131,133,192,0.5938461538461539,217,00011111001001111000111000011000001000110111000010001000011010111100001000100011011101001011010111001101110111010001111001010101100011001011111110110011001111100000000100001101001001110110001010000000111111000100111101111010001110111010001111000100110000111000001100100010101010011100100100000101001100001101000000010010000101000100100010000101011101100001001010111110101000100011110000000101010001000000000100000110001000100000100001010101001100111101001100001100010010111111000010100111110001000010
0.7199575793729702,0.72,230,95,87,238,0.72,218,00011111001001111000111000011000001000110111000010001000011010111100001000100011011101001011010111001101110111010001111001010101100011001011111110110011001111100000000100001101001001110110001010000000111111100100111101111010001110111010001111000100110000111000001100100010101110011100100100000101001100001101000000010010000101000100100010000101011101100001001010111110101000100011110000000001010001000000000100000110001000100000100001010101001100111101001100001100010010111111000010100111110001000010,0.5984149641023455,0.5984615384615385,191,134,127,198,0.5984615384615385,218,00011111001001111000111000011000001000110111000010001000011010111100001000100011011101001011010111001101110111010001111001010101100011001011111110110011001111100000000100001101001001110110001010000000111111100100111101111010001110111010001111000100110000111000001100100010101110011100100100000101001100001101000000010010000101000100100010000101011101100001001010111110101000100011110000000001010001000000000100000110001000100000100001010101001100111101001100001100010010111111000010100111110001000010
0.721532529687023,0.7215384615384616,236,89,92,233,0.7215384615384615,217,00011111001001111000111000011000001000110111000010001000011010111100001000100011011101001011010111001101110111010001111001010101100011001011111110110011001111100000000100001101001001110110001010000000111111000100111101111010001110111010001111000100110000111000001100100010101010011110100100000101001100001101000000010010000101000100100010000101011101100001001010111110101000100011110000000001010001000000000100000110001000100000100001010101001100111101001100001100010010111111000010100111110001000010,0.6106577268282751,0.6107692307692307,193,132,121,204,0.6107692307692307,217,00011111001001111000111000011000001000110111000010001000011010111100001000100011011101001011010111001101110111010001111001010101100011001011111110110011001111100000000100001101001001110110001010000000111111000100111101111010001110111010001111000100110000111000001100100010101010011110100100000101001100001101000000010010000101000100100010000101011101100001001010111110101000100011110000000001010001000000000100000110001000100000100001010101001100111101001100001100010010111111000010100111110001000010
0.7184075526905749,0.7184615384615385,229,96,87,238,0.7184615384615385,217,00011111001001111000111000011000001000110111000010001000011010111100001000100011011101000011010111001101110111010001111001010101100011001011111110110011001111100000000100001101001001110110001010000000111111000100111101111010001110111010001111000100110000111000001100100110101010011100101100000101001100001101000000010010000101000100100010000101011101100001001010111110101000101011110000000001010001000000000100000110001000100000100001010101001100111101001100001000010010111111000010100111110001000010,0.6013790131437191,0.6015384615384616,189,136,123,202,0.6015384615384616,217,00011111001001111000111000011000001000110111000010001000011010111100001000100011011101000011010111001101110111010001111001010101100011001011111110110011001111100000000100001101001001110110001010000000111111000100111101111010001110111010001111000100110000111000001100100110101010011100101100000101001100001101000000010010000101000100100010000101011101100001001010111110101000101011110000000001010001000000000100000110001000100000100001010101001100111101001100001000010010111111000010100111110001000010
0.6179406717797518,0.6184615384615385,189,136,112,213,0.6184615384615384,231,11011111000111110011111101011011110101010100111110011001001001101001111110110000100100001000010100010101100100100101100111111010110000000100101000011000110000100010010010001011101010010100111000100001001001001011010100111100000100011100011011100000000101010001001100011010000100000100001001010101011101010101101100011010000110111101110010101011011011000011011001010101111001100111010001010100101100011100010000011110110000000110110000100000011010011001110001100111111000111001110001100000001001110101,0.5784825371336814,0.58,169,156,117,208,0.5800000000000001,231,11011111000111110011111101011011110101010100111110011001001001101001111110110000100100001000010100010101100100100101100111111010110000000100101000011000110000100010010010001011101010010100111000100001001001001011010100111100000100011100011011100000000101010001001100011010000100000100001001010101011101010101101100011010000110111101110010101011011011000011011001010101111001100111010001010100101100011100010000011110110000000110110000100000011010011001110001100111111000111001110001100000001001110101
0.5950386010295187,0.5953846153846154,184,141,122,203,0.5953846153846154,232,01011111000111110011111101011011110101010100111110011001001000101001111110110000100100001000010100010101100100100101000111111010110000000100101000011000110000100010010010001011101010010100111000100001001001001011011100111100000100011100011011100000000101010011001100011010000100000100001001010101011101010101101100011010000110111101110010101011011011010011011001010101111001100111010001010100101100011100010000011110110000000110110000100000011010011001110001100111111000111001110001100000001001111101,0.5854385436646901,0.5861538461538461,177,148,121,204,0.5861538461538461,232,01011111000111110011111101011011110101010100111110011001001000101001111110110000100100001000010100010101100100100101000111111010110000000100101000011000110000100010010010001011101010010100111000100001001001001011011100111100000100011100011011100000000101010011001100011010000100000100001001010101011101010101101100011010000110111101110010101011011011010011011001010101111001100111010001010100101100011100010000011110110000000110110000100000011010011001110001100111111000111001110001100000001001111101
0.5797762121840033,0.58,181,144,129,196,0.5800000000000001,237,11011111010111110011111101011011110101010100111110011001001001101001111110110000100100001000010100010101100100100101000111111010110000000100101000011000110000100010010010001011101010010100111000100001001001001011011100111000000100011100011011100000000101010011001100011010001100000100001001010101011101010101101100011010000110111101110010101011011011010011011001010101111001100111010001010101101100011100010000011110110000010110110000100000011010011001110001100111111000111001110001100000001001111101,0.6088947024198823,0.6107692307692307,176,149,104,221,0.6107692307692307,237,11011111010111110011111101011011110101010100111110011001001001101001111110110000100100001000010100010101100100100101000111111010110000000100101000011000110000100010010010001011101010010100111000100001001001001011011100111000000100011100011011100000000101010011001100011010001100000100001001010101011101010101101100011010000110111101110010101011011011010011011001010101111001100111010001010101101100011100010000011110110000010110110000100000011010011001110001100111111000111001110001100000001001111101
