f1_macro_val,accuracy_val,tn_val,fp_val,fn_val,tp_val,recall_val,size_val,vector_val,f1_macro_test,accuracy_test,tn_test,fp_test,fn_test,tp_test,recall_test,size_test,vector_test
0.8205844597145662,0.8295454545454546,139,36,9,80,0.8465810593900481,18,00000111011001100000010010110011110110010,0.7399014778325124,0.7537878787878788,130,45,20,69,0.7590690208667736,18,00000111011001100000010010110011110110010
0.8205844597145662,0.8295454545454546,139,36,9,80,0.8465810593900481,19,00000111011001100000010010110111110110010,0.7363834422657951,0.75,129,46,20,69,0.7562118780096307,19,00000111011001100000010010110111110110010
0.8169209431345354,0.8257575757575758,138,37,9,80,0.8437239165329053,21,00000111011101100100010010110111110110010,0.7338028804912187,0.7462121212121212,127,48,19,70,0.756115569823435,21,00000111011101100100010010110111110110010
0.8205844597145662,0.8295454545454546,139,36,9,80,0.8465810593900481,20,00000111011101100000010010110111110110010,0.7408442195877067,0.7537878787878788,129,46,19,70,0.7618298555377208,20,00000111011101100000010010110111110110010
0.8169209431345354,0.8257575757575758,138,37,9,80,0.8437239165329053,20,10000110011101100100010010110111110100010,0.7338028804912187,0.7462121212121212,127,48,19,70,0.756115569823435,20,10000110011101100100010010110111110100010
0.817548076923077,0.8257575757575758,137,38,8,81,0.8464847512038522,19,10000111011001110000010010010011110010110,0.7452813121871795,0.7575757575757576,129,46,18,71,0.7674478330658105,19,10000111011001110000010010010011110010110
0.817548076923077,0.8257575757575758,137,38,8,81,0.8464847512038522,20,10000111011101100000010010010111110010110,0.7488182436003926,0.7613636363636364,130,45,18,71,0.7703049759229534,20,10000111011101100000010010010111110010110
0.817548076923077,0.8257575757575758,137,38,8,81,0.8464847512038522,20,10000111011101110000010010010011110010110,0.7496952458350264,0.7613636363636364,129,46,17,72,0.7730658105939004,20,10000111011101110000010010010011110010110
0.8169209431345354,0.8257575757575758,138,37,9,80,0.8437239165329053,19,10000110011101000000010010110111110110010,0.7443718228031955,0.7575757575757576,130,45,19,70,0.7646869983948636,19,10000110011101000000010010110111110110010
0.817548076923077,0.8257575757575758,137,38,8,81,0.8464847512038522,19,10000111011101100000010010010011110010110,0.7452813121871795,0.7575757575757576,129,46,18,71,0.7674478330658105,19,10000111011101100000010010010011110010110
0.8205844597145662,0.8295454545454546,139,36,9,80,0.8465810593900481,20,11000110011001100000010010110111110110010,0.7363834422657951,0.75,129,46,20,69,0.7562118780096307,20,11000110011001100000010010110111110110010
0.8169209431345354,0.8257575757575758,138,37,9,80,0.8437239165329053,22,10000110011101110100010010110111110110010,0.7338028804912187,0.7462121212121212,127,48,19,70,0.756115569823435,22,10000110011101110100010010110111110110010
0.8205844597145662,0.8295454545454546,139,36,9,80,0.8465810593900481,21,10000110011101110000010010110111110110010,0.7408442195877067,0.7537878787878788,129,46,19,70,0.7618298555377208,21,10000110011101110000010010110111110110010
0.8169209431345354,0.8257575757575758,138,37,9,80,0.8437239165329053,19,10000111011001100000010010010111110110010,0.7399014778325124,0.7537878787878788,130,45,20,69,0.7590690208667736,19,10000111011001100000010010010111110110010
0.8169209431345354,0.8257575757575758,138,37,9,80,0.8437239165329053,22,10000111111101100000010010110111110110010,0.7417490631631225,0.7537878787878788,128,47,18,71,0.7645906902086677,22,10000111111101100000010010110111110110010
0.817548076923077,0.8257575757575758,137,38,8,81,0.8464847512038522,20,10000111011001110000010010110111100110010,0.7276600834242828,0.7386363636363636,124,51,18,71,0.7531621187800963,20,10000111011001110000010010110111100110010
0.8169209431345354,0.8257575757575758,138,37,9,80,0.8437239165329053,20,10000110011101110100010010110011110100010,0.7338028804912187,0.7462121212121212,127,48,19,70,0.756115569823435,20,10000110011101110100010010110011110100010
0.8169209431345354,0.8257575757575758,138,37,9,80,0.8437239165329053,21,10000110011001110100010010110111110110010,0.7302884615384615,0.7424242424242424,126,49,19,70,0.7532584269662921,21,10000110011001110100010010110111110110010
0.817548076923077,0.8257575757575758,137,38,8,81,0.8464847512038522,19,10000111011001101000010010010011110010110,0.7338028804912187,0.7462121212121212,127,48,19,70,0.756115569823435,19,10000111011001101000010010010011110010110
0.817548076923077,0.8257575757575758,137,38,8,81,0.8464847512038522,19,10000110011101100000010010010111110010110,0.7488182436003926,0.7613636363636364,130,45,18,71,0.7703049759229534,19,10000110011101100000010010010111110010110
0.817548076923077,0.8257575757575758,137,38,8,81,0.8464847512038522,19,00000111011001100000010010110111110010110,0.7417490631631225,0.7537878787878788,128,47,18,71,0.7645906902086677,19,00000111011001100000010010110111110010110
0.8169209431345354,0.8257575757575758,138,37,9,80,0.8437239165329053,20,10000110011001110100010010110011110110010,0.7338028804912187,0.7462121212121212,127,48,19,70,0.756115569823435,20,10000110011001110100010010110011110110010
0.817548076923077,0.8257575757575758,137,38,8,81,0.8464847512038522,20,10000111011101100000010010110011100110110,0.7311769991015273,0.7424242424242424,125,50,18,71,0.7560192616372392,20,10000111011101100000010010110011100110110
0.8169209431345354,0.8257575757575758,138,37,9,80,0.8437239165329053,20,10000110011101000100010010110111110110010,0.7338028804912187,0.7462121212121212,127,48,19,70,0.756115569823435,20,10000110011101000100010010110111110110010
0.8169209431345354,0.8257575757575758,138,37,9,80,0.8437239165329053,21,10000110011101010100010010110111110110010,0.737321353193029,0.75,128,47,19,70,0.7589727126805779,21,10000110011101010100010010110111110110010
0.817548076923077,0.8257575757575758,137,38,8,81,0.8464847512038522,21,10000111011101110000010010010111110010110,0.7496952458350264,0.7613636363636364,129,46,17,72,0.7730658105939004,21,10000111011101110000010010010111110010110
0.8169209431345354,0.8257575757575758,138,37,9,80,0.8437239165329053,20,10000110011001110100010010110111110100010,0.7293613941988784,0.7424242424242424,127,48,20,69,0.7504975922953452,20,10000110011001110100010010110111110100010
0.8169209431345354,0.8257575757575758,138,37,9,80,0.8437239165329053,21,10000110011101110100010010110011110110010,0.7338028804912187,0.7462121212121212,127,48,19,70,0.756115569823435,21,10000110011101110100010010110011110110010
0.8205844597145662,0.8295454545454546,139,36,9,80,0.8465810593900481,21,10000111011101100000010010110111110110010,0.7399014778325124,0.7537878787878788,130,45,20,69,0.7590690208667736,21,10000111011101100000010010110111110110010
0.817548076923077,0.8257575757575758,137,38,8,81,0.8464847512038522,20,00000111011101100000010010110111110010110,0.7417490631631225,0.7537878787878788,128,47,18,71,0.7645906902086677,20,00000111011101100000010010110111110010110
0.8169209431345354,0.8257575757575758,138,37,9,80,0.8437239165329053,22,10000111011101110000010010110111110110010,0.7408442195877067,0.7537878787878788,129,46,19,70,0.7618298555377208,22,10000111011101110000010010110111110110010
0.8169209431345354,0.8257575757575758,138,37,9,80,0.8437239165329053,20,10000111011001100000010010110111110110010,0.7399014778325124,0.7537878787878788,130,45,20,69,0.7590690208667736,20,10000111011001100000010010110111110110010
0.8169209431345354,0.8257575757575758,138,37,9,80,0.8437239165329053,20,10000110011001100100010010110111110110010,0.7338028804912187,0.7462121212121212,127,48,19,70,0.756115569823435,20,10000110011001100100010010110111110110010
0.8169209431345354,0.8257575757575758,138,37,9,80,0.8437239165329053,22,10000111011101110100010010110111110100010,0.737321353193029,0.75,128,47,19,70,0.7589727126805779,22,10000111011101110100010010110111110100010
0.8169209431345354,0.8257575757575758,138,37,9,80,0.8437239165329053,21,10000111111001100000010010110111110110010,0.7302884615384615,0.7424242424242424,126,49,19,70,0.7532584269662921,21,10000111111001100000010010110111110110010
0.8181491464510331,0.8257575757575758,136,39,7,82,0.8492455858747994,19,10000111011101100000010010010111100010110,0.7355539940496658,0.7462121212121212,125,50,17,72,0.761637239165329,19,10000111011101100000010010010111100010110
0.8205844597145662,0.8295454545454546,139,36,9,80,0.8465810593900481,20,10000111011101100000010010010111110110010,0.7443718228031955,0.7575757575757576,130,45,19,70,0.7646869983948636,20,10000111011101100000010010010111110110010
0.8169209431345354,0.8257575757575758,138,37,9,80,0.8437239165329053,18,10000110011000100000010010110111110110010,0.7328701955750208,0.7462121212121212,128,47,20,69,0.753354735152488,18,10000110011000100000010010110111110110010
0.8169209431345354,0.8257575757575758,138,37,9,80,0.8437239165329053,19,10000110011100100000010010110111110110010,0.737321353193029,0.75,128,47,19,70,0.7589727126805779,19,10000110011100100000010010110111110110010
0.817548076923077,0.8257575757575758,137,38,8,81,0.8464847512038522,18,10000111011001100000010010010011110010110,0.7452813121871795,0.7575757575757576,129,46,18,71,0.7674478330658105,18,10000111011001100000010010010011110010110
0.8063398417380718,0.821969696969697,146,29,18,71,0.8160192616372391,18,11100001110111100000000000100110011011010,0.8173929447274099,0.8333333333333334,149,26,18,71,0.8245906902086677,18,11100001110111100000000000100110011011010
0.8154333742445663,0.8295454545454546,146,29,16,73,0.827255216693419,18,11100001110111110000000000100110010011010,0.8228215573348316,0.8371212121212122,148,27,16,73,0.8329695024077046,18,11100001110111110000000000100110010011010
0.8377432826412419,0.8522727272727273,152,23,16,73,0.8443980738362761,20,11100000110111110000010000110110011011010,0.8239217429968875,0.8409090909090909,152,23,19,70,0.8275441412520064,20,11100000110111110000010000110110011011010
0.8265331664580726,0.8409090909090909,149,26,16,73,0.8358266452648475,16,11100000100110100000010000110110010011010,0.8017521902377972,0.8181818181818182,146,29,19,70,0.8104012841091492,16,11100000100110100000010000110110010011010
0.7528493944572405,0.7613636363636364,125,50,13,76,0.7841091492776886,18,10100000110111110000001000110010011011010,0.7691611891696316,0.7803030303030303,132,43,15,74,0.7928731942215088,18,10100000110111110000001000110010011011010
0.8219768845954804,0.8371212121212122,149,26,17,72,0.8302086677367576,18,11100001100111100000000000110110011011010,0.8050722311396469,0.8257575757575758,152,23,23,66,0.8050722311396469,18,11100001100111100000000000110110011011010
0.8331648129423661,0.8484848484848485,152,23,17,72,0.8387800963081862,17,11100000100011100000010000110110011011010,0.8024424029168722,0.821969696969697,150,25,22,67,0.804975922953451,17,11100000100011100000010000110110011011010
0.8219768845954804,0.8371212121212122,149,26,17,72,0.8302086677367576,16,11100000110111100000000000110010011001010,0.7951057258256118,0.8143939393939394,148,27,22,67,0.7992616372391653,16,11100000110111100000000000110010011001010
0.8567049808429119,0.8712121212121212,157,18,16,73,0.8586837881219904,17,11100000110111100000010000110010010011010,0.830497592295345,0.8484848484848485,155,20,20,69,0.830497592295345,17,11100000110111100000010000110010010011010
0.8339935861158272,0.8484848484848485,151,24,16,73,0.8415409309791333,17,11100001100011110000000000110110010011010,0.8044598534394454,0.821969696969697,148,27,20,69,0.8104975922953451,17,11100001100011110000000000110110010011010
0.8369208838203849,0.8522727272727273,153,22,17,72,0.8416372391653291,18,11100000100111110000010000110010011011010,0.8118317890235209,0.8295454545454546,150,25,20,69,0.8162118780096308,18,11100000100111110000010000110010011011010
0.8415065722952477,0.8560606060606061,153,22,16,73,0.847255216693419,17,10100000100111100000010000110110011011010,0.8061302681992337,0.8257575757575758,151,24,22,67,0.8078330658105939,17,10100000100111100000010000110110011011010
0.8127807107398944,0.8295454545454546,149,26,19,70,0.8189727126805779,17,11100000100111100000010000110100011011010,0.8090926240332014,0.8257575757575758,148,27,19,70,0.816115569823435,17,11100000100111100000010000110100011011010
0.8415065722952477,0.8560606060606061,153,22,16,73,0.847255216693419,18,11100000110011110000010000110010011011010,0.8192558154345854,0.8371212121212122,152,23,20,69,0.8219261637239166,18,11100000110011110000010000110010011011010
0.8244219317918182,0.8371212121212122,146,29,14,75,0.8384911717495986,18,11100000111111110000010000110010000011010,0.8191217689193397,0.8333333333333334,147,28,16,73,0.8301123595505617,18,11100000111111110000010000110010000011010
0.8127807107398944,0.8295454545454546,149,26,19,70,0.8189727126805779,17,11100001110111100000000000110100010011010,0.8248230535894843,0.8409090909090909,151,24,18,71,0.8303049759229535,17,11100001110111100000000000110100010011010
0.8490757797116179,0.8636363636363636,155,20,16,73,0.8529695024077046,20,10100000110111110100010000110110011011010,0.8090926240332014,0.8257575757575758,148,27,19,70,0.816115569823435,20,10100000110111110100010000110110011011010
0.8490757797116179,0.8636363636363636,155,20,16,73,0.8529695024077046,16,11100000100111100000010000110010010011010,0.8192558154345854,0.8371212121212122,152,23,20,69,0.8219261637239166,16,11100000100111100000010000110010010011010
0.8052618637816572,0.8181818181818182,142,33,15,74,0.8214446227929374,19,11100000111111110000010000110110000011010,0.8199404761904763,0.8333333333333334,146,29,15,74,0.8328731942215089,19,11100000111111110000010000110110000011010
0.8490757797116179,0.8636363636363636,155,20,16,73,0.8529695024077046,18,11100000110111110000010000110010010011010,0.8276625216934419,0.8446969696969697,153,22,19,70,0.8304012841091493,18,11100000110111110000010000110010010011010
0.8136967396929446,0.8295454545454546,148,27,18,71,0.8217335473515248,18,11100000110110110000010000110110011001010,0.8026782933665525,0.8181818181818182,145,30,18,71,0.8131621187800964,18,11100000110110110000010000110110011001010
0.8339935861158272,0.8484848484848485,151,24,16,73,0.8415409309791333,19,10100000100111111000010000110110011011010,0.792491982644784,0.8106060606060606,146,29,21,68,0.7991653290529694,19,10100000100111111000010000110110011011010
0.8072304130998804,0.821969696969697,145,30,17,72,0.8187800963081862,18,11100000100111100100010000010110011011010,0.8090926240332014,0.8257575757575758,148,27,19,70,0.816115569823435,18,11100000100111100100010000010110011011010
0.8219768845954804,0.8371212121212122,149,26,17,72,0.8302086677367576,18,11100001100011110000000000110110011011010,0.7831142568250758,0.803030303030303,146,29,23,66,0.7879293739967898,18,11100001100011110000000000110110011011010
0.7421722403077834,0.75,122,53,13,76,0.77553772070626,19,11100000110111100000001000110110011011010,0.7655876111788343,0.7765151515151515,131,44,15,74,0.7900160513643659,19,11100000110111100000001000110110011011010
0.8182728410513141,0.8333333333333334,148,27,17,72,0.8273515248796148,19,11100001100111110000000000110110011011010,0.7987677062821571,0.8181818181818182,149,26,22,67,0.8021187800963081,19,11100001100111110000000000110110011011010
0.8452839154193394,0.8598484848484849,154,21,16,73,0.8501123595505617,16,11100001100011100000000000110110010011010,0.8118317890235209,0.8295454545454546,150,25,20,69,0.8162118780096308,16,11100001100011100000000000110110010011010
0.8228215573348316,0.8371212121212122,148,27,16,73,0.8329695024077046,18,11100001111011110000010000110010000011010,0.8219768845954804,0.8371212121212122,149,26,17,72,0.8302086677367576,18,11100001111011110000010000110010000011010
0.8339935861158272,0.8484848484848485,151,24,16,73,0.8415409309791333,18,11100001100111110000000000110110010011010,0.8127807107398944,0.8295454545454546,149,26,19,70,0.8189727126805779,18,11100001100111110000000000110110010011010
0.8285578522214303,0.8446969696969697,152,23,18,71,0.8331621187800963,17,10100000100111110000010000110100011011010,0.8007923033389928,0.8181818181818182,147,28,20,69,0.8076404494382022,17,10100000100111110000010000110100011011010
0.8173929447274099,0.8333333333333334,149,26,18,71,0.8245906902086677,16,11100000100111100000010000110100010011010,0.8173929447274099,0.8333333333333334,149,26,18,71,0.8245906902086677,16,11100000100111100000010000110100010011010
0.8044323723686646,0.8181818181818182,143,32,16,73,0.8186837881219904,21,11100001111111110000010000110110001011010,0.8191217689193397,0.8333333333333334,147,28,16,73,0.8301123595505617,21,11100001111111110000010000110110001011010
0.8331648129423661,0.8484848484848485,152,23,17,72,0.8387800963081862,17,11100000110111100100000000110010010011010,0.8211015680403435,0.8371212121212122,150,25,18,71,0.8274478330658106,17,11100000110111100100000000110010010011010
0.8339935861158272,0.8484848484848485,151,24,16,73,0.8415409309791333,16,11100001100111100000000000110110010001010,0.808139534883721,0.8257575757575758,149,26,20,69,0.8133547351524879,16,11100001100111100000000000110110010001010
0.8339935861158272,0.8484848484848485,151,24,16,73,0.8415409309791333,19,11100000100111110000010000110110011011010,0.8118317890235209,0.8295454545454546,150,25,20,69,0.8162118780096308,19,11100000100111110000010000110110011011010
0.8377432826412419,0.8522727272727273,152,23,16,73,0.8443980738362761,17,11100001100111110000000000110010010011010,0.8211015680403435,0.8371212121212122,150,25,18,71,0.8274478330658106,17,11100001100111110000000000110010010011010
0.8219768845954804,0.8371212121212122,149,26,17,72,0.8302086677367576,18,11100001100111110000000000110010011011010,0.8061302681992337,0.8257575757575758,151,24,22,67,0.8078330658105939,18,11100001100111110000000000110010011011010
0.8415065722952477,0.8560606060606061,153,22,16,73,0.847255216693419,19,11100000110111110000010000110010011011010,0.8192558154345854,0.8371212121212122,152,23,20,69,0.8219261637239166,19,11100000110111110000010000110010011011010
0.8145806995364517,0.8295454545454546,147,28,17,72,0.8244943820224719,18,11100000110010110000010000110110011011010,0.8054165947904088,0.821969696969697,147,28,19,70,0.8132584269662921,18,11100000110010110000010000110110011011010
0.7492877492877493,0.7575757575757576,124,51,13,76,0.7812520064205457,19,10100000110111110000001000110110011011010,0.7699519230769231,0.7803030303030303,131,44,14,75,0.7956340288924558,19,10100000110111110000001000110110011011010
0.8007854007854007,0.8143939393939394,142,33,16,73,0.8158266452648475,20,11100000111111110000010000110110001011010,0.8162555100146933,0.8295454545454546,145,30,15,74,0.830016051364366,20,11100000111111110000010000110110001011010
0.8145806995364517,0.8295454545454546,147,28,17,72,0.8244943820224719,18,11100000110110110000010000110010011011010,0.8044598534394454,0.821969696969697,148,27,20,69,0.8104975922953451,18,11100000110110110000010000110010011011010
0.7450033434876291,0.7537878787878788,124,51,14,75,0.7756340288924558,20,11100001110111100000001000110110011011010,0.7655876111788343,0.7765151515151515,131,44,15,74,0.7900160513643659,20,11100001110111100000001000110110011011010
0.8265331664580726,0.8409090909090909,149,26,16,73,0.8358266452648475,18,11100000110111100100000000110110010011010,0.8173929447274099,0.8333333333333334,149,26,18,71,0.8245906902086677,18,11100000110111100100000000110110010011010
0.8256932654216186,0.8409090909090909,150,25,17,72,0.8330658105939004,18,11100000110111110000010000110000011011010,0.8173929447274099,0.8333333333333334,149,26,18,71,0.8245906902086677,18,11100000110111110000010000110000011011010
0.8072304130998804,0.821969696969697,145,30,17,72,0.8187800963081862,17,11100001100111100000000000110110011001010,0.790383027377247,0.8106060606060606,148,27,23,66,0.7936436597110754,17,11100001100111100000000000110110011001010
0.8173929447274099,0.8333333333333334,149,26,18,71,0.8245906902086677,19,11100000110111100100000000110110011011010,0.8034687574245664,0.821969696969697,149,26,21,68,0.8077367576243981,19,11100000110111100100000000110110011011010
0.846064139941691,0.8598484848484849,153,22,15,74,0.8528731942215089,19,11100000110111110000010000110110010011010,0.8211015680403435,0.8371212121212122,150,25,18,71,0.8274478330658106,19,11100000110111110000010000110110010011010
0.8415065722952477,0.8560606060606061,153,22,16,73,0.847255216693419,18,11100000100111110000010000110110010011010,0.8211015680403435,0.8371212121212122,150,25,18,71,0.8274478330658106,18,11100000100111110000010000110110010011010
0.8415065722952477,0.8560606060606061,153,22,16,73,0.847255216693419,17,11100001100111100000000000110110010011010,0.8201948206224756,0.8371212121212122,151,24,19,70,0.8246869983948636,17,11100001100111100000000000110110010011010
0.7691611891696316,0.7803030303030303,132,43,15,74,0.7928731942215088,16,11100000111000101000010000110010000011110,0.7907317073170732,0.803030303030303,138,37,15,74,0.8100160513643659,16,11100000111000101000010000110010000011110
0.7371572925180176,0.7462121212121212,123,52,15,74,0.7671589085072231,17,11100000011000111000010000111110000011010,0.7807143396511365,0.7916666666666666,134,41,14,75,0.8042054574638844,17,11100000011000111000010000111110000011010
0.7592357259258152,0.7689393939393939,128,47,14,75,0.7870626003210273,17,11100010111000111000000000110110000011010,0.8024163370041698,0.8143939393939394,140,35,14,75,0.8213483146067415,17,11100010111000111000000000110110000011010
0.7576414285069304,0.7689393939393939,130,45,16,73,0.7815409309791332,15,11100000011000111000010000110010000001110,0.778222419086313,0.7916666666666666,137,38,17,72,0.7959229534510432,15,11100000011000111000010000110010000001110
0.7434479046750491,0.7537878787878788,126,49,16,73,0.7701123595505618,16,11100000011000101000010000110110000111010,0.7763253449527958,0.7878787878787878,134,41,15,74,0.7985874799357946,16,11100000011000101000010000110110000111010
0.7620192307692308,0.7727272727272727,130,45,15,74,0.7871589085072231,17,11100000111000101000010000110110000011110,0.7871194486284175,0.7992424242424242,137,38,15,74,0.807158908507223,17,11100000111000101000010000110110000011110
0.7513418153004321,0.7613636363636364,127,48,15,74,0.7785874799357946,17,11100000111000110000010000110110000111010,0.7850811071579328,0.7954545454545454,134,41,13,76,0.8098234349919743,17,11100000111000110000010000110110000111010
0.7943516976982177,0.8068181818181818,139,36,15,74,0.8128731942215088,16,11100000111000101000010000110110000011010,0.8035714285714286,0.8181818181818182,144,31,17,72,0.8159229534510433,16,11100000111000101000010000110110000011010
0.7285043594902749,0.7386363636363636,123,52,17,72,0.7559229534510433,15,11100000011000101000010000010110000011110,0.7835145477737958,0.7954545454545454,136,39,15,74,0.8043017656500803,15,11100000011000101000010000010110000011110
0.7461538461538462,0.7575757575757576,128,47,17,72,0.7702086677367577,18,11100000011000111000010000110110001111010,0.7674785883496325,0.7803030303030303,134,41,17,72,0.7873515248796148,18,11100000011000111000010000110110001111010
0.6961038961038961,0.7045454545454546,115,60,18,71,0.7274478330658105,15,11100000011000111000000000010110000011110,0.7843137254901961,0.7954545454545454,135,40,14,75,0.8070626003210273,15,11100000011000111000000000010110000011110
0.7567922676130785,0.7689393939393939,131,44,17,72,0.7787800963081861,13,11100000001000100000010000110010000111010,0.7898989898989899,0.803030303030303,139,36,16,73,0.8072552166934189,13,11100000001000100000010000110010000111010
0.7584557003794754,0.7689393939393939,129,46,15,74,0.7843017656500803,18,11100000111000111000010000110110000011110,0.7835145477737958,0.7954545454545454,136,39,15,74,0.8043017656500803,18,11100000111000111000010000110110000011110
0.7612012301754809,0.7727272727272727,131,44,16,73,0.7843980738362761,18,11100000111000111000010000110010001011110,0.7790862202747728,0.7916666666666666,136,39,16,73,0.7986837881219904,18,11100000111000111000010000110010001011110
0.8060606060606061,0.8181818181818182,141,34,14,75,0.8242054574638844,16,11100000111000111000010000110010000011010,0.8035714285714286,0.8181818181818182,144,31,17,72,0.8159229534510433,16,11100000111000111000010000110010000011010
0.7371572925180176,0.7462121212121212,123,52,15,74,0.7671589085072231,16,01100000111000111000010000110010000011110,0.7959226979916635,0.8068181818181818,137,38,13,76,0.8183948635634029,16,01100000111000111000010000110010000011110
0.7532412711813302,0.7651515151515151,130,45,17,72,0.7759229534510433,17,11100000011000111000010000110010001111010,0.7710529919211283,0.7840909090909091,135,40,17,72,0.7902086677367577,17,11100000011000111000010000110010001111010
0.6751169086881614,0.678030303030303,102,73,12,77,0.7240128410914928,15,01100000011000111000001000110110000011010,0.7464201799884737,0.7537878787878788,122,53,12,77,0.7811556982343499,15,01100000011000111000001000110110000011010
0.7843137254901961,0.7954545454545454,135,40,14,75,0.8070626003210273,18,11100010111000111000010000110110000011010,0.817047817047817,0.8295454545454546,144,31,14,75,0.832776886035313,18,11100010111000111000010000110110000011010
0.7477907809887747,0.7575757575757576,126,49,15,74,0.7757303370786517,19,11100000011001111000010000110110000111110,0.7707097933513027,0.7803030303030303,130,45,13,76,0.7983948635634028,19,11100000011001111000010000110110000111110
0.7576414285069304,0.7689393939393939,130,45,16,73,0.7815409309791332,17,11100000011000111000010000110110000011110,0.778222419086313,0.7916666666666666,137,38,17,72,0.7959229534510432,17,11100000011000111000010000110110000011110
0.7871194486284175,0.7992424242424242,137,38,15,74,0.807158908507223,15,11100000101000101000010000110110000011010,0.8007854007854007,0.8143939393939394,142,33,16,73,0.8158266452648475,15,11100000101000101000010000110110000011010
0.7540865384615384,0.7651515151515151,129,46,16,73,0.7786837881219904,16,11100000101000101000010000110110000011110,0.7871194486284175,0.7992424242424242,137,38,15,74,0.807158908507223,16,11100000101000101000010000110110000011110
0.7485564616941485,0.7575757575757576,125,50,14,75,0.7784911717495987,17,11100010111100111000000000110110000001010,0.7943516976982177,0.8068181818181818,139,36,15,74,0.8128731942215088,17,11100010111100111000000000110110000001010
0.7505362151460155,0.7613636363636364,128,47,16,73,0.7758266452648475,15,11100000101100100000010000110010000111010,0.7995505071979591,0.8106060606060606,138,37,13,76,0.8212520064205457,15,11100000101100100000010000110010000111010
0.7434479046750491,0.7537878787878788,126,49,16,73,0.7701123595505618,16,11100000001000111000010000110110000111010,0.7807143396511365,0.7916666666666666,134,41,14,75,0.8042054574638844,16,11100000001000111000010000110110000111010
0.7691611891696316,0.7803030303030303,132,43,15,74,0.7928731942215088,17,11100000111000111000010000110010000011110,0.7871194486284175,0.7992424242424242,137,38,15,74,0.807158908507223,17,11100000111000111000010000110010000011110
0.7862870583922652,0.7992424242424242,138,37,16,73,0.8043980738362762,17,11100000111000111000010000110010001011010,0.8026782933665525,0.8181818181818182,145,30,18,71,0.8131621187800964,17,11100000111000111000010000110010001011010
0.7363737983456293,0.7462121212121212,124,51,16,73,0.7643980738362761,20,11100000011001111000010000110110001111110,0.7620192307692308,0.7727272727272727,130,45,15,74,0.7871589085072231,20,11100000011001111000010000110110001111110
0.7355539940496658,0.7462121212121212,125,50,17,72,0.761637239165329,14,11100000011000111000000000010110000011010,0.7728055077452669,0.7878787878787878,138,37,19,70,0.7875441412520064,14,11100000011000111000000000010110000011010
0.719095719095719,0.7234848484848485,112,63,10,79,0.763820224719101,18,11000100111000111000010000110110000011110,0.7230128119874097,0.7310606060606061,119,56,15,74,0.7557303370786517,18,11000100111000111000010000110110000011110
0.7532412711813302,0.7651515151515151,130,45,17,72,0.7759229534510433,18,11100000011000111000010000110110001011110,0.7737373737373737,0.7878787878787878,137,38,18,71,0.7903049759229535,18,11100000011000111000010000110110001011110
0.7907317073170732,0.803030303030303,138,37,15,74,0.8100160513643659,17,11100000111000111000010000110110000011010,0.8052618637816572,0.8181818181818182,142,33,15,74,0.8214446227929374,17,11100000111000111000010000110110000011010
