f1_macro_val,accuracy_val,tn_val,fp_val,fn_val,tp_val,recall_val,size_val,vector_val,f1_macro_test,accuracy_test,tn_test,fp_test,fn_test,tp_test,recall_test,size_test,vector_test
0.45945945945945943,0.85,0,3,0,17,0.5,7,1010111000000001010,0.7222222222222222,0.9,1,2,0,17,0.6666666666666666,7,1010111000000001010
0.45945945945945943,0.85,0,3,0,17,0.5,7,1110011000001001000,0.45945945945945943,0.85,0,3,0,17,0.5,7,1110011000001001000
0.7222222222222222,0.9,1,2,0,17,0.6666666666666666,3,0000011000000000010,1.0,1.0,3,0,0,17,1.0,3,0000011000000000010
0.45945945945945943,0.85,0,3,0,17,0.5,7,1100011000000011010,0.45945945945945943,0.85,0,3,0,17,0.5,7,1100011000000011010
0.45945945945945943,0.85,0,3,0,17,0.5,7,1010011000001001010,0.45945945945945943,0.85,0,3,0,17,0.5,7,1010011000001001010
0.45945945945945943,0.85,0,3,0,17,0.5,5,0100111000000000010,0.45945945945945943,0.85,0,3,0,17,0.5,5,0100111000000000010
0.7222222222222222,0.9,1,2,0,17,0.6666666666666666,6,0010111100000000010,0.8857142857142857,0.95,2,1,0,17,0.8333333333333333,6,0010111100000000010
0.45945945945945943,0.85,0,3,0,17,0.5,8,1010111000001001010,0.45945945945945943,0.85,0,3,0,17,0.5,8,1010111000001001010
0.45945945945945943,0.85,0,3,0,17,0.5,8,0100011100001011010,0.45945945945945943,0.85,0,3,0,17,0.5,8,0100011100001011010
0.45945945945945943,0.85,0,3,0,17,0.5,5,0000011100000001010,0.45945945945945943,0.85,0,3,0,17,0.5,5,0000011100000001010
0.45945945945945943,0.85,0,3,0,17,0.5,8,0110111100001000010,0.45945945945945943,0.85,0,3,0,17,0.5,8,0110111100001000010
0.6865203761755485,0.75,3,0,5,12,0.8529411764705883,4,0000001100000000101,0.6865203761755485,0.75,3,0,5,12,0.8529411764705883,4,0000001100000000101
0.84375,0.9,3,0,2,15,0.9411764705882353,3,0000001000000000011,0.84375,0.9,3,0,2,15,0.9411764705882353,3,0000001000000000011
1.0,1.0,3,0,0,17,1.0,7,0101100100000001011,0.7222222222222222,0.9,1,2,0,17,0.6666666666666666,7,0101100100000001011
0.42857142857142855,0.75,0,3,2,15,0.4411764705882353,8,0100001100100010111,0.9134199134199135,0.95,3,0,1,16,0.9705882352941176,8,0100001100100010111
0.42857142857142855,0.75,0,3,2,15,0.4411764705882353,7,1000001100100010011,0.84375,0.9,3,0,2,15,0.9411764705882353,7,1000001100100010011
0.42857142857142855,0.75,0,3,2,15,0.4411764705882353,6,0001001100100000011,0.7402597402597403,0.85,2,1,2,15,0.7745098039215685,6,0001001100100000011
0.84375,0.9,3,0,2,15,0.9411764705882353,7,0001101000000110011,0.7402597402597403,0.85,2,1,2,15,0.7745098039215685,7,0001101000000110011
0.6865203761755485,0.75,3,0,5,12,0.8529411764705883,9,0101101100000001111,0.6875,0.8,2,1,3,14,0.7450980392156863,9,0101101100000001111
0.7333333333333333,0.8,3,0,4,13,0.8823529411764706,11,1101101100000111011,0.803921568627451,0.9,2,1,1,16,0.803921568627451,11,1101101100000111011
0.42857142857142855,0.75,0,3,2,15,0.4411764705882353,8,0001101100100000111,0.7402597402597403,0.85,2,1,2,15,0.7745098039215685,8,0001101100100000111
0.6865203761755485,0.75,3,0,5,12,0.8529411764705883,6,0100001100000000111,0.7333333333333333,0.8,3,0,4,13,0.8823529411764706,6,0100001100000000111
0.7849462365591398,0.85,3,0,3,14,0.9117647058823529,9,0001101100000111011,0.7402597402597403,0.85,2,1,2,15,0.7745098039215685,9,0001101100000111011
0.6865203761755485,0.75,3,0,5,12,0.8529411764705883,9,1001001100000111011,0.6415770609318996,0.75,2,1,4,13,0.7156862745098038,9,1001001100000111011
0.42857142857142855,0.75,0,3,2,15,0.4411764705882353,7,1100000100100010011,0.9134199134199135,0.95,3,0,1,16,0.9705882352941176,7,1100000100100010011
0.6865203761755485,0.75,3,0,5,12,0.8529411764705883,8,0001101100000001111,0.6415770609318996,0.75,2,1,4,13,0.7156862745098038,8,0001101100000001111
0.42857142857142855,0.75,0,3,2,15,0.4411764705882353,7,1100000100100000111,0.9134199134199135,0.95,3,0,1,16,0.9705882352941176,7,1100000100100000111
0.42857142857142855,0.75,0,3,2,15,0.4411764705882353,11,1101101100100010111,0.803921568627451,0.9,2,1,1,16,0.803921568627451,11,1101101100100010111
0.42857142857142855,0.75,0,3,2,15,0.4411764705882353,6,0000001100100000111,0.84375,0.9,3,0,2,15,0.9411764705882353,6,0000001100100000111
0.7333333333333333,0.8,3,0,4,13,0.8823529411764706,10,1101101100000101011,0.7402597402597403,0.85,2,1,2,15,0.7745098039215685,10,1101101100000101011
0.6865203761755485,0.75,3,0,5,12,0.8529411764705883,6,0001001100000001011,0.6415770609318996,0.75,2,1,4,13,0.7156862745098038,6,0001001100000001011
0.7402597402597403,0.85,2,1,2,15,0.7745098039215685,4,0000000100000000111,0.84375,0.9,3,0,2,15,0.9411764705882353,4,0000000100000000111
0.9134199134199135,0.95,3,0,1,16,0.9705882352941176,7,0000011100010001011,0.9134199134199135,0.95,3,0,1,16,0.9705882352941176,7,0000011100010001011
0.42857142857142855,0.75,0,3,2,15,0.4411764705882353,8,1000001100100010111,0.84375,0.9,3,0,2,15,0.9411764705882353,8,1000001100100010111
0.42857142857142855,0.75,0,3,2,15,0.4411764705882353,8,1100001100100000111,0.9134199134199135,0.95,3,0,1,16,0.9705882352941176,8,1100001100100000111
0.42857142857142855,0.75,0,3,2,15,0.4411764705882353,7,1100001100100000011,0.9134199134199135,0.95,3,0,1,16,0.9705882352941176,7,1100001100100000011
0.7849462365591398,0.85,3,0,3,14,0.9117647058823529,10,0101101100000111011,0.7402597402597403,0.85,2,1,2,15,0.7745098039215685,10,0101101100000111011
0.6865203761755485,0.75,3,0,5,12,0.8529411764705883,9,0001101100000011111,0.6415770609318996,0.75,2,1,4,13,0.7156862745098038,9,0001101100000011111
0.6865203761755485,0.75,3,0,5,12,0.8529411764705883,7,0001001100000010111,0.6415770609318996,0.75,2,1,4,13,0.7156862745098038,7,0001001100000010111
0.42857142857142855,0.75,0,3,2,15,0.4411764705882353,7,1000000100100010111,0.84375,0.9,3,0,2,15,0.9411764705882353,7,1000000100100010111
0.7222222222222222,0.9,1,2,0,17,0.6666666666666666,7,1000100100000001111,0.803921568627451,0.9,2,1,1,16,0.803921568627451,7,1000100100000001111
0.6865203761755485,0.75,3,0,5,12,0.8529411764705883,5,0000001100000000111,0.6865203761755485,0.75,3,0,5,12,0.8529411764705883,5,0000001100000000111
0.6865203761755485,0.75,3,0,5,12,0.8529411764705883,8,0101101100000001011,0.6875,0.8,2,1,3,14,0.7450980392156863,8,0101101100000001011
1.0,1.0,3,0,0,17,1.0,4,0100000100000000011,0.9134199134199135,0.95,3,0,1,16,0.9705882352941176,4,0100000100000000011
0.42857142857142855,0.75,0,3,2,15,0.4411764705882353,7,0100001100100001110,0.84375,0.9,3,0,2,15,0.9411764705882353,7,0100001100100001110
0.6865203761755485,0.75,3,0,5,12,0.8529411764705883,6,0000001100000001111,0.6865203761755485,0.75,3,0,5,12,0.8529411764705883,6,0000001100000001111
0.42857142857142855,0.75,0,3,2,15,0.4411764705882353,7,0100001100100001011,0.9134199134199135,0.95,3,0,1,16,0.9705882352941176,7,0100001100100001011
0.42857142857142855,0.75,0,3,2,15,0.4411764705882353,10,0101101100100010111,0.803921568627451,0.9,2,1,1,16,0.803921568627451,10,0101101100100010111
0.6865203761755485,0.75,3,0,5,12,0.8529411764705883,6,0001001100000000111,0.6415770609318996,0.75,2,1,4,13,0.7156862745098038,6,0001001100000000111
