accuracy_val,f1_macro_test,accuracy_test,tn_test,fp_test,fn_test,tp_test,size_test,vector_test
0.8933333333333333,0.5818815331010453,0.7916666666666666,1,3,2,18,18,1111111111111111110
0.8933333333333333,0.7,0.8333333333333334,2,2,2,18,15,1111101111110110110
0.9333333333333332,0.7473684210526316,0.8333333333333334,3,1,3,17,11,0101001101110101011
0.9166666666666666,0.8736842105263158,0.9166666666666666,4,0,2,18,12,0101001110111011011
0.9133333333333334,0.7948717948717948,0.875,3,1,2,18,11,0101001100111111001
0.9333333333333332,0.8736842105263158,0.9166666666666666,4,0,2,18,11,0101101100111001011
0.9166666666666666,0.8736842105263158,0.9166666666666666,4,0,2,18,11,0101111100110001011
0.9166666666666666,0.8736842105263158,0.9166666666666666,4,0,2,18,13,1101101110111001011
0.9166666666666666,0.8230958230958231,0.875,4,0,3,17,12,1101101110110001011
0.9166666666666667,0.9316239316239316,0.9583333333333334,4,0,1,19,11,0101001110110101011
0.9166666666666667,0.8736842105263158,0.9166666666666666,4,0,2,18,12,1101001110110101011
0.9333333333333332,0.8736842105263158,0.9166666666666666,4,0,2,18,11,1101101100110001011
0.9166666666666666,0.8230958230958231,0.875,4,0,3,17,11,0101101110110001011
0.9333333333333332,0.8736842105263158,0.9166666666666666,4,0,2,18,10,0101101100110001011
0.9133333333333333,0.8500000000000001,0.9166666666666666,3,1,1,19,10,0101001100110101011
0.9133333333333333,0.7948717948717948,0.875,3,1,2,18,11,1101101101110101000
0.9133333333333333,0.8736842105263158,0.9166666666666666,4,0,2,18,13,1101111100110101011
0.9166666666666666,0.8230958230958231,0.875,4,0,3,17,10,0101101100100101011
0.9133333333333333,0.8736842105263158,0.9166666666666666,4,0,2,18,13,1101111100111101001
0.9133333333333333,0.8736842105263158,0.9166666666666666,4,0,2,18,16,1111111101111111001
0.9133333333333333,0.7948717948717948,0.875,3,1,2,18,12,1101001011110111001
0.9133333333333333,0.9316239316239316,0.9583333333333334,4,0,1,19,13,1101011110110101011
0.9333333333333332,0.8736842105263158,0.9166666666666666,4,0,2,18,11,0101101100110101011
0.9133333333333333,0.8736842105263158,0.9166666666666666,4,0,2,18,14,1101111110110101011
0.9133333333333333,0.7948717948717948,0.875,3,1,2,18,17,1111111111111101011
0.9333333333333332,0.8736842105263158,0.9166666666666666,4,0,2,18,12,1101101100110101011
0.9133333333333333,0.8736842105263158,0.9166666666666666,4,0,2,18,12,1101001100110111011
0.9133333333333333,0.7948717948717948,0.875,3,1,2,18,12,1101001100111101011
0.9133333333333333,0.7948717948717948,0.875,3,1,2,18,11,0101001100110111011
0.9133333333333333,0.9316239316239316,0.9583333333333334,4,0,1,19,12,0101011110110101011
0.93,0.7948717948717948,0.875,3,1,2,18,10,1101001000110111001
0.9133333333333334,0.7948717948717948,0.875,3,1,2,18,11,1101001000111111001
0.9133333333333333,1.0,1.0,4,0,0,20,5,1000101000001000010
0.9133333333333333,1.0,1.0,4,0,0,20,4,1100100000000000010
0.9466666666666667,0.8736842105263158,0.9166666666666666,4,0,2,18,6,1100101001000000010
0.93,0.9316239316239316,0.9583333333333334,4,0,1,19,4,1000100000000000011
0.9133333333333333,0.8230958230958231,0.875,4,0,3,17,4,1000001100000000010
0.9466666666666667,1.0,1.0,4,0,0,20,5,0100101000000010010
0.9266666666666665,1.0,1.0,4,0,0,20,6,1100101000000010010
0.9133333333333333,1.0,1.0,4,0,0,20,4,0000101000001000010
0.93,0.9316239316239316,0.9583333333333334,4,0,1,19,4,1000101000000000010
0.9633333333333333,1.0,1.0,4,0,0,20,6,1100101100000000010
0.93,0.9316239316239316,0.9583333333333334,4,0,1,19,3,0100100000000000010
0.9133333333333333,0.9316239316239316,0.9583333333333334,4,0,1,19,5,1100100000001000010
0.9633333333333333,1.0,1.0,4,0,0,20,6,1100101000001000010
0.93,0.8736842105263158,0.9166666666666666,4,0,2,18,6,1100101000000001010
0.9133333333333333,1.0,1.0,4,0,0,20,4,0000101000000001010
0.9100000000000001,0.9316239316239316,0.9583333333333334,4,0,1,19,5,1000100000000100011
0.9100000000000001,0.9316239316239316,0.9583333333333334,4,0,1,19,4,0000100000000001011
0.93,0.9316239316239316,0.9583333333333334,4,0,1,19,3,0000001000000000011
0.9466666666666667,1.0,1.0,4,0,0,20,5,0100101000000000011
0.9633333333333333,1.0,1.0,4,0,0,20,5,0100101000001000010
0.9133333333333333,0.9316239316239316,0.9583333333333334,4,0,1,19,6,1000101000000101010
0.9133333333333333,1.0,1.0,4,0,0,20,3,0000100000000000011
0.9133333333333333,1.0,1.0,4,0,0,20,3,0000101000000000010
0.9633333333333333,1.0,1.0,4,0,0,20,5,1100101000000000010
0.9133333333333333,0.9316239316239316,0.9583333333333334,4,0,1,19,2,0000000000000000011
0.9100000000000001,0.9316239316239316,0.9583333333333334,4,0,1,19,5,0000101000000001011
0.93,0.9316239316239316,0.9583333333333334,4,0,1,19,5,1000101100000000010
0.9100000000000001,0.9316239316239316,0.9583333333333334,4,0,1,19,6,0000101000000101011
0.93,0.9316239316239316,0.9583333333333334,4,0,1,19,4,0000101100000000010
0.9633333333333333,1.0,1.0,4,0,0,20,4,0100101000000000010
0.8833333333333332,0.9163763066202091,0.9583333333333334,3,1,0,20,8,1100000010010001111
0.9166666666666667,0.7948717948717948,0.875,3,1,2,18,9,1100000111010001011
0.8966666666666668,1.0,1.0,4,0,0,20,10,0110000111010001111
0.8966666666666668,0.9316239316239316,0.9583333333333334,4,0,1,19,10,1110000111010001011
0.9166666666666667,0.7948717948717948,0.875,3,1,2,18,8,1000000111010001011
0.8966666666666668,0.8500000000000001,0.9166666666666666,3,1,1,19,12,1110000111010101111
0.8966666666666668,0.9316239316239316,0.9583333333333334,4,0,1,19,12,1111000111010001111
0.8833333333333334,0.7473684210526316,0.8333333333333334,3,1,3,17,8,1100000011010001011
0.8966666666666668,0.8500000000000001,0.9166666666666666,3,1,1,19,10,1100000111011001011
0.9166666666666667,0.7948717948717948,0.875,3,1,2,18,10,1100000111010011011
0.8966666666666668,0.7491289198606272,0.875,2,2,1,19,11,1110000111010101011
0.8966666666666667,0.7,0.8333333333333334,2,2,2,18,12,1101000111110011011
0.8966666666666668,0.9163763066202091,0.9583333333333334,3,1,0,20,10,0110000111010011011
0.8833333333333334,0.7473684210526316,0.8333333333333334,3,1,3,17,9,1100000011010011011
0.8966666666666667,0.9163763066202091,0.9583333333333334,3,1,0,20,9,1110000101010001011
0.8966666666666668,0.9316239316239316,0.9583333333333334,4,0,1,19,9,1010000111010001011
0.9,0.8500000000000001,0.9166666666666666,3,1,1,19,10,1100000111010001111
0.8966666666666668,0.8095238095238095,0.9166666666666666,2,2,0,20,11,0110000111010011111
0.8966666666666668,1.0,1.0,4,0,0,20,9,0110000111010001011
0.9,0.7948717948717948,0.875,3,1,2,18,8,0100000111010001011
0.8966666666666668,0.9163763066202091,0.9583333333333334,3,1,0,20,11,1100000111011001111
0.8966666666666667,0.7948717948717948,0.875,3,1,2,18,15,1111101111110011011
0.8966666666666668,0.8500000000000001,0.9166666666666666,3,1,1,19,9,1110000111010001001
0.8966666666666668,0.9163763066202091,0.9583333333333334,3,1,0,20,12,1100000111011011111
0.8966666666666668,0.9316239316239316,0.9583333333333334,4,0,1,19,11,1110000111010001111
0.8966666666666668,0.8500000000000001,0.9166666666666666,3,1,1,19,14,1111000111010111111
0.8933333333333333,0.8095238095238095,0.9166666666666666,2,2,0,20,10,1010000110010011111
0.8966666666666668,0.8500000000000001,0.9166666666666666,3,1,1,19,13,1110000111010111111
0.8966666666666668,0.9316239316239316,0.9583333333333334,4,0,1,19,12,1110000111010011111
0.9,0.7948717948717948,0.875,3,1,2,18,7,0000000111010001011
0.9466666666666667,0.7948717948717948,0.875,3,1,2,18,6,0100101000010001010
0.9266666666666667,0.9316239316239316,0.9583333333333334,4,0,1,19,7,0100111000110000010
0.9466666666666667,1.0,1.0,4,0,0,20,5,0100101000000010010
0.9266666666666667,0.7777777777777778,0.8333333333333334,4,0,4,16,4,0100001000010000010
0.9633333333333335,1.0,1.0,4,0,0,20,5,0100101000001000010
0.9133333333333333,0.8230958230958231,0.875,4,0,3,17,6,0100001000110001010
0.9233333333333335,0.7948717948717948,0.875,3,1,2,18,7,0100101001010000110
0.9266666666666667,0.8736842105263158,0.9166666666666666,4,0,2,18,7,0100101000110001010
0.9466666666666667,1.0,1.0,4,0,0,20,5,0100101000000000110
0.9133333333333334,0.9316239316239316,0.9583333333333334,4,0,1,19,4,0100100000000000110
0.9466666666666667,1.0,1.0,4,0,0,20,5,0100101000000001010
0.9466666666666667,1.0,1.0,4,0,0,20,6,0100101000001001010
0.9633333333333335,0.8736842105263158,0.9166666666666666,4,0,2,18,7,0100101000010001110
0.9133333333333334,0.8230958230958231,0.875,4,0,3,17,5,0100100000010000110
0.9633333333333335,1.0,1.0,4,0,0,20,4,0100101000000000010
0.9133333333333333,0.9316239316239316,0.9583333333333334,4,0,1,19,3,0100100000000000010
0.9133333333333334,1.0,1.0,4,0,0,20,6,0100101000000011010
0.9433333333333336,0.8736842105263158,0.9166666666666666,4,0,2,18,6,0100101000110000010
0.9633333333333335,0.8736842105263158,0.9166666666666666,4,0,2,18,5,0100101000010000010
0.9100000000000001,0.8500000000000001,0.9166666666666666,3,1,1,19,7,0100111000100000110
0.9100000000000001,0.8230958230958231,0.875,4,0,3,17,4,0100100000010000010
0.9266666666666667,0.8736842105263158,0.9166666666666666,4,0,2,18,8,0100111000110000110
0.9233333333333335,0.7948717948717948,0.875,3,1,2,18,6,0100101001010000010
0.9233333333333335,0.9163763066202091,0.9583333333333334,3,1,0,20,6,0101101000000001010
0.9466666666666667,0.8736842105263158,0.9166666666666666,4,0,2,18,6,0100101000010000110
0.93,0.8736842105263158,0.9166666666666666,4,0,2,18,7,0100001000110101010
0.9100000000000001,0.7948717948717948,0.875,3,1,2,18,7,0100011000110001010
0.9233333333333335,0.9163763066202091,0.9583333333333334,3,1,0,20,5,0101101000000000010
0.9266666666666667,0.9316239316239316,0.9583333333333334,4,0,1,19,8,0101111000110000010
0.9633333333333335,1.0,1.0,4,0,0,20,6,0100101000000001110
0.8866666666666667,0.9163763066202091,0.9583333333333334,3,1,0,20,7,1100110000000001110
0.8733333333333333,0.7948717948717948,0.875,3,1,2,18,4,1100000000100000010
0.8733333333333333,0.7491289198606272,0.875,2,2,1,19,2,1100000000000000000
0.8733333333333334,0.7948717948717948,0.875,3,1,2,18,8,1100110000100011010
0.8933333333333333,0.8736842105263158,0.9166666666666666,4,0,2,18,3,1100000000000000010
0.8833333333333334,0.8736842105263158,0.9166666666666666,4,0,2,18,9,1100011000110001011
0.8733333333333334,0.7491289198606272,0.875,2,2,1,19,7,1101110000100001000
0.8833333333333334,0.9316239316239316,0.9583333333333334,4,0,1,19,11,1101111100110001001
0.8733333333333334,0.7491289198606272,0.875,2,2,1,19,6,1101010000100001000
0.8866666666666665,0.8500000000000001,0.9166666666666666,3,1,1,19,5,0100010100000001010
0.8833333333333334,0.9163763066202091,0.9583333333333334,3,1,0,20,4,1100010000000000010
0.8899999999999999,0.9316239316239316,0.9583333333333334,4,0,1,19,6,1100100000000001110
0.8733333333333333,0.7491289198606272,0.875,2,2,1,19,3,1100000100000000000
0.8766666666666666,0.6190476190476191,0.8333333333333334,1,3,1,19,4,1100000000000101000
0.9066666666666666,0.9163763066202091,0.9583333333333334,3,1,0,20,5,1100010000000001010
0.9066666666666666,0.9163763066202091,0.9583333333333334,3,1,0,20,6,1100110000000001010
0.8699999999999999,0.9163763066202091,0.9583333333333334,3,1,0,20,5,1100010001000000010
0.8933333333333333,0.8736842105263158,0.9166666666666666,4,0,2,18,4,1100000100000000010
0.8766666666666666,0.8736842105263158,0.9166666666666666,4,0,2,18,5,1100000100000001010
0.8733333333333333,0.9163763066202091,0.9583333333333334,3,1,0,20,6,1100000010000001110
0.8699999999999999,0.8500000000000001,0.9166666666666666,3,1,1,19,11,1101111000100101110
0.8699999999999999,0.8500000000000001,0.9166666666666666,3,1,1,19,6,1100010100000001010
0.9033333333333335,0.9163763066202091,0.9583333333333334,3,1,0,20,9,1100011000100101011
0.8699999999999999,0.8500000000000001,0.9166666666666666,3,1,1,19,10,1101111000100100110
0.8833333333333334,0.9163763066202091,0.9583333333333334,3,1,0,20,5,1100110000000000010
0.8866666666666667,0.9163763066202091,0.9583333333333334,3,1,0,20,6,1100010000000001110
0.8733333333333334,0.7948717948717948,0.875,3,1,2,18,7,1100010000100011010
0.8733333333333334,0.7473684210526316,0.8333333333333334,3,1,3,17,6,1100100000100001010
0.8833333333333334,0.7491289198606272,0.875,2,2,1,19,7,1101011000000000110
0.8866666666666667,0.8500000000000001,0.9166666666666666,3,1,1,19,8,1100011000100001011
0.9100000000000001,0.6190476190476191,0.8333333333333334,1,3,1,19,8,1000001011101010010
0.9133333333333334,0.5818815331010453,0.7916666666666666,1,3,2,18,10,1000101101101010110
0.9100000000000001,0.6190476190476191,0.8333333333333334,1,3,1,19,7,0000001011101010010
0.9100000000000001,0.7,0.8333333333333334,2,2,2,18,10,1000001111101010011
0.8966666666666668,0.8736842105263158,0.9166666666666666,4,0,2,18,9,1000001101101010011
0.8966666666666668,0.8230958230958231,0.875,4,0,3,17,9,0000101001101011011
0.9100000000000001,0.6190476190476191,0.8333333333333334,1,3,1,19,10,1000001111101010110
0.8966666666666668,0.55,0.75,1,3,3,17,7,0000101001101010010
0.8966666666666668,0.8230958230958231,0.875,4,0,3,17,8,0000101001101010011
0.9100000000000001,0.7491289198606272,0.875,2,2,1,19,7,1000001010101010010
0.9100000000000001,0.7491289198606272,0.875,2,2,1,19,9,0100001111101010010
0.9133333333333334,0.7,0.8333333333333334,2,2,2,18,9,1000101101101010010
0.9133333333333334,0.5818815331010453,0.7916666666666666,1,3,2,18,8,0000101101101010010
0.8966666666666668,0.8736842105263158,0.9166666666666666,4,0,2,18,8,1000001001101010011
0.9100000000000001,0.6190476190476191,0.8333333333333334,1,3,1,19,9,1000001011101010110
0.9100000000000001,0.6190476190476191,0.8333333333333334,1,3,1,19,10,1000001111101110010
0.9133333333333333,0.8230958230958231,0.875,4,0,3,17,9,0000101101101010011
0.9133333333333333,0.9316239316239316,0.9583333333333334,4,0,1,19,3,0000100100000000010
0.9100000000000001,0.7,0.8333333333333334,2,2,2,18,11,1000001111101110011
0.9100000000000001,0.6190476190476191,0.8333333333333334,1,3,1,19,8,0000001111101010010
0.9266666666666667,0.6190476190476191,0.8333333333333334,1,3,1,19,9,1000001111101010010
0.9100000000000001,0.7491289198606272,0.875,2,2,1,19,9,0000001111101010011
0.9100000000000001,0.8500000000000001,0.9166666666666666,3,1,1,19,8,1100001010101010010
0.9100000000000001,0.7,0.8333333333333334,2,2,2,18,9,1100001011101010010
0.9066666666666668,0.6190476190476191,0.8333333333333334,1,3,1,19,10,1000001111101011010
0.9100000000000001,0.7,0.8333333333333334,2,2,2,18,10,1100001111101010010
0.9266666666666667,0.6190476190476191,0.8333333333333334,1,3,1,19,11,1000001111101110110
0.9100000000000001,0.6190476190476191,0.8333333333333334,1,3,1,19,10,0000001111101010111
0.9066666666666668,0.7491289198606272,0.875,2,2,1,19,8,1000001111101000010
0.8966666666666668,0.6581196581196581,0.7916666666666666,2,2,3,17,10,1000101101101110010
0.8766666666666666,0.45454545454545453,0.8333333333333334,0,4,0,20,2,0000000000000010100
0.8733333333333334,0.8500000000000001,0.9166666666666666,3,1,1,19,10,1100101101010010110
0.8733333333333333,0.7948717948717948,0.875,3,1,2,18,6,1100000000100110010
0.89,0.8736842105263158,0.9166666666666666,4,0,2,18,9,1100111001000010101
0.8699999999999999,0.6581196581196581,0.7916666666666666,2,2,3,17,6,1100001000000010101
0.8699999999999999,0.55,0.75,1,3,3,17,6,1100101001000010000
0.8733333333333334,0.7948717948717948,0.875,3,1,2,18,5,1100000000100010100
0.8800000000000001,0.7491289198606272,0.875,2,2,1,19,2,1100000000000000000
0.8933333333333333,0.9316239316239316,0.9583333333333334,4,0,1,19,6,1100100000000010101
0.8733333333333333,0.9316239316239316,0.9583333333333334,4,0,1,19,4,1100000000000000011
0.8866666666666667,0.8736842105263158,0.9166666666666666,4,0,2,18,11,1100111001001010111
0.8899999999999999,0.7,0.8333333333333334,2,2,2,18,7,1100100100110010000
0.8733333333333334,0.7491289198606272,0.875,2,2,1,19,5,1100000001010010000
0.8933333333333333,0.7491289198606272,0.875,2,2,1,19,3,1000000000100010000
0.8800000000000001,0.8095238095238095,0.9166666666666666,2,2,0,20,2,1001000000000000000
0.86,0.44186046511627913,0.7916666666666666,0,4,1,19,4,1100000000001010000
0.8733333333333333,0.45454545454545453,0.8333333333333334,0,4,0,20,4,0100100001000010000
0.8633333333333333,0.8095238095238095,0.9166666666666666,2,2,0,20,3,1101000000000000000
0.8733333333333334,0.45454545454545453,0.8333333333333334,0,4,0,20,4,1100000000000010100
0.8800000000000001,0.7491289198606272,0.875,2,2,1,19,1,1000000000000000000
0.8733333333333334,0.7491289198606272,0.875,2,2,1,19,4,1000000000100010100
0.8733333333333333,0.7948717948717948,0.875,3,1,2,18,9,1100111000100010101
0.8699999999999999,0.8230958230958231,0.875,4,0,3,17,9,1000111001001000111
0.8933333333333333,0.7473684210526316,0.8333333333333334,3,1,3,17,4,1100000000100010000
0.8733333333333334,0.8500000000000001,0.9166666666666666,3,1,1,19,4,1100000001010000000
0.8733333333333333,0.44186046511627913,0.7916666666666666,0,4,1,19,6,1100000011100010000
0.86,0.55,0.75,1,3,3,17,2,0000000000100010000
0.8733333333333333,0.5818815331010453,0.7916666666666666,1,3,2,18,10,1110101101100010100
0.86,0.45454545454545453,0.8333333333333334,0,4,0,20,4,0100100000000010100
0.8899999999999999,0.7473684210526316,0.8333333333333334,3,1,3,17,6,1100100000100010100
0.9333333333333333,0.9316239316239316,0.9583333333333334,4,0,1,19,3,0000100100000000010
0.9333333333333333,1.0,1.0,4,0,0,20,5,0100100000000001011
0.9333333333333333,0.9316239316239316,0.9583333333333334,4,0,1,19,4,0100000000000001011
0.9333333333333333,1.0,1.0,4,0,0,20,6,0100100100000001011
0.9333333333333333,0.9316239316239316,0.9583333333333334,4,0,1,19,4,0100001000000000011
0.9333333333333333,0.9316239316239316,0.9583333333333334,4,0,1,19,4,0100000100000000011
0.9333333333333333,0.8736842105263158,0.9166666666666666,4,0,2,18,4,0000000000000011011
0.9333333333333333,0.9316239316239316,0.9583333333333334,4,0,1,19,2,0000100000000000010
0.9333333333333333,1.0,1.0,4,0,0,20,6,0100100000000011011
0.9333333333333333,0.9316239316239316,0.9583333333333334,4,0,1,19,5,0101000100000000011
0.9333333333333333,0.9316239316239316,0.9583333333333334,4,0,1,19,3,0100000000000000011
0.9333333333333333,0.9316239316239316,0.9583333333333334,4,0,1,19,5,0100001000000100011
0.9333333333333333,0.9163763066202091,0.9583333333333334,3,1,0,20,4,0000010000000001011
0.9333333333333333,1.0,1.0,4,0,0,20,5,0100100100000000011
0.9333333333333333,0.9316239316239316,0.9583333333333334,4,0,1,19,4,0100100100000000010
0.9333333333333333,1.0,1.0,4,0,0,20,5,0100101000000000011
0.9333333333333333,0.8500000000000001,0.9166666666666666,3,1,1,19,4,0101000000000000011
0.95,0.9163763066202091,0.9583333333333334,3,1,0,20,4,0001100000000000011
0.95,1.0,1.0,4,0,0,20,6,0101100000000001011
0.95,1.0,1.0,4,0,0,20,3,0000100000000000011
0.9333333333333333,0.9316239316239316,0.9583333333333334,4,0,1,19,4,0000100000000001011
0.95,0.9163763066202091,0.9583333333333334,3,1,0,20,5,0101100000000000011
0.9333333333333333,1.0,1.0,4,0,0,20,5,0100110000000000011
0.9333333333333333,0.9163763066202091,0.9583333333333334,3,1,0,20,4,0100010000000000011
0.9333333333333333,0.9316239316239316,0.9583333333333334,4,0,1,19,2,0000000000000000011
0.95,1.0,1.0,4,0,0,20,6,0101100100000000011
0.95,1.0,1.0,4,0,0,20,4,0100100000000000011
0.9333333333333333,0.9316239316239316,0.9583333333333334,4,0,1,19,3,0000000100000000011
0.9333333333333333,0.8736842105263158,0.9166666666666666,4,0,2,18,3,0000000000000001011
0.9333333333333333,1.0,1.0,4,0,0,20,5,0100100000000100011
0.9433333333333334,0.8095238095238095,0.9166666666666666,2,2,0,20,8,1010011100001010010
0.9433333333333334,0.9163763066202091,0.9583333333333334,3,1,0,20,8,1010011000000110011
0.93,0.8095238095238095,0.9166666666666666,2,2,0,20,9,1110010100001101001
0.9433333333333334,1.0,1.0,4,0,0,20,11,1110011000001110111
0.9433333333333334,0.8500000000000001,0.9166666666666666,3,1,1,19,6,1010011000001000010
0.93,0.8095238095238095,0.9166666666666666,2,2,0,20,3,1001000000000000001
0.9466666666666669,0.8736842105263158,0.9166666666666666,4,0,2,18,5,1001001000000000011
0.93,0.7491289198606272,0.875,2,2,1,19,2,1000000000000000001
0.9433333333333334,0.8500000000000001,0.9166666666666666,3,1,1,19,7,1010011000001000110
0.9433333333333334,0.9316239316239316,0.9583333333333334,4,0,1,19,4,1100000000000000011
0.9433333333333334,0.9163763066202091,0.9583333333333334,3,1,0,20,7,1010011000000100011
0.9266666666666667,0.9163763066202091,0.9583333333333334,3,1,0,20,7,1110011000000000011
0.9266666666666667,0.9163763066202091,0.9583333333333334,3,1,0,20,7,1010011000000010011
0.93,0.8736842105263158,0.9166666666666666,4,0,2,18,4,1000001000000000011
0.9266666666666667,0.9163763066202091,0.9583333333333334,3,1,0,20,8,1110011000000010011
0.93,0.8736842105263158,0.9166666666666666,4,0,2,18,5,1100001000000000011
0.9266666666666667,0.9163763066202091,0.9583333333333334,3,1,0,20,10,1110011000000110111
0.9433333333333334,1.0,1.0,4,0,0,20,13,1111011100001110111
0.9266666666666667,1.0,1.0,4,0,0,20,10,1110011000001010111
0.9266666666666667,1.0,1.0,4,0,0,20,9,1010011000001010111
0.9433333333333334,0.9163763066202091,0.9583333333333334,3,1,0,20,8,1110011000000100011
0.9266666666666667,0.9163763066202091,0.9583333333333334,3,1,0,20,8,1010011000001010110
0.9266666666666667,0.8500000000000001,0.9166666666666666,3,1,1,19,4,1100000100000000001
0.9433333333333334,1.0,1.0,4,0,0,20,12,1110011100001110111
0.9433333333333334,0.9163763066202091,0.9583333333333334,3,1,0,20,9,1110011000000110011
0.9266666666666667,1.0,1.0,4,0,0,20,9,1110011000001000111
0.9266666666666667,0.9163763066202091,0.9583333333333334,3,1,0,20,9,1111011000000110010
0.9466666666666669,0.9316239316239316,0.9583333333333334,4,0,1,19,5,1010001000000000011
0.9266666666666667,0.9163763066202091,0.9583333333333334,3,1,0,20,6,1010011000000000011
0.9266666666666667,0.9316239316239316,0.9583333333333334,4,0,1,19,5,1110000000000000011
0.9099999999999999,0.8500000000000001,0.9166666666666666,3,1,1,19,12,0001011111101010111
0.9099999999999999,0.44186046511627913,0.7916666666666666,0,4,1,19,11,0000011111111010110
0.9099999999999999,0.8500000000000001,0.9166666666666666,3,1,1,19,11,0000011111101010111
0.8933333333333333,0.7491289198606272,0.875,2,2,1,19,10,0010101011111010001
0.8933333333333333,0.8500000000000001,0.9166666666666666,3,1,1,19,15,1011101111111011011
0.8933333333333333,0.5818815331010453,0.7916666666666666,1,3,2,18,16,1011111111111011101
0.8933333333333333,0.7948717948717948,0.875,3,1,2,18,12,0000111011101011111
0.8933333333333333,0.7491289198606272,0.875,2,2,1,19,15,0011111011111011111
0.8933333333333333,0.7,0.8333333333333334,2,2,2,18,16,0111111111111011011
0.8933333333333333,0.7948717948717948,0.875,3,1,2,18,18,1111111011111111111
0.8933333333333333,0.7491289198606272,0.875,2,2,1,19,12,1011101011111001010
0.8933333333333333,0.5818815331010453,0.7916666666666666,1,3,2,18,18,1111111111111111110
0.8933333333333333,0.7491289198606272,0.875,2,2,1,19,15,0011111111111011011
0.8933333333333333,0.8500000000000001,0.9166666666666666,3,1,1,19,10,0000011011101010111
0.8933333333333333,0.6190476190476191,0.8333333333333334,1,3,1,19,11,0000011011111010111
0.8933333333333333,0.8500000000000001,0.9166666666666666,3,1,1,19,12,0010011011111010111
0.8933333333333333,0.5818815331010453,0.7916666666666666,1,3,2,18,14,1110100111111011011
0.8933333333333333,0.4285714285714286,0.75,0,4,2,18,14,0101111011111011101
0.8933333333333333,0.7491289198606272,0.875,2,2,1,19,14,0011111011111010111
0.8933333333333333,0.44186046511627913,0.7916666666666666,0,4,1,19,11,1010001011111001110
0.8933333333333333,0.6190476190476191,0.8333333333333334,1,3,1,19,12,1010001111111011010
0.8933333333333333,0.7491289198606272,0.875,2,2,1,19,16,1011111011111011111
0.8933333333333333,0.7,0.8333333333333334,2,2,2,18,16,0111111011111011111
0.8933333333333333,0.7,0.8333333333333334,2,2,2,18,18,1011111111111111111
0.8933333333333333,0.6190476190476191,0.8333333333333334,1,3,1,19,14,1011101011111011110
0.8933333333333333,0.4285714285714286,0.75,0,4,2,18,13,0001111011111011101
0.8933333333333333,0.7491289198606272,0.875,2,2,1,19,16,0011111111111011111
0.8933333333333333,0.7948717948717948,0.875,3,1,2,18,19,1111111111111111111
0.8933333333333333,0.8500000000000001,0.9166666666666666,3,1,1,19,12,0001011011101011111
0.8933333333333333,0.44186046511627913,0.7916666666666666,0,4,1,19,13,0001011011111011111
