accuracy_val,f1_macro_test,accuracy_test,tn_test,fp_test,fn_test,tp_test,size_test,vector_test
0.9762820512820515,0.9625,0.9629629629629629,18,0,0,0,11,1110011111111
0.9756410256410257,0.9625,0.9629629629629629,18,0,0,0,11,1110111111011
0.9756410256410257,0.9625,0.9629629629629629,18,0,0,0,11,1110101111111
0.9756410256410257,0.9625,0.9629629629629629,18,0,0,0,12,1111111111011
0.9756410256410257,0.9625,0.9629629629629629,18,0,0,0,10,1110001111111
0.9679487179487181,0.9625,0.9629629629629629,18,0,0,0,11,1101101111111
0.9679487179487181,0.9249999999999999,0.9259259259259259,18,0,0,0,7,1000001111101
0.9679487179487181,0.9635716361522814,0.9629629629629629,18,0,0,1,11,1110111101111
0.9839743589743591,0.9256002413897151,0.9259259259259259,18,0,0,1,11,1111011111011
0.9839743589743591,0.981117230527144,0.9814814814814815,18,0,0,0,10,1101001111111
0.9839743589743591,0.9625,0.9629629629629629,18,0,0,0,11,1101011111111
0.9839743589743591,0.9625,0.9629629629629629,18,0,0,0,10,1100011111111
0.9756410256410257,0.9440559440559441,0.9444444444444444,18,0,0,0,10,1100111111011
0.9756410256410257,0.9440559440559441,0.9444444444444444,18,0,0,0,11,1101111111011
0.9679487179487181,0.9625,0.9629629629629629,18,0,0,0,13,1111111111111
0.9839743589743591,0.9065892815892815,0.9074074074074074,18,0,0,1,10,1101011111011
0.9756410256410257,0.9440559440559441,0.9444444444444444,18,0,0,0,9,1110001111011
0.9679487179487181,0.981117230527144,0.9814814814814815,18,0,0,0,9,1100111101011
0.9762820512820515,0.943351691581432,0.9444444444444444,18,0,0,0,8,1100011111001
0.9916666666666666,0.981117230527144,0.9814814814814815,18,0,0,0,7,1100000011111
0.9839743589743589,0.9635716361522814,0.9629629629629629,18,0,0,1,10,1110101011111
0.9916666666666666,0.9828609096901779,0.9814814814814815,18,0,0,1,6,0110000001111
0.9839743589743589,0.981117230527144,0.9814814814814815,18,0,0,0,8,1100001011111
0.9916666666666666,0.9828609096901779,0.9814814814814815,18,0,0,1,9,1110101001111
0.9916666666666666,0.981117230527144,0.9814814814814815,18,0,0,0,6,1100000001111
0.9839743589743589,0.981117230527144,0.9814814814814815,18,0,0,0,11,1111101011111
0.9833333333333334,0.9635716361522814,0.9629629629629629,18,0,0,1,5,0100000001111
0.9839743589743589,0.9635716361522814,0.9629629629629629,18,0,0,1,7,0100001011111
0.9833333333333334,0.981117230527144,0.9814814814814815,18,0,0,0,8,1110000011111
0.9762820512820513,0.981117230527144,0.9814814814814815,18,0,0,0,7,1010001001111
0.9916666666666666,0.981117230527144,0.9814814814814815,18,0,0,0,10,1111001011111
0.9916666666666666,0.981117230527144,0.9814814814814815,18,0,0,0,7,1100001001111
0.9833333333333334,0.981117230527144,0.9814814814814815,18,0,0,0,8,1101000011111
0.9839743589743589,0.9460624265378086,0.9444444444444444,18,0,0,2,8,0110001011111
0.9833333333333334,0.9635716361522814,0.9629629629629629,18,0,0,1,9,1110010011111
0.9916666666666666,0.9625,0.9629629629629629,18,0,0,0,10,1110001111111
0.9756410256410257,1.0,1.0,18,0,0,0,7,1110000011011
0.9839743589743589,0.9619047619047619,0.9629629629629629,18,0,0,0,6,1100000011011
0.9833333333333334,0.981117230527144,0.9814814814814815,18,0,0,0,7,1110001001011
0.9762820512820513,0.9619047619047619,0.9629629629629629,18,0,0,0,8,1100100011111
0.9833333333333334,0.9807538091419407,0.9814814814814815,18,0,0,0,6,1110000001011
0.9756410256410257,0.9440559440559441,0.9444444444444444,18,0,0,0,8,1101100100111
0.9833333333333334,0.981117230527144,0.9814814814814815,18,0,0,0,9,1110001011111
0.9756410256410257,0.9249999999999999,0.9259259259259259,18,0,0,0,10,1111001111011
0.9916666666666666,0.981117230527144,0.9814814814814815,18,0,0,0,8,1110001001111
0.9916666666666666,0.981117230527144,0.9814814814814815,18,0,0,0,7,1110000001111
0.9762820512820513,0.942261427425822,0.9444444444444444,18,0,0,0,5,1100000001011
0.9839743589743589,0.981117230527144,0.9814814814814815,18,0,0,0,9,1100101011111
0.9756410256410257,0.981117230527144,0.9814814814814815,18,0,0,0,8,1010001011111
0.9762820512820513,0.9625,0.9629629629629629,18,0,0,0,11,1110011111111
0.9846153846153847,0.9625,0.9629629629629629,18,0,0,0,12,1101111111111
0.976923076923077,0.9249999999999999,0.9259259259259259,18,0,0,0,10,1111001111011
0.9839743589743591,0.9828609096901779,0.9814814814814815,18,0,0,1,9,1011011001111
0.9846153846153847,0.9460624265378086,0.9444444444444444,18,0,0,2,11,1111011011111
0.9839743589743589,0.9635716361522814,0.9629629629629629,18,0,0,1,10,1101011011111
0.976923076923077,0.963623722244412,0.9629629629629629,18,0,0,1,10,1111011101011
0.9846153846153847,0.9256002413897151,0.9259259259259259,18,0,0,1,11,1111011111011
0.9846153846153847,0.9635716361522814,0.9629629629629629,18,0,0,1,10,1011011011111
0.9923076923076923,0.9256002413897151,0.9259259259259259,18,0,0,1,10,1110011111011
0.9923076923076923,0.981117230527144,0.9814814814814815,18,0,0,0,9,1110011001111
0.976923076923077,0.9460624265378086,0.9444444444444444,18,0,0,2,10,1111011011011
0.9846153846153847,0.9635716361522814,0.9629629629629629,18,0,0,1,10,1111011001111
0.9846153846153847,0.981117230527144,0.9814814814814815,18,0,0,0,11,1111011101111
0.976923076923077,0.9625,0.9629629629629629,18,0,0,0,10,1101010111111
0.976923076923077,0.9828609096901779,0.9814814814814815,18,0,0,1,9,1111011001011
0.9762820512820513,0.9273148148148148,0.9259259259259259,17,1,0,1,11,1111011111110
0.9846153846153847,0.9625,0.9629629629629629,18,0,0,0,11,1101011111111
0.9692307692307693,0.9247622006242696,0.9259259259259259,18,0,0,1,10,1111011011101
0.9839743589743589,0.9635716361522814,0.9629629629629629,18,0,0,1,9,1011011011101
0.976923076923077,0.9625,0.9629629629629629,18,0,0,0,13,1111111111111
0.9923076923076923,0.9635716361522814,0.9629629629629629,18,0,0,1,10,1110011011111
0.976923076923077,0.981117230527144,0.9814814814814815,18,0,0,0,9,1110011011011
0.9762820512820513,0.9256002413897151,0.9259259259259259,18,0,0,1,8,1100100111011
0.976923076923077,0.9635716361522814,0.9629629629629629,18,0,0,1,11,1011011111111
0.976923076923077,0.944516632016632,0.9444444444444444,18,0,0,1,11,1111010111111
0.9762820512820513,0.944516632016632,0.9444444444444444,18,0,0,1,9,1011011011011
0.976923076923077,0.981117230527144,0.9814814814814815,18,0,0,0,11,1111001111111
0.9923076923076923,0.944516632016632,0.9444444444444444,18,0,0,1,12,1111011111111
0.9846153846153847,0.9619047619047619,0.9629629629629629,18,0,0,0,9,1110100011111
0.9673076923076923,0.9625,0.9629629629629629,18,0,0,0,9,1100010111111
0.9679487179487181,0.9247622006242696,0.9259259259259259,18,0,0,1,10,1111011011101
0.9673076923076923,0.9625,0.9629629629629629,18,0,0,0,11,1100111111111
0.9673076923076922,0.9619047619047619,0.9629629629629629,18,0,0,0,9,1110100011111
0.9679487179487178,0.981117230527144,0.9814814814814815,18,0,0,0,9,1111001001111
0.9673076923076923,0.9635716361522814,0.9629629629629629,18,0,0,1,9,1100110101111
0.9679487179487178,0.981117230527144,0.9814814814814815,18,0,0,0,8,1110000011111
0.9756410256410255,0.981117230527144,0.9814814814814815,18,0,0,0,6,1100000001111
0.9679487179487178,0.981117230527144,0.9814814814814815,18,0,0,0,8,1110001001111
0.9673076923076923,0.9452526132404181,0.9444444444444444,17,1,0,0,8,1100000111111
0.9673076923076923,0.981117230527144,0.9814814814814815,18,0,0,0,8,1100110001111
0.9679487179487178,0.981117230527144,0.9814814814814815,18,0,0,0,9,1110001011111
0.9679487179487178,0.981117230527144,0.9814814814814815,18,0,0,0,8,1100001011111
0.9673076923076923,0.9452526132404181,0.9444444444444444,17,1,0,0,9,1100001111111
0.9673076923076923,0.9625,0.9629629629629629,18,0,0,0,10,1110100111111
0.9673076923076923,0.981117230527144,0.9814814814814815,18,0,0,0,7,1010000101111
0.9756410256410255,0.981117230527144,0.9814814814814815,18,0,0,0,9,1100111001111
0.9679487179487178,0.981117230527144,0.9814814814814815,18,0,0,0,6,1110000000111
0.9596153846153846,0.9625,0.9629629629629629,18,0,0,0,10,1110001111111
0.9756410256410257,0.981117230527144,0.9814814814814815,18,0,0,0,8,1110000101111
0.9756410256410257,0.981117230527144,0.9814814814814815,18,0,0,0,9,1110001101111
0.9596153846153846,0.9625,0.9629629629629629,18,0,0,0,9,1110000111111
0.9679487179487178,0.981117230527144,0.9814814814814815,18,0,0,0,7,1110000001111
0.9602564102564102,0.9635716361522814,0.9629629629629629,18,0,0,1,8,1100011001111
0.9596153846153846,0.981117230527144,0.9814814814814815,18,0,0,0,9,1110100101111
0.9673076923076923,0.9625,0.9629629629629629,18,0,0,0,9,1100100111111
0.9596153846153846,0.981117230527144,0.9814814814814815,18,0,0,0,9,1110010101111
0.9602564102564102,0.981117230527144,0.9814814814814815,18,0,0,0,9,1110011001111
0.9756410256410255,1.0,1.0,18,0,0,0,8,1110100001111
0.9596153846153846,0.981117230527144,0.9814814814814815,18,0,0,0,9,1100011101111
0.9833333333333334,0.981117230527144,0.9814814814814815,18,0,0,0,9,1110011101011
0.9833333333333334,0.9635716361522814,0.9629629629629629,18,0,0,1,10,1111011001111
0.9756410256410255,0.9625,0.9629629629629629,18,0,0,0,9,1000111011111
0.9756410256410255,0.9635716361522814,0.9629629629629629,18,0,0,1,8,1000111001111
0.9756410256410257,0.9625,0.9629629629629629,18,0,0,0,9,1010011101111
0.9833333333333334,0.9443785248663298,0.9444444444444444,18,0,0,1,8,1101011001011
0.9839743589743591,0.9635716361522814,0.9629629629629629,18,0,0,1,7,1010011001011
0.9756410256410255,0.9828609096901779,0.9814814814814815,18,0,0,1,8,1011011001011
0.9756410256410257,0.9485827290705339,0.9444444444444444,17,1,0,2,7,1001011001011
0.9839743589743591,1.0,1.0,18,0,0,0,8,1010011001111
0.9833333333333334,0.981117230527144,0.9814814814814815,18,0,0,0,10,1110011101111
0.9756410256410257,0.9635716361522814,0.9629629629629629,18,0,0,1,7,1000011001111
0.9756410256410257,0.9807538091419407,0.9814814814814815,18,0,0,0,9,1110111001011
0.9833333333333334,0.981117230527144,0.9814814814814815,18,0,0,0,9,1110011011011
0.9756410256410257,0.963623722244412,0.9629629629629629,18,0,0,1,10,1110111011011
0.9833333333333334,0.981117230527144,0.9814814814814815,18,0,0,0,11,1111111001111
0.9756410256410257,0.9463385494069995,0.9444444444444444,17,1,0,1,8,1001011001111
0.9916666666666668,1.0,1.0,18,0,0,0,8,1110011001011
0.9833333333333334,0.981117230527144,0.9814814814814815,18,0,0,0,10,1101111001111
0.9756410256410255,1.0,1.0,18,0,0,0,10,1011111001111
0.975,0.981117230527144,0.9814814814814815,18,0,0,0,10,1100111101111
0.9756410256410257,0.9828609096901779,0.9814814814814815,18,0,0,1,6,1000011001011
0.9756410256410257,0.9635716361522814,0.9629629629629629,18,0,0,1,10,1110111001111
0.9833333333333334,0.981117230527144,0.9814814814814815,18,0,0,0,8,1110010001111
0.9833333333333334,0.981117230527144,0.9814814814814815,18,0,0,0,9,1110011001111
0.9833333333333334,0.9828609096901779,0.9814814814814815,18,0,0,1,9,1111011001011
0.975,0.9635716361522814,0.9629629629629629,18,0,0,1,10,1110011011111
0.975,0.981117230527144,0.9814814814814815,18,0,0,0,11,1101111101111
0.9756410256410257,0.981117230527144,0.9814814814814815,18,0,0,0,9,1010011011111
0.975,0.9635716361522814,0.9629629629629629,18,0,0,1,10,1111110001111
0.9833333333333334,0.981117230527144,0.9814814814814815,18,0,0,0,8,1010101001111
0.9916666666666666,0.944516632016632,0.9444444444444444,18,0,0,1,5,1000001000111
0.9839743589743589,0.9625,0.9629629629629629,18,0,0,0,10,1011001111111
0.9833333333333334,0.9657894736842105,0.9629629629629629,18,0,0,2,6,0010001001111
0.9916666666666666,0.981117230527144,0.9814814814814815,18,0,0,0,7,1010011000111
0.9762820512820515,0.981117230527144,0.9814814814814815,18,0,0,0,9,1111001001111
0.9846153846153847,0.981117230527144,0.9814814814814815,18,0,0,0,9,1110010101111
0.976923076923077,0.981117230527144,0.9814814814814815,18,0,0,0,8,1110001101011
0.9839743589743591,0.981117230527144,0.9814814814814815,18,0,0,0,7,1110001000111
0.9833333333333334,0.981117230527144,0.9814814814814815,18,0,0,0,7,1010001001111
0.9839743589743589,0.9625,0.9629629629629629,18,0,0,0,8,1010111000111
0.9762820512820515,0.9635716361522814,0.9629629629629629,18,0,0,1,8,1011011000111
0.9839743589743591,0.981117230527144,0.9814814814814815,18,0,0,0,8,1110011000111
0.9839743589743591,0.981117230527144,0.9814814814814815,18,0,0,0,8,1110010001111
0.9839743589743589,0.981117230527144,0.9814814814814815,18,0,0,0,6,1010010000111
0.9916666666666666,1.0,1.0,18,0,0,0,8,1010011001111
0.9839743589743589,0.981117230527144,0.9814814814814815,18,0,0,0,7,1010101000111
0.9846153846153847,0.981117230527144,0.9814814814814815,18,0,0,0,9,1110001101111
0.9839743589743591,0.981117230527144,0.9814814814814815,18,0,0,0,7,1110000001111
0.9839743589743589,1.0,1.0,18,0,0,0,9,1011001101111
0.9762820512820515,0.981117230527144,0.9814814814814815,18,0,0,0,9,1111011000111
0.9762820512820515,0.9828609096901779,0.9814814814814815,18,0,0,1,9,1110101001111
0.9839743589743591,0.9625,0.9629629629629629,18,0,0,0,10,1110001111111
0.9916666666666666,0.9625,0.9629629629629629,18,0,0,0,9,1010011101111
0.9762820512820515,0.981117230527144,0.9814814814814815,18,0,0,0,10,1110011101111
0.976923076923077,0.981117230527144,0.9814814814814815,18,0,0,0,12,1111111101111
0.9762820512820515,0.981117230527144,0.9814814814814815,18,0,0,0,7,1011010000111
0.9916666666666666,0.981117230527144,0.9814814814814815,18,0,0,0,6,1010001000111
0.9839743589743589,0.981117230527144,0.9814814814814815,18,0,0,0,8,1010001101111
0.9839743589743591,0.981117230527144,0.9814814814814815,18,0,0,0,8,1110001001111
0.9679487179487178,0.944516632016632,0.9444444444444444,18,0,0,1,9,1011011011011
0.9756410256410257,0.944516632016632,0.9444444444444444,18,0,0,1,9,1011101011011
0.9673076923076923,0.981117230527144,0.9814814814814815,18,0,0,0,11,1011111011111
0.9673076923076922,0.981117230527144,0.9814814814814815,18,0,0,0,9,1010011011111
0.9673076923076923,0.9625,0.9629629629629629,18,0,0,0,7,1000001011111
0.9673076923076923,0.9625,0.9629629629629629,18,0,0,0,9,1001101011111
0.9673076923076923,0.9625,0.9629629629629629,18,0,0,0,9,1000111011111
0.9673076923076923,0.981117230527144,0.9814814814814815,18,0,0,0,8,1100001011111
0.9756410256410255,0.9625,0.9629629629629629,18,0,0,0,10,1010101111111
0.9756410256410257,0.9625,0.9629629629629629,18,0,0,0,8,1001101011011
0.9666666666666666,0.9635716361522814,0.9629629629629629,18,0,0,1,12,1111111011111
0.9756410256410257,0.981117230527144,0.9814814814814815,18,0,0,0,10,1011101011111
0.9673076923076923,0.9625,0.9629629629629629,18,0,0,0,8,1010101011011
0.9673076923076923,0.9625,0.9629629629629629,18,0,0,0,11,1101101111111
0.9666666666666666,0.981117230527144,0.9814814814814815,18,0,0,0,9,1101001011111
0.9756410256410255,0.981117230527144,0.9814814814814815,18,0,0,0,8,1010001011111
0.9673076923076923,0.981117230527144,0.9814814814814815,18,0,0,0,7,1100001011011
0.9673076923076923,0.981117230527144,0.9814814814814815,18,0,0,0,9,1010101011111
0.9673076923076923,0.981117230527144,0.9814814814814815,18,0,0,0,9,1100101011111
0.9666666666666666,0.9635716361522814,0.9629629629629629,18,0,0,1,11,1101111011111
0.9673076923076923,0.9625,0.9629629629629629,18,0,0,0,11,1110101111111
0.9756410256410257,0.9625,0.9629629629629629,18,0,0,0,7,1010001011011
0.9673076923076923,0.981117230527144,0.9814814814814815,18,0,0,0,10,1101101011111
0.9756410256410257,0.9625,0.9629629629629629,18,0,0,0,8,1000101011111
0.9673076923076923,0.981117230527144,0.9814814814814815,18,0,0,0,10,1100111011111
0.9673076923076923,0.9268398268398269,0.9259259259259259,17,1,0,0,8,1000001111111
0.9673076923076923,0.9625,0.9629629629629629,18,0,0,0,9,1010101101111
0.9839743589743591,0.944516632016632,0.9444444444444444,18,0,0,1,8,1011001011011
0.9666666666666666,0.9635716361522814,0.9629629629629629,18,0,0,1,10,1101111011101
0.9673076923076923,0.981117230527144,0.9814814814814815,18,0,0,0,9,1110001011111
0.9602564102564102,0.9619047619047619,0.9629629629629629,18,0,0,0,9,1110101011101
0.9756410256410257,0.9828609096901779,0.9814814814814815,18,0,0,1,8,1010110011101
0.9589743589743589,0.9625,0.9629629629629629,18,0,0,0,8,1010111010101
0.9839743589743591,0.981117230527144,0.9814814814814815,18,0,0,0,9,1011101011101
0.9589743589743589,0.9625,0.9629629629629629,18,0,0,0,6,1010101010001
0.9756410256410257,0.944516632016632,0.9444444444444444,18,0,0,1,7,1000101011101
0.9673076923076923,0.9625,0.9629629629629629,18,0,0,0,7,1011100010101
0.9762820512820515,0.981117230527144,0.9814814814814815,18,0,0,0,10,1011111011101
0.9685897435897436,0.9625,0.9629629629629629,18,0,0,0,6,1010001010101
0.9589743589743591,0.9073359073359074,0.9074074074074074,18,0,0,0,7,1010100110101
0.9679487179487181,0.944516632016632,0.9444444444444444,18,0,0,1,7,1000110011101
0.9673076923076923,0.981117230527144,0.9814814814814815,18,0,0,0,7,1010100011101
0.9602564102564102,0.9625,0.9629629629629629,18,0,0,0,6,1010001011001
0.9596153846153846,0.942261427425822,0.9444444444444444,18,0,0,0,9,1111000111101
0.9679487179487178,0.9625,0.9629629629629629,18,0,0,0,7,1011001010101
0.9762820512820513,0.9625,0.9629629629629629,18,0,0,0,8,1011001011101
0.9839743589743591,0.9625,0.9629629629629629,18,0,0,0,7,1010001011101
0.9839743589743591,0.9625,0.9629629629629629,18,0,0,0,8,1000111011101
0.9673076923076923,0.9625,0.9629629629629629,18,0,0,0,7,1010101010101
0.9762820512820515,0.9625,0.9629629629629629,18,0,0,0,8,1010111011001
0.9762820512820515,0.9625,0.9629629629629629,18,0,0,0,8,1011101011001
0.9602564102564102,0.9619047619047619,0.9629629629629629,18,0,0,0,10,1110111011101
0.9596153846153846,0.942261427425822,0.9444444444444444,18,0,0,0,8,1101101011001
0.9602564102564102,0.9619047619047619,0.9629629629629629,18,0,0,0,10,1111101011101
0.9596153846153846,0.943351691581432,0.9444444444444444,18,0,0,0,6,1010000011101
0.9916666666666668,0.981117230527144,0.9814814814814815,18,0,0,0,8,1010101011101
0.9839743589743591,0.9625,0.9629629629629629,18,0,0,0,7,1010101011001
0.9685897435897436,0.9625,0.9629629629629629,18,0,0,0,9,1011111011001
0.9673076923076923,0.9625,0.9629629629629629,18,0,0,0,8,1010100111101
0.9602564102564102,0.9249999999999999,0.9259259259259259,18,0,0,0,6,1010100011001
0.9762820512820515,0.981117230527144,0.9814814814814815,18,0,0,0,6,1100100000111
0.9762820512820515,0.981117230527144,0.9814814814814815,18,0,0,0,7,1110001000111
0.9839743589743591,0.9807538091419407,0.9814814814814815,18,0,0,0,8,1110101001101
0.9762820512820515,0.981117230527144,0.9814814814814815,18,0,0,0,8,1100101001111
0.9839743589743591,0.9619047619047619,0.9629629629629629,18,0,0,0,7,1100101001101
0.9762820512820515,0.9619047619047619,0.9629629629629629,18,0,0,0,6,1110001000101
0.9762820512820515,0.9046122534494628,0.9074074074074074,18,0,0,1,6,1100110001001
0.9839743589743591,0.9443785248663298,0.9444444444444444,18,0,0,1,8,1100111001101
0.9839743589743591,0.9443785248663298,0.9444444444444444,18,0,0,1,9,1110111001101
0.9839743589743591,0.9443785248663298,0.9444444444444444,18,0,0,1,9,1110110001111
0.9762820512820515,0.981117230527144,0.9814814814814815,18,0,0,0,7,1100101000111
0.9839743589743591,0.943351691581432,0.9444444444444444,18,0,0,0,7,1111001000101
0.9762820512820515,0.9247622006242696,0.9259259259259259,18,0,0,1,8,1110010011101
0.9839743589743591,0.9635716361522814,0.9629629629629629,18,0,0,1,10,1110111001111
0.9839743589743591,0.9625,0.9629629629629629,18,0,0,0,8,1111001010101
0.9839743589743591,0.981117230527144,0.9814814814814815,18,0,0,0,7,1101001000111
0.9839743589743591,1.0,1.0,18,0,0,0,8,1110100001111
0.9839743589743591,0.9619047619047619,0.9629629629629629,18,0,0,0,5,1100001000101
0.9762820512820515,0.9046122534494628,0.9074074074074074,18,0,0,1,7,1100110001101
0.9839743589743591,0.9247622006242696,0.9259259259259259,18,0,0,1,10,1111011011101
0.9762820512820515,0.981117230527144,0.9814814814814815,18,0,0,0,7,1110000001111
0.9839743589743591,0.9619047619047619,0.9629629629629629,18,0,0,0,6,1100001001101
0.9839743589743591,0.9619047619047619,0.9629629629629629,18,0,0,0,7,1100001101101
0.9839743589743591,0.9247622006242696,0.9259259259259259,18,0,0,1,7,1100111001001
0.9839743589743591,0.9619047619047619,0.9629629629629629,18,0,0,0,6,1100101000101
0.9762820512820515,0.9619047619047619,0.9629629629629629,18,0,0,0,7,1110001001101
0.9762820512820515,0.981117230527144,0.9814814814814815,18,0,0,0,7,1110011000101
0.9839743589743591,0.981117230527144,0.9814814814814815,18,0,0,0,7,1110100000111
0.9839743589743591,0.9619047619047619,0.9629629629629629,18,0,0,0,8,1100101011101
0.9756410256410257,0.942261427425822,0.9444444444444444,18,0,0,0,6,1100001010101
0.9839743589743589,0.9288869514675966,0.9259259259259259,17,1,0,2,8,1011101101100
0.9839743589743591,0.9807538091419407,0.9814814814814815,18,0,0,0,9,1110101101101
0.9839743589743591,0.981117230527144,0.9814814814814815,18,0,0,0,9,1011010111101
0.9839743589743589,0.943351691581432,0.9444444444444444,18,0,0,0,12,1111111111101
0.9923076923076923,0.9619047619047619,0.9629629629629629,18,0,0,0,10,1111100101111
