f1_macro_val,accuracy_val,tn_val,fp_val,fn_val,tp_val,recall_val,size_val,vector_val,f1_macro_test,accuracy_test,tn_test,fp_test,fn_test,tp_test,recall_test,size_test,vector_test
1.0,1.0,3,0,0,17,1.0,12,0001101011011111011,0.6078431372549019,0.8,1,2,2,15,0.6078431372549019,12,0001101011011111011
1.0,1.0,3,0,0,17,1.0,11,0111100101001011011,0.6078431372549019,0.8,1,2,2,15,0.6078431372549019,11,0111100101001011011
1.0,1.0,3,0,0,17,1.0,11,0100001111011110011,0.6078431372549019,0.8,1,2,2,15,0.6078431372549019,11,0100001111011110011
1.0,1.0,3,0,0,17,1.0,11,0000101111011101011,0.4444444444444444,0.8,0,3,1,16,0.47058823529411764,11,0000101111011101011
1.0,1.0,3,0,0,17,1.0,12,0001101001011111111,0.6875,0.8,2,1,3,14,0.7450980392156863,12,0001101001011111111
1.0,1.0,3,0,0,17,1.0,9,0011100101000011011,0.6078431372549019,0.8,1,2,2,15,0.6078431372549019,9,0011100101000011011
1.0,1.0,3,0,0,17,1.0,12,0100101111011101011,0.4444444444444444,0.8,0,3,1,16,0.47058823529411764,12,0100101111011101011
1.0,1.0,3,0,0,17,1.0,8,0010101101000010011,0.6875,0.8,2,1,3,14,0.7450980392156863,8,0010101101000010011
1.0,1.0,3,0,0,17,1.0,12,0011100101011111011,0.6571428571428571,0.85,1,2,1,16,0.6372549019607843,12,0011100101011111011
1.0,1.0,3,0,0,17,1.0,12,0001110101011111011,0.42857142857142855,0.75,0,3,2,15,0.4411764705882353,12,0001110101011111011
1.0,1.0,3,0,0,17,1.0,9,0011100001001011011,0.4444444444444444,0.8,0,3,1,16,0.47058823529411764,9,0011100001001011011
1.0,1.0,3,0,0,17,1.0,13,0001111101011111011,0.5670995670995671,0.75,1,2,3,14,0.5784313725490196,13,0001111101011111011
1.0,1.0,3,0,0,17,1.0,9,0000001111011100011,0.6078431372549019,0.8,1,2,2,15,0.6078431372549019,9,0000001111011100011
1.0,1.0,3,0,0,17,1.0,15,1101111101011111011,0.5670995670995671,0.75,1,2,3,14,0.5784313725490196,15,1101111101011111011
1.0,1.0,3,0,0,17,1.0,13,0100101111011111011,0.4444444444444444,0.8,0,3,1,16,0.47058823529411764,13,0100101111011111011
1.0,1.0,3,0,0,17,1.0,10,0100001111011100011,0.6078431372549019,0.8,1,2,2,15,0.6078431372549019,10,0100001111011100011
1.0,1.0,3,0,0,17,1.0,13,1001111101010110111,0.6875,0.8,2,1,3,14,0.7450980392156863,13,1001111101010110111
1.0,1.0,3,0,0,17,1.0,13,1100011111011110011,0.7402597402597403,0.85,2,1,2,15,0.7745098039215685,13,1100011111011110011
1.0,1.0,3,0,0,17,1.0,11,0000011111011110011,0.6078431372549019,0.8,1,2,2,15,0.6078431372549019,11,0000011111011110011
0.6865203761755485,0.75,3,0,5,12,0.8529411764705883,4,0000011100000000001,0.6865203761755485,0.75,3,0,5,12,0.8529411764705883,4,0000011100000000001
0.6571428571428571,0.85,1,2,1,16,0.6372549019607843,11,0010001101111011101,0.84375,0.9,3,0,2,15,0.9411764705882353,11,0010001101111011101
0.4444444444444444,0.8,0,3,1,16,0.47058823529411764,10,1010001101111100001,0.7402597402597403,0.85,2,1,2,15,0.7745098039215685,10,1010001101111100001
0.4444444444444444,0.8,0,3,1,16,0.47058823529411764,11,1010001101111101001,0.7402597402597403,0.85,2,1,2,15,0.7745098039215685,11,1010001101111101001
0.8857142857142857,0.95,2,1,0,17,0.8333333333333333,10,1000011011011000111,0.6875,0.8,2,1,3,14,0.7450980392156863,10,1000011011011000111
0.6571428571428571,0.85,1,2,1,16,0.6372549019607843,9,0010001101111000101,0.84375,0.9,3,0,2,15,0.9411764705882353,9,0010001101111000101
1.0,1.0,3,0,0,17,1.0,9,1000011101010000111,0.84375,0.9,3,0,2,15,0.9411764705882353,9,1000011101010000111
0.6078431372549019,0.8,1,2,2,15,0.6078431372549019,11,1010011001111001101,0.84375,0.9,3,0,2,15,0.9411764705882353,11,1010011001111001101
0.6571428571428571,0.85,1,2,1,16,0.6372549019607843,10,0110001101111000101,0.7849462365591398,0.85,3,0,3,14,0.9117647058823529,10,0110001101111000101
1.0,1.0,3,0,0,17,1.0,8,1000011001010000111,0.7849462365591398,0.85,3,0,3,14,0.9117647058823529,8,1000011001010000111
0.4444444444444444,0.8,0,3,1,16,0.47058823529411764,11,1100011001111101001,0.6875,0.8,2,1,3,14,0.7450980392156863,11,1100011001111101001
0.4444444444444444,0.8,0,3,1,16,0.47058823529411764,9,0100010101110010101,0.84375,0.9,3,0,2,15,0.9411764705882353,9,0100010101110010101
0.4444444444444444,0.8,0,3,1,16,0.47058823529411764,11,1110001001111101001,0.6875,0.8,2,1,3,14,0.7450980392156863,11,1110001001111101001
0.8857142857142857,0.95,2,1,0,17,0.8333333333333333,9,1000011011010000111,0.7402597402597403,0.85,2,1,2,15,0.7745098039215685,9,1000011011010000111
0.45945945945945943,0.85,0,3,0,17,0.5,10,0010011001111101001,0.6875,0.8,2,1,3,14,0.7450980392156863,10,0010011001111101001
0.6078431372549019,0.8,1,2,2,15,0.6078431372549019,11,1000111101100100111,0.7849462365591398,0.85,3,0,3,14,0.9117647058823529,11,1000111101100100111
1.0,1.0,3,0,0,17,1.0,11,1100011101010001111,0.84375,0.9,3,0,2,15,0.9411764705882353,11,1100011101010001111
0.45945945945945943,0.85,0,3,0,17,0.5,7,1100110110000000010,0.8857142857142857,0.95,2,1,0,17,0.8333333333333333,7,1100110110000000010
0.4444444444444444,0.8,0,3,1,16,0.47058823529411764,12,1010011101110011101,0.7402597402597403,0.85,2,1,2,15,0.7745098039215685,12,1010011101110011101
1.0,1.0,3,0,0,17,1.0,9,1000011001011000111,0.84375,0.9,3,0,2,15,0.9411764705882353,9,1000011001011000111
0.4444444444444444,0.8,0,3,1,16,0.47058823529411764,13,1110011001111111001,0.7402597402597403,0.85,2,1,2,15,0.7745098039215685,13,1110011001111111001
0.803921568627451,0.9,2,1,1,16,0.803921568627451,11,1010001001111001111,0.6875,0.8,2,1,3,14,0.7450980392156863,11,1010001001111001111
0.4444444444444444,0.8,0,3,1,16,0.47058823529411764,13,1110011001111101101,0.6875,0.8,2,1,3,14,0.7450980392156863,13,1110011001111101101
0.4444444444444444,0.8,0,3,1,16,0.47058823529411764,11,1010011101110010101,0.7402597402597403,0.85,2,1,2,15,0.7745098039215685,11,1010011101110010101
0.6571428571428571,0.85,1,2,1,16,0.6372549019607843,5,1100010001000000001,0.7402597402597403,0.85,2,1,2,15,0.7745098039215685,5,1100010001000000001
0.6078431372549019,0.8,1,2,2,15,0.6078431372549019,12,1110011001111001101,0.84375,0.9,3,0,2,15,0.9411764705882353,12,1110011001111001101
0.7222222222222222,0.9,1,2,0,17,0.6666666666666666,9,1010011001010000111,0.803921568627451,0.9,2,1,1,16,0.803921568627451,9,1010011001010000111
0.45945945945945943,0.85,0,3,0,17,0.5,12,1010011001111111001,0.7402597402597403,0.85,2,1,2,15,0.7745098039215685,12,1010011001111111001
0.7222222222222222,0.9,1,2,0,17,0.6666666666666666,8,0010011001010000111,0.803921568627451,0.9,2,1,1,16,0.803921568627451,8,0010011001010000111
0.6571428571428571,0.85,1,2,1,16,0.6372549019607843,11,0110001101111010101,0.84375,0.9,3,0,2,15,0.9411764705882353,11,0110001101111010101
0.4444444444444444,0.8,0,3,1,16,0.47058823529411764,10,0100011001111101001,0.6875,0.8,2,1,3,14,0.7450980392156863,10,0100011001111101001
0.45945945945945943,0.85,0,3,0,17,0.5,10,1110111101010000010,0.6571428571428571,0.85,1,2,1,16,0.6372549019607843,10,1110111101010000010
0.4444444444444444,0.8,0,3,1,16,0.47058823529411764,10,1110001001110101001,0.84375,0.9,3,0,2,15,0.9411764705882353,10,1110001001110101001
0.4444444444444444,0.8,0,3,1,16,0.47058823529411764,12,1110011001111011001,0.84375,0.9,3,0,2,15,0.9411764705882353,12,1110011001111011001
0.6571428571428571,0.85,1,2,1,16,0.6372549019607843,9,0110001001111000101,0.7849462365591398,0.85,3,0,3,14,0.9117647058823529,9,0110001001111000101
0.84375,0.9,3,0,2,15,0.9411764705882353,9,1100111100000100011,0.84375,0.9,3,0,2,15,0.9411764705882353,9,1100111100000100011
0.4444444444444444,0.8,0,3,1,16,0.47058823529411764,12,1110001001111111001,0.6875,0.8,2,1,3,14,0.7450980392156863,12,1110001001111111001
0.6865203761755485,0.75,3,0,5,12,0.8529411764705883,8,1100010100000110101,0.7333333333333333,0.8,3,0,4,13,0.8823529411764706,8,1100010100000110101
0.4444444444444444,0.8,0,3,1,16,0.47058823529411764,12,1100011001111101101,0.6875,0.8,2,1,3,14,0.7450980392156863,12,1100011001111101101
0.4444444444444444,0.8,0,3,1,16,0.47058823529411764,11,1010011001111101001,0.6875,0.8,2,1,3,14,0.7450980392156863,11,1010011001111101001
1.0,1.0,3,0,0,17,1.0,10,1000011101011000111,0.84375,0.9,3,0,2,15,0.9411764705882353,10,1000011101011000111
0.45945945945945943,0.85,0,3,0,17,0.5,9,0110111101010000010,0.6571428571428571,0.85,1,2,1,16,0.6372549019607843,9,0110111101010000010
0.6571428571428571,0.85,1,2,1,16,0.6372549019607843,9,1010001001111001001,0.6875,0.8,2,1,3,14,0.7450980392156863,9,1010001001111001001
0.4444444444444444,0.8,0,3,1,16,0.47058823529411764,11,1110011001111100001,0.6875,0.8,2,1,3,14,0.7450980392156863,11,1110011001111100001
0.4444444444444444,0.8,0,3,1,16,0.47058823529411764,13,1110011001111011101,0.84375,0.9,3,0,2,15,0.9411764705882353,13,1110011001111011101
0.6571428571428571,0.85,1,2,1,16,0.6372549019607843,12,0110001101111011101,0.7849462365591398,0.85,3,0,3,14,0.9117647058823529,12,0110001101111011101
0.7222222222222222,0.9,1,2,0,17,0.6666666666666666,12,1010011001011101111,0.6078431372549019,0.8,1,2,2,15,0.6078431372549019,12,1010011001011101111
0.45945945945945943,0.85,0,3,0,17,0.5,10,0110011001111100001,0.6875,0.8,2,1,3,14,0.7450980392156863,10,0110011001111100001
0.4444444444444444,0.8,0,3,1,16,0.47058823529411764,11,1010001101111011001,0.84375,0.9,3,0,2,15,0.9411764705882353,11,1010001101111011001
1.0,1.0,3,0,0,17,1.0,8,0000011001011000111,0.9134199134199135,0.95,3,0,1,16,0.9705882352941176,8,0000011001011000111
0.6571428571428571,0.85,1,2,1,16,0.6372549019607843,6,1011011000001000000,0.7222222222222222,0.9,1,2,0,17,0.6666666666666666,6,1011011000001000000
0.6875,0.8,2,1,3,14,0.7450980392156863,9,0011011100001100110,1.0,1.0,3,0,0,17,1.0,9,0011011100001100110
0.6875,0.8,2,1,3,14,0.7450980392156863,10,0111011000001011110,1.0,1.0,3,0,0,17,1.0,10,0111011000001011110
0.6875,0.8,2,1,3,14,0.7450980392156863,7,0011011000001000110,1.0,1.0,3,0,0,17,1.0,7,0011011000001000110
0.7402597402597403,0.85,2,1,2,15,0.7745098039215685,10,1011011000001011110,1.0,1.0,3,0,0,17,1.0,10,1011011000001011110
0.45945945945945943,0.85,0,3,0,17,0.5,11,1011011001001111010,0.4444444444444444,0.8,0,3,1,16,0.47058823529411764,11,1011011001001111010
0.45945945945945943,0.85,0,3,0,17,0.5,10,0011011001001101110,0.4444444444444444,0.8,0,3,1,16,0.47058823529411764,10,0011011001001101110
0.45945945945945943,0.85,0,3,0,17,0.5,11,1111011001001111000,0.4444444444444444,0.8,0,3,1,16,0.47058823529411764,11,1111011001001111000
0.7402597402597403,0.85,2,1,2,15,0.7745098039215685,12,0111011100001111110,1.0,1.0,3,0,0,17,1.0,12,0111011100001111110
0.45945945945945943,0.85,0,3,0,17,0.5,11,0111011001001101110,0.4444444444444444,0.8,0,3,1,16,0.47058823529411764,11,0111011001001101110
0.803921568627451,0.9,2,1,1,16,0.803921568627451,7,1011011000001001000,0.8857142857142857,0.95,2,1,0,17,0.8333333333333333,7,1011011000001001000
0.7222222222222222,0.9,1,2,0,17,0.6666666666666666,12,0111011001001111110,0.4444444444444444,0.8,0,3,1,16,0.47058823529411764,12,0111011001001111110
0.6875,0.8,2,1,3,14,0.7450980392156863,10,0011011100001011110,1.0,1.0,3,0,0,17,1.0,10,0011011100001011110
0.45945945945945943,0.85,0,3,0,17,0.5,9,1011011001001011000,0.6571428571428571,0.85,1,2,1,16,0.6372549019607843,9,1011011001001011000
0.803921568627451,0.9,2,1,1,16,0.803921568627451,7,1011011000001000100,0.803921568627451,0.9,2,1,1,16,0.803921568627451,7,1011011000001000100
0.45945945945945943,0.85,0,3,0,17,0.5,10,1011011001001111000,0.4444444444444444,0.8,0,3,1,16,0.47058823529411764,10,1011011001001111000
0.45945945945945943,0.85,0,3,0,17,0.5,12,0111011101001101110,0.42857142857142855,0.75,0,3,2,15,0.4411764705882353,12,0111011101001101110
0.7402597402597403,0.85,2,1,2,15,0.7745098039215685,10,0011011000001111110,1.0,1.0,3,0,0,17,1.0,10,0011011000001111110
0.6875,0.8,2,1,3,14,0.7450980392156863,11,0111011100001011110,1.0,1.0,3,0,0,17,1.0,11,0111011100001011110
0.7402597402597403,0.85,2,1,2,15,0.7745098039215685,11,0111011100001101110,1.0,1.0,3,0,0,17,1.0,11,0111011100001101110
0.45945945945945943,0.85,0,3,0,17,0.5,12,1011011101001101110,0.42857142857142855,0.75,0,3,2,15,0.4411764705882353,12,1011011101001101110
0.803921568627451,0.9,2,1,1,16,0.803921568627451,11,1011011100001101110,1.0,1.0,3,0,0,17,1.0,11,1011011100001101110
0.45945945945945943,0.85,0,3,0,17,0.5,13,1111011001001111110,0.4444444444444444,0.8,0,3,1,16,0.47058823529411764,13,1111011001001111110
0.7222222222222222,0.9,1,2,0,17,0.6666666666666666,9,0011011001001010110,0.45945945945945943,0.85,0,3,0,17,0.5,9,0011011001001010110
0.803921568627451,0.9,2,1,1,16,0.803921568627451,9,1011011100001101000,0.8857142857142857,0.95,2,1,0,17,0.8333333333333333,9,1011011100001101000
0.803921568627451,0.9,2,1,1,16,0.803921568627451,11,1111011100001101010,1.0,1.0,3,0,0,17,1.0,11,1111011100001101010
0.803921568627451,0.9,2,1,1,16,0.803921568627451,9,1011111000001101000,0.7222222222222222,0.9,1,2,0,17,0.6666666666666666,9,1011111000001101000
0.45945945945945943,0.85,0,3,0,17,0.5,11,0111011101001101010,0.42857142857142855,0.75,0,3,2,15,0.4411764705882353,11,0111011101001101010
0.7402597402597403,0.85,2,1,2,15,0.7745098039215685,10,0111011000001101110,1.0,1.0,3,0,0,17,1.0,10,0111011000001101110
0.7402597402597403,0.85,2,1,2,15,0.7745098039215685,11,1111011000001011110,1.0,1.0,3,0,0,17,1.0,11,1111011000001011110
0.6571428571428571,0.85,1,2,1,16,0.6372549019607843,7,1011011100001000000,0.7222222222222222,0.9,1,2,0,17,0.6666666666666666,7,1011011100001000000
0.45945945945945943,0.85,0,3,0,17,0.5,9,1011011101001001000,0.42857142857142855,0.75,0,3,2,15,0.4411764705882353,9,1011011101001001000
0.7222222222222222,0.9,1,2,0,17,0.6666666666666666,11,0011011001001111110,0.45945945945945943,0.85,0,3,0,17,0.5,11,0011011001001111110
0.45945945945945943,0.85,0,3,0,17,0.5,13,1011011101001111110,0.42857142857142855,0.75,0,3,2,15,0.4411764705882353,13,1011011101001111110
0.803921568627451,0.9,2,1,1,16,0.803921568627451,9,1111011000001101000,0.8857142857142857,0.95,2,1,0,17,0.8333333333333333,9,1111011000001101000
0.45945945945945943,0.85,0,3,0,17,0.5,10,1111011001001101000,0.4444444444444444,0.8,0,3,1,16,0.47058823529411764,10,1111011001001101000
0.7402597402597403,0.85,2,1,2,15,0.7745098039215685,12,1111011000001111110,1.0,1.0,3,0,0,17,1.0,12,1111011000001111110
0.7402597402597403,0.85,2,1,2,15,0.7745098039215685,10,0011011100001101110,1.0,1.0,3,0,0,17,1.0,10,0011011100001101110
0.45945945945945943,0.85,0,3,0,17,0.5,10,1111011001001011000,0.6571428571428571,0.85,1,2,1,16,0.6372549019607843,10,1111011001001011000
0.7402597402597403,0.85,2,1,2,15,0.7745098039215685,11,0011011100001111110,1.0,1.0,3,0,0,17,1.0,11,0011011100001111110
0.7222222222222222,0.9,1,2,0,17,0.6666666666666666,11,0111011001001011110,0.4444444444444444,0.8,0,3,1,16,0.47058823529411764,11,0111011001001011110
0.7222222222222222,0.9,1,2,0,17,0.6666666666666666,13,0111011101001111110,0.4117647058823529,0.7,0,3,3,14,0.4117647058823529,13,0111011101001111110
0.7222222222222222,0.9,1,2,0,17,0.6666666666666666,10,0011011001001011110,0.4444444444444444,0.8,0,3,1,16,0.47058823529411764,10,0011011001001011110
0.6875,0.8,2,1,3,14,0.7450980392156863,9,0011011000001011110,1.0,1.0,3,0,0,17,1.0,9,0011011000001011110
0.7222222222222222,0.9,1,2,0,17,0.6666666666666666,11,0011011101001011110,0.42857142857142855,0.75,0,3,2,15,0.4411764705882353,11,0011011101001011110
0.7402597402597403,0.85,2,1,2,15,0.7745098039215685,11,0111011000001111110,1.0,1.0,3,0,0,17,1.0,11,0111011000001111110
0.7402597402597403,0.85,2,1,2,15,0.7745098039215685,9,0011011000001101110,1.0,1.0,3,0,0,17,1.0,9,0011011000001101110
0.803921568627451,0.9,2,1,1,16,0.803921568627451,8,1011011100001001000,0.8857142857142857,0.95,2,1,0,17,0.8333333333333333,8,1011011100001001000
0.6875,0.8,2,1,3,14,0.7450980392156863,8,0011011000001010110,1.0,1.0,3,0,0,17,1.0,8,0011011000001010110
0.45945945945945943,0.85,0,3,0,17,0.5,11,1011011001001101110,0.4444444444444444,0.8,0,3,1,16,0.47058823529411764,11,1011011001001101110
0.7402597402597403,0.85,2,1,2,15,0.7745098039215685,8,1001100111000000011,0.42857142857142855,0.75,0,3,2,15,0.4411764705882353,8,1001100111000000011
0.803921568627451,0.9,2,1,1,16,0.803921568627451,9,1001100111000001011,0.42857142857142855,0.75,0,3,2,15,0.4411764705882353,9,1001100111000001011
0.7402597402597403,0.85,2,1,2,15,0.7745098039215685,10,1001101111000100011,0.42857142857142855,0.75,0,3,2,15,0.4411764705882353,10,1001101111000100011
0.7402597402597403,0.85,2,1,2,15,0.7745098039215685,9,1101100111000000011,0.42857142857142855,0.75,0,3,2,15,0.4411764705882353,9,1101100111000000011
0.803921568627451,0.9,2,1,1,16,0.803921568627451,9,0101100111000001011,0.42857142857142855,0.75,0,3,2,15,0.4411764705882353,9,0101100111000001011
0.7402597402597403,0.85,2,1,2,15,0.7745098039215685,11,1101100111000010111,0.42857142857142855,0.75,0,3,2,15,0.4411764705882353,11,1101100111000010111
0.803921568627451,0.9,2,1,1,16,0.803921568627451,11,1101100111000001111,0.42857142857142855,0.75,0,3,2,15,0.4411764705882353,11,1101100111000001111
0.803921568627451,0.9,2,1,1,16,0.803921568627451,8,0101100111000000011,0.42857142857142855,0.75,0,3,2,15,0.4411764705882353,8,0101100111000000011
0.7402597402597403,0.85,2,1,2,15,0.7745098039215685,9,1001101111000000011,0.42857142857142855,0.75,0,3,2,15,0.4411764705882353,9,1001101111000000011
0.6875,0.8,2,1,3,14,0.7450980392156863,10,1001101111000010011,0.42857142857142855,0.75,0,3,2,15,0.4411764705882353,10,1001101111000010011
0.803921568627451,0.9,2,1,1,16,0.803921568627451,10,1101100111000000111,0.42857142857142855,0.75,0,3,2,15,0.4411764705882353,10,1101100111000000111
0.6875,0.8,2,1,3,14,0.7450980392156863,11,1001101111000011011,0.42857142857142855,0.75,0,3,2,15,0.4411764705882353,11,1001101111000011011
0.7402597402597403,0.85,2,1,2,15,0.7745098039215685,10,1101100111000010011,0.42857142857142855,0.75,0,3,2,15,0.4411764705882353,10,1101100111000010011
0.7402597402597403,0.85,2,1,2,15,0.7745098039215685,10,0101101111000010011,0.42857142857142855,0.75,0,3,2,15,0.4411764705882353,10,0101101111000010011
0.6875,0.8,2,1,3,14,0.7450980392156863,12,1101101111000011011,0.4117647058823529,0.7,0,3,3,14,0.4117647058823529,12,1101101111000011011
0.7402597402597403,0.85,2,1,2,15,0.7745098039215685,11,1101100111000011011,0.42857142857142855,0.75,0,3,2,15,0.4411764705882353,11,1101100111000011011
0.6875,0.8,2,1,3,14,0.7450980392156863,13,1101101111000111011,0.4117647058823529,0.7,0,3,3,14,0.4117647058823529,13,1101101111000111011
0.803921568627451,0.9,2,1,1,16,0.803921568627451,10,0101100111000011011,0.42857142857142855,0.75,0,3,2,15,0.4411764705882353,10,0101100111000011011
0.6875,0.8,2,1,3,14,0.7450980392156863,11,1001101111000110011,0.42857142857142855,0.75,0,3,2,15,0.4411764705882353,11,1001101111000110011
0.7402597402597403,0.85,2,1,2,15,0.7745098039215685,9,1001100111000010011,0.42857142857142855,0.75,0,3,2,15,0.4411764705882353,9,1001100111000010011
0.7402597402597403,0.85,2,1,2,15,0.7745098039215685,9,0101100111000010011,0.42857142857142855,0.75,0,3,2,15,0.4411764705882353,9,0101100111000010011
0.6875,0.8,2,1,3,14,0.7450980392156863,12,1101101111000110011,0.4117647058823529,0.7,0,3,3,14,0.4117647058823529,12,1101101111000110011
0.803921568627451,0.9,2,1,1,16,0.803921568627451,7,0001100111000000011,0.4444444444444444,0.8,0,3,1,16,0.47058823529411764,7,0001100111000000011
0.7402597402597403,0.85,2,1,2,15,0.7745098039215685,10,1001100111000011011,0.42857142857142855,0.75,0,3,2,15,0.4411764705882353,10,1001100111000011011
0.6571428571428571,0.85,1,2,1,16,0.6372549019607843,8,1001100111000010001,0.42857142857142855,0.75,0,3,2,15,0.4411764705882353,8,1001100111000010001
0.6571428571428571,0.85,1,2,1,16,0.6372549019607843,9,1001100111000011001,0.6078431372549019,0.8,1,2,2,15,0.6078431372549019,9,1001100111000011001
0.803921568627451,0.9,2,1,1,16,0.803921568627451,9,0001100111000011011,0.4444444444444444,0.8,0,3,1,16,0.47058823529411764,9,0001100111000011011
0.803921568627451,0.9,2,1,1,16,0.803921568627451,8,0001101111000000011,0.4444444444444444,0.8,0,3,1,16,0.47058823529411764,8,0001101111000000011
0.7402597402597403,0.85,2,1,2,15,0.7745098039215685,8,0001100111000010011,0.4444444444444444,0.8,0,3,1,16,0.47058823529411764,8,0001100111000010011
0.6875,0.8,2,1,3,14,0.7450980392156863,11,1101101111000010011,0.4117647058823529,0.7,0,3,3,14,0.4117647058823529,11,1101101111000010011
0.803921568627451,0.9,2,1,1,16,0.803921568627451,9,0001101111000100011,0.42857142857142855,0.75,0,3,2,15,0.4411764705882353,9,0001101111000100011
0.7402597402597403,0.85,2,1,2,15,0.7745098039215685,9,0001101111000010011,0.4444444444444444,0.8,0,3,1,16,0.47058823529411764,9,0001101111000010011
0.7333333333333333,0.8,3,0,4,13,0.8823529411764706,5,0101000000000001011,0.7333333333333333,0.8,3,0,4,13,0.8823529411764706,5,0101000000000001011
0.9134199134199135,0.95,3,0,1,16,0.9705882352941176,10,1101100111000001011,0.42857142857142855,0.75,0,3,2,15,0.4411764705882353,10,1101100111000001011
0.803921568627451,0.9,2,1,1,16,0.803921568627451,12,1111000110110011011,0.7402597402597403,0.85,2,1,2,15,0.7745098039215685,12,1111000110110011011
0.45945945945945943,0.85,0,3,0,17,0.5,8,1100010110100000110,0.7849462365591398,0.85,3,0,3,14,0.9117647058823529,8,1100010110100000110
