f1_macro_val,accuracy_val,tn_val,fp_val,fn_val,tp_val,recall_val,size_val,vector_val,f1_macro_test,accuracy_test,tn_test,fp_test,fn_test,tp_test,recall_test,size_test,vector_test
1.0,1.0,31,0,0,57,1.0,15,0010110000100011011000110010100111,0.910763436187165,0.9204545454545454,26,6,1,55,0.8973214285714286,15,0010110000100011011000110010100111
1.0,1.0,31,0,0,57,1.0,14,0000110010100111011000110010100001,0.9228521332554062,0.9318181818181818,26,6,0,56,0.90625,14,0000110010100111011000110010100001
1.0,1.0,31,0,0,57,1.0,18,1011111000000001101010111011101001,0.9362595972765464,0.9431818181818182,27,5,0,56,0.921875,18,1011111000000001101010111011101001
1.0,1.0,31,0,0,57,1.0,13,0000100011100001001010111000101010,0.9362595972765464,0.9431818181818182,27,5,0,56,0.921875,13,0000100011100001001010111000101010
1.0,1.0,31,0,0,57,1.0,17,0000110111101001101001101010100011,0.9372772630078403,0.9431818181818182,28,4,1,55,0.9285714285714286,17,0000110111101001101001101010100011
1.0,1.0,31,0,0,57,1.0,16,0000100111101011111001100010100001,0.9372772630078403,0.9431818181818182,28,4,1,55,0.9285714285714286,16,0000100111101011111001100010100001
1.0,1.0,31,0,0,57,1.0,16,0000100011101011011010110010100011,0.9362595972765464,0.9431818181818182,27,5,0,56,0.921875,16,0000100011101011011010110010100011
1.0,1.0,31,0,0,57,1.0,16,0011110010000001011010110010101101,0.9362595972765464,0.9431818181818182,27,5,0,56,0.921875,16,0011110010000001011010110010101101
1.0,1.0,31,0,0,57,1.0,15,0011100001000001101001110010110011,0.9241379310344826,0.9318181818181818,27,5,1,55,0.9129464285714286,15,0011100001000001101001110010110011
1.0,1.0,31,0,0,57,1.0,17,0000100011101011101011101010001011,0.9372772630078403,0.9431818181818182,28,4,1,55,0.9285714285714286,17,0000100011101011101011101010001011
1.0,1.0,31,0,0,57,1.0,12,0000100011000001100011001010001011,0.910763436187165,0.9204545454545454,26,6,1,55,0.8973214285714286,12,0000100011000001100011001010001011
1.0,1.0,31,0,0,57,1.0,13,0100100011001001100011001010100001,0.910763436187165,0.9204545454545454,26,6,1,55,0.8973214285714286,13,0100100011001001100011001010100001
1.0,1.0,31,0,0,57,1.0,18,0000110111101011111001100010110001,0.9241379310344826,0.9318181818181818,27,5,1,55,0.9129464285714286,18,0000110111101011111001100010110001
1.0,1.0,31,0,0,57,1.0,15,0000100110001011101001110110100001,0.9372772630078403,0.9431818181818182,28,4,1,55,0.9285714285714286,15,0000100110001011101001110110100001
1.0,1.0,31,0,0,57,1.0,16,0000100011101011100011111000101001,0.9241379310344826,0.9318181818181818,27,5,1,55,0.9129464285714286,16,0000100011101011100011111000101001
1.0,1.0,31,0,0,57,1.0,14,0000110011000001111001101010000011,0.9372772630078403,0.9431818181818182,28,4,1,55,0.9285714285714286,14,0000110011000001111001101010000011
1.0,1.0,31,0,0,57,1.0,14,0000100011000001101011001000101111,0.9241379310344826,0.9318181818181818,27,5,1,55,0.9129464285714286,14,0000100011000001101011001000101111
1.0,1.0,31,0,0,57,1.0,11,0000100110001011001000010000101001,0.9362595972765464,0.9431818181818182,27,5,0,56,0.921875,11,0000100110001011001000010000101001
1.0,1.0,31,0,0,57,1.0,13,0010110010010001001010000010101101,0.8988505747126436,0.9090909090909091,26,6,2,54,0.8883928571428572,13,0010110010010001001010000010101101
1.0,1.0,31,0,0,57,1.0,16,0000100111000010110011111010101001,0.9241379310344826,0.9318181818181818,27,5,1,55,0.9129464285714286,16,0000100111000010110011111010101001
1.0,1.0,31,0,0,57,1.0,17,0000100111100011110111101010001001,0.9372772630078403,0.9431818181818182,28,4,1,55,0.9285714285714286,17,0000100111100011110111101010001001
1.0,1.0,31,0,0,57,1.0,19,0001110010001011101011111010111001,0.9494252873563218,0.9545454545454546,28,4,0,56,0.9375,19,0001110010001011101011111010111001
1.0,1.0,31,0,0,57,1.0,16,0010110010100111011000010110101001,0.9228521332554062,0.9318181818181818,26,6,0,56,0.90625,16,0010110010100111011000010110101001
1.0,1.0,31,0,0,57,1.0,14,0000110011000001100001101010101011,0.9241379310344826,0.9318181818181818,27,5,1,55,0.9129464285714286,14,0000110011000001100001101010101011
1.0,1.0,31,0,0,57,1.0,12,0000100011100001001000111000101010,0.9362595972765464,0.9431818181818182,27,5,0,56,0.921875,12,0000100011100001001000111000101010
0.9362595972765464,0.9431818181818182,27,4,1,56,0.9267119411431806,8,0001011100000001000010010010000000,0.9501980758347481,0.9545454545454546,29,3,1,55,0.9441964285714286,8,0001011100000001000010010010000000
0.9241379310344827,0.9318181818181818,27,4,2,55,0.9179400113186191,12,0001011000000011001010110010000110,0.9252971137521222,0.9318181818181818,28,4,2,54,0.9196428571428572,12,0001011000000011001010110010000110
0.8809917355371901,0.8977272727272727,23,8,1,56,0.8621958121109224,10,0001010010000011010000110010001000,0.9372772630078403,0.9431818181818182,28,4,1,55,0.9285714285714286,10,0001010010000011010000110010001000
0.9241379310344827,0.9318181818181818,27,4,2,55,0.9179400113186191,10,0001011000000011001010110010000000,0.9241379310344826,0.9318181818181818,27,5,1,55,0.9129464285714286,10,0001011000000011001010110010000000
0.910763436187165,0.9204545454545454,26,5,2,55,0.9018109790605546,12,0001011000100011001010110010000010,0.9494252873563218,0.9545454545454546,28,4,0,56,0.9375,12,0001011000100011001010110010000010
0.9494252873563218,0.9545454545454546,28,3,1,56,0.9428409734012451,12,0001010110001011000010110010001000,0.9623663578047041,0.9659090909090909,29,3,0,56,0.953125,12,0001010110001011000010110010001000
0.9362595972765464,0.9431818181818182,27,4,1,56,0.9267119411431806,12,0001010110010011000010110010000010,0.9494252873563218,0.9545454545454546,28,4,0,56,0.9375,12,0001010110010011000010110010000010
0.910763436187165,0.9204545454545454,26,5,2,55,0.9018109790605546,10,0001011000100001001010110010000000,0.9241379310344826,0.9318181818181818,27,5,1,55,0.9129464285714286,10,0001011000100001001010110010000000
0.9494252873563218,0.9545454545454546,28,3,1,56,0.9428409734012451,12,0001011000000011000010110110000011,0.9121881682109765,0.9204545454545454,27,5,2,54,0.9040178571428572,12,0001011000000011000010110110000011
0.9091847265221877,0.9204545454545454,25,6,1,56,0.8944538766270514,11,0001011000100011010010010011000000,0.9362595972765464,0.9431818181818182,27,5,0,56,0.921875,11,0001011000100011010010010011000000
0.9362595972765464,0.9431818181818182,27,4,1,56,0.9267119411431806,11,0001011000000011000010110011000010,0.9241379310344826,0.9318181818181818,27,5,1,55,0.9129464285714286,11,0001011000000011000010110011000010
0.9228521332554062,0.9318181818181818,26,5,1,56,0.9105829088851161,10,0001010110000011000010110010000000,0.9372772630078403,0.9431818181818182,28,4,1,55,0.9285714285714286,10,0001010110000011000010110010000000
0.9494252873563218,0.9545454545454546,28,3,1,56,0.9428409734012451,10,0001011100000011000010110010000000,0.9372772630078403,0.9431818181818182,28,4,1,55,0.9285714285714286,10,0001011100000011000010110010000000
0.910763436187165,0.9204545454545454,26,5,2,55,0.9018109790605546,11,0001011000100011001010110010000000,0.9372772630078403,0.9431818181818182,28,4,1,55,0.9285714285714286,11,0001011000100011001010110010000000
0.9228521332554062,0.9318181818181818,26,5,1,56,0.9105829088851161,9,0001010010001011000000110010000000,0.9494252873563218,0.9545454545454546,28,4,0,56,0.9375,9,0001010010001011000000110010000000
0.9228521332554062,0.9318181818181818,26,5,1,56,0.9105829088851161,13,0001010110110011001010110010000000,0.9623663578047041,0.9659090909090909,29,3,0,56,0.953125,13,0001010110110011001010110010000000
0.9241379310344827,0.9318181818181818,27,4,2,55,0.9179400113186191,13,0001011000100011001010110010000110,0.9372772630078403,0.9431818181818182,28,4,1,55,0.9285714285714286,13,0001011000100011001010110010000110
0.910763436187165,0.9204545454545454,26,5,2,55,0.9018109790605546,10,0001011000000011001000110010000010,0.8952380952380952,0.9090909090909091,24,8,0,56,0.875,10,0001011000000011001000110010000010
0.9494252873563218,0.9545454545454546,28,3,1,56,0.9428409734012451,8,0001011000000001000010010010001000,0.9252971137521222,0.9318181818181818,28,4,2,54,0.9196428571428572,8,0001011000000001000010010010001000
0.910763436187165,0.9204545454545454,26,5,2,55,0.9018109790605546,9,0001011000000001001000110010000010,0.8809917355371901,0.8977272727272727,23,9,0,56,0.859375,9,0001011000000001001000110010000010
0.9362595972765464,0.9431818181818182,27,4,1,56,0.9267119411431806,10,0001011100000001000010110010000001,0.910763436187165,0.9204545454545454,26,6,1,55,0.8973214285714286,10,0001011100000001000010110010000001
0.910763436187165,0.9204545454545454,26,5,2,55,0.9018109790605546,11,0001011000000011000010110010001010,0.9372772630078403,0.9431818181818182,28,4,1,55,0.9285714285714286,11,0001011000000011000010110010001010
0.910763436187165,0.9204545454545454,26,5,2,55,0.9018109790605546,12,0001011001000011001010110010000010,0.9494252873563218,0.9545454545454546,28,4,0,56,0.9375,12,0001011001000011001010110010000010
0.9362595972765464,0.9431818181818182,27,4,1,56,0.9267119411431806,11,0001010111000011000010110010000000,0.9494252873563218,0.9545454545454546,28,4,0,56,0.9375,11,0001010111000011000010110010000000
0.9228521332554062,0.9318181818181818,26,5,1,56,0.9105829088851161,12,0001011010100011001010110010000000,0.9372772630078403,0.9431818181818182,28,4,1,55,0.9285714285714286,12,0001011010100011001010110010000000
0.9362595972765464,0.9431818181818182,27,4,1,56,0.9267119411431806,10,0001011000000011000000110011000010,0.910763436187165,0.9204545454545454,26,6,1,55,0.8973214285714286,10,0001011000000011000000110011000010
0.9228521332554062,0.9318181818181818,26,5,1,56,0.9105829088851161,11,0001011110000001000010010010000110,0.8988505747126436,0.9090909090909091,26,6,2,54,0.8883928571428572,11,0001011110000001000010010010000110
0.9485680888369374,0.9545454545454546,27,4,0,57,0.935483870967742,13,0011010110000001110010010011000010,0.9241379310344826,0.9318181818181818,27,5,1,55,0.9129464285714286,13,0011010110000001110010010011000010
0.9494252873563218,0.9545454545454546,28,3,1,56,0.9428409734012451,12,0001011100001011000010010010000011,0.9372772630078403,0.9431818181818182,28,4,1,55,0.9285714285714286,12,0001011100001011000010010010000011
0.9241379310344827,0.9318181818181818,27,4,2,55,0.9179400113186191,13,0001011000000011001010011010001110,0.9494252873563218,0.9545454545454546,28,4,0,56,0.9375,13,0001011000000011001010011010001110
0.9228521332554062,0.9318181818181818,26,5,1,56,0.9105829088851161,11,0011011100001010000010110010000000,0.9494252873563218,0.9545454545454546,28,4,0,56,0.9375,11,0011011100001010000010110010000000
0.8971361776738749,0.9090909090909091,25,6,2,55,0.8856819468024901,11,0001011000100011001010110000000010,0.9228521332554062,0.9318181818181818,26,6,0,56,0.90625,11,0001011000100011001010110000000010
0.910763436187165,0.9204545454545454,26,5,2,55,0.9018109790605546,11,0001011000000011001010110010010000,0.9241379310344826,0.9318181818181818,27,5,1,55,0.9129464285714286,11,0001011000000011001010110010010000
0.9228521332554062,0.9318181818181818,26,5,1,56,0.9105829088851161,10,0001011000100001000010010010000011,0.8971361776738749,0.9090909090909091,25,7,1,55,0.8816964285714286,10,0001011000100001000010010010000011
0.9362595972765464,0.9431818181818182,27,4,1,56,0.9267119411431806,10,0001011110000001000010110010000000,0.9241379310344826,0.9318181818181818,27,5,1,55,0.9129464285714286,10,0001011110000001000010110010000000
0.8971361776738749,0.9090909090909091,25,6,2,55,0.8856819468024901,11,0001011000100011001000010010000110,0.9121881682109765,0.9204545454545454,27,5,2,54,0.9040178571428572,11,0001011000100011001000010010000110
0.9362595972765464,0.9431818181818182,27,4,1,56,0.9267119411431806,11,0001010100000011000010110010000110,0.9241379310344826,0.9318181818181818,27,5,1,55,0.9129464285714286,11,0001010100000011000010110010000110
0.9091847265221877,0.9204545454545454,25,6,1,56,0.8944538766270514,13,0001010110000011000010110110000011,0.9362595972765464,0.9431818181818182,27,5,0,56,0.921875,13,0001010110000011000010110110000011
0.9362595972765464,0.9431818181818182,27,4,1,56,0.9267119411431806,9,0001011000000011000000110010000010,0.8832375055285271,0.8977272727272727,24,8,1,55,0.8660714285714286,9,0001011000000011000000110010000010
0.9362595972765464,0.9431818181818182,27,4,1,56,0.9267119411431806,10,0001011000000011000010110110000000,0.9372772630078403,0.9431818181818182,28,4,1,55,0.9285714285714286,10,0001011000000011000010110110000000
0.9228521332554062,0.9318181818181818,26,5,1,56,0.9105829088851161,11,0001011000100011010010010010010000,0.9372772630078403,0.9431818181818182,28,4,1,55,0.9285714285714286,11,0001011000100011010010010010010000
0.9372772630078403,0.9431818181818182,28,3,2,55,0.9340690435766836,11,0001011000000011001010010010000011,0.9241379310344826,0.9318181818181818,27,5,1,55,0.9129464285714286,11,0001011000000011001010010010000011
0.8971361776738749,0.9090909090909091,25,6,2,55,0.8856819468024901,12,0001011000100011101000010010000110,0.9121881682109765,0.9204545454545454,27,5,2,54,0.9040178571428572,12,0001011000100011101000010010000110
0.9228521332554062,0.9318181818181818,26,5,1,56,0.9105829088851161,11,0001011010000011010010110010000000,0.9362595972765464,0.9431818181818182,27,5,0,56,0.921875,11,0001011010000011010010110010000000
0.9228521332554062,0.9318181818181818,26,5,1,56,0.9105829088851161,10,0001011000100011001000010010000100,0.9372772630078403,0.9431818181818182,28,4,1,55,0.9285714285714286,10,0001011000100011001000010010000100
0.9241379310344827,0.9318181818181818,27,4,2,55,0.9179400113186191,12,0000011000110000001010110110000011,0.9228521332554062,0.9318181818181818,26,6,0,56,0.90625,12,0000011000110000001010110110000011
0.9351319475158484,0.9431818181818182,26,5,0,57,0.9193548387096775,10,0001010110000001100010110010000000,0.9121881682109765,0.9204545454545454,27,5,2,54,0.9040178571428572,10,0001010110000001100010110010000000
0.9362595972765464,0.9431818181818182,27,4,1,56,0.9267119411431806,11,0001011000001011000010110010001000,0.9372772630078403,0.9431818181818182,28,4,1,55,0.9285714285714286,11,0001011000001011000010110010001000
0.9228521332554062,0.9318181818181818,26,5,1,56,0.9105829088851161,10,0001010110000011000000110010000010,0.910763436187165,0.9204545454545454,26,6,1,55,0.8973214285714286,10,0001010110000011000000110010000010
0.910763436187165,0.9204545454545454,26,5,2,55,0.9018109790605546,11,0001011010000011001000110010000010,0.9091847265221877,0.9204545454545454,25,7,0,56,0.890625,11,0001011010000011001000110010000010
0.987455452601568,0.9886363636363636,30,1,0,57,0.9838709677419355,11,0001110100000001000010110010100001,0.9501980758347481,0.9545454545454546,29,3,1,55,0.9441964285714286,11,0001110100000001000010110010100001
0.987455452601568,0.9886363636363636,30,1,0,57,0.9838709677419355,11,0001110100000001001010110010100000,0.9494252873563218,0.9545454545454546,28,4,0,56,0.9375,11,0001110100000001001010110010100000
0.9747126436781608,0.9772727272727273,29,2,0,57,0.967741935483871,10,0001110100000001000010010010100001,0.9501980758347481,0.9545454545454546,29,3,1,55,0.9441964285714286,10,0001110100000001000010010010100001
0.987455452601568,0.9886363636363636,30,1,0,57,0.9838709677419355,11,0001110001100001000010010000100011,0.9362595972765464,0.9431818181818182,27,5,0,56,0.921875,11,0001110001100001000010010000100011
0.9747126436781608,0.9772727272727273,29,2,0,57,0.967741935483871,11,0001110100000001010010110010100000,0.9372772630078403,0.9431818181818182,28,4,1,55,0.9285714285714286,11,0001110100000001010010110010100000
0.987455452601568,0.9886363636363636,30,1,0,57,0.9838709677419355,10,0001110001000001000010010010100001,0.9252971137521222,0.9318181818181818,28,4,2,54,0.9196428571428572,10,0001110001000001000010010010100001
0.9747126436781608,0.9772727272727273,29,2,0,57,0.967741935483871,11,0001110100000001000011010010100001,0.9623663578047041,0.9659090909090909,29,3,0,56,0.953125,11,0001110100000001000011010010100001
0.987455452601568,0.9886363636363636,30,1,0,57,0.9838709677419355,11,1001110100000001000010110010100000,0.9372772630078403,0.9431818181818182,28,4,1,55,0.9285714285714286,11,1001110100000001000010110010100000
0.987455452601568,0.9886363636363636,30,1,0,57,0.9838709677419355,10,0001110001001001000010010000010001,0.9252971137521222,0.9318181818181818,28,4,2,54,0.9196428571428572,10,0001110001001001000010010000010001
0.987455452601568,0.9886363636363636,30,1,0,57,0.9838709677419355,12,0001110100000001001010110010100010,0.9494252873563218,0.9545454545454546,28,4,0,56,0.9375,12,0001110100000001001010110010100010
0.987455452601568,0.9886363636363636,30,1,0,57,0.9838709677419355,10,0001110000000001000010011000100011,0.9362595972765464,0.9431818181818182,27,5,0,56,0.921875,10,0001110000000001000010011000100011
0.9747126436781608,0.9772727272727273,29,2,0,57,0.967741935483871,11,0001110100000001001010010010100001,0.9750990379173741,0.9772727272727273,30,2,0,56,0.96875,11,0001110100000001001010010010100001
0.9747126436781608,0.9772727272727273,29,2,0,57,0.967741935483871,8,0001110100000001000011010000000000,0.9494252873563218,0.9545454545454546,28,4,0,56,0.9375,8,0001110100000001000011010000000000
0.987455452601568,0.9886363636363636,30,1,0,57,0.9838709677419355,12,0001110100000001001010110010100001,0.9623663578047041,0.9659090909090909,29,3,0,56,0.953125,12,0001110100000001001010110010100001
0.9747126436781608,0.9772727272727273,29,2,0,57,0.967741935483871,11,1001110100000001000010010010100001,0.9501980758347481,0.9545454545454546,29,3,1,55,0.9441964285714286,11,1001110100000001000010010010100001
0.9747126436781608,0.9772727272727273,29,2,0,57,0.967741935483871,11,0001110100000001000110010010100001,0.9623663578047041,0.9659090909090909,29,3,0,56,0.953125,11,0001110100000001000110010010100001
0.9747126436781608,0.9772727272727273,29,2,0,57,0.967741935483871,12,0001110001010001000010110010100001,0.9372772630078403,0.9431818181818182,28,4,1,55,0.9285714285714286,12,0001110001010001000010110010100001
0.9747126436781608,0.9772727272727273,29,2,0,57,0.967741935483871,12,1001110100010001000010110010100000,0.9494252873563218,0.9545454545454546,28,4,0,56,0.9375,12,1001110100010001000010110010100000
0.987455452601568,0.9886363636363636,30,1,0,57,0.9838709677419355,11,0001110001001001000010010000011001,0.9134709931170109,0.9204545454545454,28,4,3,53,0.9107142857142857,11,0001110001001001000010010000011001
0.987455452601568,0.9886363636363636,30,1,0,57,0.9838709677419355,12,0001110101000001000010110010100001,0.9372772630078403,0.9431818181818182,28,4,1,55,0.9285714285714286,12,0001110101000001000010110010100001
0.9747126436781608,0.9772727272727273,29,2,0,57,0.967741935483871,12,0001110100000001000110110010100001,0.9623663578047041,0.9659090909090909,29,3,0,56,0.953125,12,0001110100000001000110110010100001
0.9747126436781608,0.9772727272727273,29,2,0,57,0.967741935483871,11,0001110000010001000010110010100001,0.9372772630078403,0.9431818181818182,28,4,1,55,0.9285714285714286,11,0001110000010001000010110010100001
0.987455452601568,0.9886363636363636,30,1,0,57,0.9838709677419355,9,0001110001000001000010010000100001,0.9241379310344826,0.9318181818181818,27,5,1,55,0.9129464285714286,9,0001110001000001000010010000100001
0.9747126436781608,0.9772727272727273,29,2,0,57,0.967741935483871,11,0001110100000001000110110010100000,0.9494252873563218,0.9545454545454546,28,4,0,56,0.9375,11,0001110100000001000110110010100000
0.9747126436781608,0.9772727272727273,29,2,0,57,0.967741935483871,13,1001110101000001000010110010100001,0.9494252873563218,0.9545454545454546,28,4,0,56,0.9375,13,1001110101000001000010110010100001
0.9747126436781608,0.9772727272727273,29,2,0,57,0.967741935483871,10,0101110001000001000010010000100001,0.9241379310344826,0.9318181818181818,27,5,1,55,0.9129464285714286,10,0101110001000001000010010000100001
0.9747126436781608,0.9772727272727273,29,2,0,57,0.967741935483871,11,0001110001000001000010010010100011,0.9252971137521222,0.9318181818181818,28,4,2,54,0.9196428571428572,11,0001110001000001000010010010100011
0.9617557583659277,0.9659090909090909,28,3,0,57,0.9516129032258065,11,0001110100000001000010010011100001,0.9372772630078403,0.9431818181818182,28,4,1,55,0.9285714285714286,11,0001110100000001000010010011100001
0.987455452601568,0.9886363636363636,30,1,0,57,0.9838709677419355,10,0001110100000001000010110010100000,0.9372772630078403,0.9431818181818182,28,4,1,55,0.9285714285714286,10,0001110100000001000010110010100000
0.9747126436781608,0.9772727272727273,29,2,0,57,0.967741935483871,11,1001110100000001000011010010100000,0.9623663578047041,0.9659090909090909,29,3,0,56,0.953125,11,1001110100000001000011010010100000
0.9747126436781608,0.9772727272727273,29,2,0,57,0.967741935483871,9,0001110000000001000010110010100000,0.9241379310344826,0.9318181818181818,27,5,1,55,0.9129464285714286,9,0001110000000001000010110010100000
0.987455452601568,0.9886363636363636,30,1,0,57,0.9838709677419355,12,0001110001001001001010010010100001,0.9494252873563218,0.9545454545454546,28,4,0,56,0.9375,12,0001110001001001001010010010100001
0.9747126436781608,0.9772727272727273,29,2,0,57,0.967741935483871,12,0001110000001001100010010110100001,0.9372772630078403,0.9431818181818182,28,4,1,55,0.9285714285714286,12,0001110000001001100010010110100001
0.9617557583659277,0.9659090909090909,28,3,0,57,0.9516129032258065,12,0101110100001001100010010010100000,0.9623663578047041,0.9659090909090909,29,3,0,56,0.953125,12,0101110100001001100010010010100000
0.9617557583659277,0.9659090909090909,28,3,0,57,0.9516129032258065,12,0001110000001001010010110010100010,0.9241379310344826,0.9318181818181818,27,5,1,55,0.9129464285714286,12,0001110000001001010010110010100010
0.987455452601568,0.9886363636363636,30,1,0,57,0.9838709677419355,13,0001110000001011000010010010110101,0.9121881682109765,0.9204545454545454,27,5,2,54,0.9040178571428572,13,0001110000001011000010010010110101
0.987455452601568,0.9886363636363636,30,1,0,57,0.9838709677419355,14,0001110010010001100001010011100011,0.9372772630078403,0.9431818181818182,28,4,1,55,0.9285714285714286,14,0001110010010001100001010011100011
0.9617557583659277,0.9659090909090909,28,3,0,57,0.9516129032258065,10,0001110010000001000010010010010001,0.9252971137521222,0.9318181818181818,28,4,2,54,0.9196428571428572,10,0001110010000001000010010010010001
0.9747126436781608,0.9772727272727273,29,2,0,57,0.967741935483871,14,0001110000011001101010010010100011,0.9372772630078403,0.9431818181818182,28,4,1,55,0.9285714285714286,14,0001110000011001101010010010100011
0.9617557583659277,0.9659090909090909,28,3,0,57,0.9516129032258065,12,0001110010010001100010010010010001,0.9134709931170109,0.9204545454545454,28,4,3,53,0.9107142857142857,12,0001110010010001100010010010010001
0.9617557583659277,0.9659090909090909,28,3,0,57,0.9516129032258065,11,0001110000001001010010110010100000,0.9241379310344826,0.9318181818181818,27,5,1,55,0.9129464285714286,11,0001110000001001010010110010100000
0.987455452601568,0.9886363636363636,30,1,0,57,0.9838709677419355,11,0001110010000001000010110010100001,0.9362595972765464,0.9431818181818182,27,5,0,56,0.921875,11,0001110010000001000010110010100001
0.9747126436781608,0.9772727272727273,29,2,0,57,0.967741935483871,13,0001110000000001100010010010111101,0.9252971137521222,0.9318181818181818,28,4,2,54,0.9196428571428572,13,0001110000000001100010010010111101
0.9747126436781608,0.9772727272727273,29,2,0,57,0.967741935483871,10,0001110100001001000010010000010001,0.9501980758347481,0.9545454545454546,29,3,1,55,0.9441964285714286,10,0001110100001001000010010000010001
0.9747126436781608,0.9772727272727273,29,2,0,57,0.967741935483871,11,0001110000001001001010010010100001,0.9362595972765464,0.9431818181818182,27,5,0,56,0.921875,11,0001110000001001001010010010100001
0.9485680888369374,0.9545454545454546,27,4,0,57,0.935483870967742,12,0001110000001001000001110011100010,0.9241379310344826,0.9318181818181818,27,5,1,55,0.9129464285714286,12,0001110000001001000001110011100010
0.9617557583659277,0.9659090909090909,28,3,0,57,0.9516129032258065,11,0001110000000001100010110010100001,0.9362595972765464,0.9431818181818182,27,5,0,56,0.921875,11,0001110000000001100010110010100001
0.9747126436781608,0.9772727272727273,29,2,0,57,0.967741935483871,12,0001110000000001100010110010101001,0.9494252873563218,0.9545454545454546,28,4,0,56,0.9375,12,0001110000000001100010110010101001
