f1_macro_val,accuracy_val,tn_val,fp_val,fn_val,tp_val,recall_val,size_val,vector_val,f1_macro_test,accuracy_test,tn_test,fp_test,fn_test,tp_test,recall_test,size_test,vector_test
0.7731397459165155,0.808,52,23,25,150,0.7752380952380953,27,0000000110111001100011010100101001011010111000111000010101010,0.66078697421981,0.7,45,30,45,130,0.6714285714285715,27,0000000110111001100011010100101001011010111000111000010101010
0.7696560196560196,0.808,50,25,23,152,0.7676190476190476,24,0000000110111001100010010100101001011000111000111000010101000,0.6530060632624735,0.696,43,32,44,131,0.660952380952381,24,0000000110111001100010010100101001011000111000111000010101000
0.7774940020122283,0.816,50,25,21,154,0.7733333333333333,27,0000000110111001101010011100101001011000111000111000010101010,0.6564612763150663,0.7,43,32,43,132,0.6638095238095238,27,0000000110111001101010011100101001011000111000111000010101010
0.7714285714285715,0.808,51,24,24,151,0.7714285714285715,25,0000000110111001100010010100101001011010111000111000010101000,0.6593516924842227,0.696,46,29,47,128,0.6723809523809523,25,0000000110111001100010010100101001011010111000111000010101000
0.7731397459165155,0.808,52,23,25,150,0.7752380952380953,27,0000000110111001100010011100101001011100111000111000010101010,0.6564612763150663,0.7,43,32,43,132,0.6638095238095238,27,0000000110111001100010011100101001011100111000111000010101010
0.7696560196560196,0.808,50,25,23,152,0.7676190476190476,25,0000000110101001100010011100101001011010111000111000010101000,0.6530060632624735,0.696,43,32,44,131,0.660952380952381,25,0000000110101001100010011100101001011010111000111000010101000
0.7753303122430639,0.812,51,24,23,152,0.7742857142857142,27,0000000110111001100011011100101001011000111000111000010101010,0.6564612763150663,0.7,43,32,43,132,0.6638095238095238,27,0000000110111001100011011100101001011000111000111000010101010
0.7714285714285715,0.808,51,24,24,151,0.7714285714285715,26,0000000110101101100010011100101001011010111000111000010101000,0.6313557007882616,0.676,41,34,47,128,0.6390476190476191,26,0000000110101101100010011100101001011010111000111000010101000
0.7731397459165155,0.808,52,23,25,150,0.7752380952380953,27,0000000110111001100010011100101001011110111000111000010101000,0.6426956128448666,0.684,43,32,47,128,0.6523809523809524,27,0000000110111001100010011100101001011110111000111000010101000
0.7696560196560196,0.808,50,25,23,152,0.7676190476190476,25,0000000110111001110010010100101001011000111000111000010101000,0.6530060632624735,0.696,43,32,44,131,0.660952380952381,25,0000000110111001110010010100101001011000111000111000010101000
0.7696560196560196,0.808,50,25,23,152,0.7676190476190476,28,0000000110111001101010010100101001011110111000111000010101010,0.6495603575394586,0.692,43,32,45,130,0.6580952380952381,28,0000000110111001101010010100101001011110111000111000010101010
0.7753303122430639,0.812,51,24,23,152,0.7742857142857142,29,0000000110111001101011011100101001011010111000111000010101010,0.6530060632624735,0.696,43,32,44,131,0.660952380952381,29,0000000110111001101011011100101001011010111000111000010101010
0.780952380952381,0.816,52,23,23,152,0.780952380952381,27,0000000110111001100010011100101001011010111000111000010101010,0.6461236933797909,0.688,43,32,46,129,0.6552380952380952,27,0000000110111001100010011100101001011010111000111000010101010
0.7731397459165155,0.808,52,23,25,150,0.7752380952380953,28,0000000110111001100010011100111001011010111000111000010101010,0.6414228341939185,0.68,44,31,49,126,0.6533333333333333,28,0000000110111001100010011100111001011010111000111000010101010
0.7709209911173446,0.804,53,22,27,148,0.7761904761904762,29,0000000110111001100011011100101001011110111000111000010101010,0.6461236933797909,0.688,43,32,46,129,0.6552380952380952,29,0000000110111001100011011100101001011110111000111000010101010
0.7696560196560196,0.808,50,25,23,152,0.7676190476190476,25,0000000110111001100010011100101001011000111000111000010101000,0.6530060632624735,0.696,43,32,44,131,0.660952380952381,25,0000000110111001100010011100101001011000111000111000010101000
0.7696560196560196,0.808,50,25,23,152,0.7676190476190476,30,0000000110111001101011011100101001011110111000111000010101010,0.6415441176470589,0.688,41,34,44,131,0.6476190476190475,30,0000000110111001101011011100101001011110111000111000010101010
0.7709209911173446,0.804,53,22,27,148,0.7761904761904762,29,0000000110111001100011011100101001011010111000111100010101010,0.6495603575394586,0.692,43,32,45,130,0.6580952380952381,29,0000000110111001100011011100101001011010111000111100010101010
0.7753303122430639,0.812,51,24,23,152,0.7742857142857142,27,0000000110111001101010010100101001011010111000111000010101010,0.66078697421981,0.7,45,30,45,130,0.6714285714285715,27,0000000110111001101010010100101001011010111000111000010101010
0.7714285714285715,0.808,51,24,24,151,0.7714285714285715,27,0000000110111001100011011100101001011010111000111000010101000,0.6517412935323383,0.692,44,31,46,129,0.6619047619047619,27,0000000110111001100011011100101001011010111000111000010101000
0.7753303122430639,0.812,51,24,23,152,0.7742857142857142,26,0000000110111001100010011100101001011010111000111000010101000,0.6482937738979871,0.688,44,31,47,128,0.6590476190476191,26,0000000110111001100010011100101001011010111000111000010101000
0.7696560196560196,0.808,50,25,23,152,0.7676190476190476,26,0000000110111001110010011100101001011000111000111000010101000,0.6530060632624735,0.696,43,32,44,131,0.660952380952381,26,0000000110111001110010011100101001011000111000111000010101000
0.7792536855036856,0.816,51,24,22,153,0.7771428571428571,25,0000000110111001100010010100101001011000111000111000010101010,0.6530060632624735,0.696,43,32,44,131,0.660952380952381,25,0000000110111001100010010100101001011000111000111000010101010
0.7714285714285715,0.808,51,24,24,151,0.7714285714285715,27,0000000110111001100010011100101001011000111000111100010101010,0.6564612763150663,0.7,43,32,43,132,0.6638095238095238,27,0000000110111001100010011100101001011000111000111100010101010
0.7714285714285715,0.808,51,24,24,151,0.7714285714285715,27,0000000110111001100010011100111001011000111000111000010101010,0.6503872633390706,0.688,45,30,48,127,0.6628571428571428,27,0000000110111001100010011100111001011000111000111000010101010
0.7709209911173446,0.804,53,22,27,148,0.7761904761904762,27,0000000110111001100010010100101001011110111000111000010101010,0.6538454622286958,0.692,45,30,47,128,0.6657142857142857,27,0000000110111001100010010100101001011110111000111000010101010
0.7792536855036856,0.816,51,24,22,153,0.7771428571428571,28,0000000110111001101010011100101001011010111000111000010101010,0.6495603575394586,0.692,43,32,45,130,0.6580952380952381,28,0000000110111001101010011100101001011010111000111000010101010
0.7709209911173446,0.804,53,22,27,148,0.7761904761904762,26,0000000110111000100010011100101001011110111000111000010101000,0.6573118822595772,0.696,45,30,46,129,0.6685714285714286,26,0000000110111000100010011100101001011110111000111000010101000
0.7714285714285715,0.808,51,24,24,151,0.7714285714285715,26,0000000110111001100010010100101001011000111000111100010101010,0.6564612763150663,0.7,43,32,43,132,0.6638095238095238,26,0000000110111001100010010100101001011000111000111100010101010
0.7747916823061332,0.808,53,22,26,149,0.779047619047619,28,0000000110111001100010011100101001011010111000111100010101010,0.6461236933797909,0.688,43,32,46,129,0.6552380952380952,28,0000000110111001100010011100101001011010111000111100010101010
0.7792536855036856,0.816,51,24,22,153,0.7771428571428571,26,0000000110111001100010011100101001011000111000111000010101010,0.6530060632624735,0.696,43,32,44,131,0.660952380952381,26,0000000110111001100010011100101001011000111000111000010101010
0.7753303122430639,0.812,51,24,23,152,0.7742857142857142,26,0000000110101001100010011100101001011010111000111000010101010,0.6507352941176472,0.696,42,33,43,132,0.6571428571428573,26,0000000110101001100010011100101001011010111000111000010101010
0.7714285714285715,0.808,51,24,24,151,0.7714285714285715,28,0000000111111101100010011100101001011110111000111000010001000,0.6415441176470589,0.688,41,34,44,131,0.6476190476190475,28,0000000111111101100010011100101001011110111000111000010001000
0.7714285714285715,0.808,51,24,24,151,0.7714285714285715,28,0000000110111001101011010100101001011010111000111000010101010,0.6642711962833914,0.704,45,30,44,131,0.6742857142857143,28,0000000110111001101011010100101001011010111000111000010101010
0.7709209911173446,0.804,53,22,27,148,0.7761904761904762,27,0000000110111001100010010100101001011010111000111100010101010,0.6573118822595772,0.696,45,30,46,129,0.6685714285714286,27,0000000110111001100010010100101001011010111000111100010101010
0.7696560196560196,0.808,50,25,23,152,0.7676190476190476,26,0000000110101001110010011100101001011010111000111000010101000,0.6530060632624735,0.696,43,32,44,131,0.660952380952381,26,0000000110101001110010011100101001011010111000111000010101000
0.5665517447537816,0.652,26,49,38,137,0.5647619047619048,35,1101001110111011011010111001101000110011101010110100101011001,0.6562505886120058,0.708,40,35,38,137,0.6580952380952381,35,1101001110111011011010111001101000110011101010110100101011001
0.5634920634920635,0.648,26,49,39,136,0.5619047619047619,36,1101001110111011011011110001101000110011111010110100101011001,0.653693618474734,0.708,39,36,37,138,0.6542857142857144,36,1101001110111011011011110001101000110011111010110100101011001
0.5696212667147089,0.656,26,49,37,138,0.5676190476190477,36,1101001110111011011010111001101000110011101010110100101011011,0.6562505886120058,0.708,40,35,38,137,0.6580952380952381,36,1101001110111011011010111001101000110011101010110100101011011
0.5903558052434457,0.664,30,45,39,136,0.5885714285714285,36,1001001110111011011011110001101000110011101010111100111011001,0.6391294692427271,0.688,40,35,43,132,0.6438095238095238,36,1001001110111011011011110001101000110011101010111100111011001
0.5549880040244562,0.632,27,48,44,131,0.5542857142857143,37,1101001111111011010010111001101000110011111010111100101011001,0.6386656645661097,0.7,36,39,36,139,0.6371428571428571,37,1101001111111011010010111001101000110011111010111100101011001
0.5903558052434457,0.664,30,45,39,136,0.5885714285714285,37,1001001110111011011011110001101000110011111010111100111011001,0.6400187003272557,0.692,39,36,41,134,0.6428571428571428,37,1001001110111011011011110001101000110011111010111100111011001
0.5696212667147089,0.656,26,49,37,138,0.5676190476190477,35,1101001110111011011010110001101000110011101010110100101011011,0.6562505886120058,0.708,40,35,38,137,0.6580952380952381,35,1101001110111011011010110001101000110011101010110100101011011
0.5665517447537816,0.652,26,49,38,137,0.5647619047619048,37,1101001110111011011011110001101000110011111010110100101011011,0.6571428571428573,0.712,39,36,36,139,0.6571428571428571,37,1101001110111011011011110001101000110011111010110100101011011
0.5840105255011223,0.656,30,45,41,134,0.5828571428571429,36,1001001111111011010010111001101000110011111010111100101011001,0.6502571082879612,0.704,39,36,38,137,0.6514285714285715,36,1001001111111011010010111001101000110011111010111100101011001
0.5483244293346284,0.628,26,49,44,131,0.5476190476190477,36,1101001111111011010010110001101000110011101010111100101011011,0.6476190476190476,0.704,38,37,37,138,0.6476190476190476,36,1101001111111011010010110001101000110011101010111100101011011
0.5796300744655296,0.664,27,48,36,139,0.5771428571428572,35,1001001110111011011010110001101000110011101010111100101011011,0.6408045977011494,0.696,38,37,39,136,0.641904761904762,35,1001001110111011011010110001101000110011101010111100101011011
0.5634920634920635,0.648,26,49,39,136,0.5619047619047619,36,1101001110111011011010111001101000110011111010110100101011001,0.653693618474734,0.708,39,36,37,138,0.6542857142857144,36,1101001110111011011010111001101000110011111010110100101011001
0.5903558052434457,0.664,30,45,39,136,0.5885714285714285,38,1001001110111011011011111001101000110011111010111100111011001,0.6400187003272557,0.692,39,36,41,134,0.6428571428571428,38,1001001110111011011011111001101000110011111010111100111011001
0.5903558052434457,0.664,30,45,39,136,0.5885714285714285,38,1001001110111011011011110001101000110011111010111100111011011,0.6434201636513776,0.696,39,36,40,135,0.6457142857142857,38,1001001110111011011011110001101000110011111010111100111011011
0.5903558052434457,0.664,30,45,39,136,0.5885714285714285,36,1001001110111011011010110001101000110011101010111100111011011,0.6391294692427271,0.688,40,35,43,132,0.6438095238095238,36,1001001110111011011010110001101000110011101010111100111011011
0.5549880040244562,0.632,27,48,44,131,0.5542857142857143,36,1101001111111011010010110001101000110011111010110100101011011,0.6347179263363631,0.692,37,38,39,136,0.6352380952380953,36,1101001111111011010010110001101000110011111010110100101011011
0.5871782418649831,0.66,30,45,40,135,0.5857142857142857,37,1001001111111011010010111001101000110011111010111100101011011,0.653693618474734,0.708,39,36,37,138,0.6542857142857144,37,1001001111111011010010111001101000110011111010111100101011011
0.6066051481301602,0.676,32,43,38,137,0.6047619047619047,36,1101001111111011010011110001101000110011111010110100101010011,0.6428571428571429,0.712,34,41,31,144,0.638095238095238,36,1101001111111011010011110001101000110011111010110100101010011
0.5864804001674008,0.668,28,47,36,139,0.5838095238095238,35,1001001110111011011010110001101000110011111010111100101011001,0.6414845408133999,0.7,37,38,37,138,0.6409523809523809,35,1001001110111011011010110001101000110011111010111100101011001
0.5665517447537816,0.652,26,49,38,137,0.5647619047619048,37,1101001110111011011010111001101000110011111010110100101011011,0.6571428571428573,0.712,39,36,36,139,0.6571428571428571,37,1101001110111011011010111001101000110011111010110100101011011
0.5549880040244562,0.632,27,48,44,131,0.5542857142857143,36,1101001111111011010010110001101000110011111010111100101011001,0.6386656645661097,0.7,36,39,36,139,0.6371428571428571,36,1101001111111011010010110001101000110011111010111100101011001
0.5840105255011223,0.656,30,45,41,134,0.5828571428571429,38,1001001111111011011011110001101000110011111010111100111011001,0.6332472934578746,0.684,39,36,43,132,0.6371428571428572,38,1001001111111011011011110001101000110011111010111100111011001
0.5634920634920635,0.648,26,49,39,136,0.5619047619047619,37,1101001110111011011011111001101000110011111010110100101011001,0.653693618474734,0.708,39,36,37,138,0.6542857142857144,37,1101001110111011011011111001101000110011111010110100101011001
0.5665517447537816,0.652,26,49,38,137,0.5647619047619048,34,1101001110111011011010110001101000110011101010110100101011001,0.6562505886120058,0.708,40,35,38,137,0.6580952380952381,34,1101001110111011011010110001101000110011101010110100101011001
0.5549880040244562,0.632,27,48,44,131,0.5542857142857143,35,1101001111111011010010110001101000110011111010110100101011001,0.6313520871143375,0.688,37,38,40,135,0.6323809523809524,35,1101001111111011010010110001101000110011111010110100101011001
0.5871782418649831,0.66,30,45,40,135,0.5857142857142857,39,1001001111111011011011110001101000110011111010111100111011011,0.6366279069767442,0.688,39,36,42,133,0.64,39,1001001111111011011011110001101000110011111010111100111011011
0.5903558052434457,0.664,30,45,39,136,0.5885714285714285,36,1001001110111011011010110001101000110011111010111100111011001,0.6366279069767442,0.688,39,36,42,133,0.64,36,1001001110111011011010110001101000110011111010111100111011001
0.5871782418649831,0.66,30,45,40,135,0.5857142857142857,38,1001001111111011011011110001101000110011101010111100111011011,0.6357365499179254,0.684,40,35,44,131,0.6409523809523809,38,1001001111111011011011110001101000110011101010111100111011011
0.5903558052434457,0.664,30,45,39,136,0.5885714285714285,37,1001001110111011011011110001101000110011101010111100111011011,0.6391294692427271,0.688,40,35,43,132,0.6438095238095238,37,1001001110111011011011110001101000110011101010111100111011011
0.5604417313656928,0.644,26,49,40,135,0.559047619047619,35,1101001110111011010010111001101000110011111010110100101011001,0.6252300802671777,0.684,36,39,40,135,0.6257142857142857,35,1101001110111011010010111001101000110011111010110100101011001
0.5549880040244562,0.632,27,48,44,131,0.5542857142857143,37,1101001111111011010010111001101000110011111010110100101011011,0.6347179263363631,0.692,37,38,39,136,0.6352380952380953,37,1101001111111011010010111001101000110011111010110100101011011
0.5665517447537816,0.652,26,49,38,137,0.5647619047619048,36,1101001110111011011010110001101000110011111010111100101011001,0.6544840294840295,0.712,38,37,35,140,0.6533333333333333,36,1101001110111011011010110001101000110011111010111100101011001
0.5841220673435439,0.652,31,44,43,132,0.5838095238095238,36,1001001110111011010011111001101000110011101010111100111011001,0.6366279069767442,0.688,39,36,42,133,0.64,36,1001001110111011010011111001101000110011101010111100111011001
0.5604417313656928,0.644,26,49,40,135,0.559047619047619,34,1101001110111011010010110001101000110011111010110100101011001,0.6252300802671777,0.684,36,39,40,135,0.6257142857142857,34,1101001110111011010010110001101000110011111010110100101011001
0.5841220673435439,0.652,31,44,43,132,0.5838095238095238,35,1001001110111011010011110001101000110011101010111100111011001,0.6366279069767442,0.688,39,36,42,133,0.64,35,1001001110111011010011110001101000110011101010111100111011001
0.59354204476709,0.656,33,42,44,131,0.5942857142857143,37,1001001111111011000011111001101000110011111010111100111011001,0.6366279069767442,0.688,39,36,42,133,0.64,37,1001001111111011000011111001101000110011111010111100111011001
0.5634920634920635,0.648,26,49,39,136,0.5619047619047619,35,1101001110111011010010110001101000110011111010110100101011011,0.6285714285714286,0.688,36,39,39,136,0.6285714285714286,35,1101001110111011010010110001101000110011111010110100101011011
0.5841220673435439,0.652,31,44,43,132,0.5838095238095238,36,1001001110111011010011110001101000110011101010111100111011011,0.6366279069767442,0.688,39,36,42,133,0.64,36,1001001110111011010011110001101000110011101010111100111011011
0.574336351675567,0.648,29,46,42,133,0.5733333333333334,37,1101001111111011010010110001101000110011111011111100101011001,0.642055568454454,0.704,36,39,35,140,0.64,37,1101001111111011010010110001101000110011111011111100101011001
0.5840895341802783,0.648,32,43,45,130,0.5847619047619048,36,1001001111111011010011110001101000110011101010111100111011001,0.6391294692427271,0.688,40,35,43,132,0.6438095238095238,36,1001001111111011010011110001101000110011101010111100111011001
0.5840105255011223,0.656,30,45,41,134,0.5828571428571429,35,1001001111111011010010110001101000110011111010111100101011001,0.6502571082879612,0.704,39,36,38,137,0.6514285714285715,35,1001001111111011010010110001101000110011111010111100101011001
0.5580378824672171,0.636,27,48,43,132,0.5571428571428572,38,1101001111111011010010111001101000110011111010111100101011011,0.642055568454454,0.704,36,39,35,140,0.64,38,1101001111111011010010111001101000110011111010111100101011011
0.5665517447537816,0.652,26,49,38,137,0.5647619047619048,36,1101001110111011011010110001101000110011111010110100101011011,0.6571428571428573,0.712,39,36,36,139,0.6571428571428571,36,1101001110111011011010110001101000110011111010110100101011011
0.5841220673435439,0.652,31,44,43,132,0.5838095238095238,36,1001001110111011000011111001101000110011101010111100111011011,0.6366279069767442,0.688,39,36,42,133,0.64,36,1001001110111011000011111001101000110011101010111100111011011
0.5610955056179775,0.64,27,48,42,133,0.56,38,1101001111111011011010111001101000110011111010110100101011011,0.6502571082879612,0.704,39,36,38,137,0.6514285714285715,38,1101001111111011011010111001101000110011111010110100101011011
0.5634920634920635,0.648,26,49,39,136,0.5619047619047619,35,1101001110111011011010110001101000110011111010110100101011001,0.653693618474734,0.708,39,36,37,138,0.6542857142857144,35,1101001110111011011010110001101000110011111010110100101011001
0.5580378824672171,0.636,27,48,43,132,0.5571428571428572,37,1101001111111011010010110001101000110011111010111100101011011,0.642055568454454,0.704,36,39,35,140,0.64,37,1101001111111011010010110001101000110011111010111100101011011
0.5936824795885198,0.66,32,43,42,133,0.5933333333333334,37,1001001110111011010011110001101000110011111010111100111011011,0.6408045977011494,0.696,38,37,39,136,0.641904761904762,37,1001001110111011010011110001101000110011111010111100111011011
0.5904877531749243,0.66,31,44,41,134,0.5895238095238096,37,1101001111111011010011110001101000110011111010110100111010011,0.6357455075279261,0.7,35,40,35,140,0.6333333333333333,37,1101001111111011010011110001101000110011111010110100111010011
0.5634920634920635,0.648,26,49,39,136,0.5619047619047619,36,1101001110111011010010111001101000110011111010110100101011011,0.6285714285714286,0.688,36,39,39,136,0.6285714285714286,36,1101001110111011010010111001101000110011111010110100101011011
0.6330256781484387,0.708,32,43,30,145,0.6276190476190476,33,1101110111111100001110001001101000010101110100111101010000011,0.6448863636363635,0.704,37,38,36,139,0.6438095238095238,33,1101110111111100001110001001101000010101110100111101010000011
0.6295857286789546,0.7,33,42,33,142,0.6257142857142857,34,1101110111111100001110011000101000010111110100111101010100010,0.6586298377028714,0.72,37,38,32,143,0.6552380952380953,34,1101110111111100001110011000101000010111110100111101010100010
0.6363020387014489,0.708,33,42,31,144,0.6314285714285715,35,1101110111111100001110011001101000010111110100111101010000011,0.6454589606605148,0.708,36,39,34,141,0.6428571428571428,35,1101110111111100001110011001101000010111110100111101010000011
0.5683030038520656,0.636,30,45,46,129,0.5685714285714285,34,1100110111111100001110001001101010010101110100111101010010011,0.6400187003272557,0.692,39,36,41,134,0.6428571428571428,34,1100110111111100001110001001101010010101110100111101010010011
0.6163733832878295,0.692,31,44,33,142,0.6123809523809524,35,1101110111111100001110011001101000010101110100111101010100011,0.6517297422800092,0.712,37,38,34,141,0.6495238095238095,35,1101110111111100001110011001101000010101110100111101010100011
0.613095238095238,0.688,31,44,34,141,0.6095238095238096,34,1101110111111100001110011001101000010101110100111101010100010,0.6483012468443468,0.708,37,38,35,140,0.6466666666666667,34,1101110111111100001110011001101000010101110100111101010100010
0.6295857286789546,0.7,33,42,33,142,0.6257142857142857,35,1101110111111100011110011000101000010111110100111101010100010,0.6648858669256921,0.724,38,37,32,143,0.661904761904762,35,1101110111111100011110011000101000010111110100111101010100010
0.5968980343980343,0.664,32,43,41,134,0.5961904761904762,34,1101110111111100001110000001101010010101110100111101010010011,0.6340364837474664,0.688,38,37,41,134,0.6361904761904762,34,1101110111111100001110000001101010010101110100111101010010011
0.6394634425808491,0.708,34,41,32,143,0.6352380952380953,35,1101110111111100001111011001101000010111110100111101010000010,0.6454589606605148,0.708,36,39,34,141,0.6428571428571428,35,1101110111111100001111011001101000010111110100111101010000010
0.5714285714285715,0.64,30,45,45,130,0.5714285714285714,35,1100110111111100001110001001101010010101110100111101010110011,0.646832796519184,0.7,39,36,39,136,0.6485714285714286,35,1100110111111100001110001001101010010101110100111101010110011
0.6263377109946392,0.7,32,43,32,143,0.621904761904762,33,1101110111111100001110001001101000010101110100111101010100010,0.6414845408133999,0.7,37,38,37,138,0.6409523809523809,33,1101110111111100001110001001101000010101110100111101010100010
0.6363020387014489,0.708,33,42,31,144,0.6314285714285715,35,1101110111111100001111001001101000010101110100111101010100011,0.6483012468443468,0.708,37,38,35,140,0.6466666666666667,35,1101110111111100001111001001101000010101110100111101010100011
0.6033588731522328,0.672,32,43,39,136,0.6019047619047619,39,1101110111111100011110011001101010010101111100111101010110011,0.6374150044263623,0.692,38,37,40,135,0.6390476190476191,39,1101110111111100011110011001101010010101111100111101010110011
0.5936824795885198,0.66,32,43,42,133,0.5933333333333334,38,1101110111111100011111001001101010010101110100111101010110011,0.6374150044263623,0.692,38,37,40,135,0.6390476190476191,38,1101110111111100011111001001101010010101110100111101010110011
0.6360846644110474,0.704,34,41,33,142,0.6323809523809524,33,1101110111111100001110011000101000010111110100101101010100010,0.6425143483967013,0.708,35,40,33,142,0.6390476190476191,33,1101110111111100001110011000101000010111110100101101010100010
0.5873003685503686,0.656,31,44,42,133,0.5866666666666667,36,1101110111111100001110001001101010010101110100111101010110011,0.6374150044263623,0.692,38,37,40,135,0.6390476190476191,36,1101110111111100001110001001101010010101110100111101010110011
0.6163733832878295,0.692,31,44,33,142,0.6123809523809524,33,1101110111111100001110011001101000010101110100111101010000010,0.6483012468443468,0.708,37,38,35,140,0.6466666666666667,33,1101110111111100001110011001101000010101110100111101010000010
0.6097589177313985,0.676,33,42,39,136,0.6085714285714285,37,1101110111111100011110000001101010010101111100111101010110011,0.6408045977011494,0.696,38,37,39,136,0.641904761904762,37,1101110111111100011110000001101010010101111100111101010110011
0.6295857286789546,0.7,33,42,33,142,0.6257142857142857,36,1101110111111100011110011001101000010111110100111101010100010,0.6544840294840295,0.712,38,37,35,140,0.6533333333333333,36,1101110111111100011110011001101000010111110100111101010100010
0.5746370235934665,0.64,31,44,46,129,0.5752380952380952,33,1100110111111100001110000001101010010101110100111101010010011,0.6459451401311866,0.696,40,35,41,134,0.6495238095238095,33,1100110111111100001110000001101010010101110100111101010010011
0.6363020387014489,0.708,33,42,31,144,0.6314285714285715,35,1101110111111100011110010001101000010111110100111101010000011,0.6517297422800092,0.712,37,38,34,141,0.6495238095238095,35,1101110111111100011110010001101000010111110100111101010000011
0.6428571428571429,0.712,34,41,31,144,0.638095238095238,31,1101110111111100001110001000101000010101110100101101010100010,0.6323813946288988,0.696,35,40,36,139,0.6304761904761904,31,1101110111111100001110001000101000010101110100101101010100010
0.6296741132196333,0.704,32,43,31,144,0.6247619047619047,32,1101110111111100001110001001101000010101110100111101010000010,0.6414845408133999,0.7,37,38,37,138,0.6409523809523809,32,1101110111111100001110001001101000010101110100111101010000010
0.6001233354531614,0.668,32,43,40,135,0.599047619047619,37,1101110111111100011110010001101010010101110100111101010110011,0.6434201636513776,0.696,39,36,40,135,0.6457142857142857,37,1101110111111100011110010001101010010101110100111101010110011
0.5968980343980343,0.664,32,43,41,134,0.5961904761904762,35,1101110111111100011110000001101010010101110100111101010010011,0.6340364837474664,0.688,38,37,41,134,0.6361904761904762,35,1101110111111100011110000001101010010101110100111101010010011
0.6001092384519351,0.672,31,44,38,137,0.598095238095238,37,1101110111111100011110011001101000010101110100111101010110011,0.6510449530583758,0.708,38,37,36,139,0.6504761904761904,37,1101110111111100011110011001101000010101110100111101010110011
0.6295857286789546,0.7,33,42,33,142,0.6257142857142857,35,1101110111111100001110011001101000010111110100111101010100010,0.6483012468443468,0.708,37,38,35,140,0.6466666666666667,35,1101110111111100001110011001101000010111110100111101010100010
0.6330256781484387,0.708,32,43,30,145,0.6276190476190476,32,1101110111111100001110000001101000010101110100111101010000011,0.6448863636363635,0.704,37,38,36,139,0.6438095238095238,32,1101110111111100001110000001101000010101110100111101010000011
