f1_macro_val,accuracy_val,tn_val,fp_val,fn_val,tp_val,recall_val,size_val,vector_val,f1_macro_test,accuracy_test,tn_test,fp_test,fn_test,tp_test,recall_test,size_test,vector_test
1.0,1.0,3,0,0,17,1.0,6,0001000000000111011,0.6415770609318996,0.75,2,1,4,13,0.7156862745098038,6,0001000000000111011
1.0,1.0,3,0,0,17,1.0,8,0001110011000100011,0.561128526645768,0.65,2,1,6,11,0.6568627450980392,8,0001110011000100011
1.0,1.0,3,0,0,17,1.0,6,0001100000000110011,0.6000000000000001,0.7,2,1,5,12,0.6862745098039216,6,0001100000000110011
1.0,1.0,3,0,0,17,1.0,7,0000110001000101011,0.7333333333333333,0.8,3,0,4,13,0.8823529411764706,7,0000110001000101011
1.0,1.0,3,0,0,17,1.0,7,0000110010000110011,0.7333333333333333,0.8,3,0,4,13,0.8823529411764706,7,0000110010000110011
1.0,1.0,3,0,0,17,1.0,7,0000010001000111011,0.7849462365591398,0.85,3,0,3,14,0.9117647058823529,7,0000010001000111011
1.0,1.0,3,0,0,17,1.0,7,0000100011000101011,0.7333333333333333,0.8,3,0,4,13,0.8823529411764706,7,0000100011000101011
0.6011396011396011,0.65,3,0,7,10,0.7941176470588236,6,0100001100000000111,0.52,0.55,3,0,9,8,0.7352941176470589,6,0100001100000000111
0.6011396011396011,0.65,3,0,7,10,0.7941176470588236,9,0100001101011010011,0.52,0.55,3,0,9,8,0.7352941176470589,9,0100001101011010011
0.6011396011396011,0.65,3,0,7,10,0.7941176470588236,9,0100001111100011001,0.52,0.55,3,0,9,8,0.7352941176470589,9,0100001111100011001
0.6011396011396011,0.65,3,0,7,10,0.7941176470588236,13,0100111111100101111,0.52,0.55,3,0,9,8,0.7352941176470589,13,0100111111100101111
0.6011396011396011,0.65,3,0,7,10,0.7941176470588236,11,1100101101001110101,0.52,0.55,3,0,9,8,0.7352941176470589,11,1100101101001110101
0.6011396011396011,0.65,3,0,7,10,0.7941176470588236,11,0100001111011111001,0.52,0.55,3,0,9,8,0.7352941176470589,11,0100001111011111001
0.6011396011396011,0.65,3,0,7,10,0.7941176470588236,9,0100001110010001111,0.52,0.55,3,0,9,8,0.7352941176470589,9,0100001110010001111
0.5604395604395604,0.6,3,0,8,9,0.7647058823529411,14,0100111011111101111,0.3939393939393939,0.4,3,0,12,5,0.6470588235294118,14,0100111011111101111
0.6011396011396011,0.65,3,0,7,10,0.7941176470588236,12,0100101111101001111,0.52,0.55,3,0,9,8,0.7352941176470589,12,0100101111101001111
0.6011396011396011,0.65,3,0,7,10,0.7941176470588236,11,1110011100101101001,0.52,0.55,3,0,9,8,0.7352941176470589,11,1110011100101101001
0.6011396011396011,0.65,3,0,7,10,0.7941176470588236,11,1110101110011001001,0.52,0.55,3,0,9,8,0.7352941176470589,11,1110101110011001001
0.6011396011396011,0.65,3,0,7,10,0.7941176470588236,12,0100011111011101011,0.52,0.55,3,0,9,8,0.7352941176470589,12,0100011111011101011
0.6011396011396011,0.65,3,0,7,10,0.7941176470588236,11,0110101100011100111,0.52,0.55,3,0,9,8,0.7352941176470589,11,0110101100011100111
0.6011396011396011,0.65,3,0,7,10,0.7941176470588236,14,1100001111111111101,0.52,0.55,3,0,9,8,0.7352941176470589,14,1100001111111111101
0.6011396011396011,0.65,3,0,7,10,0.7941176470588236,14,1110111111001011011,0.52,0.55,3,0,9,8,0.7352941176470589,14,1110111111001011011
0.6011396011396011,0.65,3,0,7,10,0.7941176470588236,8,0100001101011010001,0.52,0.55,3,0,9,8,0.7352941176470589,8,0100001101011010001
0.6011396011396011,0.65,3,0,7,10,0.7941176470588236,12,0100111111011100011,0.52,0.55,3,0,9,8,0.7352941176470589,12,0100111111011100011
0.6011396011396011,0.65,3,0,7,10,0.7941176470588236,10,0100001111100111001,0.52,0.55,3,0,9,8,0.7352941176470589,10,0100001111100111001
0.6011396011396011,0.65,3,0,7,10,0.7941176470588236,11,1100001111101100011,0.52,0.55,3,0,9,8,0.7352941176470589,11,1100001111101100011
0.6011396011396011,0.65,3,0,7,10,0.7941176470588236,11,1100001111100111001,0.52,0.55,3,0,9,8,0.7352941176470589,11,1100001111100111001
0.6011396011396011,0.65,3,0,7,10,0.7941176470588236,9,0100001110100100111,0.52,0.55,3,0,9,8,0.7352941176470589,9,0100001110100100111
0.6011396011396011,0.65,3,0,7,10,0.7941176470588236,14,0100111111101101111,0.52,0.55,3,0,9,8,0.7352941176470589,14,0100111111101101111
0.6011396011396011,0.65,3,0,7,10,0.7941176470588236,10,1100101100001011101,0.52,0.55,3,0,9,8,0.7352941176470589,10,1100101100001011101
0.6011396011396011,0.65,3,0,7,10,0.7941176470588236,9,1100011100001000111,0.52,0.55,3,0,9,8,0.7352941176470589,9,1100011100001000111
0.6011396011396011,0.65,3,0,7,10,0.7941176470588236,12,1110111101010011001,0.52,0.55,3,0,9,8,0.7352941176470589,12,1110111101010011001
0.6011396011396011,0.65,3,0,7,10,0.7941176470588236,14,1100111111111100101,0.52,0.55,3,0,9,8,0.7352941176470589,14,1100111111111100101
0.6011396011396011,0.65,3,0,7,10,0.7941176470588236,12,1110111100010011101,0.52,0.55,3,0,9,8,0.7352941176470589,12,1110111100010011101
0.6011396011396011,0.65,3,0,7,10,0.7941176470588236,10,1100101100001010111,0.52,0.55,3,0,9,8,0.7352941176470589,10,1100101100001010111
0.6011396011396011,0.65,3,0,7,10,0.7941176470588236,14,0100111111111001111,0.52,0.55,3,0,9,8,0.7352941176470589,14,0100111111111001111
0.6011396011396011,0.65,3,0,7,10,0.7941176470588236,12,0110101111011100011,0.52,0.55,3,0,9,8,0.7352941176470589,12,0110101111011100011
0.6011396011396011,0.65,3,0,7,10,0.7941176470588236,12,1110011111000001111,0.52,0.55,3,0,9,8,0.7352941176470589,12,1110011111000001111
0.6011396011396011,0.65,3,0,7,10,0.7941176470588236,13,1110111110010011011,0.52,0.55,3,0,9,8,0.7352941176470589,13,1110111110010011011
0.6011396011396011,0.65,3,0,7,10,0.7941176470588236,9,1100001101010100101,0.52,0.55,3,0,9,8,0.7352941176470589,9,1100001101010100101
0.6011396011396011,0.65,3,0,7,10,0.7941176470588236,11,0100101110101100111,0.52,0.55,3,0,9,8,0.7352941176470589,11,0100101110101100111
0.6011396011396011,0.65,3,0,7,10,0.7941176470588236,11,1100101100011010111,0.52,0.55,3,0,9,8,0.7352941176470589,11,1100101100011010111
0.6011396011396011,0.65,3,0,7,10,0.7941176470588236,7,0100001110101000001,0.52,0.55,3,0,9,8,0.7352941176470589,7,0100001110101000001
0.6011396011396011,0.65,3,0,7,10,0.7941176470588236,13,0110001111011111011,0.52,0.55,3,0,9,8,0.7352941176470589,13,0110001111011111011
0.6011396011396011,0.65,3,0,7,10,0.7941176470588236,13,1110111100010011111,0.52,0.55,3,0,9,8,0.7352941176470589,13,1110111100010011111
0.6011396011396011,0.65,3,0,7,10,0.7941176470588236,13,1100011111100101111,0.52,0.55,3,0,9,8,0.7352941176470589,13,1100011111100101111
0.6011396011396011,0.65,3,0,7,10,0.7941176470588236,9,0100001110100001111,0.52,0.55,3,0,9,8,0.7352941176470589,9,0100001110100001111
0.6011396011396011,0.65,3,0,7,10,0.7941176470588236,12,0100111111100110101,0.52,0.55,3,0,9,8,0.7352941176470589,12,0100111111100110101
0.6011396011396011,0.65,3,0,7,10,0.7941176470588236,14,1110011111100110111,0.52,0.55,3,0,9,8,0.7352941176470589,14,1110011111100110111
0.6011396011396011,0.65,3,0,7,10,0.7941176470588236,12,1100001101100111111,0.52,0.55,3,0,9,8,0.7352941176470589,12,1100001101100111111
0.6011396011396011,0.65,3,0,7,10,0.7941176470588236,9,0110001110101000101,0.52,0.55,3,0,9,8,0.7352941176470589,9,0110001110101000101
0.6011396011396011,0.65,3,0,7,10,0.7941176470588236,14,0100111111111010111,0.52,0.55,3,0,9,8,0.7352941176470589,14,0100111111111010111
0.6011396011396011,0.65,3,0,7,10,0.7941176470588236,10,1100001100001011111,0.52,0.55,3,0,9,8,0.7352941176470589,10,1100001100001011111
0.6011396011396011,0.65,3,0,7,10,0.7941176470588236,9,0100001110101100011,0.52,0.55,3,0,9,8,0.7352941176470589,9,0100001110101100011
0.6011396011396011,0.65,3,0,7,10,0.7941176470588236,10,0100011110110001011,0.52,0.55,3,0,9,8,0.7352941176470589,10,0100011110110001011
0.6011396011396011,0.65,3,0,7,10,0.7941176470588236,11,0100111111001001011,0.52,0.55,3,0,9,8,0.7352941176470589,11,0100111111001001011
0.6011396011396011,0.65,3,0,7,10,0.7941176470588236,9,1100101101000101001,0.52,0.55,3,0,9,8,0.7352941176470589,9,1100101101000101001
0.7222222222222222,0.9,1,2,0,17,0.6666666666666666,8,1011100010000111000,0.6571428571428571,0.85,1,2,1,16,0.6372549019607843,8,1011100010000111000
0.7222222222222222,0.9,1,2,0,17,0.6666666666666666,6,1000010010000110010,0.803921568627451,0.9,2,1,1,16,0.803921568627451,6,1000010010000110010
0.803921568627451,0.9,2,1,1,16,0.803921568627451,8,1000110010000111010,0.803921568627451,0.9,2,1,1,16,0.803921568627451,8,1000110010000111010
0.803921568627451,0.9,2,1,1,16,0.803921568627451,8,0000110010001111010,0.6875,0.8,2,1,3,14,0.7450980392156863,8,0000110010001111010
0.6571428571428571,0.85,1,2,1,16,0.6372549019607843,6,0001010010000110010,0.7402597402597403,0.85,2,1,2,15,0.7745098039215685,6,0001010010000110010
0.803921568627451,0.9,2,1,1,16,0.803921568627451,8,1000110000100111100,0.7402597402597403,0.85,2,1,2,15,0.7745098039215685,8,1000110000100111100
0.6078431372549019,0.8,1,2,2,15,0.6078431372549019,9,1011110000000111010,0.803921568627451,0.9,2,1,1,16,0.803921568627451,9,1011110000000111010
0.803921568627451,0.9,2,1,1,16,0.803921568627451,9,1001110000001111010,0.6875,0.8,2,1,3,14,0.7450980392156863,9,1001110000001111010
0.7402597402597403,0.85,2,1,2,15,0.7745098039215685,10,1010110000101111010,0.7849462365591398,0.85,3,0,3,14,0.9117647058823529,10,1010110000101111010
0.803921568627451,0.9,2,1,1,16,0.803921568627451,7,1000110000000111010,0.803921568627451,0.9,2,1,1,16,0.803921568627451,7,1000110000000111010
0.803921568627451,0.9,2,1,1,16,0.803921568627451,7,1001110000000011010,0.7402597402597403,0.85,2,1,2,15,0.7745098039215685,7,1001110000000011010
0.803921568627451,0.9,2,1,1,16,0.803921568627451,9,0011010010001111010,0.6875,0.8,2,1,3,14,0.7450980392156863,9,0011010010001111010
0.7402597402597403,0.85,2,1,2,15,0.7745098039215685,9,1001110010000111010,0.803921568627451,0.9,2,1,1,16,0.803921568627451,9,1001110010000111010
0.803921568627451,0.9,2,1,1,16,0.803921568627451,10,1001110010001111010,0.6875,0.8,2,1,3,14,0.7450980392156863,10,1001110010001111010
0.7402597402597403,0.85,2,1,2,15,0.7745098039215685,9,1010110000101011010,0.7849462365591398,0.85,3,0,3,14,0.9117647058823529,9,1010110000101011010
0.7402597402597403,0.85,2,1,2,15,0.7745098039215685,8,1000010010101011010,0.7849462365591398,0.85,3,0,3,14,0.9117647058823529,8,1000010010101011010
0.7402597402597403,0.85,2,1,2,15,0.7745098039215685,9,1001110010001011010,0.6875,0.8,2,1,3,14,0.7450980392156863,9,1001110010001011010
0.803921568627451,0.9,2,1,1,16,0.803921568627451,7,1000110010000011010,0.803921568627451,0.9,2,1,1,16,0.803921568627451,7,1000110010000011010
0.7402597402597403,0.85,2,1,2,15,0.7745098039215685,8,1010100000101011010,0.7849462365591398,0.85,3,0,3,14,0.9117647058823529,8,1010100000101011010
0.7402597402597403,0.85,2,1,2,15,0.7745098039215685,8,1000100000101111010,0.6875,0.8,2,1,3,14,0.7450980392156863,8,1000100000101111010
0.7222222222222222,0.9,1,2,0,17,0.6666666666666666,7,1001010010000110010,0.803921568627451,0.9,2,1,1,16,0.803921568627451,7,1001010010000110010
0.7402597402597403,0.85,2,1,2,15,0.7745098039215685,9,1010010000101111010,0.7849462365591398,0.85,3,0,3,14,0.9117647058823529,9,1010010000101111010
0.7402597402597403,0.85,2,1,2,15,0.7745098039215685,11,1011110000101111010,0.6875,0.8,2,1,3,14,0.7450980392156863,11,1011110000101111010
0.803921568627451,0.9,2,1,1,16,0.803921568627451,9,1000110010001111010,0.6875,0.8,2,1,3,14,0.7450980392156863,9,1000110010001111010
0.803921568627451,0.9,2,1,1,16,0.803921568627451,8,1000110010100011100,0.84375,0.9,3,0,2,15,0.9411764705882353,8,1000110010100011100
0.803921568627451,0.9,2,1,1,16,0.803921568627451,7,1001010000000111010,0.803921568627451,0.9,2,1,1,16,0.803921568627451,7,1001010000000111010
0.7402597402597403,0.85,2,1,2,15,0.7745098039215685,7,0000110000100111100,0.7402597402597403,0.85,2,1,2,15,0.7745098039215685,7,0000110000100111100
0.6078431372549019,0.8,1,2,2,15,0.6078431372549019,8,0001110010000111010,0.803921568627451,0.9,2,1,1,16,0.803921568627451,8,0001110010000111010
0.803921568627451,0.9,2,1,1,16,0.803921568627451,6,1001110000000010010,0.803921568627451,0.9,2,1,1,16,0.803921568627451,6,1001110000000010010
0.6571428571428571,0.85,1,2,1,16,0.6372549019607843,9,1010110010000111010,0.9134199134199135,0.95,3,0,1,16,0.9705882352941176,9,1010110010000111010
0.7402597402597403,0.85,2,1,2,15,0.7745098039215685,7,1000100000101011010,0.7849462365591398,0.85,3,0,3,14,0.9117647058823529,7,1000100000101011010
0.6571428571428571,0.85,1,2,1,16,0.6372549019607843,8,1001110000100110010,0.6875,0.8,2,1,3,14,0.7450980392156863,8,1001110000100110010
0.6571428571428571,0.85,1,2,1,16,0.6372549019607843,7,1010110000000110010,0.803921568627451,0.9,2,1,1,16,0.803921568627451,7,1010110000000110010
0.7402597402597403,0.85,2,1,2,15,0.7745098039215685,7,1000000000101111010,0.6875,0.8,2,1,3,14,0.7450980392156863,7,1000000000101111010
0.7402597402597403,0.85,2,1,2,15,0.7745098039215685,9,1010100000101111010,0.7849462365591398,0.85,3,0,3,14,0.9117647058823529,9,1010100000101111010
0.7222222222222222,0.9,1,2,0,17,0.6666666666666666,8,1001110010000111000,0.6571428571428571,0.85,1,2,1,16,0.6372549019607843,8,1001110010000111000
0.6571428571428571,0.85,1,2,1,16,0.6372549019607843,7,1000110000100110010,0.84375,0.9,3,0,2,15,0.9411764705882353,7,1000110000100110010
0.7222222222222222,0.9,1,2,0,17,0.6666666666666666,7,1001110000000111000,0.803921568627451,0.9,2,1,1,16,0.803921568627451,7,1001110000000111000
0.7402597402597403,0.85,2,1,2,15,0.7745098039215685,10,1011010000101111010,0.6875,0.8,2,1,3,14,0.7450980392156863,10,1011010000101111010
0.803921568627451,0.9,2,1,1,16,0.803921568627451,9,1000110010100111100,0.7402597402597403,0.85,2,1,2,15,0.7745098039215685,9,1000110010100111100
0.6078431372549019,0.8,1,2,2,15,0.6078431372549019,7,0001110010000110010,0.7402597402597403,0.85,2,1,2,15,0.7745098039215685,7,0001110010000110010
0.7402597402597403,0.85,2,1,2,15,0.7745098039215685,10,1000110010101111010,0.7849462365591398,0.85,3,0,3,14,0.9117647058823529,10,1000110010101111010
0.7222222222222222,0.9,1,2,0,17,0.6666666666666666,7,1000110010000110010,0.803921568627451,0.9,2,1,1,16,0.803921568627451,7,1000110010000110010
0.803921568627451,0.9,2,1,1,16,0.803921568627451,8,1000110000001111010,0.6875,0.8,2,1,3,14,0.7450980392156863,8,1000110000001111010
0.7402597402597403,0.85,2,1,2,15,0.7745098039215685,8,1001110000000111010,0.803921568627451,0.9,2,1,1,16,0.803921568627451,8,1001110000000111010
0.6571428571428571,0.85,1,2,1,16,0.6372549019607843,4,1000010000000010010,0.803921568627451,0.9,2,1,1,16,0.803921568627451,4,1000010000000010010
0.7402597402597403,0.85,2,1,2,15,0.7745098039215685,9,1000010010101111010,0.7849462365591398,0.85,3,0,3,14,0.9117647058823529,9,1000010010101111010
0.6571428571428571,0.85,1,2,1,16,0.6372549019607843,8,1011100010000110010,0.6571428571428571,0.85,1,2,1,16,0.6372549019607843,8,1011100010000110010
0.7402597402597403,0.85,2,1,2,15,0.7745098039215685,6,1000000000101011010,0.7849462365591398,0.85,3,0,3,14,0.9117647058823529,6,1000000000101011010
0.6571428571428571,0.85,1,2,1,16,0.6372549019607843,9,1011110010000110010,0.803921568627451,0.9,2,1,1,16,0.803921568627451,9,1011110010000110010
0.9134199134199135,0.95,3,0,1,16,0.9705882352941176,7,0001100000001101011,0.6415770609318996,0.75,2,1,4,13,0.7156862745098038,7,0001100000001101011
0.84375,0.9,3,0,2,15,0.9411764705882353,7,0001000000001101111,0.6415770609318996,0.75,2,1,4,13,0.7156862745098038,7,0001000000001101111
0.84375,0.9,3,0,2,15,0.9411764705882353,8,0001000000101101111,0.7333333333333333,0.8,3,0,4,13,0.8823529411764706,8,0001000000101101111
0.84375,0.9,3,0,2,15,0.9411764705882353,8,0011000000001101111,0.6875,0.8,2,1,3,14,0.7450980392156863,8,0011000000001101111
0.7333333333333333,0.8,3,0,4,13,0.8823529411764706,10,0001000011111001111,0.6415770609318996,0.75,2,1,4,13,0.7156862745098038,10,0001000011111001111
0.9134199134199135,0.95,3,0,1,16,0.9705882352941176,10,0011000010101101111,0.7333333333333333,0.8,3,0,4,13,0.8823529411764706,10,0011000010101101111
0.7849462365591398,0.85,3,0,3,14,0.9117647058823529,10,1011010000101001111,0.7333333333333333,0.8,3,0,4,13,0.8823529411764706,10,1011010000101001111
0.6875,0.8,2,1,3,14,0.7450980392156863,10,1001000010101101111,0.7333333333333333,0.8,3,0,4,13,0.8823529411764706,10,1001000010101101111
0.84375,0.9,3,0,2,15,0.9411764705882353,10,1011100001001001111,0.7333333333333333,0.8,3,0,4,13,0.8823529411764706,10,1011100001001001111
0.84375,0.9,3,0,2,15,0.9411764705882353,11,0011000011101101111,0.7333333333333333,0.8,3,0,4,13,0.8823529411764706,11,0011000011101101111
0.84375,0.9,3,0,2,15,0.9411764705882353,8,0001100010000101111,0.6415770609318996,0.75,2,1,4,13,0.7156862745098038,8,0001100010000101111
0.84375,0.9,3,0,2,15,0.9411764705882353,9,0001000001101101111,0.6415770609318996,0.75,2,1,4,13,0.7156862745098038,9,0001000001101101111
0.84375,0.9,3,0,2,15,0.9411764705882353,8,0001000010001101111,0.6415770609318996,0.75,2,1,4,13,0.7156862745098038,8,0001000010001101111
0.7333333333333333,0.8,3,0,4,13,0.8823529411764706,8,0001010000101001111,0.7333333333333333,0.8,3,0,4,13,0.8823529411764706,8,0001010000101001111
0.84375,0.9,3,0,2,15,0.9411764705882353,7,0001010000001001111,0.7333333333333333,0.8,3,0,4,13,0.8823529411764706,7,0001010000001001111
0.84375,0.9,3,0,2,15,0.9411764705882353,11,1011010010101001111,0.7333333333333333,0.8,3,0,4,13,0.8823529411764706,11,1011010010101001111
0.7849462365591398,0.85,3,0,3,14,0.9117647058823529,8,0011010000011001011,0.6415770609318996,0.75,2,1,4,13,0.7156862745098038,8,0011010000011001011
0.84375,0.9,3,0,2,15,0.9411764705882353,8,0001010000001101111,0.6415770609318996,0.75,2,1,4,13,0.7156862745098038,8,0001010000001101111
0.84375,0.9,3,0,2,15,0.9411764705882353,9,0001000010101101111,0.7333333333333333,0.8,3,0,4,13,0.8823529411764706,9,0001000010101101111
0.84375,0.9,3,0,2,15,0.9411764705882353,9,0001010001001101111,0.6415770609318996,0.75,2,1,4,13,0.7156862745098038,9,0001010001001101111
0.84375,0.9,3,0,2,15,0.9411764705882353,9,0011010000001101111,0.6415770609318996,0.75,2,1,4,13,0.7156862745098038,9,0011010000001101111
0.9134199134199135,0.95,3,0,1,16,0.9705882352941176,9,0011000000101101111,0.7333333333333333,0.8,3,0,4,13,0.8823529411764706,9,0011000000101101111
0.7333333333333333,0.8,3,0,4,13,0.8823529411764706,10,0001010011110001111,0.7849462365591398,0.85,3,0,3,14,0.9117647058823529,10,0001010011110001111
0.84375,0.9,3,0,2,15,0.9411764705882353,9,0011000010001101111,0.6875,0.8,2,1,3,14,0.7450980392156863,9,0011000010001101111
0.84375,0.9,3,0,2,15,0.9411764705882353,11,1011000010101101111,0.7333333333333333,0.8,3,0,4,13,0.8823529411764706,11,1011000010101101111
0.84375,0.9,3,0,2,15,0.9411764705882353,10,1001010001001101111,0.6415770609318996,0.75,2,1,4,13,0.7156862745098038,10,1001010001001101111
0.84375,0.9,3,0,2,15,0.9411764705882353,10,0011000001101101111,0.7333333333333333,0.8,3,0,4,13,0.8823529411764706,10,0011000001101101111
0.84375,0.9,3,0,2,15,0.9411764705882353,9,0011010000101001111,0.7333333333333333,0.8,3,0,4,13,0.8823529411764706,9,0011010000101001111
0.84375,0.9,3,0,2,15,0.9411764705882353,10,1011000000101101111,0.7333333333333333,0.8,3,0,4,13,0.8823529411764706,10,1011000000101101111
0.84375,0.9,3,0,2,15,0.9411764705882353,10,0011010010101001111,0.7333333333333333,0.8,3,0,4,13,0.8823529411764706,10,0011010010101001111
0.84375,0.9,3,0,2,15,0.9411764705882353,8,0011010000001001111,0.7333333333333333,0.8,3,0,4,13,0.8823529411764706,8,0011010000001001111
0.7333333333333333,0.8,3,0,4,13,0.8823529411764706,9,1001010000101001111,0.7333333333333333,0.8,3,0,4,13,0.8823529411764706,9,1001010000101001111
0.84375,0.9,3,0,2,15,0.9411764705882353,8,0011100000001001111,0.7333333333333333,0.8,3,0,4,13,0.8823529411764706,8,0011100000001001111
0.7849462365591398,0.85,3,0,3,14,0.9117647058823529,9,0001010010101001111,0.7333333333333333,0.8,3,0,4,13,0.8823529411764706,9,0001010010101001111
