f1_macro_val,accuracy_val,tn_val,fp_val,fn_val,tp_val,recall_val,size_val,vector_val,f1_macro_test,accuracy_test,tn_test,fp_test,fn_test,tp_test,recall_test,size_test,vector_test
0.819047619047619,0.848,56,19,19,156,0.819047619047619,33,1001100011101011001010011110100011100011111111000010111100010,0.6189024390243902,0.664,40,35,49,126,0.6266666666666667,33,1001100011101011001010011110100011100011111111000010111100010
0.819047619047619,0.848,56,19,19,156,0.819047619047619,30,1001000011101011001010011110100011100011111001000010110101010,0.6222533724126631,0.668,40,35,48,127,0.6295238095238096,30,1001000011101011001010011110100011100011111001000010110101010
0.819047619047619,0.848,56,19,19,156,0.819047619047619,31,1000100011101011001010011110100011100011111011000010110101010,0.6256118050989845,0.672,40,35,47,128,0.6323809523809524,31,1000100011101011001010011110100011100011111011000010110101010
0.819047619047619,0.848,56,19,19,156,0.819047619047619,31,1001100011101011001010011110100011100011111011000010110001010,0.6222533724126631,0.668,40,35,48,127,0.6295238095238096,31,1001100011101011001010011110100011100011111011000010110001010
0.8176443488943489,0.848,55,20,18,157,0.8152380952380952,32,1001100011101011001010011110100011100111111011000010110001010,0.6222533724126631,0.668,40,35,48,127,0.6295238095238096,32,1001100011101011001010011110100011100111111011000010110001010
0.819047619047619,0.848,56,19,19,156,0.819047619047619,32,1001010011101001001010011110100011100011111011000010111101010,0.6164803857111549,0.664,39,36,48,127,0.6228571428571429,32,1001010011101001001010011110100011100011111011000010111101010
0.8176718092566619,0.844,58,17,22,153,0.8238095238095238,28,1100000010101010001011010110100011100011111011000000100011011,0.6222826569971027,0.66,43,32,53,122,0.6352380952380953,28,1100000010101010001011010110100011100011111011000000100011011
0.819047619047619,0.848,56,19,19,156,0.819047619047619,31,1001100011101001001010011110100011100011111011000010110101010,0.6222533724126631,0.668,40,35,48,127,0.6295238095238096,31,1001100011101001001010011110100011100011111011000010110101010
0.8176443488943489,0.848,55,20,18,157,0.8152380952380952,33,1001100011101011001010011110100011100111111011000010111001010,0.6164803857111549,0.664,39,36,48,127,0.6228571428571429,33,1001100011101011001010011110100011100111111011000010111001010
0.819047619047619,0.848,56,19,19,156,0.819047619047619,32,1001100011101011001010011110100011100011111111000010111000010,0.6189024390243902,0.664,40,35,49,126,0.6266666666666667,32,1001100011101011001010011110100011100011111111000010111000010
0.819047619047619,0.848,56,19,19,156,0.819047619047619,31,1000100011101011001010011110100011100011111011000010111001010,0.6256118050989845,0.672,40,35,47,128,0.6323809523809524,31,1000100011101011001010011110100011100011111011000010111001010
0.819047619047619,0.848,56,19,19,156,0.819047619047619,33,1001100011101001001010011110100111100011111011000010111101010,0.6222533724126631,0.668,40,35,48,127,0.6295238095238096,33,1001100011101001001010011110100111100011111011000010111101010
0.8176443488943489,0.848,55,20,18,157,0.8152380952380952,34,1000100011101011001010011110100111100111111011000010111101010,0.6164803857111549,0.664,39,36,48,127,0.6228571428571429,34,1000100011101011001010011110100111100111111011000010111101010
0.819047619047619,0.848,56,19,19,156,0.819047619047619,32,1000100011101011001010011110100011100011111011000010111101010,0.6256118050989845,0.672,40,35,47,128,0.6323809523809524,32,1000100011101011001010011110100011100011111011000010111101010
0.819047619047619,0.848,56,19,19,156,0.819047619047619,33,1001100011101011001010011110100011100011111011000010111011010,0.6222533724126631,0.668,40,35,48,127,0.6295238095238096,33,1001100011101011001010011110100011100011111011000010111011010
0.819047619047619,0.848,56,19,19,156,0.819047619047619,30,1001000011101011001010011110100011100011111011000010110001010,0.6222533724126631,0.668,40,35,48,127,0.6295238095238096,30,1001000011101011001010011110100011100011111011000010110001010
0.8176443488943489,0.848,55,20,18,157,0.8152380952380952,32,1001000011101011001010011110100111100111111011000010110001010,0.6131510440370647,0.66,39,36,49,126,0.62,32,1001000011101011001010011110100111100111111011000010110001010
0.819047619047619,0.848,56,19,19,156,0.819047619047619,32,1001100011101011001010011110100011100011111011000010111001010,0.6256118050989845,0.672,40,35,47,128,0.6323809523809524,32,1001100011101011001010011110100011100011111011000010111001010
0.8231323734679439,0.852,56,19,18,157,0.8219047619047619,31,1001110011101011001010011110100011100011111011000010110000010,0.60982868757259,0.656,39,36,50,125,0.6171428571428572,31,1001110011101011001010011110100011100011111011000010110000010
0.8176443488943489,0.848,55,20,18,157,0.8152380952380952,31,1001000011101011001010011110100011100111111001000010110101010,0.6131510440370647,0.66,39,36,49,126,0.62,31,1001000011101011001010011110100011100111111001000010110101010
0.8176718092566619,0.844,58,17,22,153,0.8238095238095238,29,1100000010101010001011010110100011100011111011000000101011011,0.6222826569971027,0.66,43,32,53,122,0.6352380952380953,29,1100000010101010001011010110100011100011111011000000101011011
0.819047619047619,0.848,56,19,19,156,0.819047619047619,33,1001100011101011001010011110100011100011111011000010111101010,0.6256118050989845,0.672,40,35,47,128,0.6323809523809524,33,1001100011101011001010011110100011100011111011000010111101010
0.8176443488943489,0.848,55,20,18,157,0.8152380952380952,33,1001100011101011001010011110100011100111111011000010110101010,0.6222533724126631,0.668,40,35,48,127,0.6295238095238096,33,1001100011101011001010011110100011100111111011000010110101010
0.8204022988505748,0.848,57,18,20,155,0.8228571428571428,29,1000100011101011000010011110100011100011101001000010111101010,0.6493688639551193,0.7,40,35,40,135,0.6523809523809524,29,1000100011101011000010011110100011100011101001000010111101010
0.819047619047619,0.848,56,19,19,156,0.819047619047619,32,1001110011101001001010011110100011100011111011000010111001010,0.6198171457886732,0.668,39,36,47,128,0.6257142857142857,32,1001110011101001001010011110100011100011111011000010111001010
0.8176718092566619,0.844,58,17,22,153,0.8238095238095238,29,1001100011101011000010011110100011100010111001000010110011010,0.6289781784202716,0.676,40,35,46,129,0.6352380952380952,29,1001100011101011000010011110100011100010111001000010110011010
0.819047619047619,0.848,56,19,19,156,0.819047619047619,34,1001100011101011001010011110100111100011111011000010111101010,0.6222533724126631,0.668,40,35,48,127,0.6295238095238096,34,1001100011101011001010011110100111100011111011000010111101010
0.819047619047619,0.848,56,19,19,156,0.819047619047619,31,1001100011101011001010011110100011100011111011000010111000010,0.6189024390243902,0.664,40,35,49,126,0.6266666666666667,31,1001100011101011001010011110100011100011111011000010111000010
0.819047619047619,0.848,56,19,19,156,0.819047619047619,32,1001100011101011001010011110100011100011111011000010110011010,0.6256118050989845,0.672,40,35,47,128,0.6323809523809524,32,1001100011101011001010011110100011100011111011000010110011010
0.819047619047619,0.848,56,19,19,156,0.819047619047619,32,1001100011101011001010011110100011100011111011000010110101010,0.6222533724126631,0.668,40,35,48,127,0.6295238095238096,32,1001100011101011001010011110100011100011111011000010110101010
0.8176443488943489,0.848,55,20,18,157,0.8152380952380952,32,1001000011101011001010011110100111100111111001000010110101010,0.6131510440370647,0.66,39,36,49,126,0.62,32,1001000011101011001010011110100111100111111001000010110101010
0.8176718092566619,0.844,58,17,22,153,0.8238095238095238,27,1100000010101010001011010110100011100011111011000000100001011,0.6222826569971027,0.66,43,32,53,122,0.6352380952380953,27,1100000010101010001011010110100011100011111011000000100001011
0.8176718092566619,0.844,58,17,22,153,0.8238095238095238,29,1100000010101010001011010110100011100011111011000000100111011,0.6222826569971027,0.66,43,32,53,122,0.6352380952380953,29,1100000010101010001011010110100011100011111011000000100111011
0.819047619047619,0.848,56,19,19,156,0.819047619047619,31,1000100011101001001010011110100111100011111011000010111001010,0.6189024390243902,0.664,40,35,49,126,0.6266666666666667,31,1000100011101001001010011110100111100011111011000010111001010
0.819047619047619,0.848,56,19,19,156,0.819047619047619,34,1001100011101011001010011110100011100011111111000010111101010,0.6222533724126631,0.668,40,35,48,127,0.6295238095238096,34,1001100011101011001010011110100011100011111111000010111101010
0.8176443488943489,0.848,55,20,18,157,0.8152380952380952,31,1001000011101011001010011110100111100111111001000010110001010,0.6131510440370647,0.66,39,36,49,126,0.62,31,1001000011101011001010011110100111100111111001000010110001010
0.8163530541899757,0.844,57,18,21,154,0.8200000000000001,31,1001100011101011000010011110100011100011101011000010111101010,0.6459451401311866,0.696,40,35,41,134,0.6495238095238095,31,1001100011101011000010011110100011100011101011000010111101010
0.8163530541899757,0.844,57,18,21,154,0.8200000000000001,33,1001100011101011001010011110100011100011101011000010110111011,0.6313557007882616,0.676,41,34,47,128,0.6390476190476191,33,1001100011101011001010011110100011100011101011000010110111011
0.819047619047619,0.848,56,19,19,156,0.819047619047619,33,1001010011101011001010011110100011100011111011000010110111010,0.6164803857111549,0.664,39,36,48,127,0.6228571428571429,33,1001010011101011001010011110100011100011111011000010110111010
0.6621374826503033,0.704,44,31,43,132,0.6704761904761904,30,1000101011111011100111100001011010011100001100011101000000110,0.6366279069767442,0.688,39,36,42,133,0.64,30,1000101011111011100111100001011010011100001100011101000000110
0.6517412935323383,0.692,44,31,46,129,0.6619047619047619,32,1000100111111111100111100001011010011100001100011101100000110,0.6448544352735969,0.684,44,31,48,127,0.6561904761904762,32,1000100111111111100111100001011010011100001100011101100000110
0.6530060632624735,0.696,43,32,44,131,0.660952380952381,32,1000101011111111100111100011011010011100001100011101000000110,0.6164803857111549,0.664,39,36,48,127,0.6228571428571429,32,1000101011111111100111100011011010011100001100011101000000110
0.6656223089466645,0.708,44,31,42,133,0.6733333333333333,31,1000101011111011100111100011011010011100001100011101000000110,0.6332472934578746,0.684,39,36,43,132,0.6371428571428572,31,1000101011111011100111100011011010011100001100011101000000110
0.6517412935323383,0.692,44,31,46,129,0.6619047619047619,30,1010100011111111100101100001011010011100001100011001100000110,0.6212394488132169,0.664,41,34,50,125,0.6304761904761904,30,1010100011111111100101100001011010011100001100011001100000110
0.6564612763150663,0.7,43,32,43,132,0.6638095238095238,32,1001101011111111100111100011011010011100001000011101000000110,0.6131510440370647,0.66,39,36,49,126,0.62,32,1001101011111111100111100011011010011100001000011101000000110
0.6586626859150571,0.7,44,31,44,131,0.6676190476190476,34,1000101011111111100111100011011010011100001110011101100000110,0.6198171457886732,0.668,39,36,47,128,0.6257142857142857,34,1000101011111111100111100011011010011100001110011101100000110
0.6517412935323383,0.692,44,31,46,129,0.6619047619047619,31,1011100011111111100101100011011010011100001000011001100000110,0.6155585707824514,0.66,40,35,50,125,0.6238095238095238,31,1011100011111111100101100011011010011100001000011001100000110
0.6663299906211673,0.704,46,29,45,130,0.6780952380952381,32,1000100111111111100111100011011010011100101000011101000000110,0.6473002436834681,0.692,42,33,44,131,0.6542857142857144,32,1000100111111111100111100011011010011100101000011101000000110
0.6551974448315911,0.696,44,31,45,130,0.6647619047619048,31,1000100111111111100111100001011010011100001000011101100000110,0.6517412935323383,0.692,44,31,46,129,0.6619047619047619,31,1000100111111111100111100001011010011100001000011101100000110
0.6507352941176472,0.696,42,33,43,132,0.6571428571428573,30,1000101011111111100111100001011010011100001000011101000000110,0.6131510440370647,0.66,39,36,49,126,0.62,30,1000101011111111100111100001011010011100001000011101000000110
0.6517412935323383,0.692,44,31,46,129,0.6619047619047619,31,1010100011111111100101100011011010011100001100011001100000110,0.6155585707824514,0.66,40,35,50,125,0.6238095238095238,31,1010100011111111100101100011011010011100001100011001100000110
0.6564612763150663,0.7,43,32,43,132,0.6638095238095238,31,1000101011111111100111100011011010011100001000011101000000110,0.6131510440370647,0.66,39,36,49,126,0.62,31,1000101011111111100111100011011010011100001000011101000000110
0.6668887408394404,0.712,43,32,40,135,0.6723809523809524,30,1000100111111011100111100001011010010100001100011101100000110,0.6524064171122994,0.688,46,29,49,126,0.6666666666666666,30,1000100111111011100111100001011010010100001100011101100000110
0.6541802689094229,0.7,42,33,42,133,0.66,30,1010100011111111101101100001011010011100001000011100100000110,0.5767417305346708,0.628,35,40,53,122,0.5819047619047619,30,1010100011111111101101100001011010011100001000011100100000110
0.6517412935323383,0.692,44,31,46,129,0.6619047619047619,31,1011100011111111100101100001011010011100001100011001100000110,0.6212394488132169,0.664,41,34,50,125,0.6304761904761904,31,1011100011111111100101100001011010011100001100011001100000110
0.6747833415782627,0.716,45,30,41,134,0.6828571428571428,30,1000101011111111100111100001011010010100001000011101100000110,0.6189024390243902,0.664,40,35,49,126,0.6266666666666667,30,1000101011111111100111100001011010010100001000011101100000110
0.6677650142906555,0.708,45,30,43,132,0.6771428571428572,31,1000101011111011100111100001011010011100001100011101100000110,0.6425321721045105,0.692,40,35,42,133,0.6466666666666667,31,1000101011111011100111100001011010011100001100011101100000110
0.6677650142906555,0.708,45,30,43,132,0.6771428571428572,33,1000101011111011100111100011011010011100001110011101100000110,0.6425321721045105,0.692,40,35,42,133,0.6466666666666667,33,1000101011111011100111100011011010011100001110011101100000110
0.6551974448315911,0.696,44,31,45,130,0.6647619047619048,33,1000101011111111100111100011011010011100001010011101100000110,0.6198171457886732,0.668,39,36,47,128,0.6257142857142857,33,1000101011111111100111100011011010011100001010011101100000110
0.6507352941176472,0.696,42,33,43,132,0.6571428571428573,31,1000101011111111100111100001011010011100001100011101000000110,0.6164803857111549,0.664,39,36,48,127,0.6228571428571429,31,1000101011111111100111100001011010011100001100011101000000110
0.6564612763150663,0.7,43,32,43,132,0.6638095238095238,33,1000101011111011101111100011011010011100001100011101100000110,0.6231617647058825,0.672,39,36,46,129,0.6285714285714286,33,1000101011111011101111100011011010011100001100011101100000110
0.6586626859150571,0.7,44,31,44,131,0.6676190476190476,32,1000101111111011100111100001011010011100001100011101100000110,0.66078697421981,0.7,45,30,45,130,0.6714285714285715,32,1000101111111011100111100001011010011100001100011101100000110
0.6586626859150571,0.7,44,31,44,131,0.6676190476190476,32,1000101011111111100111100001011010011100001010011101100000110,0.6289781784202716,0.676,40,35,46,129,0.6352380952380952,32,1000101011111111100111100001011010011100001010011101100000110
0.6530060632624735,0.696,43,32,44,131,0.660952380952381,30,1000101011111111000111100011011010011100001000011101000000110,0.6164803857111549,0.664,39,36,48,127,0.6228571428571429,30,1000101011111111000111100011011010011100001000011101000000110
0.6634021284051715,0.708,43,32,41,134,0.6695238095238095,33,1000101011111111101111100011011010011100001000011101100000110,0.6155585707824514,0.66,40,35,50,125,0.6238095238095238,33,1000101011111111101111100011011010011100001000011101100000110
0.6747833415782627,0.716,45,30,41,134,0.6828571428571428,29,1000101011111011100111100001011010010100001000011101100000110,0.6391294692427271,0.688,40,35,43,132,0.6438095238095238,29,1000101011111011100111100001011010010100001000011101100000110
0.6530060632624735,0.696,43,32,44,131,0.660952380952381,31,1000101011111011000111100011011010011100001110011101000000110,0.6298763787104893,0.68,39,36,44,131,0.6342857142857143,31,1000101011111011000111100011011010011100001110011101000000110
0.6482937738979871,0.688,44,31,47,128,0.6590476190476191,32,1000100111111111100111100011011010011100001000011101100000110,0.6517412935323383,0.692,44,31,46,129,0.6619047619047619,32,1000100111111111100111100011011010011100001000011101100000110
0.6517412935323383,0.692,44,31,46,129,0.6619047619047619,30,1000100011111111100101100011011010011100001100011001100000110,0.6212394488132169,0.664,41,34,50,125,0.6304761904761904,30,1000100011111111100101100011011010011100001100011001100000110
0.6482937738979871,0.688,44,31,47,128,0.6590476190476191,33,1000100111111111100111100011011010011100001100011101100000110,0.6448544352735969,0.684,44,31,48,127,0.6561904761904762,33,1000100111111111100111100011011010011100001100011101100000110
0.6668887408394404,0.712,43,32,40,135,0.6723809523809524,34,1000101011111111101111100011011010011100001100011101100000110,0.6155585707824514,0.66,40,35,50,125,0.6238095238095238,34,1000101011111111101111100011011010011100001100011101100000110
0.6621374826503033,0.704,44,31,43,132,0.6704761904761904,29,1000101011111011100111100001011010011100001000011101000000110,0.6273106738223018,0.68,38,37,43,132,0.6304761904761905,29,1000101011111011100111100001011010011100001000011101000000110
0.6621374826503033,0.704,44,31,43,132,0.6704761904761904,31,1000100111111011100111100001011010011100001100011101100000110,0.6538454622286958,0.692,45,30,47,128,0.6657142857142857,31,1000100111111011100111100001011010011100001100011101100000110
0.6586626859150571,0.7,44,31,44,131,0.6676190476190476,30,1000100111111011100111100001011010011100001000011101100000110,0.6538454622286958,0.692,45,30,47,128,0.6657142857142857,30,1000100111111011100111100001011010011100001000011101100000110
0.6265146904221768,0.676,39,36,45,130,0.6314285714285715,30,1000100111111111100111100001011010010100001000011101100000110,0.6358634083184982,0.676,43,32,49,126,0.6466666666666667,30,1000100111111111100111100001011010010100001000011101100000110
0.6517412935323383,0.692,44,31,46,129,0.6619047619047619,32,1011100011111111100101100011011010011100001100011001100000110,0.6212394488132169,0.664,41,34,50,125,0.6304761904761904,32,1011100011111111100101100011011010011100001100011001100000110
0.6586626859150571,0.7,44,31,44,131,0.6676190476190476,31,1000100111111011100111100011011010011100001000011101100000110,0.6538454622286958,0.692,45,30,47,128,0.6657142857142857,31,1000100111111011100111100011011010011100001000011101100000110
0.6586626859150571,0.7,44,31,44,131,0.6676190476190476,32,1000100111111011100111100011011010011100001100011101100000110,0.6573118822595772,0.696,45,30,46,129,0.6685714285714286,32,1000100111111011100111100011011010011100001100011101100000110
0.6541802689094229,0.7,42,33,42,133,0.66,31,1001101011111111100111100001011010011100001000011101000000110,0.6164803857111549,0.664,39,36,48,127,0.6228571428571429,31,1001101011111111100111100001011010011100001000011101000000110
0.6621374826503033,0.704,44,31,43,132,0.6704761904761904,30,1000101011111011100111100011011010011100001000011101000000110,0.6273106738223018,0.68,38,37,43,132,0.6304761904761905,30,1000101011111011100111100011011010011100001000011101000000110
0.6551974448315911,0.696,44,31,45,130,0.6647619047619048,32,1011101011111111100101100001011010011100001100011001100000110,0.6246042514699232,0.668,41,34,49,126,0.6333333333333333,32,1011101011111111100101100001011010011100001100011001100000110
0.6461236933797909,0.688,43,32,46,129,0.6552380952380952,31,1000101111111111100111100001011010011100001000011101000000110,0.6256118050989845,0.672,40,35,47,128,0.6323809523809524,31,1000101111111111100111100001011010011100001000011101000000110
0.6642711962833914,0.704,45,30,44,131,0.6742857142857143,33,1000101011111111100111100001011010011100001110011101100000110,0.617292830926428,0.668,38,37,46,129,0.621904761904762,33,1000101011111111100111100001011010011100001110011101100000110
0.6495603575394586,0.692,43,32,45,130,0.6580952380952381,32,1000101111111111100111100011011010011100001000011101000000110,0.6256118050989845,0.672,40,35,47,128,0.6323809523809524,32,1000101111111111100111100011011010011100001000011101000000110
0.6703868080444189,0.716,43,32,39,136,0.6752380952380952,33,1000101011111111101111100001011010011100001100011101100000110,0.6155585707824514,0.66,40,35,50,125,0.6238095238095238,33,1000101011111111101111100001011010011100001100011101100000110
0.6656223089466645,0.708,44,31,42,133,0.6733333333333333,30,1000100011111111100111100011011010011100001000011101000000110,0.6014950805254768,0.652,37,38,49,126,0.6066666666666667,30,1000100011111111100111100011011010011100001000011101000000110
0.6564612763150663,0.7,43,32,43,132,0.6638095238095238,33,1000101011111111100111100011011010011100001110011101000000110,0.6073489663233252,0.656,38,37,49,126,0.6133333333333333,33,1000101011111111100111100011011010011100001110011101000000110
0.6426956128448666,0.684,43,32,47,128,0.6523809523809524,33,1000101111111111100111100011011010011100001100011101000000110,0.6222533724126631,0.668,40,35,48,127,0.6295238095238096,33,1000101111111111100111100011011010011100001100011101000000110
0.6551974448315911,0.696,44,31,45,130,0.6647619047619048,31,1011101011111111100101100001011010011100001000011001100000110,0.630257557174807,0.672,42,33,49,126,0.64,31,1011101011111111100101100001011010011100001000011001100000110
0.6773965459334288,0.708,50,25,48,127,0.6961904761904762,36,0110111110101111000001100001111011100111010100111010110011110,0.6317340067340068,0.664,46,29,55,120,0.6495238095238095,36,0110111110101111000001100001111011100111010100111010110011110
0.6880570409982175,0.72,50,25,45,130,0.7047619047619047,34,0110111110101111000001100001111011100111010100111010110010010,0.6457994437739414,0.676,48,27,54,121,0.6657142857142857,34,0110111110101111000001100001111011100111010100111010110010010
0.6862449799196786,0.72,49,26,44,131,0.700952380952381,33,0110101110101111000001100001111011100111010100111010110001010,0.6351648351648351,0.668,46,29,54,121,0.6523809523809523,33,0110101110101111000001100001111011100111010100111010110001010
0.6720788428814521,0.704,49,26,48,127,0.6895238095238095,37,0111110110101111000001100011111111011111010000011010111010110,0.6336101612115292,0.664,47,28,56,119,0.6533333333333333,37,0111110110101111000001100011111111011111010000011010111010110
0.6862449799196786,0.72,49,26,44,131,0.700952380952381,32,0110101110101111000001100001111011100111010000111010110001010,0.6351648351648351,0.668,46,29,54,121,0.6523809523809523,32,0110101110101111000001100001111011100111010000111010110001010
0.693111672278339,0.72,53,22,48,127,0.7161904761904763,38,0111111110101011000101100011111111001111010000011010111101110,0.6597808639821341,0.688,50,25,53,122,0.6819047619047619,38,0111111110101011000101100011111111001111010000011010111101110
0.698667044809983,0.728,52,23,45,130,0.7180952380952381,37,0101111110101111000001100011111111001111010100011010111001110,0.6580387205387206,0.688,49,26,52,123,0.6780952380952381,37,0101111110101111000001100011111111001111010100011010111001110
0.6933823921505892,0.724,51,24,45,130,0.7114285714285715,36,0111110110101111000001100011111111001111010000011010111010110,0.6508811935443956,0.684,47,28,51,124,0.6676190476190476,36,0111110110101111000001100011111111001111010000011010111010110
0.6880570409982175,0.72,50,25,45,130,0.7047619047619047,33,0110111110101111000001100001111011100111010100111010110000010,0.6405022446689113,0.672,47,28,54,121,0.6590476190476191,33,0110111110101111000001100001111011100111010100111010110000010
0.6843662073443475,0.72,48,27,43,132,0.6971428571428572,33,0110111110101111000001100001111011100101010100111010110010010,0.6492704826038159,0.68,48,27,53,122,0.6685714285714286,33,0110111110101111000001100001111011100101010100111010110010010
0.6562301671250264,0.688,48,27,51,124,0.6742857142857143,38,0111111111101111000101100001111111011111000000011010111001110,0.6469368419170882,0.684,45,30,49,126,0.6599999999999999,38,0111111111101111000101100001111111011111000000011010111001110
0.6898095700490909,0.724,49,26,43,132,0.7038095238095239,33,0110101110101111000001100011111011100101010100111010110001010,0.6492704826038159,0.68,48,27,53,122,0.6685714285714286,33,0110101110101111000001100011111011100101010100111010110001010
0.6880570409982175,0.72,50,25,45,130,0.7047619047619047,34,0110111110101111000001100001111011100111010100111010110000110,0.6405022446689113,0.672,47,28,54,121,0.6590476190476191,34,0110111110101111000001100001111011100111010100111010110000110
0.6726239879009204,0.716,44,31,40,135,0.6790476190476191,39,0111011111101111000001110001111111110111010000111010110011110,0.6317340067340068,0.664,46,29,55,120,0.6495238095238095,39,0111011111101111000001110001111111110111010000111010110011110
0.6933823921505892,0.724,51,24,45,130,0.7114285714285715,35,0101111110101111000001100001111111001111010000011010111100110,0.6527472527472526,0.684,48,27,52,123,0.6714285714285715,35,0101111110101111000001100001111111001111010000011010111100110
0.6862449799196786,0.72,49,26,44,131,0.700952380952381,35,0101111110101111000101100001111011001111010000111010110001110,0.643956043956044,0.676,47,28,53,122,0.661904761904762,35,0101111110101111000101100001111011001111010000111010110001110
0.6562301671250264,0.688,48,27,51,124,0.6742857142857143,38,0111111110101111000101100001111011011111010100011010110011110,0.6229657687991021,0.656,45,30,56,119,0.64,38,0111111110101111000101100001111011011111010100011010110011110
0.6880570409982175,0.72,50,25,45,130,0.7047619047619047,35,0110111110101111000001100001111011100111010100111010111000110,0.6405022446689113,0.672,47,28,54,121,0.6590476190476191,35,0110111110101111000001100001111011100111010100111010111000110
0.698667044809983,0.728,52,23,45,130,0.7180952380952381,36,0111110110101111000001100011111111001111010000011010111001110,0.6527472527472526,0.684,48,27,52,123,0.6714285714285715,36,0111110110101111000001100011111111001111010000011010111001110
0.6862349967297732,0.716,51,24,47,128,0.7057142857142857,35,0111110110101111000001100011111111001111010000011010111010010,0.6474155560256682,0.68,47,28,52,123,0.6647619047619048,35,0111110110101111000001100011111111001111010000011010111010010
0.698667044809983,0.728,52,23,45,130,0.7180952380952381,36,0101111110101111000001100011111111001111010100011010111000110,0.6562301671250264,0.688,48,27,51,124,0.6742857142857143,36,0101111110101111000001100011111111001111010100011010111000110
0.6898043108338059,0.72,51,24,46,129,0.7085714285714286,37,0111111110101111000001100001111111101111010000011010110011110,0.6615384615384614,0.692,49,26,51,124,0.680952380952381,37,0111111110101111000001100001111111101111010000011010110011110
0.6933823921505892,0.724,51,24,45,130,0.7114285714285715,35,0111110110101111000001100011111011001111010000011010111010110,0.6508811935443956,0.684,47,28,51,124,0.6676190476190476,35,0111110110101111000001100011111011001111010000011010111010110
0.6950734475261175,0.724,52,23,46,129,0.7152380952380952,35,0101111110101111000001100011111111001111010000011010110001110,0.6545451365202637,0.684,49,26,53,122,0.6752380952380952,35,0101111110101111000001100011111111001111010000011010110001110
0.663216108905275,0.696,48,27,49,126,0.6799999999999999,37,0101111110101111000001100011111111011111010100011010110001110,0.6457994437739414,0.676,48,27,54,121,0.6657142857142857,37,0101111110101111000001100011111111011111010100011010110001110
0.6615384615384614,0.692,49,26,51,124,0.680952380952381,35,0111101110101101000100100011111111011111010000011010110001110,0.631964530040354,0.66,48,27,58,117,0.6542857142857144,35,0111101110101101000100100011111111011111010000011010110001110
0.6916283809149252,0.724,50,25,44,131,0.7076190476190476,34,0110111110101111000001100001111011100111010100111010111000010,0.6405022446689113,0.672,47,28,54,121,0.6590476190476191,34,0110111110101111000001100001111011100111010100111010111000010
0.6720788428814521,0.704,49,26,48,127,0.6895238095238095,36,0101111110101111000001100011111111011111010000011010110001110,0.6386009449263099,0.672,46,29,53,122,0.6552380952380952,36,0101111110101111000001100011111111011111010000011010110001110
0.6862449799196786,0.72,49,26,44,131,0.700952380952381,32,0110111110101111000001100001111011100111010000111010110000010,0.6457994437739414,0.676,48,27,54,121,0.6657142857142857,32,0110111110101111000001100001111011100111010000111010110000010
