accuracy_val,f1_macro_test,accuracy_test,tn_test,fp_test,fn_test,tp_test,recall_test,size_test,vector_test
0.9731432703233139,0.9267181620122796,0.9626262626262626,1646,29,45,260,0.9175727917788108,103,1111001111000001001010100111011000000010000101101111100111010001110001111111111111010101011111110000111111101100011111011011010011111101111101011110111110000011111110
0.97314373984656,0.9276080557699445,0.9631313131313132,1647,28,45,260,0.9178712992414975,102,1111000011000001001010100111011000000010000101101111100111010001110001111111111111010101011111110000111111101100011111011011010011111101111101011110111110000011111111
0.97336019006301,0.9269206521478905,0.9626262626262626,1645,30,44,261,0.9189136285784194,104,1111000111000001001010100111011000000010000101101111100111010001110001111111111111010101011111110000111111101100011111011011011011111101111101011110111110000011111111
0.9733597205397639,0.9256247148321347,0.9621212121212122,1646,29,46,259,0.9159334475165157,104,1111000111000001001010100111011000000010000101101111100111010001110001111111111111010101011111110000111111101100011111011011010011111101111101011110111110000111111111
0.97336019006301,0.9258306591581654,0.9621212121212122,1645,30,45,260,0.9172742843161243,102,1111000111000001001010100111011000000010000101101110100111010001110001111111111111010101011111110000111111101100011111011011010011111101111101011110111110000011111111
0.97336019006301,0.9276080557699445,0.9631313131313132,1647,28,45,260,0.9178712992414975,102,1111000111000001001010100111011000000010000101101111100111010001110001111111111111010101011111110000111111101100011111011011010011111101111101011110110110000011111111
0.97336019006301,0.9265142517814726,0.9626262626262626,1647,28,46,259,0.9162319549792024,103,1111000111000001001010100111011000000010000101101111100111010001110001111111111111010101011111110000111111101100011111011011010011111101111101011110110110000111111111
0.9731437398465598,0.9276080557699445,0.9631313131313132,1647,28,45,260,0.9178712992414975,103,1111001111000001001010100111011000000010000101101111100111010001110001111111111111010101011111110000111111101100011111011011010011111101111101011110110110000011111111
0.9731437398465598,0.9278085082472811,0.9631313131313132,1646,29,44,261,0.919212136041106,103,1111000111000001001010100111011000000010000101101111100111010001110001111111111111010101111111110000111111101100011111011011010011111101111101011110110110000011111111
0.9733597205397639,0.9267181620122796,0.9626262626262626,1646,29,45,260,0.9175727917788108,104,1111000111000001001010100111011000000010000101101111100111010001110001111111111111010101011111110000111111101110011111011011010011111101111101011110111110000011111111
0.9731432703233139,0.9267181620122796,0.9626262626262626,1646,29,45,260,0.9175727917788108,104,1111001111000001001010100111011000000010000101101111100111010001110001111111111111010101011111110000111111101100011111011011010011111101111101011110111110000011111111
0.9731437398465598,0.9269206521478905,0.9626262626262626,1645,30,44,261,0.9189136285784194,103,1111000111000001001010100111011000000010000101101110100111010001110001111111111111010101111111110000111111101100011111011011010011111101111101011110111110000011111111
0.9733597205397639,0.9267181620122796,0.9626262626262626,1646,29,45,260,0.9175727917788108,102,1111000111000001001010100111011000000010000101101111100111010001110001111111111111010101011111110000111111101100011111011011010011111101111101011110111110000011111110
0.9735766402794603,0.9267181620122796,0.9626262626262626,1646,29,45,260,0.9175727917788108,103,1111000111000001001010100111011000000010000101101111100111010001110001111111111111010101011111110000111111101100011111011011010011111101111101011110111110000011111111
0.9731437398465598,0.9267181620122796,0.9626262626262626,1646,29,45,260,0.9175727917788108,104,1111000111000001001010100111011000000010000101101111100111010001110001111111111111010101011111110000111111101100011111111011010011111101111101011110111110000011111111
0.9735766402794603,0.9278085082472811,0.9631313131313132,1646,29,44,261,0.919212136041106,104,1111000111000001001010100111011000000010000101101111100111010001110001111111111111010101111111110000111111101100011111011011010011111101111101011110111110000011111111
0.9731437398465598,0.9276080557699445,0.9631313131313132,1647,28,45,260,0.9178712992414975,103,1111000111000001001010100111011000000010000101101111100111010001110001111111111111010101011111110000111111101100011111011011010011111101111101111110110110000011111111
0.9731432703233137,0.9267181620122796,0.9626262626262626,1646,29,45,260,0.9175727917788108,104,1111000111000001001010100111011000000010010101101111100111010001110001111111111111010101011111110000111111101100011111011011010011111101111101011110111110000011111111
0.9731437398465598,0.9317642064255123,0.9651515151515152,1648,27,42,263,0.9230878394910693,104,1111000111000001001010100111011000000010000101101111100111010001111001111111111111010101011111110000111111101100011111011011010011111101111101011110111110000011111111
0.9733601900630102,0.9288957696574069,0.9636363636363636,1646,29,43,262,0.920851480303401,105,1111000111000001001010100111011000000010001101101111100111010001110001111111111111010101111111110000111111101100011111011011010011111101111101011110111110000011111111
0.9722831037364662,0.9273214285714286,0.9626262626262626,1643,32,42,263,0.9215953021776364,120,0100001110111010111111011111001111111111101111111111111111011011011101111101001111001111111110100100111111111111110111101100010010111101011110111001010111111100001110
0.9722831037364662,0.9273214285714286,0.9626262626262626,1643,32,42,263,0.9215953021776364,118,0100001110111000111111011111001111111111101011111111111111011011011101111101001111001111111110100100111111111111110111101100010010111101011110111001010111111100001110
0.9724995539529162,0.9273214285714286,0.9626262626262626,1643,32,42,263,0.9215953021776364,121,0100001110111000111111011111001111111111101011111111111111011011011101111101011111001111111110100110111111111111110111111100010010111101011110111001010111111100001110
0.9722831037364662,0.9273214285714286,0.9626262626262626,1643,32,42,263,0.9215953021776364,120,0100001110111000111111011111001111111111101011111111111111011011011101111101011111001111111110100100111111111111110111111100010010111101011110111001010111111100001110
0.9722831037364662,0.9273214285714286,0.9626262626262626,1643,32,42,263,0.9215953021776364,120,0100001110111000111111011111001111111111101011111111111111011011011101111101011111001111111110100110111111111111110111101100010010111101011110111001010111111100001110
0.9722831037364662,0.9273214285714286,0.9626262626262626,1643,32,42,263,0.9215953021776364,119,0100001110111000111111011111001111111111101011111111111111011011011101111101001111001111111110100100111111111111110111111100010010111101011110111001010111111100001110
0.9724986149064241,0.9253571428571428,0.9616161616161616,1642,33,43,262,0.9196574504526547,118,0100001110111000111111011111001111111111101011111111111111011011011101111101001111001111111110100110111111111111110111101100010010111101011110111001010111111000001110
0.9722826342132199,0.9273214285714286,0.9626262626262626,1643,32,42,263,0.9215953021776364,120,0100001110111010111111011111001111111111101111111111111111011011011101111101000111001111111110100110111111111111110111101100010010111101011110111001010111111100001110
0.9724995539529164,0.9273214285714286,0.9626262626262626,1643,32,42,263,0.9215953021776364,120,0100001110111000111111011111001111111111101011111111111111011011011101111101001111001111111110100110111111111111110111111100010010111101011110111001010111111100001110
0.9724995539529162,0.9273214285714286,0.9626262626262626,1643,32,42,263,0.9215953021776364,120,0100001110111000111111011111001111111111101011111111111111011011011101111101001111001111111110100110111111111111110111101100010010111101111110111001010111111100001110
0.9724990844296701,0.9273214285714286,0.9626262626262626,1643,32,42,263,0.9215953021776364,121,0100001110111000111111011111001111111111101011111111111111011011011101111101001111001111111110100110111111111111110111111100010010111101011110111001110111111100001110
0.9722826342132199,0.9273214285714286,0.9626262626262626,1643,32,42,263,0.9215953021776364,121,0100001110111010111111011111001111111111101011111111111111011011011101111101001111001111111110100110111111111111110111101100010010111101011110111001110111111100001110
0.9724986149064241,0.9244783552667752,0.9611111111111111,1641,34,43,262,0.9193589429899682,119,0100001110111000111111011111001111111111101111111111111111011011011101111101001111001111111110100110111111111111110111101100010010111101011110111001010111111000001110
0.9724990844296701,0.9273214285714286,0.9626262626262626,1643,32,42,263,0.9215953021776364,122,0100001110111010111111011111001111111111101111111111111111011011011101111101001111001111111110100110111111111111110111101100010010111101011110111001110111111100001110
0.9722826342132199,0.9271217363450248,0.9626262626262626,1644,31,43,262,0.9202544653780279,123,0100001110111010111111011111001111111111101111111111111111011011111101111101001111001111111110100110111111111111110111101100010010111101011110111001110111111100001110
0.9724986149064241,0.9244783552667752,0.9611111111111111,1641,34,43,262,0.9193589429899682,119,0100001110111010111111011111001111111111101011111111111111011011011101111101001111001111111110100110111111111111110111101100010010111101011110111001010111111000001110
0.9724995539529162,0.9273214285714286,0.9626262626262626,1643,32,42,263,0.9215953021776364,121,0100001110111010111111011111001111111111101111111111111111011011011101111101001111001111111110100110111111111111110111101100010010111101011110111001010111111100001110
0.9722826342132199,0.9282052453782189,0.9631313131313132,1644,31,42,263,0.9218938096403231,118,0100001110111000111111011111001111111111101011111110111111011011011101111101001111001111111110100110111111111111110111101100010010111101011110111001010111111100001110
0.9724995539529162,0.9273214285714286,0.9626262626262626,1643,32,42,263,0.9215953021776364,120,0100001110111010111111011111001111111111101011111111111111011011011101111101001111001111111110100110111111111111110111101100010010111101011110111001010111111100001110
0.9722831037364662,0.9264399564286772,0.9621212121212122,1642,33,42,263,0.9212967947149499,121,0100001110111000111111011111001111111111101111111111111111011011011101111101001111001111111110100110111111111111110111111100010010111101011110111001010111111100001110
0.9724995539529164,0.9273214285714286,0.9626262626262626,1643,32,42,263,0.9215953021776364,119,0100001110111000111111011111001111111111101011111111111111011011011101111101001111001111111110100110111111111111110111101100010010111101011110111001010111111100001110
0.9722826342132199,0.9273214285714286,0.9626262626262626,1643,32,42,263,0.9215953021776364,119,0100001110111010111111011111001111111111101011111111111111011011011101111101000111001111111110100110111111111111110111101100010010111101011110111001010111111100001110
0.972283103736466,0.9273214285714286,0.9626262626262626,1643,32,42,263,0.9215953021776364,121,0100001110111010111111011111001111111111101011111111111111011011011101111101011111001111111110100110111111111111110111101100010010111101011110111001010111111100001110
0.972498145383178,0.9253571428571428,0.9616161616161616,1642,33,43,262,0.9196574504526547,119,0100001110111000111111011111001111111111101011111111111111011011011101111101011111001111111110100110111111111111110111101100010010111101011110111001010111111000001110
0.9722826342132199,0.928007566826102,0.9631313131313132,1645,30,43,262,0.9205529728407145,121,0100001110111010111111011111001111111111101011111110111111011011011101111101001111001111111110100110111111111111110111101100011010111101011110111001110111111100001110
0.9722831037364662,0.9264399564286772,0.9621212121212122,1642,33,42,263,0.9212967947149499,120,0100001110111000111111011111001111111111101111111111111111011011011101111101001111001111111110100110111111111111110111101100010010111101011110111001010111111100001110
0.9724995539529162,0.9273214285714286,0.9626262626262626,1643,32,42,263,0.9215953021776364,121,0100001110111010111111011111001111111111101011111111111111011011011101111101001111001111111110100110111111111111110111111100010010111101011110111001010111111100001110
0.9722831037364662,0.9273214285714286,0.9626262626262626,1643,32,42,263,0.9215953021776364,119,0100001110111010111111011111001111111111101011111111111111011011011101111101001111001111111110100100111111111111110111101100010010111101011110111001010111111100001110
0.972283103736466,0.9273214285714286,0.9626262626262626,1643,32,42,263,0.9215953021776364,120,0100001110111010111111011111001111111111101011111101111111011011011101111101001111001111111110100110111111111111110111111100010010111101011110111001010111111100001110
0.9722826342132201,0.9273214285714286,0.9626262626262626,1643,32,42,263,0.9215953021776364,120,0100001110111000111111011111001111111111101011111111111111011011011101111101001111001111111110100110111111111111110111101100010010111101011110111001110111111100001110
0.9642697504953471,0.9189979954049368,0.9590909090909091,1646,29,52,253,0.9060973819427454,146,1111110111111010111011111111011111111111111110111111101111111011111111111111111111111111110111111111011111110001111111111101111111111100111111111101101111111110110111
0.9642697504953471,0.920110392911613,0.9595959595959596,1646,29,51,254,0.9077367262050404,145,1111110111111010111011111111011111111111111100111111101111111011111111111111111111111111110111111110011111110001111111111101111111111100111111111101111111111110110111
0.9642702200185932,0.9192251496963766,0.9590909090909091,1645,30,51,254,0.9074382187423538,146,1111111111111010111011111111011111111111111100111111101111111011111111111111111111111111110111111111011111110001111111011101111111111100111111111101111111111110110111
0.9644866702350434,0.920333953628728,0.9595959595959596,1645,30,50,255,0.9090775630046489,145,1111110111111010111011111111011111111111111100111111101111111011111111111111111111111111110111111111011111110001111111011101111111111100111111111101111111111110110111
0.9642697504953471,0.9194507098914709,0.9590909090909091,1644,31,50,255,0.9087790555419624,146,1111110111111010111011111111011111111111111110111110101111111011111111111111111111111111110111111111011111110001111111111101111111111100111111111101111111111110110111
0.964054239325389,0.920333953628728,0.9595959595959596,1645,30,50,255,0.9090775630046489,144,1111110111111010111011111111011111110111111100111111101111111011111111111111111111111111110111111111011111110001111111011101111111111100111111111101111111111110110111
0.9642702200185932,0.9209980449011113,0.9601010101010101,1647,28,51,254,0.9080352336677269,146,1111110111111010111011111111011111111111111110111111101111111011111111111111111111111111010111111111011111110001111111111101111111111100111111111101111111111110110111
0.9647031204514936,0.9192251496963766,0.9590909090909091,1645,30,51,254,0.9074382187423538,147,1111110111111010111011111111011111111111111110111111101111111011111111111111111111111111110111111111011111110001111111111101111111111100111111111101111111111110110111
0.964053769802143,0.9181131527344034,0.9585858585858585,1645,30,52,253,0.9057988744800587,149,1111110111111110111011111111011111111111111110111111101111111011111111111111111111111111110111111111111111110001111111111101111111111100111111111101111111111110110111
0.9642692809721011,0.9196746920187056,0.9590909090909091,1643,32,49,256,0.9101198923415708,148,1111110111111110111011111111011111111111111110111111101111111011111111111111111111111111110111111111011111110101111111111101111111111100111111111101111111111110110011
0.9642702200185932,0.9218881185374608,0.9606060606060606,1648,27,51,254,0.9083337411304135,144,1111110111111010111011111111011111110111111110111111101111111011111111111111111111111111010111111111011111110001111111011101111111111100111111111101111111111110110111
0.964053769802143,0.9205559478718623,0.9595959595959596,1644,31,49,256,0.9104183998042574,146,1111110111111010111011111111011111110111111110111111101111111011111111111111111111111111110111111111011111110101111111011101111111111100111111111101111111111110110111
0.9642688114488548,0.9192251496963766,0.9590909090909091,1645,30,51,254,0.9074382187423538,149,1111110111111010111011111111011111111111111110111111101111111011111111111111111111111111110111111111111111110001111111111101111111111101111111111101111111111110110111
0.9644866702350434,0.9194507098914709,0.9590909090909091,1644,31,50,255,0.9087790555419624,145,1111110111111010111011111111011111111111111110111111101111111011111111111110111111111111110111111111011111110001111111011101111111111100111111111101111111111110110111
0.9644862007117974,0.9187958011487423,0.9585858585858585,1642,33,49,256,0.9098213848788843,148,1111110111111010111011111111011111111111111110111111101111111011111111111111111111111111110111111111011111110101111111111101111111111100111111111101111111111110110111
0.9647031204514936,0.9192251496963766,0.9590909090909091,1645,30,51,254,0.9074382187423538,148,1111110111111010111011111111011111111111111110111111101111111011111111111111111111111111110111111111111111110001111111111101111111111100111111111101111111111110110111
0.9642692809721011,0.9189979954049368,0.9590909090909091,1646,29,52,253,0.9060973819427454,146,1111110111111010111011111111011111111111111110111111101111111011111111111111111111111111110111111110011111110001111111111101111111111100111111111101111111111110110111
0.9647031204514936,0.9183423024694463,0.9585858585858585,1644,31,51,254,0.9071397112796673,146,1111110111111010111011111111011111111111111110111111101111111011111111111111111111111111110111111111011111110001111111011101111111111100111111111101111111111110110111
0.964053769802143,0.9207749287749287,0.9601010101010101,1648,27,52,253,0.9066943968681185,145,1111110111111010111011111111011111110111111110111111101111111011111111111111111111111111110111111111011111110001111111111101111111111100111111111101101111111110110111
0.9644866702350434,0.9183423024694463,0.9585858585858585,1644,31,51,254,0.9071397112796673,147,1111110111111010111011111111011111111111111110111111101111111011111111111111111111111111110111111111111111110001111111011101111111111100111111111101111111111110110111
0.9642706895418393,0.920110392911613,0.9595959595959596,1646,29,51,254,0.9077367262050404,145,1111110111111010111011111111011111110111111110111111101111111011111111111111111111111111110111111111011111110001111111011101111111111100111111111101111111111110110111
0.9644866702350434,0.9183423024694463,0.9585858585858585,1644,31,51,254,0.9071397112796673,147,1111110111111010111011111111011111111111111110111111101111111011111111111111111111111111110111111111011111110001111111011101111111111100111111111101111111111110111111
0.9644862007117974,0.9187958011487423,0.9585858585858585,1642,33,49,256,0.9098213848788843,147,1111110111111010111011111111011111111111111110111111101111111011111111111111111111111111110111111111011111110101111111011101111111111100111111111101111111111110110111
0.9640533002788969,0.9163506513101645,0.9575757575757575,1643,32,52,253,0.9052018595546856,145,1111110111111010111011111111011111111111111110111111101111111011111111111111111111111111110111101111011111110001111111011101111111111100111111111101111111111110110111
0.9642702200185932,0.917230708948139,0.9580808080808081,1644,31,52,253,0.9055003670173722,147,1111111111111010111011111111011111111111111110111111101111111011111111111111111111111111110111111111011111110001111111011101111111111100111111111101111111111110110111
0.9640533002788969,0.920110392911613,0.9595959595959596,1646,29,51,254,0.9077367262050404,145,1111110111111010111011111111011111111111111110111111101111111011111111111111111111111111010111111111011111110001111111011101111111111100111111111101111111111110110111
0.9644866702350434,0.9181131527344034,0.9585858585858585,1645,30,52,253,0.9057988744800587,148,1111111111111010111011111111011111111111111110111111101111111011111111111111111111111111110111111111011111110001111111111101111111111100111111111101111111111110110111
0.9642706895418393,0.9209980449011113,0.9601010101010101,1647,28,51,254,0.9080352336677269,146,1111110111111010111011111111011111110111111110111111101111111011111111111111111111111111110111111111011111110001111111111101111111111100111111111101111111111110110111
0.9640533002788969,0.9185698465686589,0.9585858585858585,1643,32,50,255,0.9084805480792757,145,1111110111111010111011111111011111111111111110111110101111111011111111111111111111111111110111111111011111110001111111011101111111111100111111111101111111111110110111
0.9640533002788969,0.9185698465686589,0.9585858585858585,1643,32,50,255,0.9084805480792757,146,1111110111111010111011111111011111111111111110111110101111111011111111111111111111111111110111111111111111110001111111011101111111111100111111111101111111111110110111
0.9725023710923928,0.9280993536204517,0.9636363636363636,1650,25,47,258,0.9154881331049669,124,1111100101111010111111111111111010011111111100011110110011111011110101011010111111011101011010111111111111111100111111111011010000011111110100111111011111100011110111
0.972718821308843,0.9280993536204517,0.9636363636363636,1650,25,47,258,0.9154881331049669,122,1111100101111010101111111111111010011111111100011110110011111011010101011010111111011101011010111111111111111100111111111011010000011111110100111111011111100011110111
0.9725023710923928,0.9280993536204517,0.9636363636363636,1650,25,47,258,0.9154881331049669,121,1111100101111010101111111111111010011111111100011110110011111011010101011010111111011101011010111111111111111100111111011011010000011111110100111111011111100011110111
0.9725023710923928,0.9272029126893271,0.9631313131313132,1649,26,47,258,0.9151896256422805,123,1111100101111010101111111111111010011111111100011110110011111011110101011010111111011101011010111111111111111100111111111011010000011111110100111111011111100011110111
0.9725023710923928,0.9263089071065735,0.9626262626262626,1648,27,47,258,0.9148911181795938,123,1111100101111010101111111111111010011111111100011110110011111011010101011010111111011101011010111111111111111100111111111011010000111111110100111111011111100011110111
0.9725023710923928,0.9280993536204517,0.9636363636363636,1650,25,47,258,0.9154881331049669,121,1111100101111010101111111111111010011111111100011110110011111011010101011010111111011101001010111111111111111100111111111011010000011111110100111111011111100011110111
0.9725023710923928,0.9269981933896343,0.9631313131313132,1650,25,48,257,0.9138487888426718,123,1111100101111010101111111111111010011111111100011110110011111011010101011110111111011101011010111111111111111100111111111011010000011111110100111111011111100011110111
0.9725023710923928,0.9280993536204517,0.9636363636363636,1650,25,47,258,0.9154881331049669,122,1111100101111010101111111111111010011111111100011110110011111011010101011010111111011101011010111111111111111100111111011011010000011111110100111111011111100011111111
0.9725023710923928,0.9269981933896343,0.9631313131313132,1650,25,48,257,0.9138487888426718,123,1111100101111010101111111111111010011111111100011110110011111011010001011110111111011101011010111111111111111100111111111011010000111111110100111111011111100011110111
0.9725023710923928,0.9278967248038099,0.9636363636363636,1651,24,48,257,0.9141472963053585,123,1111100101111010101111111111111010011111111100011110110011111011010001011110111111011101011010111111111111111100111111111011010000011111110100111111011111100011111111
0.9725023710923928,0.9278967248038099,0.9636363636363636,1651,24,48,257,0.9141472963053585,122,1111100101111010111111111111111010011111111100011110110011111011010101011110111111011001011010111111111111111100111111011011010000011111110100111111011111100011110111
0.972718821308843,0.9280993536204517,0.9636363636363636,1650,25,47,258,0.9154881331049669,123,1111100101111010101111111111111010011111111100011110110011111011010101011010111111011101011010111111111111111100111111111011010000011111110100111111011111100011111111
0.9725023710923928,0.9272029126893271,0.9631313131313132,1649,26,47,258,0.9151896256422805,122,1111100101111010101111111111111010011111111100011110110011111011110101011010111111011001011010111111111111111100111111111011010000011111110100111111011111100011110111
0.9725023710923928,0.9278967248038099,0.9636363636363636,1651,24,48,257,0.9141472963053585,122,1111100101111010101111111111111010011111111100011110110011111011010001011110111111011101011010111111111111111100111111111011010000011111110100111111011111100011110111
0.9725023710923928,0.9287977207977207,0.9641414141414142,1652,23,48,257,0.914445803768045,122,1111100101111010111111111111111010011111111100011110110011111011010001011110111111011001011010111111111111111100111111111011010000011111110100111111011111100011110111
0.9725023710923928,0.9280993536204517,0.9636363636363636,1650,25,47,258,0.9154881331049669,120,1111100101111010101111111111111010011111111100011110110011111011010101011010111111011001011010111111111111111100111111011011010000011111110100111111011111100011110111
0.9725023710923928,0.926102113443242,0.9626262626262626,1649,26,48,257,0.9135502813799853,124,1111100101111010101111111111111010011111111100011110110011111011010101011111111111011101011010111111111111111100111111111011010000011111110100111111011111100011110111
0.9725019015691467,0.92589385604836,0.9626262626262626,1650,25,49,256,0.9122094445803768,119,1110100101111010101111111111111010011111111100011110110011111011010101011110111111011001011010111111111111101100111111011011010000011111110100111111011111100011110111
0.9725023710923928,0.9269981933896343,0.9631313131313132,1650,25,48,257,0.9138487888426718,124,1111100101111010101111111111111010011111111100011110110011111011010101011110111111011101011010111111111111111100111111111011010000011111110100111111011111100011111111
0.972718821308843,0.9278967248038099,0.9636363636363636,1651,24,48,257,0.9141472963053585,124,1111100101111010111111111111111010011111111100011110110011111011010101011110111111011101011010111111111111111100111111111011010000011111110100111111011111100011110111
0.9725023710923928,0.9278967248038099,0.9636363636363636,1651,24,48,257,0.9141472963053585,121,1111100101111010111111111111111010011111111100011110110011111011010101011010111111011001011010111111111111111100111111011011010000011111110100111111011111100011110111
0.9725023710923928,0.9278967248038099,0.9636363636363636,1651,24,48,257,0.9141472963053585,123,1111100101111010111111111111111010011111111100011110110011111011010101011110111111011001011010111111111111111100111111111011010000011111110100111111011111100011110111
0.9725019015691467,0.9289982428858088,0.9641414141414142,1651,24,47,258,0.9157866405676536,122,1111100101111010111111111111111010011111111100011110110011111011010001011010111111011101011010111111111111111100111111111011010000011111110100111111011111100011110111
0.972718821308843,0.9289982428858088,0.9641414141414142,1651,24,47,258,0.9157866405676536,123,1111100101111010111111111111111010011111111100011110110011111011010101011010111111011101011010111111111111111100111111111011010000011111110100111111011111100011110111
0.9725023710923928,0.9280993536204517,0.9636363636363636,1650,25,47,258,0.9154881331049669,121,1111100101111010101111111111111010011111111100011110110011111011010101011010111111011001011010111111111111111100111111111011010000011111110100111111011111100011110111
0.9725023710923928,0.9272029126893271,0.9631313131313132,1649,26,47,258,0.9151896256422805,123,1111100101111010101111111111111010011111111100011110110011111011110101011010111111011001011010111111111111111100111111111011010000011111110100111111011111100011111111
0.9725023710923928,0.9278967248038099,0.9636363636363636,1651,24,48,257,0.9141472963053585,122,1111100101111010111111111111111010011111111100011110110011111011010101011010111111011001011010111111111111111100111111111011010000011111110100111111011111100011110111
0.9725023710923928,0.9269981933896343,0.9631313131313132,1650,25,48,257,0.9138487888426718,122,1111100101111010101111111111111010011111111100011110110011111011010101011110111111011101001010111111111111111100111111111011010000011111110100111111011111100011110111
0.9725023710923928,0.9278967248038099,0.9636363636363636,1651,24,48,257,0.9141472963053585,123,1111100101111010111111111111111010011111111100011110110011111011010101011110111111011101011010111111111111111100111111011011010000011111110100111111011111100011110111
0.9725023710923928,0.9280993536204517,0.9636363636363636,1650,25,47,258,0.9154881331049669,120,1111100101111010101111111111111010011111111100011110110011111011010101011010111111011001001010111111111111111100111111111011010000011111110100111111011111100011110111
0.9709848719610108,0.9267181620122796,0.9626262626262626,1646,29,45,260,0.9175727917788108,86,1011100111101100100111101100001001001001101001111011010111100000011001111110011000000101000000110111100101010111110110110000011101110000111001101110011000001011110010
0.971200852654215,0.9278085082472811,0.9631313131313132,1646,29,44,261,0.919212136041106,86,1011101111101100100111101100001001001001101001111011010111100000011001101110011001000101000000110111100101010111110110110000011101110000110001101110011000001011110010
0.9709848719610109,0.9278085082472811,0.9631313131313132,1646,29,44,261,0.919212136041106,85,1011100111101100100111101100001001001001101001111011010111100000011001101110011000000101000000110111100101010111110110110000011101110000110001101110011100001011110010
0.971201322177461,0.9278085082472811,0.9631313131313132,1646,29,44,261,0.919212136041106,86,1011100111101100100111101110001001001001101001111011010111100000011001101110011001000101000000110111100101010111110110110000011101110000110001101110011000001011110010
0.971201322177461,0.9288957696574069,0.9636363636363636,1646,29,43,262,0.920851480303401,87,1011101111101100100111101110001001001001101001111011010111100000011001101110011001000101000000110111100101010111110110110000011101110000110001101110011000001011110010
0.9712017917007071,0.9291973534375646,0.9641414141414142,1650,25,46,259,0.917127477367262,86,1011100111101100100111101100001001001001101001111011010111100000011001111110011000000101000000110111100101010111110110111000011101110000110001101110011000001011110010
0.970985341484257,0.9313839380556974,0.9651515151515152,1650,25,44,261,0.9204061658918522,86,1011100111101100100111101100001001001001101001111011010111100000011001111110011000000101000000110111101101010111110110110000011101110000110001101110011000001011110010
0.9712017917007071,0.9278085082472811,0.9631313131313132,1646,29,44,261,0.919212136041106,87,1011100111101100100111101110001001001001101001111011010111100000011001111110011000000101000000110111100101010111110110110000011101110000110001101110011100001011110010
0.9714177723939112,0.9304864543878797,0.9646464646464646,1649,26,44,261,0.9201076584291656,86,1011100111101100100111101100001001001001101001111011010111100001011001111110011000000101000000110111100101010111110110110000011101110000110001101110011000001011110010
0.9709844024377648,0.928698752228164,0.9636363636363636,1647,28,44,261,0.9195106435037925,85,1011100111101100100111101100001001001001101001111011010111100000011001101110011001000101000000110111100101010111110110110000011101110000110001101110011000001011110010
0.9716346921336075,0.9304864543878797,0.9646464646464646,1649,26,44,261,0.9201076584291656,86,1011101111101100100111101100001001001001101001111011010111100000011001111110011000000101000000110111100101010111110110110000011101110000110001101110011000001011110010
0.9714182419171573,0.9295913967077543,0.9641414141414142,1648,27,44,261,0.9198091509664791,87,1011101111101100100111101100001001001001101001111011010111100000011001111110011000000101000000110111100101010111110110110000011101110000110001101110011100001011110010
0.971200852654215,0.928500353084676,0.9636363636363636,1648,27,45,260,0.9181698067041839,84,1011100111101100100111101100001001001001101001111011010111100000011001111110011000000101000000110111100101010011110110110000011101110000110001101110011000001011110010
0.970985341484257,0.9278085082472811,0.9631313131313132,1646,29,44,261,0.919212136041106,86,1011100111101100100111101100001001011001101001111011010111100000011001111110011000000101000000110111100101010111110110110000011101110000110001101110011000001011110010
