accuracy_val,f1_macro_test,accuracy_test,tn_test,fp_test,fn_test,tp_test,size_test,vector_test
0.9799358974358974,0.9617734724292102,0.9649122807017544,107,0,6,58,20,111010110100110111111110111000
0.9799358974358974,0.9682592716338123,0.9707602339181286,107,0,5,59,19,110110110100100111111110111000
0.9799358974358974,0.9682592716338123,0.9707602339181286,107,0,5,59,21,110110110100111111111110111000
0.9798717948717949,0.968479262672811,0.9707602339181286,106,1,4,60,21,111011110100100110111110111011
0.9798717948717949,0.9748677248677249,0.9766081871345029,106,1,3,61,19,111010110100100111111100111010
0.9798717948717949,0.97469665581533,0.9766081871345029,107,0,4,60,19,111010110100100111111110110001
0.9798717948717949,0.9812122321919062,0.9824561403508771,106,1,2,62,20,111010110100101110111110111010
0.9798717948717949,0.968479262672811,0.9707602339181286,106,1,4,60,21,111010110100101111111110111010
0.9799358974358974,0.9682592716338123,0.9707602339181286,107,0,5,59,21,111010110100111111111110111000
0.9799358974358974,0.97469665581533,0.9766081871345029,107,0,4,60,20,110011110100101111111110111000
0.9798717948717949,0.968479262672811,0.9707602339181286,106,1,4,60,19,111010110100110110101110111010
0.9798717948717949,0.9812122321919062,0.9824561403508771,106,1,2,62,21,111110110100101110111110111010
0.9799358974358974,0.97469665581533,0.9766081871345029,107,0,4,60,22,111011110100111111111110111000
0.9799358974358974,0.9617734724292102,0.9649122807017544,107,0,6,58,21,111011110100110111111110111000
0.9798717948717949,0.968479262672811,0.9707602339181286,106,1,4,60,20,111011110100101100111110111010
0.9798717948717949,0.968479262672811,0.9707602339181286,106,1,4,60,21,111010110100110110111110111011
0.9799358974358974,0.97469665581533,0.9766081871345029,107,0,4,60,20,111011110100101101111110111000
0.9799358974358974,0.97469665581533,0.9766081871345029,107,0,4,60,20,110010110100111111111110111000
0.9798717948717949,0.968479262672811,0.9707602339181286,106,1,4,60,19,111010110100100110111110111010
0.9799358974358974,0.97469665581533,0.9766081871345029,107,0,4,60,19,110011110100101101111110111000
0.9798717948717949,0.968479262672811,0.9707602339181286,106,1,4,60,22,111011110100101111111110111010
0.9799358974358974,0.97469665581533,0.9766081871345029,107,0,4,60,22,110111110100111111111110111000
0.9799358974358974,0.9682592716338123,0.9707602339181286,107,0,5,59,20,111011110100100111111110111000
0.9798717948717949,0.968479262672811,0.9707602339181286,106,1,4,60,21,111011110100101110111110111010
0.9799358974358974,0.97469665581533,0.9766081871345029,107,0,4,60,19,110010110100101111111110111000
0.9799358974358974,0.9682592716338123,0.9707602339181286,107,0,5,59,19,111010110100100111111110111000
0.9799358974358974,0.9682592716338123,0.9707602339181286,107,0,5,59,20,111010110100101111111110111000
0.9773717948717948,0.9682592716338123,0.9707602339181286,107,0,5,59,21,100010111110101011111110111101
0.9773717948717948,0.97469665581533,0.9766081871345029,107,0,4,60,19,000010111110101011011110111101
0.9773717948717948,0.9810875576036866,0.9824561403508771,107,0,3,61,19,100000111110101011011110111101
0.9773076923076923,0.9810875576036866,0.9824561403508771,107,0,3,61,20,110010110110100011011111111101
0.9773717948717948,0.9874338624338623,0.9883040935672515,107,0,2,62,21,010010111110101011011111111101
0.9798717948717949,0.9810875576036866,0.9824561403508771,107,0,3,61,22,110010111110101011011111111101
0.9773717948717948,0.9874338624338623,0.9883040935672515,107,0,2,62,21,110010111110101011011101111101
0.9773717948717948,0.9874338624338623,0.9883040935672515,107,0,2,62,20,010010111110101011011110111101
0.9798717948717949,0.9810875576036866,0.9824561403508771,107,0,3,61,23,110010111110111011011111111101
0.9773717948717948,0.9810875576036866,0.9824561403508771,107,0,3,61,19,110000111110101010011110111101
0.9773717948717948,0.9874338624338623,0.9883040935672515,107,0,2,62,20,110010111110101011011100111101
0.9773717948717948,0.9810875576036866,0.9824561403508771,107,0,3,61,21,010010111110101011111110111101
0.9773717948717948,0.97469665581533,0.9766081871345029,107,0,4,60,20,110010111110101011111100011101
0.9773717948717948,0.97469665581533,0.9766081871345029,107,0,4,60,21,110010111111101011011110011101
0.9798717948717949,0.9748677248677249,0.9766081871345029,106,1,3,61,20,110010111110101011011110110101
0.9748717948717948,0.9810875576036866,0.9824561403508771,107,0,3,61,20,110000111110101011011110111101
0.9773717948717948,0.9810875576036866,0.9824561403508771,107,0,3,61,23,110110111110101011011111111101
0.9748717948717948,0.97469665581533,0.9766081871345029,107,0,4,60,17,100010111110001011011100011101
0.9798717948717949,0.97469665581533,0.9766081871345029,107,0,4,60,23,110010111110101011111111111101
0.9798717948717949,0.9874338624338623,0.9883040935672515,107,0,2,62,22,110010111110111011011110111101
0.9748717948717948,0.9810875576036866,0.9824561403508771,107,0,3,61,20,100011111110101011011100111101
0.9748717948717948,0.9810875576036866,0.9824561403508771,107,0,3,61,21,100010111110101011011111111101
0.9798717948717949,0.97469665581533,0.9766081871345029,107,0,4,60,24,111110111110101011011111111101
0.9773717948717948,0.9810875576036866,0.9824561403508771,107,0,3,61,23,111010111110101011011111111101
0.9748717948717948,0.9682592716338123,0.9707602339181286,107,0,5,59,22,000011111110111011011110111111
0.9748717948717948,0.9810875576036866,0.9824561403508771,107,0,3,61,23,110011111110101011011111111101
0.9773717948717948,0.9810875576036866,0.9824561403508771,107,0,3,61,20,100010111110101011011110111101
0.9748717948717948,0.9748677248677249,0.9766081871345029,106,1,3,61,20,010010111110111011011110110101
0.9798717948717949,0.9810875576036866,0.9824561403508771,107,0,3,61,22,110010111110101011111110111101
0.9798717948717949,0.9874338624338623,0.9883040935672515,107,0,2,62,21,110010111110101011011110111101
0.9799358974358974,0.97469665581533,0.9766081871345029,107,0,4,60,17,011000011100011010111011101110
0.9800000000000001,0.9682592716338123,0.9707602339181286,107,0,5,59,19,011010111101010010111011101110
0.9800000000000001,0.9682592716338123,0.9707602339181286,107,0,5,59,19,011010111100010010111011101111
0.9824999999999999,0.9682592716338123,0.9707602339181286,107,0,5,59,19,011010011100111010111011101110
0.9824358974358975,0.9552372760928911,0.9590643274853801,107,0,7,57,14,011010010100010000101011101110
0.9800000000000001,0.9682592716338123,0.9707602339181286,107,0,5,59,20,011010011100111010111011101111
0.9799358974358974,0.9617734724292102,0.9649122807017544,107,0,6,58,16,011010010100010010111011101110
0.9800000000000001,0.9810875576036866,0.9824561403508771,107,0,3,61,19,011110111100010010111011101110
0.9824999999999999,0.97469665581533,0.9766081871345029,107,0,4,60,20,011110111100011010111011101110
0.9824999999999999,0.9810875576036866,0.9824561403508771,107,0,3,61,18,011010111100011010101011101110
0.9800000000000001,0.97469665581533,0.9766081871345029,107,0,4,60,17,011010111100010010101011101110
0.9824999999999999,0.97469665581533,0.9766081871345029,107,0,4,60,17,011010011100011010101011101110
0.9800000000000001,0.9617734724292102,0.9649122807017544,107,0,6,58,20,011010011110110010111011101111
0.9800000000000001,0.97469665581533,0.9766081871345029,107,0,4,60,18,011010111100011000111011101110
0.9824999999999999,0.97469665581533,0.9766081871345029,107,0,4,60,18,011010011100011010111011101110
0.9800000000000001,0.97469665581533,0.9766081871345029,107,0,4,60,19,011010011100011010111011101111
0.9824999999999999,0.9874338624338623,0.9883040935672515,107,0,2,62,17,011010011100011010111011101100
0.9800000000000001,0.97469665581533,0.9766081871345029,107,0,4,60,19,011010111100110010111011101110
0.9800000000000001,0.9874338624338623,0.9883040935672515,107,0,2,62,16,011010011100010010111011101100
0.9799358974358974,0.9874338624338623,0.9883040935672515,107,0,2,62,17,011010111100010010111011101100
0.9800000000000001,0.9810875576036866,0.9824561403508771,107,0,3,61,19,011010111100011110111011101100
0.9824999999999999,0.97469665581533,0.9766081871345029,107,0,4,60,18,011010111100010010111011101110
0.9824999999999999,0.9810875576036866,0.9824561403508771,107,0,3,61,19,011010111100011010111011101110
0.9800000000000001,0.97469665581533,0.9766081871345029,107,0,4,60,20,011010111100111010111011101110
0.9800000000000001,0.9874338624338623,0.9883040935672515,107,0,2,62,16,011010011100011010101011101100
0.9775,0.9810875576036866,0.9824561403508771,107,0,3,61,15,011010011100010010101011101100
0.9775,0.9810875576036866,0.9824561403508771,107,0,3,61,20,011010111100011110111011101110
0.9799358974358974,0.9552372760928911,0.9590643274853801,107,0,7,57,15,011010010100010010101011101110
0.9799358974358974,0.9874338624338623,0.9883040935672515,107,0,2,62,19,011010011100111110111011101100
0.9800000000000001,0.9617734724292102,0.9649122807017544,107,0,6,58,18,011010111101010000111011101110
0.9773717948717948,0.97469665581533,0.9766081871345029,107,0,4,60,7,001000010000000000001111100000
0.9723717948717947,0.9682592716338123,0.9707602339181286,107,0,5,59,7,001000010100000000001101100000
0.9774358974358975,0.9682592716338123,0.9707602339181286,107,0,5,59,5,000000000000000000001111100000
0.9749358974358975,0.9682592716338123,0.9707602339181286,107,0,5,59,6,000100000000000000001111100000
0.9723717948717947,0.9810875576036866,0.9824561403508771,107,0,3,61,6,000000010000000000001111100000
0.9723717948717947,0.962044983722995,0.9649122807017544,106,1,5,59,11,100100010000100010001111100010
0.9723717948717947,0.97469665581533,0.9766081871345029,107,0,4,60,5,000000000000000000001110101000
0.974871794871795,0.9810875576036866,0.9824561403508771,107,0,3,61,6,000000000000000000001111101000
0.9723717948717947,0.9490312965722801,0.9532163742690059,106,1,7,57,5,000000000000000000011101100000
0.9723076923076922,0.9682592716338123,0.9707602339181286,107,0,5,59,5,100000000000000000001101100000
0.9723076923076922,0.9682592716338123,0.9707602339181286,107,0,5,59,6,100100000000000000001101100000
0.9723717948717947,0.97469665581533,0.9766081871345029,107,0,4,60,6,100000000000000000001101101000
0.9723076923076922,0.9874338624338623,0.9883040935672515,107,0,2,62,7,100000000000000000011101101000
0.9724358974358974,0.9617734724292102,0.9649122807017544,107,0,6,58,3,000000000000000000001100100000
0.9748076923076923,0.968479262672811,0.9707602339181286,106,1,4,60,8,001000000000000000001111101001
0.9723076923076922,0.9810875576036866,0.9824561403508771,107,0,3,61,13,011000110100001000001111100101
0.9748076923076923,0.9810875576036866,0.9824561403508771,107,0,3,61,15,011000110100001100011111100101
0.9749358974358975,0.9617734724292102,0.9649122807017544,107,0,6,58,4,000000000000000000001101100000
0.9749358974358975,0.9682592716338123,0.9707602339181286,107,0,5,59,4,000000000000000000001110100000
0.9773717948717948,0.97469665581533,0.9766081871345029,107,0,4,60,6,001000000000000000001110101000
0.9723076923076922,0.9682592716338123,0.9707602339181286,107,0,5,59,9,000100000000000011001111101000
0.9723717948717949,0.9552372760928911,0.9590643274853801,107,0,7,57,5,000100000000000000001101100000
0.9723076923076922,0.9874338624338623,0.9883040935672515,107,0,2,62,7,001000000000000000011101101000
0.9748076923076923,0.97469665581533,0.9766081871345029,107,0,4,60,7,001000000000000000001111101000
0.9723717948717949,0.9682592716338123,0.9707602339181286,107,0,5,59,5,000100000000000000001110100000
0.9723717948717947,0.97469665581533,0.9766081871345029,107,0,4,60,6,000100000000000000001101101000
0.9723717948717947,0.9874338624338623,0.9883040935672515,107,0,2,62,7,000100000000000000011101101000
0.9723076923076922,0.9617734724292102,0.9649122807017544,107,0,6,58,12,010000010100101000001111100110
0.9723717948717947,0.9682592716338123,0.9707602339181286,107,0,5,59,5,000000000000000000001101101000
0.9723076923076922,0.97469665581533,0.9766081871345029,107,0,4,60,7,100100000000000000001101101000
0.9824999999999999,0.962044983722995,0.9649122807017544,106,1,5,59,22,111001110010111110111111101011
0.9824999999999999,0.968479262672811,0.9707602339181286,106,1,4,60,22,111011110010111110101111101011
0.9824358974358974,0.9617734724292102,0.9649122807017544,107,0,6,58,24,111101110110111110111111101011
0.9824999999999999,0.962044983722995,0.9649122807017544,106,1,5,59,23,111011111010111110111110101011
0.9824358974358974,0.9617734724292102,0.9649122807017544,107,0,6,58,24,111001111110111110111111101011
0.9824999999999999,0.9617734724292102,0.9649122807017544,107,0,6,58,23,111011110110111110101111101011
0.9824358974358974,0.9555629802873371,0.9590643274853801,106,1,6,58,22,110011110110101110111111101011
0.985,0.9555629802873371,0.9590643274853801,106,1,6,58,23,111011110110101110111111101011
0.9824999999999999,0.962044983722995,0.9649122807017544,106,1,5,59,21,111001110010101110111111101011
0.9799358974358974,0.962044983722995,0.9649122807017544,106,1,5,59,24,111011111010111110111111101011
0.9824999999999999,0.9682592716338123,0.9707602339181286,107,0,5,59,25,111111110110111110111111101011
0.9799358974358974,0.9617734724292102,0.9649122807017544,107,0,6,58,23,111011110110110110111111101011
0.9799358974358974,0.9682592716338123,0.9707602339181286,107,0,5,59,24,111011111110111110101111101011
0.9799358974358974,0.968479262672811,0.9707602339181286,106,1,4,60,22,111011110010111110111110101011
0.9799358974358974,0.9555629802873371,0.9590643274853801,106,1,6,58,22,111011101010111110101111101011
0.9824358974358974,0.9617734724292102,0.9649122807017544,107,0,6,58,21,111001110110111110101110101011
0.9824358974358974,0.9617734724292102,0.9649122807017544,107,0,6,58,22,111001110110111110111110101011
0.9824358974358974,0.9617734724292102,0.9649122807017544,107,0,6,58,23,111001110110111110111111101011
0.9799358974358974,0.962044983722995,0.9649122807017544,106,1,5,59,22,111011110010101110111111101011
0.9824358974358974,0.9617734724292102,0.9649122807017544,107,0,6,58,22,111001110110111110101111101011
0.9799358974358974,0.962044983722995,0.9649122807017544,106,1,5,59,22,110011110010111110111111101011
0.9799358974358974,0.9682592716338123,0.9707602339181286,107,0,5,59,24,111011111110011110111111101011
0.985,0.9555629802873371,0.9590643274853801,106,1,6,58,24,111011110110111110111111101011
0.9824358974358974,0.9617734724292102,0.9649122807017544,107,0,6,58,22,110011110110111110101111101011
0.9799358974358974,0.962044983722995,0.9649122807017544,106,1,5,59,23,111011110010111110111111101011
0.9824999999999999,0.962044983722995,0.9649122807017544,106,1,5,59,22,110011111010111110101111101011
0.9799358974358974,0.962044983722995,0.9649122807017544,106,1,5,59,23,111001111010111110111111101011
0.9824358974358974,0.9555629802873371,0.9590643274853801,106,1,6,58,23,110011110110111110111111101011
0.9799358974358974,0.9682592716338123,0.9707602339181286,107,0,5,59,24,111011111110111110111110101011
0.9824358974358974,0.9555629802873371,0.9590643274853801,106,1,6,58,23,111011110110111110111110101011
0.9823076923076922,0.9810875576036866,0.9824561403508771,107,0,3,61,14,000100110100100000011101101111
0.9823076923076922,0.9810875576036866,0.9824561403508771,107,0,3,61,15,000000110100110000011111101111
0.9823076923076922,0.9810875576036866,0.9824561403508771,107,0,3,61,16,000100110100101000011111101111
0.9823076923076922,0.9810875576036866,0.9824561403508771,107,0,3,61,13,000000110100100000011101101111
0.9823717948717949,0.97469665581533,0.9766081871345029,107,0,4,60,13,000000110100100000011111100111
0.9823076923076922,0.97469665581533,0.9766081871345029,107,0,4,60,15,000110110100100000011111100111
0.9798717948717949,0.9682592716338123,0.9707602339181286,107,0,5,59,14,000110110100100000011111100110
0.9798717948717949,0.9682592716338123,0.9707602339181286,107,0,5,59,12,000000110100000000011111100111
0.9823717948717949,0.97469665581533,0.9766081871345029,107,0,4,60,14,000001110100100000011111100111
0.9798717948717949,0.9810875576036866,0.9824561403508771,107,0,3,61,14,001100100100000000011111101111
0.9823076923076922,0.97469665581533,0.9766081871345029,107,0,4,60,15,001010110100100000011111100111
0.9823717948717949,0.97469665581533,0.9766081871345029,107,0,4,60,13,000100010100100000011111100111
0.9823076923076922,0.9810875576036866,0.9824561403508771,107,0,3,61,15,000100110100100000011111101111
0.9823076923076922,0.9810875576036866,0.9824561403508771,107,0,3,61,14,000000110100100000011111101111
0.9823076923076922,0.97469665581533,0.9766081871345029,107,0,4,60,14,000100010100100000011111101111
0.9823076923076922,0.97469665581533,0.9766081871345029,107,0,4,60,14,000000110100110000011111100111
0.979871794871795,0.97469665581533,0.9766081871345029,107,0,4,60,15,000010110100101000011111100111
0.9798076923076924,0.9810875576036866,0.9824561403508771,107,0,3,61,13,000000100100100000011111101111
0.9823076923076922,0.9810875576036866,0.9824561403508771,107,0,3,61,14,000100100100100000011111101111
0.9798076923076924,0.9810875576036866,0.9824561403508771,107,0,3,61,14,001101100100100000010101101111
0.9798076923076924,0.9810875576036866,0.9824561403508771,107,0,3,61,14,001100100100100000010111101111
0.9798076923076924,0.97469665581533,0.9766081871345029,107,0,4,60,15,001101100100100000010111101111
0.9798076923076924,0.97469665581533,0.9766081871345029,107,0,4,60,16,000100110100100100011111101111
0.9798076923076924,0.9810875576036866,0.9824561403508771,107,0,3,61,16,001101110100000000011111101111
0.9798076923076924,0.9682592716338123,0.9707602339181286,107,0,5,59,15,100000111100000000111111100111
0.9798076923076924,0.97469665581533,0.9766081871345029,107,0,4,60,18,001101100100100110011111101111
0.9798076923076924,0.97469665581533,0.9766081871345029,107,0,4,60,16,001101100101100000010111101111
0.9798076923076924,0.9810875576036866,0.9824561403508771,107,0,3,61,14,000100110100100000010111101111
0.9798076923076924,0.9810875576036866,0.9824561403508771,107,0,3,61,15,000100110100100000011111111110
0.9798076923076924,0.9810875576036866,0.9824561403508771,107,0,3,61,14,000100110100100000011111101110
0.9674358974358974,0.9552372760928911,0.9590643274853801,107,0,7,57,24,111011100011111110111011111111
0.9674358974358974,0.9552372760928911,0.9590643274853801,107,0,7,57,23,111011100011111110111011111110
0.9674358974358974,0.9682592716338123,0.9707602339181286,107,0,5,59,26,111011111111111111111010111110
0.9674358974358974,0.9617734724292102,0.9649122807017544,107,0,6,58,20,111011100101101100111010111110
0.9674358974358974,0.97469665581533,0.9766081871345029,107,0,4,60,22,011011101111111110101010111110
0.9699358974358974,0.9682592716338123,0.9707602339181286,107,0,5,59,24,111111100011111110111010111111
0.9699358974358974,0.9617734724292102,0.9649122807017544,107,0,6,58,23,111011100011111110111011101111
0.9699358974358974,0.9617734724292102,0.9649122807017544,107,0,6,58,23,111011100011111110111010111111
0.9674358974358974,0.9617734724292102,0.9649122807017544,107,0,6,58,22,111011000011111110111010111111
0.9699358974358974,0.9682592716338123,0.9707602339181286,107,0,5,59,22,111011100011111110111010101111
0.9699358974358974,0.9682592716338123,0.9707602339181286,107,0,5,59,22,011011101111111010111010111110
0.9674358974358974,0.97469665581533,0.9766081871345029,107,0,4,60,22,111011101011111010111010111110
0.9674358974358974,0.97469665581533,0.9766081871345029,107,0,4,60,23,011011101111111110111010111110
0.9674358974358974,0.9682592716338123,0.9707602339181286,107,0,5,59,24,011011101111111110111011111110
0.9673717948717948,0.968479262672811,0.9707602339181286,106,1,4,60,22,111011100011111111111010111010
0.9674358974358974,0.9552372760928911,0.9590643274853801,107,0,7,57,24,011011101011111111111011111110
0.9699358974358974,0.9617734724292102,0.9649122807017544,107,0,6,58,22,111011100011111010111010111111
0.9674358974358974,0.9682592716338123,0.9707602339181286,107,0,5,59,22,111011100011111110111010111011
0.9674358974358974,0.97469665581533,0.9766081871345029,107,0,4,60,24,111011101111111110111001111110
0.9674358974358974,0.97469665581533,0.9766081871345029,107,0,4,60,22,011011100111111110111010111011
0.9673717948717948,0.9617734724292102,0.9649122807017544,107,0,6,58,21,011011100111111110111010111010
0.967371794871795,0.9617734724292102,0.9649122807017544,107,0,6,58,21,111011100011111010111010110111
0.9673717948717948,0.9552372760928911,0.9590643274853801,107,0,7,57,23,111011100011111011111010111111
0.9674358974358974,0.9617734724292102,0.9649122807017544,107,0,6,58,22,111011100011111100111010111111
0.9674358974358974,0.9617734724292102,0.9649122807017544,107,0,6,58,24,111011100111111110111010111111
0.9674358974358974,0.9617734724292102,0.9649122807017544,107,0,6,58,23,011011100011111110111011111111
0.9674358974358974,0.9617734724292102,0.9649122807017544,107,0,6,58,23,111011000011111110111011111111
0.9674358974358974,0.9682592716338123,0.9707602339181286,107,0,5,59,25,111011101011111111111011111110
0.9649358974358975,0.9682592716338123,0.9707602339181286,107,0,5,59,20,011011101110101100111010111110
0.9674358974358974,0.9682592716338123,0.9707602339181286,107,0,5,59,21,111011000011111110111010111110
0.9774358974358975,0.968479262672811,0.9707602339181286,106,1,4,60,13,000000110101000110001101011101
0.9773717948717948,0.97469665581533,0.9766081871345029,107,0,4,60,14,000000110101100110001101011101
0.9749358974358973,0.9810875576036866,0.9824561403508771,107,0,3,61,14,000001110101000101001101111001
0.9773717948717948,0.9682592716338123,0.9707602339181286,107,0,5,59,16,000000110101110101001101111101
0.9773717948717948,0.9682592716338123,0.9707602339181286,107,0,5,59,15,000000110101100101001101111101
0.9749358974358973,0.9874338624338623,0.9883040935672515,107,0,2,62,11,000000110100000100001101111001
0.9774358974358975,0.97469665581533,0.9766081871345029,107,0,4,60,15,000000110101000111001101111101
0.9749358974358975,0.97469665581533,0.9766081871345029,107,0,4,60,15,000000110101100111001101011101
0.9749358974358973,0.97469665581533,0.9766081871345029,107,0,4,60,13,000001111101000001001101011001
0.9773717948717948,0.97469665581533,0.9766081871345029,107,0,4,60,16,000000110101000101011111111101
0.9774358974358973,0.9812122321919062,0.9824561403508771,106,1,2,62,12,000000110100000110001101011101
0.9774358974358975,0.97469665581533,0.9766081871345029,107,0,4,60,15,000001110101000101001101111101
0.974871794871795,0.9810875576036866,0.9824561403508771,107,0,3,61,14,000000110100100101001101111101
0.974871794871795,0.97469665581533,0.9766081871345029,107,0,4,60,17,000000110101100101011111111101
0.974871794871795,0.9682592716338123,0.9707602339181286,107,0,5,59,15,000000110101010101001101111101
0.9774358974358975,0.97469665581533,0.9766081871345029,107,0,4,60,14,000000110101000101001101111101
0.974871794871795,0.9682592716338123,0.9707602339181286,107,0,5,59,16,000000110101010111001101111101
0.974871794871795,0.97469665581533,0.9766081871345029,107,0,4,60,16,000000110111000101011101111101
0.9774358974358975,0.9874338624338623,0.9883040935672515,107,0,2,62,15,000100110100000101001101111111
0.9749358974358973,0.9617734724292102,0.9649122807017544,107,0,6,58,19,000101110101110001011101111111
0.9749358974358975,0.968479262672811,0.9707602339181286,106,1,4,60,13,000100110101000100001101011101
0.974871794871795,0.97469665581533,0.9766081871345029,107,0,4,60,18,000000110101110101011111111101
0.974871794871795,0.97469665581533,0.9766081871345029,107,0,4,60,16,000000110101100101001111111101
0.9749358974358973,0.97469665581533,0.9766081871345029,107,0,4,60,14,000000110101000101011101111001
0.9774358974358975,0.968479262672811,0.9707602339181286,106,1,4,60,13,000000110101000100011101011101
0.974871794871795,0.97469665581533,0.9766081871345029,107,0,4,60,15,000000110101000101011101111101
0.974871794871795,0.97469665581533,0.9766081871345029,107,0,4,60,16,000000110101010101011101111101
0.974871794871795,0.9682592716338123,0.9707602339181286,107,0,5,59,16,000001110101010101001101111101
0.9749358974358973,0.968479262672811,0.9707602339181286,106,1,4,60,12,000000110101000100001101011101
0.9749358974358973,0.9810875576036866,0.9824561403508771,107,0,3,61,14,000000110100000101011101111101
0.9699358974358974,0.9617734724292102,0.9649122807017544,107,0,6,58,13,100110100100000000110110100111
0.9723076923076922,0.9617734724292102,0.9649122807017544,107,0,6,58,18,100110100100110101111110100111
0.9723717948717947,0.9617734724292102,0.9649122807017544,107,0,6,58,19,100110101100010101111110110111
0.9699358974358974,0.9617734724292102,0.9649122807017544,107,0,6,58,14,100110100100010000110110100111
0.9723717948717947,0.9552372760928911,0.9590643274853801,107,0,7,57,21,100110101110110101111110110111
0.9724358974358973,0.9552372760928911,0.9590643274853801,107,0,7,57,14,100110100100100000110110100111
0.9723717948717947,0.9552372760928911,0.9590643274853801,107,0,7,57,19,100110101100110100111110110111
0.9698717948717949,0.9682592716338123,0.9707602339181286,107,0,5,59,18,100110100100110101110110110111
0.9723717948717947,0.9617734724292102,0.9649122807017544,107,0,6,58,21,100110111100110101111110110111
0.9698717948717949,0.9682592716338123,0.9707602339181286,107,0,5,59,16,000110100100100001111110110111
0.9698717948717948,0.9617734724292102,0.9649122807017544,107,0,6,58,15,100110100110100000110110100111
0.9698717948717948,0.9682592716338123,0.9707602339181286,107,0,5,59,17,100110100100110001110110110111
0.9723717948717947,0.9617734724292102,0.9649122807017544,107,0,6,58,21,100110101100110101111111110111
0.9698717948717948,0.9555629802873371,0.9590643274853801,106,1,6,58,15,100110100000110001110110100111
0.9698717948717948,0.9682592716338123,0.9707602339181286,107,0,5,59,16,100110100100110000111100110111
0.9698717948717949,0.9682592716338123,0.9707602339181286,107,0,5,59,18,100110100100010101111110110111
0.9723717948717947,0.9682592716338123,0.9707602339181286,107,0,5,59,18,100110100100110101011110110111
0.9698717948717948,0.9552372760928911,0.9590643274853801,107,0,7,57,15,100110100100110000110110100111
0.9698717948717948,0.97469665581533,0.9766081871345029,107,0,4,60,13,100110100000000001110110100111
0.9723717948717947,0.9617734724292102,0.9649122807017544,107,0,6,58,19,100110100100110101011111110111
0.9698717948717948,0.9617734724292102,0.9649122807017544,107,0,6,58,17,100110100100010001111110110111
0.9723717948717947,0.9552372760928911,0.9590643274853801,107,0,7,57,20,100110101100110101111110110111
