f1_macro_val,accuracy_val,tn_val,fp_val,fn_val,tp_val,recall_val,size_val,vector_val,f1_macro_test,accuracy_test,tn_test,fp_test,fn_test,tp_test,recall_test,size_test,vector_test
0.7613762650584557,0.7689393939393939,125,50,11,78,0.7953451043338684,24,01100111111111011100001010100111011100010,0.7320277048005732,0.7424242424242424,124,51,17,72,0.7587800963081861,24,01100111111111011100001010100111011100010
0.7601828517845631,0.7651515151515151,120,55,7,82,0.8035313001605137,22,10101111011101110000100010110001101100110,0.725060506050605,0.7310606060606061,116,59,12,77,0.7640128410914928,22,10101111011101110000100010110001101100110
0.760695445426852,0.7689393939393939,126,49,12,77,0.7925842696629213,25,11101111011010101001000110101111011010101,0.7450033434876291,0.7537878787878788,124,51,14,75,0.7756340288924558,25,11101111011010101001000110101111011010101
0.7685414963964634,0.7765151515151515,127,48,11,78,0.8010593900481542,23,11100110101010011001000010110001111101111,0.7311769991015273,0.7424242424242424,125,50,18,71,0.7560192616372392,23,11100110101010011001000010110001111101111
0.7678515537670467,0.7765151515151515,128,47,12,77,0.7982985553772071,20,00101111001101001100010011000011110011010,0.7505362151460155,0.7613636363636364,128,47,16,73,0.7758266452648475,20,00101111001101001100010011000011110011010
0.7649572649572649,0.7727272727272727,126,49,11,78,0.7982022471910113,24,00100101011010110001000110010111111111111,0.7450033434876291,0.7537878787878788,124,51,14,75,0.7756340288924558,24,00100101011010110001000110010111111111111
0.7685414963964634,0.7765151515151515,127,48,11,78,0.8010593900481542,21,00000100001101011001000110110101111111110,0.7308152679877644,0.7386363636363636,120,55,14,75,0.7642054574638844,21,00000100001101011001000110110101111111110
0.7678515537670467,0.7765151515151515,128,47,12,77,0.7982985553772071,22,01101111011000101001000110010001011111110,0.7628032345013477,0.7727272727272727,129,46,14,75,0.7899197431781702,22,01101111011000101001000110010001011111110
0.7584415584415585,0.7651515151515151,123,52,10,79,0.7952487961476725,19,10100111000111001000000110010101010101110,0.7206349206349207,0.7310606060606061,122,53,18,71,0.7474478330658105,19,10100111000111001000000110010101010101110
0.760695445426852,0.7689393939393939,126,49,12,77,0.7925842696629213,19,00101110010001011101010010010001010111100,0.7513418153004321,0.7613636363636364,127,48,15,74,0.7785874799357946,19,00101110010001011101010010010001010111100
0.7673872180451128,0.7727272727272727,122,53,7,82,0.8092455858747993,24,11101111001101110010001010111011110000101,0.7339603627813235,0.7386363636363636,115,60,9,80,0.7780096308186195,24,11101111001101110010001010111011110000101
0.7649572649572649,0.7727272727272727,126,49,11,78,0.7982022471910113,21,01100100011011001101010011001111110010010,0.7315135525520657,0.7386363636363636,119,56,13,76,0.7669662921348315,21,01100100011011001101010011001111110010010
0.7842335983356861,0.7916666666666666,129,46,9,80,0.8180096308186195,21,00000110011100111000010110110100111110110,0.7116883116883117,0.7196969696969697,117,58,16,73,0.7443980738362761,21,00000110011100111000010110110100111110110
0.7577981651376147,0.7651515151515151,124,51,11,78,0.7924879614767255,22,10000011100001111000010110010101111111110,0.7162646286123717,0.7272727272727273,122,53,19,70,0.7418298555377207,22,10000011100001111000010110010101111111110
0.7750235471765814,0.7840909090909091,130,45,12,77,0.8040128410914928,20,00101111001101001101010010001011110001010,0.7592357259258152,0.7689393939393939,128,47,14,75,0.7870626003210273,20,00101111001101001101010010001011110001010
0.7620250919891829,0.7689393939393939,124,51,10,79,0.7981059390048153,21,01100100011011001101010010111110110010010,0.7215026665885248,0.7272727272727273,115,60,12,77,0.7611556982343499,21,01100100011011001101010010111110110010010
0.7685414963964634,0.7765151515151515,127,48,11,78,0.8010593900481542,23,01100100011011001101011011001111110110010,0.715210355987055,0.7234848484848485,118,57,16,73,0.747255216693419,23,01100100011011001101011011001111110110010
0.760695445426852,0.7689393939393939,126,49,12,77,0.7925842696629213,16,00101110010101100100010010110000111000000,0.7457288070295021,0.7537878787878788,123,52,13,76,0.7783948635634028,16,00101110010101100100010010110000111000000
0.7662337662337662,0.7727272727272727,124,51,9,80,0.8037239165329053,23,10000111000011111100010110110100111110110,0.7131109022556391,0.7196969696969697,115,60,14,75,0.7499197431781701,23,10000111000011111100010110110100111110110
0.7858173076923076,0.7954545454545454,133,42,12,77,0.8125842696629213,21,10001110001011010000010010110111111111000,0.7469901168014376,0.7575757575757576,127,48,16,73,0.7729695024077047,21,10001110001011010000010010110111111111000
0.7642716828382642,0.7727272727272727,127,48,12,77,0.7954414125200642,23,11100111011011001101000011110001101111000,0.7414529914529915,0.75,123,52,14,75,0.772776886035313,23,11100111011011001101000011110001101111000
0.7750235471765814,0.7840909090909091,130,45,12,77,0.8040128410914928,21,00100110001101001101011011001111010011010,0.7414529914529915,0.75,123,52,14,75,0.772776886035313,21,00100110001101001101011011001111010011010
0.7721292934103221,0.7803030303030303,128,47,11,78,0.803916532905297,25,11101111011010001001001111101101011010101,0.7492877492877493,0.7575757575757576,124,51,13,76,0.7812520064205457,25,11101111011010001001001111101101011010101
0.760695445426852,0.7689393939393939,126,49,12,77,0.7925842696629213,22,11100110011101001101000111110001101011000,0.7379050780150251,0.7462121212121212,122,53,14,75,0.7699197431781701,22,11100110011101001101000111110001101011000
0.76264241602429,0.7689393939393939,123,52,9,80,0.8008667736757624,21,11100101001001011101011000011000110011011,0.7339603627813235,0.7386363636363636,115,60,9,80,0.7780096308186195,21,11100101001001011101011000011000110011011
0.7668256491785903,0.7727272727272727,123,52,8,81,0.8064847512038523,19,10100101001010100011011110010001110001100,0.7303764225269915,0.7348484848484849,114,61,9,80,0.7751524879614767,19,10100101001010100011011110010001110001100
0.7620250919891829,0.7689393939393939,124,51,10,79,0.7981059390048153,22,01100100111011001101011011001110110010010,0.7137666295493172,0.7196969696969697,114,61,13,76,0.7526805778491172,22,01100100111011001101011011001110110010010
0.7727920227920227,0.7803030303030303,127,48,10,79,0.806677367576244,25,00100101011010110101010110110111111111100,0.7379050780150251,0.7462121212121212,122,53,14,75,0.7699197431781701,25,00100101011010110101010110110111111111100
0.7678515537670467,0.7765151515151515,128,47,12,77,0.7982985553772071,24,00101110010001011101010010101111111011110,0.7556723190828756,0.7651515151515151,127,48,14,75,0.7842054574638844,24,00101110010001011101010010101111111011110
0.7577981651376147,0.7651515151515151,124,51,11,78,0.7924879614767255,19,00000100001011011001001010111001011100111,0.7159491208159535,0.7234848484848485,117,58,15,74,0.750016051364366,19,00000100001011011001001010111001011100111
0.7584415584415585,0.7651515151515151,123,52,10,79,0.7952487961476725,19,10000111011010110100010011001010110001010,0.7244137322649415,0.7310606060606061,117,58,13,76,0.7612520064205457,19,10000111011010110100010011001010110001010
0.7577981651376147,0.7651515151515151,124,51,11,78,0.7924879614767255,21,01100101011101010101000111000101010101110,0.7308152679877644,0.7386363636363636,120,55,14,75,0.7642054574638844,21,01100101011101010101000111000101010101110
0.7577981651376147,0.7651515151515151,124,51,11,78,0.7924879614767255,21,11101110111010001001010010001010110001011,0.7499852027226991,0.7575757575757576,123,52,12,77,0.7840128410914928,21,11101110111010001001010010001010110001011
0.7678515537670467,0.7765151515151515,128,47,12,77,0.7982985553772071,28,11101111111011001001000110101011111111110,0.7548966756513926,0.7651515151515151,128,47,15,74,0.7814446227929375,28,11101111111011001001000110101011111111110
0.7721292934103221,0.7803030303030303,128,47,11,78,0.803916532905297,20,00001111001101100100010110000101111111000,0.7399092428946739,0.75,125,50,16,73,0.767255216693419,20,00001111001101100100010110000101111111000
0.7649572649572649,0.7727272727272727,126,49,11,78,0.7982022471910113,25,11101110101011001001000111101101011011101,0.7599821149116923,0.7689393939393939,127,48,13,76,0.7898234349919744,25,11101110101011001001000111101101011011101
0.7620250919891829,0.7689393939393939,124,51,10,79,0.7981059390048153,20,01100100011011001100010010111110110010010,0.7124183006535948,0.7196969696969697,116,59,15,74,0.7471589085072231,20,01100100011011001100010010111110110010010
0.7643098628653388,0.7689393939393939,120,55,6,83,0.8091492776886036,24,01101111011011111110000010010011101100110,0.7292387036277325,0.7348484848484849,116,59,11,78,0.7696308186195826,24,01101111011011111110000010010011101100110
0.7662337662337662,0.7727272727272727,124,51,9,80,0.8037239165329053,20,10001100011011101101000010110011100001101,0.7571225071225072,0.7651515151515151,125,50,12,77,0.7897271268057785,20,10001100011011101101000010110011100001101
0.760695445426852,0.7689393939393939,126,49,12,77,0.7925842696629213,23,00100100111011001101000110100111011111110,0.7363737983456293,0.7462121212121212,124,51,16,73,0.7643980738362761,23,00100100111011001101000110100111011111110
0.7642716828382642,0.7727272727272727,127,48,12,77,0.7954414125200642,26,00101101011010111001000110010111111111111,0.7548966756513926,0.7651515151515151,128,47,15,74,0.7814446227929375,26,00101101011010111001000110010111111111111
0.7649572649572649,0.7727272727272727,126,49,11,78,0.7982022471910113,20,01001111001001100101010010101010110001011,0.7428571428571428,0.75,121,54,12,77,0.778298555377207,20,01001111001001100101010010101010110001011
0.7620250919891829,0.7689393939393939,124,51,10,79,0.7981059390048153,22,00000101100001111101001010111001110101111,0.7336182336182335,0.7424242424242424,122,53,15,74,0.7643017656500803,22,00000101100001111101001010111001110101111
0.7601828517845631,0.7651515151515151,120,55,7,82,0.8035313001605137,19,00000100111011111000010110110010000111010,0.7208646616541353,0.7272727272727273,116,59,13,76,0.7583948635634028,19,00000100111011111000010110110010000111010
0.7685414963964634,0.7765151515151515,127,48,11,78,0.8010593900481542,16,00101110010101100100000010110000111000100,0.7492877492877493,0.7575757575757576,124,51,13,76,0.7812520064205457,16,00101110010101100100000010110000111000100
0.760695445426852,0.7689393939393939,126,49,12,77,0.7925842696629213,22,00101110010001011101011111110001101011000,0.7450033434876291,0.7537878787878788,124,51,14,75,0.7756340288924558,22,00101110010001011101011111110001101011000
0.7656111275525304,0.7727272727272727,125,50,10,79,0.8009630818619582,22,11101111011011001101001010000011101001001,0.7485564616941485,0.7575757575757576,125,50,14,75,0.7784911717495987,22,11101111011011001101001010000011101001001
0.7914598703331098,0.7992424242424242,131,44,9,80,0.8237239165329053,18,00000100011001010101011110110001110001100,0.7379050780150251,0.7462121212121212,122,53,14,75,0.7699197431781701,18,00000100011001010101011110110001110001100
0.7632286995515695,0.7689393939393939,122,53,8,81,0.8036276083467095,30,11101111111110001011010110101011111111110,0.7405500550055004,0.7462121212121212,118,57,10,79,0.7809630818619582,30,11101111111110001011010110101011111111110
0.7637843784378437,0.7689393939393939,121,54,7,82,0.8063884430176564,23,11101111011100001010011110110001110001100,0.744125939849624,0.75,119,56,10,79,0.7838202247191011,23,11101111011100001010011110110001110001100
0.7662337662337662,0.7727272727272727,124,51,9,80,0.8037239165329053,19,00001111001101100100011110001100111100000,0.7095709570957096,0.7159090909090909,114,61,14,75,0.7470626003210272,19,00001111001101100100011110001100111100000
0.7720374083451637,0.7765151515151515,121,54,5,84,0.8176243980738362,23,00000111011100011011011110111001110100110,0.7083551369265655,0.7121212121212122,109,66,10,79,0.7552487961476726,23,00000111011100011011011110111001110100110
0.7751409774436091,0.7803030303030303,123,52,6,83,0.817720706260032,21,00011110010000110101010110000101111111010,0.7267917267917268,0.7310606060606061,113,62,9,80,0.7722953451043338,21,00011110010000110101010110000101111111010
0.7601828517845631,0.7651515151515151,120,55,7,82,0.8035313001605137,22,11111101011011001001001010010101110100010,0.7447107777061478,0.75,118,57,9,80,0.7865810593900482,22,11111101011011001001001010010101110100010
0.7685414963964634,0.7765151515151515,127,48,11,78,0.8010593900481542,22,01100100011011001001011011001111110110010,0.715210355987055,0.7234848484848485,118,57,16,73,0.747255216693419,22,01100100011011001001011011001111110110010
0.760695445426852,0.7689393939393939,126,49,12,77,0.7925842696629213,20,00100100111011001001000110010101011011110,0.7442432372009837,0.7537878787878788,125,50,15,74,0.7728731942215088,20,00100100111011001001000110010101011011110
0.7685414963964634,0.7765151515151515,127,48,11,78,0.8010593900481542,22,11100110101010001001000010110001111101111,0.7311769991015273,0.7424242424242424,125,50,18,71,0.7560192616372392,22,11100110101010001001000010110001111101111
0.7714353952710771,0.7803030303030303,129,46,12,77,0.80115569823435,18,00001100001111011001001110100011011001000,0.7293112415484062,0.7386363636363636,122,53,16,73,0.7586837881219903,18,00001100001111011001001110100011011001000
0.7577981651376147,0.7651515151515151,124,51,11,78,0.7924879614767255,18,00100100001101001001011011001110010011010,0.7328052805280527,0.7386363636363636,117,58,11,78,0.7724879614767255,18,00100100001101001001011011001110010011010
0.7685414963964634,0.7765151515151515,127,48,11,78,0.8010593900481542,21,11100110101000001001000010110001111101111,0.7355539940496658,0.7462121212121212,125,50,17,72,0.761637239165329,21,11100110101000001001000010110001111101111
0.7721292934103221,0.7803030303030303,128,47,11,78,0.803916532905297,28,11101111111110001001010110101001111111110,0.7671296365511984,0.7765151515151515,129,46,13,76,0.7955377207062599,28,11101111111110001001010110101001111111110
0.7691999940729326,0.7765151515151515,126,49,10,79,0.8038202247191011,17,00000100001111011001001010100111011100000,0.7088877453502904,0.7159090909090909,115,60,15,74,0.7443017656500803,17,00000100001111011001001010100111011100000
0.7721292934103221,0.7803030303030303,128,47,11,78,0.803916532905297,22,01101111001011111100000010010011101100110,0.7320277048005732,0.7424242424242424,124,51,17,72,0.7587800963081861,22,01101111001011111100000010010011101100110
0.7577981651376147,0.7651515151515151,124,51,11,78,0.7924879614767255,21,00100111010101001100010011001111110011010,0.7343592778928677,0.7424242424242424,121,54,14,75,0.7670626003210272,21,00100111010101001100010011001111110011010
0.7679188888237707,0.7727272727272727,121,54,6,83,0.8120064205457463,21,11100110011101000101101110110001110000100,0.7298245614035088,0.7348484848484849,115,60,10,79,0.7723916532905297,21,11100110011101000101101110110001110000100
0.7720374083451637,0.7765151515151515,121,54,5,84,0.8176243980738362,24,00000111011100011011011110111101110100110,0.7047708953598142,0.7083333333333334,108,67,10,79,0.7523916532905297,24,00000111011100011011011110111101110100110
0.760695445426852,0.7689393939393939,126,49,12,77,0.7925842696629213,15,00101110010101100100010010110000110000000,0.7492877492877493,0.7575757575757576,124,51,13,76,0.7812520064205457,15,00101110010101100100010010110000110000000
0.7649572649572649,0.7727272727272727,126,49,11,78,0.7982022471910113,20,00100100111011001001000110000101011111110,0.7434479046750491,0.7537878787878788,126,49,16,73,0.7701123595505618,20,00100100111011001001000110000101011111110
0.7656111275525304,0.7727272727272727,125,50,10,79,0.8009630818619582,23,00100111011101001100011111111001110001100,0.7308152679877644,0.7386363636363636,120,55,14,75,0.7642054574638844,23,00100111011101001100011111111001110001100
0.76264241602429,0.7689393939393939,123,52,9,80,0.8008667736757624,21,01100101011001011101011000011000110011011,0.7375438596491227,0.7424242424242424,116,59,9,80,0.7808667736757624,21,01100101011001011101011000011000110011011
0.7632286995515695,0.7689393939393939,122,53,8,81,0.8036276083467095,26,01101111101111001111000110000100111111110,0.7369747406669401,0.7424242424242424,117,58,10,79,0.7781059390048154,26,01101111101111001111000110000100111111110
0.7709916930088951,0.7765151515151515,123,52,7,82,0.8121027287319422,22,11101111011100000010011110110001110001100,0.744125939849624,0.75,119,56,10,79,0.7838202247191011,22,11101111011100000010011110110001110001100
0.7715291529152917,0.7765151515151515,122,53,6,83,0.8148635634028892,22,11100101001001001101111010110001110110100,0.7226728917420484,0.7272727272727273,113,62,10,79,0.7666773675762439,22,11100101001001001101111010110001110110100
0.7620250919891829,0.7689393939393939,124,51,10,79,0.7981059390048153,20,00100100011101011101011110001000011101001,0.725060506050605,0.7310606060606061,116,59,12,77,0.7640128410914928,20,00100100011101011101011110001000011101001
0.7590531708178767,0.7651515151515151,122,53,9,80,0.7980096308186195,21,01100101011001011001011000011000110111011,0.7185377751164725,0.7234848484848485,113,62,11,78,0.7610593900481541,21,01100101011001011001011000011000110111011
0.7750235471765814,0.7840909090909091,130,45,12,77,0.8040128410914928,22,01101100011101011101011010001011110001010,0.7477907809887747,0.7575757575757576,126,49,15,74,0.7757303370786517,22,01101100011101011101011010001011110001010
0.7678515537670467,0.7765151515151515,128,47,12,77,0.7982985553772071,22,01100110011101001101010011001111010011010,0.7492877492877493,0.7575757575757576,124,51,13,76,0.7812520064205457,22,01100110011101001101010011001111010011010
0.7756549258629784,0.7803030303030303,122,53,5,84,0.8204815409309791,20,00000111001000011011011110110001110100110,0.7119371499236198,0.7159090909090909,110,65,10,79,0.7581059390048154,20,00000111001000011011011110110001110100110
0.7649572649572649,0.7727272727272727,126,49,11,78,0.7982022471910113,19,11101110111010000001011110000100110000001,0.727963257375022,0.7348484848484849,118,57,13,76,0.7641091492776886,19,11101110111010000001011110000100110000001
0.7649572649572649,0.7727272727272727,126,49,11,78,0.7982022471910113,20,00101110011100010001000110101111001101010,0.7628032345013477,0.7727272727272727,129,46,14,75,0.7899197431781702,20,00101110011100010001000110101111001101010
0.7590531708178767,0.7651515151515151,122,53,9,80,0.7980096308186195,22,01100110110100111101011010100111011100000,0.7046458222928811,0.7121212121212122,115,60,16,73,0.7386837881219903,22,01100110110100111101011010100111011100000
0.7649572649572649,0.7727272727272727,126,49,11,78,0.7982022471910113,17,01100100011011001101010010001001110000010,0.738617723988119,0.7462121212121212,121,54,13,76,0.7726805778491171,17,01100100011011001101010010001001110000010
0.7685414963964634,0.7765151515151515,127,48,11,78,0.8010593900481542,25,11101111111011001001000010100001111110111,0.7399092428946739,0.75,125,50,16,73,0.767255216693419,25,11101111111011001001000010100001111110111
0.7691999940729326,0.7765151515151515,126,49,10,79,0.8038202247191011,22,11101110111010001001011110001100111100000,0.727963257375022,0.7348484848484849,118,57,13,76,0.7641091492776886,22,11101110111010001001011110001100111100000
0.7691999940729326,0.7765151515151515,126,49,10,79,0.8038202247191011,20,10100101111010001001011010100111011000100,0.7300813490005482,0.7386363636363636,121,54,15,74,0.7614446227929375,20,10100101111010001001011010100111011000100
0.7584415584415585,0.7651515151515151,123,52,10,79,0.7952487961476725,20,11000110101010001001001111101001011000101,0.7187333530630364,0.7272727272727273,119,56,16,73,0.7501123595505619,20,11000110101010001001001111101001011000101
0.7721292934103221,0.7803030303030303,128,47,11,78,0.803916532905297,24,11101110101010001101001111101101011000101,0.7421722403077834,0.75,122,53,13,76,0.77553772070626,24,11101110101010001101001111101101011000101
0.7584415584415585,0.7651515151515151,123,52,10,79,0.7952487961476725,21,11000110101011001001001111101001011000101,0.7187333530630364,0.7272727272727273,119,56,16,73,0.7501123595505619,21,11000110101011001001001111101001011000101
0.7750235471765814,0.7840909090909091,130,45,12,77,0.8040128410914928,23,11101101011100001001010110000101111111010,0.7469901168014376,0.7575757575757576,127,48,16,73,0.7729695024077047,23,11101101011100001001010110000101111111010
0.7757209926224011,0.7840909090909091,129,46,11,78,0.8067736757624397,20,00001110001111111000011111100001010001010,0.7293112415484062,0.7386363636363636,122,53,16,73,0.7586837881219903,20,00001110001111111000011111100001010001010
0.7643098628653388,0.7689393939393939,120,55,6,83,0.8091492776886036,24,11100101001001011101111110110001110110100,0.7155172413793103,0.7196969696969697,111,64,10,79,0.7609630818619582,24,11100101001001011101111110110001110110100
0.7620250919891829,0.7689393939393939,124,51,10,79,0.7981059390048153,20,11100101000011001101001110010001110001101,0.7265463154779521,0.7348484848484849,120,55,15,74,0.7585874799357946,20,11100101000011001101001110010001110001101
0.7668256491785903,0.7727272727272727,123,52,8,81,0.8064847512038523,27,10001110111000111101110110100011011111111,0.7369747406669401,0.7424242424242424,117,58,10,79,0.7781059390048154,27,10001110111000111101110110100011011111111
0.7642716828382642,0.7727272727272727,127,48,12,77,0.7954414125200642,23,00101110010000011101010010101111111011110,0.7556723190828756,0.7651515151515151,127,48,14,75,0.7842054574638844,23,00101110010000011101010010101111111011110
0.7721292934103221,0.7803030303030303,128,47,11,78,0.803916532905297,24,00101110010001011101010010101111110111110,0.7434479046750491,0.7537878787878788,126,49,16,73,0.7701123595505618,24,00101110010001011101010010101111110111110
0.7613762650584557,0.7689393939393939,125,50,11,78,0.7953451043338684,18,00000100001011011001001010110001011100111,0.7230128119874097,0.7310606060606061,119,56,15,74,0.7557303370786517,18,00000100001011011001001010110001011100111
0.7678515537670467,0.7765151515151515,128,47,12,77,0.7982985553772071,27,01100111111101011101011011100111011111000,0.7328412405500327,0.7424242424242424,123,52,16,73,0.7615409309791332,27,01100111111101011101011011100111011111000
0.7577981651376147,0.7651515151515151,124,51,11,78,0.7924879614767255,19,00100110011101001100010011001011010011010,0.7492877492877493,0.7575757575757576,124,51,13,76,0.7812520064205457,19,00100110011101001100010011001011010011010
0.7613762650584557,0.7689393939393939,125,50,11,78,0.7953451043338684,21,11001111001001100101010010101010110001011,0.7464201799884737,0.7537878787878788,122,53,12,77,0.7811556982343499,21,11001111001001100101010010101010110001011
0.7607017543859649,0.7651515151515151,119,56,6,83,0.8062921348314607,19,10000101001011100010011110110001110001100,0.7006802721088434,0.7045454545454546,108,67,11,78,0.7467736757624398,19,10000101001011100010011110110001110001100
0.7721292934103221,0.7803030303030303,128,47,11,78,0.803916532905297,24,00100101011010101101000110010111111111110,0.7414529914529915,0.75,123,52,14,75,0.772776886035313,24,00100101011010101101000110010111111111110
0.760695445426852,0.7689393939393939,126,49,12,77,0.7925842696629213,25,11101111111010001001000111101101011010101,0.7457288070295021,0.7537878787878788,123,52,13,76,0.7783948635634028,25,11101111111010001001000111101101011010101
0.7714353952710771,0.7803030303030303,129,46,12,77,0.80115569823435,26,11101111011011001101001011001111110110010,0.7406988511220907,0.75,124,51,15,74,0.7700160513643659,26,11101111011011001101001011001111110110010
0.7656111275525304,0.7727272727272727,125,50,10,79,0.8009630818619582,22,01100111111011000101000011110001101011100,0.7371572925180176,0.7462121212121212,123,52,15,74,0.7671589085072231,22,01100111111011000101000011110001101011100
0.7601828517845631,0.7651515151515151,120,55,7,82,0.8035313001605137,17,00000100111100111000001010011010110110000,0.691858768602276,0.696969696969697,109,66,14,75,0.732776886035313,17,00000100111100111000001010011010110110000
0.7577981651376147,0.7651515151515151,124,51,11,78,0.7924879614767255,22,00100100111011011001000010100111101011111,0.7371572925180176,0.7462121212121212,123,52,15,74,0.7671589085072231,22,00100100111011011001000010100111101011111
0.7571225071225072,0.7651515151515151,125,50,12,77,0.7897271268057785,22,01100100011011001101010011001111111011000,0.7315135525520657,0.7386363636363636,119,56,13,76,0.7669662921348315,22,01100100011011001101010011001111111011000
0.7643098628653388,0.7689393939393939,120,55,6,83,0.8091492776886036,23,11001111011000100011011110111000110100110,0.7083551369265655,0.7121212121212122,109,66,10,79,0.7552487961476726,23,11001111011000100011011110111000110100110
0.7678515537670467,0.7765151515151515,128,47,12,77,0.7982985553772071,25,00101110010001011101010010101111111111110,0.7434479046750491,0.7537878787878788,126,49,16,73,0.7701123595505618,25,00101110010001011101010010101111111111110
0.760695445426852,0.7689393939393939,126,49,12,77,0.7925842696629213,26,11101111111010001001000111101111011010101,0.7421722403077834,0.75,122,53,13,76,0.77553772070626,26,11101111111010001001000111101111011010101
0.7577981651376147,0.7651515151515151,124,51,11,78,0.7924879614767255,22,00100101011101001100011111111001110001100,0.7237313366840097,0.7310606060606061,118,57,14,75,0.7584911717495987,22,00100101011101001100011111111001110001100
0.7584415584415585,0.7651515151515151,123,52,10,79,0.7952487961476725,21,10001100011111101101000011110011100000101,0.7357357357357357,0.7424242424242424,119,56,12,77,0.7725842696629214,21,10001100011111101101000011110011100000101
0.7611905456667638,0.7651515151515151,118,57,5,84,0.8090529695024077,21,00001111001100011110010110010011111101000,0.7160300017442874,0.7196969696969697,110,65,9,80,0.7637239165329053,21,00001111001100011110010110010011111101000
