f1_macro_val,accuracy_val,tn_val,fp_val,fn_val,tp_val,recall_val,size_val,vector_val,f1_macro_test,accuracy_test,tn_test,fp_test,fn_test,tp_test,recall_test,size_test,vector_test
0.9807050092764378,0.9807692307692307,27,1,0,24,0.9821428571428572,30,110001111111100000010010011110100110001100100010000111110011,0.8050974512743628,0.8076923076923077,24,4,6,18,0.8035714285714286,30,110001111111100000010010011110100110001100100010000111110011
0.9805897723030981,0.9807692307692307,28,0,1,23,0.9791666666666667,24,100000100101010000000010101111101001001000111011001101010000,0.7877551020408162,0.7884615384615384,22,6,5,19,0.7886904761904762,24,100000100101010000000010101111101001001000111011001101010000
0.9805897723030981,0.9807692307692307,28,0,1,23,0.9791666666666667,26,001101111111100100000010010010111100011000010110000101010000,0.8215783454060236,0.8269230769230769,26,2,7,17,0.8184523809523809,26,001101111111100100000010010010111100011000010110000101010000
0.9807050092764378,0.9807692307692307,27,1,0,24,0.9821428571428572,25,110000111101101000000011001010100101001000010101001101010010,0.8452380952380952,0.8461538461538461,24,4,4,20,0.8452380952380952,25,110000111101101000000011001010100101001000010101001101010010
0.9805897723030981,0.9807692307692307,28,0,1,23,0.9791666666666667,25,100001101111100100000011010010101100001100110000000101101010,0.803030303030303,0.8076923076923077,25,3,7,17,0.8005952380952381,25,100001101111100100000011010010101100001100110000000101101010
0.9805897723030981,0.9807692307692307,28,0,1,23,0.9791666666666667,26,101001101111100100000011010010101100001100110000000101101010,0.8050974512743628,0.8076923076923077,24,4,6,18,0.8035714285714286,26,101001101111100100000011010010101100001100110000000101101010
0.9805897723030981,0.9807692307692307,28,0,1,23,0.9791666666666667,31,010100111111011100000010010010101101001010011110101101101001,0.784557438794727,0.7884615384615384,24,4,7,17,0.7827380952380952,31,010100111111011100000010010010101101001010011110101101101001
0.9805897723030981,0.9807692307692307,28,0,1,23,0.9791666666666667,31,110110011111010100000010010010100101001010111110101101101001,0.8424242424242424,0.8461538461538461,26,2,6,18,0.8392857142857143,31,110110011111010100000010010010100101001010111110101101101001
0.9805897723030981,0.9807692307692307,28,0,1,23,0.9791666666666667,26,110000111111110100000010010011111100001100010010000101010000,0.7819290888295845,0.7884615384615384,25,3,8,16,0.7797619047619048,26,110000111111110100000010010011111100001100010010000101010000
0.9805897723030981,0.9807692307692307,28,0,1,23,0.9791666666666667,31,110101111101010100010011000011101111001010010000001101011011,0.7026305756767062,0.7115384615384616,23,5,10,14,0.7023809523809523,31,110101111101010100010011000011101111001010010000001101011011
0.9805897723030981,0.9807692307692307,28,0,1,23,0.9791666666666667,26,100011111111100100000011010010101000001100110000000101101010,0.7422798322531453,0.75,24,4,9,15,0.7410714285714286,26,100011111111100100000011010010101000001100110000000101101010
0.9805897723030981,0.9807692307692307,28,0,1,23,0.9791666666666667,25,101011101111000100000011010010101100001100010000000101101001,0.8003072196620584,0.8076923076923077,26,2,8,16,0.7976190476190477,25,101011101111000100000011010010101100001100010000000101101001
0.9805897723030981,0.9807692307692307,28,0,1,23,0.9791666666666667,24,110101011111100000000010010001101110000100010100000100111000,0.8263450834879407,0.8269230769230769,23,5,4,20,0.8273809523809523,24,110101011111100000000010010001101110000100010100000100111000
0.9805897723030981,0.9807692307692307,28,0,1,23,0.9791666666666667,31,100001001111111001000101101001010101111110001000100111110100,0.8440779610194902,0.8461538461538461,25,3,5,19,0.8422619047619048,31,100001001111111001000101101001010101111110001000100111110100
0.9805897723030981,0.9807692307692307,28,0,1,23,0.9791666666666667,23,000000101101011000000010101111101000001000101011001001010001,0.7636363636363636,0.7692307692307693,24,4,8,16,0.7619047619047619,23,000000101101011000000010101111101000001000101011001001010001
0.9807050092764378,0.9807692307692307,27,1,0,24,0.9821428571428572,24,101001101111100000000010010001100100000100111100001101001001,0.749907510173881,0.75,20,8,5,19,0.7529761904761905,24,101001101111100000000010010001100100000100111100001101001001
0.9805897723030981,0.9807692307692307,28,0,1,23,0.9791666666666667,27,010111000101010100010011000011101011001000011000001101011011,0.7242424242424241,0.7307692307692307,23,5,9,15,0.7232142857142857,27,010111000101010100010011000011101011001000011000001101011011
0.9805897723030981,0.9807692307692307,28,0,1,23,0.9791666666666667,25,100001011011110000000011101010100111001000001000001101011001,0.8424242424242424,0.8461538461538461,26,2,6,18,0.8392857142857143,25,100001011011110000000011101010100111001000001000001101011001
0.9807050092764378,0.9807692307692307,27,1,0,24,0.9821428571428572,35,110000111111100010010010011110100110001100011011001111111111,0.8263450834879407,0.8269230769230769,23,5,4,20,0.8273809523809523,35,110000111111100010010010011110100110001100011011001111111111
0.9805897723030981,0.9807692307692307,28,0,1,23,0.9791666666666667,25,100000011111110000000010110001000100000110111100001101101001,0.7636363636363636,0.7692307692307693,24,4,8,16,0.7619047619047619,25,100000011111110000000010110001000100000110111100001101101001
0.9805897723030981,0.9807692307692307,28,0,1,23,0.9791666666666667,32,010100111111011100000010010110101101001010011110001101111001,0.8237288135593219,0.8269230769230769,25,3,6,18,0.8214285714285714,32,010100111111011100000010010110101101001010011110001101111001
1.0,1.0,28,0,0,24,1.0,31,101001011111100000000011110101101110000100111110001011101001,0.8065476190476191,0.8076923076923077,23,5,5,19,0.8065476190476191,31,101001011111100000000011110101101110000100111110001011101001
0.9805897723030981,0.9807692307692307,28,0,1,23,0.9791666666666667,31,110110111110010100000010010010101101001110011100001101111001,0.784557438794727,0.7884615384615384,24,4,7,17,0.7827380952380952,31,110110111110010100000010010010101101001110011100001101111001
0.9805897723030981,0.9807692307692307,28,0,1,23,0.9791666666666667,23,001101011111100000000010010001001110000101010100001001010001,0.7877551020408162,0.7884615384615384,22,6,5,19,0.7886904761904762,23,001101011111100000000010010001001110000101010100001001010001
0.9807050092764378,0.9807692307692307,27,1,0,24,0.9821428571428572,20,100101010111100000000010000001100010000100100100001100111000,0.7864874953340799,0.7884615384615384,23,5,6,18,0.7857142857142857,20,100101010111100000000010000001100010000100100100001100111000
0.9807050092764378,0.9807692307692307,27,1,0,24,0.9821428571428572,24,100001011001111000000001101010100101001000101000001101101001,0.8050974512743628,0.8076923076923077,24,4,6,18,0.8035714285714286,24,100001011001111000000001101010100101001000101000001101101001
0.9805897723030981,0.9807692307692307,28,0,1,23,0.9791666666666667,32,010100111111011100000010010010101101001010011110101101111001,0.784557438794727,0.7884615384615384,24,4,7,17,0.7827380952380952,32,010100111111011100000010010010101101001010011110101101111001
1.0,1.0,28,0,0,24,1.0,26,100000001111110000000011110001000100000110111100001101111001,0.7819290888295845,0.7884615384615384,25,3,8,16,0.7797619047619048,26,100000001111110000000011110001000100000110111100001101111001
0.9805897723030981,0.9807692307692307,28,0,1,23,0.9791666666666667,30,100001011110011100000011010010101101001010011110001101111001,0.8003072196620584,0.8076923076923077,26,2,8,16,0.7976190476190477,30,100001011110011100000011010010101101001010011110001101111001
0.9805897723030981,0.9807692307692307,28,0,1,23,0.9791666666666667,29,001101011111100100000010010010111100011001011000101101001011,0.7271364317841079,0.7307692307692307,22,6,8,16,0.7261904761904762,29,001101011111100100000010010010111100011001011000101101001011
0.9807050092764378,0.9807692307692307,27,1,0,24,0.9821428571428572,23,000101011111100000000010010001001110000100110100001100111000,0.7877551020408162,0.7884615384615384,22,6,5,19,0.7886904761904762,23,000101011111100000000010010001001110000100110100001100111000
1.0,1.0,28,0,0,24,1.0,25,100001011000111000000011101011100101001000101000001101011001,0.7661169415292354,0.7692307692307693,23,5,7,17,0.7648809523809523,25,100001011000111000000011101011100101001000101000001101011001
0.9805897723030981,0.9807692307692307,28,0,1,23,0.9791666666666667,24,001001011111100100000010010010111100011000010110000101010000,0.8237288135593219,0.8269230769230769,25,3,6,18,0.8214285714285714,24,001001011111100100000010010010111100011000010110000101010000
0.9805897723030981,0.9807692307692307,28,0,1,23,0.9791666666666667,27,101100101111000100000011000011110100010100111100000101110010,0.7453860640301319,0.75,23,5,8,16,0.7440476190476191,27,101100101111000100000011000011110100010100111100000101110010
0.9805897723030981,0.9807692307692307,28,0,1,23,0.9791666666666667,25,100010011111100100000011000011101100011101100000001001011000,0.8424242424242424,0.8461538461538461,26,2,6,18,0.8392857142857143,25,100010011111100100000011000011101100011101100000001001011000
0.9614814814814816,0.9615384615384616,26,2,0,24,0.9642857142857143,32,110001011111011000000111010110101101110011100001100101111000,0.8065476190476191,0.8076923076923077,23,5,5,19,0.8065476190476191,32,110001011111011000000111010110101101110011100001100101111000
0.9805897723030981,0.9807692307692307,28,0,1,23,0.9791666666666667,29,110010101111000100000011110011110100100111110000001001011001,0.6881559220389805,0.6923076923076923,21,7,9,15,0.6875,29,110010101111000100000011110011110100100111110000001001011001
0.9805897723030981,0.9807692307692307,28,0,1,23,0.9791666666666667,26,000010010111110100000010100001100110010101101100000101111010,0.8050974512743628,0.8076923076923077,24,4,6,18,0.8035714285714286,26,000010010111110100000010100001100110010101101100000101111010
0.9805897723030981,0.9807692307692307,28,0,1,23,0.9791666666666667,30,100110111111010100000011100001101100001101110010000111010011,0.784557438794727,0.7884615384615384,24,4,7,17,0.7827380952380952,30,100110111111010100000011100001101100001101110010000111010011
0.9805897723030981,0.9807692307692307,28,0,1,23,0.9791666666666667,31,100001101101011110000001010011001110010010111110100101111010,0.7271364317841079,0.7307692307692307,22,6,8,16,0.7261904761904762,31,100001101101011110000001010011001110010010111110100101111010
0.9805897723030981,0.9807692307692307,28,0,1,23,0.9791666666666667,32,100010111111110100000111100001101110011101100001001101111000,0.803030303030303,0.8076923076923077,25,3,7,17,0.8005952380952381,32,100010111111110100000111100001101110011101100001001101111000
0.9805897723030981,0.9807692307692307,28,0,1,23,0.9791666666666667,29,100110110111100100000011000010101100111101000100000101111011,0.8402457757296468,0.8461538461538461,27,1,7,17,0.8363095238095238,29,100110110111100100000011000010101100111101000100000101111011
0.9805897723030981,0.9807692307692307,28,0,1,23,0.9791666666666667,33,100100111111111010001001000011110100010101101110000101111011,0.7453860640301319,0.75,23,5,8,16,0.7440476190476191,33,100100111111111010001001000011110100010101101110000101111011
0.9805897723030981,0.9807692307692307,28,0,1,23,0.9791666666666667,29,110010101111100100000010100011101101010101101110000101110000,0.845925925925926,0.8461538461538461,23,5,3,21,0.8482142857142857,29,110010101111100100000010100011101101010101101110000101110000
0.9805897723030981,0.9807692307692307,28,0,1,23,0.9791666666666667,29,110100101111000100000011110011110100100111110000001001011010,0.7088465845464726,0.7115384615384616,21,7,8,16,0.7083333333333333,29,110100101111000100000011110011110100100111110000001001011010
0.9805897723030981,0.9807692307692307,28,0,1,23,0.9791666666666667,28,100010011111010100000011000011110100010111101100000101110010,0.7661169415292354,0.7692307692307693,23,5,7,17,0.7648809523809523,28,100010011111010100000011000011110100010111101100000101110010
0.9805897723030981,0.9807692307692307,28,0,1,23,0.9791666666666667,29,100011001111100100000111000011110100010101101110000101110010,0.7603686635944702,0.7692307692307693,25,3,9,15,0.7589285714285714,29,100011001111100100000111000011110100010101101110000101110010
0.9805897723030981,0.9807692307692307,28,0,1,23,0.9791666666666667,28,100110011101110100000011100001101100001101110010000111010010,0.7242424242424241,0.7307692307692307,23,5,9,15,0.7232142857142857,28,100110011101110100000011100001101100001101110010000111010010
0.9805897723030981,0.9807692307692307,28,0,1,23,0.9791666666666667,32,101000111101011110000001000011001111010010111110100101111010,0.7453860640301319,0.75,23,5,8,16,0.7440476190476191,32,101000111101011110000001000011001111010010111110100101111010
0.9805897723030981,0.9807692307692307,28,0,1,23,0.9791666666666667,27,101101101111000100000011000011110100010101101100000101010010,0.7678571428571428,0.7692307692307693,22,6,6,18,0.7678571428571428,27,101101101111000100000011000011110100010101101100000101010010
0.9805897723030981,0.9807692307692307,28,0,1,23,0.9791666666666667,31,100000111001010101000101110111001101011001110100001101111001,0.7476670399402762,0.75,22,6,7,17,0.7470238095238095,31,100000111001010101000101110111001101011001110100001101111001
0.9805897723030981,0.9807692307692307,28,0,1,23,0.9791666666666667,31,110010111111100100000011100011101101010101101110000101110000,0.8263450834879407,0.8269230769230769,23,5,4,20,0.8273809523809523,31,110010111111100100000011100011101101010101101110000101110000
0.9805897723030981,0.9807692307692307,28,0,1,23,0.9791666666666667,29,100110111111010100000011100001001100001101110010000101011011,0.8003072196620584,0.8076923076923077,26,2,8,16,0.7976190476190477,29,100110111111010100000011100001001100001101110010000101011011
0.9805897723030981,0.9807692307692307,28,0,1,23,0.9791666666666667,29,100010111111110100000011100001101100001101100010100111010010,0.784557438794727,0.7884615384615384,24,4,7,17,0.7827380952380952,29,100010111111110100000011100001101100001101100010100111010010
0.9805897723030981,0.9807692307692307,28,0,1,23,0.9791666666666667,32,100101110111101100000111110001011100000101101010000101110111,0.8237288135593219,0.8269230769230769,25,3,6,18,0.8214285714285714,32,100101110111101100000111110001011100000101101010000101110111
0.9805897723030981,0.9807692307692307,28,0,1,23,0.9791666666666667,29,100000101111111010001001000011110000010101101110000101110011,0.7271364317841079,0.7307692307692307,22,6,8,16,0.7261904761904762,29,100000101111111010001001000011110000010101101110000101110011
0.9805897723030981,0.9807692307692307,28,0,1,23,0.9791666666666667,30,110110111111100100000111100001101100001101100000001001111001,0.7864874953340799,0.7884615384615384,23,5,6,18,0.7857142857142857,30,110110111111100100000111100001101100001101100000001001111001
0.9805897723030981,0.9807692307692307,28,0,1,23,0.9791666666666667,26,100010111111110100000101100001101100000101000000001011110010,0.7453860640301319,0.75,23,5,8,16,0.7440476190476191,26,100010111111110100000101100001101100000101000000001011110010
0.9805897723030981,0.9807692307692307,28,0,1,23,0.9791666666666667,29,100110111111010100000011100001101100001101110010000101011010,0.7636363636363636,0.7692307692307693,24,4,8,16,0.7619047619047619,29,100110111111010100000011100001101100001101110010000101011010
0.9805897723030981,0.9807692307692307,28,0,1,23,0.9791666666666667,28,100110111111010100000001100001101100001101110010000101010011,0.784557438794727,0.7884615384615384,24,4,7,17,0.7827380952380952,28,100110111111010100000001100001101100001101110010000101010011
0.9805897723030981,0.9807692307692307,28,0,1,23,0.9791666666666667,31,010000011111100100000011110011101101010101101110010101110001,0.7661169415292354,0.7692307692307693,23,5,7,17,0.7648809523809523,31,010000011111100100000011110011101101010101101110010101110001
0.9613095238095238,0.9615384615384616,27,1,1,23,0.9613095238095238,31,101000101101001110001001000011001101010010111110100101111011,0.7476670399402762,0.75,22,6,7,17,0.7470238095238095,31,101000101101001110001001000011001101010010111110100101111011
0.9805897723030981,0.9807692307692307,28,0,1,23,0.9791666666666667,28,100010010111010100000010100001101110010101101110000101111010,0.8440779610194902,0.8461538461538461,25,3,5,19,0.8422619047619048,28,100010010111010100000010100001101110010101101110000101111010
0.9805897723030981,0.9807692307692307,28,0,1,23,0.9791666666666667,27,100010010111010100000011110011101111000111101000000001001001,0.7476670399402762,0.75,22,6,7,17,0.7470238095238095,27,100010010111010100000011110011101111000111101000000001001001
0.9613095238095238,0.9615384615384616,27,1,1,23,0.9613095238095238,32,100101110111111000001001000011011101000010101010010111110111,0.784557438794727,0.7884615384615384,24,4,7,17,0.7827380952380952,32,100101110111111000001001000011011101000010101010010111110111
0.9613095238095238,0.9615384615384616,27,1,1,23,0.9613095238095238,32,110000111111111010001001000011110100010001101110100101101011,0.7661169415292354,0.7692307692307693,23,5,7,17,0.7648809523809523,32,110000111111111010001001000011110100010001101110100101101011
0.9613095238095238,0.9615384615384616,27,1,1,23,0.9613095238095238,31,100000111111111010001001000011110100010101101110000101111010,0.784557438794727,0.7884615384615384,24,4,7,17,0.7827380952380952,31,100000111111111010001001000011110100010101101110000101111010
0.9613095238095238,0.9615384615384616,27,1,1,23,0.9613095238095238,33,101101110111110100000101110011011100000101101010000101110111,0.7453860640301319,0.75,23,5,8,16,0.7440476190476191,33,101101110111110100000101110011011100000101101010000101110111
0.9613095238095238,0.9615384615384616,27,1,1,23,0.9613095238095238,32,100000101111111010001001000011110100010111101110100001111011,0.7864874953340799,0.7884615384615384,23,5,6,18,0.7857142857142857,32,100000101111111010001001000011110100010111101110100001111011
0.9613095238095238,0.9615384615384616,27,1,1,23,0.9613095238095238,26,000100111001011100000011001101101101000111000000000001111101,0.803030303030303,0.8076923076923077,25,3,7,17,0.8005952380952381,26,000100111001011100000011001101101101000111000000000001111101
0.9613095238095238,0.9615384615384616,27,1,1,23,0.9613095238095238,33,110000111111111010001001000011110110010101101110000101101011,0.8065476190476191,0.8076923076923077,23,5,5,19,0.8065476190476191,33,110000111111111010001001000011110110010101101110000101101011
0.9613095238095238,0.9615384615384616,27,1,1,23,0.9613095238095238,30,100110011101010100000011110011101111010111001000001001101001,0.7877551020408162,0.7884615384615384,22,6,5,19,0.7886904761904762,30,100110011101010100000011110011101111010111001000001001101001
0.9613095238095238,0.9615384615384616,27,1,1,23,0.9613095238095238,31,100001101111110010001001000011100100010110111110100001111011,0.7864874953340799,0.7884615384615384,23,5,6,18,0.7857142857142857,31,100001101111110010001001000011100100010110111110100001111011
0.9805897723030981,0.9807692307692307,28,0,1,23,0.9791666666666667,26,110010001111000100000011000011110100010101101100000101110010,0.7476670399402762,0.75,22,6,7,17,0.7470238095238095,26,110010001111000100000011000011110100010101101100000101110010
0.9613095238095238,0.9615384615384616,27,1,1,23,0.9613095238095238,33,100000111111011001011001110011110001001110101010101001111001,0.768888888888889,0.7692307692307693,21,7,5,19,0.7708333333333333,33,100000111111011001011001110011110001001110101010101001111001
0.9613095238095238,0.9615384615384616,27,1,1,23,0.9613095238095238,26,100010011111100100000011100011101100000101000000001001111011,0.803030303030303,0.8076923076923077,25,3,7,17,0.8005952380952381,26,100010011111100100000011100011101100000101000000001001111011
0.9613095238095238,0.9615384615384616,27,1,1,23,0.9613095238095238,31,100110011101010100000011010111101111010011001100100001111001,0.8050974512743628,0.8076923076923077,24,4,6,18,0.8035714285714286,31,100110011101010100000011010111101111010011001100100001111001
0.9613095238095238,0.9615384615384616,27,1,1,23,0.9613095238095238,24,100010010101010100000011100001101100010101101110000001110000,0.7864874953340799,0.7884615384615384,23,5,6,18,0.7857142857142857,24,100010010101010100000011100001101100010101101110000001110000
0.9613095238095238,0.9615384615384616,27,1,1,23,0.9613095238095238,31,100001101111110100010011100011101111000111011000000101101001,0.8065476190476191,0.8076923076923077,23,5,5,19,0.8065476190476191,31,100001101111110100010011100011101111000111011000000101101001
0.9805897723030981,0.9807692307692307,28,0,1,23,0.9791666666666667,28,100110111111110100000011100001101100001101100000001001111000,0.803030303030303,0.8076923076923077,25,3,7,17,0.8005952380952381,28,100110111111110100000011100001101100001101100000001001111000
0.9613095238095238,0.9615384615384616,27,1,1,23,0.9613095238095238,32,100101110111111000001001000011011101000010111000010111110111,0.7661169415292354,0.7692307692307693,23,5,7,17,0.7648809523809523,32,100101110111111000001001000011011101000010111000010111110111
0.9613095238095238,0.9615384615384616,27,1,1,23,0.9613095238095238,26,010110011111010100000011100011100101000101000000000101111001,0.7636363636363636,0.7692307692307693,24,4,8,16,0.7619047619047619,26,010110011111010100000011100011100101000101000000000101111001
0.9613095238095238,0.9615384615384616,27,1,1,23,0.9613095238095238,26,010100111001011100000011001001101111000101101010000001001001,0.7877551020408162,0.7884615384615384,22,6,5,19,0.7886904761904762,26,010100111001011100000011001001101111000101101010000001001001
0.9805897723030981,0.9807692307692307,28,0,1,23,0.9791666666666667,24,100000011001101000000101001001001101011100110110000001110001,0.8050974512743628,0.8076923076923077,24,4,6,18,0.8035714285714286,24,100000011001101000000101001001001101011100110110000001110001
0.9805897723030981,0.9807692307692307,28,0,1,23,0.9791666666666667,29,100100011001101101000101001001001101011100111110001001110001,0.8050974512743628,0.8076923076923077,24,4,6,18,0.8035714285714286,29,100100011001101101000101001001001101011100111110001001110001
0.9805897723030981,0.9807692307692307,28,0,1,23,0.9791666666666667,32,100000011010101101000101001001101101011110111110001011110101,0.8253079507278835,0.8269230769230769,24,4,5,19,0.8244047619047619,32,100000011010101101000101001001101101011110111110001011110101
0.9805897723030981,0.9807692307692307,28,0,1,23,0.9791666666666667,32,100100011111001101000101000111111101011011000010101001111001,0.784557438794727,0.7884615384615384,24,4,7,17,0.7827380952380952,32,100100011111001101000101000111111101011011000010101001111001
0.9805897723030981,0.9807692307692307,28,0,1,23,0.9791666666666667,31,110101011001101100000101001101101101010100001001101111011100,0.8065476190476191,0.8076923076923077,23,5,5,19,0.8065476190476191,31,110101011001101100000101001101101101010100001001101111011100
0.9805897723030981,0.9807692307692307,28,0,1,23,0.9791666666666667,25,110000011001001100000101001001110101001000101001001101010011,0.7476670399402762,0.75,22,6,7,17,0.7470238095238095,25,110000011001001100000101001001110101001000101001001101010011
0.9805897723030981,0.9807692307692307,28,0,1,23,0.9791666666666667,32,100000011001001100000101111011101101011100111110001101110101,0.7491651205936921,0.75,21,7,6,18,0.75,32,100000011001001100000101111011101101011100111110001101110101
0.9805897723030981,0.9807692307692307,28,0,1,23,0.9791666666666667,29,100100011001101100000101001100101101011011100100101001111001,0.8003072196620584,0.8076923076923077,26,2,8,16,0.7976190476190477,29,100100011001101100000101001100101101011011100100101001111001
0.9805897723030981,0.9807692307692307,28,0,1,23,0.9791666666666667,29,101100011011001100000101001001101101010010101110000101111001,0.8050974512743628,0.8076923076923077,24,4,6,18,0.8035714285714286,29,101100011011001100000101001001101101010010101110000101111001
0.9805897723030981,0.9807692307692307,28,0,1,23,0.9791666666666667,35,110100101101001100000101001011101101111110101110101101111010,0.8050974512743628,0.8076923076923077,24,4,6,18,0.8035714285714286,35,110100101101001100000101001011101101111110101110101101111010
0.9805897723030981,0.9807692307692307,28,0,1,23,0.9791666666666667,31,100000011101101101000101101001101101011110101110001001110001,0.8253079507278835,0.8269230769230769,24,4,5,19,0.8244047619047619,31,100000011101101101000101101001101101011110101110001001110001
0.9805897723030981,0.9807692307692307,28,0,1,23,0.9791666666666667,26,100101001001001100000111001001001001011100110110001001110001,0.7636363636363636,0.7692307692307693,24,4,8,16,0.7619047619047619,26,100101001001001100000111001001001001011100110110001001110001
0.9805897723030981,0.9807692307692307,28,0,1,23,0.9791666666666667,33,101100011011101101000101000101001101011110111010001011110101,0.784557438794727,0.7884615384615384,24,4,7,17,0.7827380952380952,33,101100011011101101000101000101001101011110111010001011110101
0.9805897723030981,0.9807692307692307,28,0,1,23,0.9791666666666667,27,100000011001101101000101001101100001011001110010101001111000,0.7476670399402762,0.75,22,6,7,17,0.7470238095238095,27,100000011001101101000101001101100001011001110010101001111000
0.9805897723030981,0.9807692307692307,28,0,1,23,0.9791666666666667,27,100100011001101101000101001100101101011000001001101001110001,0.7819290888295845,0.7884615384615384,25,3,8,16,0.7797619047619048,27,100100011001101101000101001100101101011000001001101001110001
0.9805897723030981,0.9807692307692307,28,0,1,23,0.9791666666666667,32,100100010101001101000100110011101110011100111110001101110101,0.7271364317841079,0.7307692307692307,22,6,8,16,0.7261904761904762,32,100100010101001101000100110011101110011100111110001101110101
0.9805897723030981,0.9807692307692307,28,0,1,23,0.9791666666666667,36,100100011001101100000101011101101101011110111110101111111100,0.768888888888889,0.7692307692307693,21,7,5,19,0.7708333333333333,36,100100011001101100000101011101101101011110111110101111111100
0.9805897723030981,0.9807692307692307,28,0,1,23,0.9791666666666667,31,100000011101101101000101101001101101011101111100001001110100,0.8440779610194902,0.8461538461538461,25,3,5,19,0.8422619047619048,31,100000011101101101000101101001101101011101111100001001110100
0.9805897723030981,0.9807692307692307,28,0,1,23,0.9791666666666667,30,100100011101101101000101001100101101011001101001001001111001,0.8215783454060236,0.8269230769230769,26,2,7,17,0.8184523809523809,30,100100011101101101000101001100101101011001101001001001111001
0.9805897723030981,0.9807692307692307,28,0,1,23,0.9791666666666667,34,100110011001111100000101010101101101111110111110001001110001,0.7877551020408162,0.7884615384615384,22,6,5,19,0.7886904761904762,34,100110011001111100000101010101101101111110111110001001110001
