accuracy_val,f1_macro_test,accuracy_test,tn_test,fp_test,fn_test,tp_test,size_test,vector_test
0.8808219178082192,0.8386111393951736,0.8580441640378549,191,19,26,81,30,11101111010110110001110110101011111111111
0.8835246205109218,0.8465409513087532,0.8643533123028391,191,19,24,83,28,11101111010100110001110110101010111111111
0.8821917808219177,0.8386111393951736,0.8580441640378549,191,19,26,81,30,11101111010110110101010110101011111111111
0.8808219178082192,0.847276842234995,0.8643533123028391,190,20,23,84,29,11101111110000110001110110101011111111111
0.8821732691595706,0.8504716981132076,0.8675078864353313,191,19,23,84,28,11101111010100110001010110101011111111111
0.8821917808219177,0.845783977644277,0.8643533123028391,192,18,25,82,31,11100111011110010111111110101010111111111
0.8835246205109218,0.8465409513087532,0.8643533123028391,191,19,24,83,30,11100111010110110101011110101011111111111
0.8821917808219177,0.8354324665944384,0.8548895899053628,190,20,26,81,31,11101111010110110101010111101011111111111
0.8821917808219177,0.8386111393951736,0.8580441640378549,191,19,26,81,31,11101111010110110101110110101011111111111
0.8821917808219177,0.8386111393951736,0.8580441640378549,191,19,26,81,32,11101111010110110101111110101011111111111
0.8835061088485745,0.8425875767425063,0.861198738170347,191,19,25,82,29,11100111010110110101110110101010111111111
0.883543132173269,0.8529568158933805,0.8706624605678234,193,17,24,83,28,11100111010100110101110110101010111111111
0.8821362458348758,0.8425875767425063,0.861198738170347,191,19,25,82,30,11100111010110110101111110101010111111111
0.883543132173269,0.8529568158933805,0.8706624605678234,193,17,24,83,29,11100111010100110101111110101010111111111
0.8848944835246204,0.8465409513087532,0.8643533123028391,191,19,24,83,31,11101111010100110101111111101010111111111
0.8821732691595706,0.847276842234995,0.8643533123028391,190,20,23,84,30,11101111010100110001111110101011111111111
0.8821917808219177,0.8386111393951736,0.8580441640378549,191,19,26,81,31,11101111010110110001111110101011111111111
0.8808219178082192,0.847276842234995,0.8643533123028391,190,20,23,84,30,11101111010100110101011110101011111111111
0.8821732691595706,0.8418020143362672,0.861198738170347,192,18,26,81,29,11101111010110110001010110101011111111111
0.8821917808219177,0.845783977644277,0.8643533123028391,192,18,25,82,29,11100111010110010101111110101010111111111
0.8835431321732692,0.8418020143362672,0.861198738170347,192,18,26,81,30,11101111010110110001011110101011111111111
0.8739540910773789,0.8354324665944384,0.8548895899053628,190,20,26,81,33,11100000101011111111111101111111111111111
0.8766567937800815,0.8448153093012907,0.861198738170347,188,22,22,85,35,11100001111011111111111101111111111111111
0.8793409848204371,0.8354324665944384,0.8548895899053628,190,20,26,81,36,11110101101011111111111101111111111111111
0.883395038874491,0.8274203792759278,0.8485804416403786,190,20,28,79,35,11110001101011111111111101111111111111111
0.8780081451314329,0.8354324665944384,0.8548895899053628,190,20,26,81,33,11110000101011111111111101111111111111110
0.8807293594964827,0.845783977644277,0.8643533123028391,192,18,25,82,37,11110111101011111111111101111111111111111
0.8793224731580895,0.8274203792759278,0.8485804416403786,190,20,28,79,34,11100001101011111111111101111111111111111
0.8752684191040355,0.8354324665944384,0.8548895899053628,190,20,26,81,35,11100101101011111111111101111111111111111
0.8766382821177341,0.8274203792759278,0.8485804416403786,190,20,28,79,35,11110101001011111111111101111111111111111
0.8780081451314329,0.8354324665944384,0.8548895899053628,190,20,26,81,34,11110000101011111111111101111111111111111
0.8766382821177341,0.8077493261455526,0.8296529968454258,185,25,29,78,34,11110001101011111111111101111111111111101
0.8766567937800815,0.8440937136725386,0.861198738170347,189,21,23,84,35,11110001111011111111111101111110111111111
0.8806923361717883,0.8242654628969668,0.8454258675078864,189,21,28,79,34,11110001101011111111111101111111111111110
0.8766753054424287,0.8401734395482505,0.8580441640378549,189,21,24,83,37,11110101101111111111111101111111111111111
0.8753054424287303,0.8479921492533985,0.8643533123028391,189,21,22,85,35,11110001111011111111111001111111111111111
0.8739540910773789,0.8274203792759278,0.8485804416403786,190,20,28,79,32,11110000101011111111101101111111101111111
0.8753239540910774,0.8179904306220096,0.8391167192429022,187,23,28,79,32,11110000101011111111101101111101111111111
0.8766567937800815,0.8416495531997558,0.8580441640378549,187,23,22,85,35,11110001111011111111111101111101111111111
0.8793409848204371,0.8354324665944384,0.8548895899053628,190,20,26,81,35,11110101101011111111111101111110111111111
0.8753239540910773,0.8211222462983027,0.8422712933753943,188,22,28,79,33,11110100101011111111101101111101111111111
0.8780081451314328,0.82911051212938,0.8485804416403786,188,22,26,81,34,11110001101011111111111101111101111111111
0.8807293594964827,0.8322656909653814,0.8517350157728707,189,21,26,81,36,11110001101111111111111101111111111111111
0.8753054424287303,0.8386111393951736,0.8580441640378549,191,19,26,81,35,11110100101011111111111101111111111111111
0.8752869307663829,0.8314383011460702,0.8517350157728707,190,20,27,80,33,11110000101011111111101101111111111111111
0.8780081451314329,0.8314383011460702,0.8517350157728707,190,20,27,80,33,11110000101011111111111101111111101111111
0.879340984820437,0.8305872988799818,0.8517350157728707,191,19,28,79,34,11110001001011111111111101111111111111111
0.8793780081451313,0.8377614597240765,0.8548895899053628,187,23,23,84,37,10110111111011111111111101111111111111111
0.8739726027397261,0.8511803630510596,0.8675078864353313,190,20,22,85,38,11110111111011111111111101111111111111111
0.8752684191040355,0.843351302785265,0.861198738170347,190,20,24,83,36,10110111101011111111111101111111111111111
0.8766567937800815,0.8479921492533985,0.8643533123028391,189,21,22,85,36,11110001111011111111111101111111111111111
0.8590151795631249,0.8423565295229254,0.8580441640378549,186,24,21,86,33,11111111111111111111111100100011110011110
0.857700851536468,0.8500192551026022,0.8643533123028391,186,24,19,88,31,11011111111111011111111100100011110011110
0.8563495001851166,0.8500192551026022,0.8643533123028391,186,24,19,88,31,11011111111111011011111101100011110011110
0.8563495001851166,0.8500192551026022,0.8643533123028391,186,24,19,88,32,11011111111111011111111101100011110011110
0.8617363939281747,0.8468599033816424,0.861198738170347,185,25,19,88,31,11001111111111011111111100100011110111110
0.8576638282117734,0.8569951037024812,0.8706624605678234,187,23,18,89,31,11111111111111011011111100100011110011110
0.8590151795631249,0.8563692824542211,0.8706624605678234,188,22,19,88,34,11111111111111111111111100100011110111110
0.8576823398741207,0.8468599033816424,0.861198738170347,185,25,19,88,32,11011111111111011011111101100011110111110
0.8590151795631249,0.8500192551026022,0.8643533123028391,186,24,19,88,32,11111111111111011111110101100011110011110
0.8590151795631249,0.8423565295229254,0.8580441640378549,186,24,21,86,33,11111111111111111011111101100011110011110
0.8590522028878194,0.8455165692007798,0.861198738170347,187,23,21,86,33,11011111111111111111111101100011110011110
0.8604035542391706,0.8455165692007798,0.861198738170347,187,23,21,86,32,11011111111111111111111100100011110011110
0.8576638282117734,0.8500192551026022,0.8643533123028391,186,24,19,88,32,11111111111111011011111101100011110011110
0.8576638282117734,0.8468599033816424,0.861198738170347,185,25,19,88,33,11011111111111011111111100100011110111111
0.8576638282117734,0.8500192551026022,0.8643533123028391,186,24,19,88,34,11111111111111011111111101100011110011111
0.8590151795631249,0.8500192551026022,0.8643533123028391,186,24,19,88,33,11111111111111011111111101100011110011110
0.8590151795631249,0.8423565295229254,0.8580441640378549,186,24,21,86,34,11111111111111111111111101100011110011110
0.8603665309144761,0.853188955539873,0.8675078864353313,187,23,19,88,34,11111111111111011111111101100011110111110
0.8603850425768232,0.8468599033816424,0.861198738170347,185,25,19,88,33,11011111111111011111111101100011110111110
0.8576823398741207,0.8493629059885731,0.8643533123028391,187,23,20,87,31,11011111111111111011111100100011110011110
0.8590336912254719,0.8538208168642951,0.8675078864353313,186,24,18,89,31,11011111111111011011111100100011110111110
0.8576823398741207,0.846197953422724,0.861198738170347,186,24,20,87,33,11011111111111111111111100100011110111110
0.8617363939281747,0.8468599033816424,0.861198738170347,185,25,19,88,32,11011111111111011111111100100011110111110
0.8563309885227695,0.8409220166605333,0.8580441640378549,188,22,23,84,34,11011111111111111111111111100011110011110
0.8590151795631249,0.8493629059885731,0.8643533123028391,187,23,20,87,32,11111111111111111011111100100011110011110
0.8590151795631249,0.8500192551026022,0.8643533123028391,186,24,19,88,32,11111111111111011111111100100011110011110
0.8603665309144761,0.853188955539873,0.8675078864353313,187,23,19,88,33,11111111111111011111111100100011110111110
0.8589781562384301,0.8392069513055752,0.8548895899053628,185,25,21,86,32,11111111111111011111111100100011110110110
0.8563309885227695,0.8448153093012907,0.861198738170347,188,22,22,85,33,11011111111111111111111110100011110011110
0.8577008515364678,0.853188955539873,0.8675078864353313,187,23,19,88,30,11011111111111011011111100100011110011110
0.8712328767123287,0.843351302785265,0.861198738170347,190,20,24,83,29,00100011011110111111111111101010110110111
0.8658274713069234,0.8394033211370673,0.8580441640378549,190,20,25,82,29,00101011011110111111111111101010010110111
0.87258422806368,0.843351302785265,0.861198738170347,190,20,24,83,29,00110001011110111111111111101010110110111
0.8698815253609773,0.8440937136725386,0.861198738170347,189,21,23,84,27,00100001010110111111111111101010110110111
0.8685116623472787,0.843351302785265,0.861198738170347,190,20,24,83,27,00101001010110111111011111101010110110111
0.8671788226582746,0.8511803630510596,0.8675078864353313,190,20,22,85,28,11100011010110011111011111101010110110111
0.8658459829692706,0.8354324665944384,0.8548895899053628,190,20,26,81,29,01100011011110111111111111101010010110111
0.8698815253609773,0.8440937136725386,0.861198738170347,189,21,23,84,26,00100001010110111111011111101010110110111
0.8685116623472787,0.8401734395482505,0.8580441640378549,189,21,24,83,28,00100011010110111111111111101010110110111
0.8712328767123287,0.843351302785265,0.861198738170347,190,20,24,83,29,00110011011110111111011111101010110110111
0.8698630136986301,0.843351302785265,0.861198738170347,190,20,24,83,28,00101011010110111111011111101010110110111
0.8698630136986301,0.843351302785265,0.861198738170347,190,20,24,83,29,00101011010110111111111111101010110110111
0.8658459829692706,0.8362309074573226,0.8548895899053628,189,21,25,82,26,01100001010110111111011111101010010110111
0.8685116623472787,0.843351302785265,0.861198738170347,190,20,24,83,28,00101001010110111111111111101010110110111
0.87258422806368,0.843351302785265,0.861198738170347,190,20,24,83,28,00110001011110111111011111101010110110111
0.87258422806368,0.843351302785265,0.861198738170347,190,20,24,83,28,00100001011110111111111111101010110110111
0.865808959644576,0.8299204149154967,0.8485804416403786,187,23,25,82,26,00100001011110111111011111101010010110111
0.8658089596445763,0.8305872988799818,0.8517350157728707,191,19,28,79,27,00100001010110111111011111101010110111111
0.865808959644576,0.8511803630510596,0.8675078864353313,190,20,22,85,29,11111001010110011111011111101010110110111
0.8658089596445763,0.8305872988799818,0.8517350157728707,191,19,28,79,28,00100001010110111111111111101010110111111
0.865808959644576,0.8511803630510596,0.8675078864353313,190,20,22,85,28,11101001010110011111011111101010110110111
0.865808959644576,0.8386111393951736,0.8580441640378549,191,19,26,81,28,00101001011110111111101111101010110110111
0.87258422806368,0.843351302785265,0.861198738170347,190,20,24,83,27,00100001011110111111011111101010110110111
0.8685116623472787,0.8401734395482505,0.8580441640378549,189,21,24,83,27,00100011010110111111011111101010110110111
0.8671788226582746,0.843351302785265,0.861198738170347,190,20,24,83,29,00101001011110111111111111101010110110111
0.8671788226582746,0.843351302785265,0.861198738170347,190,20,24,83,28,00101001011110111111011111101010110110111
0.865808959644576,0.82911051212938,0.8485804416403786,188,22,26,81,28,00100001011110111111011111111010110110111
0.8712328767123287,0.843351302785265,0.861198738170347,190,20,24,83,28,00100011011110111111011111101010110110111
0.8698815253609773,0.8394033211370673,0.8580441640378549,190,20,25,82,27,00100011011110111111011111101010010110111
0.8698815253609773,0.8440937136725386,0.861198738170347,189,21,23,84,27,00110001010110111111011111101010110110111
0.8549241021843763,0.8346117555641894,0.8517350157728707,186,24,23,84,30,01111111111111101001111100110111110010110
0.8562939651980747,0.8182339449541285,0.8359621451104101,182,28,24,83,29,01011111111111101001111100110111110010110
0.853646797482414,0.8104066985645932,0.8296529968454258,182,28,26,81,29,01011111111111100011111110110111110010100
0.8549981488337652,0.8236537605696485,0.8422712933753943,185,25,25,82,30,01011111111111100011111110110111110010110
0.853646797482414,0.8190162494510321,0.8359621451104101,181,29,23,84,28,01011111111111000011111110100111110010110
0.8549426138467234,0.8283437765916298,0.8454258675078864,184,26,23,84,29,01111111111111100010111100110111110010110
0.8536282858200666,0.8346117555641894,0.8517350157728707,186,24,23,84,28,01011111111111100001111110100111110010110
0.8549241021843761,0.8182339449541285,0.8359621451104101,182,28,24,83,29,01011111111111101010111100110111110010110
0.8536097741577192,0.8290917093029653,0.8454258675078864,183,27,22,85,29,01011111111111101011111110100101110010110
0.8549426138467234,0.8283437765916298,0.8454258675078864,184,26,23,84,30,01111111111111100011111100110111110010110
0.8562939651980747,0.8267077757369021,0.8422712933753943,181,29,21,86,29,01011111111111101011111100100111110010110
0.8536467974824138,0.8267817514748029,0.8454258675078864,186,24,25,82,30,01011111111111100011111110100111110011110
0.8535727508330246,0.8283437765916298,0.8454258675078864,184,26,23,84,30,01111111111111100011111110100111110010110
0.8535727508330249,0.8267077757369021,0.8422712933753943,181,29,21,86,28,01011111111111101010111100100111110010110
0.8549241021843761,0.846197953422724,0.861198738170347,186,24,20,87,30,01111111111111101011111100100111110010110
0.8535727508330249,0.8423565295229254,0.8580441640378549,186,24,21,86,29,01111111111111100011111100100111110010110
0.8536282858200666,0.8120553359683795,0.8296529968454258,180,30,24,83,29,01011111111011101011111100110111110010110
0.8535912624953721,0.8174286726918306,0.8359621451104101,183,27,25,82,30,01111111111111100010111110110111110010110
0.8535912624953722,0.8174286726918306,0.8359621451104101,183,27,25,82,30,01111111111111100001111110110111110010110
0.8535912624953722,0.8174286726918306,0.8359621451104101,183,27,25,82,31,01111111111111100011111110110111110010110
0.8536653091447611,0.8182339449541285,0.8359621451104101,182,28,24,83,27,01011111111111000011101110100111110010110
0.8535912624953721,0.8267077757369021,0.8422712933753943,181,29,21,86,28,01011111111111101001111100100111110010110
0.8562939651980747,0.8182339449541285,0.8359621451104101,182,28,24,83,30,01011111111111101011111100110111110010110
0.8549611255090707,0.8322159491884262,0.8485804416403786,184,26,22,85,30,01011111111111101011111110100111110010110
0.8522954461310626,0.8190162494510321,0.8359621451104101,181,29,23,84,27,01011111111111000001111110100111110010110
0.8549241021843763,0.8346117555641894,0.8517350157728707,186,24,23,84,31,01111111111111101011111100110111110010110
0.8523139577934099,0.8182339449541285,0.8359621451104101,182,28,24,83,26,01011111111111000001101110100111110010110
0.854979637171418,0.8346117555641894,0.8517350157728707,186,24,23,84,29,01011111111111100011111110100111110010110
0.8549981488337652,0.8236537605696485,0.8422712933753943,185,25,25,82,29,01011111111111100001111110110111110010110
0.8549426138467234,0.8440937136725386,0.861198738170347,189,21,23,84,29,01011111111111101011101100100111110011110
0.8711773417252869,0.8314726209463051,0.8485804416403786,185,25,23,84,32,11101111101111111111011101100101110111101
0.8725286930766384,0.8423565295229254,0.8580441640378549,186,24,21,86,35,11111011101111111111111101111101110111101
0.8725286930766384,0.8322159491884262,0.8485804416403786,184,26,22,85,35,11101111101111111111111101111101110111101
0.8725286930766384,0.8423565295229254,0.8580441640378549,186,24,21,86,33,11111011101111111111011101110101110111101
0.8711773417252869,0.8314726209463051,0.8485804416403786,185,25,23,84,33,11101111101111111111111101100101110111101
0.8711773417252869,0.8346117555641894,0.8517350157728707,186,24,23,84,33,11111111101111111101011101111100110111101
0.8725286930766384,0.8423565295229254,0.8580441640378549,186,24,21,86,34,11111011101111111111011101111101110111101
0.8725286930766384,0.8322159491884262,0.8485804416403786,184,26,22,85,33,11101111101111111111011101110101110111101
0.8711773417252869,0.8267817514748029,0.8454258675078864,186,24,25,82,35,11111111101111111110111101111101110111101
0.8711773417252869,0.8267817514748029,0.8454258675078864,186,24,25,82,34,11111111101111111110111101110101110111101
0.8711773417252869,0.8314726209463051,0.8485804416403786,185,25,23,84,35,11111111101111111111111101111100110111101
0.8725286930766384,0.8353501530572777,0.8517350157728707,185,25,22,85,34,11111111101111111111011101110101110111101
0.8711773417252869,0.8267817514748029,0.8454258675078864,186,24,25,82,33,11111111101111111110011101110101110111101
0.8725286930766384,0.8353501530572777,0.8517350157728707,185,25,22,85,35,11111111101111111111111101110101110111101
0.8711773417252869,0.8267817514748029,0.8454258675078864,186,24,25,82,34,11111111101111111110011101111101110111101
0.8725286930766384,0.8392069513055752,0.8548895899053628,185,25,21,86,32,11101011101111111111011101110101110111101
0.8711773417252869,0.8314726209463051,0.8485804416403786,185,25,23,84,33,11111111101111111111011101110100110111101
0.8725286930766384,0.8384945950735425,0.8548895899053628,186,24,22,85,35,11111111101111111101111101111101110111101
0.8725286930766384,0.8384945950735425,0.8548895899053628,186,24,22,85,34,11111111101111111101011101111101110111101
0.8725286930766384,0.8384945950735425,0.8548895899053628,186,24,22,85,33,11111111101111111101011101110101110111101
0.8725286930766384,0.8322159491884262,0.8485804416403786,184,26,22,85,34,11101111101111111111011101111101110111101
0.8725286930766384,0.8322159491884262,0.8485804416403786,184,26,22,85,34,11101111101111111111111101110101110111101
0.8711773417252869,0.8314726209463051,0.8485804416403786,185,25,23,84,33,11101111101111111111011101101101110111101
0.8711773417252869,0.8314726209463051,0.8485804416403786,185,25,23,84,34,11101111101111111111111101101101110111101
0.8711588300629396,0.8346117555641894,0.8517350157728707,186,24,23,84,33,11111111101111111111011101100101110111101
0.8711588300629396,0.8346117555641894,0.8517350157728707,186,24,23,84,35,11111111101111111111111101101101110111101
0.8711773417252869,0.8314726209463051,0.8485804416403786,185,25,23,84,34,11111111101111111111011101111100110111101
0.8711588300629396,0.8259771629336847,0.8422712933753943,182,28,22,85,34,11110111101101111111011101111111110111101
0.8725286930766384,0.8353501530572777,0.8517350157728707,185,25,22,85,35,11111111101111111111011101111101110111101
0.8725286930766384,0.8353501530572777,0.8517350157728707,185,25,22,85,36,11111111101111111111111101111101110111101
0.888781932617549,0.8543802449217393,0.8706624605678234,191,19,22,85,29,11111111010110011110110100100011101111111
0.8900777489818585,0.8589230084557187,0.8738170347003155,190,20,20,87,29,11111111010110111110110100000011101111111
0.8875046279155869,0.8529568158933805,0.8706624605678234,193,17,24,83,27,11110111010110011110110100100011001111111
0.8901517956312477,0.860816211652125,0.8769716088328076,193,17,22,85,29,11111111010110111100110100100011101111111
0.8874120696038503,0.8511803630510596,0.8675078864353313,190,20,22,85,28,11111111010110111110110100000011001111111
0.8874305812661977,0.8543802449217393,0.8706624605678234,191,19,22,85,29,11111111010110011100110100101011101111111
0.8873750462791559,0.8589230084557187,0.8738170347003155,190,20,20,87,30,11111111011110111110110100000011101111111
0.8874676045908922,0.8586972672099482,0.8769716088328076,196,14,25,82,28,11111111010110101110110100100011001111111
0.888781932617549,0.8543802449217393,0.8706624605678234,191,19,22,85,28,11111111010110011110010100100011101111111
0.891503146982599,0.860816211652125,0.8769716088328076,193,17,22,85,29,11111111010110111110010100100011101111111
0.8887263976305071,0.8589230084557187,0.8738170347003155,190,20,20,87,28,11111111010110111100110100000011101111111
0.8901517956312477,0.860816211652125,0.8769716088328076,193,17,22,85,30,11111111010110111100110100101011101111111
0.891503146982599,0.860816211652125,0.8769716088328076,193,17,22,85,30,11111111010110111110110100100011101111111
0.8861532765642355,0.8561836493966064,0.8738170347003155,194,16,24,83,30,11111111010110111110110100101011001111111
0.891503146982599,0.860816211652125,0.8769716088328076,193,17,22,85,31,11111111010110111110110100101011101111111
0.8861532765642355,0.8561836493966064,0.8738170347003155,194,16,24,83,29,11111111010110111110110100100011001111111
0.8861532765642355,0.8529568158933805,0.8706624605678234,193,17,24,83,26,11111011010110011110010100100011001111111
0.8874305812661978,0.8504716981132076,0.8675078864353313,191,19,23,84,29,11111011010110011110110100101011101111111
0.8861532765642355,0.8529568158933805,0.8706624605678234,193,17,24,83,28,11110111010110011110110101100011001111111
0.888781932617549,0.8543802449217393,0.8706624605678234,191,19,22,85,30,11111111010110011110110100101011101111111
0.8875046279155869,0.856897797038642,0.8738170347003155,193,17,23,84,28,11111111010110011110110100100011001111111
0.8875046279155869,0.856897797038642,0.8738170347003155,193,17,23,84,29,11111111010110011110110100101011001111111
0.8861532765642355,0.8536785814804391,0.8706624605678234,192,18,23,84,29,11111111010110011110110101100011001111111
0.8901517956312477,0.8536785814804391,0.8706624605678234,192,18,23,84,28,11111011010110111100110100100011101111111
0.8861532765642355,0.8489928318664368,0.8675078864353313,193,17,25,82,26,11110011010110011110110100100011001111111
0.891503146982599,0.8536785814804391,0.8706624605678234,192,18,23,84,29,11111011010110111110110100100011101111111
0.8914476119955571,0.8543802449217393,0.8706624605678234,191,19,22,85,28,11111011010110111110110100000011101111111
0.8874305812661978,0.8504716981132076,0.8675078864353313,191,19,23,84,28,11111011010110011110110100100011101111111
0.8874305812661977,0.8614836476084837,0.8769716088328076,192,18,21,86,29,11111011010110111110110100010011101111111
0.8874305812661977,0.8543802449217393,0.8706624605678234,191,19,22,85,28,11111111010110011100110100100011101111111
0.8631062569418735,0.8401734395482505,0.8580441640378549,189,21,24,83,20,11110010001100000111101001000011100111100
0.8617363939281747,0.843351302785265,0.861198738170347,190,20,24,83,19,11110010001100000111101001000011000111100
0.8617363939281747,0.843351302785265,0.861198738170347,190,20,24,83,19,11110010001100000111100001001011000111100
0.8631062569418735,0.8401734395482505,0.8580441640378549,189,21,24,83,21,11110010001100000111101001001011100111100
0.8631062569418735,0.8401734395482505,0.8580441640378549,189,21,24,83,20,11110010001100000111100001001011100111100
0.8590151795631247,0.8589230084557187,0.8738170347003155,190,20,20,87,22,11110010001100101111101001000011100111100
0.8603665309144761,0.8465409513087532,0.8643533123028391,191,19,24,83,20,11110010001100000111101001001011100011100
0.8603665309144761,0.8440937136725386,0.861198738170347,189,21,23,84,19,11110010001100001111100001000011000111100
0.8603480192521289,0.8557251484708887,0.8706624605678234,189,21,20,87,21,11110010001100001111101001001011100011100
0.8617363939281748,0.8401734395482505,0.8580441640378549,189,21,24,83,19,11110010001100000111000001001011100111100
0.8590151795631249,0.8440937136725386,0.861198738170347,189,21,23,84,21,11110010001100001111101001001011000111100
0.8631062569418735,0.8401734395482505,0.8580441640378549,189,21,24,83,20,11110010001100000101101001001011100111100
0.8577193631988151,0.8416495531997558,0.8580441640378549,187,23,22,85,23,11110010011100001111101001001011100111100
0.861754905590522,0.8423565295229254,0.8580441640378549,186,24,21,86,23,11111010011100001111101001000011010111100
0.8590151795631249,0.8440937136725386,0.861198738170347,189,21,23,84,20,11110010001100001111100001001011000111100
0.8631062569418735,0.8401734395482505,0.8580441640378549,189,21,24,83,19,11110010001100000111100001000011100111100
0.8617734172528693,0.8409220166605333,0.8580441640378549,188,22,23,84,21,11110010011100001111101001000011000111100
0.8603665309144761,0.8440937136725386,0.861198738170347,189,21,23,84,20,11110010001100001111101001000011000111100
0.8577193631988151,0.8416495531997558,0.8580441640378549,187,23,22,85,22,11110010011100001111100001001011100111100
0.8603665309144761,0.843351302785265,0.861198738170347,190,20,24,83,19,11110010001100000111101001001011000011100
0.8631062569418735,0.8479921492533985,0.8643533123028391,189,21,22,85,22,11111010001100000111101001001011100111100
0.8604405775638652,0.8506568207465516,0.8643533123028391,185,25,18,89,25,11111010011100001111101001001011110111100
0.8589966679007777,0.8518691588785047,0.8675078864353313,189,21,21,86,21,11110010001100001111101001000011100111100
0.8617363939281748,0.8401734395482505,0.8580441640378549,189,21,24,83,18,11110010001100000111000001000011100111100
0.8577193631988151,0.8416495531997558,0.8580441640378549,187,23,22,85,22,11110010011100001111101001000011100111100
0.8604035542391706,0.8409220166605333,0.8580441640378549,188,22,23,84,21,11110010011100001111001001001011000111100
0.8631062569418735,0.8440937136725386,0.861198738170347,189,21,23,84,22,11110010001100000111101001001011100111101
0.8617363939281747,0.843351302785265,0.861198738170347,190,20,24,83,20,11110010001100000111101001001011000111100
0.8617363939281748,0.8401734395482505,0.8580441640378549,189,21,24,83,20,11110010001100000111001001001011100111100
