f1_macro_val,accuracy_val,tn_val,fp_val,fn_val,tp_val,recall_val,size_val,vector_val,f1_macro_test,accuracy_test,tn_test,fp_test,fn_test,tp_test,recall_test,size_test,vector_test
0.7030791788856305,0.9111111111111111,5,6,6,118,0.7030791788856305,8,110000010010110101,0.734251968503937,0.9407407407407408,4,8,0,123,0.6666666666666666,8,110000010010110101
0.676,0.9111111111111111,4,7,5,119,0.6616568914956011,11,110100010110110111,0.6547314578005116,0.9185185185185185,3,9,2,121,0.6168699186991871,11,110100010110110111
0.73,0.9259259259259259,5,6,4,120,0.7111436950146628,9,110000011110110100,0.6428571428571429,0.9111111111111111,3,9,3,120,0.6128048780487805,9,110000011110110100
0.73,0.9259259259259259,5,6,4,120,0.7111436950146628,8,110011010000110010,0.6886139651918641,0.9185185185185185,4,8,3,120,0.6544715447154471,8,110011010000110010
0.6253061224489795,0.8740740740740741,4,7,10,114,0.6414956011730205,8,110000010100111010,0.6428571428571429,0.9111111111111111,3,9,3,120,0.6128048780487805,8,110000010100111010
0.7676419965576591,0.9333333333333333,6,5,4,120,0.7565982404692082,7,110100010000110100,0.6319983224994759,0.9037037037037037,3,9,4,119,0.608739837398374,7,110100010000110100
0.7175075563822367,0.9333333333333333,4,7,2,122,0.6737536656891496,9,110100010110110100,0.6886139651918641,0.9185185185185185,4,8,3,120,0.6544715447154471,9,110100010110110100
0.676,0.9111111111111111,4,7,5,119,0.6616568914956011,9,111110000100110100,0.6678149606299213,0.9259259259259259,3,9,1,122,0.6209349593495934,9,111110000100110100
0.7676419965576591,0.9333333333333333,6,5,4,120,0.7565982404692082,9,110010010001110101,0.6535923753665689,0.8962962962962963,4,8,6,117,0.6422764227642276,9,110010010001110101
0.6643717728055077,0.9037037037037037,4,7,6,118,0.6576246334310851,8,110010010001110100,0.6319983224994759,0.9037037037037037,3,9,4,119,0.608739837398374,8,110010010001110100
0.7525659824046922,0.9259259259259259,6,5,5,119,0.7525659824046921,9,110100011100110100,0.6428571428571429,0.9111111111111111,3,9,3,120,0.6128048780487805,9,110100011100110100
0.676,0.9111111111111111,4,7,5,119,0.6616568914956011,8,110000101010111000,0.73,0.9259259259259259,5,7,3,120,0.6961382113821138,8,110000101010111000
0.6886139651918641,0.9185185185185185,4,7,4,120,0.6656891495601174,8,111000001001111000,0.6547314578005116,0.9185185185185185,3,9,2,121,0.6168699186991871,8,111000001001111000
0.8020527859237536,0.9407407407407408,7,4,4,120,0.8020527859237536,8,110101000010110100,0.7023809523809523,0.9259259259259259,4,8,2,121,0.6585365853658537,8,110101000010110100
0.73,0.9259259259259259,5,6,4,120,0.7111436950146628,10,111000111010110100,0.73,0.9259259259259259,5,7,3,120,0.6961382113821138,10,111000111010110100
0.6428571428571428,0.9111111111111111,3,8,4,120,0.6202346041055719,8,110100100010110100,0.73,0.9259259259259259,5,7,3,120,0.6961382113821138,8,110100100010110100
0.7525659824046922,0.9259259259259259,6,5,5,119,0.7525659824046921,10,110011111000110100,0.6886139651918641,0.9185185185185185,4,8,3,120,0.6544715447154471,10,110011111000110100
0.725609756097561,0.9111111111111111,6,5,7,117,0.7445014662756598,7,110010001000011100,0.6547314578005116,0.9185185185185185,3,9,2,121,0.6168699186991871,7,110010001000011100
0.8811828903362084,0.9629629629629629,9,2,3,121,0.8969941348973607,8,110001001000111100,0.6886139651918641,0.9185185185185185,4,8,3,120,0.6544715447154471,8,110001001000111100
0.6812278630460449,0.8814814814814815,6,5,11,113,0.7283724340175952,11,110011111000110110,0.676,0.9111111111111111,4,8,4,119,0.6504065040650406,11,110011111000110110
0.8297604035308953,0.9407407407407408,9,2,6,118,0.8848973607038124,7,110000011000110100,0.7030791788856304,0.9111111111111111,5,7,5,118,0.6880081300813008,7,110000011000110100
0.6233258928571429,0.9259259259259259,2,9,1,123,0.5868768328445748,9,110100100011110100,0.73,0.9259259259259259,5,7,3,120,0.6961382113821138,9,110100100011110100
0.7452296078842525,0.9333333333333333,5,6,3,121,0.7151759530791789,8,110000110000111100,0.622,0.8962962962962963,3,9,5,118,0.6046747967479675,8,110000110000111100
0.6678149606299213,0.9259259259259259,3,8,2,122,0.6282991202346041,8,110100100100110100,0.6013779527559056,0.9111111111111111,2,10,2,121,0.5752032520325203,8,110100100100110100
0.8192771084337349,0.9481481481481482,7,4,3,121,0.8060850439882699,8,110001101100110000,0.6117647058823529,0.9185185185185185,2,10,1,122,0.5792682926829268,8,110001101100110000
0.7525659824046922,0.9259259259259259,6,5,5,119,0.7525659824046921,8,110010101000110100,0.6886139651918641,0.9185185185185185,4,8,3,120,0.6544715447154471,8,110010101000110100
0.7386023587396584,0.9185185185185185,6,5,6,118,0.748533724340176,9,110010110010110100,0.784,0.9407407407407408,6,6,2,121,0.7418699186991871,9,110010110010110100
0.7452296078842525,0.9333333333333333,5,6,3,121,0.7151759530791789,8,110100110000110100,0.6910755148741419,0.9037037037037037,5,7,6,117,0.6839430894308943,8,110100110000110100
0.7210743801652892,0.8962962962962963,7,4,10,114,0.7778592375366569,9,110010110000111100,0.6886139651918641,0.9185185185185185,4,8,3,120,0.6544715447154471,9,110010110000111100
0.7676419965576591,0.9333333333333333,6,5,4,120,0.7565982404692082,7,110001100000110100,0.6319983224994759,0.9037037037037037,3,9,4,119,0.608739837398374,7,110001100000110100
0.6886139651918641,0.9185185185185185,4,7,4,120,0.6656891495601174,9,110001101010111000,0.6428571428571429,0.9111111111111111,3,9,3,120,0.6128048780487805,9,110001101010111000
0.7102589783946202,0.8888888888888888,7,4,11,113,0.7738269794721407,7,110000010000111100,0.6319983224994759,0.9037037037037037,3,9,4,119,0.608739837398374,7,110000010000111100
0.6547314578005115,0.9185185185185185,3,8,3,121,0.624266862170088,7,110100100000110100,0.622,0.8962962962962963,3,9,5,118,0.6046747967479675,7,110100100000110100
0.622,0.8962962962962963,3,8,6,118,0.6121700879765396,10,111001101010111000,0.6643717728055079,0.9037037037037037,4,8,5,118,0.6463414634146342,10,111001101010111000
0.7525659824046922,0.9259259259259259,6,5,5,119,0.7525659824046921,6,110000001000011100,0.676,0.9111111111111111,4,8,4,119,0.6504065040650406,6,110000001000011100
0.7386023587396584,0.9185185185185185,6,5,6,118,0.748533724340176,9,110001101000111100,0.6428571428571429,0.9111111111111111,3,9,3,120,0.6128048780487805,9,110001101000111100
0.7713414634146342,0.9259259259259259,7,4,6,118,0.7939882697947214,9,110010111000111000,0.7676419965576593,0.9333333333333333,6,6,3,120,0.7378048780487805,9,110010111000111000
0.5238095238095238,0.8814814814814815,1,10,6,118,0.5212609970674487,7,111000001000111000,0.7160068846815835,0.9185185185185185,5,7,4,119,0.6920731707317074,7,111000001000111000
0.612736660929432,0.8888888888888888,3,8,7,117,0.6081378299120235,10,111000111000111100,0.7160068846815835,0.9185185185185185,5,7,4,119,0.6920731707317074,10,111000111000111100
0.6678149606299213,0.9259259259259259,3,8,2,122,0.6282991202346041,10,111001111000110100,0.6547314578005116,0.9185185185185185,3,9,2,121,0.6168699186991871,10,111001111000110100
0.8214285714285714,0.9555555555555556,6,5,1,123,0.7686950146627566,8,110000110010110100,0.7160068846815835,0.9185185185185185,5,7,4,119,0.6920731707317074,8,110000110010110100
0.6643717728055077,0.9037037037037037,4,7,6,118,0.6576246334310851,8,110000110010111000,0.7175075563822366,0.9333333333333333,4,8,1,122,0.6626016260162602,8,110000110010111000
0.784,0.9407407407407408,6,5,3,121,0.7606304985337243,10,110001111010111000,0.6678149606299213,0.9259259259259259,3,9,1,122,0.6209349593495934,10,110001111010111000
0.7609208972845336,0.9111111111111111,8,3,9,115,0.8273460410557185,8,110010011000111000,0.7175075563822366,0.9333333333333333,4,8,1,122,0.6626016260162602,8,110010011000111000
0.6547314578005115,0.9185185185185185,3,8,3,121,0.624266862170088,8,111001100000110100,0.6643717728055079,0.9037037037037037,4,8,5,118,0.6463414634146342,8,111001100000110100
0.7676419965576591,0.9333333333333333,6,5,4,120,0.7565982404692082,9,111000001001111100,0.6428571428571429,0.9111111111111111,3,9,3,120,0.6128048780487805,9,111000001001111100
0.8297604035308953,0.9407407407407408,9,2,6,118,0.8848973607038124,8,110000011000111100,0.6643717728055079,0.9037037037037037,4,8,5,118,0.6463414634146342,8,110000011000111100
0.7386023587396584,0.9185185185185185,6,5,6,118,0.748533724340176,6,110000001010010100,0.784,0.9407407407407408,6,6,2,121,0.7418699186991871,6,110000001010010100
0.6319983224994759,0.9037037037037037,3,8,5,119,0.6162023460410557,9,111000011000111100,0.6643717728055079,0.9037037037037037,4,8,5,118,0.6463414634146342,9,111000011000111100
0.725609756097561,0.9111111111111111,6,5,7,117,0.7445014662756598,5,110000001000011000,0.6643717728055079,0.9037037037037037,4,8,5,118,0.6463414634146342,5,110000001000011000
0.7575510204081632,0.9185185185185185,7,4,7,117,0.7899560117302054,7,110000011000111000,0.7160068846815835,0.9185185185185185,5,7,4,119,0.6920731707317074,7,110000011000111000
0.8020527859237536,0.9407407407407408,7,4,4,120,0.8020527859237536,9,110001111000111000,0.6547314578005116,0.9185185185185185,3,9,2,121,0.6168699186991871,9,110001111000111000
0.7452296078842525,0.9333333333333333,5,6,3,121,0.7151759530791789,10,111001011000111100,0.5919553592187864,0.9037037037037037,2,10,3,120,0.5711382113821138,10,111001011000111100
0.7525659824046922,0.9259259259259259,6,5,5,119,0.7525659824046921,6,110100100000110000,0.6319983224994759,0.9037037037037037,3,9,4,119,0.608739837398374,6,110100100000110000
0.7525659824046922,0.9259259259259259,6,5,5,119,0.7525659824046921,8,110001100010111000,0.7023809523809523,0.9259259259259259,4,8,2,121,0.6585365853658537,8,110001100010111000
0.7452296078842525,0.9333333333333333,5,6,3,121,0.7151759530791789,7,110000110000110100,0.6435486710086252,0.8888888888888888,4,8,7,116,0.6382113821138211,7,110000110000110100
0.8192771084337349,0.9481481481481482,7,4,3,121,0.8060850439882699,7,110001000000111100,0.676,0.9111111111111111,4,8,4,119,0.6504065040650406,7,110001000000111100
0.676,0.9111111111111111,4,7,5,119,0.6616568914956011,7,110000100000111100,0.6169609079445145,0.8666666666666667,4,8,10,113,0.6260162601626016,7,110000100000111100
0.7609208972845336,0.9111111111111111,8,3,9,115,0.8273460410557185,7,110001001000011100,0.7175075563822366,0.9333333333333333,4,8,1,122,0.6626016260162602,7,110001001000011100
0.7160068846815835,0.9185185185185185,5,6,5,119,0.7071114369501467,8,110001101000111000,0.7023809523809523,0.9259259259259259,4,8,2,121,0.6585365853658537,8,110001101000111000
0.7023809523809523,0.9259259259259259,4,7,3,121,0.6697214076246334,9,111000111000110100,0.6910755148741419,0.9037037037037037,5,7,6,117,0.6839430894308943,9,111000111000110100
0.7713414634146342,0.9259259259259259,7,4,6,118,0.7939882697947214,6,110000000000111100,0.6428571428571429,0.9111111111111111,3,9,3,120,0.6128048780487805,6,110000000000111100
0.8192771084337349,0.9481481481481482,7,4,3,121,0.8060850439882699,7,110000001011110000,0.7802836549639618,0.9481481481481482,5,7,0,123,0.7083333333333334,7,110000001011110000
0.7452296078842525,0.9333333333333333,5,6,3,121,0.7151759530791789,12,111110100010111110,0.5919553592187864,0.9037037037037037,2,10,3,120,0.5711382113821138,12,111110100010111110
0.784,0.9407407407407408,6,5,3,121,0.7606304985337243,9,110100100010111100,0.7619047619047619,0.9407407407407408,5,7,1,122,0.7042682926829268,9,110100100010111100
0.676,0.9111111111111111,4,7,5,119,0.6616568914956011,9,110100100010111010,0.6823529411764706,0.9333333333333333,3,9,0,123,0.625,9,110100100010111010
0.7023809523809523,0.9259259259259259,4,7,3,121,0.6697214076246334,10,110100100011111100,0.7023809523809523,0.9259259259259259,4,8,2,121,0.6585365853658537,10,110100100011111100
0.7575510204081632,0.9185185185185185,7,4,7,117,0.7899560117302054,8,110000100010110110,0.6013779527559056,0.9111111111111111,2,10,2,121,0.5752032520325203,8,110000100010110110
0.7160068846815835,0.9185185185185185,5,6,5,119,0.7071114369501467,12,111101010010111110,0.7023809523809523,0.9259259259259259,4,8,2,121,0.6585365853658537,12,111101010010111110
0.6886139651918641,0.9185185185185185,4,7,4,120,0.6656891495601174,10,111110100010110100,0.7525659824046921,0.9259259259259259,6,6,4,119,0.733739837398374,10,111110100010110100
