accuracy_val,f1_macro_test,accuracy_test,tn_test,fp_test,fn_test,tp_test,size_test,vector_test
0.9423076923076923,0.8731182795698924,0.9152542372881356,10,5,0,44,5,1000000100000010101000
0.9494505494505494,0.927960927960928,0.9491525423728814,12,3,0,44,6,1001000100000010101000
0.9423076923076923,0.8799348799348798,0.9152542372881356,11,4,1,43,7,1001000100000011101000
0.9494505494505494,0.927960927960928,0.9491525423728814,12,3,0,44,7,1001010100000010101000
0.9346153846153846,0.9063492063492065,0.9322033898305084,12,3,1,43,10,1011001100000010101110
0.9494505494505494,0.9063492063492065,0.9322033898305084,12,3,1,43,9,1001011100010010101000
0.9346153846153846,0.9063492063492065,0.9322033898305084,12,3,1,43,8,1011000100000110101000
0.9423076923076923,0.927960927960928,0.9491525423728814,12,3,0,44,7,1001000100000010101001
0.9423076923076923,0.927960927960928,0.9491525423728814,12,3,0,44,8,1001110100000010101000
0.9494505494505494,0.8520066889632107,0.8983050847457628,10,5,1,43,7,1001000100010010101000
0.9346153846153846,0.8857032158078265,0.9152542372881356,12,3,2,42,8,1011000110000010101000
0.9346153846153846,0.927960927960928,0.9491525423728814,12,3,0,44,8,1011000100000010101100
0.910989010989011,0.9531746031746031,0.9661016949152542,13,2,0,44,11,1001110011010010100101
0.910989010989011,0.8595238095238094,0.8983050847457628,11,4,2,42,9,1001110000010011100001
0.9120879120879121,0.927960927960928,0.9491525423728814,12,3,0,44,12,1101110001010011100101
0.904945054945055,0.927960927960928,0.9491525423728814,12,3,0,44,13,1101110001011011100101
0.9192307692307692,0.9063492063492065,0.9322033898305084,12,3,1,43,11,1001110100010011100101
0.9115384615384616,0.9531746031746031,0.9661016949152542,13,2,0,44,12,1001110111010010100101
0.9192307692307692,0.9314219294846959,0.9491525423728814,13,2,1,43,10,1001100001010011100101
0.910989010989011,0.8126984126984127,0.864406779661017,10,5,3,41,10,1001110001010011100001
0.9186813186813186,0.9063492063492065,0.9322033898305084,12,3,1,43,13,1001110001011011101101
0.9186813186813186,0.9063492063492065,0.9322033898305084,12,3,1,43,15,1001111111100011101101
0.9192307692307692,0.9063492063492065,0.9322033898305084,12,3,1,43,11,1001101001010011100101
0.9192307692307692,0.9314219294846959,0.9491525423728814,13,2,1,43,10,1000101001010011100101
0.9192307692307692,0.9063492063492065,0.9322033898305084,12,3,1,43,11,1000111001010011100101
0.9186813186813186,0.9063492063492065,0.9322033898305084,12,3,1,43,12,1001110001010011101101
0.910989010989011,0.9106060606060606,0.9322033898305084,13,2,2,42,12,1001110011010110100101
0.9192307692307692,0.9063492063492065,0.9322033898305084,12,3,1,43,10,1001101000010011100101
0.910989010989011,0.8126984126984127,0.864406779661017,10,5,3,41,11,1001110001011011100001
0.9192307692307692,0.9063492063492065,0.9322033898305084,12,3,1,43,12,1001110101010011100101
0.9192307692307692,0.9314219294846959,0.9491525423728814,13,2,1,43,10,1001110000010011100101
0.9120879120879121,0.927960927960928,0.9491525423728814,12,3,0,44,11,1101110001000011100101
0.910989010989011,0.8857032158078265,0.9152542372881356,12,3,2,42,11,1001110111010010100001
0.9115384615384615,0.8857032158078265,0.9152542372881356,12,3,2,42,10,1001110001010001100101
0.9115384615384615,0.9314219294846959,0.9491525423728814,13,2,1,43,9,1000100001010011100101
0.9192307692307692,0.9314219294846959,0.9491525423728814,13,2,1,43,10,1000110001010011100101
0.9192307692307692,0.9063492063492065,0.9322033898305084,12,3,1,43,11,1001110001010011100101
0.9186813186813186,0.8595238095238094,0.8983050847457628,11,4,2,42,11,1001110101010011100001
0.9192307692307692,0.9063492063492065,0.9322033898305084,12,3,1,43,12,1001111001010011100101
0.9192307692307692,0.9314219294846959,0.9491525423728814,13,2,1,43,11,1001110000011011100101
0.9120879120879121,0.9314219294846959,0.9491525423728814,13,2,1,43,9,1001100000010011100101
0.9043956043956044,0.9314219294846959,0.9491525423728814,13,2,1,43,12,1001110001011011100101
0.9774725274725273,0.8948306595365418,0.9152542372881356,14,1,4,40,10,0010001010001011010111
0.9703296703296704,0.8713662790697674,0.8983050847457628,13,2,4,40,9,1010001000001001010111
0.9703296703296704,0.8906192065257694,0.9152542372881356,13,2,3,41,11,0010101010001101010111
0.9774725274725273,0.8948306595365418,0.9152542372881356,14,1,4,40,9,0010001010001001010111
0.9703296703296704,0.8906192065257694,0.9152542372881356,13,2,3,41,9,1010000010001001010111
0.9703296703296704,0.8906192065257694,0.9152542372881356,13,2,3,41,11,1010001011001001010111
0.9703296703296704,0.8906192065257694,0.9152542372881356,13,2,3,41,11,1010000111001001010111
0.9703296703296704,0.8906192065257694,0.9152542372881356,13,2,3,41,10,0010100010101001010111
0.9703296703296704,0.8906192065257694,0.9152542372881356,13,2,3,41,10,1010000010011001010111
0.9703296703296704,0.9142441860465116,0.9322033898305084,14,1,3,41,11,0010010011011001010111
0.9703296703296704,0.8906192065257694,0.9152542372881356,13,2,3,41,11,1010001010101001010111
0.9703296703296704,0.8906192065257694,0.9152542372881356,13,2,3,41,12,1010001011101001010111
0.9703296703296704,0.8906192065257694,0.9152542372881356,13,2,3,41,10,0010000010111001010111
0.9703296703296704,0.8906192065257694,0.9152542372881356,13,2,3,41,10,1010000010001001011111
0.9708791208791208,0.8906192065257694,0.9152542372881356,13,2,3,41,12,0010110010111001010111
0.9703296703296704,0.9106060606060606,0.9322033898305084,13,2,2,42,11,0010001011101001010111
0.9703296703296704,0.8906192065257694,0.9152542372881356,13,2,3,41,12,1010001011011001010111
0.9774725274725273,0.8948306595365418,0.9152542372881356,14,1,4,40,10,0010001011001001010111
0.9708791208791208,0.8906192065257694,0.9152542372881356,13,2,3,41,11,0010010010111001010111
0.9703296703296704,0.8906192065257694,0.9152542372881356,13,2,3,41,11,1010000011011001010111
0.9703296703296704,0.8906192065257694,0.9152542372881356,13,2,3,41,10,0010001010001101010111
0.9774725274725273,0.9142441860465116,0.9322033898305084,14,1,3,41,11,0010001010011011010111
0.9703296703296704,0.8906192065257694,0.9152542372881356,13,2,3,41,11,1010010011001001010111
0.9703296703296704,0.8906192065257694,0.9152542372881356,13,2,3,41,11,0010001010111001010111
0.9703296703296704,0.8906192065257694,0.9152542372881356,13,2,3,41,11,1010001010011001010111
0.9703296703296704,0.8906192065257694,0.9152542372881356,13,2,3,41,10,1010001010001001010111
0.9703296703296704,0.9142441860465116,0.9322033898305084,14,1,3,41,10,0010010010011001010111
0.9703296703296704,0.8906192065257694,0.9152542372881356,13,2,3,41,10,0010001010101001010111
0.9703296703296704,0.8906192065257694,0.9152542372881356,13,2,3,41,11,0010100010101011010111
0.9774725274725273,0.9142441860465116,0.9322033898305084,14,1,3,41,10,0010001010011001010111
0.9263736263736264,0.8595238095238094,0.8983050847457628,11,4,2,42,14,1100000111110110101111
0.9335164835164835,0.9106060606060606,0.9322033898305084,13,2,2,42,11,1000000110000111101111
0.9335164835164835,0.9106060606060606,0.9322033898305084,13,2,2,42,11,1000000110010110101111
0.9263736263736264,0.8799348799348798,0.9152542372881356,11,4,1,43,13,1100000110110110101111
0.9263736263736264,0.8799348799348798,0.9152542372881356,11,4,1,43,12,1100000110100110101111
0.9335164835164834,0.8906192065257694,0.9152542372881356,13,2,3,41,11,1100000110100110001111
0.9340659340659341,0.8799348799348798,0.9152542372881356,11,4,1,43,15,1101000110110111101111
0.9263736263736263,0.9106060606060606,0.9322033898305084,13,2,2,42,10,1000000110000110101111
0.9335164835164835,0.9106060606060606,0.9322033898305084,13,2,2,42,13,1000001110010111101111
0.9263736263736264,0.8799348799348798,0.9152542372881356,11,4,1,43,14,1101000110110110101111
0.9406593406593406,0.9106060606060606,0.9322033898305084,13,2,2,42,12,1000000110110110101111
0.9335164835164835,0.9106060606060606,0.9322033898305084,13,2,2,42,12,1000000111010110101111
0.932967032967033,0.9106060606060606,0.9322033898305084,13,2,2,42,13,1001000110110110101111
0.9263736263736263,0.865909090909091,0.8983050847457628,12,3,3,41,11,1000001110010110101011
0.9263736263736264,0.8799348799348798,0.9152542372881356,11,4,1,43,14,1100000110110111101111
0.9263736263736264,0.8595238095238094,0.8983050847457628,11,4,2,42,14,1100000110111110101111
0.9263736263736264,0.8799348799348798,0.9152542372881356,11,4,1,43,14,1100001110110110101111
0.9263736263736264,0.839984502130957,0.8813559322033898,11,4,3,41,13,0100001110011111001111
0.932967032967033,0.9106060606060606,0.9322033898305084,13,2,2,42,13,1000000110111110101111
0.932967032967033,0.9106060606060606,0.9322033898305084,13,2,2,42,14,1000001110110111101111
0.9263736263736264,0.8799348799348798,0.9152542372881356,11,4,1,43,15,1100001110110111101111
0.9335164835164834,0.8906192065257694,0.9152542372881356,13,2,3,41,12,1100000110110110001111
0.9406593406593406,0.9106060606060606,0.9322033898305084,13,2,2,42,13,1000001110110110101111
0.9263736263736264,0.8799348799348798,0.9152542372881356,11,4,1,43,13,1100001110100110101111
0.9263736263736263,0.865909090909091,0.8983050847457628,12,3,3,41,10,1000000110010110101011
0.9263736263736264,0.8799348799348798,0.9152542372881356,11,4,1,43,13,1100000111010110101111
0.9335164835164835,0.9343715239154616,0.9491525423728814,14,1,2,42,12,1000000110010111101111
0.932967032967033,0.9106060606060606,0.9322033898305084,13,2,2,42,11,1000000110100110101111
0.9263736263736263,0.865909090909091,0.8983050847457628,12,3,3,41,11,1000000110110110101011
0.932967032967033,0.9343715239154616,0.9491525423728814,14,1,2,42,13,1000000110110111101111
0.9423076923076923,0.9063492063492065,0.9322033898305084,12,3,1,43,15,1101100011110111111001
0.9423076923076923,0.9063492063492065,0.9322033898305084,12,3,1,43,13,1101010010110011111001
0.9423076923076923,0.9063492063492065,0.9322033898305084,12,3,1,43,15,1101101010110111111001
0.9494505494505494,0.9063492063492065,0.9322033898305084,12,3,1,43,13,1101100010110011111001
0.9494505494505494,0.9063492063492065,0.9322033898305084,12,3,1,43,15,1101110110110011111001
0.9494505494505494,0.9063492063492065,0.9322033898305084,12,3,1,43,14,1101110010110011111001
0.9423076923076923,0.8731182795698924,0.9152542372881356,10,5,0,44,12,1101000010110111101001
0.9494505494505494,0.9063492063492065,0.9322033898305084,12,3,1,43,14,1101100011110011111001
0.9494505494505494,0.8857032158078265,0.9152542372881356,12,3,2,42,12,1100100010110011111001
0.9494505494505494,0.9063492063492065,0.9322033898305084,12,3,1,43,14,1101101010110011111001
0.9494505494505494,0.9063492063492065,0.9322033898305084,12,3,1,43,16,1101110111110011111001
0.9423076923076923,0.9063492063492065,0.9322033898305084,12,3,1,43,14,1101100010110111111001
0.9423076923076923,0.9063492063492065,0.9322033898305084,12,3,1,43,14,1100101010110111111001
0.9423076923076923,0.9063492063492065,0.9322033898305084,12,3,1,43,17,1101110111110111111001
0.9423076923076923,0.9063492063492065,0.9322033898305084,12,3,1,43,17,1101111011110111111001
0.9494505494505494,0.8857032158078265,0.9152542372881356,12,3,2,42,13,1100110010110011111001
0.9423076923076923,0.9063492063492065,0.9322033898305084,12,3,1,43,16,1101101011110111111001
0.9423076923076923,0.9063492063492065,0.9322033898305084,12,3,1,43,14,1101000011110111111001
0.9417582417582417,0.8319088319088319,0.8813559322033898,10,5,2,42,15,1101111010110011010111
0.9494505494505494,0.9063492063492065,0.9322033898305084,12,3,1,43,15,1101110011110011111001
0.9423076923076923,0.9063492063492065,0.9322033898305084,12,3,1,43,16,1101110110110111111001
0.9423076923076923,0.9063492063492065,0.9322033898305084,12,3,1,43,15,1101110010110111111001
0.9494505494505494,0.9063492063492065,0.9322033898305084,12,3,1,43,16,1101111011110011111001
0.9494505494505494,0.9063492063492065,0.9322033898305084,12,3,1,43,15,1101111010110011111001
0.9423076923076923,0.9063492063492065,0.9322033898305084,12,3,1,43,16,1101110011110111111001
0.9423076923076923,0.9063492063492065,0.9322033898305084,12,3,1,43,15,1100111010110111111001
0.9423076923076923,0.9063492063492065,0.9322033898305084,12,3,1,43,16,1101111010110111111001
0.9423076923076923,0.9063492063492065,0.9322033898305084,12,3,1,43,13,1100100010110111111001
0.9423076923076923,0.8731182795698924,0.9152542372881356,10,5,0,44,11,1101000010110011101001
0.9417582417582417,0.8319088319088319,0.8813559322033898,10,5,2,42,16,1101111011110011010111
0.9412087912087912,0.9314219294846959,0.9491525423728814,13,2,1,43,19,1011111100111111111111
0.9412087912087912,0.9063492063492065,0.9322033898305084,12,3,1,43,17,1010111100111011111111
0.9412087912087912,0.9314219294846959,0.9491525423728814,13,2,1,43,18,1010111100111111111111
0.9412087912087912,0.8857032158078265,0.9152542372881356,12,3,2,42,17,1011110100111011111111
0.9412087912087912,0.8857032158078265,0.9152542372881356,12,3,2,42,18,1011110101111011111111
0.9412087912087912,0.9106060606060606,0.9322033898305084,13,2,2,42,17,1011010100111111111111
0.9412087912087912,0.9106060606060606,0.9322033898305084,13,2,2,42,17,1010110100111111111111
0.9412087912087912,0.9314219294846959,0.9491525423728814,13,2,1,43,18,1011011100111111111111
0.9412087912087912,0.9106060606060606,0.9322033898305084,13,2,2,42,16,1010010100111111111111
0.9412087912087912,0.9106060606060606,0.9322033898305084,13,2,2,42,16,1010100100111111111111
0.9412087912087912,0.9106060606060606,0.9322033898305084,13,2,2,42,16,1011100100111101111111
0.9412087912087912,0.865909090909091,0.8983050847457628,12,3,3,41,17,1010110101111011111111
0.9412087912087912,0.9314219294846959,0.9491525423728814,13,2,1,43,17,1011110100111101111111
0.934065934065934,0.9106060606060606,0.9322033898305084,13,2,2,42,16,1010110100111111111101
0.934065934065934,0.9063492063492065,0.9322033898305084,12,3,1,43,21,1111110111111111111111
0.934065934065934,0.8857032158078265,0.9152542372881356,12,3,2,42,20,1111011111011111111111
0.934065934065934,0.9106060606060606,0.9322033898305084,13,2,2,42,16,1011110100111110111101
0.934065934065934,0.9063492063492065,0.9322033898305084,12,3,1,43,22,1111111111111111111111
0.934065934065934,0.8857032158078265,0.9152542372881356,12,3,2,42,20,1111110110111111111111
0.9412087912087912,0.9106060606060606,0.9322033898305084,13,2,2,42,18,1011110100111111111111
0.934065934065934,0.8857032158078265,0.9152542372881356,12,3,2,42,19,1110110110111111111111
0.9412087912087912,0.9106060606060606,0.9322033898305084,13,2,2,42,17,1010101100111111111111
0.934065934065934,0.8857032158078265,0.9152542372881356,12,3,2,42,21,1111111110111111111111
0.9412087912087912,0.8857032158078265,0.9152542372881356,12,3,2,42,19,1011111110111011111111
0.934065934065934,0.9063492063492065,0.9322033898305084,12,3,1,43,18,1111000101111111111111
0.9412087912087912,0.9106060606060606,0.9322033898305084,13,2,2,42,17,1011100100111111111111
0.934065934065934,0.9063492063492065,0.9322033898305084,12,3,1,43,21,1110111111111111111111
0.9412087912087912,0.8857032158078265,0.9152542372881356,12,3,2,42,18,1011111100111011111111
0.934065934065934,0.9063492063492065,0.9322033898305084,12,3,1,43,20,1111101110111111111111
0.9412087912087912,0.9314219294846959,0.9491525423728814,13,2,1,43,17,1011001100111111111111
0.9357142857142857,0.8857032158078265,0.9152542372881356,12,3,2,42,13,1110101001000110111110
0.9357142857142857,0.8857032158078265,0.9152542372881356,12,3,2,42,16,1111011011000111111110
0.9357142857142857,0.8857032158078265,0.9152542372881356,12,3,2,42,16,1111001011010111111110
0.9357142857142857,0.865909090909091,0.8983050847457628,12,3,3,41,17,1110111001110111111110
0.9357142857142857,0.8857032158078265,0.9152542372881356,12,3,2,42,15,1110001011010111111110
0.9357142857142857,0.865909090909091,0.8983050847457628,12,3,3,41,16,1110101101100111111110
0.9357142857142857,0.865909090909091,0.8983050847457628,12,3,3,41,18,1111111001110111111110
0.9357142857142857,0.865909090909091,0.8983050847457628,12,3,3,41,16,1110101001110111111110
0.9428571428571428,0.8857032158078265,0.9152542372881356,12,3,2,42,15,1111101001100110111110
0.9357142857142857,0.8857032158078265,0.9152542372881356,12,3,2,42,15,1110101011000111111110
0.9428571428571428,0.8857032158078265,0.9152542372881356,12,3,2,42,13,1110000001100111111110
0.9428571428571428,0.8857032158078265,0.9152542372881356,12,3,2,42,14,1110001001100111111110
0.9357142857142857,0.8857032158078265,0.9152542372881356,12,3,2,42,16,1111111011100010111110
0.9357142857142857,0.8857032158078265,0.9152542372881356,12,3,2,42,14,1110001011000111111110
0.9428571428571428,0.865909090909091,0.8983050847457628,12,3,3,41,15,1110001001110111111110
0.9357142857142857,0.865909090909091,0.8983050847457628,12,3,3,41,17,1111111011100011111110
0.9357142857142857,0.8857032158078265,0.9152542372881356,12,3,2,42,14,1110011011100010111110
0.9428571428571428,0.8857032158078265,0.9152542372881356,12,3,2,42,15,1110011001100111111110
0.9357142857142857,0.865909090909091,0.8983050847457628,12,3,3,41,16,1110111001100111111110
0.9357142857142857,0.865909090909091,0.8983050847457628,12,3,3,41,17,1111111001100111111110
0.9357142857142857,0.8857032158078265,0.9152542372881356,12,3,2,42,14,1110001011100011111110
0.9357142857142857,0.8857032158078265,0.9152542372881356,12,3,2,42,15,1110101001100111111110
0.9357142857142857,0.8857032158078265,0.9152542372881356,12,3,2,42,14,1110101001100110111110
0.9357142857142857,0.8857032158078265,0.9152542372881356,12,3,2,42,12,1110001001000110111110
0.9357142857142857,0.8857032158078265,0.9152542372881356,12,3,2,42,15,1110101001110110111110
0.9357142857142857,0.8857032158078265,0.9152542372881356,12,3,2,42,15,1110111011100010111110
0.9428571428571428,0.8857032158078265,0.9152542372881356,12,3,2,42,15,1110001101100111111110
0.9357142857142857,0.8857032158078265,0.9152542372881356,12,3,2,42,14,1110000001110111111110
0.9428571428571428,0.865909090909091,0.8983050847457628,12,3,3,41,16,1110011001110111111110
0.9285714285714285,0.8857032158078265,0.9152542372881356,12,3,2,42,13,1110001001000111111110
0.9043956043956044,0.8468668891360771,0.8813559322033898,12,3,4,40,5,0010000010000000011001
0.9186813186813186,0.8212121212121212,0.864406779661017,11,4,4,40,6,0110000000000010001101
0.9115384615384615,0.8031145717463848,0.847457627118644,11,4,5,39,2,0010000000000000000001
0.9043956043956044,0.8468668891360771,0.8813559322033898,12,3,4,40,5,0010000001000000011001
0.9186813186813187,0.7942657884540875,0.847457627118644,10,5,4,40,3,0010000000000000001001
0.9104395604395605,0.8347338935574231,0.864406779661017,13,2,6,38,6,0010010000000010001101
0.9115384615384615,0.8906192065257694,0.9152542372881356,13,2,3,41,5,1010000000000000001101
0.9038461538461539,0.8126984126984127,0.864406779661017,10,5,3,41,4,0010100000001000000001
0.9109890109890111,0.7765151515151516,0.8305084745762712,10,5,5,39,6,0011010000000000011001
0.9043956043956044,0.8468668891360771,0.8813559322033898,12,3,4,40,8,1010010100010000011001
0.9043956043956044,0.8284883720930233,0.864406779661017,12,3,5,39,4,0010000000000000011001
0.8967032967032967,0.8319088319088319,0.8813559322033898,10,5,2,42,4,0010100000000000001001
0.9032967032967033,0.8106951871657754,0.847457627118644,12,3,6,38,5,0010010000000000001101
0.8967032967032967,0.8126984126984127,0.864406779661017,10,5,3,41,4,0011000000000000001001
0.9038461538461539,0.8319088319088319,0.8813559322033898,10,5,2,42,2,0010000000000000001000
0.9038461538461539,0.7765151515151516,0.8305084745762712,10,5,5,39,5,0010000000000010011001
0.8983516483516484,0.9063492063492065,0.9322033898305084,12,3,1,43,10,1010010100110000111001
0.910989010989011,0.8948306595365418,0.9152542372881356,14,1,4,40,10,1010011000011001001101
0.9043956043956044,0.865909090909091,0.8983050847457628,12,3,3,41,12,1011001110010110011001
0.9038461538461539,0.8906192065257694,0.9152542372881356,13,2,3,41,12,1110010011000111001101
0.9043956043956044,0.742732558139535,0.7966101694915254,10,5,7,37,6,0110000000001010001001
0.9104395604395605,0.8106951871657754,0.847457627118644,12,3,6,38,4,0010000000000000001101
0.8967032967032968,0.8126984126984127,0.864406779661017,10,5,3,41,7,0010000000101010011001
0.8967032967032967,0.8799348799348798,0.9152542372881356,11,4,1,43,16,1111111101101110101001
0.8978021978021978,0.8595238095238094,0.8983050847457628,11,4,2,42,11,1110000101000100111011
0.9038461538461539,0.8906192065257694,0.9152542372881356,13,2,3,41,7,1010000000010001001101
0.9038461538461539,0.7485470747772182,0.8135593220338984,9,6,5,39,4,0010000000000010001001
0.9043956043956044,0.9106060606060606,0.9322033898305084,13,2,2,42,15,1010001111111001111101
0.9043956043956044,0.7686274509803921,0.8135593220338984,11,4,7,37,6,0110010000001000001001
0.9049450549450547,0.9063492063492065,0.9322033898305084,12,3,1,43,21,1111111111101111111111
0.9626373626373628,0.8857032158078265,0.9152542372881356,12,3,2,42,15,1110000101101011111111
0.9626373626373628,0.8857032158078265,0.9152542372881356,12,3,2,42,15,1110100101101010111111
0.9626373626373628,0.8857032158078265,0.9152542372881356,12,3,2,42,15,1110001101101010111111
0.9626373626373628,0.8857032158078265,0.9152542372881356,12,3,2,42,16,1110001110101011111111
0.9626373626373628,0.8857032158078265,0.9152542372881356,12,3,2,42,15,1110000101111010111111
0.9626373626373628,0.8857032158078265,0.9152542372881356,12,3,2,42,14,1110000100101011111111
0.9626373626373628,0.9063492063492065,0.9322033898305084,12,3,1,43,14,1110100100101010111111
0.9626373626373628,0.8857032158078265,0.9152542372881356,12,3,2,42,14,1110001100101010111111
0.9626373626373628,0.8857032158078265,0.9152542372881356,12,3,2,42,15,1110001100101011111111
0.9626373626373628,0.8857032158078265,0.9152542372881356,12,3,2,42,17,1110001111101011111111
0.9626373626373628,0.8857032158078265,0.9152542372881356,12,3,2,42,16,1110001101101011111111
0.9631868131868131,0.8595238095238094,0.8983050847457628,11,4,2,42,13,1110000101101010111011
0.9626373626373628,0.8857032158078265,0.9152542372881356,12,3,2,42,16,1110100101101011111111
0.9626373626373628,0.8857032158078265,0.9152542372881356,12,3,2,42,15,1110010100101011111111
0.9631868131868131,0.8595238095238094,0.8983050847457628,11,4,2,42,14,1110001101101010111011
0.9626373626373628,0.8857032158078265,0.9152542372881356,12,3,2,42,16,1110000111101011111111
0.9626373626373628,0.8857032158078265,0.9152542372881356,12,3,2,42,15,1110010101101010111111
0.9631868131868131,0.8595238095238094,0.8983050847457628,11,4,2,42,14,1110000101111010111011
0.9626373626373628,0.8857032158078265,0.9152542372881356,12,3,2,42,14,1110000100111010111111
0.9631868131868131,0.8595238095238094,0.8983050847457628,11,4,2,42,12,1110000101101000111011
0.9631868131868131,0.8595238095238094,0.8983050847457628,11,4,2,42,14,1110010101101010111011
0.956043956043956,0.8595238095238094,0.8983050847457628,11,4,2,42,15,1110010101111010111011
0.9554945054945054,0.8595238095238094,0.8983050847457628,11,4,2,42,12,1110000100101010111011
0.9626373626373628,0.8857032158078265,0.9152542372881356,12,3,2,42,13,1110000100101010111111
0.9554945054945054,0.8857032158078265,0.9152542372881356,12,3,2,42,14,1110000101111010110111
0.9554945054945054,0.8857032158078265,0.9152542372881356,12,3,2,42,18,1110111101101011111111
0.9554945054945054,0.9314219294846959,0.9491525423728814,13,2,1,43,14,1010001100101011111111
0.9554945054945054,0.8857032158078265,0.9152542372881356,12,3,2,42,17,1110011101101011111111
0.9626373626373628,0.8857032158078265,0.9152542372881356,12,3,2,42,14,1110000101101010111111
0.9554945054945054,0.8857032158078265,0.9152542372881356,12,3,2,42,16,1110110101101010111111
0.9263736263736263,0.865909090909091,0.8983050847457628,12,3,3,41,16,1001111111110110101011
0.926923076923077,0.865909090909091,0.8983050847457628,12,3,3,41,11,1001100000110110101011
0.9186813186813186,0.865909090909091,0.8983050847457628,12,3,3,41,12,1001110011110010101010
0.9192307692307692,0.839984502130957,0.8813559322033898,11,4,3,41,12,1000011011100110101011
