f1_macro_val,accuracy_val,tn_val,fp_val,fn_val,tp_val,recall_val,size_val,vector_val,f1_macro_test,accuracy_test,tn_test,fp_test,fn_test,tp_test,recall_test,size_test,vector_test
0.68928660203828,0.74,42,33,32,143,0.6885714285714286,33,1011000101100101101111011100110001111010101001100100010011110,0.571407274895647,0.632,32,43,49,126,0.5733333333333334,33,1011000101100101101111011100110001111010101001100100010011110
0.6797261897933038,0.732,41,34,33,142,0.679047619047619,30,1111000101100101101111000100100001111010001001100100010011110,0.5745675549322113,0.636,32,43,48,127,0.5761904761904763,30,1111000101100101101111000100100001111010001001100100010011110
0.6916450027514753,0.74,43,32,33,142,0.6923809523809523,31,1011000101100101101111011100100001111010001001100100010011110,0.5711835334476844,0.628,33,42,51,124,0.5742857142857143,31,1011000101100101101111011100100001111010001001100100010011110
0.6928746928746927,0.744,42,33,31,144,0.6914285714285715,34,1111000101100101101111010100110001111010101001100110010011110,0.5809523809523809,0.648,31,44,44,131,0.5809523809523809,34,1111000101100101101111010100110001111010101001100110010011110
0.6807522637566752,0.736,40,35,31,144,0.6780952380952381,33,1111000101100101101111011100110001111010101001100000010011110,0.5868229002246941,0.644,34,41,48,127,0.5895238095238096,33,1111000101100101101111011100110001111010101001100000010011110
0.5588151577828802,0.628,29,46,47,128,0.559047619047619,46,1110110011111011111100011111001111101101111110011111100111111,0.6294466403162056,0.712,30,45,27,148,0.6228571428571429,46,1110110011111011111100011111001111101101111110011111100111111
0.5777908499212508,0.644,31,44,45,130,0.5780952380952381,43,1110110001111001010110011010101111111111111110011111100101111,0.5896388822163504,0.672,28,47,35,140,0.5866666666666667,43,1110110001111001010110011010101111111111111110011111100101111
0.5665517447537816,0.652,26,49,38,137,0.5647619047619048,44,1110110001111011010110011010101111111111111110011111100011111,0.5964447278742103,0.676,29,46,35,140,0.5933333333333334,44,1110110001111011010110011010101111111111111110011111100011111
0.5475647179164372,0.632,25,50,42,133,0.5466666666666666,44,1110110001111011011110011010101111111111111111000111100011111,0.5603963673224518,0.66,23,52,33,142,0.559047619047619,44,1110110001111011011110011010101111111111111111000111100011111
0.5650012428535918,0.636,29,46,45,130,0.5647619047619048,45,1110110001111011110110011010001111111111111110011111110101111,0.5932539682539683,0.672,29,46,36,139,0.5904761904761905,45,1110110001111011110110011010001111111111111110011111110101111
0.5543672014260249,0.636,26,49,42,133,0.5533333333333333,55,1111111111111111011110011011101111111111111110111111111111111,0.6098303008751654,0.684,31,44,35,140,0.6066666666666667,55,1111111111111111011110011011101111111111111110111111111111111
0.5303516195753241,0.604,26,49,50,125,0.5304761904761905,56,1111111111111111011110011111101111111111111110111111111111111,0.616318601262749,0.684,33,42,37,138,0.6142857142857143,56,1111111111111111011110011111101111111111111110111111111111111
0.5406863035619036,0.628,24,51,42,133,0.54,46,1111111101110101011110011011001111111110011110011111111100111,0.623015873015873,0.696,32,43,33,142,0.6190476190476191,46,1111111101110101011110011011001111111110011110011111111100111
0.5809523809523809,0.648,31,44,44,131,0.5809523809523809,47,1110111001111011010110011010101111111111111110011111111101111,0.5936846993266776,0.664,31,44,40,135,0.5923809523809525,47,1110111001111011010110011010101111111111111110011111111101111
0.5338192914053229,0.604,27,48,51,124,0.5342857142857143,55,1110111111111111011110011111101111111111111110111111111111111,0.6394634425808491,0.708,34,41,32,143,0.6352380952380953,55,1110111111111111011110011111101111111111111110111111111111111
0.5809082518694317,0.644,32,43,46,129,0.5819047619047619,41,1110110001111000010110011010101111111111111110011111100001111,0.623015873015873,0.696,32,43,33,142,0.6190476190476191,41,1110110001111000010110011010101111111111111110011111100001111
0.5801971591694818,0.66,28,47,38,137,0.5780952380952381,48,1110110011111011110110011010101111111111111111011111100111111,0.5936332355238437,0.692,25,50,27,148,0.5895238095238096,48,1110110011111011110110011010101111111111111111011111100111111
0.5650012428535918,0.636,29,46,45,130,0.5647619047619048,45,1110110001111011011110011010001111111111111110001111101111111,0.5696212667147089,0.656,26,49,37,138,0.5676190476190477,45,1110110001111011011110011010001111111111111110001111101111111
0.552592950071384,0.644,24,51,38,137,0.5514285714285714,48,1111111101110101011110011011101111111111011110011111111100111,0.5696212667147089,0.656,26,49,37,138,0.5676190476190477,48,1111111101110101011110011011101111111111011110011111111100111
0.5513420724094882,0.632,26,49,43,132,0.5504761904761906,47,1110110001111011011110011010101111111111111111011111110011111,0.5596124589638882,0.648,25,50,38,137,0.5580952380952381,47,1110110001111011011110011010101111111111111111011111110011111
0.5523809523809523,0.624,28,47,47,128,0.5523809523809524,56,1110111111111111111110011111101111111111111110111111111111111,0.626249114800535,0.696,33,42,34,141,0.6228571428571429,56,1110111111111111111110011111101111111111111110111111111111111
0.5565874170469718,0.644,25,50,39,136,0.5552380952380952,44,1110111001111011010110011010101110111111111110110111100011111,0.5681050368550369,0.64,29,46,44,131,0.5676190476190476,44,1110111001111011010110011010101110111111111110110111100011111
0.5496036512130675,0.64,24,51,39,136,0.5485714285714286,47,1111111101110101011110011011101111111110011110011111111100111,0.5932539682539683,0.672,29,46,36,139,0.5904761904761905,47,1111111101110101011110011011101111111110011110011111111100111
0.5523809523809523,0.624,28,47,47,128,0.5523809523809524,43,1110110001111001011110011110101110111111111111001111100001111,0.6028634051195432,0.684,29,46,33,142,0.599047619047619,43,1110110001111001011110011110101110111111111111001111100001111
0.5712165886184501,0.644,29,46,43,132,0.5704761904761905,43,1110110001111001011110011010101111111111111110011111100001111,0.5914272119820434,0.684,26,49,30,145,0.5876190476190477,43,1110110001111001011110011010101111111111111110011111100001111
0.5580378824672171,0.636,27,48,43,132,0.5571428571428572,43,1110110001111001011110011010101111111111111111001111100001111,0.6023978468314167,0.688,28,47,31,144,0.5980952380952381,43,1110110001111001011110011010101111111111111111001111100001111
0.5151906916612798,0.604,22,53,46,129,0.5152380952380953,53,1110111011111111011110011011101111111111111111111111101111111,0.6056216836368852,0.692,28,47,30,145,0.600952380952381,53,1110111011111111011110011011101111111111111111111111101111111
0.5712165886184501,0.644,29,46,43,132,0.5704761904761905,42,1110110001111001011110011010101110111111111111001111100001111,0.6028634051195432,0.684,29,46,33,142,0.599047619047619,42,1110110001111001011110011010101110111111111111001111100001111
0.5708489388264669,0.648,28,47,41,134,0.5695238095238095,54,1110111111111111111110011110101111111111111110111111101111111,0.626249114800535,0.696,33,42,34,141,0.6228571428571429,54,1110111111111111111110011110101111111111111110111111101111111
0.5746370235934665,0.64,31,44,46,129,0.5752380952380952,42,1110110001111001010110011010101111111111111110011111100001111,0.5996476899671711,0.68,29,46,34,141,0.5961904761904762,42,1110110001111001010110011010101111111111111110011111100001111
0.5535714285714286,0.64,25,50,40,135,0.5523809523809524,52,1110111111111111111110011011001011111111111111111111101101111,0.6131319660731425,0.684,32,43,36,139,0.6104761904761905,52,1110111111111111111110011011001011111111111111111111101101111
0.5505640174637981,0.636,25,50,41,134,0.5495238095238095,44,1110110001111011111110011010101111111111111110000111100011111,0.5573945981554678,0.656,23,52,34,141,0.5561904761904761,44,1110110001111011111110011010101111111111111110000111100011111
0.5201167076167076,0.6,24,51,49,126,0.52,54,1111111111111111011110011111101111111111111110011111111101111,0.6193945000096356,0.684,34,41,38,137,0.618095238095238,54,1111111111111111011110011111101111111111111110011111111101111
0.5708489388264669,0.648,28,47,41,134,0.5695238095238095,41,1110110001111011011110011010001110111111011111000111100011111,0.5441601278400361,0.644,22,53,36,139,0.5438095238095237,41,1110110001111011011110011010001110111111011111000111100011111
0.5535714285714286,0.64,25,50,40,135,0.5523809523809524,45,1110110001111011011110011010101111111111111110011111100011111,0.5882740447957839,0.68,26,49,31,144,0.5847619047619048,45,1110110001111011011110011010101111111111111110011111100011111
0.5683030038520656,0.636,30,45,46,129,0.5685714285714285,55,1111111111111111111001111111111111111111101111111111011100111,0.6113701976460137,0.664,37,38,46,129,0.6152380952380953,55,1111111111111111111001111111111111111111101111111111011100111
0.5809523809523809,0.648,31,44,44,131,0.5809523809523809,54,1111111111111111111001111111111111111111101101111111011100111,0.5988491119349305,0.652,36,39,48,127,0.6028571428571429,54,1111111111111111111001111111111111111111101101111111011100111
0.5619047619047619,0.632,29,46,46,129,0.5619047619047619,54,1111111111111111101001111111111111111111101111111111011100111,0.6113701976460137,0.664,37,38,46,129,0.6152380952380953,54,1111111111111111101001111111111111111111101111111111011100111
0.5777027027027027,0.648,30,45,43,132,0.5771428571428572,51,1111111110111111111001110111111111111111001101111111011100111,0.609161628147897,0.668,35,40,43,132,0.6104761904761905,51,1111111110111111111001110111111111111111001101111111011100111
0.5619047619047619,0.632,29,46,46,129,0.5619047619047619,53,1111111111111111101001111111111111111111001111111111011100111,0.6113701976460137,0.664,37,38,46,129,0.6152380952380953,53,1111111111111111101001111111111111111111001111111111011100111
0.5523809523809523,0.624,28,47,47,128,0.5523809523809524,53,1111111111111111101001110110111111111111101111111111111100111,0.609161628147897,0.668,35,40,43,132,0.6104761904761905,53,1111111111111111101001110110111111111111101111111111111100111
0.5589670445161775,0.624,30,45,49,126,0.56,50,1111111110111111101001110111111111111111101101111111010100111,0.5683030038520656,0.636,30,45,46,129,0.5685714285714285,50,1111111110111111101001110111111111111111101101111111010100111
0.5554408306086158,0.628,28,47,46,129,0.5552380952380952,52,1111111110111111111001111110111111111111101101111111011100111,0.596501764131822,0.656,34,41,45,130,0.5980952380952381,52,1111111110111111111001111110111111111111101101111111011100111
0.5841220673435439,0.652,31,44,43,132,0.5838095238095238,54,1111111111111111111001111110111111111111101101111111111100111,0.5988491119349305,0.652,36,39,48,127,0.6028571428571429,54,1111111111111111111001111110111111111111101101111111111100111
0.5458804183636399,0.62,27,48,47,128,0.5457142857142857,53,1111111110111111111001111110111111111111101111111111011100111,0.609161628147897,0.668,35,40,43,132,0.6104761904761905,53,1111111110111111111001111110111111111111101111111111011100111
0.5589670445161775,0.624,30,45,49,126,0.56,51,1111111110111111111001111110111111111111101101111111010100111,0.5650012428535918,0.636,29,46,45,130,0.5647619047619048,51,1111111110111111111001111110111111111111101101111111010100111
0.5968980343980343,0.664,32,43,41,134,0.5961904761904762,55,1111111111111111111001111111111111111111101101111111111100111,0.5955882352941176,0.648,36,39,49,126,0.6,55,1111111111111111111001111111111111111111101101111111111100111
0.5746370235934665,0.64,31,44,46,129,0.5752380952380952,56,1111111111111111111001111111111111111111101111111111111100111,0.6026180458158018,0.66,35,40,45,130,0.6047619047619048,56,1111111111111111111001111111111111111111101111111111111100111
0.5458804183636399,0.62,27,48,47,128,0.5457142857142857,53,1111111110111111111001110111111111111111101111111111011100111,0.609161628147897,0.668,35,40,43,132,0.6104761904761905,53,1111111110111111111001110111111111111111101111111111011100111
0.5683030038520656,0.636,30,45,46,129,0.5685714285714285,54,1111111111111111111001111111111111111111001111111111011100111,0.6113701976460137,0.664,37,38,46,129,0.6152380952380953,54,1111111111111111111001111111111111111111001111111111011100111
0.57149045977661,0.636,31,44,47,128,0.5723809523809524,53,1111111111111111011001111111111111111111101101111111011100111,0.6053926575179662,0.66,36,39,46,129,0.6085714285714285,53,1111111111111111011001111111111111111111101101111111011100111
0.5650012428535918,0.636,29,46,45,130,0.5647619047619048,55,1111111111111111101001111111111111111111101111111111111100111,0.6026180458158018,0.66,35,40,45,130,0.6047619047619048,55,1111111111111111101001111111111111111111101111111111111100111
0.5777027027027027,0.648,30,45,43,132,0.5771428571428572,52,1111111110111111111001111111111111111111001101111111011100111,0.609161628147897,0.668,35,40,43,132,0.6104761904761905,52,1111111110111111111001111111111111111111001101111111011100111
0.5777344043239998,0.64,32,43,47,128,0.579047619047619,51,1111111111111110101001111110111111111111101101111111011100111,0.6080709714306792,0.66,37,38,47,128,0.6123809523809524,51,1111111111111110101001111110111111111111101101111111011100111
0.5809523809523809,0.648,31,44,44,131,0.5809523809523809,49,1111111110111111111001110100111111111111101101111111010100111,0.5841220673435439,0.652,31,44,43,132,0.5838095238095238,49,1111111110111111111001110100111111111111101101111111010100111
0.5619047619047619,0.632,29,46,46,129,0.5619047619047619,54,1111111111111111111001111110111111111111101111111111011100111,0.6146775361646024,0.668,37,38,45,130,0.6180952380952381,54,1111111111111111111001111110111111111111101111111111011100111
0.5903260439622535,0.652,33,42,45,130,0.5914285714285714,50,1111111111111110101001111110111111111111001101111111011100111,0.617292830926428,0.668,38,37,46,129,0.621904761904762,50,1111111111111110101001111110111111111111001101111111011100111
0.5903260439622535,0.652,33,42,45,130,0.5914285714285714,38,0110111110111110101001100110111100111011001001111101011100001,0.646832796519184,0.7,39,36,39,136,0.6485714285714286,38,0110111110111110101001100110111100111011001001111101011100001
0.5681050368550369,0.64,29,46,44,131,0.5676190476190476,53,1111111110111111111001111111111111111111101101111111011100111,0.5997438360550752,0.66,34,41,44,131,0.6009523809523809,53,1111111110111111111001111111111111111111101101111111011100111
0.5745675549322113,0.636,32,43,48,127,0.5761904761904763,49,1111111110111111101001110111111111111111001101111111010100111,0.5777908499212508,0.644,31,44,45,130,0.5780952380952381,49,1111111110111111101001110111111111111111001101111111010100111
0.5620726676837882,0.628,30,45,48,127,0.562857142857143,55,1111111111111111111001111110111111111111101111111111111100111,0.609161628147897,0.668,35,40,43,132,0.6104761904761905,55,1111111111111111111001111110111111111111101111111111111100111
0.5526548755909664,0.62,29,46,49,126,0.5533333333333333,58,1111111111111111111001111111111111111111111111111111111101111,0.596501764131822,0.656,34,41,45,130,0.5980952380952381,58,1111111111111111111001111111111111111111111111111111111101111
0.5652173913043478,0.628,31,44,49,126,0.5666666666666667,47,1111111110111110101001100110111111111111001101111111011100111,0.6273106738223018,0.68,38,37,43,132,0.6304761904761905,47,1111111110111110101001100110111111111111001101111111011100111
0.5683507244200886,0.632,31,44,48,127,0.5695238095238095,51,1111111111111110111001110110111111111111101111111111010100111,0.6,0.664,33,42,42,133,0.6,51,1111111111111110111001110110111111111111101111111111010100111
0.5458804183636399,0.62,27,48,47,128,0.5457142857142857,54,1111111110111111111001111111111111111111101111111111011100111,0.609161628147897,0.668,35,40,43,132,0.6104761904761905,54,1111111110111111111001111111111111111111101111111111011100111
0.5841220673435439,0.652,31,44,43,132,0.5838095238095238,37,0111011110101011110010001110100100011111011100011001111011101,0.6047794117647058,0.656,37,38,48,127,0.6095238095238096,37,0111011110101011110010001110100100011111011100011001111011101
0.6352886977886978,0.696,36,39,37,138,0.6342857142857143,35,0111011110101011110010001110100100011001011100010001111111101,0.6021171071137761,0.656,36,39,47,128,0.6057142857142856,35,0111011110101011110010001110100100011001011100010001111111101
0.602994555353902,0.664,34,41,43,132,0.6038095238095238,38,0111011111101011110010001110100100011011011100011001111111101,0.6324584050487665,0.672,43,32,50,125,0.6438095238095238,38,0111011111101011110010001110100100011011011100011001111111101
0.6157422341979923,0.676,35,40,41,134,0.6161904761904762,36,0111011110101011110010001110100100011010011100011001111111101,0.6495603575394586,0.692,43,32,45,130,0.6580952380952381,36,0111011110101011110010001110100100011010011100011001111111101
0.5841220673435439,0.652,31,44,43,132,0.5838095238095238,35,0111011110101011110000001110100100011011011100011001111011101,0.6239624148112384,0.676,38,37,44,131,0.6276190476190476,35,0111011110101011110000001110100100011011011100011001111011101
0.5841220673435439,0.652,31,44,43,132,0.5838095238095238,36,0111011110101011110000001110100100011011011100011001111111101,0.6239624148112384,0.676,38,37,44,131,0.6276190476190476,36,0111011110101011110000001110100100011011011100011001111111101
0.5904877531749243,0.66,31,44,41,134,0.5895238095238096,34,0111011110101011110000001110100100011001011100011001111011101,0.6273106738223018,0.68,38,37,43,132,0.6304761904761905,34,0111011110101011110000001110100100011001011100011001111011101
0.5873003685503686,0.656,31,44,42,133,0.5866666666666667,34,0111011110101010110000001110100100011001011100011001111111101,0.6391294692427271,0.688,40,35,43,132,0.6438095238095238,34,0111011110101010110000001110100100011001011100011001111111101
0.6157422341979923,0.676,35,40,41,134,0.6161904761904762,37,0111011111101011110010001110100100011001011100011001111111101,0.6268723813633994,0.668,42,33,50,125,0.6371428571428572,37,0111011111101011110010001110100100011001011100011001111111101
0.6579368291225839,0.716,38,37,34,141,0.6561904761904762,32,0111011000101000110010001110100100011011011100010001111111101,0.5863970588235294,0.64,35,40,50,125,0.5904761904761905,32,0111011000101000110010001110100100011011011100010001111111101
0.5936824795885198,0.66,32,43,42,133,0.5933333333333334,37,0111011110101011110010001110100100011011011100011001111111101,0.6222533724126631,0.668,40,35,48,127,0.6295238095238096,37,0111011110101011110010001110100100011011011100011001111111101
0.5904761904761906,0.656,32,43,43,132,0.5904761904761905,38,0111011110101011110010001110100100011111011100011001111111101,0.6047794117647058,0.656,37,38,48,127,0.6095238095238096,38,0111011110101011110010001110100100011111011100011001111111101
0.6095238095238095,0.672,34,41,41,134,0.6095238095238095,36,0111011111101011110010001110100100011001011100011001111011101,0.6324584050487665,0.672,43,32,50,125,0.6438095238095238,36,0111011111101011110010001110100100011001011100011001111011101
0.5967665420596218,0.66,33,42,43,132,0.5971428571428572,37,0111011110101011110010001110100100011101011100011001111111101,0.6106561131570751,0.66,38,37,48,127,0.6161904761904762,37,0111011110101011110010001110100100011101011100011001111111101
0.5904877531749243,0.66,31,44,41,134,0.5895238095238096,35,0111011110101011110000001110100100011001011100011001111111101,0.6273106738223018,0.68,38,37,43,132,0.6304761904761905,35,0111011110101011110000001110100100011001011100011001111111101
0.6193945000096356,0.684,34,41,38,137,0.618095238095238,37,0111011110101111110010001110100100011111011100010001111011101,0.5589682642847857,0.62,31,44,51,124,0.5609523809523809,37,0111011110101111110010001110100100011111011100010001111011101
0.6032428918334958,0.668,33,42,41,134,0.6028571428571429,35,0111011110101011110010001110100100011010011100011001111011101,0.6461236933797909,0.688,43,32,46,129,0.6552380952380952,35,0111011110101011110010001110100100011010011100011001111011101
0.5873003685503686,0.656,31,44,42,133,0.5866666666666667,36,0111011110101011110010001110100100011011011100011001111011101,0.6279761904761905,0.672,41,34,48,127,0.6361904761904762,36,0111011110101011110010001110100100011011011100011001111011101
0.6001233354531614,0.668,32,43,40,135,0.599047619047619,35,0111011110101011110010001110100100011001011100011001111011101,0.6313557007882616,0.676,41,34,47,128,0.6390476190476191,35,0111011110101011110010001110100100011001011100011001111011101
0.6290300822878727,0.692,35,40,37,138,0.6276190476190476,34,0111011110101011110010001110100100011001011100010001111011101,0.6080709714306792,0.66,37,38,47,128,0.6123809523809524,34,0111011110101011110010001110100100011001011100010001111011101
0.5904761904761906,0.656,32,43,43,132,0.5904761904761905,36,0111011110101011110010001110100100011101011100011001111011101,0.6106561131570751,0.66,38,37,48,127,0.6161904761904762,36,0111011110101011110010001110100100011101011100011001111011101
0.6064957002457003,0.672,33,42,40,135,0.6057142857142858,36,0111011110101011110010001110100100011001011100011001111111101,0.6256118050989845,0.672,40,35,47,128,0.6323809523809524,36,0111011110101011110010001110100100011001011100011001111111101
0.5936824795885198,0.66,32,43,42,133,0.5933333333333334,37,0111011110101011110010001110100100011001011100011101111111101,0.6222533724126631,0.668,40,35,48,127,0.6295238095238096,37,0111011110101011110010001110100100011001011100011101111111101
0.5841220673435439,0.652,31,44,43,132,0.5838095238095238,36,0111011110101011110000001110100100011111011100011001111011101,0.6152691239396442,0.672,36,39,43,132,0.6171428571428572,36,0111011110101011110000001110100100011111011100011001111011101
0.5714285714285715,0.64,30,45,45,130,0.5714285714285714,38,0111011110101011110010001110100100011111011100011101111011101,0.6014950805254768,0.652,37,38,49,126,0.6066666666666667,38,0111011110101011110010001110100100011111011100011101111011101
0.5873003685503686,0.656,31,44,42,133,0.5866666666666667,36,0111011110101011110010001110100100011001011100011101111011101,0.6279761904761905,0.672,41,34,48,127,0.6361904761904762,36,0111011110101011110010001110100100011001011100011101111011101
0.5967665420596218,0.66,33,42,43,132,0.5971428571428572,38,0111011111101011110010001110100100011111011100011001111011101,0.6122213404516269,0.656,40,35,51,124,0.6209523809523809,38,0111011111101011110010001110100100011111011100011001111011101
0.5708489388264669,0.648,28,47,41,134,0.5695238095238095,36,0111011100101110110010001110101100011101011100011001111011101,0.5740119826306821,0.628,34,41,52,123,0.5780952380952381,36,0111011100101110110010001110101100011101011100011001111011101
0.616318601262749,0.684,33,42,37,138,0.6142857142857143,35,0111011110101011110010001110100100011011011100010001111011101,0.6014950805254768,0.652,37,38,49,126,0.6066666666666667,35,0111011110101011110010001110100100011011011100010001111011101
0.6097589177313985,0.676,33,42,39,136,0.6085714285714285,35,0111011110101011110010001110100100011000011100011001111111101,0.6564612763150663,0.7,43,32,43,132,0.6638095238095238,35,0111011110101011110010001110100100011000011100011001111111101
0.5831730152622804,0.636,35,40,51,124,0.5876190476190476,43,1101111111111011001001111110101111111011110000101011011100111,0.5807245080500895,0.64,33,42,48,127,0.5828571428571429,43,1101111111111011001001111110101111111011110000101011011100111
0.5589682642847857,0.62,31,44,51,124,0.5609523809523809,41,1101110111111011001001111110101111110011111000101011011000111,0.6541802689094229,0.7,42,33,42,133,0.66,41,1101110111111011001001111110101111110011111000101011011000111
0.5620726676837882,0.628,30,45,48,127,0.562857142857143,40,1101110111111011001001110110101111110011110000101011011100111,0.6381392110518698,0.684,41,34,45,130,0.6447619047619048,40,1101110111111011001001110110101111110011110000101011011100111
0.5858440589102694,0.636,36,39,52,123,0.5914285714285714,44,1101111111111011001001111110101111111011111000101011011100111,0.5896272524391819,0.644,35,40,49,126,0.5933333333333333,44,1101111111111011001001111110101111111011111000101011011100111
0.577538021578058,0.636,33,42,49,126,0.58,44,1101111111111011001001111110101111110011111000111011011100111,0.6621374826503033,0.704,44,31,43,132,0.6704761904761904,44,1101111111111011001001111110101111110011111000111011011100111
0.5680147058823528,0.624,33,42,52,123,0.5714285714285714,44,1101111111111011001001111110101111110011111000101011011101111,0.6518170507511466,0.7,41,34,41,134,0.6561904761904762,44,1101111111111011001001111110101111110011111000101011011101111
0.5371669004207573,0.604,28,47,52,123,0.5380952380952381,41,1101110111111011001001111110101111110011111000101011001100111,0.6459451401311866,0.696,40,35,41,134,0.6495238095238095,41,1101110111111011001001111110101111110011111000101011001100111
0.552772808586762,0.616,30,45,51,124,0.5542857142857143,41,1101111111111011001001111110101111110011110000101011011100110,0.6273106738223018,0.68,38,37,43,132,0.6304761904761905,41,1101111111111011001001111110101111110011110000101011011100110
