accuracy_val,f1_macro_test,accuracy_test,tn_test,fp_test,fn_test,tp_test,size_test,vector_test
0.7642857142857142,0.5902287530013947,0.6833333333333333,31,59,36,174,39,0101111111111001110000110000111010111001111111101101110101100
0.7642857142857142,0.5946898496240601,0.6933333333333334,30,60,32,178,39,0101111110111001110000110010111010111001111111101101110101100
0.7642857142857143,0.6170653691940352,0.7166666666666667,31,59,26,184,40,0101011110111001110001111010111010111001111111101101110101100
0.7642857142857142,0.5981596878457864,0.6933333333333334,31,59,33,177,38,0101111110111001110000110000111010111001111111101101110101100
0.7628571428571429,0.5990449159796369,0.7033333333333334,29,61,28,182,40,0101111110111001110000110010111010111001111111101111110101100
0.7642857142857142,0.6008246699127079,0.6966666666666667,31,59,32,178,40,0101111110111001110001110010111010111001111111101101110101100
0.7642857142857142,0.6026726588193277,0.7033333333333334,30,60,29,181,37,0101011110111000110001110000111010111001111111101101110101100
0.7657142857142858,0.5928620928620928,0.6866666666666666,31,59,35,175,39,0101011111111001110000110000111010111101111111101101110101100
0.7685714285714285,0.6026726588193277,0.7033333333333334,30,60,29,181,37,0101011110111001110000110000111010111001111111101101110101100
0.7642857142857142,0.5729752268119797,0.67,29,61,38,172,37,0101011111111001110000100000111010111001111111101101110101100
0.77,0.6026726588193277,0.7033333333333334,30,60,29,181,38,0101011110111001110001110000111010111001111111101101110101100
0.7642857142857143,0.6143267160966276,0.7133333333333334,31,59,27,183,38,0101011110111100110001110000111010111001111111101101110101100
0.7642857142857142,0.6,0.7,30,60,30,180,36,0101011110111001110000100000111010111001111111101101110101100
0.7671428571428572,0.5858787593984962,0.6866666666666666,29,61,33,177,39,0101011111111001110000110010111010111001111111101101110101100
0.7642857142857143,0.6107657956671293,0.7133333333333334,30,60,26,184,38,0101011110111001110000110010111010111001111111101101110101100
0.7642857142857142,0.5955056179775281,0.69,31,59,34,176,40,0101111110111001110001111000111010111001111111101101110101100
0.7657142857142857,0.60171383742683,0.7066666666666667,29,61,27,183,39,0101011110111101110001110000111010111001111111101101110101100
0.7671428571428571,0.6,0.7,30,60,30,180,38,0101011110111001110000111000111010111001111111101101110101100
0.7685714285714285,0.5755370755370756,0.6733333333333333,29,61,37,173,38,0101011111111001110000110000111010111001111111101101110101100
0.7657142857142858,0.5946898496240601,0.6933333333333334,30,60,32,178,40,0101011111111001110001110010111010111001111111101101110101100
0.7642857142857142,0.6,0.7,30,60,30,180,38,0101011110111000110001111000111010111001111111101101110101100
0.7642857142857143,0.6170653691940352,0.7166666666666667,31,59,26,184,39,0101011110111001110001110010111010111001111111101101110101100
0.7642857142857145,0.603500939849624,0.7,31,59,31,179,40,0101011111111001110000110010111010111101111111101101110101100
0.7685714285714285,0.5781080101486046,0.6766666666666666,29,61,36,174,39,0101011111111001110001110000111010111001111111101101110101100
0.7642857142857143,0.5669578416345481,0.6766666666666666,26,64,33,177,38,0101011111111001110000110010111010111001111111101101100101100
0.7642857142857142,0.5981596878457864,0.6933333333333334,31,59,33,177,39,0101111110111001110001110000111010111001111111101101110101100
0.7685714285714286,0.6,0.7,30,60,30,180,39,0101011110111001110001111000111010111001111111101101110101100
0.7585714285714286,0.6029258098223615,0.6833333333333333,35,55,40,170,52,1111111111101100110111111111111110111111101111111110110101111
0.7514285714285714,0.6129032258064515,0.7033333333333334,33,57,32,178,54,1111111111111101110111111111110110111111111111111110110101111
0.7514285714285716,0.5994318181818181,0.6866666666666666,33,57,37,173,54,1111101111101101110111111111111110111111111111111110110111111
0.7571428571428571,0.6079545454545454,0.6933333333333334,34,56,36,174,53,1111111111101101110111111111110110111111111111111110110101111
0.7528571428571429,0.6031746031746031,0.68,36,54,42,168,54,1111111111101101110111111111111110111111111111111111010101111
0.7514285714285714,0.6133799186665904,0.7,34,56,34,176,55,1111111111111101110111111111110110111111111111111111110101111
0.7528571428571429,0.622398746923249,0.7,37,53,37,173,53,1111111111101101110111111111110110111011111111111111110101111
0.7514285714285714,0.6056164690087268,0.6866666666666666,35,55,39,171,53,1111111111101101110111111101110110111111111111111111110101111
0.7514285714285714,0.6156310057655349,0.7066666666666667,33,57,31,179,52,1111111111111101110111111111110110111111101111111110110101101
0.7542857142857142,0.6079545454545454,0.6933333333333334,34,56,36,174,52,1111111111101101110111111111110110111111011111111110110101111
0.7571428571428571,0.6110265516658211,0.6933333333333334,35,55,37,173,53,1111111111101101110111111111110110111111101111111111110101111
0.7514285714285714,0.613746657422997,0.6966666666666667,35,55,36,174,55,1111111111101101110111111111111110111111111111111110111101111
0.7571428571428571,0.5919160513019821,0.6733333333333333,34,56,42,168,53,1111111111101100110111111111111110111111111111111110110101111
0.7514285714285714,0.6021049929405724,0.69,33,57,36,174,51,1111111111101101110111111101110110111111101111111110110101111
0.7514285714285714,0.6305630333925196,0.7133333333333334,36,54,32,178,54,1111111111111101110111111111110110111111101111111111110101111
0.7542857142857142,0.5945663531870429,0.6766666666666666,34,56,41,169,53,1111111111101101110111111101111110111111111111111110110101111
0.7557142857142857,0.6140076079659879,0.6933333333333334,36,54,38,172,54,1111111111101101110111111111110110111111111111111111110101111
0.7571428571428571,0.6106618748128183,0.6966666666666667,34,56,35,175,52,1111111111101101110111111111110110111111101111111110110101111
0.7514285714285714,0.6,0.7,30,60,30,180,55,1111111111111111110111111101110110111111111111111111110101111
0.7571428571428571,0.6156310057655349,0.7066666666666667,33,57,31,179,53,1111111111101111110111111111110110111111101111111110110101111
0.7585714285714286,0.5945663531870429,0.6766666666666666,34,56,41,169,54,1111111111101101110111111111111110111111111111111110110101111
0.7528571428571429,0.613746657422997,0.6966666666666667,35,55,36,174,51,1111101111101101110111111111110110111111101111111110110101111
0.76,0.6029258098223615,0.6833333333333333,35,55,40,170,53,1111111111101101110111111111111110111111101111111110110101111
0.7528571428571429,0.6047883613036256,0.6933333333333334,33,57,35,175,53,1111111111111101110111111111110110111011111111111111010101111
0.7514285714285714,0.5994318181818181,0.6866666666666666,33,57,37,173,51,1111111111101101110111111111110110111011101111111110110101111
0.7557142857142857,0.6058690932223313,0.6833333333333333,36,54,41,169,53,1111111111101101110111111111111110111111110111111110110101111
0.7514285714285714,0.6188496188496189,0.7066666666666667,34,56,32,178,53,1111111111101111110111111111110110111011111111111110110101111
0.76,0.5882794040662714,0.6766666666666666,32,58,39,171,52,1111111111101101110111111111111110111111100111111110110101111
0.7514285714285714,0.613746657422997,0.6966666666666667,35,55,36,174,52,1111101111101101110111111111110110111111111111111110110101111
0.7514285714285716,0.6307248263274805,0.71,37,53,34,176,52,1111111111101101110111111111110110011111101111111111110101111
0.7485714285714286,0.6086956521739131,0.72,28,62,22,188,44,1111111111000101111111011111111000111110011101010111110100011
0.75,0.6281617725819039,0.73,31,59,22,188,43,1111111111000101111111011111111000111110011101010101110100011
0.76,0.6107657956671293,0.7133333333333334,30,60,26,184,43,1111111111010101111111011111111000111110011101001101010100011
0.7557142857142857,0.6107657956671293,0.7133333333333334,30,60,26,184,44,1111111111010101111111011111111000111110111101001101010100011
0.7528571428571429,0.6107657956671293,0.7133333333333334,30,60,26,184,44,1111111111010101111111011111111000111110111101010101010100011
0.75,0.579070170736706,0.7033333333333334,24,66,23,187,41,1111111111000101111111011011111000111110011101001101010100011
0.7485714285714286,0.5862068965517242,0.6966666666666667,27,63,28,182,44,1111111111010101111111011111111000111110011111001101010100011
0.7542857142857142,0.6032966357094532,0.7133333333333334,28,62,24,186,42,1111111111000101111111011111111000111110011101010101010100011
0.7514285714285714,0.5990449159796369,0.7033333333333334,29,61,28,182,41,1111111111000101111111011111111000111110010101001101010100011
0.7528571428571429,0.60171383742683,0.7066666666666667,29,61,27,183,43,1111111111000101111111011111111000111110111101001101010100011
0.7485714285714286,0.602053714945614,0.7166666666666667,27,63,22,188,42,1111111111010101111111011011111000111110110101010101010100011
0.7571428571428572,0.6043956043956044,0.71,29,61,26,184,42,1111111111000101111111011111111000111110011101001101010100011
0.7514285714285714,0.6032966357094532,0.7133333333333334,28,62,24,186,42,1111111111000101111111011111111000111110110101010101010100011
0.7557142857142857,0.6162280701754386,0.72,30,60,24,186,43,1111111111010101111111011111111000111110110101010101010100011
0.7485714285714286,0.5967181198720622,0.71,27,63,24,186,44,1111111111010101111111011111111000111110011101001111010100011
0.7514285714285714,0.6170653691940352,0.7166666666666667,31,59,26,184,42,1111111111010100111111011111111000111110011101010101010100011
0.75,0.5979532163742689,0.7066666666666667,28,62,26,184,43,1111111111000101111111011111111000111110111101010101010100011
0.7485714285714286,0.5979532163742689,0.7066666666666667,28,62,26,184,41,1111111111000100111111011111111000111110011101010101010100011
0.7585714285714286,0.6162280701754386,0.72,30,60,24,186,43,1111111111010101111111011111111000111110011101010101010100011
0.7485714285714286,0.5979532163742689,0.7066666666666667,28,62,26,184,40,1111111111000101111110011111111000111110110101000101010100011
0.7485714285714286,0.6143267160966276,0.7133333333333334,31,59,27,183,42,1111111111010100111111011111111000111110011101001101010100011
0.75,0.5836099209462313,0.6933333333333334,27,63,29,181,43,1111111111000101111111011111111000111110011111001101010100011
0.7514285714285714,0.5926902729443343,0.71,26,64,23,187,42,1111111111010101111111011011111000111110011101001101010100011
0.7528571428571429,0.6070906432748538,0.7133333333333334,29,61,25,185,43,1111111111010101111110011111111000111110111101010101010100011
0.75,0.602053714945614,0.7166666666666667,27,63,22,188,42,1111111111010101111111011011111000111110011101010101010100011
0.75,0.6440960490156327,0.7366666666666667,34,56,23,187,44,1111111111010101111111011111111000111110110101010101110100011
0.7471428571428571,0.6288697121477279,0.7266666666666667,32,58,24,186,41,1111111111010100111111011011111000111110011101010101010100011
0.7471428571428571,0.6053575699593399,0.7066666666666667,30,60,28,182,42,1111111111010101111111011111111000111110010101001101010100011
0.7471428571428571,0.5885292680235217,0.71,25,65,22,188,42,1111111111000001111111011011111000111110110111010101110100011
0.7485714285714286,0.6125222953441172,0.72,29,61,23,187,44,1111111111000101111111011111111000111110111101010101110100011
0.74,0.5644444444444444,0.6733333333333333,26,64,34,176,9,0000100010101000000100000100000000001000010000000100000000000
0.7342857142857142,0.6505681818181818,0.7266666666666667,39,51,31,179,14,0100100000101001101100000100000000001000010000000100100100000
0.7314285714285714,0.5705409356725146,0.6866666666666666,25,65,29,181,9,0000100010101000100100000100000000001000000000000100000000000
0.7271428571428571,0.5894240288859123,0.6866666666666666,30,60,34,176,8,0000100000101000000100000000000000001000010000000100000010000
0.7271428571428571,0.6112852664576802,0.69,36,54,39,171,10,0100100000101001000100000100000000001000010000000100000000000
0.7414285714285714,0.5859213250517599,0.7066666666666667,25,65,23,187,8,0000100010101000000100000100000000001000000000000100000000000
0.7271428571428572,0.5655060044656327,0.68,25,65,31,179,11,0100100010101000000100000100000000001000011000000100000000000
0.7371428571428572,0.5868068140630662,0.6833333333333333,30,60,35,175,13,0100100010101001001100000100000000001000010000000100000100000
0.7271428571428572,0.608055142586836,0.71,30,60,27,183,7,0000100110001000000100000000000000001000010000000000000000000
0.7371428571428572,0.6086956521739131,0.72,28,62,22,188,9,1000100010101000000100000100000000001000000000000100000000000
0.7242857142857144,0.5990449159796369,0.7033333333333334,29,61,28,182,10,0000100110101000000100000100000000001000010000000100000000000
0.7242857142857144,0.5680181887078439,0.6833333333333333,25,65,30,180,17,0100100011101000100100010000000000101000010011010110000000000
0.7342857142857144,0.5745579627059321,0.6866666666666666,26,64,30,180,7,0000100010101000000100000000000000001000010000000000000000000
0.7342857142857143,0.5885292680235217,0.71,25,65,22,188,7,0000100010101000000100000000000000001000000000000100000000000
0.7385714285714287,0.569480985410189,0.68,26,64,32,178,8,0000100010101000000100000000000000001000010000000100000000000
0.7314285714285715,0.5733333333333334,0.68,27,63,33,177,8,0000100010101000000100000100000000001000010000000000000000000
0.7242857142857144,0.5527950310559007,0.68,22,68,28,182,8,0000100010001000000100000100000000001000010000000100000000000
0.7314285714285714,0.5874192776847644,0.6933333333333334,28,62,30,180,10,0100100010101000000100000100000000001000010000000100000000000
0.7357142857142858,0.5745579627059321,0.6866666666666666,26,64,30,180,9,0000100010101000000101001000000000001000010000000000000000000
0.7357142857142858,0.6088888888888889,0.7066666666666667,31,59,29,181,11,0100100110101000000100000100000000001000000000001100000000000
0.7257142857142858,0.5796398176964261,0.6833333333333333,28,62,33,177,9,0000100010101000100100000000000000001000010000000100000000000
0.7385714285714287,0.5720142361580394,0.6833333333333333,26,64,31,179,8,0000100010101000000101000000000000001000010000000000000000000
0.7300000000000001,0.57079012964793,0.6766666666666666,27,63,34,176,9,0000100010101000000101000100000000001000010000000000000000000
0.7271428571428571,0.5796783625730995,0.6933333333333334,26,64,28,182,10,0000100010101000100100000100000000001000010000000100000000000
0.7342857142857143,0.600659229208925,0.72,26,64,20,190,8,1000100010101000000100000100000000001000000000000000000000000
0.732857142857143,0.5874472720530293,0.7033333333333334,26,64,25,185,7,0000100010101000000100000100000000001000000000000000000000000
0.7371428571428572,0.6032966357094532,0.7133333333333334,28,62,24,186,9,0100100010101000000100000100000000001000000000000100000000000
0.7314285714285714,0.6350858224084336,0.73,33,57,24,186,11,0100100010101000101100000100000000001000000000000100000000000
0.7257142857142858,0.632737945987404,0.7233333333333334,34,56,27,183,11,0100100010101000100100000100000000001000010000000100000000000
0.7257142857142858,0.6737948532076841,0.75,40,50,25,185,10,0000100010101000000100000110000000001000010000100000000000000
0.7514285714285714,0.6420454545454546,0.72,38,52,32,178,42,1111011111111010111011010110001110001111101100110110111001111
0.75,0.6418379826451575,0.7266666666666667,36,54,28,182,38,1111000111111010111011010110001110001011101100110110111001011
0.7542857142857142,0.6617622188398444,0.7333333333333333,41,49,31,179,41,1111011111111010111011010110001110001011101100110110111001111
0.7528571428571429,0.61673990257051,0.6966666666666667,36,54,37,173,38,1111000111111010111011010110001110001011101100110100111101011
0.7528571428571429,0.6533062743108404,0.7266666666666667,40,50,32,178,41,1111001111111010111011010110011110001011101100110110111001111
0.7528571428571429,0.6794871794871795,0.7533333333333333,41,49,25,185,42,1111011111111010111011011110001110001011101100110100111101111
0.75,0.6389996375498369,0.7233333333333334,36,54,29,181,42,1111001111111010111011010110001110011011101100110110111101111
0.7514285714285714,0.6620031660462926,0.7366666666666667,40,50,29,181,43,1111011111111010111011011110001110001011101100110110111101111
0.75,0.6475721637950325,0.72,40,50,34,176,38,1111000111111010110011010110001110001011101100110100111101111
0.7528571428571429,0.6448894023018013,0.7233333333333334,38,52,31,179,42,1111001111111010111011011110001110001011101100110110111101111
0.7571428571428571,0.6590909090909092,0.7333333333333333,40,50,30,180,41,1111001111111010111011010110001110001011111100110110111001111
0.7514285714285714,0.6617622188398444,0.7333333333333333,41,49,31,179,42,1111011111111010111011011110001110001011101100110110111001111
0.7542857142857142,0.6534462841740469,0.73,39,51,30,180,43,1111001111111010111011011110001110001011111100110110111101111
0.7514285714285714,0.6477029952319644,0.7233333333333334,39,51,32,178,42,1111001111111010111011010110011110001011101100110110111101111
0.75,0.6476984414642987,0.73,37,53,28,182,43,1111001111111010111011010110001110011011111100110110111101111
0.7514285714285714,0.6299342105263157,0.72,34,56,28,182,41,1111010111111010111011010110001110001011101100110110111101111
0.75,0.6764963839484694,0.75,41,49,26,184,41,1111011111111010111011011110001110001011101100110100111001111
0.7514285714285714,0.6303008336353751,0.7166666666666667,35,55,30,180,41,1111010111111010111011011110001110001011101100110110111001111
0.7557142857142857,0.6477461481184489,0.7266666666666667,38,52,30,180,41,1111001111111010111011010110001110001011101100110110111101111
0.75,0.6299342105263157,0.72,34,56,28,182,42,1111010111111010111011011110001110001011101100110110111101111
0.7571428571428571,0.6563377054814136,0.7333333333333333,39,51,29,181,42,1111001111111010111011010110001110001011111100110110111101111
0.75,0.6475721637950325,0.72,40,50,34,176,39,1111000111111010110011011110001110001011101100110100111101111
0.7514285714285713,0.6505681818181818,0.7266666666666667,39,51,31,179,42,1111001111111010111011010110001110001111111100110110111001111
0.75,0.6505736416050318,0.7333333333333333,37,53,27,183,42,1111011111111010111011010110001110011011101100110110111001111
0.75,0.6559633027522935,0.7266666666666667,41,49,33,177,40,1111001111111010111011011110011110001011101100110100110101011
0.7528571428571429,0.6794871794871795,0.7533333333333333,41,49,25,185,41,1111011111111010111011010110001110001011101100110100111101111
0.7557142857142857,0.6505681818181818,0.7266666666666667,39,51,31,179,40,1111001111111010111011010110001110001011101100110110111001111
0.7528571428571429,0.656192079684206,0.73,40,50,31,179,42,1111001111111010111011011110001110001011111100110110111001111
0.7514285714285714,0.6477029952319644,0.7233333333333334,39,51,32,178,41,1111001111111010111011011110001110001011101100110110111001111
0.7557142857142857,0.6731702485886898,0.7433333333333333,42,48,29,181,42,1111011111111010111011010110001110001011111100110110111001111
0.7571428571428571,0.6331023236852833,0.72,35,55,29,181,44,1100101111101010111001111001111101111111011101111111001001111
0.7499999999999999,0.6197089947089947,0.6933333333333334,38,52,40,170,46,1100101111101010111001111101111101111111011101111111011101011
0.7542857142857142,0.6164772727272728,0.7,35,55,35,175,44,1100101111101010111001111101111101111111011101111111001001011
0.75,0.6389996375498369,0.7233333333333334,36,54,29,181,46,1110101111101010111001110001111101111111011101111111011101111
0.7528571428571429,0.6303008336353751,0.7166666666666667,35,55,30,180,45,1100101111101010111001111001111101111111011101111111001101111
0.7542857142857142,0.6238882579389077,0.7166666666666667,33,57,28,182,43,1100101111101010111000110001111101111111011101111111001101111
0.7571428571428571,0.6387453007518797,0.7266666666666667,35,55,27,183,43,1100101111101010111001110001111101111111011101111111001001111
0.75,0.6110265516658211,0.6933333333333334,35,55,37,173,44,1100101111101010111001110101111101111111011101111111001101011
0.7528571428571429,0.6559633027522935,0.7266666666666667,41,49,33,177,44,1110101111101010111001110001111101111111011101111111011001011
0.7571428571428571,0.6266666666666667,0.72,33,57,27,183,42,1100101111101010111000110001111101111111011101111111001001111
0.75,0.6418379826451575,0.7266666666666667,36,54,28,182,45,1110101111101010111001110001111101111111011101111111001101111
0.7485714285714286,0.6188496188496189,0.7066666666666667,34,56,32,178,44,1100101111101010111001110101111101111101011101111111011001111
0.7499999999999999,0.619218756685064,0.7033333333333334,35,55,34,176,43,1100101111101010111001110001111101111111011101111111001101011
0.7485714285714286,0.613746657422997,0.6966666666666667,35,55,36,174,43,1100101111101010111001110101111101111111011101111111001101010
0.7485714285714286,0.6502137582588419,0.72,41,49,35,175,46,1110101111101010111001110101111101111111011101111111011101011
0.7514285714285713,0.6224640787708647,0.6966666666666667,38,52,39,171,45,1100101111101010111001110101111101111111011101111111011101011
0.7485714285714286,0.6363325204295555,0.7166666666666667,37,53,32,178,45,1100101111101010111000110111111101111111011101111111011101011
0.7542857142857142,0.625229026705902,0.7,38,52,38,172,44,1100101111101010111001110101111101111111011101111111011001011
0.75,0.6303008336353751,0.7166666666666667,35,55,30,180,44,1100101111101010111001110001111101111111011101111111011001111
0.7528571428571429,0.6260755958012344,0.7233333333333334,32,58,25,185,43,1100101111101010111001111001111101111101011101111111001001111
0.75,0.6476984414642987,0.73,37,53,28,182,44,1110101111101010111001110001111101111111011101111111001001111
0.7528571428571429,0.6359170066236786,0.7233333333333334,35,55,28,182,44,1100101111101010111001110001111101111111011101111111001101111
0.7542857142857142,0.6164772727272728,0.7,35,55,35,175,43,1100101111101010111001110101111101111111011101111111001001011
0.7514285714285713,0.6305630333925196,0.7133333333333334,36,54,32,178,43,1100101111101010111001110001111101111111011101111111011001011
0.7485714285714286,0.6110265516658211,0.6933333333333334,35,55,37,173,43,1100101111101010111000110101111101111111011101111111001101011
0.7528571428571429,0.6350858224084336,0.73,33,57,24,186,42,1100101111101010111001110001111101111101011101111111001001111
0.7485714285714286,0.6110265516658211,0.6933333333333334,35,55,37,173,45,1100101111101010111001111101111101111111011101111111001101011
0.7542857142857142,0.6224640787708647,0.6966666666666667,38,52,39,171,45,1100101111101010111001111101111101111111011101111111011001011
0.7528571428571428,0.6247358053802246,0.71,35,55,32,178,42,1100101111101010111001110001111101111111011101111111001001011
0.7514285714285714,0.6112852664576802,0.69,36,54,39,171,45,1100101111101010111001110101111101111111011101111111011001111
0.7514285714285714,0.6355555555555555,0.7266666666666667,34,56,26,184,34,0011100011100011111001010110100000000111111111110110111001001
0.75,0.632737945987404,0.7233333333333334,34,56,27,183,33,0011100011100111111000010110100000000111111110110110111001001
0.75,0.6355555555555555,0.7266666666666667,34,56,26,184,33,0011100011100011111000010110100000000111111111110110111001001
0.7485714285714286,0.6383874760041073,0.73,34,56,25,185,33,0011100011100011111000010110110000000111111110110110111001001
0.7485714285714286,0.6420097991043225,0.7166666666666667,39,51,34,176,33,0011100011100011111000011110100000000111111010110110111001101
0.7485714285714286,0.6350858224084336,0.73,33,57,24,186,33,0011100011110011111000010110100000000111111110110110111001001
0.75,0.6305630333925196,0.7133333333333334,36,54,32,178,36,0111101011100011111001010110100000000111101011111110111001101
0.7485714285714286,0.6299342105263157,0.72,34,56,28,182,34,0011100011100111111000010110100000000111111110110110111001011
0.75,0.6383874760041073,0.73,34,56,25,185,34,0011100011100011111001010110110000000111111110110110111001001
0.75,0.6355555555555555,0.7266666666666667,34,56,26,184,33,0011100011100011111000010110100000000111111110110110111101001
0.7485714285714286,0.6322650083712031,0.7266666666666667,33,57,25,185,34,0011110011100011111001010110100000000111111110110110111001001
0.75,0.667279695638135,0.7366666666666667,42,48,31,179,34,0011100011100011111001010110100000000111111011110110111001101
0.7528571428571429,0.632737945987404,0.7233333333333334,34,56,27,183,34,0011100011100111111001010110100000000111111110110110111001001
0.7485714285714286,0.6322650083712031,0.7266666666666667,33,57,25,185,31,0011000011100011111000010110100010000111111010110110111001001
0.7485714285714284,0.6383874760041073,0.73,34,56,25,185,35,0011100011100111111001010111100000000111111110110110111001001
0.7514285714285714,0.6383874760041073,0.73,34,56,25,185,32,0011100011100011111000010110100000000111111110110110111001001
0.7514285714285714,0.6383874760041073,0.73,34,56,25,185,33,0011100011100011111001010110100000000111111110110110111001001
0.7471428571428571,0.6294587717079123,0.7233333333333334,33,57,26,184,32,0011100011100011111000010110100000000111101110110110111001011
0.75,0.6322650083712031,0.7266666666666667,33,57,25,185,33,0011110011100011111000010110100000000111111110110110111001001
0.7471428571428571,0.6331023236852833,0.72,35,55,29,181,34,0011110011100011111001010110100010000111111010110110111001001
0.75,0.632737945987404,0.7233333333333334,34,56,27,183,33,0111100011100011111000010110100000000111111110110110111001001
0.75,0.6355555555555555,0.7266666666666667,34,56,26,184,33,0011100011100011111000010110100000000111111110110110111001011
0.7485714285714286,0.6361746361746361,0.72,36,54,30,180,35,0011110011100011111001010110110010000111111010110110111001001
0.75,0.6440960490156327,0.7366666666666667,34,56,23,187,34,0011100011100011111001010111100000000111111110110110111001001
0.7514285714285714,0.6533333333333333,0.74,36,54,24,186,34,0011100011100011111011010110100000000111111010110110111001011
0.7514285714285714,0.6299342105263157,0.72,34,56,28,182,35,0011100011100111111001010110100000000111111110110110111001011
0.75,0.6440960490156327,0.7366666666666667,34,56,23,187,33,0011100011100011111000010111100000000111111110110110111001001
0.7485714285714286,0.632737945987404,0.7233333333333334,34,56,27,183,34,0011100011100011111000010110100000000111111111110110111001011
0.7471428571428571,0.6271439224459359,0.7166666666666667,34,56,29,181,34,0011100011100111111001010110100000000111101110110110111001011
0.75,0.6355555555555555,0.7266666666666667,34,56,26,184,34,0011100011100011111001010110100000000111111110110110111001011
0.7614285714285713,0.6907039349332722,0.76,43,47,25,185,31,1111101111110000011101000100011101111000010010100100111100000
0.7585714285714286,0.6968121968121967,0.7666666666666667,43,47,23,187,32,1111101111110000011101000100011101111000010010100100111100100
0.7585714285714286,0.6475563909774437,0.7333333333333333,36,54,26,184,33,1111101111110000011101010100011101111000011010100100111100000
0.7557142857142857,0.6907039349332722,0.76,43,47,25,185,32,1111101111110000011101000100011101111000010010100100111100001
0.7542857142857142,0.6680449595247802,0.7466666666666667,39,51,25,185,33,1111101111110000011101000100011101111000011010100100111100001
0.7542857142857142,0.6646811641364478,0.7366666666666667,41,49,30,180,33,1111001111110000011101000100011101111000011010101101111100000
