f1_macro_val,accuracy_val,tn_val,fp_val,fn_val,tp_val,recall_val,size_val,vector_val,f1_macro_test,accuracy_test,tn_test,fp_test,fn_test,tp_test,recall_test,size_test,vector_test
1.0,1.0,3,0,0,17,1.0,7,0000101001001001011,0.7849462365591398,0.85,3,0,3,14,0.9117647058823529,7,0000101001001001011
1.0,1.0,3,0,0,17,1.0,11,0001111101001110011,0.5670995670995671,0.75,1,2,3,14,0.5784313725490196,11,0001111101001110011
1.0,1.0,3,0,0,17,1.0,11,0000101111011101011,0.4444444444444444,0.8,0,3,1,16,0.47058823529411764,11,0000101111011101011
1.0,1.0,3,0,0,17,1.0,5,0000001000011000011,0.7402597402597403,0.85,2,1,2,15,0.7745098039215685,5,0000001000011000011
0.803921568627451,0.9,2,1,1,16,0.803921568627451,6,0000011000011100001,0.9134199134199135,0.95,3,0,1,16,0.9705882352941176,6,0000011000011100001
0.45945945945945943,0.85,0,3,0,17,0.5,10,0110011001111100001,0.6875,0.8,2,1,3,14,0.7450980392156863,10,0110011001111100001
0.45945945945945943,0.85,0,3,0,17,0.5,9,1110011000111100000,0.803921568627451,0.9,2,1,1,16,0.803921568627451,9,1110011000111100000
0.7222222222222222,0.9,1,2,0,17,0.6666666666666666,9,0110011001011100001,0.42857142857142855,0.75,0,3,2,15,0.4411764705882353,9,0110011001011100001
0.45945945945945943,0.85,0,3,0,17,0.5,9,1110011001010001010,0.4444444444444444,0.8,0,3,1,16,0.47058823529411764,9,1110011001010001010
0.45945945945945943,0.85,0,3,0,17,0.5,8,0110011001011000010,0.45945945945945943,0.85,0,3,0,17,0.5,8,0110011001011000010
0.45945945945945943,0.85,0,3,0,17,0.5,8,0110011000111100000,0.803921568627451,0.9,2,1,1,16,0.803921568627451,8,0110011000111100000
0.7222222222222222,0.9,1,2,0,17,0.6666666666666666,10,1110011001011001010,0.6571428571428571,0.85,1,2,1,16,0.6372549019607843,10,1110011001011001010
0.7222222222222222,0.9,1,2,0,17,0.6666666666666666,9,0110011001011001010,0.7222222222222222,0.9,1,2,0,17,0.6666666666666666,9,0110011001011001010
0.45945945945945943,0.85,0,3,0,17,0.5,8,0110011000111000010,1.0,1.0,3,0,0,17,1.0,8,0110011000111000010
0.9134199134199135,0.95,3,0,1,16,0.9705882352941176,6,0010010000011000011,0.9134199134199135,0.95,3,0,1,16,0.9705882352941176,6,0010010000011000011
0.7222222222222222,0.9,1,2,0,17,0.6666666666666666,10,0110011000111100011,0.7849462365591398,0.85,3,0,3,14,0.9117647058823529,10,0110011000111100011
0.7402597402597403,0.85,2,1,2,15,0.7745098039215685,12,0111011000111101011,0.6415770609318996,0.75,2,1,4,13,0.7156862745098038,12,0111011000111101011
0.6078431372549019,0.8,1,2,2,15,0.6078431372549019,11,0110011000111101101,0.7849462365591398,0.85,3,0,3,14,0.9117647058823529,11,0110011000111101101
0.803921568627451,0.9,2,1,1,16,0.803921568627451,9,0000011010011001111,0.803921568627451,0.9,2,1,1,16,0.803921568627451,9,0000011010011001111
0.8857142857142857,0.95,2,1,0,17,0.8333333333333333,9,0010011010011100011,0.8857142857142857,0.95,2,1,0,17,0.8333333333333333,9,0010011010011100011
0.9134199134199135,0.95,3,0,1,16,0.9705882352941176,7,0010011000011000011,1.0,1.0,3,0,0,17,1.0,7,0010011000011000011
0.45945945945945943,0.85,0,3,0,17,0.5,8,0010011000111100001,0.9134199134199135,0.95,3,0,1,16,0.9705882352941176,8,0010011000111100001
0.9134199134199135,0.95,3,0,1,16,0.9705882352941176,5,0000010000011000011,0.9134199134199135,0.95,3,0,1,16,0.9705882352941176,5,0000010000011000011
0.6571428571428571,0.85,1,2,1,16,0.6372549019607843,9,0110011000111010001,0.7849462365591398,0.85,3,0,3,14,0.9117647058823529,9,0110011000111010001
0.7402597402597403,0.85,2,1,2,15,0.7745098039215685,14,0111011000111111111,0.6415770609318996,0.75,2,1,4,13,0.7156862745098038,14,0111011000111111111
0.7222222222222222,0.9,1,2,0,17,0.6666666666666666,9,0010011000111100011,0.9134199134199135,0.95,3,0,1,16,0.9705882352941176,9,0010011000111100011
0.9134199134199135,0.95,3,0,1,16,0.9705882352941176,8,0110011000011000011,1.0,1.0,3,0,0,17,1.0,8,0110011000011000011
0.9134199134199135,0.95,3,0,1,16,0.9705882352941176,7,0100011000011000011,0.9134199134199135,0.95,3,0,1,16,0.9705882352941176,7,0100011000011000011
0.6571428571428571,0.85,1,2,1,16,0.6372549019607843,5,0000010000011100001,0.8857142857142857,0.95,2,1,0,17,0.8333333333333333,5,0000010000011100001
0.6078431372549019,0.8,1,2,2,15,0.6078431372549019,12,0110011000111101111,0.7849462365591398,0.85,3,0,3,14,0.9117647058823529,12,0110011000111101111
0.9134199134199135,0.95,3,0,1,16,0.9705882352941176,8,0010011000011000111,1.0,1.0,3,0,0,17,1.0,8,0010011000011000111
0.45945945945945943,0.85,0,3,0,17,0.5,7,0110011000111000000,0.9134199134199135,0.95,3,0,1,16,0.9705882352941176,7,0110011000111000000
0.803921568627451,0.9,2,1,1,16,0.803921568627451,7,0010011000011100001,0.84375,0.9,3,0,2,15,0.9411764705882353,7,0010011000011100001
0.45945945945945943,0.85,0,3,0,17,0.5,9,0110011000111001010,1.0,1.0,3,0,0,17,1.0,9,0110011000111001010
0.6078431372549019,0.8,1,2,2,15,0.6078431372549019,6,0010010100001010010,0.8857142857142857,0.95,2,1,0,17,0.8333333333333333,6,0010010100001010010
0.6571428571428571,0.85,1,2,1,16,0.6372549019607843,6,0011011000001000010,1.0,1.0,3,0,0,17,1.0,6,0011011000001000010
0.6875,0.8,2,1,3,14,0.7450980392156863,9,1011011100001010010,0.8857142857142857,0.95,2,1,0,17,0.8333333333333333,9,1011011100001010010
0.5670995670995671,0.75,1,2,3,14,0.5784313725490196,7,0011010100001010010,0.8857142857142857,0.95,2,1,0,17,0.8333333333333333,7,0011010100001010010
0.5670995670995671,0.75,1,2,3,14,0.5784313725490196,10,0111110100001010110,0.8857142857142857,0.95,2,1,0,17,0.8333333333333333,10,0111110100001010110
0.6875,0.8,2,1,3,14,0.7450980392156863,7,0011011000001010010,0.8857142857142857,0.95,2,1,0,17,0.8333333333333333,7,0011011000001010010
0.7222222222222222,0.9,1,2,0,17,0.6666666666666666,10,0011011110001011010,0.45945945945945943,0.85,0,3,0,17,0.5,10,0011011110001011010
0.6875,0.8,2,1,3,14,0.7450980392156863,9,0011011100001011010,1.0,1.0,3,0,0,17,1.0,9,0011011100001011010
0.6571428571428571,0.85,1,2,1,16,0.6372549019607843,7,0011111000001000010,1.0,1.0,3,0,0,17,1.0,7,0011111000001000010
0.6875,0.8,2,1,3,14,0.7450980392156863,8,0011011000001011010,0.8857142857142857,0.95,2,1,0,17,0.8333333333333333,8,0011011000001011010
0.5670995670995671,0.75,1,2,3,14,0.5784313725490196,7,0011011100001000010,1.0,1.0,3,0,0,17,1.0,7,0011011100001000010
0.6875,0.8,2,1,3,14,0.7450980392156863,9,0011011000001011110,1.0,1.0,3,0,0,17,1.0,9,0011011000001011110
0.7222222222222222,0.9,1,2,0,17,0.6666666666666666,9,0111011010001010010,0.7222222222222222,0.9,1,2,0,17,0.6666666666666666,9,0111011010001010010
0.5670995670995671,0.75,1,2,3,14,0.5784313725490196,9,0011110100001010110,0.8857142857142857,0.95,2,1,0,17,0.8333333333333333,9,0011110100001010110
0.5670995670995671,0.75,1,2,3,14,0.5784313725490196,8,0011010100001011010,0.8857142857142857,0.95,2,1,0,17,0.8333333333333333,8,0011010100001011010
0.6875,0.8,2,1,3,14,0.7450980392156863,9,0011011100001010110,1.0,1.0,3,0,0,17,1.0,9,0011011100001010110
0.6875,0.8,2,1,3,14,0.7450980392156863,10,0111011100001010110,1.0,1.0,3,0,0,17,1.0,10,0111011100001010110
0.45945945945945943,0.85,0,3,0,17,0.5,9,0011011001001011010,0.45945945945945943,0.85,0,3,0,17,0.5,9,0011011001001011010
0.6875,0.8,2,1,3,14,0.7450980392156863,9,0011111000001010110,1.0,1.0,3,0,0,17,1.0,9,0011111000001010110
0.7222222222222222,0.9,1,2,0,17,0.6666666666666666,10,0011011001001011110,0.4444444444444444,0.8,0,3,1,16,0.47058823529411764,10,0011011001001011110
0.6875,0.8,2,1,3,14,0.7450980392156863,8,0011011000001010110,1.0,1.0,3,0,0,17,1.0,8,0011011000001010110
0.5670995670995671,0.75,1,2,3,14,0.5784313725490196,8,0011010100001010110,0.8857142857142857,0.95,2,1,0,17,0.8333333333333333,8,0011010100001010110
0.6415770609318996,0.75,2,1,4,13,0.7156862745098038,10,0011111100001010110,1.0,1.0,3,0,0,17,1.0,10,0011111100001010110
0.7402597402597403,0.85,2,1,2,15,0.7745098039215685,9,1011011000001011010,1.0,1.0,3,0,0,17,1.0,9,1011011000001011010
0.7402597402597403,0.85,2,1,2,15,0.7745098039215685,9,1011011000001010110,1.0,1.0,3,0,0,17,1.0,9,1011011000001010110
0.6875,0.8,2,1,3,14,0.7450980392156863,8,0011011100001010010,0.8857142857142857,0.95,2,1,0,17,0.8333333333333333,8,0011011100001010010
0.6875,0.8,2,1,3,14,0.7450980392156863,10,0011011100001011110,1.0,1.0,3,0,0,17,1.0,10,0011011100001011110
0.6875,0.8,2,1,3,14,0.7450980392156863,7,0011011000001000110,1.0,1.0,3,0,0,17,1.0,7,0011011000001000110
0.6875,0.8,2,1,3,14,0.7450980392156863,10,1011011100001010110,1.0,1.0,3,0,0,17,1.0,10,1011011100001010110
0.5670995670995671,0.75,1,2,3,14,0.5784313725490196,9,1011010100001010110,0.8857142857142857,0.95,2,1,0,17,0.8333333333333333,9,1011010100001010110
0.42857142857142855,0.75,0,3,2,15,0.4411764705882353,11,1101001110100011011,0.7849462365591398,0.85,3,0,3,14,0.9117647058823529,11,1101001110100011011
0.42857142857142855,0.75,0,3,2,15,0.4411764705882353,8,1100001000100101011,0.7849462365591398,0.85,3,0,3,14,0.9117647058823529,8,1100001000100101011
0.6078431372549019,0.8,1,2,2,15,0.6078431372549019,12,1101011100100111011,0.84375,0.9,3,0,2,15,0.9411764705882353,12,1101011100100111011
0.7849462365591398,0.85,3,0,3,14,0.9117647058823529,12,1101011100100101111,0.7849462365591398,0.85,3,0,3,14,0.9117647058823529,12,1101011100100101111
0.5670995670995671,0.75,1,2,3,14,0.5784313725490196,13,0101111010100111111,0.84375,0.9,3,0,2,15,0.9411764705882353,13,0101111010100111111
0.6078431372549019,0.8,1,2,2,15,0.6078431372549019,12,1111010100100111011,0.84375,0.9,3,0,2,15,0.9411764705882353,12,1111010100100111011
0.4117647058823529,0.7,0,3,3,14,0.4117647058823529,13,1101001110100111111,0.7849462365591398,0.85,3,0,3,14,0.9117647058823529,13,1101001110100111111
0.4117647058823529,0.7,0,3,3,14,0.4117647058823529,9,1101001100100101010,0.6875,0.8,2,1,3,14,0.7450980392156863,9,1101001100100101010
0.7849462365591398,0.85,3,0,3,14,0.9117647058823529,8,0101000100110001011,0.7333333333333333,0.8,3,0,4,13,0.8823529411764706,8,0101000100110001011
0.7849462365591398,0.85,3,0,3,14,0.9117647058823529,10,1101001000110011011,0.7333333333333333,0.8,3,0,4,13,0.8823529411764706,10,1101001000110011011
0.42857142857142855,0.75,0,3,2,15,0.4411764705882353,10,1100001000100111111,0.7849462365591398,0.85,3,0,3,14,0.9117647058823529,10,1100001000100111111
0.6078431372549019,0.8,1,2,2,15,0.6078431372549019,12,1101001101100101111,0.6875,0.8,2,1,3,14,0.7450980392156863,12,1101001101100101111
0.6078431372549019,0.8,1,2,2,15,0.6078431372549019,11,1101001101100101011,0.7849462365591398,0.85,3,0,3,14,0.9117647058823529,11,1101001101100101011
0.6865203761755485,0.75,3,0,5,12,0.8529411764705883,10,1101010100000111011,0.6875,0.8,2,1,3,14,0.7450980392156863,10,1101010100000111011
0.7849462365591398,0.85,3,0,3,14,0.9117647058823529,13,1101001100110111111,0.7849462365591398,0.85,3,0,3,14,0.9117647058823529,13,1101001100110111111
0.7849462365591398,0.85,3,0,3,14,0.9117647058823529,11,1101011100100101011,0.84375,0.9,3,0,2,15,0.9411764705882353,11,1101011100100101011
0.7849462365591398,0.85,3,0,3,14,0.9117647058823529,14,1111001110110111011,0.84375,0.9,3,0,2,15,0.9411764705882353,14,1111001110110111011
0.6078431372549019,0.8,1,2,2,15,0.6078431372549019,13,1101011110100101111,0.84375,0.9,3,0,2,15,0.9411764705882353,13,1101011110100101111
0.6078431372549019,0.8,1,2,2,15,0.6078431372549019,13,1101011110100111011,0.84375,0.9,3,0,2,15,0.9411764705882353,13,1101011110100111011
0.42857142857142855,0.75,0,3,2,15,0.4411764705882353,12,1101001110100111011,0.84375,0.9,3,0,2,15,0.9411764705882353,12,1101001110100111011
0.7222222222222222,0.9,1,2,0,17,0.6666666666666666,13,1101111010100101111,0.84375,0.9,3,0,2,15,0.9411764705882353,13,1101111010100101111
0.5670995670995671,0.75,1,2,3,14,0.5784313725490196,14,0101111010101111111,0.7849462365591398,0.85,3,0,3,14,0.9117647058823529,14,0101111010101111111
0.6865203761755485,0.75,3,0,5,12,0.8529411764705883,9,1001010100000110111,0.6875,0.8,2,1,3,14,0.7450980392156863,9,1001010100000110111
0.4444444444444444,0.8,0,3,1,16,0.47058823529411764,10,0100010100100111111,0.84375,0.9,3,0,2,15,0.9411764705882353,10,0100010100100111111
0.4117647058823529,0.7,0,3,3,14,0.4117647058823529,10,1101001100100101110,0.6415770609318996,0.75,2,1,4,13,0.7156862745098038,10,1101001100100101110
0.6078431372549019,0.8,1,2,2,15,0.6078431372549019,12,1101011110100101011,0.84375,0.9,3,0,2,15,0.9411764705882353,12,1101011110100101011
0.45945945945945943,0.85,0,3,0,17,0.5,13,1100111011000111111,0.6571428571428571,0.85,1,2,1,16,0.6372549019607843,13,1100111011000111111
0.42857142857142855,0.75,0,3,2,15,0.4411764705882353,12,1101101010100111011,0.7849462365591398,0.85,3,0,3,14,0.9117647058823529,12,1101101010100111011
0.7849462365591398,0.85,3,0,3,14,0.9117647058823529,11,1101001110110010101,0.7849462365591398,0.85,3,0,3,14,0.9117647058823529,11,1101001110110010101
0.6078431372549019,0.8,1,2,2,15,0.6078431372549019,14,1101111010100111111,0.84375,0.9,3,0,2,15,0.9411764705882353,14,1101111010100111111
0.7402597402597403,0.85,2,1,2,15,0.7745098039215685,7,1110110000010000001,0.84375,0.9,3,0,2,15,0.9411764705882353,7,1110110000010000001
0.7849462365591398,0.85,3,0,3,14,0.9117647058823529,11,1101010100110011101,0.84375,0.9,3,0,2,15,0.9411764705882353,11,1101010100110011101
0.4444444444444444,0.8,0,3,1,16,0.47058823529411764,11,1110101101100010101,0.7849462365591398,0.85,3,0,3,14,0.9117647058823529,11,1110101101100010101
0.5670995670995671,0.75,1,2,3,14,0.5784313725490196,9,1110001100110000101,0.84375,0.9,3,0,2,15,0.9411764705882353,9,1110001100110000101
0.6571428571428571,0.85,1,2,1,16,0.6372549019607843,10,0110111100110000101,0.84375,0.9,3,0,2,15,0.9411764705882353,10,0110111100110000101
0.45945945945945943,0.85,0,3,0,17,0.5,8,1010011010110000001,0.9134199134199135,0.95,3,0,1,16,0.9705882352941176,8,1010011010110000001
0.45945945945945943,0.85,0,3,0,17,0.5,11,1010111001110000111,0.6875,0.8,2,1,3,14,0.7450980392156863,11,1010111001110000111
0.803921568627451,0.9,2,1,1,16,0.803921568627451,10,1110111100010000101,0.84375,0.9,3,0,2,15,0.9411764705882353,10,1110111100010000101
0.803921568627451,0.9,2,1,1,16,0.803921568627451,8,1110010100010000101,0.9134199134199135,0.95,3,0,1,16,0.9705882352941176,8,1110010100010000101
0.7402597402597403,0.85,2,1,2,15,0.7745098039215685,10,1110110100010001101,0.9134199134199135,0.95,3,0,1,16,0.9705882352941176,10,1110110100010001101
0.6078431372549019,0.8,1,2,2,15,0.6078431372549019,11,1110111100110000101,0.84375,0.9,3,0,2,15,0.9411764705882353,11,1110111100110000101
0.6415770609318996,0.75,2,1,4,13,0.7156862745098038,9,1101100100100100101,0.7849462365591398,0.85,3,0,3,14,0.9117647058823529,9,1101100100100100101
0.803921568627451,0.9,2,1,1,16,0.803921568627451,10,1110110100010000111,1.0,1.0,3,0,0,17,1.0,10,1110110100010000111
0.6571428571428571,0.85,1,2,1,16,0.6372549019607843,9,1110110100010000101,0.9134199134199135,0.95,3,0,1,16,0.9705882352941176,9,1110110100010000101
0.6078431372549019,0.8,1,2,2,15,0.6078431372549019,10,1111100100110000101,0.9134199134199135,0.95,3,0,1,16,0.9705882352941176,10,1111100100110000101
0.7222222222222222,0.9,1,2,0,17,0.6666666666666666,9,1110110100110000100,0.9134199134199135,0.95,3,0,1,16,0.9705882352941176,9,1110110100110000100
0.6571428571428571,0.85,1,2,1,16,0.6372549019607843,12,1111110100110001101,0.9134199134199135,0.95,3,0,1,16,0.9705882352941176,12,1111110100110001101
0.803921568627451,0.9,2,1,1,16,0.803921568627451,12,1110111100110000111,0.84375,0.9,3,0,2,15,0.9411764705882353,12,1110111100110000111
0.6078431372549019,0.8,1,2,2,15,0.6078431372549019,9,0111010100110000101,0.9134199134199135,0.95,3,0,1,16,0.9705882352941176,9,0111010100110000101
0.7849462365591398,0.85,3,0,3,14,0.9117647058823529,8,1100010100110000101,0.9134199134199135,0.95,3,0,1,16,0.9705882352941176,8,1100010100110000101
0.6571428571428571,0.85,1,2,1,16,0.6372549019607843,8,1010110100010000101,0.9134199134199135,0.95,3,0,1,16,0.9705882352941176,8,1010110100010000101
0.4444444444444444,0.8,0,3,1,16,0.47058823529411764,11,1110110101100010101,0.7402597402597403,0.85,2,1,2,15,0.7745098039215685,11,1110110101100010101
0.6078431372549019,0.8,1,2,2,15,0.6078431372549019,6,1010110000010000001,0.9134199134199135,0.95,3,0,1,16,0.9705882352941176,6,1010110000010000001
0.7402597402597403,0.85,2,1,2,15,0.7745098039215685,11,1111110100010000111,0.9134199134199135,0.95,3,0,1,16,0.9705882352941176,11,1111110100010000111
0.7849462365591398,0.85,3,0,3,14,0.9117647058823529,8,1110101100000000101,0.7849462365591398,0.85,3,0,3,14,0.9117647058823529,8,1110101100000000101
0.6078431372549019,0.8,1,2,2,15,0.6078431372549019,11,1111110100110000101,0.9134199134199135,0.95,3,0,1,16,0.9705882352941176,11,1111110100110000101
0.7402597402597403,0.85,2,1,2,15,0.7745098039215685,8,1110110100010000001,0.84375,0.9,3,0,2,15,0.9411764705882353,8,1110110100010000001
0.5670995670995671,0.75,1,2,3,14,0.5784313725490196,8,1110000100110000101,0.9134199134199135,0.95,3,0,1,16,0.9705882352941176,8,1110000100110000101
0.803921568627451,0.9,2,1,1,16,0.803921568627451,7,1010110100010000001,0.9134199134199135,0.95,3,0,1,16,0.9705882352941176,7,1010110100010000001
0.6078431372549019,0.8,1,2,2,15,0.6078431372549019,10,1111110000110000101,0.84375,0.9,3,0,2,15,0.9411764705882353,10,1111110000110000101
0.7849462365591398,0.85,3,0,3,14,0.9117647058823529,9,1111001100000110001,0.53125,0.7,1,2,4,13,0.5490196078431372,9,1111001100000110001
0.6875,0.8,2,1,3,14,0.7450980392156863,9,1101001100100110001,0.7849462365591398,0.85,3,0,3,14,0.9117647058823529,9,1101001100100110001
0.5670995670995671,0.75,1,2,3,14,0.5784313725490196,7,1001001100100010001,0.7849462365591398,0.85,3,0,3,14,0.9117647058823529,7,1001001100100010001
0.5670995670995671,0.75,1,2,3,14,0.5784313725490196,8,1101001100100010001,0.7333333333333333,0.8,3,0,4,13,0.8823529411764706,8,1101001100100010001
0.6875,0.8,2,1,3,14,0.7450980392156863,8,1001001100100110001,0.84375,0.9,3,0,2,15,0.9411764705882353,8,1001001100100110001
0.6875,0.8,2,1,3,14,0.7450980392156863,10,1101001100100111001,0.7849462365591398,0.85,3,0,3,14,0.9117647058823529,10,1101001100100111001
0.5670995670995671,0.75,1,2,3,14,0.5784313725490196,7,0101001001100010001,0.53125,0.7,1,2,4,13,0.5490196078431372,7,0101001001100010001
0.45945945945945943,0.85,0,3,0,17,0.5,3,0001001000000000001,0.45945945945945943,0.85,0,3,0,17,0.5,3,0001001000000000001
0.5670995670995671,0.75,1,2,3,14,0.5784313725490196,9,1101001100100011001,0.7849462365591398,0.85,3,0,3,14,0.9117647058823529,9,1101001100100011001
0.6875,0.8,2,1,3,14,0.7450980392156863,7,1001000100100110001,0.84375,0.9,3,0,2,15,0.9411764705882353,7,1001000100100110001
0.4117647058823529,0.7,0,3,3,14,0.4117647058823529,4,1000001000100010000,0.6865203761755485,0.75,3,0,5,12,0.8529411764705883,4,1000001000100010000
0.42857142857142855,0.75,0,3,2,15,0.4411764705882353,5,0101001000100010000,0.6415770609318996,0.75,2,1,4,13,0.7156862745098038,5,0101001000100010000
0.42857142857142855,0.75,0,3,2,15,0.4411764705882353,7,1101011000100100000,0.7402597402597403,0.85,2,1,2,15,0.7745098039215685,7,1101011000100100000
0.4117647058823529,0.7,0,3,3,14,0.4117647058823529,7,1001001100100010100,0.7402597402597403,0.85,2,1,2,15,0.7745098039215685,7,1001001100100010100
0.7402597402597403,0.85,2,1,2,15,0.7745098039215685,8,1101001000100110001,0.7849462365591398,0.85,3,0,3,14,0.9117647058823529,8,1101001000100110001
0.4117647058823529,0.7,0,3,3,14,0.4117647058823529,6,1100001000100110000,0.6865203761755485,0.75,3,0,5,12,0.8529411764705883,6,1100001000100110000
0.42857142857142855,0.75,0,3,2,15,0.4411764705882353,9,1101101100100100100,0.6875,0.8,2,1,3,14,0.7450980392156863,9,1101101100100100100
0.4117647058823529,0.7,0,3,3,14,0.4117647058823529,5,0101001000100100000,0.6415770609318996,0.75,2,1,4,13,0.7156862745098038,5,0101001000100100000
0.42857142857142855,0.75,0,3,2,15,0.4411764705882353,8,1101101100100100000,0.7402597402597403,0.85,2,1,2,15,0.7745098039215685,8,1101101100100100000
0.42857142857142855,0.75,0,3,2,15,0.4411764705882353,9,1101001110100110000,0.6875,0.8,2,1,3,14,0.7450980392156863,9,1101001110100110000
0.4117647058823529,0.7,0,3,3,14,0.4117647058823529,7,1101001000100110000,0.6415770609318996,0.75,2,1,4,13,0.7156862745098038,7,1101001000100110000
0.4117647058823529,0.7,0,3,3,14,0.4117647058823529,8,1101001000100110010,0.6415770609318996,0.75,2,1,4,13,0.7156862745098038,8,1101001000100110010
0.803921568627451,0.9,2,1,1,16,0.803921568627451,12,1111011100000111101,0.7402597402597403,0.85,2,1,2,15,0.7745098039215685,12,1111011100000111101
0.4117647058823529,0.7,0,3,3,14,0.4117647058823529,7,1101001100100100000,0.7402597402597403,0.85,2,1,2,15,0.7745098039215685,7,1101001100100100000
0.4117647058823529,0.7,0,3,3,14,0.4117647058823529,6,1101001000100100000,0.6415770609318996,0.75,2,1,4,13,0.7156862745098038,6,1101001000100100000
0.4117647058823529,0.7,0,3,3,14,0.4117647058823529,9,1101001000100111010,0.6415770609318996,0.75,2,1,4,13,0.7156862745098038,9,1101001000100111010
0.4117647058823529,0.7,0,3,3,14,0.4117647058823529,7,1101001000100011000,0.6415770609318996,0.75,2,1,4,13,0.7156862745098038,7,1101001000100011000
0.6078431372549019,0.8,1,2,2,15,0.6078431372549019,9,1101011100100100100,0.803921568627451,0.9,2,1,1,16,0.803921568627451,9,1101011100100100100
0.4444444444444444,0.8,0,3,1,16,0.47058823529411764,8,1011011010100100000,0.6571428571428571,0.85,1,2,1,16,0.6372549019607843,8,1011011010100100000
0.4117647058823529,0.7,0,3,3,14,0.4117647058823529,8,1101001100100110000,0.6875,0.8,2,1,3,14,0.7450980392156863,8,1101001100100110000
0.7402597402597403,0.85,2,1,2,15,0.7745098039215685,6,0110101000000000011,0.84375,0.9,3,0,2,15,0.9411764705882353,6,0110101000000000011
0.9134199134199135,0.95,3,0,1,16,0.9705882352941176,9,0110101000011010011,0.9134199134199135,0.95,3,0,1,16,0.9705882352941176,9,0110101000011010011
0.9134199134199135,0.95,3,0,1,16,0.9705882352941176,10,1101111000000101101,0.803921568627451,0.9,2,1,1,16,0.803921568627451,10,1101111000000101101
