f1_macro_val,accuracy_val,tn_val,fp_val,fn_val,tp_val,recall_val,size_val,vector_val,f1_macro_test,accuracy_test,tn_test,fp_test,fn_test,tp_test,recall_test,size_test,vector_test
0.8069352620971539,0.836,56,19,22,153,0.8104761904761906,27,1011011011101011001011000100100011100001010011000000010011001,0.6576356503072025,0.704,42,33,41,134,0.6628571428571428,27,1011011011101011001011000100100011100001010011000000010011001
0.8043381037567084,0.832,57,18,24,151,0.8114285714285714,28,1010011011101001001111010100101111000011010001100000001000011,0.6256118050989845,0.672,40,35,47,128,0.6323809523809524,28,1010011011101001001111010100101111000011010001100000001000011
0.8029427220178664,0.832,56,19,23,152,0.8076190476190477,30,1001011011101011001111000100101000100011110001100000011111001,0.6415441176470589,0.688,41,34,44,131,0.6476190476190475,30,1001011011101011001111000100101000100011110001100000011111001
0.8109497882637628,0.84,56,19,21,154,0.8133333333333334,31,1000010011101011000011001110100111100011101101000010110110110,0.6425321721045105,0.692,40,35,42,133,0.6466666666666667,31,1000010011101011000011001110100111100011101101000010110110110
0.8105876639145216,0.844,53,22,17,158,0.8047619047619048,33,1001100010101011001011001110000111100011101111000011111100110,0.6265146904221768,0.676,39,36,45,130,0.6314285714285715,33,1001100010101011001011001110000111100011101111000011111100110
0.8163530541899757,0.844,57,18,21,154,0.8200000000000001,34,1110100011101011000011001111100111100010111111000010100110110,0.6634021284051715,0.708,43,32,41,134,0.6695238095238095,34,1110100011101011000011001111100111100010111111000010100110110
0.812106145574377,0.844,54,21,18,157,0.8085714285714285,23,1001000011101001001000001100000011100110101011000010100100001,0.6222533724126631,0.668,40,35,48,127,0.6295238095238096,23,1001000011101001001000001100000011100110101011000010100100001
0.8029427220178664,0.832,56,19,23,152,0.8076190476190477,35,1011111011101011001011011101100011000011110011100000111011001,0.6357365499179254,0.684,40,35,44,131,0.6409523809523809,35,1011111011101011001011011101100011000011110011100000111011001
0.8043381037567084,0.832,57,18,24,151,0.8114285714285714,25,1011011011101011001011000100100110000010010011000000000100101,0.6381392110518698,0.684,41,34,45,130,0.6447619047619048,25,1011011011101011001011000100100110000010010011000000000100101
0.8054991555816998,0.836,55,20,21,154,0.8066666666666666,32,1011011011101011001111000100100010100011110001100000011111101,0.6347432244868143,0.68,41,34,46,129,0.6419047619047619,32,1011011011101011001111000100100010100011110001100000011111101
0.8095238095238095,0.84,55,20,20,155,0.8095238095238095,26,1001000010101010001011000110000011100110101111000000100111001,0.6279761904761905,0.672,41,34,48,127,0.6361904761904762,26,1001000010101010001011000110000011100110101111000000100111001
0.8054991555816998,0.836,55,20,21,154,0.8066666666666666,32,1000100011101011001011111100110011001001110111100000101011001,0.64349376114082,0.68,45,30,50,125,0.6571428571428571,32,1000100011101011001011111100110011001001110111100000101011001
0.804011548977992,0.836,54,21,20,155,0.8028571428571428,25,1001001010101010001011000110000011100010001111000010101010001,0.6055651176133104,0.648,40,35,53,122,0.6152380952380953,25,1001001010101010001011000110000011100010001111000010101010001
0.8095238095238095,0.84,55,20,20,155,0.8095238095238095,26,1000100011101011001010001100000011100110101011000010100110001,0.6256118050989845,0.672,40,35,47,128,0.6323809523809524,26,1000100011101011001010001100000011100110101011000010100110001
0.8069352620971539,0.836,56,19,22,153,0.8104761904761906,22,1011001010101000001000000100000011000010101111000010100101001,0.6111836107188187,0.652,41,34,53,122,0.621904761904762,22,1011001010101000001000000100000011000010101111000010100101001
0.8043381037567084,0.832,57,18,24,151,0.8114285714285714,24,1011001010101000001010000100000011100010101111000010100110001,0.6055651176133104,0.648,40,35,53,122,0.6152380952380953,24,1011001010101000001010000100000011100010101111000010100110001
0.804011548977992,0.836,54,21,20,155,0.8028571428571428,35,1010101011101011001011001111100111100011101111000010100110101,0.6298763787104893,0.68,39,36,44,131,0.6342857142857143,35,1010101011101011001011001111100111100011101111000010100110101
0.8043381037567084,0.832,57,18,24,151,0.8114285714285714,33,1011100011101011001011111100110011101001110111100000000011010,0.6366279069767442,0.672,45,30,52,123,0.6514285714285715,33,1011100011101011001011111100110011101001110111100000000011010
0.8054991555816998,0.836,55,20,21,154,0.8066666666666666,30,1001100010101001001011001110000111100011100101000010110110111,0.6279761904761905,0.672,41,34,48,127,0.6361904761904762,30,1001100010101001001011001110000111100011100101000010110110111
0.8029427220178664,0.832,56,19,23,152,0.8076190476190477,35,1110100011101011000011001111100111100011111111000010100110110,0.6634021284051715,0.708,43,32,41,134,0.6695238095238095,35,1110100011101011000011001111100111100011111111000010100110110
0.806985294117647,0.832,59,16,26,149,0.819047619047619,28,1010100011101011001111001110100010000010010011000000011101101,0.6358634083184982,0.676,43,32,49,126,0.6466666666666667,28,1010100011101011001111001110100010000010010011000000011101101
0.8123264019217777,0.84,57,18,22,153,0.8171428571428572,34,1010011011101011101011001100000101100011101111000010101111101,0.6357365499179254,0.684,40,35,44,131,0.6409523809523809,34,1010011011101011101011001100000101100011101111000010101111101
0.8083216456287984,0.836,57,18,23,152,0.8142857142857143,35,1011111011101011101011001100000101100010101111000010101111101,0.6323529411764706,0.68,40,35,45,130,0.638095238095238,35,1011111011101011101011001100000101100010101111000010101111101
0.806985294117647,0.832,59,16,26,149,0.819047619047619,33,1010011011101011001111010111110011000011110011000000001011110,0.6370499419279907,0.68,42,33,47,128,0.6457142857142857,33,1010011011101011001111010111110011000011110011000000001011110
0.8083216456287984,0.836,57,18,23,152,0.8142857142857143,24,1011001010101000001000000100000011100010101111000010100110101,0.6055651176133104,0.648,40,35,53,122,0.6152380952380953,24,1011001010101000001000000100000011100010101111000010100110101
0.8054991555816998,0.836,55,20,21,154,0.8066666666666666,31,1010100011101011001011011100100011100011110011100000010011101,0.6576356503072025,0.704,42,33,41,134,0.6628571428571428,31,1010100011101011001011011100100011100011110011100000010011101
0.8042999399246327,0.828,60,15,28,147,0.8200000000000001,33,1010011011101011001111001101101101001001111001100000100110101,0.6573118822595772,0.696,45,30,46,129,0.6685714285714286,33,1010011011101011001111001101101101001001111001100000100110101
0.803037798420638,0.828,59,16,27,148,0.8161904761904761,30,1011011011101011001111001101100011100001010000000000011111100,0.6370499419279907,0.68,42,33,47,128,0.6457142857142857,30,1011011011101011001111001101100011100001010000000000011111100
0.8043381037567084,0.832,57,18,24,151,0.8114285714285714,34,1110111011101011101101010110110101000011110101000000001001111,0.6268723813633994,0.668,42,33,50,125,0.6371428571428572,34,1110111011101011101101010110110101000011110101000000001001111
0.8043381037567084,0.832,57,18,24,151,0.8114285714285714,28,1001000011101001001111010100101111000011010011100000001000111,0.6347432244868143,0.68,41,34,46,129,0.6419047619047619,28,1001000011101001001111010100101111000011010011100000001000111
0.8043381037567084,0.832,57,18,24,151,0.8114285714285714,34,1011100011101011001111011101101111000011110111100000000100101,0.6449584094136742,0.692,41,34,43,132,0.6504761904761904,34,1011100011101011001111011101101111000011110111100000000100101
0.8054991555816998,0.836,55,20,21,154,0.8066666666666666,32,1000010011101011001111011101100111000011110111100010000100101,0.6313557007882616,0.676,41,34,47,128,0.6390476190476191,32,1000010011101011001111011101100111000011110111100010000100101
0.8043381037567084,0.832,57,18,24,151,0.8114285714285714,33,1010101011101011101111001100000101100011001011000010101111101,0.6189024390243902,0.664,40,35,49,126,0.6266666666666667,33,1010101011101011101111001100000101100011001011000010101111101
0.8109497882637628,0.84,56,19,21,154,0.8133333333333334,27,1001000010101010001011001110000011100110101111000010101010001,0.6078431372549019,0.648,41,34,54,121,0.6190476190476191,27,1001000010101010001011001110000011100110101111000010101010001
0.8043381037567084,0.832,57,18,24,151,0.8114285714285714,34,1000001011101011001111011101101011000011110011100000011111101,0.6415441176470589,0.688,41,34,44,131,0.6476190476190475,34,1000001011101011001111011101101011000011110011100000011111101
0.8121988310522361,0.836,60,15,26,149,0.8257142857142857,34,1011101011101011001011111100110001101001110011100000001011110,0.6489450576796602,0.684,46,29,50,125,0.6638095238095238,34,1011101011101011001011111100110001101001110011100000001011110
0.8163530541899757,0.844,57,18,21,154,0.8200000000000001,29,1001011011101011001111000100100010100011010001100000001111101,0.6404580291638602,0.684,42,33,46,129,0.6485714285714286,29,1001011011101011001111000100100010100011010001100000001111101
0.8029427220178664,0.832,56,19,23,152,0.8076190476190477,29,1011011011101011001011000110100010100011010111100000000011010,0.6473002436834681,0.692,42,33,44,131,0.6542857142857144,29,1011011011101011001011000110100010100011010111100000000011010
0.8042999399246327,0.828,60,15,28,147,0.8200000000000001,27,1010001011101011001011000110100010000011011111000000000001111,0.6290602263179534,0.668,43,32,51,124,0.6409523809523809,27,1010001011101011001011000110100010000011011111000000000001111
0.6461236933797909,0.688,43,32,46,129,0.6552380952380952,31,1001000011111111000110100010011010011111001000011101101000110,0.6345811051693405,0.672,44,31,51,124,0.6476190476190475,31,1001000011111111000110100010011010011111001000011101101000110
0.6599264705882353,0.704,43,32,42,133,0.6666666666666667,40,1011101110111111100110100010111110011111101011011101101001010,0.6517412935323383,0.692,44,31,46,129,0.6619047619047619,40,1011101110111111100110100010111110011111101011011101101001010
0.6788783355947536,0.716,47,28,43,132,0.6904761904761905,32,1011100011111111100111100000011010000111010000011000101011110,0.6347432244868143,0.68,41,34,46,129,0.6419047619047619,32,1011100011111111100111100000011010000111010000011000101011110
0.6551974448315911,0.696,44,31,45,130,0.6647619047619048,28,1001001011111001100010100010011010010101001100011101100000110,0.6438746438746439,0.688,42,33,45,130,0.6514285714285715,28,1001001011111001100010100010011010010101001100011101100000110
0.6898095700490909,0.724,49,26,43,132,0.7038095238095239,27,1001000011111011000000100010111110010010101110011001100000001,0.6677650142906555,0.708,45,30,43,132,0.6771428571428572,27,1001000011111011000000100010111110010010101110011001100000001
0.6461236933797909,0.688,43,32,46,129,0.6552380952380952,29,1010100011111111000010100000011010110110001100011101000001101,0.6404580291638602,0.684,42,33,46,129,0.6485714285714286,29,1010100011111111000010100000011010110110001100011101000001101
0.6507352941176472,0.696,42,33,43,132,0.6571428571428573,26,1010000011111001100010100010011010110101001000011101000000110,0.6273106738223018,0.68,38,37,43,132,0.6304761904761905,26,1010000011111001100010100010011010110101001000011101000000110
0.3310589337079403,0.36,71,4,156,19,0.5276190476190477,33,1010100011111111010010100010011110111110001000011001101010110,0.3743414120126449,0.392,70,5,147,28,0.5466666666666666,33,1010100011111111010010100010011110111110001000011001101010110
0.6438746438746439,0.688,42,33,45,130,0.6514285714285715,30,1010100011111111000010100010011110110110001000011101001000110,0.6347432244868143,0.68,41,34,46,129,0.6419047619047619,30,1010100011111111000010100010011110110110001000011101001000110
0.6461236933797909,0.688,43,32,46,129,0.6552380952380952,27,1001000011111111000010100000011010010110001100011101100000110,0.6448544352735969,0.684,44,31,48,127,0.6561904761904762,27,1001000011111111000010100000011010010110001100011101100000110
0.7005662020905924,0.736,49,26,40,135,0.7123809523809523,27,1001000011111111000000100011110010000110101110011001100000001,0.6668887408394404,0.712,43,32,40,135,0.6723809523809524,27,1001000011111111000000100011110010000110101110011001100000001
0.7310671256454389,0.76,54,21,39,136,0.7485714285714286,28,1010100011111011000000100010111110001110101000011001001000110,0.6783088235294118,0.72,45,30,40,135,0.6857142857142857,28,1010100011111011000000100010111110001110101000011001001000110
0.6698326549072817,0.708,46,29,44,131,0.680952380952381,30,1010100011111001100110100010011110110100001010011101100000110,0.6347432244868143,0.68,41,34,46,129,0.6419047619047619,30,1010100011111001100110100010011110110100001010011101100000110
0.6773965459334288,0.708,50,25,48,127,0.6961904761904762,32,1000000111111011100110100010011010110110100110011101101000011,0.6650447782243847,0.696,49,26,50,125,0.6838095238095239,32,1000000111111011100110100010011010110110100110011101101000011
0.7022698590447751,0.732,52,23,44,131,0.720952380952381,28,1010100011111011000000100010111110001110100000011001101000110,0.688956565337691,0.732,45,30,37,138,0.6942857142857143,28,1010100011111011000000100010111110001110100000011001101000110
0.6691176470588236,0.712,44,31,41,134,0.6761904761904762,30,1001100111110011000010100010011110111010001100011101101000010,0.6573118822595772,0.696,45,30,46,129,0.6685714285714286,30,1001100111110011000010100010011110111010001100011101101000010
0.6952094090648308,0.728,50,25,43,132,0.7104761904761905,28,1011001011111011000100100010011110001110000000011001001010110,0.6931054068414593,0.732,47,28,39,136,0.7019047619047619,28,1011001011111011000100100010011110001110000000011001001010110
0.7310671256454389,0.76,54,21,39,136,0.7485714285714286,27,1010100011111011000000100010111110001110101000011001000000110,0.6818458473966691,0.724,45,30,39,136,0.6885714285714286,27,1010100011111011000000100010111110001110101000011001000000110
0.6482937738979871,0.688,44,31,47,128,0.6590476190476191,31,1010100011111101000010100010011110111110001100011101000001101,0.6370499419279907,0.68,42,33,47,128,0.6457142857142857,31,1010100011111101000010100010011110111110001100011101000001101
0.3572838400424608,0.38,71,4,151,24,0.5419047619047619,32,1001100011111100111101100110011100000110001100011101011001010,0.3924466338259442,0.408,71,4,144,31,0.5619047619047619,32,1001100011111100111101100110011100000110001100011101011001010
0.6461236933797909,0.688,43,32,46,129,0.6552380952380952,31,1010101011111001100010100010011010011101001100011101100010110,0.6564612763150663,0.7,43,32,43,132,0.6638095238095238,31,1010101011111001100010100010011010011101001100011101100010110
0.6808185430939921,0.716,48,27,44,131,0.6942857142857143,33,1011100111110111100110100010011110110110101000010001101001010,0.6615384615384614,0.692,49,26,51,124,0.680952380952381,33,1011100111110111100110100010011110110110101000010001101001010
0.6415441176470589,0.688,41,34,44,131,0.6476190476190475,35,1011011010110111100110000010111110110110101100011101101000110,0.6493688639551193,0.7,40,35,40,135,0.6523809523809524,35,1011011010110111100110000010111110110110101100011101101000110
0.6323529411764706,0.68,40,35,45,130,0.638095238095238,32,1000100011111011101110000010011010110110101100011101101000110,0.6564612763150663,0.7,43,32,43,132,0.6638095238095238,32,1000100011111011101110000010011010110110101100011101101000110
0.6461236933797909,0.688,43,32,46,129,0.6552380952380952,31,1010100011111111000010100010011110110110001100011101000001101,0.6370499419279907,0.68,42,33,47,128,0.6457142857142857,31,1010100011111111000010100010011110110110001100011101000001101
0.6124470659407139,0.672,35,40,42,133,0.6133333333333333,34,1010100111110111101110100010011110110110001000010101101001101,0.6597196443407398,0.692,48,27,50,125,0.6771428571428572,34,1010100111110111101110100010011110110110001000010101101001101
0.7058823529411765,0.736,52,23,43,132,0.7238095238095239,32,1000101011111111100110100010111110001111101000011000100000110,0.6586626859150571,0.7,44,31,44,131,0.6676190476190476,32,1000101011111111100110100010111110001111101000011000100000110
0.3675072343943778,0.388,71,4,149,26,0.5476190476190477,34,1001000011111011111101100110011100100110001100011101001001111,0.3973335082569409,0.412,71,4,143,32,0.5647619047619048,34,1001000011111011111101100110011100100110001100011101001001111
0.6698326549072817,0.708,46,29,44,131,0.680952380952381,29,1010110011111001100110100010011010110100001000011101000001101,0.6179934406678593,0.672,37,38,44,131,0.6209523809523809,29,1010110011111001100110100010011010110100001000011101000001101
0.6683161216293747,0.704,47,28,46,129,0.6819047619047619,32,1011100011111111100110000011011010011110001000011101001000110,0.6167557932263814,0.656,42,33,53,122,0.6285714285714286,32,1011100011111111100110000011011010011110001000011101001000110
0.6698326549072817,0.708,46,29,44,131,0.680952380952381,27,1000000011111011000110100010011010110100001000011101010001101,0.6323529411764706,0.68,40,35,45,130,0.638095238095238,27,1000000011111011000110100010011010110100001000011101010001101
0.6733449477351917,0.712,46,29,43,132,0.6838095238095239,28,1010100011111001100110100010011010110100001000011101000001101,0.6185794202407188,0.676,36,39,42,133,0.62,28,1010100011111001100110100010011010110100001000011101000001101
0.3675072343943778,0.388,71,4,149,26,0.5476190476190477,35,1001000011111011111101100110011100100110001100011101101001111,0.4021881551362683,0.416,71,4,142,33,0.5676190476190476,35,1001000011111011111101100110011100100110001100011101101001111
0.6448544352735969,0.684,44,31,48,127,0.6561904761904762,28,1001000011111111000010100000111010010110001100011101000001101,0.6370499419279907,0.68,42,33,47,128,0.6457142857142857,28,1001000011111111000010100000111010010110001100011101000001101
0.6347432244868143,0.68,41,34,46,129,0.6419047619047619,33,1010100011111111000010100010011110110110001100011101001011110,0.6336499321573948,0.676,42,33,48,127,0.6428571428571429,33,1010100011111111000010100010011110110110001100011101001011110
0.6628364891837946,0.7,46,29,46,129,0.6752380952380952,31,1010100011111111000010100110011110011100001100011101100000110,0.6404580291638602,0.684,42,33,46,129,0.6485714285714286,31,1010100011111111000010100110011110011100001100011101100000110
0.6966911764705883,0.736,47,28,38,137,0.7047619047619047,30,1000100011111111100111100000111110000100001101011001100000101,0.6438746438746439,0.688,42,33,45,130,0.6514285714285715,30,1000100011111111100111100000111110000100001101011001100000101
0.6185794202407188,0.676,36,39,42,133,0.62,26,1010000011111111000010100000001010010110001000011101101000110,0.6552623732856291,0.704,41,34,40,135,0.6590476190476191,26,1010000011111111000010100000001010010110001000011101101000110
0.6538454622286958,0.692,45,30,47,128,0.6657142857142857,28,1001000011111111000000100011011010011110001000011101001001010,0.6246042514699232,0.668,41,34,49,126,0.6333333333333333,28,1001000011111111000000100011011010011110001000011101001001010
0.6551974448315911,0.696,44,31,45,130,0.6647619047619048,25,1010100011111001000000100000011100010110001100011100001001110,0.6124470659407139,0.672,35,40,42,133,0.6133333333333333,25,1010100011111001000000100000011100010110001100011100001001110
0.676867342666254,0.716,46,29,42,133,0.6866666666666666,29,1011000011111001000110100010110110010101001100011101100000110,0.6323529411764706,0.68,40,35,45,130,0.638095238095238,29,1011000011111001000110100010110110010101001100011101100000110
0.6663299906211673,0.704,46,29,45,130,0.6780952380952381,27,1001001011111001000000100110011010010100001100011101100001110,0.6530060632624735,0.696,43,32,44,131,0.660952380952381,27,1001001011111001000000100110011010010100001100011101100001110
0.676867342666254,0.716,46,29,42,133,0.6866666666666666,33,1001100111111011000110100110010110010110001110011101101000110,0.6538454622286958,0.692,45,30,47,128,0.6657142857142857,33,1001100111111011000110100110010110010110001110011101101000110
0.66078697421981,0.7,45,30,45,130,0.6714285714285715,33,1011000011111101000110000010110110110111001100011101101001101,0.6438746438746439,0.688,42,33,45,130,0.6514285714285715,33,1011000011111101000110000010110110110111001100011101101001101
0.7131382673551349,0.744,52,23,41,134,0.7295238095238095,25,1001000011111001000110100010111000001111101000011000100000010,0.6645796064400715,0.712,42,33,39,136,0.6685714285714286,25,1001000011111001000110100010111000001111101000011000100000010
0.7077916239592885,0.74,51,24,41,134,0.7228571428571429,26,1001001011111001000000100110011110001110001000011001100000110,0.6517412935323383,0.692,44,31,46,129,0.6619047619047619,26,1001001011111001000000100110011110001110001000011001100000110
0.6952094090648308,0.728,50,25,43,132,0.7104761904761905,28,1010100011111001000100100010111110001110001000011001001001110,0.6783088235294118,0.72,45,30,40,135,0.6857142857142857,28,1010100011111001000100100010111110001110001000011001001001110
0.6807822147592311,0.708,52,23,50,125,0.7038095238095239,34,1011100011111111100111100000011110101111000000011000101011011,0.6593516924842227,0.696,46,29,47,128,0.6723809523809523,34,1011100011111111100111100000011110101111000000011000101011011
0.3202873254564984,0.352,71,4,158,17,0.5219047619047619,30,1010100011101111010110100010011010010111001000011001001001101,0.37108469392788435,0.388,69,6,147,28,0.54,30,1010100011101111010110100010011010010111001000011001001001101
0.6824186991869919,0.72,47,28,42,133,0.6933333333333334,30,1001000011111001000110100000111110010110101100011101100100110,0.6507352941176472,0.696,42,33,43,132,0.6571428571428573,30,1001000011111001000110100000111110010110101100011101100100110
0.676867342666254,0.716,46,29,42,133,0.6866666666666666,29,1010011001101001000101000000111010011110100000111011101001110,0.6474155560256682,0.68,47,28,52,123,0.6647619047619048,29,1010011001101001000101000000111010011110100000111011101001110
0.657832524573846,0.692,47,28,49,126,0.6733333333333333,33,1011010000101001000111000011111110011110100100111010101011110,0.6469368419170882,0.684,45,30,49,126,0.6599999999999999,33,1011010000101001000111000011111110011110100100111010101011110
0.700303222621818,0.728,53,22,46,129,0.7219047619047618,30,1011111001101001000111000011111010011110100000010010001001110,0.6615384615384614,0.692,49,26,51,124,0.680952380952381,30,1011111001101001000111000011111010011110100000010010001001110
0.6843434343434343,0.712,52,23,49,126,0.7066666666666667,29,1010011111101011000111000000111010010110100000111010001000110,0.6597196443407398,0.692,48,27,50,125,0.6771428571428572,29,1010011111101011000111000000111010010110100000111010001000110
0.6826740004231013,0.712,51,24,48,127,0.7028571428571428,30,1010110011101111000110010001011010101110100000111010010010010,0.6524064171122994,0.688,46,29,49,126,0.6666666666666666,30,1010110011101111000110010001011010101110100000111010010010010
0.6438746438746439,0.688,42,33,45,130,0.6514285714285715,31,1011000011101101000111010001111010010110101010111010110000010,0.6454906409529211,0.68,46,29,51,124,0.660952380952381,31,1011000011101101000111010001111010010110101010111010110000010
0.6733449477351917,0.712,46,29,43,132,0.6838095238095239,25,1010101001101001000101000000111010010110100000011010110000110,0.64349376114082,0.68,45,30,50,125,0.6571428571428571,25,1010101001101001000101000000111010010110100000011010110000110
0.6880570409982175,0.72,50,25,45,130,0.7047619047619047,26,1010101001101001000101000000111010010110100000010010111001110,0.657832524573846,0.692,47,28,49,126,0.6733333333333333,26,1010101001101001000101000000111010010110100000010010111001110
0.6632908292665862,0.692,50,25,52,123,0.6847619047619047,31,1010011000101001000101000011111110111110110000110010001011110,0.6508811935443956,0.684,47,28,51,124,0.6676190476190476,31,1010011000101001000101000011111110111110110000110010001011110
0.7022698590447751,0.732,52,23,44,131,0.720952380952381,34,1011111010101111000011000001111110000110101001111000011011110,0.6702317290552584,0.704,48,27,47,128,0.6857142857142857,34,1011111010101111000011000001111110000110101001111000011011110
0.6826900731153578,0.716,49,26,45,130,0.6980952380952381,28,1010011001101001000111000000111010011100101010110010001001110,0.664813457516223,0.7,47,28,47,128,0.6790476190476191,28,1010011001101001000111000000111010011100101010110010001001110
0.6747833415782627,0.716,45,30,41,134,0.6828571428571428,25,1010011001111000000011100001101110011100101000011000000010010,0.6459451401311866,0.696,40,35,41,134,0.6495238095238095,25,1010011001111000000011100001101110011100101000011000000010010
0.6667199914680317,0.7,48,27,48,127,0.6828571428571428,32,1010011110101011000111010001111010011110101000111010010100010,0.6593516924842227,0.696,46,29,47,128,0.6723809523809523,32,1010011110101011000111010001111010011110101000111010010100010
0.6720788428814521,0.704,49,26,48,127,0.6895238095238095,27,1011011001101001000111000010111010001110100000111010001000001,0.6753480989827573,0.712,47,28,44,131,0.6876190476190476,27,1011011001101001000111000010111010001110100000111010001000001
0.6442057724055485,0.7,38,37,38,137,0.6447619047619048,26,1010101011001111000011010001101110010101100001011000000000010,0.6062543881288069,0.668,34,41,42,133,0.6066666666666667,26,1010101011001111000011010001101110010101100001011000000000010
0.6503872633390706,0.688,45,30,48,127,0.6628571428571428,26,1010101001101001000101000000111010010110100000111010110010010,0.64349376114082,0.68,45,30,50,125,0.6571428571428571,26,1010101001101001000101000000111010010110100000111010110010010
0.6564612763150663,0.7,43,32,43,132,0.6638095238095238,34,1010011110101011100111110001011110010110101000111010011010010,0.6517412935323383,0.692,44,31,46,129,0.6619047619047619,34,1010011110101011100111110001011110010110101000111010011010010
0.6611019293977827,0.708,42,33,40,135,0.6657142857142857,29,1010011001111000000011100001101110011100101010111000000011110,0.6493688639551193,0.7,40,35,40,135,0.6523809523809524,29,1010011001111000000011100001101110011100101010111000000011110
0.6517412935323383,0.692,44,31,46,129,0.6619047619047619,33,1011010111101111000111010001111110000111100001111011000000001,0.6573118822595772,0.696,45,30,46,129,0.6685714285714286,33,1011010111101111000111010001111110000111100001111011000000001
0.6880570409982175,0.72,50,25,45,130,0.7047619047619047,25,1010101001101001000101000000111010010110100000010010101001110,0.6454906409529211,0.68,46,29,51,124,0.660952380952381,25,1010101001101001000101000000111010010110100000010010101001110
0.6503872633390706,0.688,45,30,48,127,0.6628571428571428,31,1010100011101101000110010001011010110111100000111010010011110,0.6351648351648351,0.668,46,29,54,121,0.6523809523809523,31,1010100011101101000110010001011010110111100000111010010011110
0.7194163860830529,0.744,56,19,45,130,0.7447619047619047,32,1010010011101101000101100001111011100111111011111000010000010,0.663216108905275,0.696,48,27,49,126,0.6799999999999999,32,1010010011101101000101100001111011100111111011111000010000010
0.6824186991869919,0.72,47,28,42,133,0.6933333333333334,30,1010011001101001000111000000111010011100101110111011001001001,0.657832524573846,0.692,47,28,49,126,0.6733333333333333,30,1010011001101001000111000000111010011100101110111011001001001
0.6587190275829826,0.708,41,34,39,136,0.6619047619047619,30,1010101111001111000011010001101110010101110011011000000000101,0.5903260439622535,0.652,33,42,45,130,0.5914285714285714,30,1010101111001111000011010001101110010101110011011000000000101
0.6772805507745266,0.712,48,27,45,130,0.6914285714285715,26,1010101001101001000101000010111010001100100000111010101001001,0.6564612763150663,0.7,43,32,43,132,0.6638095238095238,26,1010101001101001000101000010111010001100100000111010101001001
0.676867342666254,0.716,46,29,42,133,0.6866666666666666,35,1011011011101111100011010000111110010110101001111000011001110,0.6263736263736264,0.66,45,30,55,120,0.6428571428571428,35,1011011011101111100011010000111110010110101001111000011001110
0.6628364891837946,0.7,46,29,46,129,0.6752380952380952,34,1011010111101111000111010001011110011110101000111010010010010,0.643956043956044,0.676,47,28,53,122,0.661904761904762,34,1011010111101111000111010001011110011110101000111010010010010
0.6503872633390706,0.688,45,30,48,127,0.6628571428571428,33,1010011111101111000111010001111110110110100000111010010000010,0.6510572963919323,0.68,49,26,54,121,0.6723809523809523,33,1010011111101111000111010001111110110110100000111010010000010
