accuracy_val,f1_macro_test,accuracy_test,tn_test,fp_test,fn_test,tp_test,size_test,vector_test
0.9222222222222223,0.7317647058823529,0.7631578947368421,8,5,4,21,145,0011101011010001000000101001110101110111100110000111010100101000011101100101010110011101101100100000000100011000101010100111010111100101001000010100010111011100001110101000000001101001100111011111100100011001001010110100011001100001100100100100111010101110001111000001101100111010001110001010100100111011000001
0.9222222222222223,0.7317647058823529,0.7631578947368421,8,5,4,21,139,0011001111010001000000101001110101110111100110000111010100001000011101100101010110011101101100100000000100011000101010100111010111100001001000010100010111011000101110101000000001101001100011001111100100011001001010110100011001000001100100100100111010101111001011000001101100111010001110001010101100001011000001
0.9222222222222223,0.7317647058823529,0.7631578947368421,8,5,4,21,144,0010100110010001000000101001101101100110101110000111010100001000011101100101010110011101101100100000000100011000101010100111000111110100011000010100010111011100001110101100000001101001000011011111100100011001001010110100011001100001110110100100111010101110011011000001101100111010001110001010111100111011000001
0.9222222222222223,0.7317647058823529,0.7631578947368421,8,5,4,21,136,0011001011010001000000101001110101110110100110001111010100101000011101100101010110011101101100100000000100011000101010100111010111100000001000010100010111011000001110001000000001101011000011001111101100011001001010110100011001000001100100100100111010101111001011000001101100111010001110001010100000011011000001
0.9222222222222223,0.7317647058823529,0.7631578947368421,8,5,4,21,138,0011001011000001000000101001100101100111100110000111010100001000011101100101010110011101101100100000000100011000101010100111010111100000011000011100010111011000101110101000000001101001000011001111100100011001001010110100011001000001100100100100111010101110011011000001101100111010001110001011101100011111000001
0.9222222222222223,0.7317647058823529,0.7631578947368421,8,5,4,21,131,0011001011010001000000101001110101110110100110000111010100101000011100100101010110011101101100100000000100011000101010100111010110100000001000010100010111011000001110001000000001101001000111001110100100011001001010110100011001000000100100100100111010101110011011000001101100111010001110001010110000011011000001
0.9222222222222223,0.6955128205128205,0.7368421052631579,7,6,4,21,136,0011001001010001000000101001110101100111100110001111010100001000011101100101010110011101101100100000000100011000111010100111010111100000001000010100010111011000001110001000000001101001100011001111100100011001001010110100011001000001100100100100111010101110011011000001101110111010001110001010100100011011000001
0.9222222222222223,0.7317647058823529,0.7631578947368421,8,5,4,21,137,0011001011010001000000101001110101110111100110001111010100101000011101100101010110011101101100100000000100011000101010100111011111100000001000010100010111011000001110101000000001101001000011001111100100011001001010110100011001000001100100100100111010101110001011000001101100111010001110001010100100011011000001
0.9222222222222223,0.7317647058823529,0.7631578947368421,8,5,4,21,134,0011001011010001001000101001110101100111100110000111010100101000011101100101010110011101101100100000000100011000101010100111010111100000001000010100010111011000001110001000000001101001100011001111101100011001001010110100011001000000100100100101111010101110001011000001101100111010001100001010110000001011000001
0.9222222222222223,0.7317647058823529,0.7631578947368421,8,5,4,21,132,0011001011000001000000101001110101100110100110000111010100101000011100100101010110011101101100100000000100011000101010100111010111100100001000010100010111011000001110001000000001101001000011001111100100011001001010110100011001000001100100100100111010101110011011000001101100111010001110001010100010011011000001
0.9222222222222223,0.7317647058823529,0.7631578947368421,8,5,4,21,136,0011001011010001000000101001110101100111100110000111010100101100011100100101010110011101101100100000000000011000111010100111011111100000001000010100010111011000001110101000000001101001000111001111100100011001001010110100011001000001100100100100111010101110001011000001101100111010001110001010100100011011000001
0.9222222222222223,0.7317647058823529,0.7631578947368421,8,5,4,21,137,0011001111010001000000101001110101110110100110000111010100001100011101100101010110011101101100100000000100011000111010100111010111100001001000010100010111011000101110101000000001101001000011001110100100011001001010110100011001000001100100100100111010101110001011000001101100111010001110001010100100101011000001
0.9222222222222223,0.7317647058823529,0.7631578947368421,8,5,4,21,131,0011001011010001000000101001110101100110100110000111010100101000011100100101010110011101101100100000000100111000101010100111010111100000001000010100010111011000001110000000000001101001000011001111100100011001001010110100011001000000100100100100111010101110011011000001101100111010001110001010100010011011000001
0.9222222222222223,0.7317647058823529,0.7631578947368421,8,5,4,21,136,0011001011010001000000101001110101100111100110001111010100101000011101100101010110011101101100100000000100011000111010100111010111100000001000010100010111011000001110101000000001101001000011001111100100011001001010110100011001000001100100100100111010101110001011000001101100111010001110001010100100011011000001
0.9222222222222223,0.6955128205128205,0.7368421052631579,7,6,4,21,145,0011101011010001000000101001110101110110100110000111010100001000011101100101010110011111101100100000000100011000101010100111010111100100001000010100010111011100001110101000000001101011100011101111101100011001001010110100011001000001100100100100111010101110011111000001101100111010001110001010100110111011000001
0.9222222222222223,0.7317647058823529,0.7631578947368421,8,5,4,21,137,0011001011010001000000101001110101110110100110001111010100101000011101100101010110011101101100100000000100011000101010100111010111100000001000010100010111011000001110101000000001101001100011001111100100011001001010110100011001000001100100100101111010101110001011000001101100111010001110001010100100011011000001
0.9222222222222223,0.7317647058823529,0.7631578947368421,8,5,4,21,132,0011001011010001001000101001110101110111100110000111010100000000011101100101010110011101101100100000000100011000101010100111011111100000001000010100010111011000001110001000000001101001000011001110100100011001001010110100011001000000100100100100111010101110001011000001101100111010001110001010100010011011000001
0.9222222222222223,0.7317647058823529,0.7631578947368421,8,5,4,21,133,0011001011010001000000101001110101110111100110001111010100101000011100100101010110011101101100100000000100011000111010100111010111100000001000010100010111011000001110001000000001101001000011001110101100011001001010110100011001000000100100100100111010101110001011000001101100111010001110001010100100010011000001
0.9222222222222223,0.7317647058823529,0.7631578947368421,8,5,4,21,141,0011111001010001000000101001110101110110100110000111010100001100011101100101010110011101101100100000000100011000101010100111100111100101001000010100010111011000001110101000000001101011100011001111100100011001001010110100011001000001100100100100111010101110011111010001101100111010001110001010100000011011000001
0.9222222222222223,0.6955128205128205,0.7368421052631579,7,6,4,21,141,0011101111010001000000101001110101100110100110000111010100101110011100100101010110011111101100100000000100011000101010100111010111100001001000010100010111011000001110001000000001101011100011101111100100011001001010110100011001000001100100100100111010101110001111000001101100111010001100001010110100011011000001
0.8763888888888889,0.719442165709598,0.7631578947368421,7,6,3,22,158,1001110110001001010101111110100011111000011001100110000111011001010011000011011001001011100000010100011010100111011001111011011000101110001111001100001101100001110000001111011010111101000010100001010011000111100100100100011110111111010101100110010100100101111010010010100001011111111001100101001001111011001110
0.8763888888888889,0.719442165709598,0.7631578947368421,7,6,3,22,162,1001110110001101010101111110100011111000011001100110000111011001010011000011011001001011100000010100011010100111011001111011011010101110011111001100001101100001110000001111011010111101000010100001010011000111100100100100011110111111010101100110010100101101111010010010100001011111111001100101001001111011001110
0.8763888888888889,0.719442165709598,0.7631578947368421,7,6,3,22,161,1001110110001101010101111110100011111000011001100110000111011001010011000011011001001011100000010100011010100111011001111011011010101110011111001100001101100001110000001111011010111101100010100001010011000111100110100100011110111111010101100110010100100101111010010010100001011111110001100101001001011011001110
0.8763888888888889,0.719442165709598,0.7631578947368421,7,6,3,22,162,1001110110001001010101111110100011111000011001100110000111011001010011000011011001001011100000010100011010100111011001111011011010101110011111001100001101100001110000001111011010111101100010110001010011000111100100100100011110111111010101100110010100101101111010010010100001011111111001100101001001011011001110
0.8763888888888889,0.719442165709598,0.7631578947368421,7,6,3,22,161,1001110110001001010101111110100011111000011001100110000111011001010011000011011001001011100000010100011010100111011001111011011010101110001111001100001101100001110000001111011010111101000010110001010011000111100110100100011110111111010101100110010100101101111010010010100001011111111001100101001001011011001110
0.8763888888888889,0.6801346801346801,0.7368421052631579,6,7,3,22,165,1001110110001001010101111110100011111000011001100110010111011001010011000011011001001011100000010100011010100111011001111011011010101110001111001100001101111001110000001111011010111111000010100001010011000111100110100100011110111111010101101110010100101101111010010010100001011111110001100101001001111011001110
0.8763888888888889,0.6955128205128205,0.7368421052631579,7,6,4,21,168,1001110110001101010101111110100011111100011001100110000111011001010010000011011011001011100000010100011010100111011001111011011010101110011111001100001101101001110000101011011011111101100010110001010011000111100110100100111110101111010101100110010100101101111010010010100001011111111001100101001011011011001110
0.8763888888888889,0.719442165709598,0.7631578947368421,7,6,3,22,161,1001110110001001010101111110100011111000011001100110000111011001010011000011011001001011100000010100011010100111011001111011011010101110011111001100001101100001110000001111011010111101100010100001010011000111100110100100011110111111010101100110010100001101111010010010100001011111111001100101001001011011001110
0.8763888888888889,0.6801346801346801,0.7368421052631579,6,7,3,22,166,1001110110001001010101111110100011111000011001100110000111011001010011000011011001001011100000010100011010100111011001111011011010101110001111001100001101111001110000101011011010111111100010110001010011000111100110100100011110111111010101101110010100101101111010010010100001011111110001100101001011011011001110
0.8763888888888889,0.719442165709598,0.7631578947368421,7,6,3,22,163,1001110110001101010101111110100011111000011001100110000111011001010011000011011001001011100000010100011010100111011001111011011010101110011111001100001101100001110000001111011010111101100010100001010011000111100110100100011110111111010101100110010100101101111010010010100001011111111001100101001001011011001110
0.8763888888888889,0.719442165709598,0.7631578947368421,7,6,3,22,161,1001110110001101010101111110100011111000011001100110000111011001010011000011011001001011100000010100011010100111011001111011011010101110001111001100001101100001110000001111011010111101100010100001010011000111100110100100011110111111010101100110010100100101111010010010100001011111111001100101001001011011001110
0.8763888888888889,0.719442165709598,0.7631578947368421,7,6,3,22,164,1001110110001001010101111110100011111000011001100110000111011001010011000011011001001011100000010100011010100111011001111011011010101110011111001100001101100001110000101111011010111111100010100001000011000111100110100100011110111111010101100110010100101101111010010010100011011111111001100101001001011011001110
0.8763888888888889,0.6801346801346801,0.7368421052631579,6,7,3,22,164,1001110110001101010101111110100011111000011001100110000111011001010011000011011001001011100000010100011010100111011001111011011010101110001111001100001101101001110000001111011010111101100010110001010011000111100110100100011110111111010101100110010100101101111010010010100001011111110001100101001011011011001110
0.8763888888888889,0.719442165709598,0.7631578947368421,7,6,3,22,163,1001110110001101010101111110000011111000011001100110000111011101010011000011011001001011100000010100011010100111011001111011011010101110001111001100001101100001110000001111011010111101100010110001010011000111100110100100011110111111010101100110010100101101111010010010100001011111111001100101001001011011001110
0.8763888888888889,0.6801346801346801,0.7368421052631579,6,7,3,22,162,1001110110001101010101111110000011111000011001100110010111011001010011000011011001001011100000010100011010100111011001111011011010101110011111001100001101101001110000001111011010111101000010100001010011000111100110100100011110111110010101100110010100100101111010010010100001011111111001100101001011011011001110
0.8763888888888889,0.719442165709598,0.7631578947368421,7,6,3,22,161,1001110110001101010101111110100011111000011001100110000111011001010011000011011001001011100000010100011010100111011001111011011010101110001111001100001101100001110000001111011010111101100010110001010011000111100110100100011110111111010101100110010100100101111010010010100001011111110001100101001001011011001110
0.8763888888888889,0.719442165709598,0.7631578947368421,7,6,3,22,163,1001110110001101010101111110100011111000011001100110000111011001010011000011011001001011100000010100011010100111011001111011011010101110001111001100001101100001110000001111011010111101100010110001010011000111100110100100011110111111010101100110010100101101111010010010100001011111111001100101001001011011001110
0.8763888888888889,0.6801346801346801,0.7368421052631579,6,7,3,22,163,1001110110001101010101111110000011111000011001100110010111011001010011000011011001001011100000010100011010100111011001111011011010101110011111001100001101101001110000001111011010111101000010100001010011000111100110100100011110111111010101100110010100100101111010010010100001011111111001100101001011011011001110
0.8763888888888889,0.719442165709598,0.7631578947368421,7,6,3,22,162,1001110110001001010101111110100011111000011001100110000111011001010011000011011001001011100000010100011010100111011001111011011010101110011111001100001101100001110000001111011010111101000010100001010011000111100110100100011110111111010101100110010100101101111010010010100001011111111001100101001001111011001110
0.8763888888888889,0.719442165709598,0.7631578947368421,7,6,3,22,161,1001110110001001010101111110100011111000011001100110000111011001010011000011011001001011100000010100011010100111011001111011011010101110011111001100001101100001110000001111011010111101100010100001010011000111100110100100011110111111010101100110010100100101111010010011100001011111110001100101001001011011001110
0.8763888888888889,0.719442165709598,0.7631578947368421,7,6,3,22,161,1001110110001001010101111110100011111000011001100110000111011001010011000011011001001011100000010100011010100111011001111011010010101110011111001100001101100001110000001111011010111101000010110001010011000111100110100100011110111111010101100110010100101101111010010010100001011111111001100101001001011011001110
0.8763888888888889,0.6801346801346801,0.7368421052631579,6,7,3,22,167,1001110110001101010101111110000011111000011001100110010111011001010011000011011001001011100000010100011010100111011001111011010010101110011111001100001101111001110000101011011010111101100010100001010011000111100110100100011110111111010101100110010100101101111010110011100001011111111001100101001011011011001110
0.8763888888888889,0.719442165709598,0.7631578947368421,7,6,3,22,161,1001110110001001010101111110100011111000011001100110000111011001010011000011011001001011100000010100011010100111011001111011011010101110011111001100001101100001110000001111011010111111100010100001010011000111100100100100011110111111010101100110010100100101111010010010100001011111111001100101001001011011001110
0.8763888888888889,0.719442165709598,0.7631578947368421,7,6,3,22,161,1001110110001001010101111110100011111000011001100110000111011001010011000011011001001011100000010100011010100111011001111011011010101110011111001100001101100001110000001111011010111101100010100001010011000111100110100100011110111111010101100110010100100101111010010010100001011111111001100101001001011011001110
0.8763888888888889,0.6801346801346801,0.7368421052631579,6,7,3,22,166,1001110110001101010101111110100011111000011001100110010111011001010011000011011001001011100000010100011010100111011001111011010010101110011111001100001101111001110000001111011010111101100010100001010011000111100110100100011110111111010101100110010100101101111010010010100001011111111001100101001011011011001110
0.8763888888888889,0.6801346801346801,0.7368421052631579,6,7,3,22,166,1001110110001101010101111110100011111000011001100110010111011001010011000011011001001011100000010100011010100111011001111011010010101110011111001100001101111001110000001111011010111101100010100001010011000111100110100100111110111111010101100110010100101101111010010010100001011110111001100101001011011011001110
0.8763888888888889,0.719442165709598,0.7631578947368421,7,6,3,22,162,1001110110001001010101111110100011111000011001100110000111011001010011000011011001001011100000010100011010100111011001111011011010101110011111001100001101100001110000001111011010111101100010100001010011000111100110100100011110111111010101100110010100100101111010010011100001011111111001100101001001011011001110
0.8763888888888889,0.719442165709598,0.7631578947368421,7,6,3,22,164,1001110110001101010101111110100011111000011001100110000111011001010011000011011001001011100000010100011010100111011001111011011010101110011111001100001101110001110000001111011010111101100010100001010011000111100111100100011110111111010101100110010100100101111010010010100001011111111001100101001001011011001110
0.8763888888888889,0.6955128205128205,0.7368421052631579,7,6,4,21,164,1001110110001101010101111110000011111000011001100110000111011101010011000011011001001011100000010100011010100111011001111011011010101110001111001100001101100001110000101111011010111101100010100001010011000111100110100100011110111111010101100110010100101101111010010010100001011111111001100101001001111011001110
0.8763888888888889,0.6801346801346801,0.7368421052631579,6,7,3,22,164,1001110110001101010101111110000011111000011001100110010111011001010011000011011001001011100000010100011010100111011001111011011010101110011111001100001101101001110000001101011010111101100010100001010011000111100110100100011110111111010101100110010100101101111010010010100001011111111001100101001001111011001110
0.9083333333333334,0.7076923076923078,0.7368421052631579,8,5,5,20,172,0100101011101111111110001100100010001100100000011111100110010010110010110010010100110111001111011100110100111010100000111001100001111001100001001010011001110101010010110000011110101001011110101101101111101100101101111101100010111001101110111000001010000101011101110111101111100111111000110111110111011111010010
0.9083333333333334,0.7076923076923078,0.7368421052631579,8,5,5,20,180,0100101011101111111110001100100010001100101000111111100110010010110010110010010100110111001111011100110100111010100010111001100011111001100101011010011001110101010010010100011110101101011110111101101111101100101101111101100010111001101110111000001010000101011101110111101111100111111000110111110111011111010010
0.9083333333333334,0.7076923076923078,0.7368421052631579,8,5,5,20,183,0100101111101111111110001100100010101100101000111111100110010010110010110010010100110111001111011100110100111010100010111001100011111001100001001010011001111101010110110100011110101101011110101101101111101100101101111101100010111001101110111100001010000101011101110111101111100111111000110111110111011111010010
0.9083333333333334,0.7076923076923078,0.7368421052631579,8,5,5,20,182,0100101011101111111110001100100010001100101000111111100110010010110010110010010100110111001111011100110100111010100010111001100011111001100101001010011001111101010110110100011110101001011110111101101111101100101101111101100010111001101110111000011010000101011101110111101111100111111000110111110111011111010010
0.9083333333333334,0.7076923076923078,0.7368421052631579,8,5,5,20,177,0100101011101111111110001100100010001100101000111111100110010000110010110010010100110111001111011100110100111010100010111001100001111001100101001010011001110101010110010100011110101101011110101101101111101100101101111101100010111101101110111000011010000101011101110011101111100111111000110111110111010111010010
0.9083333333333334,0.7076923076923078,0.7368421052631579,8,5,5,20,183,0100101011101111111110001100100010101100101000111111100110010010110010110010010100110111001111011100110100111010100010111001100011111001100101011010011001111101010010110100011110001101011110111101101111101100101101111101100010111001101110110010011010000101011101110111101111100111111000110111110111011111010010
0.9083333333333334,0.7317647058823529,0.7631578947368421,8,5,4,21,184,0100101011101111111110001100110010101100101000111111100110010010110010110010011100110111001111011100110100111010100010111001100001111001100001011010011001111101010110110100011110101101011110101101101111101100101101111101100010111001101110111000011010000101011101110111101111100111111000110111110111011111010010
0.9083333333333334,0.7076923076923078,0.7368421052631579,8,5,5,20,178,0100100111101111111110001100110010001100101000111111100110010010110010110010010100110111001111011100110100111010100010111001100001111001100101001010011001110101010110110100011110101001011110101101101111101100101101111101100010111001101110111000011010000101011101110001101111100111111000110111110111011111010010
0.9083333333333334,0.7076923076923078,0.7368421052631579,8,5,5,20,179,0100101011101111111110001100100010001100101000111111100110010010110010110010010100110111001111011100110100111010100010111001100011111001100001001010011001110101010010110100011110101101011110111101100111101100101101111101100010111001101110111000001010000101111101110111101111100111111000110111110111011111010010
0.9083333333333334,0.7076923076923078,0.7368421052631579,8,5,5,20,181,0100101011101111111110001100100010001100101000111111100110010010110010110010010100110111001111011100110100111010100010111001100011111001100101011010011001110101010110110100011110101101011110101101101111101100101101111101100010111001101110111000001010000101011101110111101111100111111000110111110111011111010010
0.9083333333333334,0.7076923076923078,0.7368421052631579,8,5,5,20,180,0100101111101111111110001100110010001100101000111111100110010010110010110010010100110111001111011100110100111010100010111001100001111001100101111010011001111101010110110000011110101001011110101101101111101100101101111101100010111001101110110000011010000101011101110001101111100111111000110111110111011111010010
0.9083333333333334,0.7076923076923078,0.7368421052631579,8,5,5,20,182,0110101011101111111110001100100010001100101000111111100110010010110010110010010100110111001111011100110100111010100010111001100001111001100001011010011001111101010010110100011110101101011110111101101111101100101101111101100010111011101110111000001010000101011101110111101111100111111000110111110111011111010010
0.9083333333333334,0.7076923076923078,0.7368421052631579,8,5,5,20,178,0100101011101111111110001100100010001100101000111111100110010010110010110010010100110111001111011100110100111010100010111001100001111001100101011010011001111101010110010100011110101101011110101101100111101100101101111101100010111001101110111000001010000101011101110111101111100111111000110111110111010111010010
0.9083333333333334,0.7076923076923078,0.7368421052631579,8,5,5,20,180,0100101111101111111110001100100000101100101000111111100110010010110010110010010100110111001111011100110100111010100010111001100001111001100101001010011001111101110010110100011110001101011110111101101111101100101101111101100010111000101110111010001010000101011101110111101111100111111000110111110111010111010010
0.9083333333333334,0.7076923076923078,0.7368421052631579,8,5,5,20,178,0100101011101111111110001100100010001100101000111111100110010010110010110010010100110111001111011100110100111010100010111001100011111001100101001010011001110101010010110100011110101101011110111101100111101100101101111101100010111001101110111000001010000101011101110011101111100111111000110111110111011111010010
0.9083333333333334,0.7076923076923078,0.7368421052631579,8,5,5,20,178,0100101011101111111110001100100010001100101000111111100110010010110010110010010100110111001111011100110100111010100010111001100001111001100101001010011001111101010110110100011110101101011110101101100111101100101101111101100010111001101110111000011010000101011101110011101111100111111000110111110111010111010010
0.9083333333333334,0.7076923076923078,0.7368421052631579,8,5,5,20,178,0100101011101111111110001100100010001100101000111111100110010010110010110010010100110111001111011100110100111010100010111001100001111001100001001010011001110101010110110100011110101101011110111101100111101100101101111101100010111001101110111000001010000101011101110111101111100111111000110111110111011111010010
0.9083333333333334,0.7076923076923078,0.7368421052631579,8,5,5,20,180,0110101111101111111110001100110010001100101000111111100110010010110010110010010100110111001111011100110100111000100010111001100011111001100101001010011001111101110010010000011110101001011110101101100111101100101101111101100010111011101110111000001010000101011101110011101111100111111000110111110111011111010011
0.9083333333333334,0.7076923076923078,0.7368421052631579,8,5,5,20,180,0100101011101111111110001100100010001100101000111111100110010010110010110010010100110111001111011100110100111010100010111001100001111001100101001010011001111101010110110100011110101001011110111101101111101100101101111101100010111001101110111000001010000101011101110111101111100111111000110111110111011111010010
0.9083333333333334,0.7076923076923078,0.7368421052631579,8,5,5,20,182,0100101011101111111110001100100010001100101000111111100110010010110010110010010100110111001111011100110100111010100010111001100011111001100101001010011001110101110110110100011110101101011110111101101111101100101101111101100010111001101110111000001010000101011101110111101111100111111000110111110111011111010010
0.9083333333333334,0.7076923076923078,0.7368421052631579,8,5,5,20,180,0100101011101111111110001100100010001100101000111111100110010010110010110010010100110111001111011100110100111010100010111001100011111001100001011010011001110101010110010100011110101101011110111101101111101100101101111101100010111001101110111000001010000101011101110111101111100111111000110111110111011111010010
0.9083333333333334,0.7076923076923078,0.7368421052631579,8,5,5,20,176,0100100011101111111110001100100010001100101000111111100110010010110010110010010100110111001111011100110100111010100010111001100011111001100101001010011001111101010010110000011110101001011110101101101111101100101101111101100010111001101110111000001010000101011101110011101111100111111000110111110111011111010010
0.9083333333333334,0.7076923076923078,0.7368421052631579,8,5,5,20,183,0100101011101111111110001100100010001100101000111111100110010010110010110010010100110111001111011100110100111010100010111001100011111001100101101010011001110101010110110100011110101101011110111101101111101100101101111101100010111001101110111000001010100101011101110111101111100111111000110111110111011111010010
0.9083333333333334,0.7076923076923078,0.7368421052631579,8,5,5,20,182,0100101011101111111110001100100010001100101000111111100110010010110010110010010100110111001111011100110100111010100010111001100011111001100101111010011001110101010110110100011110101101011110101101101111101100101101111101100010111011101110111000011010000101011101110010101111100111111000110111110111011111010010
0.9083333333333334,0.7076923076923078,0.7368421052631579,8,5,5,20,180,0100101011101111111110001100100010001100101000111111100110010010110010110010010100110111001111011100110100111010100010111001100001111001100101001010011001110101010110110100011110101101011110111101101111101100101101111101100010111001101110111000001010000101011101110111101111100111111000110111110111011111010010
0.9083333333333334,0.7076923076923078,0.7368421052631579,8,5,5,20,180,0100101111101111111110001100100010001100101000111111100110010010110010110010010100110111001111011100110100111010100010111001100001111001100101001010011001111101010010110100011110101101011110111101101111101100101101111101100010111000101110111000001010000101011101110111101111100111111000110111110111011111010010
0.9083333333333334,0.7076923076923078,0.7368421052631579,8,5,5,20,178,0100101011101111111110001100100010001100101000111111100110010010110010110010010100110111001111011100110100111010100010111001100001111001100101101010011001111101010110010100011110101101011110101101100111101100101101111101100010111001101110111000001010000101011101110011101111100111111000110111110111011111010010
0.9083333333333334,0.7076923076923078,0.7368421052631579,8,5,5,20,182,0100101011101111111110001100100010001100101000111111100110010010110010110010010100110111001111011100110100111010100010111001100011111001100101011010011001110101010110110100011110101101011110111101101111101100101101111101100010111001101110111000001010000101011101110111101111100111111000110111110111011111010010
0.9083333333333334,0.7076923076923078,0.7368421052631579,8,5,5,20,183,0110101011101111111110001100100010001100101000111111100110010010110010110010010100110111001111011100110100111010100010111001100001111001100101011010011001111101010110010100011110101101011110111101101111101100101101111101100000111011101110111000001010100101011101110111101111100111111000110111110111011111010010
0.9083333333333334,0.7076923076923078,0.7368421052631579,8,5,5,20,181,0100101011101111111110001100110010001100101000111111100110010010110010110010010100110111001111011100110100111010100010111001100001111001100101001010011001110101010110110100011110101101011110101101101111101100101101111101100010111101101110111000001010000101011101110111101111100111111000110111110111011111010010
0.9208333333333334,0.7076923076923078,0.7368421052631579,8,5,5,20,45,0000000001000000000000000001001000110010010000000000001001000000000000100010010101111011000100000100010001000000000100000000000001010110000000000000000000000010011001000000000000000000000000000000010000000000000001000000100000101000000010000000010000010000100000000000000001100000100000000000000000000000100000
0.9208333333333334,0.7076923076923078,0.7368421052631579,8,5,5,20,47,0000000001000000000000000001001000110010010000000000001001000000000000100010010101111011000100000100010001000000000100000000000101010110000000000000000000000010011001000000001000000000000000000000010000000000000001000000100000101000000010000000010000010000100000000000000001100000100000000000000000000000100000
0.9208333333333334,0.7076923076923078,0.7368421052631579,8,5,5,20,51,0000000001000000000000000001001000110010010000000000001001000000000000100010010101111011000100000100010001000000000100000000000001010010000000000000000000000010011101000000000010000000000000000000010000000010000011000000100100101000000010000000010000010000100010000000000001100000100000000000000100000000100000
0.9208333333333334,0.7076923076923078,0.7368421052631579,8,5,5,20,50,0000000001000000000000000001001000110010010000000000001001000000000000100010010101111011000100000100010001000000000100000000000101010110000000000000000000000010011001000000001010000000000000000000010000000000000001000000100000101000000010010000010000010000100010000000000001100000100000000000000000000000100000
0.9208333333333334,0.7076923076923078,0.7368421052631579,8,5,5,20,53,0000000001100000000000000001001000110010010000000000001001000000000000100010010101111011000100000100010001000000000100000000000101010110000000000000001000000010011111000000001000000000000000000000010000000000000001000000100100101000000010000000010000010000100000000000000001100000100000000000000100000000100000
0.9208333333333334,0.7076923076923078,0.7368421052631579,8,5,5,20,50,0000000001000000000000000001001000110010010000000000001001000000000000100010010101111011000100000100010001000000000100000000000001010110000000000000000000000010011011000000001000000000000000010000010000000000000001000000100100101000000010000000010000010000100000000000000001100000100000000000000100000000100000
0.9208333333333334,0.7076923076923078,0.7368421052631579,8,5,5,20,53,0000000001000000000000000001001000110010010000000000001001000000000000100010010101111011000100000100010001000000000100000000000101010110000000000000000000000010011001000000001010000000010000000000010000000000000011000000110000101000000010010000010000010000100010000000000001100000100000000000000000000000100000
0.9208333333333334,0.7076923076923078,0.7368421052631579,8,5,5,20,50,0000000001000000000000000001001000110010010000000000001001000000000000100010010101111011000100000100010001000000000100000000000101010110000000000000000000000010011101000000001010000000000000000000010000000000000001000000100000101000000010010000010000010000100000000000000001100000100000000000000000000000100000
