fitness_val_val,f1_macro_test,accuracy_test,tn_test,fp_test,fn_test,tp_test,recall_test,size_test,vector_test
0.6214285714285713,0.5777713792110568,0.5782051282051283,213,177,152,238,0.5782051282051281,289,10100011100001000000010111111111111011001110110111011100011001011001000100111111110001000011010101111011110011001111101000001100001101000111010100101111111111111111001111011100010100111000110111001101100001010010101001000101100111011101111101011110100100111001101011001010110011001111000011001000111011110101100010001010000100100111111110010101101011111110001110101111110111110010110111001100110101011011001111011100100111101110010101001111100110111101111100110111000100111111100100000111101101101101
0.6186813186813186,0.5935785141409877,0.5948717948717949,210,180,136,254,0.5948717948717949,290,10100011101001000000010111111111111011001110110111011100011001011001000100011111110001000011010101111011110011001111101000001100001111000111010100101111111111111111001111011000010100111000110111001101100001010010101001000101100111011101111101011110100101111001101011001010110011001111000011001000111011110101100010001010000100100111111110010101101011111110001110101111110111110010110111001100110101011011001111011100100111101110010101001111100110111101111100110111000100111111100100000111101101101101
0.6197802197802198,0.5650063911586505,0.5653846153846154,209,181,158,232,0.5653846153846154,286,10100011100001000010010111111111111011001110110111011100011100011001000100011111110001000011010101111011110011001011101000001100001111000111010110101111011111111111001111011100010100111000110111001101100001010010101001000101000111011100111001010110100100111001101011000010110011001111000011001000111011110101100010001010000100100111111110010101101011111110001110101111111111110010110111000100110101011011001111011100110111101110010101001111100110111101111100110111001100111111100100000111101101101101
0.6192307692307694,0.589524993586328,0.5897435897435898,221,169,151,239,0.5897435897435898,287,10100011100001000000010111111111111011001110110111011100011001011001000100111111110001000011010101111011110011001011101000001100011111000111010100101111111111111111001111011100010100111000110111001101100001010010101001000101100011011100111001011110100100111001101011000010110011001111000011001000111011110101100010001010000100100111111110010101101011111110001110101111110111110010110111101100110101011011001111011100100111101110010101001111100110111101111100110111000100111111100100000111101101101101
0.6219780219780221,0.5941887726877586,0.5948717948717949,216,174,142,248,0.5948717948717949,288,10100011100001000000010111111111111011001110110111011100011001011001000100111111110001000011010101111011110011001111101000001100011111000111010100101111111111111111001111011000010100111000110111001101100001010010101001000101100111011101111001011110100100111001101011000010110011001111000011001000111011110101100010001010000100100111111110010101101011111110001110101111110111110010110111001100110101011011001111011100100111101110010101001111100110111101111100110111000100111111100100000111101101101101
0.6192307692307691,0.5892142405729934,0.5897435897435898,216,174,146,244,0.5897435897435898,284,10100011100001000000010111111111111011001110110111011100011000011001000100110111110001000011010101111011110011001011101000001100011111000111010100101111111111111111001111011100010100111000110111001101100001010010101001000101100111011100111001011110100100111001101011000010110011001111000011001000111011110101100010001010000100100111111110010100101011111110001110101111110111110010110111001100110101011011001111011100100111101110010101001111100110111101111100110111000100111111100100000111101101101101
0.6192307692307691,0.5794180503041262,0.5794871794871795,221,169,159,231,0.5794871794871794,286,10100011100001000000010111111111111011001110110111011100011000011001000100011111110001000011010101111011110011001111101000001100001101000111010100101111111111111111001111011100010100111000110111001101100001010010101001000101100001011101111001011110100100111101101011000010110011001111000011001000111011110101100010001010000100110111111110010101101011111110001110101111110111110010110111001100110101011111001111011100110111101110010101001111100110111101111000110111000100111111100100000111101101101101
0.6175824175824176,0.5675727251341156,0.5679487179487179,210,180,157,233,0.5679487179487179,283,10100011100001000000010111111111111011001110110111011100011000011001000100010111110001000011010101111011110011001111101000001100001101000111010100101111111111111111001111011100010100111000110111001101100001010010101001000101100011011101111001011110100100111001101011000010110011001111000011001000111011110101100010001010000100100111111110010101101011111110001110101111110111110010110111001100110101011011001111011100100111101110010101001111100110111101111100110111000100111111100100000111101101101101
0.6175824175824175,0.5948051948051949,0.5961538461538461,210,180,135,255,0.5961538461538461,287,10100011100001000000010111111111111011001110110111011100011001011001000100111111110001000011010101111011110011001111101000001100001111000111010100101111111111111111001111011000010100111000110111001101100001010010101001000101100111011100111101011110100100111001101011000010110011001111000011001000111011110101100010001010000100100111111110010101101011111110001110101111110111110010110111001100110101011011001111011100100111101110010101001111100110111101111100110111000100111111100100000111101101101101
0.6181318681318683,0.5752046398749537,0.5756410256410256,212,178,153,237,0.5756410256410256,281,10100011100001000000010111111111111011001110110111011100011000011001000100011111110001000011010101111011110011001111101000001100001101000111010100101111111111111111001111011000010100111000110111001101100001010010101001000101100011011100111001011110100100111001101011000010110011001111000011001000111011110101100010001010000100100111111110010101101011111110001110101111110111110010110111000100110101011011001111011100100111101110010101001111100110111101111100110111000100111111100100000111101101101101
0.6192307692307694,0.5919831029286942,0.5923076923076923,220,170,148,242,0.5923076923076923,284,10100011100001000000010111111111111011001110110111011100010000011001000100011111110001000011010101111011110011001011101000001100001111000111010100101111111111111111001111011100010100111000110111001101100001010010101001000101100011011100111101011110100100111001101011000010110011001111000011001000111011110101100010001010000100100111111110010101101011111110001110101111110111110010110111101100110101011011001111011100100111101110010101001111100110111101111100110111000100111111100100000111101101101101
0.6175824175824175,0.5805203284657727,0.5807692307692308,217,173,154,236,0.5807692307692307,285,10100011100001000000010111111111111011001110110111011100011000011001000100111111110001000011010101111011110011001111101000001100011101000111010100101111111111111111001111011100010100111000110111001101100001010010101001000101100001011101111001011110100100111001101011000010110011001111000011001000111011110101100010001010000100100111111110010101101011111110001110101111110111110010110111000100110101011011001111011100100111101110010101001111100110111101111100111111000100111111100100000111101101101101
0.6192307692307694,0.60337090300508,0.6038461538461538,222,168,141,249,0.6038461538461538,289,10100011100001000000010111111111111011001110110111011100011001011001000100111111110001000011010101111011110011001111101000001100011111000111010100101111111111111111001111011000010100111000110111001101100001010010101001000101100111011101111001011110100101111001101011000010110011001111000011001000111011110101100010001010000100100111111110010101101011111110001110101111110111110010110111101100110101011011001111011100100110101110010101001111100110111101111100110111000100111111100100000111101101101101
0.6197802197802199,0.5961000724948589,0.5961538461538461,228,162,153,237,0.5961538461538461,284,00100011100001000000010111111111111011001110110111011100011000011001000100111111110001000011010101111011110011001011101000001100001101000111010100101111111111111111001111011100010100111000110111001101100001010011101001000101100001011101111001011110100101111001101011000010110011001111000011001000111011110101100010001010000100100111111110010101101011111110001110101111110111110010110111001100110101011111001111011100100111101110010101001111100110111101111100110111000100111111000100000111101101101101
0.6225274725274725,0.5883092859785423,0.5884615384615385,222,168,153,237,0.5884615384615384,281,10100111100001000000010111111111111011001110110111011100011000011001000100011111110001000011010101111011110011001011101000001100001101000111010100101111111111111111001111011100010100111000110111001101100001010010101001000101101001011100111001011110100100111001101011000010110011001111000011001000111011110101100010001010000100100111111110010100101011111110001110101111110111110010110111100100110101011011001111011100100111101110010101001111100110111101111000110111000100111111100100000111101101101101
0.6225274725274726,0.586298228969007,0.5871794871794872,211,179,143,247,0.5871794871794871,288,10100011100001000000010111111111111011001110110111011100011001011001000100111111110001000011010101111011110011001111101000001100001111000111010100101111111111111111001111011000010100111000110111001101100001010010101001000101100111011100111101011110100100111001101011000010110011001111000011001000111011110101100010001010000100100111111110010101101011111110001110101111110111110010110111101100110101011011001111011100100111101110010101001111100110111101111100110111000100111111100100000111101101101101
0.6186813186813186,0.5882172031728228,0.5884615384615385,220,170,151,239,0.5884615384615385,286,10100111100001000000010111111111111011001110110111011100011001011001000100111111110001000011010101111011110011001111101000001100011101000111010100101111111111111111001111011000010100111000110111001101100001010010101001000101100001011100111001011110100100111001101011000010110011001111000011001000111011110101100010101010000100100111111110010101101011111110001110101111110111110010110111001100110101011011001111011100100111101110010101001111100110111101111100110111000100111111100100000111101101101101
0.6197802197802198,0.580835954344945,0.5820512820512821,206,184,142,248,0.582051282051282,286,10100011100001000000010111111111111011001110110111011100011001011001000100111111110001000011010101111011110011001111101000001100001111000111010100101111111111111111001111011000010100111000110111001101100001010010101001000101100011011100111101011110100100111001101011000010110011001111000011001000111011110101100010001010000100100111111110010101101011111110001110101111110111110010110111001100110101011011001111011100100111101110010101001111100110111101111100110111000100111111100100000111101101101101
0.6214285714285713,0.5788641975308642,0.5794871794871795,211,179,149,241,0.5794871794871794,286,10100111100001000000010111111111111011001110110111011100011000011001000100111111110001000011010101111011110011001111101000001100001101000111010100101111111111111111001111011000010100111000110111001101100001010010101001000101101111011101111101011110100100111001101011000010110011001111000011001000111011110101100010001010000100100111111110010100101011111110001110101111110111110010110111001100110101011011001111011100100111101110010101001111100110111101111000110111000100111111100100000111101101101101
0.621978021978022,0.5625033924985072,0.5628205128205128,209,181,160,230,0.5628205128205128,284,10100011100001000000010111111111111011001110110111011100011000011001000100011111110001000011010101111011110011001111101000001100001101000111010100101111111111111111001111011100010100111000110111001101100001010010101001000101100011011101111001011110100100111001101011000010110011001111000011001000111011110101100010001010000100100111111110010101101011111110001110101111110111110010110111001100110101011011001111011100100111101110010101001111100110111101111100110111000100111111100100000111101101101101
0.6417582417582418,0.6284606218035038,0.6294871794871795,225,165,124,266,0.6294871794871795,355,11001111110011111101111011111110101101100101110111110001000111111000011011011111101111101000101011110111011111011110111111101010111100011110011111111110111101110011111110011110011111111111111111100111111111001110111011010111011100110011011101000101111101111101001111011110111011101111101011100010111011111000110111001111011111111000110011111111101111011001101110111100100000110101111111100100111101111110100110111100001110111111111111111011111011110111111101011010101101101101101111101001111111110100
0.6423076923076924,0.6140422640214818,0.6153846153846154,217,173,127,263,0.6153846153846154,356,11001111110011111101111011111110101101100101110111110001000111111000011011011111111111101000101011110111011111011110111111101010111100011110011111111110111101110011111110011110011111111111111111100111111111001110111011010111011100110011011101000101111101111101001111011110111011101111101011100010111011111000110111001111011111111000110011111111101111011001101110111100100000110101111111100100111101111110100110111100001110111111111111111011111011110111111101011010101101101101111111101000111111110100
0.6417582417582418,0.6215217032513616,0.6230769230769231,218,172,122,268,0.6230769230769231,355,11001111110011111101111011111110101101100101110111110001000111111000011011011111101111101000101011110111011111011110111111101010111100011110011111111110111101110011111110011110011111111111111111100111111111001110111011010111011100110011011101000101111101111101001111011110111011101111001011100010111011111000110111001111011111111000110011111111101111011001101110111100100000110101111111100100111101111110100110111100001110111111111111111011111011110111111101011010101101101101111111101001111111110100
0.6450549450549452,0.6249200612739629,0.6269230769230769,216,174,117,273,0.6269230769230769,356,11001111110011111101111011111110101101100101110111110001000111111000011011011111101111101100101011110111011111011110111111101010111100011110011111111110111101110011111110011110011111111111111111100111111111001110111011010111011100110011011101000101111101111101001111011110111011101111101011100010111011111000110111001111011111111000110011111111101111011001101110111100100000110101111111100100111101111110100110111100001110111111111111111011111011110111111101011010101101101101111111101000111111110100
0.6467032967032967,0.6388888888888888,0.6410256410256411,220,170,110,280,0.641025641025641,354,11001111110011111101111011111110101101100101110111110001000111111000011011011111101111100000101011110111011111011110111111101010111100011110011111111110111101110011111110011110011111111111111111100111111111001110111011010111010100110011011101000101111101111101001111011110111011101111101011100010111011111000110111001111011111111000110011111111101111011001101110111100100000110101111111100100111101111110100110111100001110111111111111111011111011110111111101011010101101101101111111101001111111110100
0.6456043956043956,0.620747001494926,0.6217948717948718,222,168,127,263,0.6217948717948718,356,11001111110011111101111011111110101101100101110111110001000111111000011011011111101111101000101011110111011111011110111111101010111100011110011111111110111101110011111110011110011111111111111111100111101111001110111011010111011100110011011101000101111101111101101111011110111011101111101011100010111011111000110111101111011111111000110011111111101111011001101110111100100000110101111111100100111101111110100110111100001110111111111111111011111011110111111101011010101101101101111111101000111111110100
0.6423076923076922,0.6262787808295223,0.6282051282051282,217,173,117,273,0.6282051282051282,355,11001111110011111101111011111110101101100101110111110001000111111000011011011111101111101000101011110111011111011110111111101010111100011110011111111110111101110011111110011110011111111111111111100111111111001110111011010111011100110011011101000101111101111101001111011110111011101111101011100010111011111000110111001111011111111000110011111111101111011001101110111100100000110101110111100100111101111110100110111100001110111111111111111011111011110111111101011010101101101101111111101001111111110100
0.6423076923076924,0.6239697802197802,0.6256410256410256,218,172,120,270,0.6256410256410256,356,11001111110011111101111011111110101101100101110111110001000111111000011011011111101111101000101011110111011111011110111111101010111100011110011111111110111101110011111110011110011111111111111111100111111111001110111011010111011100110011011101000101111101111101001111011110111011101111101011100010111011111000110111001111011111111000110011111111101111011001101110111100100000110101111111100100111101111110100110111100001110111111111111111011111011110111111101011010101101101101111111111000111111110100
0.6450549450549451,0.6266710678329758,0.6282051282051282,220,170,120,270,0.6282051282051282,354,11001111110011111101111011111110101101100101110111110001000111111000011011011111101111101000101011110111011111011110111111101010111100011110011111111110111101110011111110011110011111111111111111100111111111001110111011010111011100110011011101000101111101111101001111011110111011101111101011100010111011111000110111001111011111111000110011111111101111011001101110111100100000110101111111100100111101110110100110111100001110111111111111111011111011110111111101011010101101101101111111101000111111110100
0.6417582417582418,0.6289910220583863,0.6307692307692307,219,171,117,273,0.6307692307692307,355,11001111110011111101111011111110101101100101110111110001000111111000011011011111101111101000101011110111011111011110111111101010111100011110011111111110111101110011111110011110011111111111111111100111101111001110111011010111011100110011011101000101111101111101001111011110111011101111101011100010111011111000110111001111011111111000110011111111101111011001101110111100100000110101111111100100111101111110100110111100001110111111111111111011111011110111111101011010101101101101111111101001111111110100
0.6456043956043956,0.6318204324145897,0.6333333333333333,222,168,118,272,0.6333333333333333,355,11001111110011111101111011111110101101100101110111110001000111111000011011011111101111101000101011110111011111011110111111101010111100011110011111111110111101110011111110011110011111111111111111100111111111001110111011010111011100110011011101000101111101111101001111011110111011101111101011100010111011111000110111001111011111111000110011111111101111011001101110111100100000110101111111100100111101111110100110111100001110111111111111111011111011110111111101011010101101101101111111101000111111110100
0.6423076923076921,0.6269075218874323,0.6282051282051282,222,168,122,268,0.6282051282051282,354,11001111110011111101111011111110101101100101110111110001000111111000011011011111101111101000101011110111011111011110111111101010111100011110011111111110111101110011111110011110011111111111111111100111111111001110111011010111011100110011011101000101111101111101001111011110111011101111101011100010111011111000110111001111011111111000110011111111101111011001101110111100100000110101111111100100111101111110100110111100001010111011111111111011111011110111111101011010101101101101111111101001111111110100
0.6450549450549452,0.6235595898425879,0.6256410256410256,215,175,117,273,0.6256410256410256,354,11001111110011111101111011111110101101100101110111110001000111111000011011011111101111101000101011110111011111011110111111101010111100011110011111111110111101110011111110011110011111111111111111100111111111001110111011010111011100110011011101000101111101111101001111011110111011101111001011100010111011111000110111001111011111111000110011111111101111011001101110111100100000110101111111100100111101111110100110111100001110111111111111111011111011110111111101011010101101101101111111101000111111110100
0.6450549450549451,0.6185466176742711,0.6205128205128205,214,176,120,270,0.6205128205128205,356,11001111110011111101111011111110101101100101110111110001000111111000011011011111101111101000101011110111011111011110111111101010111100011110011111111110111101110011111110011110011111111111111111100111111111001110111011010111011100110011011101000101111101111101001111011110111011101111101011100010111011111000110111001111011111111010110011111111101111011001101110111100100000110101111111100100111101111110100110111100001110111111111111111011111011110111111101011010101101101101111111101000111111110100
0.6434065934065933,0.6327895932273384,0.6346153846153846,220,170,115,275,0.6346153846153846,353,11001111110011111101111011111110101101100101110111110001000111111000011011011111101111100000101011110111011111011110111111101010111100011110011111111110111101110011111110011110011111111111111111100111111111001110111011010111011100110011011101000101111101111101001111011110111011101111101011100010111011111000110111001111011111111000110011111111101111011001101110111100100000110101111111100100111101110110100110111100001010111111111111111011111011110111111101011010101101101101111111101001111111110100
0.6439560439560441,0.6264145708226807,0.6282051282051282,218,172,118,272,0.6282051282051282,356,11001111110011111101111011111110101101100101110111110001000111111000011011011111101111101000101011110111011111011110111111101010111100011110011111111110111101110011111110011110011111111111111111100111111111001110111011010111011100110011011101000101111101111101001111011110111011101111101011100010111011111000110111001111011111111000110011111111101111011001101110111100100000110101111111100100111101111110100110111100001110111111111111111011111011110111111101011010101101101101111111101010111111110100
0.642857142857143,0.6394230769230769,0.6410256410256411,224,166,114,276,0.641025641025641,354,11001111110011111101111011111110101101100101110111110001000111111000011011011111101111101000101011110111011111011110111111101010111100011110011111111110111101110011111110011110011111111111111111100111111111001110111011010111011100110011011101000101111101111101001111011110111011101111101011100010111011011000110111001111011111111000110011111111101111011001101110111100100000110101111111100100111101111110100110111100001110111111111111111011111011110111111101011010101101101101101111101001111111110100
0.6417582417582418,0.6402493556988621,0.6423076923076924,221,169,110,280,0.6423076923076922,356,11001111110011111101111011111110101101100101110111110001000111111000011011011111101111101000101011110111011111011110111111101010111100011110011111111110111101110011111110011110011111111111111111100111111111001110111011010111110100110011011101000101111101111101001111011110111011101111101011100010111011111000110111001111011111111000110011111111101111011001101110111100100000110101111111100100111101111110100110111100001110111111111111111011111011110111111101011010101101101101111111101001111111110100
0.6461538461538463,0.6300757992633244,0.632051282051282,218,172,115,275,0.632051282051282,356,11001111110011111101111011111110101101100101110111110001000111111000011011011111101111101000101011110111011111011110111111101010111100011110011111111110111101110011111110011110011111111111111111100111111111001110111011010111011100110011011101000101111101111101001111011110111011101111101011100010111011111000110111001111011111111000110011111111101111011001101110111100100000110101111111100100111101111110100110111100001110111111111111111011111011110111111101011010101101101101111111101001111111110100
0.6450549450549452,0.6294782140935986,0.632051282051282,214,176,111,279,0.632051282051282,355,11001111110011111101111011111110101101100101110111110001000111111000011011011111101111100000101011110111011111011110111111101010111100011110011111111110111101110011111110011110011111111111111111100111111111001110111011010111011100110011011101000101111101111101001111011110111011101111101011100010111011111000110111001111011111111000110011111111101111011001101110111100100000110101111111100100111101111110100110111100001110111111111111111011111011110111111101011010101101101101111111101001111111110100
0.6450549450549452,0.6325127827031387,0.6346153846153846,218,172,113,277,0.6346153846153846,357,11001111110011111101111011111110101101100101110111110001000111111000011011011111101111101000101011111111011111011110111111101010111100011110011111111110111101110011111110011110011111111111111111100111111111001110111011010111011100110011011101000101111101111101001111011110111011101111101011100010111011111000110111001111011111111000110011111111101111011001101110111100100000110101111111100100111101111110100110111100001110111111111111111011111011110111111101011010101101101101111111101001111111110100
0.6423076923076924,0.6410195283787274,0.6435897435897436,218,172,106,284,0.6435897435897435,358,11001111110011111101111011111110101101100101111111110001000111111000011011011111101111101000101011110111011111011110111111101010111100011110011111111110111101110011111110011110011111111111111111100111111111001110111011010111011100110011011101000101111101111101001111011110111011101111101011100010111011011000110111001111011111111000110011111111101111011001101110111100100000110101111111100100111111111110100110111100001110111111111111111011111011111111111101011010101101101101111111101001111111110100
0.645054945054945,0.6227740089039644,0.6256410256410256,210,180,112,278,0.6256410256410256,356,11001111110011111101111011111110101101100101110111110001000111111000011011011111101111101000101011111111011111011110111111101010111100011110011111111110111101110011111110011110011111111111111111100111111111001110111011010111011100110011011101000101111101111101001111011110111011101111101011100010111011111000110111001111011111111000110011111111101111011001101110111100100000110101110111100100111101111110100110111100001110111111111111111011111011110111111101011010101101101101111111101001111111110100
0.6423076923076924,0.6461511305842549,0.6474358974358975,229,161,114,276,0.6474358974358975,357,11001111110011111101111011111110101101100101110111110001000111111000011011011111101111101000101011110111011111011110111111101010111100011110011111111110111101110011111110011110011111111111111111100111111111001110111011010111011100110011011101000101111101111101001111111110111011101111101011100010111011111000110111101111011111111000110011111111101111011001101110111100100000110101111111100100111101111110100110111100001110111111111111111011111011110111111101011010101101101101111011101001111111110100
0.6461538461538461,0.6434647581926703,0.6448717948717949,227,163,114,276,0.6448717948717949,356,11001111110011111101111011111110101101100101110111110001000111111000011011011111101111101000101011110111011111011110111111101010111100011110011111111110111101110011111110011110011111111111111111100111111111001110111011010111011100110011011101000101111101111101001111111110111011101111101011100010111011111000110111001111011111111000110011111111101111011001101110111100100000110101111111100100111101111110100110111100001110111111111111111011111011110111111101011010101101101101111011101001111111110100
0.6417582417582418,0.6166153155946718,0.617948717948718,218,172,126,264,0.617948717948718,354,11001111110011111101111011111110101101100101110111110001000111111000011011011111101111101000101011110111011111011110111111001010111100011110011111111110111101110011111110011110011111111111111111100111111111001110111011010111011100110011011101000101111101111101001111011110111011101111101011100010111011111000110111001111011111111000110011111111101111011001101110111100100000110101111111100100111101111110100110111100001110111111111111111011111011110111111101011010101101101101111111101000111111110100
0.6423076923076925,0.6418125647056501,0.6423076923076924,236,154,125,265,0.6423076923076922,352,11001111110011111101111011111110101101100101110111110001000111111000011011011111101111101000101011110111011111011110111111001010111100011110011111111110111101110011111110011110011111111111111111100111111111001110111011010111010100110011011101000101111101111101001111011110111011101111101011100010111011011000110111001111011111111000110011111111101111011001101110111100100000110101111110100100111101110110100110111100001110111111111111111011111111110111111111011010101101101101111111101000111111110100
0.6450549450549451,0.6122469135802469,0.6128205128205129,224,166,136,254,0.6128205128205129,354,11001111110011111101111011111110101101100101110111110001000110111000011011011111101111101000101011110111011111011110111111101010111100011110011111111110111101110011111110011110011111111111111111100111111111001110111011010111011100110011011101000101111101111101001111011110111011101111101011100010111011111000110111101111011111111000110011111111101111011001101110111100100000110101111111100100111101110110100110111100001110111111111111111011111011110111111101011010101101101101111111101000111111110100
0.6439560439560438,0.6250588478215982,0.6269230769230769,217,173,118,272,0.6269230769230769,354,11001111110011111101111011111110101101100101110111110001000111111000011011011111101111100000101011110111011111011110111111101010111100011110011111111110111101110011111110011110011111111111111111100111111111001110111011010111011100110011011101000101111101111101001111011110111011101111101011100010111011111000110111001111011111111000110011111111101111011001101110111100100000110101111111100100111101111110100110111100001110111111111111111011111011110111111101011010101101101101111111101000111111110100
0.643956043956044,0.6288561685479395,0.6307692307692307,218,172,116,274,0.6307692307692307,354,11001111110011111101111011111110101101100101110111110001000111111000011011011111101111101000101011110111011111011110111111101010111100011110011111111110111101110011111110011110011111111111111111100111111111001110111011010111011100110011011101000101111101111101001111011110111001101111101011100010111011111000110111001111011111111000110011111111101111011001101110111100100000110101111111100100111101111110100110111100001110111111111111111011111011110111111101011010101101101101111111101000111111110100
0.6285714285714286,0.5696377986663885,0.5794871794871795,167,223,105,285,0.5794871794871794,428,11111100111111111110010111111111011111111111110111111111110111111111011111111011111111011011011111111011011111111100111111101011111111111111010111111111010111111100111111101111111111011110111111111011111111111011011111110011111101011100111111111111111111111111111100111111111111101111001111111101111111101110111101111111111010111111111111111101110011111110111111001110111111111111111110110111101111111111111111111001011101110101111111111111011111111001111111111011111110111011111111011111111111110111
0.6302197802197802,0.5854946524064171,0.5923076923076923,181,209,109,281,0.5923076923076923,426,11111110111111111110010111111111011111111111110111111111110111111111011111111011111111011011011111111011011111111100111111100011111111111111010111111111010111111100111111101111111111011110111111111011111111111011011111110011111101011100011111111111111111111111111100111111111011101111001111111101111111101110111101111111111010111111111111111101110011111110111111001110111111111111111110110111101111111111111111111001011101110101111111111111011111111001111111111011111110111011111111011111111111110111
0.6329670329670328,0.5875391576749043,0.5948717948717949,180,210,106,284,0.5948717948717949,427,11111100111111111110010111111111011111111111110111111111110111111111011111111011111111011011011111111011011111111100111111100011111111111111010111111111010111111100111111101111111111011110111111111011111111111011011111110011111101011100011111111111111111111111111100111111111111101111001111111101111111101110111101111111111010111111111111111101110011111110111111001110111111111111111110110111101111111111111111111001111101110101111111111111011111111001111111111011111110111011111111011111111111110111
0.629120879120879,0.5703085635971542,0.5794871794871795,169,221,107,283,0.5794871794871794,425,11111100111111111110010111111111011111111111110111111111110111111111011111111011111111011011011111111011011111111100111111100011111111111111010111111011010111111100111111101111111111011110111111111011111111111011011111110011111101011100011111111111111111111111111100111111111111101111001111111101111111101110111101111111111010111111111111111101110011111110111111001110111111111111111110110111101111111111111111111001011101110101111111111111011111111001111111111011111110111011111111011111111111110111
