f1_macro_val,accuracy_val,tn_val,fp_val,fn_val,tp_val,recall_val,size_val,vector_val,f1_macro_test,accuracy_test,tn_test,fp_test,fn_test,tp_test,recall_test,size_test,vector_test
0.961313439752406,0.9793939393939394,1372,24,10,244,0.9717189720912394,88,1011110011010110010101011011111000010111010010111101010011110011111100111010011111110000100001100101010100010000010111110100000110001110111001110101001010001110001010,0.9621562526280381,0.98,1375,21,12,242,0.9688564627845588,88,1011110011010110010101011011111000010111010010111101010011110011111100111010011111110000100001100101010100010000010111110100000110001110111001110101001010001110001010
0.960482314210423,0.9787878787878788,1369,27,8,246,0.9745814813979198,80,1001101111010000101101011011111000111111010000111100100111010001110000110010101000100010000011001110010111001110110110101010010100000100010110101000011110001110010000,0.959290642878878,0.9781818181818182,1369,27,9,245,0.9726129774609119,80,1001101111010000101101011011111000111111010000111100100111010001110000110010101000100010000011001110010111001110110110101010010100000100010110101000011110001110010000
0.9615522738300515,0.9793939393939394,1370,26,8,246,0.9749396475870316,82,1011111011110100011001111011111000011111100000100101110001011001101101010101101110011100010001100110100110101101111111100000000001001010010000100100010011001000010010,0.9601135193413172,0.9787878787878788,1372,24,11,243,0.9697504681542315,82,1011111011110100011001111011111000011111100000100101110001011001101101010101101110011100010001100110100110101101111111100000000001001010010000100100010011001000010010
0.9668477052168617,0.9824242424242424,1376,20,9,245,0.9751201407846941,83,1010111011000010010101011011011000111111011010111101010001010010000100111010011111110010110001001010001010101100110110100010011010001011010100011010101110001000011100,0.9655423015236568,0.9818181818181818,1377,19,11,243,0.9715412990997901,83,1010111011000010010101011011011000111111011010111101010001010010000100111010011111110010110001001010001010101100110110100010011010001011010100011010101110001000011100
0.9606033049563429,0.9787878787878788,1368,28,7,247,0.976191819145816,74,0011110010010110000100011101011000011001010111100101010111000000111101110000100101101010010010000000010100101000100111000110011111000001011001110101011110001001010000,0.959290642878878,0.9781818181818182,1369,27,9,245,0.9726129774609119,74,0011110010010110000100011101011000011001010111100101010111000000111101110000100101101010010010000000010100101000100111000110011111000001011001110101011110001001010000
0.963475373547316,0.9806060606060606,1374,22,10,244,0.9724353044694628,74,1101111111111010001000011011011000110011000000010101010010110001110000110011001000001101000001000101101010111101111110111000001000000110010101010000001010001010011000,0.9597357549981698,0.9787878787878788,1375,21,14,240,0.9649194549105431,74,1101111111111010001000011011011000110011000000010101010010110001110000110011001000001101000001000101101010111101111110111000001000000110010101010000001010001010011000
0.964337382998379,0.9812121212121212,1377,19,12,242,0.9695727951627823,73,1001101011111110001000011001011000110011110000010101010110110001110000110011001000001101100001000101101010101001111110111000000000000110010101010000001010001010011010,0.9548477770160801,0.9763636363636363,1375,21,18,236,0.9570454391625116,73,1001101011111110001000011001011000110011110000010101010110110001110000110011001000001101100001000101101010101001111110111000000000000110010101010000001010001010011010
0.9602374324466683,0.9787878787878788,1371,25,10,244,0.9713608059021275,80,1011110110001000011111011101101001110111110010100101010001101001111100100110100001001000100001000101101111101010001011010000000111000010110100001101011111001010010000,0.957965285729335,0.9775757575757575,1370,26,11,243,0.9690341357760079,80,1011110110001000011111011101101001110111110010100101010001101001111100100110100001001000100001000101101111101010001011010000000111000010110100001101011111001010010000
0.960482314210423,0.9787878787878788,1369,27,8,246,0.9745814813979198,80,0101111010010110000111011001000000011110011111100100010001010001111100110100100111101110110010100101000101101001001110101010000011000100111010000101111110001000011100,0.9668477052168617,0.9824242424242424,1376,20,9,245,0.9751201407846941,80,0101111010010110000111011001000000011110011111100100010001010001111100110100100111101110110010100101000101101001001110101010000011000100111010000101111110001000011100
0.9625095791640015,0.98,1372,24,9,245,0.9736874760282472,84,1011110111010100110101011011111000110100110010110100010011010011111100111010111101001000110001100101101011111101110011111110001000000000011101010100001000001000010000,0.9632451216252339,0.9806060606060606,1376,20,12,242,0.9692146289736705,84,1011110111010100110101011011111000110100110010110100010011010011111100111010111101001000110001100101101011111101110011111110001000000000011101010100001000001000010000
0.9603603603603603,0.9787878787878788,1370,26,9,245,0.9729711436500237,75,1010110011110010010101011011011000110111011000100101010011000000001101100010011110110000110000001010011000101100111110110010001010000011010101010110101110001000010000,0.957965285729335,0.9775757575757575,1370,26,11,243,0.9690341357760079,75,1010110011110010010101011011011000110111011000100101010011000000001101100010011110110000110000001010011000101100111110110010001010000011010101010110101110001000010000
0.9626254826254825,0.98,1371,25,8,246,0.9752978137761432,84,1010110011011010110101011011101000110001010010100111011011110000110001110110110100110100110011000110101010101000001111111000011010000111010001010001111010001000011011,0.9555550644088961,0.9763636363636363,1370,26,13,241,0.9650971279019922,84,1010110011011010110101011011101000110001010010100111011011110000110001110110110100110100110011000110101010101000001111111000011010000111010001010001111010001000011011
0.9603603603603603,0.9787878787878788,1370,26,9,245,0.9729711436500237,80,1001101110010010010111011101101001110111110110110111010001101001111100100110100001001000100001000111101101001010001010001000000111000010110100001101011111001010010000,0.9632451216252339,0.9806060606060606,1376,20,12,242,0.9692146289736705,80,1001101110010010010111011101101001110111110110110111010001101001111100100110100001001000100001000111101101001010001010001000000111000010110100001101011111001010010000
0.9611925843940232,0.9793939393939394,1373,23,11,243,0.9701086343433432,79,1011101010001110111111111001111000001111110010100111001001010000111100111011100111101000110011000001000010100101111010101010010000000100110010000001001100001000011100,0.9601135193413172,0.9787878787878788,1372,24,11,243,0.9697504681542315,79,1011101010001110111111111001111000001111110010100111001001010000111100111011100111101000110011000001000010100101111010101010010000000100110010000001001100001000011100
0.9622749749019461,0.98,1374,22,11,243,0.9704668005324549,84,1101100010101110011111111001001001111010010110100101111001110001110100110011110111001000000011100110011110100100110100101010001001000101011101110101001000001000011001,0.9554158794295726,0.9763636363636363,1371,25,14,240,0.963486790154096,84,1101100010101110011111111001001001111010010110100101111001110001110100110011110111001000000011100110011110100100110100101010001001000101011101110101001000001000011001
0.9623927468075275,0.98,1373,23,10,244,0.972077138280351,86,1111110110111110111111011001001001111011010110100101010001111001110100110001100101001000010010100110011010101100110110001010000001100110111101110101001000001010011000,0.9509966094764752,0.973939393939394,1368,28,15,239,0.9604437876497529,86,1111110110111110111111011001001001111011010110100101010001111001110100110001100101001000010010100110011010101100110110001010000001100110111101110101001000001010011000
0.9602374324466683,0.9787878787878788,1371,25,10,244,0.9713608059021275,81,0011110010010110000111011001011000011011011111100100010001010000111100110100100111101110110010100101000101101001011111101010000011000100101010000101111110001000011100,0.9700419831229522,0.9842424242424243,1380,16,10,244,0.9745843016041333,81,0011110010010110000111011001011000011011011111100100010001010000111100110100100111101110110010100101000101101001011111101010000011000100101010000101111110001000011100
0.964561340059404,0.9812121212121212,1375,21,10,244,0.9727934706585746,82,1011110011110010010101011011011000110111011000111101010011010000101101110010011110110000110001001010001000101100110110100010011010000011010101011010101110001000011100,0.9599886097444883,0.9787878787878788,1373,23,12,242,0.9681401304063353,82,1011110011110010010101011011011000110111011000111101010011010000101101110010011110110000110001001010001000101100110110100010011010000011010101011010101110001000011100
0.9621562526280381,0.98,1375,21,12,242,0.9688564627845588,84,1010101100011010011101111001111000010111010110101100110011110001010101111010111101010000010001100101010100101110101110111000010000000101110000110000111100001001011110,0.9470958666556606,0.9715151515151516,1362,34,13,241,0.9622317983890982,84,1010101100011010011101111001111000010111010110101100110011110001010101111010111101010000010001100101010100101110101110111000010000000101110000110000111100001001011110
0.9611925843940232,0.9793939393939394,1373,23,11,243,0.9701086343433432,76,1001110111000100110100011011111000000010010011101000010011110001011100111010111101010000010011100100011100101100101110111010010000001101010000101000011100001110010000,0.962740467684113,0.98,1370,26,7,247,0.9769081515240394,76,1001110111000100110100011011111000000010010011101000010011110001011100111010111101010000010011100100011100101100101110111010010000001101010000101000011100001110010000
0.963475373547316,0.9806060606060606,1374,22,10,244,0.9724353044694628,74,1010110010010000010101011011011001110101011010101101010000010010000100101010011111110000100001001010001010101100110110100000011000001011010100011010101110001011011000,0.9590377597378417,0.9781818181818182,1371,25,11,243,0.9693923019651196,74,1010110010010000010101011011011001110101011010101101010000010010000100101010011111110000100001001010001010101100110110100000011000001011010100011010101110001011011000
0.9611925843940232,0.9793939393939394,1373,23,11,243,0.9701086343433432,77,1111100100101010000011011001001000111011010111100101011001111000111100110011100111001010010010100110011110100100010110111010000011000100010001100001001000001000011100,0.9668477052168617,0.9824242424242424,1376,20,9,245,0.9751201407846941,77,1111100100101010000011011001001000111011010111100101011001111000111100110011100111001010010010100110011110100100010110111010000011000100010001100001001000001000011100
0.9602374324466683,0.9787878787878788,1371,25,10,244,0.9713608059021275,74,1001101111010000101101011001011000111111000000110100100111010001110000110011101000101101100001000101100101001001101110011010001100000110100001010010100010001011001000,0.9556931390120018,0.9763636363636363,1369,27,12,242,0.9667074656498883,74,1001101111010000101101011001011000111111000000110100100111010001110000110011101000101101100001000101100101001001101110011010001100000110100001010010100010001011001000
0.9670538725986679,0.9824242424242424,1374,22,7,247,0.9783408162804865,70,1000111010000010111101111001011000010010110100001100110001001001111101110001101000011010100001100010000100101000111010010000011100000111010001110100101010001000010000,0.9626254826254825,0.98,1371,25,8,246,0.9752978137761432,70,1000111010000010111101111001011000010010110100001100110001001001111101110001101000011010100001100010000100101000111010010000011100000111010001110100101010001000010000
0.9614333326000395,0.9793939393939394,1371,25,9,245,0.9733293098391353,79,1011110011010110010101011011011001010110011010101111101000000000010101110110100011010010010011001100110010110110110110100010010000001101011100100000011110001010011000,0.9495014415043062,0.9727272727272728,1362,34,11,243,0.966168806263114,79,1011110011010110010101011011011001010110011010101111101000000000010101110110100011010010010011001100110010110110110110100010010000001101011100100000011110001010011000
0.9603603603603603,0.9787878787878788,1370,26,9,245,0.9729711436500237,78,1001010011110110011001111011111000011110100110100101110001011001110101010101101110011000010001100100100110101101111011101000000001000000010000100000011011001000011010,0.9566270060874378,0.9769696969696969,1371,25,13,241,0.9654552940911039,78,1001010011110110011001111011111000011110100110100101110001011001110101010101101110011000010001100100100110101101111011101000000001000000010000100000011011001000011010
0.9622749749019461,0.98,1374,22,11,243,0.9704668005324549,79,1111100100110000011101111001111000010011101000100100000111110001100000100111101111010100010011000101011110100101111110111010000000000001010101110001011110001001010000,0.93997425997426,0.9678787878787879,1361,35,18,236,0.9520311125149471,79,1111100100110000011101111001111000010011101000100100000111110001100000100111101111010100010011000101011110100101111110111010000000000001010101110001011110001001010000
0.965650666585246,0.9818181818181818,1376,20,10,244,0.9731516368476862,76,1001101011111110001000011001011000110111110000010101110010110001110000110011101001001101000001000100101010111100011110111000001001000110011101010000001010001010011000,0.9599886097444883,0.9787878787878788,1373,23,12,242,0.9681401304063353,76,1001101011111110001000011001011000110111110000010101110010110001110000110011101001001101000001000100101010111100011110111000001001000110011101010000001010001010011000
0.9635891197669704,0.9806060606060606,1373,23,9,245,0.9740456422173589,86,1010111011000010110100011011011000111011011010111101010000010011000100111011011111110010110010001010001010101100110110110010011010001010110100111011101110001000011100,0.9644498130748236,0.9812121212121212,1376,20,11,243,0.9711831329106784,86,1010111011000010110100011011011000111011011010111101010000010011000100111011011111110010110010001010001010101100110110110010011010001010110100111011101110001000011100
0.9633607110242624,0.9806060606060606,1375,21,11,243,0.9708249667215667,75,1000111010000010110101111001011010010110111100011000110001101000111101110001101000111010100001100010001010100000110110100000000100001011010100011100101110001011011000,0.9599886097444883,0.9787878787878788,1373,23,12,242,0.9681401304063353,75,1000111010000010110101111001011010010110111100011000110001101000111101110001101000111010100001100010001010100000110110100000000100001011010100011100101110001011011000
0.9625095791640015,0.98,1372,24,9,245,0.9736874760282472,87,1011111111111010010101011001011000011111110100110101000011011010111101000001100111011000100000100010000110111010110110100110011011000111110100110000111100001001011100,0.9525057500253576,0.9745454545454545,1366,30,12,242,0.9656329670825531,87,1011111111111010010101011001011000011111110100110101000011011010111101000001100111011000100000100010000110111010110110100110011011000111110100110000111100001001011100
0.9601135193413172,0.9787878787878788,1372,24,11,243,0.9697504681542315,83,1000101110011010011001111001111000010111010111101100010011110001011101111010111101010000010001100101011100101100101110111010010000001001010001101000011100001110010001,0.9580952380952381,0.9775757575757575,1369,27,10,244,0.970644473523904,83,1000101110011010011001111001111000010111010111101100010011110001011101111010111101010000010001100101011100101100101110111010010000001001010001101000011100001110010001
0.9614333326000395,0.9793939393939394,1371,25,9,245,0.9733293098391353,76,0101111010010110000111011001000001111110011111100100011001010001111100110011100101001000010010100100011010100100100110111010000001000101110001100101001000001100001011,0.9637019600941549,0.9806060606060606,1372,24,8,246,0.9756559799652551,76,0101111010010110000111011001000001111110011111100100011001010001111100110011100101001000010010100100011010100100100110111010000001000101110001100101001000001100001011
0.9615522738300515,0.9793939393939394,1370,26,8,246,0.9749396475870316,89,1011110011110010010101011111111000011110110110100101110001011001111101010101100110011000110001100000101110111101111010101000011000000101110111100010001110001011010010,0.960482314210423,0.9787878787878788,1369,27,8,246,0.9745814813979198,89,1011110011110010010101011111111000011110110110100101110001011001111101010101100110011000110001100000101110111101111010101000011000000101110111100010001110001011010010
0.9602374324466683,0.9787878787878788,1371,25,10,244,0.9713608059021275,75,1001101011111110001000011011001000110011110001010100010110110001110000110011001001001101100001000110111000110001111110111000001000000111010100010000001010001010011010,0.9597357549981698,0.9787878787878788,1375,21,14,240,0.9649194549105431,75,1001101011111110001000011011001000110011110001010100010110110001110000110011001001001101100001000110111000110001111110111000001000000111010100010000001010001010011010
0.9668477052168617,0.9824242424242424,1376,20,9,245,0.9751201407846941,85,1111110110111110011111011001001001111010010110100101011001111001110100110011100111001000010010100110011110100100110110101010000001000101010101110101001000001000011001,0.9658647997815347,0.9818181818181818,1374,22,8,246,0.9763723123434785,85,1111110110111110011111011001001001111010010110100101011001111001110100110011100111001000010010100110011110100100110110101010000001000101010101110101001000001000011001
0.9655423015236568,0.9818181818181818,1377,19,11,243,0.9715412990997901,75,1101111111111010001001011011011000110011000000010101010010110001110000110011001001000101000001000101011000111101111110100000001000000111010111000001101011001010010000,0.9590377597378417,0.9781818181818182,1371,25,11,243,0.9693923019651196,75,1101111111111010001001011011011000110011000000010101010010110001110000110011001001000101000001000101011000111101111110100000001000000111010111000001101011001010010000
0.9622749749019461,0.98,1374,22,11,243,0.9704668005324549,73,1010100010110000011101011011111001010010110100111111011000000000010101010110100011010010010011001100010010100110110110101010010000000100110101100000011110001010010000,0.9577022445870305,0.9775757575757575,1372,24,13,241,0.9658134602802158,73,1010100010110000011101011011111001010010110100111111011000000000010101010110100011010010010011001100010010100110110110101010010000000100110101100000011110001010010000
0.960947941726811,0.9793939393939394,1375,21,13,241,0.966887958847551,77,1001111010100010011001111011011001010010110100110011110001011001111001000001101001011010100001100010000100101000110110100110011010000111010100101000101100001001001110,0.9580952380952381,0.9775757575757575,1369,27,10,244,0.970644473523904,77,1001111010100010011001111011011001010010110100110011110001011001111001000001101001011010100001100010000100101000110110100110011010000111010100101000101100001001001110
0.9602374324466683,0.9787878787878788,1371,25,10,244,0.9713608059021275,81,1111110011011010110101011111111000010100110100110001110010111000000100010011110111100100010001101101101110100110000011101010000000000001010101110001011110001001010010,0.9526515151515151,0.9745454545454545,1365,31,11,243,0.9672433048304492,81,1111110011011010110101011111111000010100110100110001110010111000000100010011110111100100010001101101101110100110000011101010000000000001010101110001011110001001010010
0.939600472145423,0.9678787878787879,1363,33,20,234,0.9488104370191548,69,0011101110001001100010011001011000111110000001100001011001010010101001000010110010011000100010000110010000010000000111101110011110001001111010110100100010001100000011,0.9537638988522238,0.9757575757575757,1374,22,18,236,0.9566872729733998,69,0011101110001001100010011001011000111110000001100001011001010010101001000010110010011000100010000110010000010000000111101110011110001001111010110100100010001100000011
0.9479824881230108,0.9721212121212122,1364,32,14,240,0.9609796268303139,84,0001101110111010101110011001011001111011100001100100111011010000110000101000101111111100110011000101100110010011111010101010011100000100110001010101100110000001011110,0.9509966094764752,0.973939393939394,1368,28,15,239,0.9604437876497529,84,0001101110111010101110011001011001111011100001100100111011010000110000101000101111111100110011000101100110010011111010101010011100000100110001010101100110000001011110
0.9519109332193444,0.9745454545454545,1370,26,16,238,0.9591916160909686,69,0000100011100110100100111000111000110110110010101001010010010000101100111001101100110011100001001010000000011011011010110000011100001001010101110000001000000100001011,0.9519109332193444,0.9745454545454545,1370,26,16,238,0.9591916160909686,69,0000100011100110100100111000111000110110110010101001010010010000101100111001101100110011100001001010000000011011011010110000011100001001010101110000001000000100001011
0.9549062049062049,0.9757575757575757,1366,30,10,244,0.9695699749565688,83,1111101010011000010111111101101000111011101011101111110010101001101001010010110101011110010010001100010000010011000010101000011111001001111001110100000010000100010011,0.9587807999022953,0.9781818181818182,1373,23,13,241,0.9661716264693274,83,1111101010011000010111111101101000111011101011101111110010101001101001010010110101011110010010001100010000010011000010101000011111001001111001110100000010000100010011
0.9469333933682822,0.9715151515151516,1363,33,14,240,0.960621460641202,77,1011110111111000000111011001000001010110101000101100010011010010101000100100100100111010110001001110010010010111000110111000011111000001011001000101101110001100010010,0.9601135193413172,0.9787878787878788,1372,24,11,243,0.9697504681542315,77,1011110111111000000111011001000001010110101000101100010011010010101000100100100100111010110001001110010010010111000110111000011111000001011001000101101110001100010010
0.9407042665127938,0.9678787878787879,1357,39,14,240,0.9584724635065316,77,0011110101000011000001111101101000111110001010101011110001000000000001000010110111110100110000000111100101111110110110101010011000000011001000110101111100000011000110,0.9370615080716573,0.9660606060606061,1357,39,17,237,0.952566951695508,77,0011110101000011000001111101101000111110001010101011110001000000000001000010110111110100110000000111100101111110110110101010011000000011001000110101111100000011000110
0.9525057500253576,0.9745454545454545,1366,30,12,242,0.9656329670825531,75,1101100110101110010000011001101000110010011100110010010011010000111100010011101111110011010001000110011100010110000111101010010001001001000101010111010000001000001010,0.9621562526280381,0.98,1375,21,12,242,0.9688564627845588,75,1101100110101110010000011001101000110010011100110010010011010000111100010011101111110011010001000110011100010110000111101010010001001001000101010111010000001000001010
0.9537078537893526,0.9751515151515151,1366,30,11,243,0.967601471019561,87,1010100011110101001111011001011000111110110011100011110000000001111000101011100111111100110010001110000010111110111110101110011110001000100001110001101100001001010011,0.9633607110242624,0.9806060606060606,1375,21,11,243,0.9708249667215667,87,1010100011110101001111011001011000111110110011100011110000000001111000101011100111111100110010001110000010111110111110101110011110001000100001110001101100001001010011
0.9457208571718374,0.9709090909090909,1363,33,15,239,0.9586529567041941,85,1010100011100101001110011001011000111111111011100011010000010001111000100011100111111100110001001100000010101110111010101110011110001001100001110001101000001101010111,0.9590377597378417,0.9781818181818182,1371,25,11,243,0.9693923019651196,85,1010100011100101001110011001011000111111111011100011010000010001111000100011100111111100110001001100000010101110111010101110011110001001100001110001101000001101010111
0.9590377597378417,0.9781818181818182,1371,25,11,243,0.9693923019651196,70,0011101111011010100000011001011000111110101000100000010001010010111001000010111111110000110001000101010010010011000010001000011101001001110001110100000100000110010010,0.9542008887803279,0.9757575757575757,1371,25,15,239,0.9615182862170881,70,0011101111011010100000011001011000111110101000100000010001010010111001000010111111110000110001000101010010010011000010001000011101001001110001110100000100000110010010
0.9463793901874284,0.9709090909090909,1359,37,11,243,0.9650943076957788,79,1011101011101110000011111001101001111110101101101001110101000000100101000010100111110100110000000101000100100110010110101010011010000101001000110001111100000011010110,0.94765935966502,0.9721212121212122,1366,30,16,238,0.9577589513345216,79,1011101011101110000011111001101001111110101101101001110101000000100101000010100111110100110000000101000100100110010110101010011010000101001000110001111100000011010110
0.9431079996358913,0.9696969696969697,1364,32,18,236,0.9531056110822824,74,1101100110101111000001111011001000111010001101111101110001000001110100000010101000110000110000001111011000001100001010101010010010001000001010010100111100000101010111,0.9622749749019461,0.98,1374,22,11,243,0.9704668005324549,74,1101100110101111000001111011001000111010001101111101110001000001110100000010101000110000110000001111011000001100001010101010010010001000001010010100111100000101010111
0.949034749034749,0.9727272727272728,1365,31,14,240,0.9613377930194256,73,0011000110011010101110011001011001110110101100100000010001010010101001000010101111110000110011000110010000001011000110101110011111000010101011100000101100000100010100,0.9520614277808521,0.9745454545454545,1369,27,15,239,0.9608019538388647,73,0011000110011010101110011001011001110110101100100000010001010010101001000010101111110000110011000110010000001011000110101110011111000010101011100000101100000100010100
0.9436327561327562,0.9696969696969697,1361,35,15,239,0.9579366243259707,82,1001111000110010010111111001011000011011111001100011011110110001100100010011100101011100100000100100011010011110010111101000010001001111100000110001101110001011010001,0.961313439752406,0.9793939393939394,1372,24,10,244,0.9717189720912394,82,1001111000110010010111111001011000011011111001100011011110110001100100010011100101011100100000100100011010011110010111101000010001001111100000110001101110001011010001
0.9457208571718374,0.9709090909090909,1363,33,15,239,0.9586529567041941,71,0011110101110010000101111011101000011110001101111001110001000001110001000011101000110100010000000111011100011010001011101010010000001001001000000000100100000101010111,0.9566270060874378,0.9769696969696969,1371,25,13,241,0.9654552940911039,71,0011110101110010000101111011101000011110001101111001110001000001110001000011101000110100010000000111011100011010001011101010010000001001001000000000100100000101010111
0.9535649935649935,0.9751515151515151,1367,29,12,242,0.9659911332716649,83,1010111111000010000111111001011001111010101000100100111011010000110000101001100111110000110011101101100110010011110010101010010010000100110001110101100100001011011110,0.9586507618283882,0.9781818181818182,1374,22,14,240,0.9645612887214313,83,1010111111000010000111111001011001111010101000100100111011010000110000101001100111110000110011101101100110010011110010101010010010000100110001110101100100001011011110
0.950090195129463,0.9733333333333334,1366,30,14,240,0.9616959592085373,77,1011111111111010000110011001001001110110101000101100010001010010101000100100101100110010110001000100010010010011000110111000011111001101101001000001101100001100011010,0.9575691317344669,0.9775757575757575,1373,23,14,240,0.9642031225323195,77,1011111111111010000110011001001001110110101000101100010001010010101000100100101100110010110001000100010010010011000110111000011111001101101001000001101100001100011010
0.949034749034749,0.9727272727272728,1365,31,14,240,0.9613377930194256,73,0011101111111100001111111001011000111011100100100101010011100000100001000101110111110000110001000000000011010010011110011000010010101001000001100100100100001000001011,0.9549915333723618,0.9763636363636363,1374,22,17,237,0.9586557769104077,73,0011101111111100001111111001011000111011100100100101010011100000100001000101110111110000110001000000000011010010011110011000010010101001000001100100100100001000001011
0.9580952380952381,0.9775757575757575,1369,27,10,244,0.970644473523904,73,1011111011101010000110111001011000111110101001101001011000010000101000100010000110110000110010100100010000010111100110100000011111001000111001110100100010000100010010,0.9589097952407305,0.9781818181818182,1372,24,12,242,0.9677819642172236,73,1011111011101010000110111001011000111110101001101001011000010000101000100010000110110000110010100100010000010111100110100000011111001000111001110100100010000100010010
0.942417086420902,0.9690909090909091,1361,35,16,238,0.9559681203889628,76,0011111101011010001011111000101000110110100000101000110011010010101000101010101111111000110011001100000000010011000010101010011111001001111000100100100110000100010011,0.9445045045045044,0.9703030303030303,1363,33,16,238,0.9566844527671863,76,0011111101011010001011111000101000110110100000101000110011010010101000101010101111111000110011001100000000010011000010101010011111001001111000100100100110000100010011
0.9451794162099414,0.9703030303030303,1359,37,12,242,0.9631258037587709,82,1111111010011000000111111101111000111011101011100111101010110001100000000001100101011110100010100100011100011100011111101000010111001001101010110000001000000100011001,0.9519109332193444,0.9745454545454545,1370,26,16,238,0.9591916160909686,82,1111111010011000000111111101111000111011101011100111101010110001100000000001100101011110100010100100011100011100011111101000010111001001101010110000001000000100011001
0.949034749034749,0.9727272727272728,1365,31,14,240,0.9613377930194256,74,0111100111010010001110011001111000111111100001100110110000000000001000000011110110110100100010000100110100110110101110001100011010001000011101000100110100000100011011,0.9540564020315423,0.9757575757575757,1372,24,16,238,0.9599079484691921,74,0111100111010010001110011001111000111111100001100110110000000000001000000011110110110100100010000100110100110110101110001100011010001000011101000100110100000100011011
0.942417086420902,0.9690909090909091,1361,35,16,238,0.9559681203889628,78,0011100011010100011110101101101001111110100111100001110101000000100101000010100111110100110000000101100100110110011110101010010000000101001000110101111100000011001110,0.9474958494742667,0.9721212121212122,1367,29,17,237,0.9561486135866255,78,0011100011010100011110101101101001111110100111100001110101000000100101000010100111110100110000000101100100110110011110101010010000000101001000110101111100000011001110
