f1_macro_val,accuracy_val,tn_val,fp_val,fn_val,tp_val,recall_val,size_val,vector_val,f1_macro_test,accuracy_test,tn_test,fp_test,fn_test,tp_test,recall_test,size_test,vector_test
0.7252552467385139,0.752,55,20,42,133,0.7466666666666666,32,1010110011100110100011100110001101101011101110000000010111101,0.6345811051693405,0.672,44,31,51,124,0.6476190476190475,32,1010110011100110100011100110001101101011101110000000010111101
0.733152419719584,0.764,53,22,37,138,0.7476190476190476,32,1100101001101010000011110111010101101110101100001010100111100,0.638095238095238,0.696,37,38,38,137,0.638095238095238,32,1100101001101010000011110111010101101110101100001010100111100
0.7669248422260471,0.792,58,17,35,140,0.7866666666666666,34,1100101011101010001011100111010101101110101100001010100111110,0.6482937738979871,0.688,44,31,47,128,0.6590476190476191,34,1100101011101010001011100111010101101110101100001010100111110
0.7345933622234986,0.756,59,16,45,130,0.7647619047619048,33,1001000010111011000110101100111101110111111100001000001011110,0.643956043956044,0.676,47,28,53,122,0.661904761904762,33,1001000010111011000110101100111101110111111100001000001011110
0.7350214873484805,0.78,46,29,26,149,0.7323809523809524,36,1011011111111011101101101101100000101110111011000010111000001,0.6473002436834681,0.692,42,33,44,131,0.6542857142857144,36,1011011111111011101101101101100000101110111011000010111000001
0.731481312919845,0.764,52,23,36,139,0.7438095238095238,35,0111101010101111100011000000100010101111111010001010111011111,0.6473002436834681,0.692,42,33,44,131,0.6542857142857144,35,0111101010101111100011000000100010101111111010001010111011111
0.7351888377529403,0.768,52,23,35,140,0.7466666666666667,33,1111101010101111000101010111001100101101010110001010100110010,0.6119682094436653,0.668,36,39,44,131,0.6142857142857143,33,1111101010101111000101010111001100101101010110001010100110010
0.7341179807146909,0.76,56,19,41,134,0.7561904761904762,34,1011001111110011000111000001110101101011101110000000110111101,0.6946480124361536,0.736,46,29,37,138,0.700952380952381,34,1011001111110011000111000001110101101011101110000000110111101
0.709774785233341,0.76,43,32,28,147,0.7066666666666667,33,0011011111111011101001111101100001101101110010001010100000001,0.6239624148112384,0.676,38,37,44,131,0.6276190476190476,33,0011011111111011101001111101100001101101110010001010100000001
0.7406593406593407,0.764,58,17,42,133,0.7666666666666666,23,0001100110100001100011000110100001100100110010000001000011101,0.6469368419170882,0.684,45,30,49,126,0.6599999999999999,23,0001100110100001100011000110100001100100110010000001000011101
0.7432952191997773,0.764,60,15,44,131,0.7742857142857142,41,0111011011111100101011001101011111101111011111101000010110111,0.6544336166977676,0.68,51,24,56,119,0.68,41,0111011011111100101011001101011111101111011111101000010110111
0.7070943762120233,0.768,39,36,22,153,0.6971428571428572,35,1001101110101011001011000101100111110111001111000011111010100,0.6476190476190476,0.704,38,37,37,138,0.6476190476190476,35,1001101110101011001011000101100111110111001111000011111010100
0.7369528619528619,0.76,58,17,43,132,0.7638095238095238,30,1001101111100110000101010101001100101101010110001010100110010,0.6318745291418397,0.656,50,25,61,114,0.6590476190476191,30,1001101111100110000101010101001100101101010110001010100110010
0.7297495373678521,0.764,51,24,35,140,0.74,36,1111010110100111000011001011101101101111010011000101011011101,0.6587190275829826,0.708,41,34,39,136,0.6619047619047619,36,1111010110100111000011001011101101101111010011000101011011101
0.7069721718088324,0.752,45,30,32,143,0.7085714285714286,26,0000000010110011000011100100010111101001001110001010101011100,0.642055568454454,0.704,36,39,35,140,0.64,26,0000000010110011000011100100010111101001001110001010101011100
0.7084074265282321,0.756,44,31,30,145,0.7076190476190476,27,0101100001101110001011000001101110101000110101010000101011000,0.6080709714306792,0.66,37,38,47,128,0.6123809523809524,27,0101100001101110001011000001101110101000110101010000101011000
0.7205885047362539,0.756,50,25,36,139,0.7304761904761905,25,1000000010110011000011100101010101100100110010100010000111001,0.688956565337691,0.732,45,30,37,138,0.6942857142857143,25,1000000010110011000011100101010101100100110010100010000111001
0.7512437810945274,0.78,55,20,35,140,0.7666666666666666,28,1010101110100011000010010100101010101110110000001001011011010,0.6323529411764706,0.68,40,35,45,130,0.638095238095238,28,1010101110100011000010010100101010101110110000001001011011010
0.7304272507114953,0.756,56,19,42,133,0.7533333333333334,36,1111010110101111000010010111111001101110010011100101010011101,0.6370499419279907,0.68,42,33,47,128,0.6457142857142857,36,1111010110101111000010010111111001101110010011100101010011101
0.724264705882353,0.76,50,25,35,140,0.7333333333333334,38,1100101011111010001010000110000111111111011111101001011110111,0.6248865936213273,0.656,46,29,57,118,0.6438095238095238,38,1100101011111010001010000110000111111111011111101001011110111
0.7150735294117647,0.752,49,26,36,139,0.7238095238095238,30,0001110011100000001011111100100101100001111100011000011111100,0.6058854440357331,0.664,35,40,44,131,0.6076190476190476,30,0001110011100000001011111100100101100001111100011000011111100
0.7504456327985739,0.776,57,18,38,137,0.7714285714285714,30,1100001011101010001010100110010101101110101000001010100111110,0.6209717227275933,0.656,44,31,55,120,0.6361904761904762,30,1100001011101010001010100110010101101110101000001010100111110
0.7369528619528619,0.76,58,17,43,132,0.7638095238095238,24,1100001110100000000011001100001100001000011100110011111000001,0.6369445251234389,0.66,51,24,61,114,0.6657142857142857,24,1100001110100000000011001100001100001000011100110011111000001
0.7237076648841354,0.752,54,21,41,134,0.7428571428571429,27,1100000010110111000011100101010001000011011010001010001001111,0.6538454622286958,0.692,45,30,47,128,0.6657142857142857,27,1100000010110111000011100101010001000011011010001010001001111
0.7432952191997773,0.764,60,15,44,131,0.7742857142857142,39,1011101011100010101111101101110010101101111111001011110001110,0.637053751027619,0.668,47,28,55,120,0.6561904761904762,39,1011101011100010101111101101110010101101111111001011110001110
0.7205885047362539,0.756,50,25,36,139,0.7304761904761905,31,1011100011110110000001111001100101101111111100001000001000110,0.6332472934578746,0.684,39,36,43,132,0.6371428571428572,31,1011100011110110000001111001100101101111111100001000001000110
0.7184896028826666,0.76,47,28,32,143,0.7219047619047619,28,1001110010111000001101000001101110101001110001011000101011000,0.6528038435552888,0.704,40,35,39,136,0.6552380952380952,28,1001110010111000001101000001101110101001110001011000101011000
0.7279551448754127,0.764,50,25,34,141,0.7361904761904762,30,0001110011100000001011111100100001100001111100011000111111100,0.5932678821879382,0.652,34,41,46,129,0.5952380952380952,30,0001110011100000001011111100100001100001111100011000111111100
0.7201085409590315,0.764,46,29,30,145,0.720952380952381,24,1111000010100001000011100100001110101100011010000100110000001,0.6483012468443468,0.708,37,38,35,140,0.6466666666666667,24,1111000010100001000011100100001110101100011010000100110000001
0.7289322597273324,0.756,55,20,41,134,0.7495238095238095,29,1000101011100101101110000110111110001100100100100101000100101,0.6551974448315911,0.696,44,31,45,130,0.6647619047619048,29,1000101011100101101110000110111110001100100100100101000100101
0.716925998977281,0.752,50,25,37,138,0.7276190476190476,27,1000100110101001001111101100001010101100101100010111000000010,0.6400187003272557,0.692,39,36,41,134,0.6428571428571428,27,1000100110101001001111101100001010101100101100010111000000010
0.738474857513888,0.768,54,21,37,138,0.7542857142857142,34,0100101010100111100011011101110101101111110010100010010111100,0.6507352941176472,0.696,42,33,43,132,0.6571428571428573,34,0100101010100111100011011101110101101111110010100010010111100
0.7409134650973425,0.776,51,24,32,143,0.7485714285714287,31,1011101110110011000111000110100001100011011110001010001001110,0.6621875234591997,0.712,41,34,38,137,0.6647619047619047,31,1011101110110011000111000110100001100011011110001010001001110
0.7369528619528619,0.76,58,17,43,132,0.7638095238095238,32,0001010111101100001000011111101101101110010110100010011111000,0.619562365534974,0.652,45,30,57,118,0.6371428571428571,32,0001010111101100001000011111101101101110010110100010011111000
0.7682709447415329,0.792,59,16,36,139,0.7904761904761904,27,1111100010101111000110100100010100100000110110000010010010110,0.643956043956044,0.676,47,28,53,122,0.661904761904762,27,1111100010101111000110100100010100100000110110000010010010110
0.7480716026310485,0.78,53,22,33,142,0.759047619047619,33,0011011111111011101001101101100001101101111110001010000000001,0.6370499419279907,0.68,42,33,47,128,0.6457142857142857,33,0011011111111011101001101101100001101101111110001010000000001
0.7187137049941927,0.752,51,24,38,137,0.7314285714285714,29,0111101011110001100000100101110101101110101000000000100111010,0.6774193548387097,0.724,43,32,37,138,0.680952380952381,29,0111101011110001100000100101110101101110101000000000100111010
0.722407284032867,0.76,49,26,34,141,0.7295238095238095,22,1001100010100001000100000001100000101010111011001010100000101,0.6611019293977827,0.708,42,33,40,135,0.6657142857142857,22,1001100010100001000100000001100000101010111011001010100000101
0.7260574183651106,0.76,51,24,36,139,0.7371428571428571,25,1000100010110001000011100101010101101100110000100010000111001,0.6774193548387097,0.724,43,32,37,138,0.680952380952381,25,1000100010110001000011100101010101101100110000100010000111001
0.7120700245700244,0.76,44,31,29,146,0.7104761904761905,34,1010101110100011001011000101101111110010001111000011111010101,0.6313557007882616,0.676,41,34,47,128,0.6390476190476191,34,1010101110100011001011000101101111110010001111000011111010101
0.7223789845442465,0.756,51,24,37,138,0.7342857142857143,32,0001110111111100001001011011101110100010011101010010101001001,0.6141975308641975,0.648,44,31,57,118,0.6304761904761904,32,0001110111111100001001011011101110100010011101010010101001001
0.7223789845442465,0.756,51,24,37,138,0.7342857142857143,26,0011001111101000101011010000111111100000000101100010000011000,0.6527472527472526,0.684,48,27,52,123,0.6714285714285715,26,0011001111101000101011010000111111100000000101100010000011000
0.7452582277123294,0.772,56,19,38,137,0.7647619047619048,25,0001110011100010101010100100001001100100110000100010000111101,0.6180555555555556,0.648,46,29,59,116,0.638095238095238,25,0001110011100010101010100100001001100100110000100010000111101
0.7127573411689363,0.756,46,29,32,143,0.7152380952380952,35,1001101110101011001111000111101010011011000101010011111100110,0.6642711962833914,0.704,45,30,44,131,0.6742857142857143,35,1001101110101011001111000111101010011011000101010011111100110
0.7278732827865775,0.768,48,27,31,144,0.7314285714285714,30,0011011111101001101010011101100111010000011111000010010000100,0.6100397050482133,0.648,42,33,55,120,0.6228571428571429,30,0011011111101001101010011101100111010000011111000010010000100
0.7309027777777777,0.752,59,16,46,129,0.7619047619047619,31,0101101011101110100110101100110110100000101010101110011000001,0.6440972222222222,0.672,49,26,56,119,0.6666666666666667,31,0101101011101110100110101100110110100000101010101110011000001
0.7084074265282321,0.756,44,31,30,145,0.7076190476190476,30,0010011111111011101001111101100101010011001100010000000001010,0.6032428918334958,0.668,33,42,41,134,0.6028571428571429,30,0010011111111011101001111101100101010011001100010000000001010
0.7222222222222223,0.776,42,33,23,152,0.7142857142857143,31,1011000011101101001111011100101111101001001001100011000010100,0.6246528038435553,0.68,37,38,42,133,0.6266666666666667,31,1011000011101101001111011100101111101001001001100011000010100
0.7389105699994504,0.772,52,23,34,141,0.7495238095238095,33,0011011011111000001101101110010010100111111111001000010111000,0.6405022446689113,0.672,47,28,54,121,0.6590476190476191,33,0011011011111000001101101110010010100111111111001000010111000
0.7024723587223588,0.752,43,32,30,145,0.700952380952381,29,0001110011100000000011110001100101101101001011000111010101101,0.6152691239396442,0.672,36,39,43,132,0.6171428571428572,29,0001110011100000000011110001100101101101001011000111010101101
0.7315929253545799,0.772,48,27,30,145,0.7342857142857143,35,1010001111101001001010110111110111101010001101000011111010101,0.6400575907854743,0.676,45,30,51,124,0.6542857142857142,35,1010001111101001001010110111110111101010001101000011111010101
0.7387973067100069,0.784,46,29,25,150,0.7352380952380952,35,1010101110101011001011000101100111110011001111000011111010110,0.6381392110518698,0.684,41,34,45,130,0.6447619047619048,35,1010101110101011001011000101100111110011001111000011111010110
0.7134531325886353,0.764,43,32,27,148,0.7095238095238096,31,1011101110110011000111000110100101101110101000001000100101110,0.6493411564827436,0.716,35,40,31,144,0.6447619047619048,31,1011101110110011000111000110100101101110101000001000100101110
0.7346072186836519,0.752,62,13,49,126,0.7733333333333333,28,0000111110101100000100100101100101101101110010100010001111000,0.6388729354844324,0.668,48,27,56,119,0.66,28,0000111110101100000100100101100101101101110010100010001111000
0.737118822292324,0.756,61,14,47,128,0.7723809523809524,26,1110001111101010001001011100110000000010011100010010010000101,0.619562365534974,0.652,45,30,57,118,0.6371428571428571,26,1110001111101010001001011100110000000010011100010010010000101
0.7134584062254932,0.772,40,35,22,153,0.7038095238095239,33,1000101110101011001011000101100111110011001111000011111010100,0.653693618474734,0.708,39,36,37,138,0.6542857142857144,33,1000101110101011001011000101100111110011001111000011111010100
0.7267470559198927,0.752,56,19,43,132,0.7504761904761905,29,1101001011100000100011111101110101100110010111000010100000100,0.6263736263736264,0.66,45,30,55,120,0.6428571428571428,29,1101001011100000100011111101110101100110010111000010100000100
0.7332563712371657,0.756,58,17,44,131,0.7609523809523809,31,1001110010101000101011001100000111111111111100001000000011110,0.6127673645555962,0.644,45,30,59,116,0.6314285714285715,31,1001110010101000101011001100000111111111111100001000000011110
0.7084074265282321,0.756,44,31,30,145,0.7076190476190476,25,0001000010110001000011100110010111001001011111000000110001100,0.6564612763150663,0.7,43,32,43,132,0.6638095238095238,25,0001000010110001000011100110010111001001011111000000110001100
0.7355616670192511,0.76,57,18,42,133,0.76,37,1110110110101111000010010111111101101110010111100101010001101,0.6313557007882616,0.676,41,34,47,128,0.6390476190476191,37,1110110110101111000010010111111101101110010111100101010001101
0.7332563712371657,0.756,58,17,44,131,0.7609523809523809,32,1011100010101100101101100110010101000100110110101010011111001,0.607439458440924,0.64,44,31,59,116,0.6247619047619047,32,1011100010101100101101100110010101000100110110101010011111001
0.7037396794560465,0.756,42,33,28,147,0.7,30,0100110111101011100111010101100111010000000111000010110000101,0.6493688639551193,0.7,40,35,40,135,0.6523809523809524,30,0100110111101011100111010101100111010000000111000010110000101
0.722407284032867,0.76,49,26,34,141,0.7295238095238095,27,1010101110100011000011000101001111010110010111010010010000000,0.6576356503072025,0.704,42,33,41,134,0.6628571428571428,27,1010101110100011000011000101001111010110010111010010010000000
0.7406593406593407,0.764,58,17,42,133,0.7666666666666666,29,1100101011101010001010100110010101101110101000001000100011110,0.6311701238912886,0.668,44,31,52,123,0.6447619047619048,29,1100101011101010001010100110010101101110101000001000100011110
0.7315929253545799,0.772,48,27,30,145,0.7342857142857143,33,1010001111100001001011110101010111101000001111000011111010101,0.6381392110518698,0.684,41,34,45,130,0.6447619047619048,33,1010001111100001001011110101010111101000001111000011111010101
0.7316603745651047,0.768,50,25,33,142,0.739047619047619,32,1100101011111010001010000111000100010010111110001011011011110,0.6212394488132169,0.664,41,34,50,125,0.6304761904761904,32,1100101011111010001010000111000100010010111110001011011011110
0.7047619047619047,0.752,44,31,31,144,0.7047619047619047,26,0000100010110011000011100110010111101001001111110000000101000,0.6408045977011494,0.696,38,37,39,136,0.641904761904762,26,0000100010110011000011100110010111101001001111110000000101000
0.7258771929824561,0.768,47,28,30,145,0.7276190476190476,26,0000011011111101001010100110000110100000111010010000000011110,0.6152691239396442,0.672,36,39,43,132,0.6171428571428572,26,0000011011111101001010100110000110100000111010010000000011110
0.7187137049941927,0.752,51,24,38,137,0.7314285714285714,31,1111001111101000001100100110110010110110100111000010010011001,0.619562365534974,0.652,45,30,57,118,0.6371428571428571,31,1111001111101000001100100110110010110110100111000010010011001
0.7378197266215183,0.764,56,19,40,135,0.7590476190476191,36,1111101010101111100011001000100010101111111010001010110011111,0.661319073083779,0.696,47,28,48,127,0.6761904761904762,36,1111101010101111100011001000100010101111111010001010110011111
0.7260574183651106,0.76,51,24,36,139,0.7371428571428571,29,0001110010101000001101011111100101110101110010100000010111000,0.6381392110518698,0.684,41,34,45,130,0.6447619047619048,29,0001110010101000001101011111100101110101110010100000010111000
0.7484347048300537,0.784,51,24,30,145,0.7542857142857143,29,1100101001111010001010100100000101101111101100001000000011111,0.6119682094436653,0.668,36,39,44,131,0.6142857142857143,29,1100101001111010001010100100000101101111101100001000000011111
0.7316603745651047,0.768,50,25,33,142,0.739047619047619,29,0011011110111001101011001001000001100011011100001000001011110,0.6053926575179662,0.66,36,39,46,129,0.6085714285714285,29,0011011110111001101011001001000001100011011100001000001011110
0.7383097383097383,0.756,62,13,48,127,0.7761904761904762,28,0001100110100001100011011100110101100100110010100010001111001,0.6527777777777778,0.68,50,25,55,120,0.6761904761904762,28,0001100110100001100011011100110101100100110010100010001111001
0.701279113043819,0.756,41,34,27,148,0.6961904761904762,34,0011011111111011101001111101100000101110111011001010100000001,0.6139705882352942,0.664,38,37,47,128,0.6190476190476191,34,0011011111111011101001111101100000101110111011001010100000001
0.7334204733076499,0.752,61,14,48,127,0.7695238095238095,29,0101101011101110100100101100110110100000101010101100011000001,0.6579435043904467,0.684,51,24,55,120,0.6828571428571428,29,0101101011101110100100101100110110100000101010101100011000001
0.7383097383097383,0.756,62,13,48,127,0.7761904761904762,26,0001100110100001100011011100110001100100110010100010000111001,0.6562766494369898,0.684,50,25,54,121,0.679047619047619,26,0001100110100001100011011100110001100100110010100010000111001
0.7037396794560465,0.756,42,33,28,147,0.7,35,1001100011111111101111111001100000101110111011000010111000001,0.6425321721045105,0.692,40,35,42,133,0.6466666666666667,35,1001100011111111101111111001100000101110111011000010111000001
0.716925998977281,0.752,50,25,37,138,0.7276190476190476,28,1000000010111001001101011111011101000010011000010110010001110,0.6139705882352942,0.664,38,37,47,128,0.6190476190476191,28,1000000010111001001101011111011101000010011000010110010001110
0.7127573411689363,0.756,46,29,32,143,0.7152380952380952,31,1001001010111001101101001011000101101110101110001000001011110,0.6294466403162056,0.712,30,45,27,148,0.6228571428571429,31,1001001010111001101101001011000101101110101110001000001011110
0.7241067390321121,0.756,52,23,38,137,0.7380952380952381,32,1001000010111001000110100100110101111111111100001001001011110,0.6279761904761905,0.672,41,34,48,127,0.6361904761904762,32,1001000010111001000110100100110101111111111100001001001011110
0.7001006114077858,0.752,42,33,29,146,0.6971428571428572,27,1111000010100001000011100100001110101100101110000111010000110,0.6397767630644343,0.716,32,43,28,147,0.6333333333333333,27,1111000010100001000011100100001110101100101110000111010000110
0.7518382352941176,0.784,53,22,32,143,0.7619047619047619,32,1100101011111010001010000111001100010110111010001011011001110,0.6246042514699232,0.668,41,34,49,126,0.6333333333333333,32,1100101011111010001010000111001100010110111010001011011001110
0.7371770043711614,0.772,51,24,33,142,0.7457142857142858,25,0001011011110000001101000110010000100111111101001000010010000,0.6155585707824514,0.66,40,35,50,125,0.6238095238095238,25,0001011011110000001101000110010000100111111101001000010010000
0.7420020639834881,0.764,59,16,43,132,0.7704761904761905,33,1001000010111011000110101100110101111111111100001000001011110,0.6628364891837946,0.7,46,29,46,129,0.6752380952380952,33,1001000010111011000110101100110101111111111100001000001011110
0.7131541935006291,0.752,48,27,35,140,0.72,23,1000000010111100000011010101101000000010010001100011000111010,0.6404580291638602,0.684,42,33,46,129,0.6485714285714286,23,1000000010111100000011010101101000000010010001100011000111010
0.7184896028826666,0.76,47,28,32,143,0.7219047619047619,28,1001100000101100001001000101001010100001111111100010110111100,0.6473002436834681,0.692,42,33,44,131,0.6542857142857144,28,1001100000101100001001000101001010100001111111100010110111100
0.7363199199127621,0.764,55,20,39,136,0.7552380952380953,24,0101000001101110001011001100001100001000011111000000101001100,0.6317340067340068,0.664,46,29,55,120,0.6495238095238095,24,0101000001101110001011001100001100001000011111000000101001100
0.727787456445993,0.76,52,23,37,138,0.740952380952381,27,1001010011110010100111001001000101001000110000101010011010101,0.6931054068414593,0.732,47,28,39,136,0.7019047619047619,27,1001010011110010100111001001000101001000110000101010011010101
0.7150735294117647,0.752,49,26,36,139,0.7238095238095238,21,1001000010100001000100000001100000101110111011001010100000001,0.6552623732856291,0.704,41,34,40,135,0.6590476190476191,21,1001000010100001000100000001100000101110111011001010100000001
0.6839572628659978,0.752,36,39,23,152,0.6742857142857143,31,1000100110110001001011010101101111000001101111100001110001101,0.6597096188747731,0.712,40,35,37,138,0.660952380952381,31,1000100110110001001011010101101111000001101111100001110001101
0.7518434486670448,0.776,58,17,39,136,0.7752380952380953,30,1100101011101010001010100110010101101110101000001010100101110,0.625668449197861,0.664,43,32,52,123,0.638095238095238,30,1100101011101010001010100110010101101110101000001010100101110
0.7257736778694862,0.756,53,22,39,136,0.7419047619047618,30,0111101011110001100000100101110101101110101000000000100111110,0.6680691912108463,0.716,42,33,38,137,0.6714285714285715,30,0111101011110001100000100101110101101110101000000000100111110
0.737118822292324,0.756,61,14,47,128,0.7723809523809524,36,0101110111100101000110101111100001100110011100101011010111111,0.6527472527472526,0.684,48,27,52,123,0.6714285714285715,36,0101110111100101000110101111100001100110011100101011010111111
0.7378197266215183,0.764,56,19,40,135,0.7590476190476191,28,0001010111101100001001011001101101101101010010100000001111000,0.6685580951370844,0.7,49,26,49,126,0.6866666666666666,28,0001010111101100001001011001101101101101010010100000001111000
0.7562094877531118,0.796,49,26,25,150,0.7552380952380953,31,1101011011100000001011000001101111101001011111010010110001100,0.6503872633390706,0.688,45,30,48,127,0.6628571428571428,31,1101011011100000001011000001101111101001011111010010110001100
0.7069721718088324,0.752,45,30,32,143,0.7085714285714286,26,0000000010110011000011100110010111101001001111100010001101000,0.6347179263363631,0.692,37,38,39,136,0.6352380952380953,26,0000000010110011000011100110010111101001001111100010001101000
0.7353297035692681,0.776,48,27,29,146,0.7371428571428571,32,0011011111101001001101011100001100101110010111010010111001000,0.6139705882352942,0.664,38,37,47,128,0.6190476190476191,32,0011011111101001001101011100001100101110010111010010111001000
0.7518434486670448,0.776,58,17,39,136,0.7752380952380953,24,1111001111100010001000011100100100000010011000000010110000101,0.6267361111111112,0.656,47,28,58,117,0.6476190476190476,24,1111001111100010001000011100100100000010011000000010110000101
0.7345933622234986,0.756,59,16,45,130,0.7647619047619048,29,1101011011100000001010100100110100111011011100001000001011110,0.6198595615998359,0.644,49,26,63,112,0.6466666666666667,29,1101011011100000001010100100110100111011011100001000001011110
0.7541965355118969,0.78,57,18,37,138,0.7742857142857142,36,1100101011101110001011100111010101101110101101001010100111110,0.6392756655363971,0.68,43,32,48,127,0.6495238095238096,36,1100101011101110001011100111010101101110101101001010100111110
0.7197533829770197,0.776,41,34,22,153,0.7104761904761905,33,0111010011100011001010111110000110000110101111100010111011001,0.6185794202407188,0.676,36,39,42,133,0.62,33,0111010011100011001010111110000110000110101111100010111011001
0.7237076648841354,0.752,54,21,41,134,0.7428571428571429,33,0101100111101100001000011101110110001111101011100000111110001,0.637155297532656,0.664,49,26,58,117,0.660952380952381,33,0101100111101100001000011101110110001111101011100000111110001
0.7260960799242353,0.764,49,26,33,142,0.7323809523809524,29,1100101011111010001010100110000101101110101100001000000011110,0.6306685366993922,0.684,38,37,42,133,0.6333333333333333,29,1100101011111010001010100110000101101110101100001000000011110
0.7258771929824561,0.768,47,28,30,145,0.7276190476190476,29,0011011111101001101010011101100111010000010111000010010000100,0.6078431372549019,0.648,41,34,54,121,0.6190476190476191,29,0011011111101001101010011101100111010000010111000010010000100
0.7369528619528619,0.76,58,17,43,132,0.7638095238095238,28,0001100111101100101011001011101101010000010111000010011000100,0.6353496353496353,0.66,50,25,60,115,0.6619047619047619,28,0001100111101100101011001011101101010000010111000010011000100
0.7494505494505495,0.772,59,16,41,134,0.7761904761904761,32,1001000010111001000110101100110101111111111100001000001011110,0.6683161216293747,0.704,47,28,46,129,0.6819047619047619,32,1001000010111001000110101100110101111111111100001000001011110
0.7278732827865775,0.768,48,27,31,144,0.7314285714285714,30,1011000011101101001110111110111111000000000111000010011000100,0.6311701238912886,0.668,44,31,52,123,0.6447619047619048,30,1011000011101101001110111110111111000000000111000010011000100
0.7260574183651106,0.76,51,24,36,139,0.7371428571428571,31,0001110111101101001001011011101100001000011101110010101001001,0.6268723813633994,0.668,42,33,50,125,0.6371428571428572,31,0001110111101101001001011011101100001000011101110010101001001
0.7443202571407699,0.776,53,22,34,141,0.7561904761904762,35,1101110011101100001110011101000110001111101111100000111110001,0.6345811051693405,0.672,44,31,51,124,0.6476190476190475,35,1101110011101100001110011101000110001111101111100000111110001
0.718733285379664,0.756,49,26,35,140,0.7266666666666667,30,0001010111111100001001011011101110000010011101010010101001001,0.6175824175824176,0.652,44,31,56,119,0.6333333333333333,30,0001010111111100001001011011101110000010011101010010101001001
