f1_macro_val,accuracy_val,tn_val,fp_val,fn_val,tp_val,recall_val,size_val,vector_val,f1_macro_test,accuracy_test,tn_test,fp_test,fn_test,tp_test,recall_test,size_test,vector_test
1.0,1.0,31,0,0,57,1.0,12,1111100010100001000010110000000001,0.9091847265221877,0.9204545454545454,25,7,0,56,0.890625,12,1111100010100001000010110000000001
1.0,1.0,31,0,0,57,1.0,12,1011101001100001000010110000000001,0.869047619047619,0.8863636363636364,23,9,1,55,0.8504464285714286,12,1011101001100001000010110000000001
1.0,1.0,31,0,0,57,1.0,11,1011101001100001000000010010000001,0.8664238008500302,0.8863636363636364,22,10,0,56,0.84375,11,1011101001100001000000010010000001
1.0,1.0,31,0,0,57,1.0,12,1011100010100000001010110000000011,0.8952380952380952,0.9090909090909091,24,8,0,56,0.875,12,1011100010100000001010110000000011
1.0,1.0,31,0,0,57,1.0,14,1111100000100001001010110000000111,0.8664238008500302,0.8863636363636364,22,10,0,56,0.84375,14,1111100000100001001010110000000111
1.0,1.0,31,0,0,57,1.0,12,1111100000001011000000110010000001,0.8952380952380952,0.9090909090909091,24,8,0,56,0.875,12,1111100000001011000000110010000001
1.0,1.0,31,0,0,57,1.0,14,1111110010110001000000110000000011,0.8809917355371901,0.8977272727272727,23,9,0,56,0.859375,14,1111110010110001000000110000000011
1.0,1.0,31,0,0,57,1.0,12,1111100011100000000010110000000001,0.8664238008500302,0.8863636363636364,22,10,0,56,0.84375,12,1111100011100000000010110000000001
1.0,1.0,31,0,0,57,1.0,14,1111100000101011000000110010000101,0.8952380952380952,0.9090909090909091,24,8,0,56,0.875,14,1111100000101011000000110010000101
1.0,1.0,31,0,0,57,1.0,13,1111100000000011000011110010000001,0.869047619047619,0.8863636363636364,23,9,1,55,0.8504464285714286,13,1111100000000011000011110010000001
1.0,1.0,31,0,0,57,1.0,15,1111100000101011000010110110000001,0.8809917355371901,0.8977272727272727,23,9,0,56,0.859375,15,1111100000101011000010110110000001
1.0,1.0,31,0,0,57,1.0,12,1111100000100001001010110000000001,0.8952380952380952,0.9090909090909091,24,8,0,56,0.875,12,1111100000100001001010110000000001
1.0,1.0,31,0,0,57,1.0,11,1010100000001011000000110010000101,0.9228521332554062,0.9318181818181818,26,6,0,56,0.90625,11,1010100000001011000000110010000101
1.0,1.0,31,0,0,57,1.0,13,1011100000000011001011110010000001,0.8664238008500302,0.8863636363636364,22,10,0,56,0.84375,13,1011100000000011001011110010000001
1.0,1.0,31,0,0,57,1.0,13,1011100000101011001000110010000001,0.8809917355371901,0.8977272727272727,23,9,0,56,0.859375,13,1011100000101011001000110010000001
1.0,1.0,31,0,0,57,1.0,12,1011101001100001000000110010000001,0.8664238008500302,0.8863636363636364,22,10,0,56,0.84375,12,1011101001100001000000110010000001
1.0,1.0,31,0,0,57,1.0,13,1011111000000011001010110000000001,0.8362282878411911,0.8636363636363636,20,12,0,56,0.8125,13,1011111000000011001010110000000001
1.0,1.0,31,0,0,57,1.0,13,1111100010001011000000110100000001,0.9362595972765464,0.9431818181818182,27,5,0,56,0.921875,13,1111100010001011000000110100000001
1.0,1.0,31,0,0,57,1.0,11,1011110000000001100010110000000001,0.9362595972765464,0.9431818181818182,27,5,0,56,0.921875,11,1011110000000001100010110000000001
1.0,1.0,31,0,0,57,1.0,15,1111110011110001000010110000000001,0.8664238008500302,0.8863636363636364,22,10,0,56,0.84375,15,1111110011110001000010110000000001
1.0,1.0,31,0,0,57,1.0,16,1111110000100011101010110000000011,0.851510967939868,0.875,21,11,0,56,0.828125,16,1111110000100011101010110000000011
1.0,1.0,31,0,0,57,1.0,14,1111100010110011000010110000000001,0.8545454545454545,0.875,22,10,1,55,0.8348214285714286,14,1111100010110011000010110000000001
1.0,1.0,31,0,0,57,1.0,10,1011100000110001000000010000100001,0.8664238008500302,0.8863636363636364,22,10,0,56,0.84375,10,1011100000110001000000010000100001
1.0,1.0,31,0,0,57,1.0,13,1011100000000011000011110010000011,0.8809917355371901,0.8977272727272727,23,9,0,56,0.859375,13,1011100000000011000011110010000011
1.0,1.0,31,0,0,57,1.0,13,1011100000001011000011110010000001,0.8664238008500302,0.8863636363636364,22,10,0,56,0.84375,13,1011100000001011000011110010000001
1.0,1.0,31,0,0,57,1.0,12,1111100000110001000010110000000001,0.8971361776738749,0.9090909090909091,25,7,1,55,0.8816964285714286,12,1111100000110001000010110000000001
1.0,1.0,31,0,0,57,1.0,14,1011100000100001001011110000000111,0.8809917355371901,0.8977272727272727,23,9,0,56,0.859375,14,1011100000100001001011110000000111
1.0,1.0,31,0,0,57,1.0,12,1011100000000011000011110010000001,0.869047619047619,0.8863636363636364,23,9,1,55,0.8504464285714286,12,1011100000000011000011110010000001
1.0,1.0,31,0,0,57,1.0,14,1101110000100011101010110000000001,0.8952380952380952,0.9090909090909091,24,8,0,56,0.875,14,1101110000100011101010110000000001
1.0,1.0,31,0,0,57,1.0,13,1011100000100001101011110000000001,0.8809917355371901,0.8977272727272727,23,9,0,56,0.859375,13,1011100000100001101011110000000001
1.0,1.0,31,0,0,57,1.0,12,1111100001110000000000110000000011,0.8952380952380952,0.9090909090909091,24,8,0,56,0.875,12,1111100001110000000000110000000011
1.0,1.0,31,0,0,57,1.0,15,1111110000101011000010110010000001,0.8809917355371901,0.8977272727272727,23,9,0,56,0.859375,15,1111110000101011000010110010000001
1.0,1.0,31,0,0,57,1.0,12,1011100000100011000010110000100001,0.8664238008500302,0.8863636363636364,22,10,0,56,0.84375,12,1011100000100011000010110000100001
0.9091847265221877,0.9204545454545454,25,6,1,56,0.8944538766270514,10,1000001001110010000010010010000001,0.851510967939868,0.875,21,11,0,56,0.828125,10,1000001001110010000010010010000001
0.9074380165289255,0.9204545454545454,24,7,0,57,0.8870967741935484,16,1010001011011010010010010011000111,0.8664238008500302,0.8863636363636364,22,10,0,56,0.84375,16,1010001011011010010010010011000111
0.9091847265221877,0.9204545454545454,25,6,1,56,0.8944538766270514,11,1000001001110110000010010010000001,0.8362282878411911,0.8636363636363636,20,12,0,56,0.8125,11,1000001001110110000010010010000001
0.9091847265221877,0.9204545454545454,25,6,1,56,0.8944538766270514,10,1100001001010000010010010000000011,0.851510967939868,0.875,21,11,0,56,0.828125,10,1100001001010000010010010000000011
0.8931390406800244,0.9090909090909091,23,8,0,57,0.8709677419354839,9,1000101001001000010000110000000010,0.8971361776738749,0.9090909090909091,25,7,1,55,0.8816964285714286,9,1000101001001000010000110000000010
0.9091847265221877,0.9204545454545454,25,6,1,56,0.8944538766270514,10,1100001001010010000010010010000001,0.8809917355371901,0.8977272727272727,23,9,0,56,0.859375,10,1100001001010010000010010010000001
0.8952380952380952,0.9090909090909091,24,7,1,56,0.878324844368987,8,0000001001010010000010010010000001,0.851510967939868,0.875,21,11,0,56,0.828125,8,0000001001010010000010010010000001
0.9228521332554062,0.9318181818181818,26,5,1,56,0.9105829088851161,8,1100001001000011010000000000010000,0.8545454545454545,0.875,22,10,1,55,0.8348214285714286,8,1100001001000011010000000000010000
0.851510967939868,0.875,21,10,1,56,0.8299377475947933,10,1000001001001111010000010000010000,0.8952380952380952,0.9090909090909091,24,8,0,56,0.875,10,1000001001001111010000010000010000
0.9228521332554062,0.9318181818181818,26,5,1,56,0.9105829088851161,7,1000001001000011010000000000010000,0.8545454545454545,0.875,22,10,1,55,0.8348214285714286,7,1000001001000011010000000000010000
0.9091847265221877,0.9204545454545454,25,6,1,56,0.8944538766270514,11,1100001001110010000010010010000001,0.851510967939868,0.875,21,11,0,56,0.828125,11,1100001001110010000010010010000001
0.9485680888369374,0.9545454545454546,27,4,0,57,0.935483870967742,13,1010001011011000010000010011000011,0.9091847265221877,0.9204545454545454,25,7,0,56,0.890625,13,1010001011011000010000010011000011
0.8809917355371901,0.8977272727272727,23,8,1,56,0.8621958121109224,11,1000001101011000010000110001000001,0.8362282878411911,0.8636363636363636,20,12,0,56,0.8125,11,1000001101011000010000110001000001
0.9228521332554062,0.9318181818181818,26,5,1,56,0.9105829088851161,10,1000001001110011000010010010000000,0.8664238008500302,0.8863636363636364,22,10,0,56,0.84375,10,1000001001110011000010010010000000
0.9074380165289255,0.9204545454545454,24,7,0,57,0.8870967741935484,13,1000101001010011010010010001110000,0.8205490196078431,0.8522727272727273,19,13,0,56,0.796875,13,1000101001010011010010010001110000
0.8664238008500303,0.8863636363636364,22,9,1,56,0.8460667798528579,12,1001001001010011000010011010010000,0.869047619047619,0.8863636363636364,23,9,1,55,0.8504464285714286,12,1001001001010011000010011010010000
0.8952380952380952,0.9090909090909091,24,7,1,56,0.878324844368987,11,1000001001011011000000010110000001,0.9091847265221877,0.9204545454545454,25,7,0,56,0.890625,11,1000001001011011000000010110000001
0.8635235732009925,0.8863636363636364,21,10,0,57,0.8387096774193548,14,1010001001111010010010010001000110,0.8809917355371901,0.8977272727272727,23,9,0,56,0.859375,14,1010001001111010010010010001000110
0.9091847265221877,0.9204545454545454,25,6,1,56,0.8944538766270514,11,1001001001010011001010010010000000,0.8664238008500302,0.8863636363636364,22,10,0,56,0.84375,11,1001001001010011001010010010000000
0.8952380952380952,0.9090909090909091,24,7,1,56,0.878324844368987,13,1000001001011011010010011000110000,0.8362282878411911,0.8636363636363636,20,12,0,56,0.8125,13,1000001001011011010010011000110000
0.9351319475158484,0.9431818181818182,26,5,0,57,0.9193548387096775,13,1110100001111000010010010000000110,0.9362595972765464,0.9431818181818182,27,5,0,56,0.921875,13,1110100001111000010010010000000110
0.9074380165289255,0.9204545454545454,24,7,0,57,0.8870967741935484,12,1000101001010011010010010000110000,0.8809917355371901,0.8977272727272727,23,9,0,56,0.859375,12,1000101001010011010010010000110000
0.9214285714285715,0.9318181818181818,25,6,0,57,0.9032258064516129,12,1000101001011010010000110001000100,0.8952380952380952,0.9090909090909091,24,8,0,56,0.875,12,1000101001011010010000110001000100
0.9091847265221877,0.9204545454545454,25,6,1,56,0.8944538766270514,10,1000001001010001010010010000000011,0.8664238008500302,0.8863636363636364,22,10,0,56,0.84375,10,1000001001010001010010010000000011
0.8952380952380952,0.9090909090909091,24,7,1,56,0.878324844368987,14,1101001111001010010000010010000110,0.8952380952380952,0.9090909090909091,24,8,0,56,0.875,14,1101001111001010010000010010000110
0.851510967939868,0.875,21,10,1,56,0.8299377475947933,11,1010001101011000010000010001000010,0.8664238008500302,0.8863636363636364,22,10,0,56,0.84375,11,1010001101011000010000010001000010
0.8809917355371901,0.8977272727272727,23,8,1,56,0.8621958121109224,17,1100001011011010011010010001100111,0.8044444444444445,0.8409090909090909,18,14,0,56,0.78125,17,1100001011011010011010010001100111
0.8809917355371901,0.8977272727272727,23,8,1,56,0.8621958121109224,16,1000001011011010011010010001100111,0.8044444444444445,0.8409090909090909,18,14,0,56,0.78125,16,1000001011011010011010010001100111
0.9214285714285715,0.9318181818181818,25,6,0,57,0.9032258064516129,10,1000101001011000010000110000000010,0.9228521332554062,0.9318181818181818,26,6,0,56,0.90625,10,1000101001011000010000110000000010
0.9091847265221877,0.9204545454545454,25,6,1,56,0.8944538766270514,12,1001001001010011010110010000000010,0.8952380952380952,0.9090909090909091,24,8,0,56,0.875,12,1001001001010011010110010000000010
0.8971361776738749,0.9090909090909091,25,6,2,55,0.8856819468024901,16,1100001000110111000010111010001011,0.851510967939868,0.875,21,11,0,56,0.828125,16,1100001000110111000010111010001011
0.8664238008500303,0.8863636363636364,22,9,1,56,0.8460667798528579,11,1010001100011000010010010001000010,0.8664238008500302,0.8863636363636364,22,10,0,56,0.84375,11,1010001100011000010010010001000010
0.9074380165289255,0.9204545454545454,24,7,0,57,0.8870967741935484,16,1000100011011010011010010001100111,0.851510967939868,0.875,21,11,0,56,0.828125,16,1000100011011010011010010001100111
0.9485680888369374,0.9545454545454546,27,4,0,57,0.935483870967742,12,1000101001011010010000110000100010,0.851510967939868,0.875,21,11,0,56,0.828125,12,1000101001011010010000110000100010
0.9228521332554062,0.9318181818181818,26,5,1,56,0.9105829088851161,13,1010001010110011010110010000010000,0.8832375055285271,0.8977272727272727,24,8,1,55,0.8660714285714286,13,1010001010110011010110010000010000
0.8832375055285272,0.8977272727272727,24,7,2,55,0.8695529145444256,15,1000001001110011000010111010001011,0.851510967939868,0.875,21,11,0,56,0.828125,15,1000001001110011000010111010001011
0.9074380165289255,0.9204545454545454,24,7,0,57,0.8870967741935484,15,1010001011011000010010010011000111,0.8809917355371901,0.8977272727272727,23,9,0,56,0.859375,15,1010001011011000010010010011000111
0.851510967939868,0.875,21,10,1,56,0.8299377475947933,12,1010001101011000010010110001000000,0.8664238008500302,0.8863636363636364,22,10,0,56,0.84375,12,1010001101011000010010110001000000
0.8952380952380952,0.9090909090909091,24,7,1,56,0.878324844368987,7,1100001000010011000000010000000000,0.8809917355371901,0.8977272727272727,23,9,0,56,0.859375,7,1100001000010011000000010000000000
0.8664238008500303,0.8863636363636364,22,9,1,56,0.8460667798528579,12,1010001101011000010010110000000100,0.8664238008500302,0.8863636363636364,22,10,0,56,0.84375,12,1010001101011000010010110000000100
0.9091847265221877,0.9204545454545454,25,6,1,56,0.8944538766270514,12,1000001001011010010010110000100010,0.851510967939868,0.875,21,11,0,56,0.828125,12,1000001001011010010010110000100010
0.9485680888369374,0.9545454545454546,27,4,0,57,0.935483870967742,14,1010001011011011010010010000110000,0.8952380952380952,0.9090909090909091,24,8,0,56,0.875,14,1010001011011011010010010000110000
0.9228521332554062,0.9318181818181818,26,5,1,56,0.9105829088851161,11,1001001001010011010010010000000010,0.8952380952380952,0.9090909090909091,24,8,0,56,0.875,11,1001001001010011010010010000000010
0.8664238008500303,0.8863636363636364,22,9,1,56,0.8460667798528579,12,1010001101011000010000110001000100,0.8362282878411911,0.8636363636363636,20,12,0,56,0.8125,12,1010001101011000010000110001000100
0.851510967939868,0.875,21,10,1,56,0.8299377475947933,12,1101001100011000010000110001000100,0.7878836573999679,0.8295454545454546,17,15,0,56,0.765625,12,1101001100011000010000110001000100
0.8690476190476191,0.8863636363636364,23,8,2,55,0.8534238822863611,14,1000001001111010010010010011000110,0.8809917355371901,0.8977272727272727,23,9,0,56,0.859375,14,1000001001111010010010010011000110
0.9228521332554062,0.9318181818181818,26,5,1,56,0.9105829088851161,13,1001001001010010010110010000010011,0.8664238008500302,0.8863636363636364,22,10,0,56,0.84375,13,1001001001010010010110010000010011
0.9362595972765464,0.9431818181818182,27,4,1,56,0.9267119411431806,11,1001001001110011000010010010000000,0.8245129621107532,0.8522727272727273,20,12,1,55,0.8035714285714286,11,1001001001110011000010010010000000
0.851510967939868,0.875,21,10,1,56,0.8299377475947933,13,1010001101011000010010110001000100,0.851510967939868,0.875,21,11,0,56,0.828125,13,1010001101011000010010110001000100
0.9214285714285715,0.9318181818181818,25,6,0,57,0.9032258064516129,14,1010001111011000010000010011000011,0.8362282878411911,0.8636363636363636,20,12,0,56,0.8125,14,1010001111011000010000010011000011
0.9485680888369374,0.9545454545454546,27,4,0,57,0.935483870967742,12,1101101010000000000010011000110010,0.8971361776738749,0.9090909090909091,25,7,1,55,0.8816964285714286,12,1101101010000000000010011000110010
0.9351319475158484,0.9431818181818182,26,5,0,57,0.9193548387096775,13,1101101010000000000010011011100010,0.8952380952380952,0.9090909090909091,24,8,0,56,0.875,13,1101101010000000000010011011100010
0.9074380165289255,0.9204545454545454,24,7,0,57,0.8870967741935484,12,0000101000011001000010011011100100,0.8245129621107532,0.8522727272727273,20,12,1,55,0.8035714285714286,12,0000101000011001000010011011100100
0.9074380165289255,0.9204545454545454,24,7,0,57,0.8870967741935484,12,0101101010001000000010011001100010,0.9228521332554062,0.9318181818181818,26,6,0,56,0.90625,12,0101101010001000000010011001100010
0.9074380165289255,0.9204545454545454,24,7,0,57,0.8870967741935484,14,0111111010000000000010011011100010,0.8952380952380952,0.9090909090909091,24,8,0,56,0.875,14,0111111010000000000010011011100010
0.9214285714285715,0.9318181818181818,25,6,0,57,0.9032258064516129,13,0101101010001000000010011011100010,0.9091847265221877,0.9204545454545454,25,7,0,56,0.890625,13,0101101010001000000010011011100010
0.9214285714285715,0.9318181818181818,25,6,0,57,0.9032258064516129,12,0101101010000000000010011011100010,0.8809917355371901,0.8977272727272727,23,9,0,56,0.859375,12,0101101010000000000010011011100010
0.9074380165289255,0.9204545454545454,24,7,0,57,0.8870967741935484,13,0101111010000000000010011011100010,0.8664238008500302,0.8863636363636364,22,10,0,56,0.84375,13,0101111010000000000010011011100010
0.9485680888369374,0.9545454545454546,27,4,0,57,0.935483870967742,11,0101100010000000000010011011100010,0.8664238008500302,0.8863636363636364,22,10,0,56,0.84375,11,0101100010000000000010011011100010
0.8931390406800244,0.9090909090909091,23,8,0,57,0.8709677419354839,12,0101101010000000000010011011100100,0.8664238008500302,0.8863636363636364,22,10,0,56,0.84375,12,0101101010000000000010011011100100
0.9074380165289255,0.9204545454545454,24,7,0,57,0.8870967741935484,13,1101101010000000000010011011100100,0.8809917355371901,0.8977272727272727,23,9,0,56,0.859375,13,1101101010000000000010011011100100
0.878508973768983,0.8977272727272727,22,9,0,57,0.8548387096774194,11,0100101000010000000010011011100100,0.831343063541206,0.8522727272727273,22,10,3,53,0.8169642857142857,11,0100101000010000000010011011100100
0.8931390406800244,0.9090909090909091,23,8,0,57,0.8709677419354839,11,1000101000010000000010011011100100,0.8735632183908046,0.8863636363636364,25,7,3,53,0.8638392857142857,11,1000101000010000000010011011100100
0.878508973768983,0.8977272727272727,22,9,0,57,0.8548387096774194,11,0001101010000000000010011011101000,0.8245129621107532,0.8522727272727273,20,12,1,55,0.8035714285714286,11,0001101010000000000010011011101000
0.8931390406800244,0.9090909090909091,23,8,0,57,0.8709677419354839,11,0001101010000000000010011011100100,0.8664238008500302,0.8863636363636364,22,10,0,56,0.84375,11,0001101010000000000010011011100100
0.9228521332554062,0.9318181818181818,26,5,1,56,0.9105829088851161,9,0001100000000000000010011011100010,0.8971361776738749,0.9090909090909091,25,7,1,55,0.8816964285714286,9,0001100000000000000010011011100010
0.878508973768983,0.8977272727272727,22,9,0,57,0.8548387096774194,12,0101101010000000000010011011101000,0.8245129621107532,0.8522727272727273,20,12,1,55,0.8035714285714286,12,0101101010000000000010011011101000
0.9074380165289255,0.9204545454545454,24,7,0,57,0.8870967741935484,10,0001101010000000000010011011100000,0.851510967939868,0.875,21,11,0,56,0.828125,10,0001101010000000000010011011100000
0.9214285714285715,0.9318181818181818,25,6,0,57,0.9032258064516129,11,1001101010000000000010011011100000,0.8809917355371901,0.8977272727272727,23,9,0,56,0.859375,11,1001101010000000000010011011100000
0.8931390406800244,0.9090909090909091,23,8,0,57,0.8709677419354839,9,0001101000000000000010011011100000,0.8545454545454545,0.875,22,10,1,55,0.8348214285714286,9,0001101000000000000010011011100000
0.8664238008500303,0.8863636363636364,22,9,1,56,0.8460667798528579,11,1001111000000000000010011011100000,0.9228521332554062,0.9318181818181818,26,6,0,56,0.90625,11,1001111000000000000010011011100000
0.878508973768983,0.8977272727272727,22,9,0,57,0.8548387096774194,11,0101101010000000000000011011101000,0.8129933211900424,0.8409090909090909,20,12,2,54,0.7946428571428572,11,0101101010000000000000011011101000
0.9485680888369374,0.9545454545454546,27,4,0,57,0.935483870967742,10,0101100010000000000010011011100000,0.8545454545454545,0.875,22,10,1,55,0.8348214285714286,10,0101100010000000000010011011100000
0.8931390406800244,0.9090909090909091,23,8,0,57,0.8709677419354839,10,0101101000000000000010011011100000,0.8545454545454545,0.875,22,10,1,55,0.8348214285714286,10,0101101000000000000010011011100000
0.8931390406800244,0.9090909090909091,23,8,0,57,0.8709677419354839,12,0001101010001000000010011011101000,0.8809917355371901,0.8977272727272727,23,9,0,56,0.859375,12,0001101010001000000010011011101000
0.9214285714285715,0.9318181818181818,25,6,0,57,0.9032258064516129,11,1101101010000000000000011011100000,0.869047619047619,0.8863636363636364,23,9,1,55,0.8504464285714286,11,1101101010000000000000011011100000
0.8664238008500303,0.8863636363636364,22,9,1,56,0.8460667798528579,10,0001100010000000000010011011101000,0.8280991735537189,0.8522727272727273,21,11,2,54,0.8102678571428572,10,0001100010000000000010011011101000
0.9214285714285715,0.9318181818181818,25,6,0,57,0.9032258064516129,12,1101101010000000000010011011100000,0.8809917355371901,0.8977272727272727,23,9,0,56,0.859375,12,1101101010000000000010011011100000
0.878508973768983,0.8977272727272727,22,9,0,57,0.8548387096774194,10,0001101010000000000000011011101000,0.8129933211900424,0.8409090909090909,20,12,2,54,0.7946428571428572,10,0001101010000000000000011011101000
0.9228521332554062,0.9318181818181818,26,5,1,56,0.9105829088851161,10,0000101010000000000010011011100010,0.8280991735537189,0.8522727272727273,21,11,2,54,0.8102678571428572,10,0000101010000000000010011011100010
0.878508973768983,0.8977272727272727,22,9,0,57,0.8548387096774194,10,0000101000010000000010011011100100,0.831343063541206,0.8522727272727273,22,10,3,53,0.8169642857142857,10,0000101000010000000010011011100100
0.9074380165289255,0.9204545454545454,24,7,0,57,0.8870967741935484,11,0000101000010001000010011011100100,0.7975149562816384,0.8295454545454546,19,13,2,54,0.7790178571428572,11,0000101000010001000010011011100100
0.8931390406800244,0.9090909090909091,23,8,0,57,0.8709677419354839,10,0101100000000000000010011011101000,0.8129933211900424,0.8409090909090909,20,12,2,54,0.7946428571428572,10,0101100000000000000010011011101000
0.8931390406800244,0.9090909090909091,23,8,0,57,0.8709677419354839,9,0101100010000000000000011011100000,0.869047619047619,0.8863636363636364,23,9,1,55,0.8504464285714286,9,0101100010000000000000011011100000
0.878508973768983,0.8977272727272727,22,9,0,57,0.8548387096774194,11,0101100010000000000010011011100100,0.8397085610200364,0.8636363636363636,21,11,1,55,0.8191964285714286,11,0101100010000000000010011011100100
0.878508973768983,0.8977272727272727,22,9,0,57,0.8548387096774194,13,1100101000010000010010011011100100,0.8971361776738749,0.9090909090909091,25,7,1,55,0.8816964285714286,13,1100101000010000010010011011100100
0.9485680888369374,0.9545454545454546,27,4,0,57,0.935483870967742,12,0101100010001000000010011011100010,0.9091847265221877,0.9204545454545454,25,7,0,56,0.890625,12,0101100010001000000010011011100010
0.9362595972765464,0.9431818181818182,27,4,1,56,0.9267119411431806,9,0101100000000000000010010011100010,0.8952380952380952,0.9090909090909091,24,8,0,56,0.875,9,0101100000000000000010010011100010
0.9228521332554062,0.9318181818181818,26,5,1,56,0.9105829088851161,11,0100101010000000000010011011100010,0.8280991735537189,0.8522727272727273,21,11,2,54,0.8102678571428572,11,0100101010000000000010011011100010
0.9074380165289255,0.9204545454545454,24,7,0,57,0.8870967741935484,10,0101101010000000000000011011100000,0.8397085610200364,0.8636363636363636,21,11,1,55,0.8191964285714286,10,0101101010000000000000011011100000
0.878508973768983,0.8977272727272727,22,9,0,57,0.8548387096774194,11,0100111000010000000010011011100000,0.8428571428571427,0.8636363636363636,22,10,2,54,0.8258928571428572,11,0100111000010000000010011011100000
0.9074380165289255,0.9204545454545454,24,7,0,57,0.8870967741935484,13,0100101000011001000010011011100100,0.8245129621107532,0.8522727272727273,20,12,1,55,0.8035714285714286,13,0100101000011001000010011011100100
0.8931390406800244,0.9090909090909091,23,8,0,57,0.8709677419354839,13,0101101010001000000010011011101000,0.8809917355371901,0.8977272727272727,23,9,0,56,0.859375,13,0101101010001000000010011011101000
0.8931390406800244,0.9090909090909091,23,8,0,57,0.8709677419354839,9,0001100000000000000010011011101000,0.8129933211900424,0.8409090909090909,20,12,2,54,0.7946428571428572,9,0001100000000000000010011011101000
0.9074380165289255,0.9204545454545454,24,7,0,57,0.8870967741935484,9,0001101010000000000000011011100000,0.8397085610200364,0.8636363636363636,21,11,1,55,0.8191964285714286,9,0001101010000000000000011011100000
0.851510967939868,0.875,21,10,1,56,0.8299377475947933,10,0001101000000000000010011011100100,0.869047619047619,0.8863636363636364,23,9,1,55,0.8504464285714286,10,0001101000000000000010011011100100
0.9214285714285715,0.9318181818181818,25,6,0,57,0.9032258064516129,12,0001101010001000000010011011100010,0.9091847265221877,0.9204545454545454,25,7,0,56,0.890625,12,0001101010001000000010011011100010
0.9074380165289255,0.9204545454545454,24,7,0,57,0.8870967741935484,11,0101101010000000000010011011100000,0.851510967939868,0.875,21,11,0,56,0.828125,11,0101101010000000000010011011100000
0.8809917355371901,0.8977272727272727,23,8,1,56,0.8621958121109224,9,0100101000000000000010011011100000,0.831343063541206,0.8522727272727273,22,10,3,53,0.8169642857142857,9,0100101000000000000010011011100000
0.8809917355371901,0.8977272727272727,23,8,1,56,0.8621958121109224,11,0000101000011000000010011011100100,0.8129933211900424,0.8409090909090909,20,12,2,54,0.7946428571428572,11,0000101000011000000010011011100100
0.9214285714285715,0.9318181818181818,25,6,0,57,0.9032258064516129,9,1010100010011000000000011000010000,0.8988505747126436,0.9090909090909091,26,6,2,54,0.8883928571428572,9,1010100010011000000000011000010000
