accuracy_val,f1_macro_test,accuracy_test,tn_test,fp_test,fn_test,tp_test,size_test,vector_test
0.8559840425531915,0.8089699212105755,0.8275862068965517,17,0,0,0,44,100001101011100000100100000110010001010011000000000001010001100010000010000100100100110000000010110000100000100000000000001010110010101001000111010
0.8580673758865249,0.8156612108645699,0.8275862068965517,18,0,0,0,98,110101111010110011111010111010011111001101110110111101110111111101111010110000110001111101010111110010100111100111111001001011101011101101111100111
0.8580673758865249,0.8187188034246858,0.8325123152709359,18,0,0,0,96,110101111010110011111010111010011111001101110110111101110111111101111010110000100001111101010111110010100101100111111001001011101011101101111100111
0.8601507092198583,0.8142911331604292,0.8275862068965517,17,0,0,0,99,110001111011110011111010111010011111001101110110111111110111111101111010110000100001111101011111110010110101100111111001001011101011101101111100111
0.8601507092198583,0.8142911331604292,0.8275862068965517,17,0,0,0,100,110001111011110011111010111010011111001101110110111111110111111101111010110000100001111101011111110010100101110111111001001111101011101101111100111
0.8580673758865249,0.8110286951153824,0.8226600985221675,17,0,0,0,97,110001111010110011111010111010011111001101110110111111110111111101101010110000100001111101011111110010100111100111111001001011101011101101111100111
0.8601507092198583,0.8142911331604292,0.8275862068965517,17,0,0,0,100,110001111011110011111010111010011111001101110110111111110111111101111010110000100001111101011111110010110101110111111001001011101011101101111100111
0.8601507092198583,0.8140717381584256,0.8275862068965517,17,0,0,0,98,110001111010110011111010111010011111001101110110111111110111111111111010110000100001111101011111110010100101100111111001001011101011101101111100111
0.8601507092198583,0.8142911331604292,0.8275862068965517,17,0,0,0,98,110001111011110011111010111010011111001101110110111111110111111101111010110000100001111101011111110010100101100111111001001011101011101101111100111
0.8601507092198583,0.8110286951153824,0.8226600985221675,17,0,0,0,97,110001111010110011111010111010001111001101110110111111110111111101111010110000100001111101011111110010100101100111111001101011101011101101111100111
0.8601507092198583,0.8110286951153824,0.8226600985221675,17,0,0,0,97,110001111010110011111010111010011111001101110110111111110111111101101010110000100001111101011111110010100101110111111001001011101011101101111100111
0.8601507092198583,0.8110286951153824,0.8226600985221675,17,0,0,0,99,110001111011110011111010111010011111001101110110111111110111111101111010110000100001111101011111110010100101110111111001001011101011101101111100111
0.8601507092198583,0.8145430365244607,0.8226600985221675,17,0,0,0,96,110001111010110011111010111010011111001101110110111111110111111101101010110000100001111101011111110010100101100111111001001011101011101101111100111
0.8601507092198583,0.8110286951153824,0.8226600985221675,17,0,0,0,97,110001111011110011111010111010011111001101110110111111110111111101101010110000100001111101011111110010100101100111111001001011101011101101111100111
0.8580230496453902,0.8110286951153824,0.8226600985221675,17,0,0,0,97,110001111011010011111010111010011111001101110110111111110111111101111010110000100001111101010111110010110101100111111001001011101011101101111100111
0.8580230496453902,0.8077035178771618,0.8177339901477833,17,0,0,0,96,110001111010110011111010111010011111001101110110111111110111111101101010110000100001111101010111110010100101110111111001001011101011101101111100111
0.8601507092198583,0.8142911331604292,0.8275862068965517,17,0,0,0,101,110001111011110011111010111010011111001101110110111111110111111101111010110000100001111101011111110010110101110111111001001111101011101101111100111
0.8601507092198583,0.8110286951153824,0.8226600985221675,17,0,0,0,97,110001111011010011111010111010011111001101110110111111110111111101101010110000100001111101011111110010100101110111111001001011101011101101111100111
0.8601507092198583,0.8110286951153824,0.8226600985221675,17,0,0,0,98,110001111011110011111010111010011111001101110110111111110111111101101010110000100001111101011111110010110101100111111001001011101011101101111100111
0.8601507092198583,0.8110286951153824,0.8226600985221675,17,0,0,0,98,110001111010110011111010111010011111001101110110111111110111111101111010110000100001111101011111110010100101110111111001001011101011101101111100111
0.8580230496453902,0.8110286951153824,0.8226600985221675,17,0,0,0,98,110101111011110011111010111010011111001101110110111111110111111101111010110000100001111101010111110010100101100111111001001011101011101101111100111
0.8601507092198583,0.8110286951153824,0.8226600985221675,17,0,0,0,98,110001111010110011111010111010011111001101110110111111110111111101111010110000100001111101011111110010110101100111111001001011101011101101111100111
0.8580230496453902,0.8142911331604292,0.8275862068965517,17,0,0,0,97,110001111010010011111010111010011111001101110110111111110111111101111010110000100001111101011111110010100101100111111001001111101011101101111100111
0.8601507092198583,0.8110286951153824,0.8226600985221675,17,0,0,0,98,110001111011010011111010111010011111001101110110111111110111111101111010110000100001111101011111110010100101100111111001001111101011101101111100111
0.8601507092198583,0.8142911331604292,0.8275862068965517,17,0,0,0,99,110001111011110011111010111010011111001101110110111111110111111101111010110000100001111101011111110010100101100111111001001111101011101101111100111
0.8601507092198583,0.8110286951153824,0.8226600985221675,17,0,0,0,97,110001111010110011111010111010011111001101110110111111110111111101111010110000100001111101011111110010100101100111111001001011101011101101111100111
0.8580230496453902,0.81121785928624,0.8177339901477833,17,0,0,0,95,110001111010110011111010111010011111001101110110111111110111111101101010110000100001111101010111110010100101100111111001001011101011101101111100111
0.8580230496453902,0.8077035178771618,0.8177339901477833,17,0,0,0,95,110001111010010011111010111010011111001101110110111111110111111101111010110000100001111101010111110010100101100111111001001011101011101101111100111
0.8580673758865249,0.8110286951153824,0.8226600985221675,17,0,0,0,98,110001111010110011111010111010011111001101110110111111110111111101111010110000100001111101011111110010100111100111111001001011101011101101111100111
0.8580230496453902,0.8175298030212313,0.8325123152709359,17,0,0,0,99,110001111010110011111010111010011111001101110110111111110111111101111010110000100001111101011111110010100101110111111001001111101011101101111100111
0.8580230496453902,0.8110286951153824,0.8226600985221675,17,0,0,0,96,110001111011110011111010111010011111001101110110111111110111111101101010110000100001111101010111110010100101100111111001001011101011101101111100111
0.8453014184397164,0.8062207409948676,0.8325123152709359,17,0,0,0,82,000010111110010001101001000111100110001101000101111100010010101010101111010101100011111101010111000111101010101100011110010110101111010111111100101
0.8431294326241134,0.8282541356673552,0.8472906403940886,17,0,0,0,81,000010111110010001101001000111100110001101010101111100010010101010101111010101100001110101011111000111101010101100001110010110101111010111111100101
0.8431737588652484,0.7970225317966584,0.8275862068965517,17,0,0,0,83,010010111110010001101001000111100110001101000101111100010010101010101111010101100011111101010111000111101010101100011110010110101111010111111100101
0.8453014184397164,0.8062207409948676,0.8325123152709359,17,0,0,0,83,000010111110010001101001000111100110001101000101111100110010101010101111010101100011111101010111000111101010101100011110010110101111010111111100101
0.8431294326241134,0.8063882499498536,0.8325123152709359,17,0,0,0,84,000010111110010001101001000111100110001101010101111100010010101010101111010101100011111101010111000111101010111100011110010110101111010111111100101
0.8452570921985817,0.8031495800890516,0.8275862068965517,17,0,0,0,82,000010111110010001101001000111100110001101010101111100010010101010101111010101100011111101010111000111101010101100011110010110101111010111101100101
0.8452570921985816,0.8031495800890516,0.8275862068965517,17,0,0,0,83,000010111110010001101001000111100110001101010101111100110010101010101111010101100011111101010111000111101010101100011010010110101111010111111100101
0.8453014184397164,0.8062207409948676,0.8325123152709359,17,0,0,0,82,000010111110010001101001000111100110001101000101111100110010101010101111010101100011111101010111000111101010101100011010010110101111010111111100101
0.8431737588652484,0.800153266625087,0.8275862068965517,17,0,0,0,81,000010110110010001101001000111100110001101000101111100010010101010101111010101100011111101010111000111101010101100011110010110101111010111111100101
0.8431294326241134,0.800153266625087,0.8275862068965517,17,0,0,0,82,000010110110010001101001000111100110001101010101111100010010101010101111010101100011111101010111000111101010101100011110010110101111010111111100101
0.8431737588652481,0.8303990180272749,0.8374384236453202,17,0,0,0,81,000010111110010001101001000111100110001101010101111110010010101010101111000101100001111101010111000011101010101100011110010110101111010111111100101
0.8452570921985816,0.8094594108556697,0.8374384236453202,17,0,0,0,83,000010111110010001101001000111100110001101000101111100010010101010101111010101100011111101010111000111101010111100011110010110101111010111111100101
0.8431294326241134,0.8062207409948676,0.8325123152709359,17,0,0,0,82,000010111110010001101001000111100110001101010101111100010010101010101111010101100001111101010111000111101010101100011110010110101111010111111100101
0.8452570921985816,0.8031495800890516,0.8275862068965517,17,0,0,0,84,000010111110010001101001100111100010001101000101111110010010101011101111010101100011111101010111000111101010101100011110010110101111010111111100101
0.8431737588652484,0.8062207409948676,0.8325123152709359,17,0,0,0,81,000010111110010001101001000111100110001101000101111100010010101010101111010101100011111101010111000111101010101100011010010110101111010111111100101
0.8453014184397164,0.8062207409948676,0.8325123152709359,17,0,0,0,82,000010111110010001101001000111100110001101010101111110010010101010101111000101100001111101010111000111101010101100011110010110101111010111111100101
0.8431737588652484,0.7983631837624259,0.8275862068965517,17,0,0,0,83,000010111110010001101001100111100010001101000100111110010010101011101111010101100001111101010101001111101010101100011110010111101111010111111100101
0.8431294326241134,0.8062207409948676,0.8325123152709359,17,0,0,0,83,000010111110010001101001000111100110001101010101111100010010101010101111010101100001111101010111000111101010101100011110010110101111010111111100111
0.8410460992907802,0.8124127438413793,0.8275862068965517,17,0,0,0,83,000010111110010001101001000111100110001111010101111110010010101010101111010101100001111101010111000111101010101100011110010110101111010111101100101
0.8411347517730497,0.8082758173334702,0.8275862068965517,17,0,0,0,83,000010101110010001101001000111100110001101010111111110010010100010101111010101100011111101011111000111101010001100001110011110101111010111111100101
0.8410904255319149,0.7967233196250543,0.8226600985221675,17,0,0,0,84,000010111110010001101001000111100110001101000001111110010010101011101111010101100000111101011111000111101010101100111110010110101111010111111100111
0.8452570921985816,0.8031495800890516,0.8275862068965517,17,0,0,0,83,000010111110010001101001000111100110001101010101111100010010101010101111010101100011111101010111000111101010101100011110010110101111010111111100101
0.8431294326241134,0.8217523049474842,0.8374384236453202,17,0,0,0,80,000010111110010001101001000111100110001101010101111100010010101010101111010101100001110101010111000111101010101100011010010110101111010111111100101
0.843218085106383,0.8062207409948676,0.8325123152709359,17,0,0,0,81,000010111110010001101001000111100110001101000101111110010010101010101111000101100001111101010111000111101010101100011110010110101111010111111100101
0.8431294326241134,0.8062207409948676,0.8325123152709359,17,0,0,0,84,000010111110010001101001000111100110001101010101111100010010101010101111010101100001111101010111100111101010101100011110010110101111010111111100111
0.8452570921985816,0.8031495800890516,0.8275862068965517,17,0,0,0,81,000010111110010001101001000111100110001101010101111100010010101010101111010101100010111101010111000111101010101100011010010110101111010111111100101
0.8431737588652484,0.8217338352168283,0.8374384236453202,17,0,0,0,81,000010111110010001101001000111100110001101000101111100010010101010101111010101100011110101010111000111101010101100011110010110101111010111111100101
0.8410904255319149,0.8121712680419042,0.8275862068965517,17,0,0,0,85,000010111110010011101001100111100010001101000101111110010010101011101111010101100001111101010111000111101010101100111110010110101111010111111100101
0.8411790780141845,0.811601071404993,0.8325123152709359,17,0,0,0,82,000010101010010001101001000111100110001101010111111110010010100010101111010101100011111101011111000111101010001100001110011110101111010111111100101
0.8452570921985816,0.8031495800890516,0.8275862068965517,17,0,0,0,82,000010111110010001101001000111100110001101010101111100010010101010101111010101100011111101010111000111101010101100011010010110101111010111111100101
0.8644946808510638,0.8391257033481047,0.8571428571428571,18,0,0,0,95,011000111101001010111101101110110111111001101111011110110100111111100100110100110111011011110110001110110101011110101110010110010110111011000111111
0.8624556737588651,0.8386674368624408,0.8522167487684729,18,0,0,0,95,011000111101001010111101101110110111111001101111011110110100111101100100110100110111011011110111001110100101011110101110010110110110111011000111111
0.8644946808510638,0.83089813798837,0.8423645320197044,18,0,0,0,95,011000111101001010111101101110110111111001101111011110110100111101100100111100110111011011110110101110100101011110101110010110010110111011000111111
0.8624556737588651,0.8373394021794435,0.8472906403940886,18,0,0,0,96,001000111101001010111101101110110111111001101111011110110100111101100100110100110111011011110110001110110111011110101111010111010110111011000111111
0.8644946808510638,0.8329718146450795,0.8472906403940886,18,0,0,0,94,011000111101001010111101101110110111111001101111011110110100111111100100110100110111011011110110001110100101011110101110010110010110111011000111111
0.866622340425532,0.83089813798837,0.8423645320197044,18,0,0,0,93,011000111101001010111101101110110111111001101111011110110100111101100100111000110111011011110110001110100101011110101110010110010110111011000111111
0.8644946808510638,0.83089813798837,0.8423645320197044,18,0,0,0,94,011000111101001010111101101110110111111001101111011110110100111101100100111000110111011011110110001110100101011110101110010110010110111011100111111
0.866622340425532,0.83089813798837,0.8423645320197044,18,0,0,0,94,001000111101001010111101101110110111111001101111011110110100111111100100111000110111011011110110101110100101011110101110010110010110111011000111111
0.866622340425532,0.83089813798837,0.8423645320197044,18,0,0,0,94,001000111101001010111101101110110111111001101111011110110100111111100100111100110111011011110110001110100101011110101110010110010110111011000111111
0.8644946808510638,0.83089813798837,0.8423645320197044,18,0,0,0,95,001000111101001010111101101110110111111001101111011110110100111111100100111000110111011011110110101110100101011110101110010110010110111011100111111
0.8644946808510638,0.83089813798837,0.8423645320197044,18,0,0,0,95,011000111101001010111101101110110111111001101111011110110100111111100100111000110111011011110110101110100101011110101110010110010110111011000111111
0.8644946808510638,0.8347383978646429,0.8522167487684729,18,0,0,0,95,011100111101001010111101101110110111111001101111011110110100111101100100110100110111011011110110001110110101011110101110010110010110111011000111111
0.8624556737588651,0.8386674368624408,0.8522167487684729,18,0,0,0,96,001000111101001010111101101110110111111001101111011110110100111101100100111100110111011011110110101110100111011110101110010110110110111011000111111
0.8644946808510638,0.83089813798837,0.8423645320197044,18,0,0,0,92,001000111101001010111101101110110111111001101111011110110100111101100100111000110111011011110110001110100101011110101110010110010110111011000111111
0.8644946808510638,0.83089813798837,0.8423645320197044,18,0,0,0,95,001000111101001010111101101110110111111001101111011110110100111111100100111100110111011011110110101110100101011110101110010110010110111011000111111
0.8644946808510638,0.83089813798837,0.8423645320197044,18,0,0,0,94,001000111101001010111101101110110111111001101111011110110100111111100100111000110111011011110110001110100101011110101110010110010110111011100111111
0.866622340425532,0.83089813798837,0.8423645320197044,18,0,0,0,93,001000111101001010111101101110110111111001101111011110110100111111100100111000110111011011110110001110100101011110101110010110010110111011000111111
0.8644946808510638,0.8356579954489934,0.8522167487684729,18,0,0,0,98,001000111101001010111101101110110111111001101111011110110100111111100100111100110111011011110111101110110111011110101110010110010110111011000111111
0.866622340425532,0.83089813798837,0.8423645320197044,18,0,0,0,94,011000111101001010111101101110110111111001101111011110110100111101100100111000110111011011110110101110100101011110101110010110010110111011000111111
0.8624113475177305,0.8343785625519371,0.8423645320197044,18,0,0,0,96,001000111101001010111101101110110111111001101111011110110100111101100100110100110111011011110110101110110111011110101111010110010110111011000111111
0.8644946808510638,0.83089813798837,0.8423645320197044,18,0,0,0,96,001000111101001010111101101110110111111001101111011110110100111111100100111100110111011011110110101110100101011110101110010110010110111011100111111
0.8644946808510638,0.8329718146450795,0.8472906403940886,18,0,0,0,95,011000111101001010111101101110110111111001101111011110110100111111100100110100110111011011110110101110100101011110101110010110010110111011000111111
0.8644946808510638,0.8251872376666365,0.8374384236453202,18,0,0,0,94,001000111101001010111101101110110111111001101111011111110100111101100100111000110111011011110110101110100101011110101110010110010110111011000111111
0.8644946808510638,0.83089813798837,0.8423645320197044,18,0,0,0,94,011000111101001010111101101110110111111001101111011110110100111111100100111000110111011011110110001110100101011110101110010110010110111011000111111
0.8644946808510638,0.83089813798837,0.8423645320197044,18,0,0,0,93,001000111101001010111101101110110111111001101111011110110100111101100100111000110111011011110110101110100101011110101110010110010110111011000111111
0.8644946808510638,0.8348590430324176,0.8472906403940886,18,0,0,0,94,001000111101001010111101101110110111111001101111011110110100111111100100110100110111011011110110001110110101011110101110010110010110111011000111111
0.8644946808510638,0.83089813798837,0.8423645320197044,18,0,0,0,95,011000111101001010111101101110110111111001101111011110110100111111100100111100110111011011110110001110100101011110101110010110010110111011000111111
0.8644946808510638,0.8348590430324176,0.8472906403940886,18,0,0,0,95,001000111101001010111101101110110111111001101111011110110100111111100100110100110111011011110110101110110101011110101110010110010110111011000111111
0.8624113475177305,0.8347383978646429,0.8522167487684729,18,0,0,0,95,011100111101001010111101101110110111111001101111011110110100111101100100110000110111011011110110001110110101011111101110010110010110111011000111111
0.8624113475177305,0.8284356755259075,0.8423645320197044,18,0,0,0,95,001000111101001010111101101110110111111001101111011110110100111111100100111100110111011011110110001110100101011111101110010110010110111011000111111
0.8537234042553192,0.841603225702286,0.8423645320197044,18,0,0,0,79,101110111111011011000000100111110000110111100110111001011101101000100101110010000100101000111010110000100101011000100111110110110110100010111101101
0.8558067375886524,0.8416397100404135,0.8423645320197044,18,0,0,0,80,101110111111011011000000100111110100110111101100111001011101101000100101110010000100101000111010110000100101011000100111110110110110100010111101101
0.8558067375886524,0.8416397100404135,0.8423645320197044,18,0,0,0,78,101110111111011011000010100111110000110111100100111001011101101000100101110010000100101000111010110000100101011000100111110110110110100010011101101
0.8558067375886524,0.8416397100404135,0.8423645320197044,18,0,0,0,79,101110111111011011000000100111110100110111101100111001011101101000100101110010000100101000111010110000100101011000100111110110110110100010011101101
0.8537234042553192,0.841603225702286,0.8423645320197044,18,0,0,0,80,101110111111011011000010100111110000110111100110111001011101101000100101110010000100101000111010110000100101011000100111110110110110100010111101101
0.8558067375886524,0.8416397100404135,0.8423645320197044,18,0,0,0,79,101110111111011011000000100111110000110111101100111001011101101000100101110010000100101000111010110000100101011000100111110110110110100010111101101
0.8558067375886524,0.8416397100404135,0.8423645320197044,18,0,0,0,78,101110111111011011000000100111110000110111100100111001011101101000100101110010000100101000111010110000100101011000100111110110110110100010111101101
0.8558067375886524,0.8416614948139677,0.8423645320197044,18,0,0,0,79,101110111111011011000000100111110000110111101100111001011101101000100101110010000101101000111010110000100101011000100111110110110110100010011101101
0.8558067375886524,0.8416397100404135,0.8423645320197044,18,0,0,0,78,101110111111011011000000100111110000110111101100111001011101101000100101110010000100101000111010110000100101011000100111110110110110100010011101101
0.8558067375886524,0.8416614948139677,0.8423645320197044,18,0,0,0,80,101110111111011011000000100111110000110111101100111001011101101000100101110010000101101000111010110000100101011000100111110110110110100010111101101
